experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,66,1483.439,1491.999,0.0,-0.009283918887376785,-8.550952
eval1_random_1,67,1189.3453,1200.5709,0.0,-0.06797327101230621,-11.157576
eval1_random_1,68,1231.8915,1241.1318,0.0,-0.6493909955024719,-8.591017
eval1_random_1,69,1193.2349,1200.518,0.0,0.0,-7.283167
eval1_random_1,70,1062.2087,1071.522,0.0,-0.29595303535461426,-9.017392
eval1_random_1,71,1340.2487,1352.6936,0.0,0.0,-12.444918
eval1_random_1,72,1352.9492,1366.1934,0.0,-1.5641021728515625,-11.680066
eval1_random_1,73,989.32666,995.228,0.0,0.0,-5.901507
eval1_random_1,74,1920.7946,1928.9143,0.0,-0.014988541603088379,-8.1046715
eval1_random_1,75,1389.0647,1397.2505,0.0,-0.30564093589782715,-7.8801813
eval1_random_1,76,1142.1108,1150.7201,0.0,-0.26753053069114685,-8.341718
eval1_random_1,77,-222.80904,3.4583757,-200.0,-24.104408264160156,-2.16302
eval1_random_1,78,-290.9543,62.021633,-200.0,-150.21975708007812,-2.756189
eval1_random_1,79,1313.0479,1324.5951,0.0,0.0,-11.547323
eval1_random_1,80,342.83667,553.3763,-200.0,-6.283419609069824,-4.256217
eval1_random_1,81,1173.904,1181.6661,0.0,-0.19515980780124664,-7.5670676
eval1_random_1,82,1834.8602,1853.741,0.0,-1.632676124572754,-17.247728
eval1_random_1,83,1307.1749,1321.118,0.0,-1.345200538635254,-12.597845
eval1_random_1,84,1355.964,1364.066,0.0,0.0,-8.1022005
eval1_random_1,85,1830.7678,1852.9535,0.0,0.0,-22.185482
eval1_random_1,86,1150.6814,1160.1205,0.0,-0.1590520292520523,-9.280108
eval1_random_1,87,1609.9465,1620.1418,0.0,-0.04448201134800911,-10.151148
eval1_random_1,88,-244.84158,105.34624,-200.0,-149.85433959960938,-0.33348355
eval1_random_1,89,1075.9946,1082.0989,0.0,0.0,-6.104236
eval1_random_1,90,1222.2458,1226.647,0.0,0.0,-4.401
eval1_random_1,91,1518.7909,1527.9808,0.0,-0.3301283121109009,-8.859966
eval1_random_1,92,-224.16695,132.48372,-200.0,-151.53945922851562,-5.1112065
eval1_random_1,93,1432.3787,1447.4653,0.0,-0.03605833277106285,-15.050599
eval1_random_1,94,1251.8693,1257.881,0.0,-0.04880094900727272,-5.9628716
eval1_random_1,95,-286.9915,63.98566,-200.0,-149.85704040527344,-1.1200858
eval1_random_1,96,2051.9316,2075.6396,0.0,-0.3704439699649811,-23.337755
eval1_random_1,97,1065.1892,1075.1248,0.0,-0.5187172889709473,-9.416714
eval1_random_1,98,1382.5641,1388.6724,0.0,0.0,-6.108208
eval1_random_1,99,1064.2361,1069.7747,0.0,-0.47486114501953125,-5.0635867
eval1_random_1,100,1224.218,1230.9127,0.0,-0.2089676409959793,-6.4856563
eval1_random_1,101,1217.129,1228.4813,0.0,-0.609514594078064,-10.742772
eval1_random_1,102,1147.1669,1159.3217,0.0,-0.020818311721086502,-12.133987
eval1_random_1,103,916.673,919.629,0.0,0.0,-2.9561248
eval1_random_1,104,1354.7291,1367.1716,0.0,-0.47245508432388306,-11.969973
eval1_random_1,105,1542.1792,1556.4872,0.0,0.0,-14.307965
eval1_random_1,106,1540.7725,1552.9436,0.0,-0.28568488359451294,-11.885616
eval1_random_1,107,1601.1658,1613.4983,0.0,0.0,-12.332577
eval1_random_1,108,209.07819,559.2757,-200.0,-149.83333333333331,-0.3641845
eval1_random_1,109,1509.5588,1514.4485,0.0,-0.023917078971862793,-4.8657665
eval1_random_1,110,1455.6538,1475.1028,0.0,0.0,-19.448936
eval1_random_1,111,989.22473,993.96313,0.0,0.0,-4.738534
eval1_random_1,112,1660.053,1674.5569,0.0,0.0,-14.503908
eval1_random_1,113,1072.9247,1076.1471,0.0,0.0,-3.2224855
eval1_random_1,114,559.8401,775.0563,-200.0,-8.588869094848633,-6.6273694
eval1_random_1,115,-246.63142,108.83762,-200.0,-152.01885986328125,-3.4501836
eval1_random_1,116,1000.4971,1008.49664,0.0,-0.8494582772254944,-7.150089
eval1_random_1,117,1109.058,1111.6971,0.0,0.0,-2.6392734
eval1_random_1,118,-176.07733,91.298645,-200.0,-65.1003189086914,-2.2756581
eval1_random_1,119,1627.3528,1644.9751,0.0,-0.006443660706281662,-17.615713
eval1_random_1,120,1369.3491,1379.9124,0.0,-0.17094092071056366,-10.392226
eval1_random_1,121,1503.0542,1515.3875,0.0,0.0,-12.33339
eval1_random_1,122,1495.0994,1503.6245,0.0,-0.9450149536132812,-7.580194
eval1_random_1,123,-143.88104,209.9588,-200.0,-149.83333333333331,-4.0065145
eval1_random_1,124,1205.7089,1220.5835,0.0,-0.1797972023487091,-14.694911
eval1_random_1,125,1486.8822,1499.8899,0.0,-0.03988930955529213,-12.967626
eval1_random_1,126,1305.4,1313.967,0.0,-0.11082638800144196,-8.45608
eval1_random_1,127,1149.5554,1156.0547,0.0,0.0,-6.4992795
eval1_random_1,128,1044.6248,1049.7156,0.0,0.0,-5.0908117
eval1_random_1,129,505.89615,834.7147,-200.0,-113.08795166015625,-15.730612
eval1_random_1,130,1676.9991,1696.4294,0.0,-4.483076572418213,-14.947234
eval1_random_1,131,619.31445,841.7832,-200.0,-9.108756065368652,-13.360027
eval1_random_1,132,1298.2872,1304.1802,0.0,0.0,-5.8929462
eval1_random_1,133,1472.5792,1484.8469,0.0,-2.189032793045044,-10.078786
eval1_random_1,134,1625.5924,1637.2571,0.0,-0.02930251881480217,-11.635419
eval1_random_1,135,1261.4159,1276.6106,0.0,-0.766997218132019,-14.427843
eval1_random_1,136,1299.0032,1313.3063,0.0,-0.9235671758651733,-13.379359
eval1_random_1,137,1086.1533,1091.0844,0.0,0.0,-4.931037
eval1_random_1,138,1031.4502,1034.7158,0.0,0.0,-3.2655957
eval1_random_1,139,359.87756,686.37933,-200.0,-116.1742172241211,-10.327509
eval1_random_1,140,1585.235,1598.1052,0.0,0.0,-12.870238
eval1_random_1,141,1451.4355,1473.8848,0.0,-0.07546084374189377,-22.373577
eval1_random_1,142,1284.6755,1294.6903,0.0,-0.13983412086963654,-9.875022
eval1_random_1,143,1135.9409,1147.2529,0.0,0.0,-11.311895
eval1_random_1,144,1372.0671,1384.0819,0.0,-0.06919297575950623,-11.94556
eval1_random_1,145,1224.9453,1229.3378,0.0,0.0,-4.392404
eval1_random_1,146,1313.5488,1321.6515,0.0,0.0,-8.102843
eval1_random_1,147,1850.114,1862.0958,0.0,0.0,-11.9822035
eval1_random_1,148,-284.34128,69.956406,-200.0,-149.88961791992188,-4.4080553
eval1_random_1,149,1319.9236,1332.3127,0.0,-0.3981832265853882,-11.991025
eval1_random_1,150,1220.1831,1232.5413,0.0,-1.1928132772445679,-11.165182
eval1_random_1,151,1845.729,1870.5409,0.0,-0.013149864971637726,-24.798788
eval1_random_1,152,1321.7386,1328.891,0.0,0.0,-7.1523886
eval1_random_1,153,1898.3147,1917.0786,0.0,0.0,-18.76382
eval1_random_1,154,1409.2595,1427.9159,0.0,-6.1666579246521,-12.489814
eval1_random_1,155,1556.3604,1568.8286,0.0,0.0,-12.46841
eval1_random_1,156,1551.0271,1571.0436,0.0,-0.2635703384876251,-19.752687
eval1_random_1,157,1346.8441,1355.4926,0.0,0.0,-8.648389
eval1_random_1,158,283.68967,636.09534,-200.0,-149.88426208496094,-2.5213485
eval1_random_1,159,360.96182,724.25433,-200.0,-149.9608917236328,-13.331472
eval1_random_1,160,1704.2793,1721.4001,0.0,0.0,-17.120869
eval1_random_1,161,1305.3218,1314.9529,0.0,0.0,-9.631086
eval1_random_1,162,1195.5544,1206.812,0.0,0.0,-11.257628
eval1_random_1,163,1364.8083,1373.1709,0.0,-0.7199689149856567,-7.6427298
eval1_random_1,164,1632.5133,1651.5712,0.0,-0.5583744645118713,-18.499592
eval1_random_1,165,1534.2927,1544.1652,0.0,-0.4246026277542114,-9.447978
eval1_random_1,166,1527.1113,1540.9309,0.0,-0.4734418988227844,-13.346012
eval1_random_1,167,1568.4048,1591.8103,0.0,-0.17254474759101868,-23.23285
eval1_random_1,168,1008.78174,1016.6429,0.0,0.0,-7.8611035
eval1_random_1,169,992.2202,999.8843,0.0,0.0,-7.664012
eval1_random_1,170,1283.6818,1297.3007,0.0,0.0,-13.618948
eval1_random_1,171,1822.4927,1841.363,0.0,-1.517331600189209,-17.35271
eval1_random_1,172,1106.2599,1116.9581,0.0,-0.09162691235542297,-10.606548
eval1_random_1,173,1405.0525,1418.2825,0.0,-0.8038375377655029,-12.425982
eval1_random_1,174,1272.9504,1291.4755,0.0,-4.192885875701904,-14.332146
eval1_random_1,175,1223.7433,1229.5631,0.0,0.0,-5.8199363
eval1_random_1,176,-177.98251,175.9945,-200.0,-151.3393096923828,-2.6376908
eval1_random_1,177,1432.2584,1440.492,0.0,0.0,-8.233636
eval1_random_1,178,1079.0769,1085.6831,0.0,0.0,-6.6062274
eval1_random_1,179,1835.6421,1850.7468,0.0,0.0,-15.1046095
eval1_random_1,180,168.14551,525.35834,-200.0,-151.91091918945312,-5.301899
eval1_random_1,181,1211.0139,1220.0527,0.0,0.0,-9.038803
eval1_random_1,182,1314.5249,1322.2324,0.0,-0.05938724800944328,-7.6480317
eval1_random_1,183,1290.665,1297.8003,0.0,0.0,-7.1354747
eval1_random_1,184,1509.383,1528.5133,0.0,0.0,-19.130184
eval1_random_1,185,1074.8679,1082.5923,0.0,-0.2170780599117279,-7.5072203
eval1_random_1,186,1051.4167,1061.5613,0.0,0.0,-10.144299
eval1_random_1,187,1076.8615,1081.4403,0.0,0.0,-4.578775
eval1_random_1,188,2065.427,2091.0393,0.0,-1.0507670640945435,-24.561384
eval1_random_1,189,1420.043,1428.1299,0.0,0.0,-8.087031
eval1_random_1,190,1092.1989,1096.8309,0.0,0.0,-4.632117
eval1_random_1,191,1291.9331,1298.8116,0.0,0.0,-6.8786592
eval1_random_1,192,1483.3184,1496.7821,0.0,0.0,-13.464068
eval1_random_1,193,558.968,866.22217,-200.0,-96.92160034179688,-10.332462
eval1_random_1,194,1111.0065,1123.53,0.0,-3.6084024906158447,-8.915127
eval1_random_1,195,1255.6663,1267.6038,0.0,0.0,-11.937445
eval1_random_1,196,1591.3113,1607.281,0.0,-3.7076334953308105,-12.262181
eval1_random_1,197,1293.7285,1312.3696,0.0,-6.7297749519348145,-11.911531
eval1_random_1,198,1243.2793,1256.7333,0.0,-0.003290969878435135,-13.450576
eval1_random_1,199,1598.7463,1623.5137,0.0,-2.880152940750122,-21.887234
eval1_random_1,200,60.360535,314.28857,-200.0,-48.03650665283203,-5.891532
eval1_random_1,201,1769.3085,1793.7037,0.0,-1.009865403175354,-23.385542
eval1_random_1,202,1262.0483,1267.9465,0.0,-0.8984268307685852,-4.999753
eval1_random_1,203,1284.0464,1292.9686,0.0,-0.10678912699222565,-8.815445
eval1_random_1,204,1463.4075,1472.7905,0.0,0.0,-9.382905
eval1_random_1,205,-240.78412,-2.0100489,-200.0,-36.547096252441406,-2.2269602
eval1_random_1,206,1304.7677,1311.462,0.0,-0.001463133841753006,-6.6929164
eval1_random_1,207,-294.92456,56.965378,-200.0,-149.83333333333331,-2.0566082
eval1_random_1,208,1281.6885,1287.2854,0.0,-0.06984640657901764,-5.5270643
eval1_random_1,209,908.1831,914.8555,0.0,-0.5672615170478821,-6.1051574
eval1_random_1,210,1410.1063,1423.0024,0.0,-2.059049606323242,-10.837226
eval1_random_1,211,1236.9673,1245.998,0.0,0.0,-9.030916
eval1_random_1,212,1249.7028,1262.8877,0.0,0.0,-13.184837
eval1_random_1,213,-302.89267,48.918804,-200.0,-149.83333333333331,-1.9781271
eval1_random_1,214,950.5022,955.29175,0.0,0.0,-4.7895875
eval1_random_1,215,1466.6941,1472.3212,0.0,0.0,-5.6271033
eval1_random_1,216,1420.4246,1428.3358,0.0,-0.5605332851409912,-7.3506947
eval1_random_1,217,887.21375,889.5314,0.0,0.0,-2.3175428
eval1_random_1,218,1395.0857,1407.5387,0.0,-0.07408758997917175,-12.378801
eval1_random_1,219,1130.8545,1142.2063,0.0,-2.4788131713867188,-8.872752
eval1_random_1,220,1196.5679,1209.8673,0.0,-0.27306032180786133,-13.026498
eval1_random_1,221,1437.427,1446.5764,0.0,-1.2858675718307495,-7.8634596
eval1_random_1,222,501.80057,865.88104,-200.0,-154.8668975830078,-9.2135725
eval1_random_1,223,1458.7832,1471.534,0.0,-0.3389070928096771,-12.411556
eval1_random_1,224,1017.1185,1024.2452,0.0,-0.05593397095799446,-7.070718
eval1_random_1,225,1356.2312,1366.6746,0.0,0.0,-10.443251
eval1_random_1,226,1464.8424,1479.8701,0.0,0.0,-15.027558
eval1_random_1,227,1237.4722,1246.2783,0.0,-0.10698720812797546,-8.69941
eval1_random_1,228,1166.2937,1168.4358,0.0,0.0,-2.1420405
eval1_random_1,229,-78.7514,276.33395,-200.0,-150.5362091064453,-4.549161
eval1_random_1,230,1472.8445,1489.3079,0.0,-4.150495529174805,-12.312763
eval1_random_1,231,1604.4968,1616.8103,0.0,-1.6604690551757812,-10.653309
eval1_random_1,232,1350.2505,1356.1614,0.0,0.0,-5.910876
eval1_random_1,233,1373.038,1384.2642,0.0,-0.09741941094398499,-11.128796
eval1_random_1,234,1319.3052,1337.257,0.0,-0.32899346947669983,-17.622843
eval1_random_1,235,1254.5271,1262.2698,0.0,0.0,-7.7427726
eval1_random_1,236,1320.529,1329.3335,0.0,-0.08060199022293091,-8.723636
eval1_random_1,237,1302.1731,1306.8744,0.0,0.0,-4.701151
eval1_random_1,238,1873.5549,1895.6614,0.0,-0.4311133027076721,-21.67491
eval1_random_1,239,1401.811,1409.3866,0.0,-0.10027506947517395,-7.4754825
eval1_random_1,240,1242.3828,1259.3547,0.0,-0.006198786199092865,-16.965519
eval1_random_1,241,1010.5108,1014.8219,0.0,-0.02159997448325157,-4.2895684
eval1_random_1,242,1404.8776,1414.0327,0.0,-0.12379445135593414,-9.031323
eval1_random_1,243,1930.7039,1964.1626,0.0,-0.5502771139144897,-32.908512
eval1_random_1,244,-255.99408,98.01812,-200.0,-152.72483825683594,-1.2873626
eval1_random_1,245,1074.884,1078.6951,0.0,0.0,-3.8111477
eval1_random_1,246,1439.3729,1450.09,0.0,0.0,-10.716918
eval1_random_1,247,1636.331,1650.4417,0.0,-0.06058724597096443,-14.050128
eval1_random_1,248,1038.727,1046.4548,0.0,0.0,-7.7276907
eval1_random_1,249,1757.6716,1783.5648,0.0,-0.26712268590927124,-25.62598
eval1_random_1,250,1480.631,1488.3342,0.0,-0.40829652547836304,-7.294845
eval1_random_1,251,1553.1248,1567.7996,0.0,-0.19049373269081116,-14.484406
eval1_random_1,252,1160.1685,1167.6608,0.0,-0.015643581748008728,-7.4769115
eval1_random_1,253,1307.1989,1316.8212,0.0,-0.20249202847480774,-9.419787
eval1_random_1,254,1264.9838,1273.5996,0.0,0.0,-8.615801
eval1_random_1,255,1426.2861,1438.3423,0.0,-0.008349716663360596,-12.047995
eval1_random_1,256,1368.7524,1375.6012,0.0,0.0,-6.84862
eval1_random_1,257,1284.6593,1295.5251,0.0,-0.35380443930625916,-10.512098
eval1_random_1,258,1308.927,1330.2507,0.0,-2.3132481575012207,-19.010351
eval1_random_1,259,1098.5459,1104.1163,0.0,0.0,-5.5704618
eval1_random_1,260,1129.0215,1146.4205,0.0,-0.52129065990448,-16.87766
eval1_random_1,261,1349.5273,1366.1742,0.0,-0.5174084901809692,-16.129608
eval1_random_1,262,1585.4087,1601.8336,0.0,-0.019852571189403534,-16.40503
eval1_random_1,263,1282.3387,1297.9438,0.0,-3.0520596504211426,-12.553193
eval1_random_1,264,1370.3129,1381.4464,0.0,0.0,-11.133354
eval1_random_1,265,1544.7711,1559.1326,0.0,-0.02161308377981186,-14.339784
eval1_random_1,266,1808.4492,1818.9944,0.0,0.0,-10.545153
eval1_random_1,267,1180.1058,1183.5546,0.0,0.0,-3.4487982
eval1_random_1,268,1600.9043,1621.8597,0.0,0.0,-20.955294
eval1_random_1,269,1083.3094,1090.9469,0.0,-0.00363893061876297,-7.6338215
eval1_random_1,270,1328.6044,1349.6179,0.0,-0.76466965675354,-20.248749
eval1_random_1,271,273.0712,630.7556,-200.0,-149.8437042236328,-7.8407526
eval1_random_1,272,1482.256,1496.6929,0.0,-0.14920157194137573,-14.287618
eval1_random_1,273,1446.1642,1456.2592,0.0,-0.17182059586048126,-9.923491
eval1_random_1,274,1326.1653,1339.8975,0.0,-0.14871622622013092,-13.583305
eval1_random_1,275,1259.47,1266.8597,0.0,0.0,-7.389856
eval1_random_1,276,1053.538,1059.8173,0.0,0.0,-6.279369
eval1_random_1,277,158.86526,513.67395,-200.0,-150.098876953125,-4.7098236
eval1_random_1,278,1807.5197,1830.6315,0.0,-3.1120309829711914,-19.999834
eval1_random_1,279,1336.0658,1351.0259,0.0,-0.39843565225601196,-14.561545
eval1_random_1,280,1517.686,1527.7458,0.0,-0.05187578871846199,-10.008022
eval1_random_1,281,1581.3557,1594.5676,0.0,-0.42841681838035583,-12.783431
eval1_random_1,282,1310.7498,1324.7781,0.0,-0.156283900141716,-13.871908
eval1_random_1,283,1414.1129,1435.0947,0.0,-2.3795700073242188,-18.601976
eval1_random_1,284,1439.0383,1448.1704,0.0,0.0,-9.132334
eval1_random_1,285,218.74115,573.0238,-200.0,-149.8626708984375,-4.4199114
eval1_random_1,286,1172.8811,1176.6901,0.0,0.0,-3.8090622
eval1_random_1,287,1576.6678,1587.9624,0.0,-0.5653916001319885,-10.729048
eval1_random_1,288,1460.0948,1471.7638,0.0,0.0,-11.668838
eval1_random_1,289,1127.5983,1133.3344,0.0,-0.004566818475723267,-5.7316036
eval1_random_1,290,1345.4442,1353.208,0.0,0.0,-7.764006
eval1_random_1,291,1319.2759,1331.8383,0.0,-0.1829719990491867,-12.379523
eval1_random_1,292,1386.2825,1391.3499,0.0,-0.19623646140098572,-4.871262
eval1_random_1,293,814.68726,1175.1779,-200.0,-149.83333333333331,-10.657063
eval1_random_1,294,1299.5342,1309.0464,0.0,0.0,-9.512173
eval1_random_1,295,1196.9244,1204.0261,0.0,0.0,-7.1018143
eval1_random_1,296,-69.427246,143.13416,-200.0,-7.512587070465088,-5.048808
eval1_random_1,297,1700.2322,1725.253,0.0,-0.46359068155288696,-24.55723
eval1_random_1,298,1603.8577,1625.4656,0.0,-0.15265657007694244,-21.45503
eval1_random_1,299,1471.1184,1482.7136,0.0,-0.5764326453208923,-11.018733
eval1_random_1,300,1704.7031,1717.2046,0.0,0.0,-12.501508
eval1_random_1,301,-147.11963,89.2527,-200.0,-31.22214126586914,-5.1501856
eval1_random_1,302,1276.7899,1284.8977,0.0,0.0,-8.1078205
eval1_random_1,303,1348.9044,1355.2892,0.0,0.0,-6.384814
eval1_random_1,304,1258.7343,1267.2878,0.0,-0.49500972032546997,-8.058598
eval1_random_1,305,1267.083,1283.6567,0.0,-7.133002281188965,-9.4408
eval1_random_1,306,1696.8965,1715.6296,0.0,0.0,-18.732838
eval1_random_1,307,1375.8672,1383.958,0.0,0.0,-8.090755
eval1_random_1,308,1551.2467,1584.7673,0.0,-1.4967964887619019,-32.023853
eval1_random_1,309,-301.8637,49.254982,-200.0,-149.83333333333331,-1.2853727
eval1_random_1,310,1259.6406,1269.8706,0.0,-0.31720250844955444,-9.912859
eval1_random_1,311,1344.119,1350.2616,0.0,0.0,-6.1425037
eval1_random_1,312,2066.5312,2101.387,0.0,-0.7887479066848755,-34.067074
eval1_random_1,313,1411.3208,1421.0083,0.0,-0.5209319591522217,-9.166493
eval1_random_1,314,1404.7266,1417.5432,0.0,0.0,-12.816678
eval1_random_1,315,1241.0604,1254.7346,0.0,0.0,-13.673997
eval1_random_1,316,1174.2712,1180.6182,0.0,0.0,-6.347078
eval1_random_1,317,1270.5793,1275.6113,0.0,0.0,-5.0318675
eval1_random_1,318,1063.6116,1070.0735,0.0,0.0,-6.4620876
eval1_random_1,319,1445.5657,1462.7852,0.0,-0.05765512213110924,-17.161995
eval1_random_1,320,1471.6731,1481.4366,0.0,0.0,-9.763535
eval1_random_1,321,1247.0602,1258.3271,0.0,-3.0550954341888428,-8.211861
eval1_random_1,322,1753.0652,1773.211,0.0,-0.9613722562789917,-19.184576
eval1_random_1,323,1819.3748,1832.1619,0.0,0.0,-12.786844
eval1_random_1,324,748.1615,998.4973,-200.0,-38.42192077636719,-11.913994
eval1_random_1,325,1257.2725,1268.3274,0.0,-0.41370299458503723,-10.6412735
eval1_random_1,326,1169.1212,1174.1016,0.0,0.0,-4.980315
eval1_random_1,327,1464.416,1481.1594,0.0,-0.3608907461166382,-16.382387
eval1_random_1,328,1249.5991,1257.856,0.0,-0.0005555190145969391,-8.256371
eval1_random_1,329,1267.2727,1275.4828,0.0,0.0,-8.210099
eval1_random_1,330,1636.799,1645.3698,0.0,0.0,-8.571203
eval1_random_1,331,1226.3016,1232.1552,0.0,0.0,-5.8535624
eval1_random_1,332,1795.6583,1813.123,0.0,-0.20935969054698944,-17.25546
eval1_random_1,333,1501.9154,1518.7885,0.0,-1.2817411422729492,-15.59151
eval1_random_1,334,735.4681,1096.7682,-200.0,-149.83333333333331,-11.466981
eval1_random_1,335,1121.2086,1127.4537,0.0,0.0,-6.2450147
eval1_random_1,336,1211.2743,1218.8716,0.0,0.0,-7.597311
eval1_random_1,337,1567.5413,1578.4082,0.0,-0.0871637687087059,-10.779731
eval1_random_1,338,1557.0626,1566.9893,0.0,-0.00875139981508255,-9.91781
eval1_random_1,339,1193.0603,1197.1066,0.0,0.0,-4.045984
eval1_random_1,340,1562.4397,1576.7678,0.0,0.0,-14.328209
eval1_random_1,341,1016.307,1020.78217,0.0,0.0,-4.475199
eval1_random_1,342,1559.045,1568.0549,0.0,0.0,-9.010175
eval1_random_1,343,1670.3955,1686.8126,0.0,-0.09406121075153351,-16.323328
eval1_random_1,344,1308.4297,1316.8286,0.0,-0.9874192476272583,-7.4114604
eval1_random_1,345,1173.9359,1185.8203,0.0,-0.10766839981079102,-11.7767935
eval1_random_1,346,1364.0544,1371.7465,0.0,-0.23134762048721313,-7.4607983
eval1_random_1,347,1552.8964,1566.5076,0.0,0.0,-13.611276
eval1_random_1,348,1175.9382,1189.2837,0.0,-5.805961608886719,-7.539523
eval1_random_1,349,1235.0042,1240.8009,0.0,-0.08776949346065521,-5.708982
eval1_random_1,350,1199.9565,1209.0088,0.0,-0.09942968189716339,-8.952704
eval1_random_1,351,859.449,1073.3545,-200.0,-8.244077682495117,-5.661491
