experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_crossing,196,477.0187645074566,527.03815,0.0,-0.2370323312682703,-49.782352
eval5_crossing,197,514.1585693359375,561.87415,0.0,0.0,-47.71554
eval5_crossing,198,470.8681148620599,521.5382,0.0,-0.04233058967653393,-50.6278
eval5_crossing,199,506.461744977351,546.7693,0.0,-0.011294172887060687,-40.296257
eval5_crossing,200,518.8721923828125,559.8967,0.0,0.0,-41.024517
eval5_crossing,201,495.86358642578125,546.48157,0.0,-0.014866402579003818,-50.60312
eval5_crossing,202,533.433349609375,541.31995,0.0,0.0,-7.8865943
eval5_crossing,203,501.854736328125,530.57434,0.0,-2.575050313131807,-26.144587
eval5_crossing,204,525.443603515625,544.3776,0.0,0.0,-18.934069
eval5_crossing,205,497.4801940917969,528.61383,0.0,-0.4018984599972346,-30.731724
eval5_crossing,206,533.9127197265625,564.4813,0.0,0.0,-30.568651
eval5_crossing,207,504.34637451171875,547.3485,0.0,-0.10314523181125687,-42.89903
eval5_crossing,208,515.8389892578125,559.3574,0.0,0.0,-43.518456
eval5_crossing,209,475.04351574491943,519.26404,0.0,-0.4250911332431726,-43.79545
eval5_crossing,210,513.9417114257812,550.4346,0.0,-0.11934529056320989,-36.373497
eval5_crossing,211,497.14599609375,540.8208,0.0,-3.6273721398735015,-40.04746
eval5_crossing,212,473.46551513671875,516.6212,0.0,-0.31900626004365334,-42.83665
eval5_crossing,213,493.25341796875,538.859,0.0,0.0,-45.605576
eval5_crossing,214,506.82974204243453,548.7676,0.0,-0.010373981582804136,-41.927452
eval5_crossing,215,519.3676523586296,543.3792,0.0,-0.9938987841133521,-23.017637
eval5_crossing,216,497.1864318847656,538.36884,0.0,-0.4748810464011582,-40.70751
eval5_crossing,217,504.7849426269531,552.0878,0.0,0.0,-47.302883
eval5_crossing,218,479.8187319059663,540.99207,0.0,-0.31142562434152743,-60.86196
eval5_crossing,219,-338.9184265136719,26.482874,-200.0,-149.83333333333331,-15.567992
eval5_crossing,220,494.7420654296875,553.28204,0.0,0.0,-58.539993
eval5_crossing,221,510.87478353821757,555.5454,0.0,-0.24854860461235143,-44.42204
eval5_crossing,222,507.2755126953125,546.7151,0.0,0.0,-39.439537
eval5_crossing,223,540.0167236328125,541.08215,0.0,0.0,-1.0654949
eval5_crossing,224,-294.6977844238281,75.36867,-200.0,-149.83333333333331,-20.233133
eval5_crossing,225,508.83636474609375,568.7714,0.0,0.0,-59.935062
eval5_crossing,226,505.9141845703125,553.6131,0.0,0.0,-47.69889
eval5_crossing,227,506.7567138671875,543.6201,0.0,0.0,-36.863438
eval5_crossing,228,509.12518310546875,561.14636,0.0,0.0,-52.021168
eval5_crossing,229,527.0308227539062,543.48267,0.0,0.0,-16.451872
eval5_crossing,230,527.907470703125,568.24347,0.0,0.0,-40.336006
eval5_crossing,231,471.2462463378906,508.71106,0.0,-0.16963296789392296,-37.29519
eval5_crossing,232,495.12847900390625,521.44293,0.0,-0.16957596898094185,-26.144852
eval5_crossing,233,478.75799560546875,521.67554,0.0,-0.37638289428144767,-42.541145
eval5_crossing,234,518.8948974609375,562.89185,0.0,-1.931216962630987,-42.065723
eval5_crossing,235,526.8184814453125,563.17303,0.0,-0.108002657342466,-36.246555
eval5_crossing,236,506.0172119140625,557.14545,0.0,0.0,-51.128246
eval5_crossing,237,489.8319076152131,543.42896,0.0,-0.08939422652273991,-53.507656
eval5_crossing,238,474.07045012347737,547.18567,0.0,-0.05588237002150759,-73.05937
eval5_crossing,239,479.6269836425781,527.0297,0.0,-0.04150539557255242,-47.361214
eval5_crossing,240,513.153024898343,551.6132,0.0,-0.009216553941160353,-38.45097
eval5_crossing,241,502.9268228610204,558.30615,0.0,-0.02922860782877372,-55.35009
eval5_crossing,242,493.3219972719246,545.26996,0.0,-0.2698326580986443,-51.67816
eval5_crossing,243,464.5183052004492,499.30725,0.0,-0.30684713900345695,-34.482117
eval5_crossing,244,480.54754638671875,520.28644,0.0,-0.26868432826920374,-39.470234
eval5_crossing,245,483.8366357657502,542.3491,0.0,-0.23061257867119145,-58.28183
eval5_crossing,246,522.2989501953125,544.9514,0.0,0.0,-22.65245
eval5_crossing,247,-286.2660827636719,25.47793,-200.0,-95.84960245754675,-15.894394
eval5_crossing,248,515.0916748046875,560.08405,0.0,0.0,-44.992405
eval5_crossing,249,481.4197548372457,527.8085,0.0,-0.06009569337865552,-46.328594
eval5_crossing,250,520.177490234375,546.1963,0.0,0.0,-26.01884
eval5_crossing,251,514.1826848381573,548.71533,0.0,-0.21411429886356736,-34.318493
eval5_crossing,252,510.2942810058594,549.24426,0.0,-0.05125859067869455,-38.89877
eval5_crossing,253,508.2772216796875,551.2514,0.0,0.0,-42.974174
eval5_crossing,254,458.77959318532095,535.26904,0.0,-0.29767326937571525,-76.191765
eval5_crossing,255,442.5959167480469,509.77005,0.0,-0.3580730996926179,-66.816086
eval5_crossing,256,488.6622009277344,549.7943,0.0,-2.5454798895770125e-05,-61.132042
eval5_crossing,257,446.3664245605469,537.53424,0.0,-0.22783214144461414,-90.93998
eval5_crossing,258,475.8536959024952,531.2628,0.0,-0.26964433903193386,-55.139435
eval5_crossing,259,460.36772542905925,518.649,0.0,-0.1410908131587841,-58.140182
eval5_crossing,260,532.8902587890625,564.735,0.0,-0.24082819122941793,-31.60387
eval5_crossing,261,502.2413330078125,523.20575,0.0,-1.5130894761360052,-19.451307
eval5_crossing,262,510.6358642578125,552.40826,0.0,-0.6017229806688147,-41.170635
eval5_crossing,263,498.9371337890625,542.3218,0.0,-0.11032299657430446,-43.274334
eval5_crossing,264,522.4739990234375,553.64453,0.0,0.0,-31.170547
eval5_crossing,265,444.0721985179904,529.3879,0.0,-0.2480759542462388,-85.06758
eval5_crossing,266,-287.9700927734375,84.98144,-200.0,-148.47745461896832,-24.474049
eval5_crossing,267,455.22113037109375,495.52856,0.0,-0.18064144287310036,-40.12682
eval5_crossing,268,467.31622314453125,515.30493,0.0,-0.1261490432258271,-47.862553
eval5_crossing,269,502.4645690917969,540.0025,0.0,-0.17546352170802934,-37.362484
eval5_crossing,270,459.63010669462074,549.96643,0.0,-0.295956842976919,-90.04038
eval5_crossing,271,539.1397094726562,541.09143,0.0,0.0,-1.9516898
eval5_crossing,272,496.8056640625,560.34125,0.0,0.0,-63.53558
eval5_crossing,273,498.93133544921875,541.1962,0.0,-0.3635092283219592,-41.901386
eval5_crossing,274,474.6055680317305,508.15253,0.0,-0.13394610529003093,-33.413017
eval5_crossing,275,483.0386962890625,517.942,0.0,-0.0825149229043369,-34.820805
eval5_crossing,276,-213.9879913330078,26.074339,-200.0,-24.486013556848732,-15.576326
eval5_crossing,277,502.83477783203125,544.3616,0.0,-0.0484012929055599,-41.4784
eval5_crossing,278,472.99566650390625,526.17053,0.0,-0.6425927818603713,-52.532303
eval5_crossing,279,512.281830443045,543.11725,0.0,-0.7235981095825084,-30.111786
eval5_crossing,280,497.35540771484375,546.4093,0.0,-0.012766792551046999,-49.041092
eval5_crossing,281,487.1731262207031,527.5475,0.0,-0.1740608334997476,-40.20031
eval5_crossing,282,511.8674621582031,546.078,0.0,0.0,-34.21053
eval5_crossing,283,514.1452025708801,550.58154,0.0,-0.24181873229679848,-36.194542
eval5_crossing,284,498.68821124792686,552.21545,0.0,-0.2541175627649719,-53.273144
eval5_crossing,285,503.939453125,557.6874,0.0,0.0,-53.747963
eval5_crossing,286,527.2767333984375,555.7417,0.0,-0.35807372544508786,-28.106941
eval5_crossing,287,467.0067973804294,540.0924,0.0,-0.1373293924511298,-72.94825
eval5_crossing,288,507.9725341796875,543.1468,0.0,0.0,-35.174263
eval5_crossing,289,478.49005126953125,523.42944,0.0,-0.12499906773559363,-44.814377
eval5_crossing,290,515.3334350585938,543.5942,0.0,0.0,-28.26078
eval5_crossing,291,467.6744384765625,543.4061,0.0,-0.09694000307499251,-75.63475
eval5_crossing,292,448.9124745715939,488.07587,0.0,-1.8267261801453507,-37.336674
eval5_crossing,293,510.974365234375,557.159,0.0,0.0,-46.1846
eval5_crossing,294,487.5665278186026,554.04706,0.0,-0.7493380258855692,-65.73122
eval5_crossing,295,450.95795517386165,534.3348,0.0,-0.564098485100609,-82.81275
eval5_crossing,296,532.1990356445312,562.19543,0.0,0.0,-29.996351
eval5_crossing,297,-167.54129028320312,60.474808,-200.0,-7.659962508428319,-20.356127
eval5_crossing,298,514.5753784179688,558.5284,0.0,0.0,-43.95302
eval5_crossing,299,514.62158203125,556.31354,0.0,0.0,-41.69198
eval5_crossing,300,522.284888587928,559.56635,0.0,-0.008984364533232661,-37.27248
eval5_crossing,301,461.6676330566406,516.95184,0.0,-0.5626023243513782,-54.721634
eval5_crossing,302,489.4122314453125,550.12805,0.0,0.0,-60.715828
eval5_crossing,303,511.8752746582031,566.6904,0.0,0.0,-54.81515
eval5_crossing,304,475.3214111328125,514.7918,0.0,-0.22633942954453473,-39.244083
eval5_crossing,305,517.074736803564,560.95056,0.0,-0.013195544687411749,-43.8626
eval5_crossing,306,-196.26290893554688,25.994064,-200.0,-7.038423073248168,-15.218543
eval5_crossing,307,495.6791076660156,538.31494,0.0,-0.2804010848709262,-42.355408
eval5_crossing,308,440.0811767578125,490.3677,0.0,-0.5380253958964334,-49.7485
eval5_crossing,309,510.8956298828125,546.4487,0.0,-0.22409766693846653,-35.329044
eval5_crossing,310,532.5996704101562,560.69904,0.0,0.0,-28.099346
eval5_crossing,311,506.03057861328125,565.3941,0.0,0.0,-59.363514
eval5_crossing,312,516.7443237304688,544.655,0.0,0.0,-27.910654
eval5_crossing,313,507.1370544433594,565.8143,0.0,0.0,-58.67719
eval5_crossing,314,513.8817138671875,542.6953,0.0,0.0,-28.813637
eval5_crossing,315,515.1218872070312,556.88226,0.0,0.0,-41.760345
eval5_crossing,316,529.086181640625,564.4101,0.0,-0.24672586987329279,-35.077225
eval5_crossing,317,498.6259910856422,548.8186,0.0,-0.005179038173311334,-50.187443
eval5_crossing,318,467.8025843658119,533.0818,0.0,-0.25091819384993935,-65.028275
eval5_crossing,319,510.53430412841317,555.2917,0.0,-0.029366983647403574,-44.728012
eval5_crossing,320,512.3710119634003,541.0759,0.0,-0.006702743650226356,-28.698174
eval5_crossing,321,475.7848611832169,524.5093,0.0,-0.2703510208009423,-48.454063
eval5_crossing,322,481.7749938964844,519.68384,0.0,-0.06679462644707251,-37.8421
eval5_crossing,323,514.1428663428112,555.1903,0.0,-0.07730718131095733,-40.970158
eval5_crossing,324,507.3082580566406,544.9363,0.0,0.0,-37.62799
eval5_crossing,325,505.0040283203125,552.2109,0.0,-0.08702247832793479,-47.11979
eval5_crossing,326,490.73908217923133,542.6808,0.0,-0.21707344633775671,-51.724606
eval5_crossing,327,505.5118812747994,548.2243,0.0,-0.058929400821652725,-42.653526
eval5_crossing,328,485.301025390625,534.72925,0.0,-0.05741753360422461,-49.370796
eval5_crossing,329,518.4623413085938,562.7761,0.0,0.0,-44.31373
eval5_crossing,330,507.90869140625,560.0764,0.0,0.0,-52.167755
eval5_crossing,331,505.6285400390625,538.3075,0.0,-0.9177075553351048,-31.761246
eval5_crossing,332,517.9928588867188,554.45624,0.0,0.0,-36.463367
eval5_crossing,333,460.26324462890625,501.40356,0.0,-0.38761457998618076,-40.752712
eval5_crossing,334,502.16436767578125,538.6604,0.0,-0.5365419915478581,-35.959446
eval5_crossing,335,523.516845703125,556.8355,0.0,-0.1883910704831403,-33.130253
eval5_crossing,336,498.9666442871094,534.7356,0.0,-4.9854882982740465,-30.783463
eval5_crossing,337,428.13360595703125,469.47025,0.0,-0.3611993723902466,-40.97543
eval5_crossing,338,470.52923052962785,529.073,0.0,-0.024544065632772484,-58.51924
eval5_crossing,339,470.9645690917969,521.82086,0.0,-0.06396793878258691,-50.79235
eval5_crossing,340,485.2488098144531,505.20148,0.0,-0.0358270425027295,-19.916817
eval5_crossing,341,515.9638671875,561.16675,0.0,0.0,-45.202866
eval5_crossing,342,505.6591796875,553.30225,0.0,0.0,-47.64306
