experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,242,2050.3699,2070.4688,0.0,-2.4513540267944336,-17.647575
eval2,243,2216.2927,2239.205,0.0,-1.379170298576355,-21.533068
eval2,244,2152.4114,2177.2478,0.0,-1.1858309507369995,-23.650599
eval2,245,1163.6309,1488.3551,-200.0,-106.29644012451172,-18.427614
eval2,246,-540.30334,165.95709,-400.0,-299.77252197265625,-6.4878697
eval2,247,1979.4744,1990.604,0.0,-0.09570210571757226,-11.033804
eval2,248,215.52264,641.9607,-400.0,-14.073073387145996,-12.365006
eval2,249,1859.3566,1884.8876,0.0,-1.7538647651672363,-23.777134
eval2,250,860.3866,1225.7213,-200.0,-152.28526306152344,-13.049656
eval2,251,2148.9487,2184.8047,0.0,-5.33863639831543,-30.517115
eval2,252,2213.5935,2239.0093,0.0,-1.9330180883407593,-23.483181
eval2,253,1901.5107,1916.997,0.0,-1.1974619626998901,-14.288777
eval2,254,1960.1338,1989.1174,0.0,-4.788461685180664,-24.195517
eval2,255,2115.234,2128.0725,0.0,-0.300889253616333,-12.537243
eval2,256,1962.9717,1982.4922,0.0,-0.9528341889381409,-18.56759
eval2,257,2131.8433,2155.2366,0.0,-1.7333799600601196,-21.660143
eval2,258,1933.7585,1966.1453,0.0,-12.282464027404785,-20.104095
eval2,259,1934.5887,1958.3256,0.0,-5.705559253692627,-18.031713
eval2,260,1828.1959,1848.8619,0.0,-6.630544185638428,-14.035476
eval2,261,627.1338,1048.591,-400.0,-13.185159829271065,-8.272077
eval2,262,2195.8403,2232.6377,0.0,-9.476787567138672,-27.320541
eval2,263,1364.3795,1594.8376,-200.0,-9.81242561340332,-20.646017
eval2,264,1932.6152,1952.3969,0.0,-0.5231305360794067,-19.258488
eval2,265,-18.882202,636.0537,-400.0,-240.79879760742188,-14.137018
eval2,266,1286.9102,1670.1377,-200.0,-159.68704223632812,-23.54045
eval2,267,1932.7256,1946.2566,0.0,-0.23664534091949463,-13.294251
eval2,268,875.5487,1113.6631,-200.0,-29.37204360961914,-8.742336
eval2,269,1953.0563,1973.4312,0.0,-3.5769240856170654,-16.798138
eval2,270,1905.7908,1922.8282,0.0,-2.0210113525390625,-15.016454
eval2,271,2215.5034,2240.9263,0.0,-0.34308066964149475,-25.079416
eval2,272,2283.6255,2316.991,0.0,-3.743591070175171,-29.622004
eval2,273,1227.7341,1592.1693,-200.0,-151.4563751220703,-12.978756
eval2,274,873.47034,1097.7153,-200.0,-13.19694709777832,-11.048033
eval2,275,910.8778,1143.5623,-200.0,-20.136577606201172,-12.547916
eval2,276,2080.685,2108.428,0.0,-9.143735885620117,-18.598623
eval2,277,1838.4966,1860.7717,0.0,-3.3856091499328613,-18.88957
eval2,278,1365.8315,1643.2308,-200.0,-66.94522857666016,-10.454043
eval2,279,807.53876,1028.8091,-200.0,-9.378299713134766,-11.892021
eval2,280,1176.4471,1405.2355,-200.0,-12.679561614990234,-16.108559
eval2,281,1451.4308,1702.2262,-200.0,-22.988176345825195,-27.807957
eval2,282,1348.5609,1582.84,-200.0,-10.991178512573242,-23.28762
eval2,283,2202.8774,2229.123,0.0,-1.323586106300354,-24.922247
eval2,284,-416.2438,38.162212,-400.0,-49.56437683105469,-4.841647
eval2,285,712.5327,1077.3333,-200.0,-151.23809814453125,-13.562436
eval2,286,2257.2136,2295.0867,0.0,-11.285873413085938,-26.587555
eval2,287,2024.7091,2041.7335,0.0,-1.0987496376037598,-15.925481
eval2,288,2025.9165,2052.4392,0.0,-2.0762810707092285,-24.446663
eval2,289,2013.1078,2040.0713,0.0,-5.2561821937561035,-21.707218
eval2,290,1319.6477,1548.5314,-200.0,-16.217676162719727,-12.666041
eval2,291,1312.7242,1681.5919,-200.0,-151.45433044433594,-17.4131
eval2,292,2062.7083,2103.8882,0.0,-5.211005210876465,-35.969006
eval2,293,2245.2458,2260.0325,0.0,-1.1362099647521973,-13.650468
eval2,294,1879.2162,1901.3939,0.0,-5.739223480224609,-16.438423
eval2,295,1043.4847,1402.9672,-200.0,-149.8751220703125,-9.607306
eval2,296,2506.1948,2532.0957,0.0,-0.7576373815536499,-25.143593
eval2,297,-583.23724,-6.1626515,-400.0,-162.06568908691406,-15.008879
eval2,298,2049.0984,2063.5378,0.0,-2.629495143890381,-11.809961
eval2,299,1051.8674,1428.3397,-200.0,-156.00823974609375,-20.464024
eval2,300,2079.95,2110.1052,0.0,-4.319389343261719,-25.835829
eval2,301,-195.3678,535.93176,-400.0,-325.92425537109375,-5.375301
eval2,302,1962.2922,2003.4946,0.0,-11.939793586730957,-29.26212
eval2,303,2101.6018,2121.2349,0.0,-1.34626042842865,-18.286982
eval2,304,2101.8008,2115.2463,0.0,-0.25171220302581787,-13.193844
eval2,305,1567.5221,1824.4303,-200.0,-17.648035049438477,-39.25994
eval2,306,1961.8386,1976.5486,0.0,-0.6808580756187439,-14.028779
eval2,307,2147.9731,2189.0356,0.0,-10.648388862609863,-30.414196
eval2,308,1662.1356,1904.6603,-200.0,-23.804407119750977,-18.72039
eval2,309,1854.3118,1873.811,0.0,-4.234320163726807,-15.264747
eval2,310,1911.0676,1931.8729,0.0,-2.2864084243774414,-18.518759
eval2,311,1955.9333,1980.4194,0.0,-4.163681507110596,-20.322195
eval2,312,-418.99893,2.0558648,-400.0,-19.797278345831227,-1.2575345
eval2,313,2026.6619,2042.725,0.0,-0.2311442792415619,-15.832113
eval2,314,931.6837,1154.1593,-200.0,-14.2106294631958,-8.265023
eval2,315,2115.7327,2134.6401,0.0,-3.074162244796753,-15.833292
eval2,316,2195.0422,2211.0908,0.0,-0.8474923372268677,-15.200937
eval2,317,1899.9489,1912.9453,0.0,-1.0895214080810547,-11.906971
eval2,318,1926.1854,1939.2783,0.0,-1.0098624229431152,-12.083114
eval2,319,1164.0975,1475.9304,-200.0,-94.9796142578125,-16.853247
eval2,320,1167.69,1418.3256,-200.0,-30.145328521728516,-20.490469
eval2,321,2567.7236,2608.349,0.0,-6.245779037475586,-34.37999
eval2,322,1736.5079,1766.9104,0.0,-12.876679420471191,-17.525694
eval2,323,1163.0742,1559.1708,-200.0,-161.105224609375,-34.992
eval2,324,1022.9578,1247.8627,-200.0,-8.719033241271973,-16.185818
eval2,325,2192.5383,2215.5288,0.0,-4.1544904708862305,-18.835785
eval2,326,1905.7891,1927.7261,0.0,-4.258573532104492,-17.678377
eval2,327,1728.4099,1738.07,0.0,0.0,-9.660139
eval2,328,1797.2258,1834.7092,0.0,-12.189895629882812,-25.29361
eval2,329,1210.911,1459.2689,-200.0,-29.333335876464844,-19.02474
eval2,330,2087.9324,2105.5034,0.0,-1.8112354278564453,-15.759729
eval2,331,1953.2329,1965.4692,0.0,-0.46141183376312256,-11.774895
eval2,332,1789.0365,1801.6377,0.0,0.0,-12.601159
eval2,333,1262.9794,1641.28,-200.0,-155.44784545898438,-22.853079
eval2,334,1943.5206,1971.8008,0.0,-4.619020938873291,-23.66128
eval2,335,696.59686,1075.3314,-200.0,-158.63255310058594,-20.102127
eval2,336,2250.6924,2272.0574,0.0,-0.8210001587867737,-20.544014
eval2,337,2052.6218,2070.424,0.0,-1.4197241067886353,-16.382893
eval2,338,2281.5325,2292.5642,0.0,-0.01896633580327034,-11.012401
eval2,339,2013.712,2032.2205,0.0,-1.1421478986740112,-17.366121
eval2,340,1912.6572,1936.0693,0.0,-5.183318138122559,-18.228926
eval2,341,1947.834,1980.6316,0.0,-11.487120628356934,-21.310015
eval2,342,1802.2268,1813.6631,0.0,-0.6350010633468628,-10.801402
eval2,343,774.8501,1006.5907,-200.0,-17.991302490234375,-13.749381
eval2,344,1349.7595,1742.7703,-200.0,-154.3205108642578,-38.69026
eval2,345,1354.5342,1599.751,-200.0,-23.487972259521484,-21.729088
eval2,346,2183.9531,2214.9346,0.0,-2.6007702350616455,-28.380922
eval2,347,201.68034,651.97003,-400.0,-39.709190368652344,-10.580555
eval2,348,1373.5658,1599.1141,-200.0,-9.132875442504883,-16.415636
eval2,349,2193.6091,2231.5454,0.0,-11.504799842834473,-26.431047
eval2,350,988.3766,1225.0583,-200.0,-18.043697357177734,-18.638138
eval2,351,2103.7793,2127.0566,0.0,-2.750861644744873,-20.526268
eval2,352,2203.5986,2222.313,0.0,-4.014067649841309,-14.70043
eval2,353,1987.8479,2016.9509,0.0,-7.262472152709961,-21.84052
eval2,354,1263.1206,1648.969,-200.0,-163.19769287109375,-22.650898
eval2,355,7.328369,578.39575,-400.0,-158.44493103027344,-12.6223955
eval2,356,1354.7432,1588.1078,-200.0,-11.340577125549316,-22.02387
eval2,357,-401.1715,22.464273,-400.0,-20.858206943703536,-2.7775717
eval2,358,2020.7944,2050.9844,0.0,-7.395521640777588,-22.794338
eval2,359,2088.4392,2105.928,0.0,-0.43067875504493713,-17.058168
eval2,360,1333.1862,1707.9548,-200.0,-158.8744659423828,-15.894026
eval2,361,2222.3965,2236.1116,0.0,-1.1852086782455444,-12.529767
eval2,362,-544.67847,162.4959,-400.0,-299.95782470703125,-7.216498
eval2,363,1377.4634,1614.7003,-200.0,-17.05498695373535,-20.181953
eval2,364,2189.5344,2228.186,0.0,-11.253662109375,-27.397713
eval2,365,1965.7861,1989.3575,0.0,-2.1636338233947754,-21.407885
eval2,366,2150.9595,2162.1035,0.0,-0.6341259479522705,-10.509895
eval2,367,-150.64482,565.2093,-400.0,-304.32080078125,-11.533317
eval2,368,1881.1206,1920.3942,0.0,-13.382375717163086,-25.891294
eval2,369,767.2605,987.80316,-200.0,-9.446459770202637,-11.096199
eval2,370,1852.5135,1872.5006,0.0,-8.30119514465332,-11.6859665
eval2,371,1841.3143,1858.7184,0.0,-1.0708703994750977,-16.333273
eval2,372,1928.7024,1954.734,0.0,-4.010837554931641,-22.020966
eval2,373,2275.7292,2303.003,0.0,-4.2824273109436035,-22.991302
eval2,374,2026.1406,2037.0641,0.0,-4.56823938265738e-05,-10.923575
