experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,35,17913.484,29348.672,-7800.0,-3311.2566,-323.9313
eval10,36,11665.987,24231.607,-8400.0,-3836.3923,-329.222
eval10,37,6827.878,20177.314,-8600.0,-4476.8545,-272.57907
eval10,38,19573.033,31248.496,-7400.0,-3910.4436,-365.02167
eval10,39,13490.843,25285.234,-7600.0,-3897.671,-296.69843
eval10,40,13878.577,26277.646,-8000.0,-4117.48,-281.57532
eval10,41,9289.804,22053.365,-8800.0,-3668.578,-294.97455
eval10,42,13466.816,25479.635,-7800.0,-3907.8008,-305.0022
eval10,43,16116.547,28006.393,-7400.0,-4121.3877,-368.45926
eval10,44,21344.299,32065.217,-7200.0,-2882.7441,-638.1638
eval10,45,7836.3433,20326.307,-8200.0,-4002.7163,-287.24692
eval10,46,18991.29,28850.453,-7200.0,-2328.1633,-331.0295
eval10,47,11175.461,23250.184,-8000.0,-3786.5146,-288.21286
eval10,48,12324.042,24947.207,-8000.0,-4295.7085,-327.4692
eval10,49,10252.572,21928.047,-8000.0,-3466.6055,-208.86931
eval10,50,9927.124,21614.898,-8200.0,-3239.5579,-248.21019
eval10,51,8041.366,20294.463,-8200.0,-3798.2356,-254.8544
eval10,52,14489.845,25596.021,-7200.0,-3654.064,-252.11234
eval10,53,10547.406,21877.143,-7600.0,-3447.3572,-282.3904
eval10,54,18421.031,29633.906,-7400.0,-3485.7246,-327.14948
eval10,55,5262.5015,19540.611,-8800.0,-5128.4937,-349.62228
eval10,56,2305.2373,14974.604,-8600.0,-3738.291,-331.06064
eval10,57,13077.98,26630.906,-8400.0,-4792.728,-360.1954
eval10,58,10511.08,23909.074,-8600.0,-4492.198,-305.79666
eval10,59,9510.952,22617.73,-8800.0,-4004.9207,-301.86728
eval10,60,16923.299,28322.924,-7200.0,-3894.2974,-305.31866
eval10,61,8398.05,20685.566,-8200.0,-3859.8296,-227.66982
eval10,62,10699.022,23923.93,-8200.0,-4800.6455,-224.26703
eval10,63,21199.37,31426.13,-7000.0,-2849.5967,-377.17474
eval10,64,7196.6313,19585.238,-7800.0,-4325.6377,-262.96988
eval10,65,18334.463,30779.662,-7600.0,-4523.9224,-321.25668
eval10,66,2038.3073,15599.564,-8800.0,-4548.2524,-212.99963
eval10,67,17319.035,28056.15,-7800.0,-2617.9536,-319.16568
eval10,68,7983.884,20490.03,-8000.0,-4281.3438,-224.78526
eval10,69,-497.49985,13753.3545,-8600.0,-5463.612,-187.2456
eval10,70,6796.912,19352.4,-8600.0,-3669.2961,-286.18787
eval10,71,10838.032,23081.857,-8200.0,-3703.2993,-340.5366
eval10,72,5004.8267,18415.58,-9000.0,-4152.3286,-258.42682
eval10,73,14438.094,26199.875,-8000.0,-3404.3643,-357.40237
eval10,74,10171.631,22362.549,-8000.0,-3894.3083,-296.61432
eval10,75,9654.6875,23493.54,-8400.0,-5185.6606,-253.17894
eval10,76,12726.901,25699.672,-8000.0,-4662.228,-310.53784
eval10,77,-1796.056,12315.831,-8800.0,-5075.893,-235.99785
eval10,78,13625.97,25623.94,-8200.0,-3547.8389,-250.14275
eval10,79,5548.8574,19091.658,-8600.0,-4719.288,-223.5096
eval10,80,7663.9004,20041.99,-8200.0,-3883.945,-294.13986
eval10,81,17986.066,30108.586,-7600.0,-4171.219,-351.30066
eval10,82,12364.703,24222.799,-8200.0,-3320.9783,-337.0827
eval10,83,9058.207,21788.783,-8200.0,-4269.2646,-261.3023
eval10,84,11510.409,23305.125,-8000.0,-3524.8726,-269.8418
eval10,85,10124.691,22018.277,-8200.0,-3401.7236,-291.86407
eval10,86,13460.014,25997.598,-8400.0,-3762.7542,-374.8379
eval10,87,15749.086,27760.275,-8000.0,-3667.9668,-343.2188
eval10,88,16164.39,27086.346,-7800.0,-2796.6743,-325.27933
eval10,89,18013.982,29202.67,-7200.0,-3603.1455,-385.54138
eval10,90,12947.645,25705.738,-8000.0,-4525.4897,-232.56726
eval10,91,18482.393,29801.336,-7200.0,-3750.5806,-368.3656
eval10,92,4921.3975,16801.082,-8200.0,-3394.64,-285.03802
eval10,93,9896.723,22292.572,-8200.0,-3915.7058,-280.135
eval10,94,-3570.141,10199.256,-9000.0,-4606.4585,-162.94089
eval10,95,4034.661,18162.832,-8600.0,-5278.9663,-249.19432
eval10,96,13608.9,26980.824,-8200.0,-4826.612,-345.32092
eval10,97,8472.967,22196.96,-8600.0,-4903.487,-220.49223
eval10,98,9199.602,21319.742,-8200.0,-3699.6353,-220.50395
eval10,99,10635.268,22727.59,-8000.0,-3829.703,-262.61398
eval10,100,9145.287,21772.285,-8400.0,-3957.93,-269.06824
eval10,101,10745.772,21881.95,-7600.0,-3227.7744,-308.40656
eval10,102,3718.8254,17070.953,-8800.0,-4276.455,-275.66553
eval10,103,21988.541,32331.424,-6800.0,-3158.9895,-383.88528
eval10,104,11535.564,23907.86,-8200.0,-3913.5205,-258.7832
eval10,105,20246.186,32029.557,-8000.0,-3422.1294,-361.24957
eval10,106,7372.4272,19662.846,-8000.0,-4071.7983,-218.61064
eval10,107,24485.908,34407.05,-7000.0,-2573.757,-347.3821
eval10,108,21013.7,32511.057,-7800.0,-3283.694,-413.64658
eval10,109,14446.841,26756.703,-8400.0,-3604.4363,-305.43216
eval10,110,22263.535,33623.42,-7400.0,-3522.1992,-437.68646
eval10,111,10569.961,22924.666,-8200.0,-3870.9902,-283.69812
eval10,112,10513.891,23788.014,-8400.0,-4550.5737,-323.55484
eval10,113,20169.045,30628.87,-7400.0,-2720.032,-339.83356
eval10,114,18580.15,29306.166,-7200.0,-3225.275,-300.7528
eval10,115,14144.692,25800.334,-7800.0,-3572.992,-282.65234
eval10,116,5133.825,17193.078,-8600.0,-3217.731,-241.51273
eval10,117,14974.232,28547.527,-8200.0,-5063.6484,-309.64392
eval10,118,18076.633,28661.771,-6800.0,-3423.6438,-361.48166
eval10,119,21943.996,34201.773,-7600.0,-4136.139,-521.62994
eval10,120,11084.039,24085.836,-7800.0,-4899.742,-302.06818
eval10,121,14802.569,26417.896,-7600.0,-3737.045,-278.30685
eval10,122,17607.738,30868.295,-8400.0,-4513.058,-347.4827
eval10,123,21397.217,32786.367,-7400.0,-3647.2542,-341.89124
eval10,124,7774.9995,20970.87,-9000.0,-3904.0054,-291.86255
eval10,125,6483.828,20376.81,-8600.0,-5027.1235,-265.86472
eval10,126,512.5003,14060.223,-9000.0,-4376.5474,-171.1766
eval10,127,12347.804,25796.404,-8600.0,-4530.8804,-317.72043
eval10,128,3349.2434,16720.123,-8400.0,-4728.344,-242.52267
eval10,129,20881.19,30769.973,-7200.0,-2311.2947,-377.49484
eval10,130,14865.025,26963.777,-8000.0,-3753.2888,-345.4618
eval10,131,14032.337,25716.348,-8200.0,-3216.962,-267.04977
eval10,132,15617.353,26747.271,-7400.0,-3437.839,-292.09235
eval10,133,10417.629,23084.49,-8200.0,-4166.3394,-300.51788
eval10,134,2965.8618,16566.783,-8600.0,-4740.6,-260.31027
eval10,135,5044.7974,18841.684,-8600.0,-4960.4106,-236.46712
eval10,136,8497.547,21914.373,-8600.0,-4598.163,-218.66658
eval10,137,20606.836,33475.902,-8000.0,-4487.334,-381.72903
eval10,138,15920.916,27219.047,-7200.0,-3768.7522,-329.39288
eval10,139,12027.1455,24517.629,-8400.0,-3831.8616,-258.6241
eval10,140,10814.676,23025.16,-8600.0,-3356.1719,-254.32837
eval10,141,8528.125,20919.61,-8000.0,-4172.9946,-218.49576
eval10,142,15899.311,27921.842,-7800.0,-3922.8066,-299.72897
eval10,143,11261.006,23561.998,-8400.0,-3605.0007,-295.98337
eval10,144,9601.229,21734.637,-8400.0,-3493.3906,-240.01653
eval10,145,13962.005,25038.672,-8200.0,-2574.8481,-301.82205
eval10,146,7392.99,21212.396,-8600.0,-4973.663,-245.75525
eval10,147,11962.027,25285.14,-8000.0,-4747.7827,-575.309
eval10,148,10664.578,22466.633,-8200.0,-3354.9102,-247.14304
eval10,149,18737.229,30164.088,-7200.0,-3924.8015,-302.06888
eval10,150,18595.705,29884.777,-7400.0,-3592.769,-296.30396
eval10,151,9908.063,22491.994,-8200.0,-4136.8496,-247.06903
eval10,152,17364.762,29497.566,-7600.0,-4208.728,-324.08682
eval10,153,17248.51,28519.828,-7400.0,-3575.5996,-295.7184
eval10,154,13574.367,25084.664,-7800.0,-3448.8691,-261.44455
eval10,155,5534.9575,19019.385,-8600.0,-4655.1235,-229.31128
eval10,156,6603.9863,18841.59,-9200.0,-2774.672,-262.92474
eval10,157,11957.308,23021.059,-7600.0,-3246.8745,-216.88144
eval10,158,16108.105,28682.775,-7800.0,-4433.294,-341.36017
eval10,159,11359.927,23391.469,-8200.0,-3569.8057,-261.75528
eval10,160,12611.794,24910.928,-8000.0,-4043.8145,-255.32138
eval10,161,10484.057,22484.598,-8200.0,-3480.3923,-320.1513
eval10,162,17240.188,29081.125,-7400.0,-4130.764,-310.171
eval10,163,12491.421,23496.92,-7600.0,-3105.4712,-300.02942
eval10,164,17921.635,29856.28,-7400.0,-4171.49,-363.13745
eval10,165,7469.36,19701.717,-8600.0,-3419.1719,-213.19397
eval10,166,13228.669,24293.871,-7600.0,-3156.3975,-308.785
eval10,167,6905.4814,19354.045,-8400.0,-3768.0593,-280.50372
eval10,168,14518.968,26341.477,-7600.0,-3937.9036,-284.62378
eval10,169,13197.577,26277.26,-8600.0,-4119.316,-360.34015
eval10,170,8028.024,20904.547,-8400.0,-4161.6074,-314.9004
eval10,171,7063.9775,19790.303,-8200.0,-4303.8545,-222.47156
eval10,172,7429.687,20309.71,-8200.0,-4389.952,-290.084
eval10,173,13700.663,25547.094,-7600.0,-3900.4426,-345.9709
eval10,174,12714.912,24255.855,-8000.0,-3261.044,-279.8985
eval10,175,22628.781,32612.066,-6800.0,-2845.3994,-337.88254
eval10,176,25147.396,35931.4,-7200.0,-3235.2744,-348.73663
eval10,177,10056.108,22902.795,-8200.0,-4324.1567,-322.53204
eval10,178,5983.277,20022.871,-8800.0,-4989.588,-250.01033
eval10,179,16738.03,28681.27,-7600.0,-4101.565,-241.65842
eval10,180,7751.596,20905.102,-8600.0,-4309.544,-243.97948
eval10,181,24412.072,35216.57,-6800.0,-3654.9424,-349.53714
eval10,182,14719.484,26829.713,-7600.0,-4225.095,-285.1371
eval10,183,-227.03372,13306.453,-9400.0,-3927.8164,-205.66953
eval10,184,14445.321,26636.633,-7800.0,-4078.444,-312.87045
eval10,185,8725.411,20580.354,-8400.0,-3213.2178,-241.71393
eval10,186,14158.155,25456.02,-7800.0,-3248.1667,-249.7141
eval10,187,3341.484,16704.14,-9000.0,-4076.4292,-286.23364
eval10,188,9160.553,21657.29,-8800.0,-3436.0237,-260.71545
eval10,189,19302.012,30293.635,-7200.0,-3529.589,-262.05847
eval10,190,14155.894,26365.316,-7800.0,-4157.1206,-252.30719
eval10,191,20361.094,31367.945,-7200.0,-3429.643,-377.20892
eval10,192,17194.844,28600.451,-7600.0,-3459.9805,-345.64264
eval10,193,14484.476,25762.326,-7200.0,-3862.75,-215.11365
eval10,194,7995.5073,20892.064,-8400.0,-4224.7437,-271.83118
eval10,195,17449.23,29614.219,-7400.0,-4351.3613,-413.61633
eval10,196,5686.933,18848.402,-8600.0,-4240.9155,-320.5446
eval10,197,23607.463,34994.504,-7400.0,-3656.036,-331.0382
eval10,198,25924.947,35508.133,-6600.0,-2629.5928,-353.59048
eval10,199,12749.128,25168.291,-8000.0,-4151.2446,-267.8894
eval10,200,27498.87,37266.0,-6600.0,-2775.1926,-391.90952
eval10,201,12162.465,23547.275,-7800.0,-3319.511,-265.295
eval10,202,17646.81,29868.875,-7200.0,-4625.227,-396.82535
eval10,203,11460.614,23235.912,-8000.0,-3557.8381,-217.46877
eval10,204,9404.031,22179.473,-8400.0,-4127.459,-247.96028
eval10,205,12027.746,23573.914,-7800.0,-3496.673,-249.49582
eval10,206,10228.128,22170.701,-7800.0,-3908.6104,-233.95265
eval10,207,14223.73,26256.516,-7800.0,-3897.742,-335.051
eval10,208,16914.967,28151.049,-8000.0,-2859.4263,-376.66263
eval10,209,14998.826,27691.0,-8000.0,-4398.6167,-293.54617
eval10,210,14692.033,26525.928,-7800.0,-3820.778,-213.10785
eval10,211,4766.8584,19075.475,-8800.0,-5279.085,-229.5376
eval10,212,-313.48434,13092.913,-9000.0,-4218.922,-187.47693
eval10,213,8923.885,22221.98,-8600.0,-4402.662,-295.43243
eval10,214,19601.488,31166.484,-7600.0,-3529.1426,-435.8456
eval10,215,15483.5205,29268.73,-8200.0,-5279.1265,-306.09384
eval10,216,1935.6312,14633.746,-8600.0,-3939.845,-158.2774
eval10,217,9142.406,20301.05,-7800.0,-3086.9043,-271.7465
eval10,218,-1306.3666,11787.069,-9400.0,-3549.926,-143.51299
eval10,219,2301.3916,15163.588,-8600.0,-4035.7588,-226.43262
eval10,220,21158.2,31393.248,-6600.0,-3264.7498,-370.30786
eval10,221,4660.447,17613.59,-8200.0,-4519.9336,-233.21332
eval10,222,15163.018,26954.215,-8400.0,-3134.6045,-256.6004
eval10,223,9067.354,21085.441,-8000.0,-3755.4612,-262.61206
eval10,224,15338.56,27343.043,-7800.0,-3947.0242,-257.47867
eval10,225,19316.826,30172.357,-7400.0,-3083.9397,-371.6292
eval10,226,7718.789,20864.943,-8600.0,-4304.9604,-241.2137
eval10,227,10572.529,23344.86,-8400.0,-4143.994,-228.32047
eval10,228,10077.538,22091.857,-8000.0,-3727.8706,-286.4396
eval10,229,14515.314,26456.988,-8000.0,-3626.881,-314.78372
eval10,230,10172.581,22979.56,-8400.0,-4136.8906,-270.0929
eval10,231,20421.342,32043.49,-7400.0,-3811.7227,-410.4048
eval10,232,10700.113,24668.54,-8600.0,-5112.809,-255.61029
eval10,233,26502.572,37877.004,-7400.0,-3589.751,-384.66312
eval10,234,19269.975,31157.25,-8000.0,-3582.386,-304.88766
eval10,235,12179.164,24667.305,-8400.0,-3819.7942,-268.34705
eval10,236,11434.69,23603.596,-7800.0,-4061.8071,-307.1131
eval10,237,17550.082,28468.38,-7400.0,-3186.945,-331.3489
eval10,238,-681.633,13474.151,-9000.0,-4911.6777,-244.09949
eval10,239,13919.485,26494.258,-8000.0,-4239.484,-335.27423
eval10,240,8151.716,21128.756,-8600.0,-4097.0107,-280.02145
eval10,241,10638.361,22905.236,-8000.0,-4001.6316,-265.25632
eval10,242,10472.6045,23012.531,-8400.0,-3749.7964,-390.13443
eval10,243,16867.084,27897.783,-7200.0,-3562.8618,-267.861
eval10,244,9161.394,22321.191,-8400.0,-4495.4497,-264.3485
eval10,245,24825.377,36002.555,-7400.0,-3386.928,-390.21222
eval10,246,9329.666,21863.094,-8200.0,-4028.5974,-304.7721
eval10,247,20447.586,31873.09,-7600.0,-3508.131,-317.39175
eval10,248,16531.184,28043.008,-7600.0,-3591.6099,-320.1774
eval10,249,11847.191,24217.932,-8200.0,-3870.3088,-300.41034
eval10,250,13527.965,25806.754,-8000.0,-3934.6223,-344.17502
eval10,251,18510.41,29631.197,-7200.0,-3544.6213,-376.16437
eval10,252,9911.844,22785.152,-8200.0,-4363.188,-310.12106
eval10,253,9275.844,21827.922,-8400.0,-3877.298,-274.78503
eval10,254,10476.284,22607.68,-7800.0,-4049.162,-282.22437
eval10,255,7329.4927,21681.002,-8600.0,-5435.438,-316.06824
eval10,256,20488.307,30704.332,-7200.0,-2674.5676,-341.45975
eval10,257,16723.834,28967.332,-8200.0,-3690.4526,-353.03992
eval10,258,9465.914,21532.42,-8000.0,-3808.919,-257.5881
eval10,259,14885.675,26622.475,-8200.0,-3250.5037,-286.2869
eval10,260,23368.646,35041.1,-7200.0,-4065.751,-406.69672
eval10,261,8375.697,21395.654,-8400.0,-4283.7476,-336.21027
eval10,262,4914.386,17949.332,-8600.0,-4162.645,-272.31104
eval10,263,7740.127,19398.076,-8200.0,-3233.582,-224.36617
eval10,264,6614.659,18675.617,-8200.0,-3625.352,-235.60419
eval10,265,12038.929,23933.602,-7800.0,-3820.9292,-273.72293
eval10,266,8113.501,22136.295,-8600.0,-5128.7817,-294.03128
eval10,267,8673.803,21287.824,-8000.0,-4370.4194,-243.60611
eval10,268,17482.807,28707.846,-7600.0,-3338.7122,-286.31262
eval10,269,10096.51,22008.986,-7800.0,-3764.311,-348.18677
eval10,270,16247.618,29031.314,-8000.0,-4424.6206,-359.08173
eval10,271,4361.4575,16788.72,-8800.0,-3362.5435,-264.71545
eval10,272,14803.276,25454.021,-7600.0,-2773.6648,-277.0961
eval10,273,6780.867,18848.281,-8600.0,-3216.8955,-250.51607
eval10,274,16543.408,28007.037,-7200.0,-4005.4717,-258.14685
eval10,275,7138.1084,19656.168,-8400.0,-3918.0579,-200.00575
eval10,276,13571.673,26929.936,-8400.0,-4662.885,-295.40506
eval10,277,15527.24,27742.354,-8000.0,-3903.2512,-311.85342
eval10,278,11901.406,24154.121,-8200.0,-3757.3816,-295.33084
eval10,279,6913.3726,19636.219,-8200.0,-4274.6865,-248.1547
eval10,280,10280.375,22402.045,-8200.0,-3673.552,-248.1355
eval10,281,11667.679,23399.164,-8000.0,-3424.285,-307.1937
eval10,282,17808.588,29110.492,-7400.0,-3620.7705,-281.1408
eval10,283,8265.395,20872.438,-8200.0,-4130.0864,-276.95474
eval10,284,15755.101,27431.75,-7800.0,-3567.1426,-309.4864
eval10,285,11313.971,23076.129,-7800.0,-3681.7686,-280.39606
eval10,286,12535.861,24307.902,-7800.0,-3737.6191,-234.41115
eval10,287,15085.935,26185.031,-7800.0,-2994.3813,-304.7303
eval10,288,15142.618,28285.848,-8200.0,-4628.183,-315.06235
eval10,289,14488.233,26322.867,-7600.0,-3999.7983,-234.89882
eval10,290,23619.053,33508.863,-7000.0,-2489.716,-400.11392
eval10,291,23142.686,34353.98,-7400.0,-3467.1394,-344.13565
eval10,292,12195.205,23478.96,-8000.0,-2955.62,-328.12634
eval10,293,17291.557,30442.06,-8000.0,-4757.4126,-393.09402
eval10,294,11855.59,23275.838,-8000.0,-3150.8406,-269.40012
eval10,295,13341.982,24944.383,-7800.0,-3469.6025,-332.80017
eval10,296,8334.109,20567.805,-8400.0,-3574.844,-258.85602
eval10,297,14090.818,26498.982,-8000.0,-4163.736,-244.42374
eval10,298,3123.2566,16948.57,-9000.0,-4646.774,-178.54227
eval10,299,18969.885,30673.58,-7400.0,-3916.536,-387.16907
eval10,300,8279.142,21425.37,-8400.0,-4453.789,-292.45316
eval10,301,12863.803,24765.281,-7800.0,-3872.8313,-228.64375
eval10,302,19366.879,29811.113,-7200.0,-2964.9497,-279.26068
eval10,303,3070.7085,16907.457,-9200.0,-4386.9907,-249.7583
eval10,304,9948.036,22115.63,-8200.0,-3725.7732,-241.81708
eval10,305,15353.405,26167.15,-7800.0,-2666.5261,-347.21985
eval10,306,13714.242,25594.76,-8000.0,-3629.6694,-250.83798
eval10,307,13731.615,24999.186,-7600.0,-3367.001,-300.58734
eval10,308,12715.138,25376.836,-8400.0,-4039.7642,-221.95201
eval10,309,10483.798,22461.29,-8200.0,-3548.462,-229.03581
eval10,310,14812.334,26799.209,-7400.0,-4270.1616,-316.7106
eval10,311,12452.416,24782.283,-8200.0,-3868.7837,-261.07797
eval10,312,12980.424,25273.654,-8200.0,-3750.5408,-342.67303
eval10,313,23335.912,33298.438,-6800.0,-2780.7869,-381.76596
eval10,314,13147.006,24947.705,-8000.0,-3522.3052,-278.38467
eval10,315,12653.876,24983.059,-8000.0,-4002.8354,-326.3344
eval10,316,19164.898,30829.691,-7600.0,-3688.2537,-376.53683
eval10,317,8953.03,21670.316,-8400.0,-4003.8567,-313.44327
eval10,318,12493.751,23567.262,-7800.0,-2993.276,-280.21045
eval10,319,17849.363,30193.217,-8000.0,-4000.4524,-343.39142
eval10,320,4240.305,17990.463,-8600.0,-4861.5913,-288.571
eval10,321,8761.1455,21558.77,-8600.0,-3908.2751,-289.371
eval10,322,16600.201,28492.174,-7200.0,-4355.304,-336.65442
eval10,323,9545.702,22321.1,-8200.0,-4313.9463,-261.47025
eval10,324,19315.314,30522.732,-7400.0,-3549.4937,-257.92258
eval10,325,12113.593,24309.422,-7800.0,-4117.9775,-277.85193
eval10,326,16782.848,28806.469,-7800.0,-3901.5923,-322.02106
eval10,327,7643.3403,19530.29,-8000.0,-3640.0266,-246.93083
eval10,328,19567.156,31314.803,-7800.0,-3594.6985,-352.96548
eval10,329,11325.938,24623.594,-8200.0,-4764.209,-333.438
eval10,330,22460.182,33169.094,-7400.0,-2936.783,-372.12476
eval10,331,7943.8057,19519.982,-8200.0,-3084.8315,-291.3367
eval10,332,13016.384,24333.15,-7600.0,-3366.3733,-350.37668
eval10,333,20949.006,33235.29,-7400.0,-4565.086,-321.2155
eval10,334,6571.172,19165.105,-8000.0,-4283.6274,-310.31854
eval10,335,17429.746,29028.963,-7400.0,-3936.213,-262.99475
eval10,336,8876.014,22418.64,-8000.0,-5226.587,-316.05594
eval10,337,11332.044,23904.812,-8200.0,-4062.3494,-310.42682
eval10,338,10602.016,22955.57,-8600.0,-3517.0164,-236.55022
eval10,339,10427.565,25297.992,-8800.0,-5712.543,-357.8813
eval10,340,8055.6406,20090.629,-8600.0,-3189.5962,-245.41454
eval10,341,12425.415,23875.467,-7800.0,-3397.4268,-252.62491
eval10,342,12917.889,26036.336,-8400.0,-4391.0415,-327.4046
eval10,343,14804.324,27188.56,-7800.0,-4295.1646,-289.07657
eval10,344,5834.2803,18729.0,-8200.0,-4408.018,-286.70428
eval10,345,9953.3,22234.121,-8000.0,-4031.9507,-248.86478
eval10,346,6748.288,19590.488,-8600.0,-3988.232,-253.98158
eval10,347,15772.332,28465.135,-7800.0,-4600.57,-292.26706
eval10,348,18497.602,31174.818,-8200.0,-4185.4146,-291.8085
eval10,349,1774.5723,14880.753,-8600.0,-4316.4062,-189.7753
eval10,350,8485.364,21024.6,-8000.0,-4289.455,-249.75545
eval10,351,9603.461,22482.719,-8200.0,-4413.9966,-265.2633
eval10,352,5445.4453,18421.357,-8600.0,-4084.1216,-291.79135
eval10,353,12061.497,23277.648,-7600.0,-3397.1323,-219.02193
eval10,354,14270.076,26148.703,-7600.0,-4024.9177,-253.71014
eval10,355,17591.443,28940.293,-7600.0,-3367.7898,-381.0584
eval10,356,15769.276,28724.432,-8600.0,-3998.5017,-356.6273
eval10,357,5783.823,18948.809,-8400.0,-4527.2583,-237.71866
eval10,358,9211.589,22226.754,-8000.0,-4720.601,-294.55643
eval10,359,16274.365,28238.12,-7800.0,-3775.547,-388.2046
eval10,360,16100.738,28122.678,-8200.0,-3521.1077,-300.8297
eval10,361,16433.307,27116.117,-7800.0,-2621.1428,-261.65167
eval10,362,7955.5586,20451.31,-8200.0,-3996.2576,-299.49615
eval10,363,-736.0556,13000.117,-9000.0,-4548.4473,-187.72346
eval10,364,5919.4556,19474.387,-8600.0,-4712.2544,-242.67105
eval10,365,15317.353,26902.492,-7800.0,-3489.2104,-295.9343
eval10,366,19705.457,30578.312,-7600.0,-2953.965,-318.90073
eval10,367,14370.315,25873.133,-7800.0,-3396.2673,-306.55594
eval10,368,8241.18,21828.154,-8800.0,-4552.405,-234.58148
eval10,369,16333.553,29436.03,-8200.0,-4599.1562,-303.31226
eval10,370,11876.554,23077.018,-7800.0,-3169.2942,-231.18176
eval10,371,13044.497,26278.027,-8400.0,-4548.272,-285.23804
eval10,372,18212.396,28560.645,-6800.0,-3237.8953,-310.345
eval10,373,6271.761,19166.771,-8600.0,-4085.017,-209.9899
eval10,374,8784.367,21322.373,-8000.0,-4294.5293,-243.46608
eval10,375,15373.705,27813.754,-7800.0,-4294.1772,-345.89243
eval10,376,16785.018,28353.59,-7000.0,-4283.601,-284.9673
eval10,377,18627.885,29687.273,-7000.0,-3757.787,-301.6106
eval10,378,18071.416,29230.135,-7600.0,-3215.0168,-343.69385
eval10,379,15959.816,27357.44,-7400.0,-3731.7654,-265.84988
eval10,380,8652.851,21409.926,-8800.0,-3695.1719,-261.90652
eval10,381,22039.031,33242.383,-7000.0,-3833.4954,-369.86652
eval10,382,8503.833,21239.035,-8800.0,-3717.4407,-217.75221
eval10,383,14679.957,26717.71,-7600.0,-4152.847,-284.91098
eval10,384,14221.877,26271.537,-8000.0,-3745.659,-304.00598
eval10,385,-2180.1711,12496.476,-9200.0,-5196.0713,-280.57578
eval10,386,12138.498,24864.5,-7800.0,-4629.6533,-296.35156
eval10,387,8711.939,22895.627,-8600.0,-5333.0303,-250.66537
eval10,388,9879.38,24054.346,-8400.0,-5482.568,-292.39886
eval10,389,18340.9,30432.602,-8200.0,-3510.8013,-380.87683
eval10,390,19326.576,30553.78,-7600.0,-3284.668,-342.53467
eval10,391,15496.995,27446.258,-7600.0,-4089.8208,-259.43182
eval10,392,15230.892,27345.209,-7800.0,-4004.4053,-309.8922
eval10,393,1663.852,15525.882,-8800.0,-4829.317,-232.71307
eval10,394,14044.483,26107.346,-7800.0,-3982.0767,-280.8035
eval10,395,16642.736,29842.484,-8000.0,-4829.18,-370.56754
eval10,396,15935.107,27544.207,-7800.0,-3474.081,-335.01108
eval10,397,8107.463,21373.777,-8200.0,-4801.5405,-264.77322
eval10,398,14062.906,26555.516,-8000.0,-4224.362,-268.25323
eval10,399,23948.559,35041.69,-7600.0,-3064.5757,-428.58234
eval10,400,16366.24,27565.41,-7000.0,-3905.4883,-293.67963
