experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,150,1501.6736,3.669707,0.49713978,1.0,0.0,41.0
eval3_random_3,151,1009.771,2.2298295,0.432487,1.0,0.0,17.0
eval3_random_3,152,-236.7044,4.638486,0.42817003,0.0,1.0,5.0
eval3_random_3,153,365.06613,3.772652,0.67259645,0.0,1.0,12.0
eval3_random_3,154,1480.8262,3.56713,0.56732184,1.0,0.0,33.0
eval3_random_3,155,1672.4828,3.9501383,0.6193988,1.0,0.0,52.0
eval3_random_3,156,1729.9305,3.9176118,0.4047467,1.0,0.0,44.0
eval3_random_3,157,1668.7898,3.5923576,0.5465471,1.0,0.0,45.0
eval3_random_3,158,1875.5078,4.050532,0.65183896,1.0,0.0,51.0
eval3_random_3,159,2153.8918,3.9383414,0.5275743,1.0,0.0,63.0
eval3_random_3,160,1438.1945,3.5184085,0.4819513,1.0,0.0,31.0
eval3_random_3,161,2095.3564,4.0771823,0.5548821,1.0,0.0,60.0
eval3_random_3,162,1415.2106,3.4316313,0.43957675,1.0,0.0,31.0
eval3_random_3,163,1575.4822,3.8910198,0.5116983,1.0,0.0,40.0
eval3_random_3,164,1322.3999,3.3316119,0.41860425,1.0,0.0,30.0
eval3_random_3,165,2054.667,3.7841012,0.5776045,1.0,0.0,62.0
eval3_random_3,166,1110.8986,2.9716232,0.29220754,1.0,0.0,22.0
eval3_random_3,167,1129.575,3.0346591,0.4744876,1.0,0.0,26.0
eval3_random_3,168,72.29947,4.3919234,0.59270394,0.0,1.0,16.0
eval3_random_3,169,634.45776,3.5053554,0.45460585,0.0,1.0,31.0
eval3_random_3,170,1499.7319,3.9139302,0.36585286,1.0,0.0,34.0
eval3_random_3,171,1356.0604,3.3138833,0.45845821,1.0,0.0,34.0
eval3_random_3,172,1192.9579,3.5038927,0.49463275,1.0,0.0,23.0
eval3_random_3,173,1169.4948,4.1799736,0.6300236,0.0,1.0,47.0
eval3_random_3,174,1137.4312,3.3358011,0.42049792,1.0,0.0,23.0
eval3_random_3,175,1601.916,3.8248143,0.5247043,1.0,0.0,39.0
eval3_random_3,176,511.48407,4.330501,0.33351958,0.0,1.0,19.0
eval3_random_3,177,1588.2579,3.3465078,0.607985,1.0,0.0,45.0
eval3_random_3,178,-345.35916,4.7509637,0.14796965,0.0,1.0,1.0
eval3_random_3,179,1794.1372,3.6285539,0.51021904,1.0,0.0,54.0
eval3_random_3,180,1528.8097,3.7003055,0.44530562,1.0,0.0,34.0
eval3_random_3,181,1224.5864,3.653915,0.55300885,1.0,0.0,21.0
eval3_random_3,182,914.2201,4.047124,0.4334446,0.0,1.0,38.0
eval3_random_3,183,1317.7551,3.47031,0.5004638,1.0,0.0,32.0
eval3_random_3,184,1266.3331,3.4849658,0.5758252,1.0,0.0,28.0
eval3_random_3,185,1075.3164,2.7660122,0.5794203,1.0,0.0,24.0
eval3_random_3,186,948.69464,2.5382197,0.40319848,1.0,0.0,10.0
eval3_random_3,187,1368.0789,3.401675,0.5046976,1.0,0.0,30.0
eval3_random_3,188,1396.1035,3.2543452,0.5109582,1.0,0.0,33.0
eval3_random_3,189,-179.49643,3.8151646,0.80659515,0.0,1.0,12.0
eval3_random_3,190,1238.5114,3.1136696,0.3796798,1.0,0.0,24.0
eval3_random_3,191,1254.3091,3.2439933,0.39995307,1.0,0.0,25.0
eval3_random_3,192,1308.1067,4.3697987,0.4614632,1.0,0.0,20.0
eval3_random_3,193,1191.1987,2.4235146,0.5030186,1.0,0.0,31.0
eval3_random_3,194,1169.4836,2.583871,0.4463551,1.0,0.0,25.0
eval3_random_3,195,1220.051,3.892746,0.56662697,1.0,0.0,24.0
eval3_random_3,196,1310.3024,3.3232164,0.3864764,1.0,0.0,26.0
eval3_random_3,197,1255.1172,3.3013723,0.35647392,1.0,0.0,28.0
eval3_random_3,198,1170.6095,3.0928607,0.35944322,1.0,0.0,25.0
eval3_random_3,199,1307.3083,2.7901425,0.3845967,1.0,0.0,32.0
eval3_random_3,200,1334.9023,3.8012102,0.3261717,1.0,0.0,26.0
eval3_random_3,201,1612.7496,3.709001,0.48736578,1.0,0.0,41.0
eval3_random_3,202,1464.9758,3.7175322,0.4445997,1.0,0.0,32.0
eval3_random_3,203,1106.5566,2.4775884,0.41353732,1.0,0.0,22.0
eval3_random_3,204,-134.5062,4.964426,0.75668985,0.0,1.0,9.0
eval3_random_3,205,1025.8021,2.4045362,0.35570595,1.0,0.0,16.0
eval3_random_3,206,1787.7455,3.8609579,0.5248402,1.0,0.0,55.0
eval3_random_3,207,1841.5806,3.5992703,0.5039617,1.0,0.0,49.0
eval3_random_3,208,1611.3123,3.7513242,0.47797576,1.0,0.0,37.0
eval3_random_3,209,1225.883,2.8831396,0.541264,1.0,0.0,35.0
eval3_random_3,210,982.74426,2.742014,0.42801064,1.0,0.0,11.0
eval3_random_3,211,1082.1765,3.127629,0.41095975,1.0,0.0,15.0
eval3_random_3,212,1199.9723,3.2532341,0.27242592,1.0,0.0,21.0
eval3_random_3,213,1392.4978,3.187774,0.3966163,1.0,0.0,32.0
eval3_random_3,214,1557.1255,3.688948,0.28541702,1.0,0.0,35.0
eval3_random_3,215,1755.6692,3.7733002,0.56604373,1.0,0.0,56.0
eval3_random_3,216,1501.2764,3.5106654,0.27660733,1.0,0.0,32.0
eval3_random_3,217,1034.8364,2.4293244,0.6248131,1.0,0.0,20.0
eval3_random_3,218,937.00494,2.0311704,0.50417143,1.0,0.0,13.0
eval3_random_3,219,1559.0151,3.5002136,0.2520213,1.0,0.0,36.0
eval3_random_3,220,1424.3536,3.969577,0.590559,1.0,0.0,32.0
eval3_random_3,221,343.1969,2.9543598,0.60309684,0.0,1.0,21.0
eval3_random_3,222,-103.60047,3.7245922,0.6438562,0.0,1.0,7.0
eval3_random_3,223,1675.0002,3.4937634,0.62681556,1.0,0.0,49.0
eval3_random_3,224,1056.4231,3.0718899,0.3693165,1.0,0.0,14.0
eval3_random_3,225,489.75153,3.5312357,0.5769259,0.0,1.0,27.0
eval3_random_3,226,1301.1545,3.7815106,0.34171554,1.0,0.0,28.0
eval3_random_3,227,1445.7764,3.004406,0.45161903,1.0,0.0,41.0
eval3_random_3,228,-158.50452,3.9108508,0.5588944,0.0,1.0,8.0
eval3_random_3,229,1492.8962,3.643789,0.65937024,1.0,0.0,41.0
eval3_random_3,230,917.9715,3.9767983,0.6262528,0.0,1.0,44.0
eval3_random_3,231,421.69513,3.6358192,0.47433114,0.0,1.0,19.0
eval3_random_3,232,1236.5286,3.1236353,0.4112761,1.0,0.0,24.0
eval3_random_3,233,1381.0527,3.3514004,0.4596958,1.0,0.0,31.0
eval3_random_3,234,1323.2947,3.1144807,0.4367719,1.0,0.0,28.0
eval3_random_3,235,1350.6514,3.2495184,0.45218432,1.0,0.0,31.0
eval3_random_3,236,1399.6309,3.452776,0.5691203,1.0,0.0,40.0
eval3_random_3,237,-281.60947,2.4234793,1.0446409,0.0,1.0,2.0
eval3_random_3,238,1602.7008,3.0848033,0.46601027,1.0,0.0,54.0
eval3_random_3,239,1368.9794,3.261162,0.4885377,1.0,0.0,29.0
eval3_random_3,240,580.85376,3.8715978,0.6973419,0.0,1.0,39.0
eval3_random_3,241,1053.1445,1.8489119,0.39512092,1.0,0.0,26.0
eval3_random_3,242,-10.639999,4.615641,0.49284884,0.0,1.0,8.0
eval3_random_3,243,428.3476,3.890996,0.69303936,0.0,1.0,26.0
eval3_random_3,244,-317.05872,4.3062468,0.56859446,0.0,1.0,2.0
eval3_random_3,245,992.0725,3.0410073,0.6661495,1.0,0.0,14.0
eval3_random_3,246,1009.68976,2.392144,0.45127794,1.0,0.0,16.0
eval3_random_3,247,-248.32672,4.832232,0.8254588,0.0,1.0,5.0
eval3_random_3,248,1559.8479,3.9578447,0.63644844,1.0,0.0,39.0
eval3_random_3,249,2105.494,4.049966,0.44956094,1.0,0.0,58.0
eval3_random_3,250,1218.4983,2.9793532,0.39833117,1.0,0.0,24.0
eval3_random_3,251,-327.4161,4.1499834,0.9253484,0.0,1.0,4.0
eval3_random_3,252,1300.5753,3.5459619,0.5707357,1.0,0.0,29.0
eval3_random_3,253,1112.4435,2.8122988,0.4221878,1.0,0.0,19.0
eval3_random_3,254,1274.351,4.424193,0.6926773,1.0,0.0,24.0
eval3_random_3,255,1263.1863,3.1274145,0.52598524,1.0,0.0,35.0
eval3_random_3,256,1323.3912,2.6500525,0.46670556,1.0,0.0,41.0
eval3_random_3,257,1242.875,3.0731611,0.34225455,1.0,0.0,24.0
eval3_random_3,258,1362.4133,3.7590613,0.460561,1.0,0.0,39.0
eval3_random_3,259,-158.79388,4.060757,0.78682274,0.0,1.0,6.0
eval3_random_3,260,-216.79926,2.0466967,1.0421709,0.0,1.0,2.0
eval3_random_3,261,1521.5801,4.1302047,0.2232845,1.0,0.0,29.0
eval3_random_3,262,1899.1653,3.6761098,0.36227185,1.0,0.0,53.0
eval3_random_3,263,1426.0204,3.383594,0.59856135,1.0,0.0,35.0
eval3_random_3,264,-77.449036,4.9541006,0.49236786,0.0,1.0,12.0
eval3_random_3,265,546.35693,3.122346,0.5978204,0.0,1.0,33.0
eval3_random_3,266,1119.2104,2.7613463,0.4294451,1.0,0.0,20.0
eval3_random_3,267,1212.7771,3.380322,0.24427393,1.0,0.0,20.0
eval3_random_3,268,1463.6659,3.5910382,0.52446985,1.0,0.0,33.0
eval3_random_3,269,572.4658,3.8972402,0.5244426,0.0,1.0,29.0
eval3_random_3,270,1767.5543,3.838505,0.48970783,1.0,0.0,46.0
eval3_random_3,271,1186.8446,3.1020555,0.47045827,1.0,0.0,24.0
eval3_random_3,272,1157.2787,2.8234289,0.47740874,1.0,0.0,27.0
eval3_random_3,273,2321.7095,4.0139427,0.35791662,1.0,0.0,68.0
eval3_random_3,274,1407.2919,3.6703908,0.46354538,1.0,0.0,32.0
eval3_random_3,275,1186.0681,3.53848,0.5125903,1.0,0.0,20.0
eval3_random_3,276,1441.8528,3.1115067,0.39380625,1.0,0.0,36.0
eval3_random_3,277,1615.5686,3.6750336,0.6373646,1.0,0.0,41.0
eval3_random_3,278,-121.03787,4.9823103,0.84414977,0.0,1.0,12.0
eval3_random_3,279,1436.9435,3.9185345,0.5368863,1.0,0.0,32.0
eval3_random_3,280,1163.1528,3.0714304,0.5830419,1.0,0.0,27.0
eval3_random_3,281,1596.3406,3.763471,0.38845763,1.0,0.0,36.0
eval3_random_3,282,1330.8904,3.1171908,0.49614063,1.0,0.0,31.0
eval3_random_3,283,1258.0719,2.9785333,0.31941292,1.0,0.0,26.0
eval3_random_3,284,1749.1445,3.7205565,0.5226061,1.0,0.0,49.0
eval3_random_3,285,1911.039,4.183771,0.4428645,1.0,0.0,49.0
eval3_random_3,286,953.15704,2.1736424,0.53366655,1.0,0.0,19.0
eval3_random_3,287,983.02875,2.231252,0.31468248,1.0,0.0,14.0
eval3_random_3,288,1181.8054,3.671551,0.5746249,1.0,0.0,26.0
eval3_random_3,289,1162.1511,2.6685495,0.536324,1.0,0.0,24.0
eval3_random_3,290,1304.0353,3.4087782,0.5783561,1.0,0.0,33.0
eval3_random_3,291,1192.2518,3.0182972,0.49655318,1.0,0.0,25.0
eval3_random_3,292,762.7843,4.200924,0.43314743,0.0,1.0,26.0
eval3_random_3,293,1679.2979,4.1940203,0.52636355,1.0,0.0,45.0
eval3_random_3,294,86.55267,3.311943,0.7951903,0.0,1.0,22.0
eval3_random_3,295,1668.4644,3.9593606,0.54275274,1.0,0.0,43.0
eval3_random_3,296,1445.0498,3.6320822,0.32351762,1.0,0.0,30.0
eval3_random_3,297,1379.6326,3.5994387,0.5081353,1.0,0.0,33.0
eval3_random_3,298,1928.819,4.1449842,0.56911606,1.0,0.0,50.0
eval3_random_3,299,1658.6768,3.705516,0.5850723,1.0,0.0,47.0
eval3_random_3,300,-82.371,4.9591994,0.45969546,0.0,1.0,6.0
eval3_random_3,301,1611.7826,3.7516928,0.43751085,1.0,0.0,36.0
eval3_random_3,302,993.87695,2.1669176,0.6375862,1.0,0.0,26.0
eval3_random_3,303,1554.5524,3.6649337,0.50486016,1.0,0.0,40.0
eval3_random_3,304,1520.1587,3.7442358,0.58868724,1.0,0.0,35.0
eval3_random_3,305,1644.9409,3.8923268,0.5561245,1.0,0.0,39.0
eval3_random_3,306,1056.5012,2.777938,0.4715348,1.0,0.0,17.0
eval3_random_3,307,1304.8103,3.3421092,0.63362706,1.0,0.0,34.0
eval3_random_3,308,1070.5552,2.7063673,0.48940876,1.0,0.0,26.0
eval3_random_3,309,25.316864,3.615617,0.6668218,0.0,1.0,21.0
eval3_random_3,310,1340.412,3.4312453,0.5238188,1.0,0.0,29.0
eval3_random_3,311,1391.0558,3.4522789,0.5747462,1.0,0.0,44.0
eval3_random_3,312,1201.791,3.06728,0.44898814,1.0,0.0,25.0
eval3_random_3,313,1425.624,3.2725763,0.41660652,1.0,0.0,36.0
eval3_random_3,314,1194.2635,3.1893616,0.66148853,1.0,0.0,37.0
eval3_random_3,315,1368.7798,3.1900678,0.4767385,1.0,0.0,33.0
eval3_random_3,316,1549.5272,3.6055796,0.42147335,1.0,0.0,38.0
eval3_random_3,317,815.30426,3.7235367,0.48089382,0.0,1.0,31.0
eval3_random_3,318,1537.9429,4.113424,0.4532015,1.0,0.0,34.0
eval3_random_3,319,1518.4177,3.9130008,0.2667802,1.0,0.0,30.0
eval3_random_3,320,1494.0867,3.919078,0.4994727,1.0,0.0,37.0
eval3_random_3,321,1626.2971,3.5340383,0.48202306,1.0,0.0,53.0
eval3_random_3,322,35.107788,4.5825505,0.5871702,0.0,1.0,15.0
eval3_random_3,323,1614.1748,3.8597808,0.44161806,1.0,0.0,37.0
eval3_random_3,324,-281.29962,4.936716,0.74088454,0.0,1.0,4.0
eval3_random_3,325,1251.2455,3.7860994,0.5057802,1.0,0.0,27.0
eval3_random_3,326,-259.83154,4.8727202,0.53128934,0.0,1.0,4.0
eval3_random_3,327,1114.0441,2.87698,0.24217899,1.0,0.0,18.0
eval3_random_3,328,-319.1976,4.550428,0.94480985,0.0,1.0,8.0
eval3_random_3,329,1276.6223,2.962499,0.5264108,1.0,0.0,36.0
eval3_random_3,330,911.2283,1.5343226,0.46489063,1.0,0.0,19.0
eval3_random_3,331,1143.3213,2.9887774,0.67585677,1.0,0.0,24.0
eval3_random_3,332,1157.6945,3.0855184,0.35502946,1.0,0.0,29.0
eval3_random_3,333,1317.7063,3.323888,0.5000853,1.0,0.0,28.0
eval3_random_3,334,1480.5034,4.0261116,0.3088941,1.0,0.0,32.0
eval3_random_3,335,1230.0735,3.3948267,0.35180184,1.0,0.0,21.0
eval3_random_3,336,1569.3082,3.4496024,0.46786568,1.0,0.0,41.0
eval3_random_3,337,1329.7192,3.160065,0.4311122,1.0,0.0,32.0
eval3_random_3,338,1589.8713,3.727906,0.4854094,1.0,0.0,45.0
eval3_random_3,339,1227.1062,3.3677793,0.49727315,1.0,0.0,28.0
eval3_random_3,340,1497.115,3.1770008,0.42665184,1.0,0.0,41.0
eval3_random_3,341,1374.3195,2.9215584,0.4789027,1.0,0.0,43.0
eval3_random_3,342,994.7462,2.871873,0.69833046,1.0,0.0,24.0
eval3_random_3,343,1093.0334,3.0364401,0.4611915,1.0,0.0,18.0
eval3_random_3,344,351.55875,3.1183271,0.567194,0.0,1.0,18.0
eval3_random_3,345,1282.5657,2.9171968,0.4173674,1.0,0.0,30.0
eval3_random_3,346,1161.0072,3.0437524,0.31512347,1.0,0.0,22.0
eval3_random_3,347,400.6886,3.2133234,0.47309414,0.0,1.0,13.0
eval3_random_3,348,1308.9191,3.408164,0.2931625,1.0,0.0,24.0
eval3_random_3,349,-122.59286,4.9957085,0.15670644,0.0,1.0,4.0
eval3_random_3,350,1146.0669,3.3083653,0.39389136,1.0,0.0,20.0
eval3_random_3,351,1397.3143,3.7607853,0.5052171,1.0,0.0,30.0
eval3_random_3,352,1244.5116,3.126268,0.4743892,1.0,0.0,30.0
