experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,30,-8874.609,3077.951,-6800.0,-5099.33837890625,-53.22321
eval5_random_5,31,-3895.3618,3844.9644,-4400.0,-3297.102294921875,-43.223152
eval5_random_5,32,-2708.4485,2515.1514,-4800.0,-391.59881591796875,-32.001972
eval5_random_5,33,4202.496,4236.9346,0.0,-0.40554171800613403,-34.03326
eval5_random_5,34,4685.296,4747.796,0.0,-0.7722130417823792,-61.72795
eval5_random_5,35,-3759.1624,2687.558,-5600.0,-822.9307250976562,-23.790318
eval5_random_5,36,-7782.2554,2738.584,-6000.0,-4495.74267578125,-25.09448
eval5_random_5,37,3951.618,3989.9343,0.0,-0.8693358417523329,-37.447327
eval5_random_5,38,-7656.747,3594.7642,-6400.0,-4798.8662109375,-52.64844
eval5_random_5,39,-10758.518,3623.3315,-8200.0,-6143.80712890625,-38.042133
eval5_random_5,40,4645.131,4707.3994,0.0,-5.941068649291992,-56.327496
eval5_random_5,41,368.84537,4258.5786,-2200.0,-1651.0859375,-38.64788
eval5_random_5,42,-6999.4014,1698.839,-5000.0,-3671.359375,-26.880552
eval5_random_5,43,4545.659,4614.874,0.0,-6.317270278930664,-62.897038
eval5_random_5,44,-6260.4243,3391.777,-9000.0,-618.2595825195312,-33.939365
eval5_random_5,45,3729.9558,3777.6233,0.0,-8.503405570983887,-39.16519
eval5_random_5,46,3275.1943,4256.636,-600.0,-329.9620361328125,-51.48021
eval5_random_5,47,-19972.7,3247.2827,-13400.0,-9782.260896680324,-37.7235
eval5_random_5,48,4339.206,4409.8496,0.0,-9.673579216003418,-60.96995
eval5_random_5,49,4211.492,4251.4453,0.0,0.0,-39.953224
eval5_random_5,50,3645.6802,3683.6572,0.0,-3.551697254180908,-34.426193
eval5_random_5,51,4748.35,4814.0503,0.0,-3.495028495788574,-62.205364
eval5_random_5,52,2800.3215,3201.1873,-200.0,-152.43382263183594,-48.4317
eval5_random_5,53,4362.38,4419.249,0.0,-0.935064435005188,-55.934673
eval5_random_5,54,4579.7744,4631.9165,0.0,-3.9638335704803467,-48.17822
eval5_random_5,55,3963.7476,4019.6223,0.0,-5.522816181182861,-50.351486
eval5_random_5,56,2387.61,3262.21,-800.0,-33.73627853393555,-40.86365
eval5_random_5,57,1661.2406,2736.638,-600.0,-449.6957092285156,-25.702066
eval5_random_5,58,4122.185,4156.759,0.0,-0.2605903148651123,-34.313812
eval5_random_5,59,-2859.4912,2918.288,-5200.0,-540.3551635742188,-37.42486
eval5_random_5,60,3368.8105,3989.9805,-400.0,-190.0040283203125,-31.164715
eval5_random_5,61,3413.9556,3446.2837,0.0,-4.590344429016113,-27.737572
eval5_random_5,62,3128.436,3733.0784,-400.0,-157.99148559570312,-46.651035
eval5_random_5,63,-1799.0166,3125.4907,-2800.0,-2097.689821625501,-26.819294
eval5_random_5,64,-5388.4795,2321.5479,-4400.0,-3300.1962890625,-9.830619
eval5_random_5,65,717.81757,4488.4062,-3600.0,-127.34761047363281,-43.240032
eval5_random_5,66,-6857.28,2971.2659,-5600.0,-4200.69921875,-27.845469
eval5_random_5,67,4783.588,4846.765,0.0,-0.7500736117362976,-62.426544
eval5_random_5,68,4090.2888,4139.1133,0.0,-4.399954795837402,-44.42435
eval5_random_5,69,-7158.1787,2617.4585,-5800.0,-3940.53759765625,-35.09913
eval5_random_5,70,4296.596,4353.5215,0.0,-6.797673225402832,-50.12928
eval5_random_5,71,4106.501,4148.654,0.0,-0.5287817120552063,-41.62444
eval5_random_5,72,3248.3784,3656.582,-200.0,-163.3099822998047,-44.89381
eval5_random_5,73,4212.9536,4269.667,0.0,-1.1682929992675781,-55.545948
eval5_random_5,74,4586.312,4647.5303,0.0,-3.3401766016687513,-57.877346
eval5_random_5,75,-608.9192,3632.4995,-2400.0,-1802.362548828125,-39.055622
eval5_random_5,76,2117.7646,3201.665,-600.0,-452.2335205078125,-31.666924
eval5_random_5,77,4343.3125,4399.0913,0.0,-0.3721189498901367,-55.407646
eval5_random_5,78,3959.5125,3995.815,0.0,-0.9071789383888245,-35.395035
eval5_random_5,79,1894.8317,3001.7058,-600.0,-456.258056640625,-50.61629
eval5_random_5,80,-846.1913,3739.3115,-2600.0,-1949.1614990234375,-36.34032
eval5_random_5,81,2892.2576,3988.57,-600.0,-450.21893310546875,-46.093613
eval5_random_5,82,4242.9595,4289.873,0.0,-0.7920312705499167,-46.1213
eval5_random_5,83,3452.9233,3473.722,0.0,-0.3275449706453968,-20.47173
eval5_random_5,84,4899.946,4960.4053,0.0,-10.077305793762207,-50.383194
eval5_random_5,85,3552.458,3582.1455,0.0,-3.1015937328338623,-26.585817
eval5_random_5,86,3756.6157,3791.1775,0.0,-3.0310463905334473,-31.53044
eval5_random_5,87,4193.417,4228.1313,0.0,-0.3542293310165405,-34.35998
eval5_random_5,88,3539.441,3584.3503,0.0,-1.0277448892593384,-43.881813
eval5_random_5,89,3946.4868,3971.2212,0.0,-2.3749117851257324,-22.359426
eval5_random_5,90,4359.5835,4412.5664,0.0,-2.3860575072360826,-50.5967
eval5_random_5,91,2821.268,3058.7053,-200.0,-16.623327255249023,-20.813215
eval5_random_5,92,3587.503,3621.5815,0.0,-0.24703572690486908,-33.83171
eval5_random_5,93,2829.7715,3206.348,-200.0,-153.1591339111328,-23.417515
eval5_random_5,94,-18259.668,1698.2179,-11400.0,-8541.1015625,-16.78902
eval5_random_5,95,3632.6978,3663.3892,0.0,-2.687129180333611,-28.004263
eval5_random_5,96,3916.215,3942.3726,0.0,-0.13994756333882602,-26.01761
eval5_random_5,97,4681.6094,4731.3003,0.0,-3.646254777908325,-46.04564
eval5_random_5,98,3866.1108,4118.6753,-200.0,-10.832359313964844,-41.73169
eval5_random_5,99,3890.478,3925.4282,0.0,-2.1682431141683614,-32.78175
eval5_random_5,100,3555.5078,3590.144,0.0,-3.008035898208618,-31.62698
eval5_random_5,101,4117.304,4164.315,0.0,-0.14337675273418427,-46.867455
eval5_random_5,102,4262.0537,4321.061,0.0,-5.4812774658203125,-53.526005
eval5_random_5,103,3410.0527,3438.1404,0.0,-0.511142909526825,-27.57692
eval5_random_5,104,3290.3176,3316.2644,0.0,-1.9210909605026245,-24.02578
eval5_random_5,105,-7173.433,3015.7585,-5800.0,-4354.7490234375,-34.443066
eval5_random_5,106,3627.811,3673.6013,0.0,-1.7864025831222534,-44.003777
eval5_random_5,107,4591.732,4636.5063,0.0,-0.7314403057098389,-44.043026
eval5_random_5,108,3825.2676,4059.3728,-200.0,-6.149510383605957,-27.956263
eval5_random_5,109,3519.0215,3777.7622,-200.0,-12.468292236328125,-46.272182
eval5_random_5,110,4109.4243,4134.0454,0.0,-1.8258318901062012,-22.794947
eval5_random_5,111,3103.0742,3493.2444,-200.0,-157.92367553710938,-32.246063
eval5_random_5,112,-16894.822,2032.744,-10800.0,-8098.44873046875,-29.120472
eval5_random_5,113,-11453.46,1506.3127,-7400.0,-5543.8916015625,-15.881245
eval5_random_5,114,3422.7825,4154.9346,-400.0,-300.791015625,-31.360788
eval5_random_5,115,-2673.575,2961.5007,-3200.0,-2397.67041015625,-37.40537
eval5_random_5,116,4002.1003,4040.3179,0.0,-1.0604087114334106,-37.157497
eval5_random_5,117,3652.65,3673.2605,0.0,-0.025535687804222107,-20.584826
eval5_random_5,118,4179.465,4219.6226,0.0,-2.5007364749908447,-37.657104
eval5_random_5,119,-4937.9834,2738.4185,-6600.0,-1046.0419921875,-30.360678
eval5_random_5,120,4592.405,4640.0825,0.0,-1.489957571029663,-46.187885
eval5_random_5,121,4425.036,4456.7676,0.0,-0.15778152847902444,-31.573725
eval5_random_5,122,-17202.76,2781.2764,-11400.0,-8543.6689453125,-40.369595
eval5_random_5,123,4260.171,4315.2593,0.0,-0.576610803604126,-54.511723
eval5_random_5,124,4180.067,4228.4443,0.0,-3.207101345062256,-45.17004
eval5_random_5,125,-131.63107,2353.9482,-1400.0,-1053.2633056640625,-32.31627
eval5_random_5,126,-12569.168,3908.5093,-9400.0,-7043.8642578125,-33.81489
eval5_random_5,127,4864.23,4929.06,0.0,-3.476837158203125,-61.352215
eval5_random_5,128,3019.8628,3425.0242,-200.0,-153.29042053222656,-51.870705
eval5_random_5,129,4483.589,4529.432,0.0,-1.4605939388275146,-44.38295
eval5_random_5,130,3574.3413,3615.0493,0.0,-5.254677772521973,-35.453293
eval5_random_5,131,2687.1143,3219.731,-400.0,-101.45520782470703,-31.161633
eval5_random_5,132,-252.54517,2937.4253,-1800.0,-1348.53857421875,-41.432156
eval5_random_5,133,3447.2146,4439.428,-600.0,-347.8767395019531,-44.337894
eval5_random_5,134,4381.3315,4446.2935,0.0,-1.6620285511016846,-63.299927
eval5_random_5,135,3929.8206,3956.1292,0.0,-0.2663777768611908,-26.042501
eval5_random_5,136,4328.7524,4366.5767,0.0,-1.775612235069275,-36.049164
eval5_random_5,137,4236.5884,4286.9326,0.0,-4.304168224334717,-46.040085
eval5_random_5,138,3405.8198,3801.119,-200.0,-152.0756072998047,-43.22379
eval5_random_5,139,3744.0815,3769.9373,0.0,-0.03314093500375748,-25.822577
eval5_random_5,140,3987.306,4020.9375,0.0,-4.697005748748779,-28.935015
eval5_random_5,141,-14520.263,1665.4967,-11400.0,-4768.474609375,-17.281496
eval5_random_5,142,-22056.367,1761.233,-13600.0,-10190.5029296875,-27.099924
eval5_random_5,143,3490.091,3515.0908,0.0,-0.6589374542236328,-24.340746
eval5_random_5,144,533.92236,2374.0042,-1600.0,-227.12046813964844,-12.961468
eval5_random_5,145,-835.88965,2380.0247,-3000.0,-199.90492248535156,-16.009714
eval5_random_5,146,4154.0605,4188.7065,0.0,-1.5583205223083496,-33.088467
eval5_random_5,147,-3742.4307,2665.368,-5200.0,-1182.7086181640625,-25.08903
eval5_random_5,148,-1091.1608,2712.0972,-3600.0,-173.7009735107422,-29.557964
eval5_random_5,149,-8941.954,1575.4955,-6000.0,-4497.46923828125,-19.978537
eval5_random_5,150,-7463.8467,3406.3909,-6200.0,-4646.1904296875,-24.046991
eval5_random_5,151,-2120.8196,2614.6794,-4000.0,-707.0718383789062,-28.426884
eval5_random_5,152,3324.7405,3367.4255,0.0,-5.141056537628174,-37.54486
eval5_random_5,153,104.405396,3290.3823,-1800.0,-1353.192138671875,-32.785423
eval5_random_5,154,4941.728,4991.1475,0.0,-2.3801074028015137,-47.039886
eval5_random_5,155,4766.964,4847.486,0.0,-2.6404430866241455,-77.88265
eval5_random_5,156,3848.6067,4598.2173,-400.0,-300.306640625,-49.30345
eval5_random_5,157,4016.0317,4052.3298,0.0,-0.16445358097553253,-36.134457
eval5_random_5,158,3869.2356,3904.4526,0.0,-2.2761740684509277,-32.94127
eval5_random_5,159,-13570.666,3608.3635,-9800.0,-7342.49658203125,-36.535446
eval5_random_5,160,3713.123,3735.4414,0.0,0.0,-22.318354
eval5_random_5,161,-3206.5542,4375.519,-6800.0,-730.7486572265625,-51.323975
eval5_random_5,162,3492.5498,3527.8792,0.0,-1.0414814949035645,-34.28863
eval5_random_5,163,-11092.384,3296.5918,-8200.0,-6145.50244140625,-43.47386
eval5_random_5,164,4202.3213,4253.0386,0.0,-0.9844287037849426,-49.732098
eval5_random_5,165,-6325.3965,3909.1482,-9400.0,-773.7333374023438,-60.808346
eval5_random_5,166,-5590.788,4299.8057,-9200.0,-632.9773559570312,-57.6164
eval5_random_5,167,4044.717,4083.0437,0.0,-3.203869581222534,-35.123352
eval5_random_5,168,4015.7322,4060.3262,0.0,-6.685669898986816,-37.907562
eval5_random_5,169,-10149.55,3193.1235,-9200.0,-4116.38916015625,-26.289143
eval5_random_5,170,-23663.627,1557.9159,-14400.0,-10794.5087890625,-27.03565
eval5_random_5,171,3979.3408,4022.0244,0.0,-1.4346435070037842,-41.248657
eval5_random_5,172,3706.5142,3728.874,0.0,-0.7307908535003662,-21.629034
eval5_random_5,173,4357.192,4415.994,0.0,-1.8092687129974365,-56.993404
eval5_random_5,174,-1868.895,3325.7546,-5000.0,-154.2064208984375,-40.44374
eval5_random_5,175,4038.247,4099.538,0.0,-11.646349906921387,-49.643497
eval5_random_5,176,-22970.465,1542.8528,-14000.0,-10492.982421875,-20.335514
eval5_random_5,177,4242.26,4287.0425,0.0,-1.9643158912658691,-42.817585
eval5_random_5,178,-10338.836,2287.9956,-7200.0,-5396.6689453125,-30.163115
eval5_random_5,179,-13706.774,2030.7692,-14800.0,-905.9586791992188,-31.58729
eval5_random_5,180,5173.824,5241.549,0.0,-2.8299529552459717,-64.89429
eval5_random_5,181,-9977.385,3355.8904,-7600.0,-5697.49658203125,-35.776806
eval5_random_5,182,4761.5337,4796.5605,0.0,-0.17516201734542847,-34.850475
eval5_random_5,183,3115.7524,3755.818,-400.0,-188.6322479248047,-51.434017
eval5_random_5,184,4325.606,4393.334,0.0,-4.483710765838623,-63.244694
eval5_random_5,185,3944.0422,3992.2502,0.0,-8.0804443359375,-40.12722
eval5_random_5,186,-8542.272,2695.2607,-6400.0,-4796.8662109375,-40.668922
eval5_random_5,187,-3060.0999,3694.0588,-6400.0,-319.7966003417969,-34.359596
eval5_random_5,188,-20217.885,1694.9093,-14200.0,-7693.9111328125,-18.887344
eval5_random_5,189,-989.4257,3094.0244,-2600.0,-1448.3809814453125,-35.06811
eval5_random_5,190,2872.4307,3138.185,-200.0,-17.87461280822754,-47.8793
eval5_random_5,191,3642.063,3679.207,0.0,-0.5664184573104989,-36.57728
eval5_random_5,192,2993.6602,3243.2402,-200.0,-13.51220417022705,-36.06813
eval5_random_5,193,4573.3926,4623.9766,0.0,-0.6996213793754578,-49.88525
eval5_random_5,194,2281.8103,2884.3938,-400.0,-163.56826782226562,-39.015488
eval5_random_5,195,4401.605,4434.983,0.0,0.0,-33.377907
eval5_random_5,196,4787.871,4825.564,0.0,-0.2927399277687073,-37.400696
eval5_random_5,197,3742.249,3777.2468,0.0,-4.295586109161377,-30.702806
eval5_random_5,198,4610.9727,4670.504,0.0,-4.441183090209961,-55.089283
eval5_random_5,199,-5962.992,2451.705,-4800.0,-3596.73291015625,-17.963129
eval5_random_5,200,4831.558,4894.212,0.0,-3.778350591659546,-58.8744
eval5_random_5,201,-4581.931,3825.2576,-7600.0,-766.6525268554688,-40.5333
eval5_random_5,202,-4031.8237,747.84186,-2800.0,-1964.2784423828125,-15.386877
eval5_random_5,203,2715.507,3590.7607,-600.0,-243.56021118164062,-31.69361
eval5_random_5,204,4277.929,4335.2417,0.0,-5.073731422424316,-52.23805
eval5_random_5,205,-14100.742,1531.1936,-11400.0,-4213.8828125,-18.048151
eval5_random_5,206,4226.169,4292.52,0.0,-8.455999374389648,-57.896442
eval5_random_5,207,-6031.644,3062.8694,-8800.0,-258.7067565917969,-35.80595
eval5_random_5,208,3281.2441,4003.9478,-400.0,-299.87774658203125,-22.825356
eval5_random_5,209,-3767.0952,2229.9463,-5000.0,-958.0359497070312,-39.00627
eval5_random_5,210,3661.9436,3690.7598,0.0,-0.8338441252708435,-27.981447
eval5_random_5,211,-1105.6145,3829.2195,-2800.0,-2097.666666666666,-37.168053
eval5_random_5,212,3011.6816,3479.3303,-400.0,-32.38313674926758,-35.26527
eval5_random_5,213,-12643.434,2435.1614,-8600.0,-6444.4013671875,-34.195366
eval5_random_5,214,-761.3968,3120.2869,-2200.0,-1654.454345703125,-27.229483
eval5_random_5,215,3935.206,4201.7163,-200.0,-22.983692169189453,-43.526188
eval5_random_5,216,4038.6155,4100.479,0.0,-6.4513092041015625,-55.41185
eval5_random_5,217,4455.391,4495.4404,0.0,-2.0541791915893555,-37.995346
eval5_random_5,218,4372.7754,4402.033,0.0,-0.2293395847082138,-29.028267
eval5_random_5,219,4073.5972,4113.702,0.0,-2.152979850769043,-37.95232
eval5_random_5,220,4115.548,4149.322,0.0,-0.2103579193353653,-33.56347
eval5_random_5,221,4127.2847,4180.8286,0.0,-2.541339159011841,-51.00258
eval5_random_5,222,3251.6497,3516.4258,-200.0,-16.027896881103516,-48.747437
eval5_random_5,223,4701.1987,4762.284,0.0,-2.4986820220947266,-58.587357
eval5_random_5,224,2437.2405,2932.1008,-400.0,-47.418922424316406,-47.44084
eval5_random_5,225,2368.7024,3124.8445,-400.0,-305.36956787109375,-50.77201
eval5_random_5,226,4067.5747,4116.645,0.0,-3.340256929397583,-45.729794
eval5_random_5,227,531.89905,2897.4187,-2200.0,-144.27867126464844,-21.240067
eval5_random_5,228,4142.09,4177.364,0.0,-1.4077706336975098,-33.86684
eval5_random_5,229,-4103.3555,3272.3274,-4200.0,-3146.5000000000005,-29.18282
eval5_random_5,230,3194.5342,3921.9414,-400.0,-300.2980041503906,-27.10965
eval5_random_5,231,2521.6267,3841.9568,-800.0,-459.5555725097656,-60.774837
eval5_random_5,232,-11092.771,1653.7638,-9000.0,-3729.283447265625,-17.249666
eval5_random_5,233,3967.2927,4017.674,0.0,-1.7684427499771118,-48.612377
eval5_random_5,234,3938.9907,3969.179,0.0,-0.4156566262245178,-29.772282
eval5_random_5,235,3885.9443,3922.214,0.0,-0.042409420013427734,-36.227074
eval5_random_5,236,3946.1082,3991.039,0.0,-3.966010570526123,-40.964176
eval5_random_5,237,4201.284,4252.129,0.0,-2.6867899894714355,-48.157883
eval5_random_5,238,1204.7397,3457.8108,-2000.0,-213.19131469726562,-39.87792
eval5_random_5,239,4007.0547,4064.027,0.0,-4.780831336975098,-52.191242
eval5_random_5,240,2421.0562,2802.1306,-200.0,-155.55465698242188,-25.519653
eval5_random_5,241,-718.0217,3761.8562,-2600.0,-1835.891845703125,-43.985992
eval5_random_5,242,4304.958,4369.762,0.0,-7.923036575317383,-56.88149
eval5_random_5,243,4243.449,4277.7104,0.0,-0.5842815637588501,-33.678093
eval5_random_5,244,3887.692,3919.991,0.0,-1.8885501623153687,-30.410568
eval5_random_5,245,4322.6763,4385.426,0.0,-5.441223621368408,-57.308838
eval5_random_5,246,3959.785,3984.0208,0.0,-0.028931982815265656,-24.20803
eval5_random_5,247,4171.8813,4209.091,0.0,-2.4702579975128174,-34.739155
eval5_random_5,248,3941.8855,3984.8794,0.0,-2.334670305252075,-40.659924
eval5_random_5,249,-2213.8735,3434.2815,-3200.0,-2400.60107421875,-47.552746
eval5_random_5,250,-5417.0137,4071.1543,-5400.0,-4048.224365234375,-39.943676
eval5_random_5,251,4790.1157,4849.749,0.0,-8.474861145019531,-51.15735
eval5_random_5,252,4127.1367,4162.9824,0.0,-2.0672569274902344,-33.77742
eval5_random_5,253,-17046.633,2701.6953,-16000.0,-3713.9384750310987,-34.39056
eval5_random_5,254,4005.9163,4047.8542,0.0,-8.316967010498047,-33.620293
eval5_random_5,255,846.649,2136.5203,-800.0,-464.52392578125,-25.347673
eval5_random_5,256,-32.150513,987.80383,-800.0,-193.3153839111328,-26.638979
eval5_random_5,257,3417.638,3448.25,0.0,-1.6520271301269531,-28.959812
eval5_random_5,258,4182.8896,4232.644,0.0,-0.6580010944000232,-49.096584
eval5_random_5,259,2267.5247,2860.7185,-400.0,-163.50225830078125,-29.691614
eval5_random_5,260,3329.2021,3360.0964,0.0,-3.3461880683898926,-27.54834
eval5_random_5,261,-400.69836,4203.4,-2600.0,-1951.6441650390625,-52.45376
eval5_random_5,262,-9951.183,4103.041,-8000.0,-6002.42626953125,-51.802822
eval5_random_5,263,4110.8354,4163.5464,0.0,-8.614336967468262,-44.097076
eval5_random_5,264,4469.33,4503.711,0.0,-0.7334012985229492,-33.647568
eval5_random_5,265,-13663.632,3185.2336,-9600.0,-7202.52734375,-46.344852
eval5_random_5,266,-10071.841,3631.0825,-7800.0,-5848.1923828125,-54.730736
eval5_random_5,267,3156.794,4180.3516,-600.0,-381.714599609375,-41.842155
eval5_random_5,268,2347.4333,2799.664,-400.0,-24.909313201904297,-27.321444
eval5_random_5,269,3734.5464,3773.0579,0.0,-4.640007972717285,-33.870472
eval5_random_5,270,4929.006,4978.8257,0.0,-0.8441599011421204,-48.976948
eval5_random_5,271,4314.374,4359.0176,0.0,-1.9831560850143433,-42.660686
eval5_random_5,272,-7138.887,3822.8376,-9800.0,-1114.104248046875,-47.622894
eval5_random_5,273,2907.126,3639.5552,-400.0,-300.30340527875626,-32.126297
eval5_random_5,274,-2859.113,2156.6765,-4800.0,-186.67626953125,-29.112738
eval5_random_5,275,3982.8286,4025.9707,0.0,-3.7860260009765625,-39.357006
eval5_random_5,276,4612.122,4658.2437,0.0,-2.666857957839966,-43.453888
eval5_random_5,277,-10221.628,1600.0331,-11200.0,-602.3838500976562,-19.278038
eval5_random_5,278,3748.6377,3775.5754,0.0,-0.5265746712684631,-26.411242
eval5_random_5,279,4040.13,4080.6855,0.0,-1.312314510345459,-39.24434
eval5_random_5,280,-4605.7466,3484.8552,-4600.0,-3452.499267578125,-38.102287
eval5_random_5,281,-10664.869,1245.4108,-6800.0,-5094.3621834990045,-15.918863
eval5_random_5,282,3403.4316,4422.7593,-600.0,-360.8929748535156,-58.433804
eval5_random_5,283,3998.9683,4035.1777,0.0,-8.528944678383487,-27.681225
eval5_random_5,284,2193.7375,3476.7947,-1200.0,-63.916236877441406,-19.140757
eval5_random_5,285,4257.872,4301.3896,0.0,-3.4551479816436768,-40.062584
eval5_random_5,286,-385.69568,2484.5059,-2600.0,-254.2685546875,-15.932911
eval5_random_5,287,3729.9822,3760.6406,0.0,-0.07779697754289625,-30.580154
eval5_random_5,288,2527.1123,3467.4033,-600.0,-308.60833740234375,-31.682941
eval5_random_5,289,3491.375,3512.0178,0.0,-0.14859561622142792,-20.49423
eval5_random_5,290,3423.1443,3439.67,0.0,-0.3324621319770813,-16.193314
eval5_random_5,291,-4970.687,3105.627,-7800.0,-246.2965087890625,-30.018051
eval5_random_5,292,-9264.68,3722.3784,-7400.0,-5550.298828125,-36.762226
eval5_random_5,293,4118.15,4151.902,0.0,-0.10190483182668686,-33.650158
eval5_random_5,294,3412.582,3917.317,-400.0,-61.27835464477539,-43.4559
eval5_random_5,295,-6022.2207,2318.9426,-6800.0,-1500.0238576967383,-41.14074
eval5_random_5,296,-9138.986,1925.5994,-8800.0,-2232.3564453125,-32.228302
eval5_random_5,297,-8157.8984,3075.2617,-6400.0,-4796.78955078125,-36.370403
eval5_random_5,298,3340.305,4287.4053,-600.0,-315.0401916503906,-32.05892
eval5_random_5,299,3729.2,3764.7898,0.0,-4.650076866149902,-30.940132
eval5_random_5,300,3536.2397,3560.0583,0.0,-0.2226252257823944,-23.595732
eval5_random_5,301,4112.6533,4151.327,0.0,-1.0516607761383057,-37.621475
eval5_random_5,302,3762.627,3814.751,0.0,-9.063372611999512,-43.06146
eval5_random_5,303,4567.332,4599.48,0.0,-1.5425946712493896,-30.604755
eval5_random_5,304,1948.9141,3105.311,-800.0,-336.30572509765625,-20.091364
eval5_random_5,305,-10375.062,2952.397,-7600.0,-5695.32861328125,-32.131638
eval5_random_5,306,4254.665,4291.6426,0.0,-4.741818428039551,-32.23579
eval5_random_5,307,-4613.9995,2754.6753,-4200.0,-3146.75390625,-21.921412
eval5_random_5,308,3604.4644,3642.9778,0.0,-0.7384939193725586,-37.776173
eval5_random_5,309,-2761.1235,2051.5857,-4600.0,-181.42974853515625,-31.279016
eval5_random_5,310,-1552.8987,2668.8057,-3400.0,-802.09228515625,-19.611544
eval5_random_5,311,4663.8203,5091.773,-200.0,-154.39492797851562,-73.55781
eval5_random_5,312,4053.2234,4094.7083,0.0,-5.532651901245117,-35.951546
eval5_random_5,313,4486.6685,4523.1196,0.0,-0.1666904240846634,-36.28485
eval5_random_5,314,1467.2756,2894.057,-800.0,-601.7744140625,-25.00648
eval5_random_5,315,-4988.151,1677.3159,-3800.0,-2847.915771484375,-17.550192
eval5_random_5,316,98.177185,3640.0354,-2000.0,-1500.8272705078125,-41.030922
eval5_random_5,317,4150.14,4185.955,0.0,-2.158698320388794,-33.65647
eval5_random_5,318,3686.763,4314.0635,-400.0,-184.3585205078125,-42.94114
eval5_random_5,319,-6593.9155,3244.292,-5600.0,-4196.54736328125,-41.66057
eval5_random_5,320,-19173.627,1840.0027,-12000.0,-8990.1279296875,-23.50298
eval5_random_5,321,-4086.382,2733.7231,-5600.0,-1198.376708984375,-21.728697
eval5_random_5,322,3458.4246,3477.7756,0.0,-6.013882637023926,-13.337176
eval5_random_5,323,4104.7437,4135.468,0.0,-1.6173828840255737,-29.106403
eval5_random_5,324,3603.0952,3635.7507,0.0,-0.05668782442808151,-32.599113
eval5_random_5,325,4241.9233,4280.138,0.0,-1.2309609651565552,-36.98409
eval5_random_5,326,-964.7522,4245.5913,-4800.0,-351.5624084472656,-58.77935
eval5_random_5,327,-9107.203,4623.625,-7800.0,-5859.11865234375,-71.713234
eval5_random_5,328,4360.02,4403.323,0.0,-2.424459934234619,-40.879154
eval5_random_5,329,-7131.4077,4829.6226,-6800.0,-5098.79345703125,-62.23647
eval5_random_5,330,-2565.311,3063.1143,-3200.0,-2398.214111328125,-30.211731
eval5_random_5,331,-13120.403,2283.7834,-14400.0,-982.9336105765555,-21.25402
eval5_random_5,332,-6635.182,2481.5159,-5200.0,-3896.139892578125,-20.556631
eval5_random_5,333,4386.92,4445.606,0.0,-8.984647750854492,-49.70216
eval5_random_5,334,4201.6743,4262.258,0.0,-3.0020740032196045,-57.58104
eval5_random_5,335,4148.65,4188.651,0.0,-5.049618244171143,-34.950882
