experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,94,-3570.141,3.9368794,0.40011767,0.1,0.9,10.4
eval10,95,4034.661,4.061232,0.37600014,0.14,0.86,17.26
eval10,96,13608.9,4.008925,0.37245512,0.18,0.82,24.54
eval10,97,8472.967,4.0590167,0.31528676,0.14,0.86,19.34
eval10,98,9199.602,4.2300296,0.35894698,0.18,0.82,17.02
eval10,99,10635.268,3.9724987,0.34148818,0.2,0.8,20.04
eval10,100,9145.287,4.0550017,0.36799008,0.16,0.84,20.22
eval10,101,10745.772,3.93308,0.417702,0.24,0.76,20.36
eval10,102,3718.8254,3.902651,0.41282377,0.12,0.88,16.98
eval10,103,21988.541,3.969528,0.37444904,0.32,0.68,27.64
eval10,104,11535.564,4.1550446,0.3427389,0.18,0.82,20.14
eval10,105,20246.186,3.9131832,0.34360975,0.2,0.8,29.02
eval10,106,7372.4272,3.5761292,0.3163078,0.2,0.8,18.7
eval10,107,24485.908,4.033757,0.33620214,0.3,0.7,28.8
eval10,108,21013.7,3.9022384,0.39420986,0.22,0.78,29.74
eval10,109,14446.841,4.265424,0.34818274,0.16,0.84,24.02
eval10,110,22263.535,3.7949362,0.3765286,0.26,0.74,31.54
eval10,111,10569.961,4.0239067,0.37803847,0.18,0.82,20.58
eval10,112,10513.891,3.8609672,0.36704162,0.16,0.84,23.64
eval10,113,20169.045,4.0658917,0.35370702,0.26,0.74,26.12
eval10,114,18580.15,4.0072145,0.34759387,0.28,0.72,24.38
eval10,115,14144.692,4.198492,0.34707895,0.22,0.78,21.56
eval10,116,5133.825,3.9664886,0.39026982,0.14,0.86,15.7
eval10,117,14974.232,4.128413,0.34136158,0.18,0.82,24.84
eval10,118,18076.633,3.7381291,0.3629332,0.32,0.68,26.18
eval10,119,21943.996,3.9513657,0.42240587,0.24,0.76,32.38
eval10,120,11084.039,3.1153457,0.30205613,0.22,0.78,27.1
eval10,121,14802.569,3.9908261,0.33085093,0.24,0.76,22.58
eval10,122,17607.738,3.909353,0.3256369,0.16,0.84,29.26
eval10,123,21397.217,4.0592937,0.326479,0.26,0.74,28.48
eval10,124,7774.9995,4.0420394,0.40484443,0.1,0.9,19.36
eval10,125,6483.828,3.9417212,0.37085244,0.14,0.86,19.82
eval10,126,512.5003,4.224699,0.37616703,0.1,0.9,12.76
eval10,127,12347.804,4.152207,0.3502989,0.14,0.86,24.3
eval10,128,3349.2434,3.848522,0.37548113,0.16,0.84,16.9
eval10,129,20881.19,3.7931852,0.36868504,0.28,0.72,28.24
eval10,130,14865.025,3.816322,0.34271747,0.2,0.8,26.34
eval10,131,14032.337,4.1704154,0.33936915,0.18,0.82,21.72
eval10,132,15617.353,3.9877267,0.34368086,0.26,0.74,23.02
eval10,133,10417.629,3.6469357,0.34532335,0.18,0.82,22.98
eval10,134,2965.8618,3.4814043,0.38566247,0.14,0.86,17.7
eval10,135,5044.7974,4.0574093,0.36885452,0.14,0.86,17.5
eval10,136,8497.547,4.3224993,0.32784852,0.14,0.86,18.18
eval10,137,20606.836,4.079044,0.3531927,0.2,0.8,30.12
eval10,138,15920.916,3.812829,0.36832634,0.28,0.72,24.28
eval10,139,12027.1455,4.1468577,0.33146727,0.16,0.84,21.02
eval10,140,10814.676,4.122278,0.33539206,0.14,0.86,20.62
eval10,141,8528.125,3.991179,0.3379394,0.2,0.8,17.32
eval10,142,15899.311,3.663433,0.3219906,0.22,0.78,25.4
eval10,143,11261.006,4.012643,0.35722595,0.16,0.84,21.5
eval10,144,9601.229,4.063922,0.3475799,0.16,0.84,19.02
eval10,145,13962.005,4.005633,0.35636118,0.18,0.82,22.7
eval10,146,7392.99,4.2984014,0.37080857,0.14,0.86,18.18
eval10,147,11962.027,3.8763905,0.5001282,0.18,0.8,28.48
eval10,148,10664.578,3.809536,0.33729517,0.18,0.82,20.48
eval10,149,18737.229,4.0793858,0.34127545,0.28,0.72,25.16
eval10,150,18595.705,4.0736203,0.34629735,0.26,0.74,24.88
eval10,151,9908.063,3.7299144,0.31307206,0.18,0.82,21.12
eval10,152,17364.762,4.0622296,0.34231395,0.24,0.76,25.6
eval10,153,17248.51,3.9105332,0.33208773,0.26,0.74,25.06
eval10,154,13574.367,4.061513,0.33730358,0.22,0.78,21.2
eval10,155,5534.9575,4.1942463,0.3688132,0.14,0.86,16.48
eval10,156,6603.9863,4.1219006,0.36265102,0.08,0.92,19.48
eval10,157,11957.308,3.7208345,0.29410863,0.24,0.76,20.14
eval10,158,16108.105,3.9909606,0.36938944,0.22,0.78,25.62
eval10,159,11359.927,3.6088235,0.30767423,0.18,0.82,22.7
eval10,160,12611.794,4.068251,0.3433145,0.2,0.8,20.98
eval10,161,10484.057,3.5314934,0.36452076,0.18,0.82,23.56
eval10,162,17240.188,3.859474,0.32839537,0.26,0.74,25.28
eval10,163,12491.421,3.716878,0.37728468,0.24,0.76,21.7
eval10,164,17921.635,3.8880882,0.36509654,0.26,0.74,27.16
eval10,165,7469.36,4.046,0.32020268,0.14,0.86,17.56
eval10,166,13228.669,3.9360533,0.37125778,0.24,0.76,22.14
eval10,167,6905.4814,3.9402444,0.39712873,0.16,0.84,18.6
eval10,168,14518.968,3.9171708,0.3343847,0.24,0.76,23.74
eval10,169,13197.577,4.08936,0.38055375,0.14,0.86,25.44
eval10,170,8028.024,3.45495,0.35540375,0.16,0.84,22.94
eval10,171,7063.9775,3.862124,0.35510042,0.18,0.82,17.64
eval10,172,7429.687,3.8727076,0.37116843,0.18,0.82,19.78
eval10,173,13700.663,3.8652184,0.39573172,0.24,0.76,23.12
eval10,174,12714.912,4.0088086,0.345987,0.2,0.8,21.88
eval10,175,22628.781,3.81057,0.32394752,0.32,0.68,28.38
eval10,176,25147.396,4.0357866,0.3245326,0.28,0.72,29.94
eval10,177,10056.108,3.9438567,0.38799083,0.18,0.82,21.64
eval10,178,5983.277,4.087083,0.3421826,0.12,0.88,18.6
eval10,179,16738.03,4.0191593,0.28117687,0.24,0.76,23.96
eval10,180,7751.596,4.260907,0.36411375,0.14,0.86,18.38
eval10,181,24412.072,4.0136356,0.3238548,0.32,0.68,29.54
eval10,182,14719.484,3.8065207,0.32481077,0.24,0.76,23.84
eval10,183,-227.03372,4.1890454,0.42073488,0.06,0.94,13.02
eval10,184,14445.321,3.9588783,0.3559516,0.22,0.78,23.64
eval10,185,8725.411,4.065077,0.3469677,0.16,0.84,18.52
eval10,186,14158.155,4.1330295,0.3316928,0.22,0.78,21.04
eval10,187,3341.484,3.6763916,0.3724069,0.1,0.9,19.4
eval10,188,9160.553,4.199062,0.36647752,0.12,0.88,18.94
eval10,189,19302.012,3.5571654,0.26571116,0.28,0.72,28.06
eval10,190,14155.894,4.102988,0.3326019,0.22,0.78,21.46
eval10,191,20361.094,3.9103298,0.36153644,0.28,0.72,28.34
eval10,192,17194.844,3.6860373,0.34554067,0.24,0.76,27.56
eval10,193,14484.476,3.762055,0.2965736,0.28,0.72,21.42
eval10,194,7995.5073,3.8289769,0.36620384,0.16,0.84,19.64
eval10,195,17449.23,3.7895043,0.37902892,0.26,0.74,28.3
eval10,196,5686.933,3.8724368,0.41653866,0.14,0.86,19.36
eval10,197,23607.463,4.2467895,0.32710606,0.26,0.74,28.28
eval10,198,25924.947,4.031232,0.3456095,0.34,0.66,28.28
eval10,199,12749.128,3.8510218,0.33656606,0.2,0.8,22.14
eval10,200,27498.87,3.9478233,0.34995046,0.34,0.66,31.58
eval10,201,12162.465,3.9271061,0.3454998,0.22,0.78,21.0
eval10,202,17646.81,3.6955993,0.38378087,0.28,0.72,28.26
eval10,203,11460.614,4.1874638,0.3190555,0.2,0.8,18.6
eval10,204,9404.031,3.998237,0.34219968,0.16,0.84,19.72
eval10,205,12027.746,4.023125,0.32742548,0.22,0.78,20.02
eval10,206,10228.128,4.0463705,0.33321625,0.22,0.78,18.96
eval10,207,14223.73,3.8860903,0.37673247,0.22,0.78,24.26
eval10,208,16914.967,3.887262,0.35549703,0.2,0.8,26.9
eval10,209,14998.826,4.0937014,0.3364291,0.2,0.8,23.5
eval10,210,14692.033,4.27961,0.2960064,0.22,0.78,20.64
eval10,211,4766.8584,4.2074428,0.3702957,0.12,0.88,17.06
eval10,212,-313.48434,3.9556515,0.37701476,0.1,0.9,12.74
eval10,213,8923.885,4.1225886,0.40293497,0.14,0.86,19.94
eval10,214,19601.488,3.5378277,0.38247278,0.24,0.76,30.86
eval10,215,15483.5205,4.1411285,0.33919558,0.18,0.82,25.14
eval10,216,1935.6312,3.8530948,0.3273611,0.14,0.86,13.04
eval10,217,9142.406,3.8107061,0.38827178,0.22,0.78,18.2
eval10,218,-1306.3666,4.246707,0.35112247,0.06,0.94,10.94
eval10,219,2301.3916,4.0388656,0.41548604,0.14,0.86,14.08
eval10,220,21158.2,3.7723026,0.36766332,0.34,0.66,27.76
eval10,221,4660.447,3.8611882,0.36320835,0.18,0.82,16.56
eval10,222,15163.018,4.0518923,0.30816996,0.16,0.84,23.76
eval10,223,9067.354,4.0012755,0.35928282,0.2,0.8,19.48
eval10,224,15338.56,4.0943513,0.3342188,0.22,0.78,23.08
eval10,225,19316.826,3.8488586,0.38017967,0.26,0.74,27.6
eval10,226,7718.789,4.12313,0.34687313,0.14,0.86,18.46
eval10,227,10572.529,4.19831,0.3193499,0.16,0.84,19.74
eval10,228,10077.538,3.7839036,0.36031565,0.2,0.8,21.28
eval10,229,14515.314,3.9274752,0.34967747,0.2,0.8,24.04
eval10,230,10172.581,4.070863,0.36044234,0.16,0.84,20.38
eval10,231,20421.342,4.014508,0.36550623,0.26,0.74,28.8
eval10,232,10700.113,4.16826,0.34397662,0.14,0.86,20.88
eval10,233,26502.572,4.1367106,0.33980608,0.26,0.74,31.14
eval10,234,19269.975,3.822945,0.31936896,0.2,0.8,28.38
eval10,235,12179.164,3.7150462,0.31426445,0.16,0.84,24.08
eval10,236,11434.69,3.6641152,0.36690766,0.22,0.78,22.64
eval10,237,17550.082,3.952299,0.35716426,0.26,0.74,25.28
eval10,238,-681.633,3.8244486,0.44339827,0.1,0.9,14.44
eval10,239,13919.485,3.916968,0.3583373,0.2,0.8,25.46
eval10,240,8151.716,4.063193,0.38342053,0.14,0.86,19.34
eval10,241,10638.361,3.958243,0.34716678,0.2,0.8,20.22
eval10,242,10472.6045,3.5150125,0.40471694,0.16,0.84,25.46
eval10,243,16867.084,3.935335,0.30774546,0.28,0.72,23.4
eval10,244,9161.394,3.8959603,0.3441477,0.16,0.84,20.6
eval10,245,24825.377,3.8948584,0.34495348,0.26,0.74,31.02
eval10,246,9329.666,3.2359855,0.32802984,0.18,0.82,25.36
eval10,247,20447.586,4.211355,0.35494736,0.24,0.76,25.24
eval10,248,16531.184,3.81113,0.33808708,0.24,0.76,25.44
eval10,249,11847.191,3.714183,0.32193807,0.18,0.82,24.6
eval10,250,13527.965,3.9384801,0.38120693,0.2,0.8,24.22
eval10,251,18510.41,3.8270674,0.37444603,0.28,0.72,27.26
eval10,252,9911.844,3.795354,0.36272195,0.18,0.82,22.36
eval10,253,9275.844,4.012382,0.36245626,0.16,0.84,20.1
eval10,254,10476.284,4.0658083,0.38522118,0.22,0.78,19.3
eval10,255,7329.4927,4.013013,0.39738718,0.14,0.86,21.1
eval10,256,20488.307,3.752567,0.33991355,0.28,0.72,27.82
eval10,257,16723.834,3.8999164,0.37074134,0.18,0.82,26.96
eval10,258,9465.914,3.9139628,0.35168198,0.2,0.8,19.46
eval10,259,14885.675,3.988563,0.32664442,0.18,0.82,23.28
eval10,260,23368.646,3.7253654,0.34518802,0.28,0.72,32.14
eval10,261,8375.697,4.0034747,0.40146923,0.16,0.84,21.74
eval10,262,4914.386,3.9050426,0.3917221,0.14,0.86,17.96
eval10,263,7740.127,4.1975946,0.38059554,0.18,0.82,16.02
eval10,264,6614.659,4.00006,0.38333255,0.18,0.82,16.54
eval10,265,12038.929,4.0251985,0.37057886,0.22,0.78,20.48
eval10,266,8113.501,3.9444234,0.37280932,0.14,0.86,20.68
eval10,267,8673.803,3.9047737,0.3355266,0.2,0.8,19.74
eval10,268,17482.807,4.0226293,0.33936095,0.24,0.76,23.9
eval10,269,10096.51,3.9218018,0.40617493,0.22,0.78,21.18
eval10,270,16247.618,3.8212266,0.35775146,0.2,0.8,27.34
eval10,271,4361.4575,4.0384607,0.40340734,0.12,0.88,17.14
eval10,272,14803.276,4.0102453,0.33007368,0.24,0.76,22.1
eval10,273,6780.867,4.163161,0.37827054,0.14,0.86,17.24
eval10,274,16543.408,4.03377,0.31112546,0.28,0.72,23.18
eval10,275,7138.1084,4.0414033,0.33607975,0.16,0.84,16.22
eval10,276,13571.673,4.148116,0.3569496,0.16,0.84,23.32
eval10,277,15527.24,3.8588958,0.32306808,0.2,0.8,25.06
eval10,278,11901.406,4.033154,0.34929413,0.18,0.82,22.18
eval10,279,6913.3726,3.9569669,0.39838344,0.18,0.82,17.22
eval10,280,10280.375,4.065439,0.34875318,0.18,0.82,19.2
eval10,281,11667.679,3.8389506,0.3644602,0.2,0.8,21.86
eval10,282,17808.588,4.2464666,0.3439046,0.26,0.74,23.08
eval10,283,8265.395,4.1338043,0.378368,0.18,0.82,19.56
eval10,284,15755.101,4.068671,0.35885444,0.22,0.78,23.5
eval10,285,11313.971,3.8867257,0.39070627,0.22,0.78,20.04
eval10,286,12535.861,4.1524262,0.33280277,0.22,0.78,19.72
eval10,287,15085.935,3.9086502,0.35324746,0.22,0.78,23.86
eval10,288,15142.618,4.270971,0.3598741,0.18,0.82,23.72
eval10,289,14488.233,3.666112,0.2935034,0.24,0.76,23.54
eval10,290,23619.053,3.6695986,0.34736642,0.3,0.7,31.32
eval10,291,23142.686,3.9864879,0.33146876,0.26,0.74,29.08
eval10,292,12195.205,3.8136413,0.37413344,0.2,0.8,23.64
eval10,293,17291.557,4.0065145,0.3729358,0.2,0.8,28.38
eval10,294,11855.59,3.8440437,0.33580014,0.2,0.8,20.92
eval10,295,13341.982,3.890027,0.37345847,0.22,0.78,23.7
eval10,296,8334.109,3.999541,0.3747061,0.16,0.84,18.82
eval10,297,14090.818,4.083742,0.30653423,0.2,0.8,21.76
eval10,298,3123.2566,4.050055,0.30495808,0.1,0.9,15.28
eval10,299,18969.885,3.9675887,0.37166238,0.26,0.74,27.26
eval10,300,8279.142,3.7856512,0.3753214,0.16,0.84,20.52
eval10,301,12863.803,3.9996467,0.30575466,0.22,0.78,20.34
eval10,302,19366.879,4.002472,0.3087414,0.28,0.72,24.48
eval10,303,3070.7085,4.1117706,0.3904847,0.08,0.92,16.72
eval10,304,9948.036,4.1032414,0.3404493,0.18,0.82,19.08
eval10,305,15353.405,3.8574343,0.37706012,0.22,0.78,24.26
eval10,306,13714.242,4.2354746,0.32784197,0.2,0.8,21.6
eval10,307,13731.615,4.0334783,0.38245848,0.24,0.76,22.04
eval10,308,12715.138,4.2506356,0.31182122,0.16,0.84,20.66
eval10,309,10483.798,4.0285044,0.33104217,0.18,0.82,18.96
eval10,310,14812.334,3.683308,0.343275,0.26,0.74,25.32
eval10,311,12452.416,4.09495,0.32611972,0.18,0.82,21.42
eval10,312,12980.424,4.0060983,0.37819195,0.18,0.82,23.56
eval10,313,23335.912,3.7731333,0.3352517,0.32,0.68,30.28
eval10,314,13147.006,3.6560137,0.32501665,0.2,0.8,24.18
eval10,315,12653.876,3.8905256,0.37113354,0.2,0.8,23.26
eval10,316,19164.898,3.9847958,0.3670593,0.24,0.76,26.96
eval10,317,8953.03,3.9626725,0.39754283,0.16,0.84,20.24
eval10,318,12493.751,3.991218,0.36672252,0.22,0.78,20.74
eval10,319,17849.363,3.8797867,0.3312607,0.2,0.8,27.88
eval10,320,4240.305,3.9743063,0.41827324,0.14,0.86,17.66
eval10,321,8761.1455,3.9968958,0.36401543,0.14,0.86,20.7
eval10,322,16600.201,3.7310774,0.36110783,0.28,0.72,26.04
eval10,323,9545.702,3.8160665,0.341561,0.18,0.82,20.9
eval10,324,19315.314,4.137741,0.32134634,0.26,0.74,23.92
eval10,325,12113.593,4.0438075,0.36689186,0.22,0.78,20.72
eval10,326,16782.848,3.8332312,0.3468799,0.22,0.78,26.1
eval10,327,7643.3403,3.9733322,0.3776378,0.2,0.8,17.66
eval10,328,19567.156,4.0154557,0.34829268,0.22,0.78,27.66
eval10,329,11325.938,3.9824908,0.39292288,0.18,0.82,23.08
eval10,330,22460.182,3.9596488,0.36331463,0.26,0.74,29.16
eval10,331,7943.8057,3.8831923,0.4143793,0.18,0.82,18.68
eval10,332,13016.384,3.8811033,0.40089217,0.24,0.76,22.78
eval10,333,20949.006,3.9743924,0.32535195,0.26,0.74,28.08
eval10,334,6571.172,3.7440667,0.40032315,0.2,0.8,19.94
eval10,335,17429.746,4.2099843,0.30583832,0.26,0.74,22.76
eval10,336,8876.014,3.6610231,0.36682674,0.2,0.8,22.98
eval10,337,11332.044,3.981928,0.3894526,0.18,0.82,21.76
eval10,338,10602.016,4.148646,0.3354077,0.14,0.86,19.86
eval10,339,10427.565,4.23652,0.39079443,0.12,0.88,23.68
eval10,340,8055.6406,3.9843392,0.34554443,0.14,0.86,18.62
eval10,341,12425.415,4.032841,0.34047684,0.22,0.78,20.0
eval10,342,12917.889,3.9343748,0.370987,0.16,0.84,24.68
eval10,343,14804.324,4.017282,0.34175512,0.22,0.78,23.42
eval10,344,5834.2803,3.986034,0.41777134,0.18,0.82,18.0
eval10,345,9953.3,4.093317,0.35853985,0.2,0.8,18.88
eval10,346,6748.288,3.990672,0.36047363,0.14,0.86,18.74
eval10,347,15772.332,4.181776,0.32952586,0.22,0.78,23.52
eval10,348,18497.602,4.2710524,0.3318925,0.18,0.82,25.9
eval10,349,1774.5723,3.9783592,0.36780512,0.14,0.86,13.62
eval10,350,8485.364,3.999548,0.3678604,0.2,0.8,18.72
eval10,351,9603.461,4.145451,0.37158364,0.18,0.82,19.7
eval10,352,5445.4453,3.905101,0.42095658,0.14,0.86,18.1
eval10,353,12061.497,3.7405608,0.30541897,0.24,0.76,20.44
eval10,354,14270.076,4.139891,0.3365229,0.24,0.76,21.44
eval10,355,17591.443,3.980751,0.38283476,0.24,0.76,26.94
eval10,356,15769.276,4.236011,0.39071062,0.14,0.86,25.24
eval10,357,5783.823,3.8581018,0.37059334,0.16,0.84,17.58
eval10,358,9211.589,3.7342708,0.3719933,0.2,0.8,21.12
eval10,359,16274.365,3.8317919,0.3797549,0.22,0.78,27.54
eval10,360,16100.738,4.046228,0.32781744,0.18,0.82,25.14
eval10,361,16433.307,4.1964674,0.3390414,0.22,0.78,21.54
eval10,362,7955.5586,3.8206654,0.3905277,0.18,0.82,19.64
eval10,363,-736.0556,3.9685533,0.36461356,0.1,0.9,13.76
eval10,364,5919.4556,4.089464,0.3632925,0.14,0.86,17.92
eval10,365,15317.353,3.9389532,0.33308676,0.22,0.78,24.18
eval10,366,19705.457,4.1260653,0.35475707,0.24,0.76,25.16
eval10,367,14370.315,4.0225215,0.36730748,0.22,0.78,23.26
eval10,368,8241.18,4.2010922,0.33390674,0.12,0.88,19.14
eval10,369,16333.553,4.0542765,0.33086976,0.18,0.82,25.56
eval10,370,11876.554,3.684986,0.32133314,0.22,0.78,20.48
eval10,371,13044.497,4.250793,0.3323103,0.16,0.84,23.12
eval10,372,18212.396,3.8920171,0.36591443,0.32,0.68,23.4
eval10,373,6271.761,3.9732816,0.33239156,0.14,0.86,17.66
eval10,374,8784.367,4.073254,0.35858887,0.2,0.8,18.08
eval10,375,15373.705,3.9860995,0.36431327,0.22,0.78,25.7
eval10,376,16785.018,3.7310126,0.3212391,0.3,0.7,24.8
eval10,377,18627.885,4.0199714,0.32968754,0.3,0.7,25.0
eval10,378,18071.416,3.8939466,0.35168245,0.24,0.76,26.46
eval10,379,15959.816,4.040203,0.34195334,0.26,0.74,22.08
eval10,380,8652.851,3.848865,0.3354597,0.12,0.88,20.36
eval10,381,22039.031,3.8784645,0.35338983,0.3,0.7,29.26
eval10,382,8503.833,4.2308736,0.3369434,0.12,0.88,18.04
eval10,383,14679.957,4.052892,0.3502292,0.24,0.76,22.64
eval10,384,14221.877,3.8175526,0.36093342,0.2,0.8,23.82
eval10,385,-2180.1711,3.7276657,0.45457152,0.08,0.92,15.32
eval10,386,12138.498,3.921549,0.37019324,0.22,0.78,21.4
eval10,387,8711.939,4.223566,0.34159535,0.14,0.86,20.14
eval10,388,9879.38,4.0761237,0.3812861,0.16,0.84,21.38
eval10,389,18340.9,4.0623083,0.3699926,0.18,0.82,27.66
eval10,390,19326.576,4.087676,0.36865428,0.24,0.76,25.8
eval10,391,15496.995,4.0685263,0.334817,0.24,0.76,22.56
eval10,392,15230.892,3.8379312,0.33669844,0.22,0.78,25.08
eval10,393,1663.852,3.9343312,0.38073543,0.12,0.88,15.64
eval10,394,14044.483,3.8819075,0.322329,0.22,0.78,23.72
eval10,395,16642.736,3.9595306,0.362175,0.2,0.8,27.3
eval10,396,15935.107,3.9487183,0.36393934,0.22,0.78,24.68
eval10,397,8107.463,4.123991,0.38432106,0.18,0.82,18.76
eval10,398,14062.906,4.0925064,0.33763352,0.2,0.8,22.1
eval10,399,23948.559,3.9890401,0.3837821,0.24,0.76,30.96
eval10,400,16366.24,4.109766,0.37488165,0.3,0.7,21.76
