experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,87,539.2114,768.7083,-200.0,-16.361595153808594,-13.135178
eval1,88,470.1558,708.395,-200.0,-30.294525146484375,-7.9447536
eval1,89,1021.06396,1030.23,0.0,-0.7035938501358032,-8.462601
eval1,90,1020.7874,1024.4487,0.0,-0.2505401372909546,-3.4107876
eval1,91,939.43866,954.54517,0.0,-0.8763133883476257,-14.23021
eval1,92,1252.1443,1258.3197,0.0,-0.8973395824432373,-5.278232
eval1,93,1082.7344,1093.1316,0.0,0.0,-10.39713
eval1,94,-105.25603,109.95055,-200.0,-9.827873229980469,-5.3786864
eval1,95,1183.7056,1212.054,0.0,-11.1659517288208,-17.182331
eval1,96,-75.14784,151.35072,-200.0,-21.41685676574707,-5.0817227
eval1,97,1081.6146,1102.6837,0.0,-4.335447788238525,-16.733612
eval1,98,970.4154,975.4562,0.0,-0.08381269872188568,-4.9569073
eval1,99,971.4828,979.3272,0.0,-0.4299886226654053,-7.4144297
eval1,100,1124.8751,1135.0564,0.0,-0.09990882873535156,-10.081231
eval1,101,1069.5995,1082.815,0.0,-2.0747103691101074,-11.140789
eval1,102,899.4448,903.2066,0.0,0.0,-3.761799
eval1,103,1052.4203,1063.724,0.0,-0.8300666809082031,-10.473686
eval1,104,1150.2871,1170.9246,0.0,-3.710329055786133,-16.927105
eval1,105,1000.81226,1010.06775,0.0,-0.05977393314242363,-9.195665
eval1,106,1035.8772,1045.8694,0.0,-0.37252315878868103,-9.619764
eval1,107,1186.9384,1198.9783,0.0,-1.4753855466842651,-10.564506
eval1,108,898.6818,908.173,0.0,0.0,-9.491133
eval1,109,995.16626,998.99695,0.0,0.0,-3.830649
eval1,110,989.2808,995.3915,0.0,-0.060739170759916306,-6.049871
eval1,111,1211.763,1244.9155,0.0,-5.904630661010742,-27.248009
eval1,112,999.21765,1004.16205,0.0,-0.04148662090301514,-4.9030223
eval1,113,918.5114,921.4862,0.0,0.0,-2.9748516
eval1,114,893.3884,903.9866,0.0,-2.392138719558716,-8.205953
eval1,115,999.032,1034.8389,0.0,-13.055830001831055,-22.751093
eval1,116,961.79834,968.4668,0.0,0.0,-6.6683607
eval1,117,1028.1732,1035.3027,0.0,0.0,-7.129577
eval1,118,1055.0149,1065.5913,0.0,-0.4578861594200134,-10.118377
eval1,119,994.86145,1009.74023,0.0,-5.262598037719727,-9.616415
eval1,120,1122.5096,1131.7192,0.0,-0.026638749986886978,-9.183013
eval1,121,1177.8013,1191.7513,0.0,-2.624764919281006,-11.325313
eval1,122,1192.2212,1215.2462,0.0,-1.4823638200759888,-21.542791
eval1,123,1033.541,1052.4338,0.0,-9.597257614135742,-9.295449
eval1,124,1014.53284,1025.1471,0.0,-2.2860405445098877,-8.328285
eval1,125,1069.1204,1076.4636,0.0,0.0,-7.343263
eval1,126,967.71454,972.3307,0.0,0.0,-4.616143
eval1,127,920.17975,925.13135,0.0,0.0,-4.951682
eval1,128,946.927,955.5593,0.0,0.0,-8.632356
eval1,129,836.1925,871.4764,0.0,-12.851264953613281,-22.432556
eval1,130,-130.80203,80.01166,-200.0,-9.06421184539795,-1.74948
eval1,131,902.8825,907.2589,0.0,-0.0011830952099758305,-4.3752017
eval1,132,1095.1898,1109.0552,0.0,-0.6066552400588989,-13.258704
eval1,133,881.18713,887.9624,0.0,-0.9263628721237183,-5.848972
eval1,134,993.40247,1001.7877,0.0,-0.43574845790863037,-7.949462
eval1,135,863.6221,890.02026,0.0,-3.315152645111084,-23.083044
eval1,136,1060.8464,1065.519,0.0,0.0,-4.6724954
eval1,137,846.8639,853.59955,0.0,-0.7971879243850708,-5.9384894
eval1,138,949.926,956.7346,0.0,-0.4882246255874634,-6.3204484
eval1,139,1092.508,1107.0317,0.0,-3.4133338928222656,-11.110286
eval1,140,928.5813,939.64874,0.0,-0.09337281435728073,-10.974085
eval1,141,973.92163,980.8681,0.0,-0.08074045181274414,-6.865677
eval1,142,1135.2007,1140.4694,0.0,-0.414928674697876,-4.8538733
eval1,143,-236.09972,-6.041329,-200.0,-21.702363967895508,-8.356029
eval1,144,931.5471,939.00104,0.0,0.0,-7.453958
eval1,145,1280.3403,1303.2616,0.0,-6.965163707733154,-15.956256
eval1,146,876.2373,883.00684,0.0,-0.21584150195121765,-6.5537457
eval1,147,1165.8622,1180.5574,0.0,-0.4817441701889038,-14.2136
eval1,148,1056.5359,1065.8556,0.0,-0.5374893546104431,-8.782116
eval1,149,953.4835,961.3578,0.0,-0.013223010207787461,-7.8610725
eval1,150,849.1778,863.15875,0.0,-8.296560287475586,-5.684496
eval1,151,878.0138,897.22314,0.0,-8.603986740112305,-10.605313
eval1,152,1011.6714,1018.2792,0.0,-0.44601309299468994,-6.161801
eval1,153,1060.391,1075.7427,0.0,-3.027904510498047,-12.32392
eval1,154,1076.7869,1094.668,0.0,-1.7648582458496094,-16.11621
eval1,155,1198.5354,1204.7498,0.0,-0.07374972105026245,-6.140691
eval1,156,1058.9817,1071.5242,0.0,-1.5408316850662231,-11.001644
eval1,157,1031.8588,1047.912,0.0,-7.214688301086426,-8.838532
eval1,158,1068.1085,1076.3771,0.0,-0.11504583060741425,-8.153521
eval1,159,1170.0481,1176.6322,0.0,-0.23317180573940277,-6.35098
eval1,160,1021.10376,1029.2722,0.0,-0.35251352190971375,-7.8158593
eval1,161,1057.6782,1072.304,0.0,-1.3848809003829956,-13.240893
eval1,162,1106.2054,1121.6882,0.0,-0.7694799304008484,-14.7134
eval1,163,1132.8081,1140.8472,0.0,-0.09769728779792786,-7.9412775
eval1,164,1034.9287,1042.2839,0.0,0.0,-7.3553233
eval1,165,934.79565,946.65295,0.0,-1.3543689250946045,-10.503279
eval1,166,1022.61316,1036.7162,0.0,-1.9276944398880005,-12.1752405
eval1,167,1041.6001,1060.9127,0.0,-4.820291519165039,-14.492475
eval1,168,969.6471,975.13477,0.0,-0.5834473371505737,-4.9042354
eval1,169,1163.7339,1180.1262,0.0,-0.3414684534072876,-16.050837
eval1,170,1230.5564,1247.2852,0.0,-2.4244959354400635,-14.304283
eval1,171,-79.66153,136.91513,-200.0,-12.398033450720275,-4.1786385
eval1,172,1050.5704,1060.8396,0.0,-1.348479151725769,-8.920725
eval1,173,1007.88635,1022.5839,0.0,-2.235515594482422,-12.462048
eval1,174,933.5825,941.06995,0.0,-0.270661324262619,-7.216696
eval1,175,917.8107,926.2407,0.0,-1.8951092958450317,-6.5348873
eval1,176,1324.638,1338.9042,0.0,-1.2522464990615845,-13.01393
eval1,177,1040.9015,1047.6238,0.0,0.0,-6.7223406
eval1,178,901.65393,916.931,0.0,-3.844443477790958,-11.4327
eval1,179,881.0244,889.511,0.0,-0.5258386135101318,-7.960658
eval1,180,879.5143,887.764,0.0,-2.4482834339141846,-5.8013816
eval1,181,975.2825,990.8772,0.0,-4.000162601470947,-11.594595
eval1,182,1031.6974,1055.5267,0.0,-7.954580783843994,-15.874703
eval1,183,1074.7568,1083.8279,0.0,-1.907141923904419,-7.1639442
eval1,184,941.9097,952.75854,0.0,-1.6810483932495117,-9.167721
eval1,185,966.0295,976.99274,0.0,-4.104460716247559,-6.8588324
eval1,186,875.45105,886.9911,0.0,-8.37230110168457,-3.1677868
eval1,187,1096.1305,1108.7517,0.0,-0.31194815039634705,-12.309212
eval1,188,1107.3779,1114.3379,0.0,-0.09988731145858765,-6.8602834
eval1,189,1184.5685,1194.228,0.0,-1.0741074085235596,-8.585373
eval1,190,1443.45,1461.7428,0.0,-1.0308033227920532,-17.262049
eval1,191,889.3235,895.35205,0.0,-0.773322343826294,-5.2552404
eval1,192,959.29156,971.76526,0.0,-0.18864260613918304,-12.285122
eval1,193,905.9838,910.99744,0.0,-1.424428652620499,-3.5891802
eval1,194,859.4417,865.19543,0.0,-0.09764137864112854,-5.6560483
eval1,195,1019.87134,1028.7775,0.0,-0.936961829662323,-7.9693837
eval1,196,852.9312,864.40717,0.0,-4.859172821044922,-6.61675
eval1,197,1181.0715,1195.064,0.0,-2.447634220123291,-11.544874
eval1,198,1058.9542,1073.9229,0.0,-2.413017511367798,-12.555625
eval1,199,1060.1376,1064.6407,0.0,0.0,-4.5031524
eval1,200,1032.414,1046.5486,0.0,-4.246089458465576,-9.888481
eval1,201,929.1228,936.5818,0.0,0.0,-7.459097
eval1,202,963.29584,971.2875,0.0,-1.3308285474777222,-6.660869
eval1,203,-175.82147,32.91878,-200.0,-7.63086462020874,-1.109382
eval1,204,809.61804,833.8827,0.0,-14.629536628723145,-9.635141
eval1,205,1008.1986,1031.1938,0.0,-3.1077325344085693,-19.887413
eval1,206,1042.8787,1060.6696,0.0,-2.450749397277832,-15.340199
eval1,207,-176.2246,38.927578,-200.0,-13.0634765625,-2.088685
eval1,208,1035.9135,1043.126,0.0,0.0,-7.2124963
eval1,209,1029.3909,1039.7428,0.0,-0.4819534420967102,-9.870156
eval1,210,1110.4768,1123.8553,0.0,-0.3648262023925781,-13.013604
eval1,211,1240.9878,1256.5758,0.0,-2.7750165462493896,-12.812918
eval1,212,965.5608,971.9538,0.0,-0.15681913495063782,-6.236109
eval1,213,824.6881,833.30786,0.0,-0.9477672596151181,-7.671941
eval1,214,1030.6616,1035.2412,0.0,-0.8778106570243835,-3.7017207
eval1,215,1005.73303,1013.1205,0.0,-0.049831776410075246,-7.33763
eval1,216,810.025,812.7378,0.0,0.0,-2.7127645
eval1,217,1049.7292,1062.4937,0.0,-0.7102214097976685,-12.054224
eval1,218,941.02905,945.95447,0.0,0.0,-4.9253716
eval1,219,955.45996,962.7543,0.0,0.0,-7.2943225
eval1,220,1198.5427,1205.3477,0.0,-1.231950044631958,-5.572944
eval1,221,1027.3252,1036.152,0.0,-0.8658644556999207,-7.9608884
eval1,222,284.22202,501.07535,-200.0,-15.028754234313965,-1.8245747
eval1,223,484.8423,700.4953,-200.0,-7.388439178466797,-8.264552
eval1,224,1090.4199,1106.9429,0.0,-3.8743605613708496,-12.648553
eval1,225,959.6473,970.64703,0.0,-0.5683664679527283,-10.431219
eval1,226,1102.0118,1121.1816,0.0,-0.7856135368347168,-18.384218
eval1,227,1235.0564,1246.6334,0.0,-0.32956045866012573,-11.247375
eval1,228,988.0965,991.0188,0.0,0.0,-2.9223003
eval1,229,1021.7411,1028.8555,0.0,-0.11445754766464233,-6.9997816
eval1,230,-159.62105,201.66081,-200.0,-151.65676879882812,-9.6250725
eval1,231,1251.8151,1264.7144,0.0,-0.11980268359184265,-12.779503
eval1,232,977.72986,985.04846,0.0,0.0,-7.318589
eval1,233,1139.635,1156.6624,0.0,-1.396216630935669,-15.63113
eval1,234,1138.9832,1154.1508,0.0,-4.243439197540283,-10.924175
eval1,235,1002.90405,1007.4674,0.0,-0.10930553078651428,-4.454203
eval1,236,927.79584,936.0863,0.0,-0.09969820082187653,-8.190751
eval1,237,1031.6351,1048.9889,0.0,-4.130456924438477,-13.2231455
eval1,238,1282.205,1305.2166,0.0,-5.487271785736084,-17.524424
eval1,239,1154.0005,1164.9592,0.0,-1.960758090019226,-8.997927
eval1,240,433.19034,655.6,-200.0,-16.036617279052734,-6.3730245
eval1,241,1116.083,1126.7941,0.0,-0.9737182855606079,-9.737359
eval1,242,829.54895,834.5698,0.0,-0.449857234954834,-4.5710597
eval1,243,930.7733,935.7814,0.0,0.0,-5.008135
eval1,244,1340.4238,1356.9545,0.0,-0.4797234535217285,-16.050983
eval1,245,1025.9083,1036.0745,0.0,-1.3164687156677246,-8.84952
eval1,246,1103.2765,1114.0585,0.0,-1.9720650911331177,-8.809956
eval1,247,957.25555,962.718,0.0,0.0,-5.4623623
eval1,248,1152.6602,1167.8467,0.0,-1.6120132207870483,-13.574488
eval1,249,1151.6204,1158.635,0.0,-0.3662438988685608,-6.6484923
eval1,250,1161.2456,1167.7375,0.0,-0.5413954854011536,-5.95057
eval1,251,1141.2695,1147.5388,0.0,-0.36679935455322266,-5.902648
eval1,252,1087.1674,1100.2029,0.0,-2.3975696177863037,-10.6379175
eval1,253,1040.9343,1052.3145,0.0,-1.1643340587615967,-10.215824
eval1,254,974.6883,981.2279,0.0,-0.9757807850837708,-5.5637703
eval1,255,992.9286,999.6742,0.0,-0.7621785998344421,-5.9834185
eval1,256,985.75256,989.9756,0.0,0.0,-4.223025
eval1,257,1175.3549,1187.5795,0.0,-0.3331131935119629,-11.891496
eval1,258,94.83322,471.29413,-200.0,-161.07386779785156,-15.387034
eval1,259,836.4855,838.27576,0.0,-0.09388464689254761,-1.6963964
eval1,260,289.80215,650.90765,-200.0,-155.137451171875,-5.968058
eval1,261,944.64996,950.3388,0.0,0.0,-5.6889505
eval1,262,1103.0928,1125.0684,0.0,-3.64432954788208,-18.3313
eval1,263,-192.59314,24.7054,-200.0,-13.870579719543457,-3.427957
eval1,264,319.2091,555.10474,-200.0,-26.894197463989258,-9.001478
eval1,265,1117.787,1126.0332,0.0,0.0,-8.246239
eval1,266,974.4396,985.6882,0.0,-3.2754921913146973,-7.973148
eval1,267,995.25806,1000.43396,0.0,-0.3009530305862427,-4.874941
eval1,268,1051.6229,1057.3163,0.0,0.0,-5.6932597
eval1,269,1031.4464,1053.5454,0.0,-5.881279468536377,-16.217752
eval1,270,1017.6262,1026.3969,0.0,-0.4274369478225708,-8.34321
eval1,271,349.32043,569.62775,-200.0,-10.418741226196289,-9.888475
eval1,272,-342.69775,9.452896,-200.0,-152.14125061035156,-0.009402582
eval1,273,240.4649,452.21094,-200.0,-8.595817565917969,-3.1502578
eval1,274,1250.3657,1264.4966,0.0,-1.9379160404205322,-12.19279
eval1,275,1067.1355,1097.8324,0.0,-10.891139030456543,-19.805737
eval1,276,1021.6969,1033.5483,0.0,-0.16951294243335724,-11.681871
eval1,277,919.33203,925.96765,0.0,-0.5408144593238831,-6.094919
eval1,278,979.64844,992.55664,0.0,-0.06997917592525482,-12.83821
eval1,279,1015.2752,1019.7145,0.0,-0.01394033432006836,-4.425316
eval1,280,1128.4299,1138.6504,0.0,-1.1740840673446655,-9.046275
eval1,281,1017.6034,1030.5227,0.0,-2.795222520828247,-10.124137
eval1,282,-310.9319,49.95959,-200.0,-151.69631958007812,-9.195174
eval1,283,1025.299,1033.7217,0.0,-1.1615550518035889,-7.26132
eval1,284,1156.3434,1173.2769,0.0,-0.5861307978630066,-16.347462
eval1,285,1104.968,1114.6199,0.0,-0.21828540661586898,-9.433557
eval1,286,989.5523,999.3518,0.0,-1.0898610353469849,-8.709693
eval1,287,1021.18933,1026.2815,0.0,-0.011428210884332657,-5.0806093
eval1,288,836.9194,841.0046,0.0,-0.0274251289665699,-4.057744
eval1,289,936.4746,943.4142,0.0,0.0,-6.9395247
eval1,290,997.5113,1005.39844,0.0,-0.13518762588500977,-7.751905
eval1,291,1140.3885,1161.2307,0.0,-6.464653491973877,-14.377259
eval1,292,1016.5316,1029.4683,0.0,-1.562029480934143,-11.374518
eval1,293,1047.0704,1056.5515,0.0,-2.1203675270080566,-7.360704
eval1,294,369.48376,610.8378,-200.0,-32.087745666503906,-9.266431
eval1,295,142.19016,496.04752,-200.0,-149.8751220703125,-3.9822757
eval1,296,1008.87805,1019.3056,0.0,-1.523269534111023,-8.904289
eval1,297,1044.698,1057.2411,0.0,-0.927887499332428,-11.615082
eval1,298,854.18646,870.36475,0.0,-5.079762935638428,-11.098583
eval1,299,1211.6908,1232.1826,0.0,-1.334153652191162,-19.157816
eval1,300,1051.874,1061.4336,0.0,-0.012838281691074371,-9.54672
eval1,301,1078.2843,1086.0122,0.0,-0.13014666736125946,-7.5978746
eval1,302,989.9821,1008.2416,0.0,-6.214496612548828,-12.044918
eval1,303,1008.001,1020.8877,0.0,-3.914048671722412,-8.972643
eval1,304,940.10315,948.5952,0.0,-0.40566959977149963,-8.086442
eval1,305,1119.0182,1137.8916,0.0,-2.1157422065734863,-16.757769
eval1,306,861.1542,866.33545,0.0,-2.1550889015197754,-3.0262797
eval1,307,1056.0408,1067.585,0.0,-0.3317064046859741,-11.212561
eval1,308,1048.2429,1054.3384,0.0,0.0,-6.095347
eval1,309,975.32837,986.5471,0.0,-0.1295316070318222,-11.08908
eval1,310,354.5471,573.11707,-200.0,-8.010268211364746,-10.559727
eval1,311,1099.3486,1117.9656,0.0,-7.829227447509766,-10.787754
eval1,312,1044.3441,1048.3182,0.0,-0.06876002252101898,-3.9053936
eval1,313,1318.6423,1348.8707,0.0,-6.957790851593018,-23.270386
eval1,314,1006.05396,1018.3311,0.0,-3.1516220569610596,-9.12539
eval1,315,1095.5437,1113.1288,0.0,-2.7051639556884766,-14.879958
eval1,316,1106.0186,1117.6399,0.0,-0.4710449278354645,-11.150362
eval1,317,875.46606,881.20166,0.0,-0.1029725607477028,-5.632551
eval1,318,1104.0238,1108.9016,0.0,0.0,-4.877847
eval1,319,1024.1442,1040.6599,0.0,-1.02150559425354,-15.494395
eval1,320,896.3033,904.2695,0.0,0.0,-7.966162
eval1,321,960.57153,964.8214,0.0,-0.1694694310426712,-4.0803313
eval1,322,995.99927,1000.5825,0.0,0.0,-4.583299
eval1,323,965.6734,981.6886,0.0,-10.02843189239502,-5.9866858
eval1,324,1159.6865,1172.9965,0.0,-0.7645063400268555,-12.545364
eval1,325,996.88196,1005.4628,0.0,-0.8730612993240356,-7.707856
eval1,326,1107.1178,1125.0432,0.0,-3.1379785537719727,-14.787303
eval1,327,833.3927,838.7569,0.0,0.0,-5.3641405
eval1,328,1079.5275,1099.0009,0.0,-1.2212046384811401,-18.252008
eval1,329,1005.36487,1016.99335,0.0,-1.0599244332190187,-10.5684595
eval1,330,184.8793,541.5941,-200.0,-150.0381140942568,-6.6767116
eval1,331,1026.9999,1037.0043,0.0,-4.474794387817383,-5.5295615
eval1,332,-211.38474,13.934661,-200.0,-16.434144973754883,-8.885264
eval1,333,969.6183,973.49554,0.0,0.0,-3.8772824
eval1,334,944.4887,950.96155,0.0,-0.02490881457924843,-6.4481587
eval1,335,-277.39795,78.41879,-200.0,-151.61468505859375,-4.2020316
eval1,336,1126.749,1143.861,0.0,-0.2584286034107208,-16.853638
eval1,337,1062.3993,1079.3191,0.0,-1.6223411560058594,-15.297315
eval1,338,1457.388,1471.5352,0.0,-0.1225447952747345,-14.024702
eval1,339,1058.6785,1074.1085,0.0,-3.0613229274749756,-12.368604
eval1,340,890.5805,904.4711,0.0,-1.3700307607650757,-12.520597
eval1,341,980.83167,989.71844,0.0,-0.046526022255420685,-8.84034
eval1,342,1083.2312,1124.821,0.0,-12.556962966918945,-29.032791
eval1,343,-285.5632,7.167203,-200.0,-91.73368072509766,-0.9967044
eval1,344,913.00073,923.8464,0.0,-3.186331033706665,-7.659322
eval1,345,1017.00977,1034.8248,0.0,-0.42685648798942566,-17.38821
eval1,346,1082.76,1094.6975,0.0,-0.4657926559448242,-11.471617
eval1,347,937.9324,953.77686,0.0,-1.1728698015213013,-14.671601
eval1,348,975.2695,985.8922,0.0,-1.321452021598816,-9.301319
eval1,349,1253.1235,1273.9874,0.0,-4.110855579376221,-16.7532
eval1,350,1012.2231,1030.1627,0.0,-1.60570228099823,-16.333979
eval1,351,997.43176,1013.10925,0.0,-2.2049665451049805,-13.472607
eval1,352,1047.036,1060.5538,0.0,-2.766350746154785,-10.751304
eval1,353,1007.3402,1015.1946,0.0,-0.06650418788194656,-7.787841
eval1,354,279.96368,494.2214,-200.0,-8.737208366394043,-5.520509
eval1,355,1106.2542,1121.7797,0.0,-0.958385705947876,-14.567004
eval1,356,922.229,930.8385,0.0,0.0,-8.609548
eval1,357,299.5974,657.4206,-200.0,-150.28280639648438,-7.5402646
eval1,358,1036.3062,1050.3457,0.0,-1.7728976011276245,-12.266719
eval1,359,1055.9283,1069.7094,0.0,-0.39349448680877686,-13.387578
eval1,360,330.71088,591.6377,-200.0,-51.89893341064453,-9.027928
eval1,361,1166.439,1173.9988,0.0,-0.10307095944881439,-7.4566035
eval1,362,1078.6646,1089.6208,0.0,-0.5199123316200618,-10.436424
eval1,363,888.58185,898.2476,0.0,-1.467293381690979,-8.198496
eval1,364,947.48804,955.7034,0.0,-0.30211228132247925,-7.913068
eval1,365,952.1858,957.67474,0.0,-0.08347810804843903,-5.405449
eval1,366,984.07056,990.9111,0.0,-0.14953448269734942,-6.6910367
eval1,367,1045.2507,1055.0422,0.0,-0.32764434814453125,-9.463863
eval1,368,964.97656,970.6643,0.0,-0.021862763911485672,-5.6658783
eval1,369,972.1056,993.49146,0.0,-6.202415466308594,-15.183364
eval1,370,885.911,900.18134,0.0,-0.6887004971504211,-13.581619
eval1,371,988.6713,1005.1184,0.0,-6.684899806976318,-9.762219
eval1,372,995.5817,1007.6334,0.0,-6.30086088180542,-5.7508097
eval1,373,960.15,969.7029,0.0,-1.6874662637710571,-7.865412
eval1,374,937.4049,944.1494,0.0,-1.4283679938556764,-5.31608
eval1,375,-295.7215,58.950127,-200.0,-149.97984313964844,-4.691791
eval1,376,834.5969,839.35913,0.0,-1.0460174083709717,-3.7161975
eval1,377,1078.6166,1089.601,0.0,-0.17090384662151337,-10.813585
eval1,378,1077.8721,1085.3906,0.0,0.0,-7.5184937
eval1,379,935.6376,945.1343,0.0,-0.8480182886123657,-8.648781
eval1,380,968.3126,980.15894,0.0,-2.3325893878936768,-9.513787
eval1,381,488.45087,757.5244,-200.0,-59.587589263916016,-9.485995
eval1,382,1003.1217,1023.90704,0.0,-6.589365005493164,-14.195953
eval1,383,1214.9192,1236.051,0.0,-1.3480781316757202,-19.783981
