experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_crossing,28,495.3678894042969,3.342605,0.68112546,1.0,0.0,7.0
eval5_crossing,29,468.261559137007,4.3279033,0.7041984,1.0,0.0,8.0
eval5_crossing,30,456.8418884277344,3.8714087,0.7376868,1.0,0.0,7.0
eval5_crossing,31,516.4517211914062,3.9273665,0.6075239,1.0,0.0,9.0
eval5_crossing,32,515.3292236328125,3.5029786,0.56137294,1.0,0.0,7.0
eval5_crossing,33,504.54248046875,3.868026,0.59848523,1.0,0.0,8.0
eval5_crossing,34,517.6631429784047,3.6207116,0.55903006,1.0,0.0,12.0
eval5_crossing,35,519.9505004882812,3.8814175,0.5079416,1.0,0.0,9.0
eval5_crossing,36,505.79060487073093,3.978976,0.48485613,1.0,0.0,10.0
eval5_crossing,37,517.3245766152627,3.8845763,0.43841457,1.0,0.0,10.0
eval5_crossing,38,479.2529296875,3.1470633,0.7482689,1.0,0.0,12.0
eval5_crossing,39,472.9222106933594,3.548092,0.7016753,1.0,0.0,7.0
eval5_crossing,40,495.65118408203125,3.6613212,0.75076705,1.0,0.0,10.0
eval5_crossing,41,533.0267333984375,4.0619736,0.4419952,1.0,0.0,9.0
eval5_crossing,42,508.17559814453125,3.7597697,0.6254236,1.0,0.0,7.0
eval5_crossing,43,531.2555541992188,3.7637644,0.37496948,1.0,0.0,6.0
eval5_crossing,44,505.76861572265625,4.459167,0.77794945,1.0,0.0,8.0
eval5_crossing,45,498.45361328125,4.0411263,0.5974195,1.0,0.0,8.0
eval5_crossing,46,462.28539454309384,3.4045851,0.6885119,1.0,0.0,13.0
eval5_crossing,47,516.480224609375,3.8518567,0.539364,1.0,0.0,9.0
eval5_crossing,48,461.2705993652344,3.542365,0.56947356,1.0,0.0,8.0
eval5_crossing,49,502.6941833496094,4.0766416,0.6040696,1.0,0.0,9.0
eval5_crossing,50,-338.71356201171875,3.2995567,0.5584752,0.0,1.0,3.0
eval5_crossing,51,514.906982421875,3.877715,0.5659462,1.0,0.0,9.0
eval5_crossing,52,535.3638305664062,4.020676,0.3906975,1.0,0.0,8.0
eval5_crossing,53,489.98297119140625,3.946446,0.63199073,1.0,0.0,7.0
eval5_crossing,54,512.6533203125,3.6105182,0.5625086,1.0,0.0,9.0
eval5_crossing,55,499.14202880859375,3.6055841,0.56469035,1.0,0.0,9.0
eval5_crossing,56,522.114990234375,4.209157,0.5804278,1.0,0.0,8.0
eval5_crossing,57,484.8400689525315,3.6624115,0.6287572,1.0,0.0,11.0
eval5_crossing,58,423.39593505859375,2.3528306,0.658533,1.0,0.0,14.0
eval5_crossing,59,533.7374267578125,4.407588,0.43867132,1.0,0.0,8.0
eval5_crossing,60,517.0748291015625,3.904967,0.55843866,1.0,0.0,8.0
eval5_crossing,61,505.4284150039197,4.0737357,0.5917145,1.0,0.0,9.0
eval5_crossing,62,511.0272216796875,4.7798276,0.5417655,1.0,0.0,7.0
eval5_crossing,63,490.5144685057166,3.9061034,0.48537377,1.0,0.0,9.0
eval5_crossing,64,507.03531178355274,4.452377,0.48953623,1.0,0.0,9.0
eval5_crossing,65,510.0774230957031,3.9751575,0.6183478,1.0,0.0,9.0
eval5_crossing,66,510.8276062011719,3.656352,0.5864331,1.0,0.0,9.0
eval5_crossing,67,527.4114990234375,4.2884774,0.6169075,1.0,0.0,8.0
eval5_crossing,68,488.2356872558594,3.3278763,0.5567976,1.0,0.0,8.0
eval5_crossing,69,449.6897888183594,4.3145056,0.5540001,1.0,0.0,6.0
eval5_crossing,70,498.9231262207031,3.487692,0.7043034,1.0,0.0,7.0
eval5_crossing,71,483.1971130371094,3.6306424,0.5962448,1.0,0.0,7.0
eval5_crossing,72,496.01708456365986,4.417281,0.52704406,1.0,0.0,8.0
eval5_crossing,73,500.28692626953125,3.2215896,0.6548942,1.0,0.0,9.0
eval5_crossing,74,493.4754943847656,4.051769,0.52239937,1.0,0.0,6.0
eval5_crossing,75,506.89546298000323,3.8032794,0.59322566,1.0,0.0,9.0
eval5_crossing,76,500.279052734375,3.596519,0.54123235,1.0,0.0,9.0
eval5_crossing,77,482.0496826171875,3.6367276,0.53586507,1.0,0.0,9.0
eval5_crossing,78,492.9454650878906,3.4234009,0.7058342,1.0,0.0,9.0
eval5_crossing,79,484.4524230957031,3.5351908,0.6384963,1.0,0.0,7.0
eval5_crossing,80,-217.87705993652344,4.22921,0.64198524,0.0,1.0,1.0
eval5_crossing,81,472.94403076171875,3.542142,0.5855654,1.0,0.0,9.0
eval5_crossing,82,518.8184204101562,3.9482214,0.649996,1.0,0.0,9.0
eval5_crossing,83,469.1692742333094,4.5691223,0.6061982,1.0,0.0,8.0
eval5_crossing,84,515.7079467773438,3.4927142,0.52836126,1.0,0.0,7.0
eval5_crossing,85,502.8445553411235,2.952819,0.43403873,1.0,0.0,9.0
eval5_crossing,86,514.9165649414062,4.0388803,0.5716317,1.0,0.0,9.0
eval5_crossing,87,516.7396240234375,3.8769417,0.5894918,1.0,0.0,6.0
eval5_crossing,88,464.13494873046875,4.023234,0.6072065,1.0,0.0,8.0
eval5_crossing,89,498.477294921875,3.7133229,0.5552714,1.0,0.0,9.0
eval5_crossing,90,460.3185649867097,3.1793783,0.6381491,1.0,0.0,11.0
eval5_crossing,91,-230.91355895996094,1.9877182,1.0499442,0.0,1.0,2.0
eval5_crossing,92,505.86175537109375,3.2185433,0.5522625,1.0,0.0,10.0
eval5_crossing,93,526.4595734755324,4.4903545,0.40509614,1.0,0.0,9.0
eval5_crossing,94,496.9850158691406,3.5730886,0.5748527,1.0,0.0,9.0
eval5_crossing,95,519.91357421875,3.9693031,0.54585946,1.0,0.0,9.0
eval5_crossing,96,500.745361328125,3.7902172,0.39822862,1.0,0.0,6.0
eval5_crossing,97,483.8071313808843,3.8552232,0.507761,1.0,0.0,10.0
eval5_crossing,98,480.3225314560656,3.2030437,0.5847666,1.0,0.0,13.0
eval5_crossing,99,526.790283203125,3.655841,0.43500823,1.0,0.0,10.0
eval5_crossing,100,476.2397399695358,3.5935564,0.6148988,1.0,0.0,12.0
eval5_crossing,101,493.47581330976664,3.6638231,0.68548536,1.0,0.0,9.0
eval5_crossing,102,449.81768798828125,3.2490153,0.6787255,1.0,0.0,8.0
eval5_crossing,103,472.43691133072,3.3488731,0.68209136,1.0,0.0,10.0
eval5_crossing,104,518.326904296875,3.9998991,0.57128996,1.0,0.0,9.0
eval5_crossing,105,504.6935119628906,4.1573706,0.59071237,1.0,0.0,8.0
eval5_crossing,106,-235.94952392578125,2.194685,1.0499918,0.0,1.0,2.0
eval5_crossing,107,537.8125,3.9220269,0.40060163,1.0,0.0,8.0
eval5_crossing,108,472.7550081879239,3.6370049,0.7824651,1.0,0.0,10.0
eval5_crossing,109,537.890869140625,4.4340677,0.1923647,1.0,0.0,5.0
eval5_crossing,110,526.6096183797265,4.2138996,0.39460433,1.0,0.0,9.0
eval5_crossing,111,485.14971923828125,3.3816535,0.7539694,1.0,0.0,11.0
eval5_crossing,112,522.6343383789062,4.3399115,0.57352734,1.0,0.0,9.0
eval5_crossing,113,523.5329919626145,4.102491,0.57787573,1.0,0.0,10.0
eval5_crossing,114,528.3034926182014,4.1318836,0.5486321,1.0,0.0,10.0
eval5_crossing,115,460.6510925292969,2.9733224,0.7234165,1.0,0.0,11.0
eval5_crossing,116,464.9369614222294,3.2524889,0.6599665,1.0,0.0,11.0
eval5_crossing,117,436.8053894042969,2.2867312,0.6461259,1.0,0.0,15.0
eval5_crossing,118,496.26809895469125,3.713143,0.5579148,1.0,0.0,11.0
eval5_crossing,119,511.5667972833387,4.825122,0.5288175,1.0,0.0,7.0
eval5_crossing,120,528.373046875,3.8899744,0.41018116,1.0,0.0,6.0
eval5_crossing,121,516.5452270507812,3.8474872,0.5360377,1.0,0.0,9.0
eval5_crossing,122,497.63635565351905,3.6728742,0.63059735,1.0,0.0,11.0
eval5_crossing,123,485.9102830605948,4.4201746,0.6333273,1.0,0.0,9.0
eval5_crossing,124,487.84673857620515,4.204639,0.84167665,1.0,0.0,7.0
eval5_crossing,125,-122.67735290527344,4.735825,0.46261954,0.0,1.0,4.0
eval5_crossing,126,526.7633056640625,4.654357,0.46028453,1.0,0.0,5.0
eval5_crossing,127,460.4675198818154,3.5400336,0.78363556,1.0,0.0,11.0
eval5_crossing,128,450.6011657714844,3.3059602,0.64139867,1.0,0.0,8.0
eval5_crossing,129,-305.2696838378906,4.505134,0.5048849,0.0,1.0,4.0
eval5_crossing,130,506.5709228515625,3.664004,0.62515455,1.0,0.0,7.0
eval5_crossing,131,535.08251953125,3.9095087,0.4255551,1.0,0.0,9.0
eval5_crossing,132,509.2137145996094,3.51038,0.6129845,1.0,0.0,7.0
eval5_crossing,133,511.35711669921875,3.2375546,0.53484905,1.0,0.0,10.0
eval5_crossing,134,513.6046142578125,3.6628885,0.53646725,1.0,0.0,11.0
eval5_crossing,135,-344.8772277832031,3.4532216,0.7278121,0.0,1.0,3.0
eval5_crossing,136,539.7569580078125,3.8083806,0.38962087,1.0,0.0,9.0
eval5_crossing,137,489.9881896972656,3.4746768,0.48656458,1.0,0.0,7.0
eval5_crossing,138,495.4472863328393,4.088842,0.46650362,1.0,0.0,10.0
eval5_crossing,139,503.53607177734375,3.5130115,0.6616521,1.0,0.0,7.0
eval5_crossing,140,534.098388671875,4.6382017,0.2923519,1.0,0.0,5.0
eval5_crossing,141,498.52427253936605,4.065439,0.5775899,1.0,0.0,9.0
eval5_crossing,142,475.6673278808594,3.346422,0.67430985,1.0,0.0,11.0
eval5_crossing,143,505.50942039600136,4.429228,0.5233084,1.0,0.0,9.0
eval5_crossing,144,499.85028076171875,3.780862,0.551044,1.0,0.0,7.0
eval5_crossing,145,514.5883178710938,4.079255,0.6094613,1.0,0.0,9.0
eval5_crossing,146,514.3887939453125,4.330539,0.3614256,1.0,0.0,6.0
eval5_crossing,147,484.8528433289737,3.239178,0.63693273,1.0,0.0,12.0
eval5_crossing,148,507.0761120159316,3.58831,0.48291162,1.0,0.0,11.0
eval5_crossing,149,499.0765380859375,3.4244676,0.6742159,1.0,0.0,10.0
eval5_crossing,150,506.82733154296875,4.1157627,0.7320932,1.0,0.0,9.0
eval5_crossing,151,-263.9703063964844,1.9532391,1.0499647,0.0,1.0,2.0
eval5_crossing,152,-282.6135559082031,4.524726,0.62065667,0.0,1.0,4.0
eval5_crossing,153,470.6227604802162,3.6365614,0.53535867,1.0,0.0,11.0
eval5_crossing,154,505.9876403808594,3.5001702,0.5733916,1.0,0.0,7.0
eval5_crossing,155,505.3561706542969,4.1304045,0.6157078,1.0,0.0,8.0
eval5_crossing,156,536.7320556640625,4.2639194,0.44290245,1.0,0.0,9.0
eval5_crossing,157,483.99127197265625,3.6128252,0.6153711,1.0,0.0,7.0
eval5_crossing,158,502.9020477677923,4.9186907,0.5385249,1.0,0.0,8.0
eval5_crossing,159,507.3397521972656,3.9989254,0.73460954,1.0,0.0,7.0
eval5_crossing,160,513.3689575195312,3.6023984,0.5632286,1.0,0.0,9.0
eval5_crossing,161,517.7821044921875,3.9629297,0.59306645,1.0,0.0,8.0
eval5_crossing,162,467.164421979858,2.9646494,0.6186951,1.0,0.0,14.0
eval5_crossing,163,475.5693709211954,4.160129,0.612452,1.0,0.0,9.0
eval5_crossing,164,515.041015625,3.2794108,0.4822522,1.0,0.0,7.0
eval5_crossing,165,502.2651672363281,4.713889,0.42423692,1.0,0.0,5.0
eval5_crossing,166,523.9488322807003,3.6328077,0.4229357,1.0,0.0,11.0
eval5_crossing,167,500.24871826171875,4.032185,0.6073912,1.0,0.0,8.0
eval5_crossing,168,509.0511474609375,3.224647,0.5798933,1.0,0.0,8.0
eval5_crossing,169,522.4432373046875,3.9867723,0.49414924,1.0,0.0,6.0
eval5_crossing,170,498.39111328125,3.6800597,0.57818633,1.0,0.0,9.0
eval5_crossing,171,454.3987731933594,4.2505555,0.7810483,1.0,0.0,6.0
eval5_crossing,172,501.7216796875,3.3516784,0.6253906,1.0,0.0,7.0
eval5_crossing,173,503.4202255534972,3.5838127,0.49532261,1.0,0.0,11.0
eval5_crossing,174,510.68670654296875,3.552869,0.6077648,1.0,0.0,9.0
eval5_crossing,175,504.18157958984375,4.4287257,0.78771156,1.0,0.0,8.0
eval5_crossing,176,520.13671875,3.804251,0.57603025,1.0,0.0,9.0
eval5_crossing,177,481.1594707285375,4.3306003,0.6485232,1.0,0.0,9.0
eval5_crossing,178,455.6676025390625,3.102065,0.83461,1.0,0.0,9.0
eval5_crossing,179,515.6301879882812,4.122263,0.5887914,1.0,0.0,8.0
eval5_crossing,180,-338.9700012207031,3.2956264,0.58439404,0.0,1.0,3.0
eval5_crossing,181,535.8864135742188,3.9690769,0.4587461,1.0,0.0,9.0
eval5_crossing,182,533.3209228515625,4.3511386,0.40541455,1.0,0.0,9.0
eval5_crossing,183,495.64653861345397,3.5923362,0.45572996,1.0,0.0,10.0
eval5_crossing,184,467.95721435546875,4.0870852,0.66569084,1.0,0.0,7.0
eval5_crossing,185,493.5682373046875,3.4209218,0.65791583,1.0,0.0,9.0
eval5_crossing,186,512.0946044921875,3.6243298,0.6108945,1.0,0.0,9.0
eval5_crossing,187,510.0256837770308,3.4627361,0.55075383,1.0,0.0,12.0
eval5_crossing,188,507.4934387207031,4.1358223,0.59616935,1.0,0.0,8.0
eval5_crossing,189,456.76458740234375,3.349205,0.58756995,1.0,0.0,10.0
eval5_crossing,190,520.4505004882812,3.9328597,0.6180984,1.0,0.0,9.0
eval5_crossing,191,516.9693603515625,3.8463,0.6183314,1.0,0.0,9.0
eval5_crossing,192,526.1557723080643,3.8108163,0.46649635,1.0,0.0,11.0
eval5_crossing,193,518.8490600585938,4.0259542,0.56402266,1.0,0.0,8.0
eval5_crossing,194,495.2410888671875,2.8747272,0.6064669,1.0,0.0,9.0
eval5_crossing,195,528.1982421875,3.9734466,0.52380806,1.0,0.0,8.0
eval5_crossing,196,477.0187645074566,4.380567,0.68353647,1.0,0.0,9.0
eval5_crossing,197,514.1585693359375,3.90954,0.5804538,1.0,0.0,9.0
eval5_crossing,198,470.8681148620599,3.3865414,0.70384717,1.0,0.0,9.0
eval5_crossing,199,506.461744977351,3.9500759,0.55080295,1.0,0.0,9.0
eval5_crossing,200,518.8721923828125,3.8554354,0.5160074,1.0,0.0,9.0
eval5_crossing,201,495.86358642578125,3.9155693,0.65092224,1.0,0.0,9.0
eval5_crossing,202,533.433349609375,4.3758116,0.31370014,1.0,0.0,5.0
eval5_crossing,203,501.854736328125,4.460685,0.60020477,1.0,0.0,6.0
eval5_crossing,204,525.443603515625,4.678429,0.48993844,1.0,0.0,5.0
eval5_crossing,205,497.4801940917969,3.9772644,0.5997539,1.0,0.0,7.0
eval5_crossing,206,533.9127197265625,4.1368465,0.52912015,1.0,0.0,9.0
eval5_crossing,207,504.34637451171875,3.790766,0.5853692,1.0,0.0,9.0
eval5_crossing,208,515.8389892578125,3.8114798,0.5464823,1.0,0.0,9.0
eval5_crossing,209,475.04351574491943,3.2613032,0.5019257,1.0,0.0,11.0
eval5_crossing,210,513.9417114257812,4.135208,0.58852464,1.0,0.0,8.0
eval5_crossing,211,497.14599609375,4.1285534,0.607836,1.0,0.0,8.0
eval5_crossing,212,473.46551513671875,4.093735,0.64002806,1.0,0.0,7.0
eval5_crossing,213,493.25341796875,2.694677,0.5883867,1.0,0.0,9.0
eval5_crossing,214,506.82974204243453,3.9070988,0.54030985,1.0,0.0,10.0
eval5_crossing,215,519.3676523586296,4.182581,0.3554267,1.0,0.0,9.0
eval5_crossing,216,497.1864318847656,3.7990618,0.53267205,1.0,0.0,9.0
eval5_crossing,217,504.7849426269531,4.0565286,0.7281526,1.0,0.0,7.0
eval5_crossing,218,479.8187319059663,3.0497155,0.53498447,1.0,0.0,14.0
eval5_crossing,219,-338.9184265136719,3.296345,0.5789233,0.0,1.0,3.0
eval5_crossing,220,494.7420654296875,3.4917214,0.7168504,1.0,0.0,9.0
eval5_crossing,221,510.87478353821757,4.1172247,0.6233355,1.0,0.0,10.0
eval5_crossing,222,507.2755126953125,3.3971496,0.60055864,1.0,0.0,8.0
eval5_crossing,223,540.0167236328125,4.3431664,0.13322288,1.0,0.0,5.0
eval5_crossing,224,-294.6977844238281,4.251086,0.6607326,0.0,1.0,4.0
eval5_crossing,225,508.83636474609375,3.9899879,0.6891251,1.0,0.0,10.0
eval5_crossing,226,505.9141845703125,3.8353431,0.7238975,1.0,0.0,8.0
eval5_crossing,227,506.7567138671875,3.2046757,0.5642253,1.0,0.0,8.0
eval5_crossing,228,509.12518310546875,3.8801498,0.6228785,1.0,0.0,9.0
eval5_crossing,229,527.0308227539062,4.5629854,0.47650465,1.0,0.0,5.0
eval5_crossing,230,527.907470703125,3.9928584,0.4842953,1.0,0.0,10.0
eval5_crossing,231,471.2462463378906,4.458206,0.6448447,1.0,0.0,7.0
eval5_crossing,232,495.12847900390625,4.920024,0.6501588,1.0,0.0,5.0
eval5_crossing,233,478.75799560546875,4.070062,0.6154685,1.0,0.0,8.0
eval5_crossing,234,518.8948974609375,3.9322352,0.5540596,1.0,0.0,10.0
eval5_crossing,235,526.8184814453125,3.9472375,0.4706803,1.0,0.0,10.0
eval5_crossing,236,506.0172119140625,3.378437,0.63228214,1.0,0.0,10.0
eval5_crossing,237,489.8319076152131,4.33206,0.7374077,1.0,0.0,8.0
eval5_crossing,238,474.07045012347737,2.925999,0.6150994,1.0,0.0,14.0
eval5_crossing,239,479.6269836425781,3.6191552,0.7245588,1.0,0.0,8.0
eval5_crossing,240,513.153024898343,4.8964605,0.6020705,1.0,0.0,8.0
eval5_crossing,241,502.9268228610204,2.9507308,0.5150464,1.0,0.0,14.0
eval5_crossing,242,493.3219972719246,3.467,0.51547056,1.0,0.0,12.0
eval5_crossing,243,464.5183052004492,4.034862,0.51580966,1.0,0.0,9.0
eval5_crossing,244,480.54754638671875,3.5855703,0.5522857,1.0,0.0,9.0
eval5_crossing,245,483.8366357657502,3.6087847,0.61257714,1.0,0.0,11.0
eval5_crossing,246,522.2989501953125,4.699128,0.5683576,1.0,0.0,5.0
eval5_crossing,247,-286.2660827636719,3.3534336,0.5769318,0.0,1.0,3.0
eval5_crossing,248,515.0916748046875,3.6118133,0.55781484,1.0,0.0,10.0
eval5_crossing,249,481.4197548372457,3.745502,0.5632304,1.0,0.0,10.0
eval5_crossing,250,520.177490234375,4.778388,0.6106851,1.0,0.0,5.0
eval5_crossing,251,514.1826848381573,4.0148206,0.46093947,1.0,0.0,10.0
eval5_crossing,252,510.2942810058594,3.8829181,0.48911232,1.0,0.0,10.0
eval5_crossing,253,508.2772216796875,3.1624343,0.5450897,1.0,0.0,10.0
eval5_crossing,254,458.77959318532095,4.1061006,0.8105655,1.0,0.0,10.0
eval5_crossing,255,442.5959167480469,2.1892245,0.6536543,1.0,0.0,12.0
eval5_crossing,256,488.6622009277344,2.7509234,0.55530393,1.0,0.0,13.0
eval5_crossing,257,446.3664245605469,2.7628963,0.72306645,1.0,0.0,14.0
eval5_crossing,258,475.8536959024952,3.516624,0.65458024,1.0,0.0,10.0
eval5_crossing,259,460.36772542905925,4.0354524,0.82018805,1.0,0.0,8.0
eval5_crossing,260,532.8902587890625,3.9629283,0.4477406,1.0,0.0,10.0
eval5_crossing,261,502.2413330078125,3.6010299,0.4363114,1.0,0.0,7.0
eval5_crossing,262,510.6358642578125,3.7461157,0.5447285,1.0,0.0,9.0
eval5_crossing,263,498.9371337890625,4.0716777,0.6421414,1.0,0.0,8.0
eval5_crossing,264,522.4739990234375,3.7905188,0.5474187,1.0,0.0,8.0
eval5_crossing,265,444.0721985179904,3.64989,0.82614917,1.0,0.0,11.0
eval5_crossing,266,-287.9700927734375,4.644012,0.6800086,0.0,1.0,4.0
eval5_crossing,267,455.22113037109375,3.2649891,0.56443125,1.0,0.0,8.0
eval5_crossing,268,467.31622314453125,2.8725533,0.66220707,1.0,0.0,9.0
eval5_crossing,269,502.4645690917969,3.6851768,0.55270445,1.0,0.0,9.0
eval5_crossing,270,459.63010669462074,3.6824481,0.80963045,1.0,0.0,12.0
eval5_crossing,271,539.1397094726562,4.3303294,0.15773138,1.0,0.0,5.0
eval5_crossing,272,496.8056640625,3.302973,0.6517383,1.0,0.0,11.0
eval5_crossing,273,498.93133544921875,3.6419592,0.55744886,1.0,0.0,9.0
eval5_crossing,274,474.6055680317305,4.0402884,0.5710191,1.0,0.0,7.0
eval5_crossing,275,483.0386962890625,3.6484725,0.59138966,1.0,0.0,7.0
eval5_crossing,276,-213.9879913330078,3.301921,0.58568114,0.0,1.0,3.0
eval5_crossing,277,502.83477783203125,4.1074357,0.6408624,1.0,0.0,8.0
eval5_crossing,278,472.99566650390625,3.0955732,0.5831887,1.0,0.0,10.0
eval5_crossing,279,512.281830443045,3.7956712,0.40333158,1.0,0.0,11.0
eval5_crossing,280,497.35540771484375,3.751922,0.55112046,1.0,0.0,10.0
eval5_crossing,281,487.1731262207031,4.0074983,0.64559513,1.0,0.0,7.0
eval5_crossing,282,511.8674621582031,3.637711,0.6067475,1.0,0.0,7.0
eval5_crossing,283,514.1452025708801,4.346815,0.5149729,1.0,0.0,9.0
eval5_crossing,284,498.68821124792686,3.8320305,0.58980554,1.0,0.0,11.0
eval5_crossing,285,503.939453125,3.2288253,0.59293264,1.0,0.0,11.0
eval5_crossing,286,527.2767333984375,4.1850343,0.424916,1.0,0.0,9.0
eval5_crossing,287,467.0067973804294,2.8614004,0.6653668,1.0,0.0,13.0
eval5_crossing,288,507.9725341796875,3.4734256,0.6200203,1.0,0.0,7.0
eval5_crossing,289,478.49005126953125,3.2294495,0.65987355,1.0,0.0,8.0
eval5_crossing,290,515.3334350585938,3.5319562,0.51307935,1.0,0.0,7.0
eval5_crossing,291,467.6744384765625,3.0334432,0.7522697,1.0,0.0,11.0
eval5_crossing,292,448.9124745715939,3.72175,0.5558859,1.0,0.0,9.0
eval5_crossing,293,510.974365234375,4.535798,0.7574163,1.0,0.0,7.0
eval5_crossing,294,487.5665278186026,3.5665646,0.63069814,1.0,0.0,12.0
eval5_crossing,295,450.95795517386165,3.6485083,0.8054605,1.0,0.0,11.0
eval5_crossing,296,532.1990356445312,4.7800803,0.5389847,1.0,0.0,7.0
eval5_crossing,297,-167.54129028320312,4.978724,0.69808,0.0,1.0,3.0
eval5_crossing,298,514.5753784179688,4.0980873,0.6228277,1.0,0.0,8.0
eval5_crossing,299,514.62158203125,4.021306,0.62114394,1.0,0.0,8.0
eval5_crossing,300,522.284888587928,3.914828,0.48964947,1.0,0.0,10.0
eval5_crossing,301,461.6676330566406,3.0218537,0.5823018,1.0,0.0,12.0
eval5_crossing,302,489.4122314453125,3.131323,0.65456116,1.0,0.0,10.0
eval5_crossing,303,511.8752746582031,3.93311,0.6440536,1.0,0.0,10.0
eval5_crossing,304,475.3214111328125,3.655665,0.49270573,1.0,0.0,10.0
eval5_crossing,305,517.074736803564,4.126567,0.55614007,1.0,0.0,10.0
eval5_crossing,306,-196.26290893554688,3.3053656,0.5795869,0.0,1.0,3.0
eval5_crossing,307,495.6791076660156,3.5848978,0.5509311,1.0,0.0,9.0
eval5_crossing,308,440.0811767578125,2.8901396,0.67951417,1.0,0.0,9.0
eval5_crossing,309,510.8956298828125,3.965478,0.5667623,1.0,0.0,8.0
eval5_crossing,310,532.5996704101562,3.886249,0.48654285,1.0,0.0,9.0
eval5_crossing,311,506.03057861328125,3.7975478,0.68489707,1.0,0.0,10.0
eval5_crossing,312,516.7443237304688,3.5193279,0.52107984,1.0,0.0,7.0
eval5_crossing,313,507.1370544433594,4.146392,0.7469919,1.0,0.0,9.0
eval5_crossing,314,513.8817138671875,3.188159,0.42841697,1.0,0.0,8.0
eval5_crossing,315,515.1218872070312,4.0452104,0.62465614,1.0,0.0,8.0
eval5_crossing,316,529.086181640625,3.9465663,0.48349786,1.0,0.0,10.0
eval5_crossing,317,498.6259910856422,3.4313927,0.5328091,1.0,0.0,11.0
eval5_crossing,318,467.8025843658119,3.5241401,0.68241477,1.0,0.0,11.0
eval5_crossing,319,510.53430412841317,4.0132494,0.56674665,1.0,0.0,9.0
eval5_crossing,320,512.3710119634003,4.0107274,0.4639548,1.0,0.0,9.0
eval5_crossing,321,475.7848611832169,4.3630176,0.6680027,1.0,0.0,9.0
eval5_crossing,322,481.7749938964844,3.2463758,0.58133256,1.0,0.0,8.0
eval5_crossing,323,514.1428663428112,3.6682785,0.46621206,1.0,0.0,11.0
eval5_crossing,324,507.3082580566406,3.6403053,0.5797072,1.0,0.0,7.0
eval5_crossing,325,505.0040283203125,3.8955357,0.6063211,1.0,0.0,9.0
eval5_crossing,326,490.73908217923133,3.720867,0.5603182,1.0,0.0,11.0
eval5_crossing,327,505.5118812747994,4.2919855,0.73830473,1.0,0.0,7.0
eval5_crossing,328,485.301025390625,4.2813644,0.7277547,1.0,0.0,8.0
eval5_crossing,329,518.4623413085938,4.0094547,0.5470352,1.0,0.0,9.0
eval5_crossing,330,507.90869140625,3.5702221,0.60846657,1.0,0.0,10.0
eval5_crossing,331,505.6285400390625,4.0838184,0.52905107,1.0,0.0,9.0
eval5_crossing,332,517.9928588867188,3.2712963,0.47039184,1.0,0.0,10.0
eval5_crossing,333,460.26324462890625,3.4088547,0.5770466,1.0,0.0,8.0
eval5_crossing,334,502.16436767578125,3.7650135,0.5207083,1.0,0.0,9.0
eval5_crossing,335,523.516845703125,3.880408,0.4823934,1.0,0.0,9.0
