experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,23,-7191.481,3.4144945,0.5199232,0.6666666666666666,0.3333333333333333,31.666666666666668
eval5_random_5,24,1321.5526,3.680912,0.5266219,0.3333333333333333,0.6666666666666666,18.666666666666668
eval5_random_5,25,-9450.414,3.3384273,0.5091573,0.3333333333333333,0.6666666666666666,28.0
eval5_random_5,26,4176.3765,3.6143603,0.50735956,1.0,0.0,34.666666666666664
eval5_random_5,27,3664.8533,2.7853024,0.39060253,1.0,0.0,30.333333333333332
eval5_random_5,28,-9766.018,4.041656,0.4124538,0.6666666666666666,0.3333333333333333,25.0
eval5_random_5,29,-2654.6182,3.2714279,0.38561162,0.6666666666666666,0.3333333333333333,19.0
eval5_random_5,30,-8874.609,3.2901988,0.6707952,0.6666666666666666,0.3333333333333333,30.0
eval5_random_5,31,-3895.3618,3.6209483,0.5611427,0.6666666666666666,0.3333333333333333,32.666666666666664
eval5_random_5,32,-2708.4485,2.8860905,0.5934989,0.6666666666666666,0.3333333333333333,21.666666666666668
eval5_random_5,33,4202.496,3.69877,0.43458664,1.0,0.0,31.666666666666668
eval5_random_5,34,4685.296,3.4933193,0.5922903,1.0,0.0,41.666666666666664
eval5_random_5,35,-3759.1624,3.4454186,0.4970499,0.6666666666666666,0.3333333333333333,20.333333333333332
eval5_random_5,36,-7782.2554,3.3663301,0.47649062,0.6666666666666666,0.3333333333333333,22.0
eval5_random_5,37,3951.618,3.3398364,0.54814374,1.0,0.0,29.0
eval5_random_5,38,-7656.747,3.57141,0.5979389,0.6666666666666666,0.3333333333333333,33.333333333333336
eval5_random_5,39,-10758.518,3.98286,0.50656056,0.6666666666666666,0.3333333333333333,30.333333333333332
eval5_random_5,40,4645.131,3.4254062,0.4936905,1.0,0.0,46.666666666666664
eval5_random_5,41,368.84537,3.776632,0.47380507,0.6666666666666666,0.3333333333333333,36.666666666666664
eval5_random_5,42,-6999.4014,3.8775642,0.57409936,0.3333333333333333,0.6666666666666666,18.333333333333332
eval5_random_5,43,4545.659,3.5911143,0.55326986,1.0,0.0,44.666666666666664
eval5_random_5,44,-6260.4243,4.069847,0.5497378,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,45,3729.9558,3.2506769,0.512435,1.0,0.0,31.666666666666668
eval5_random_5,46,3275.1943,3.4309666,0.5933995,0.6666666666666666,0.3333333333333333,35.0
eval5_random_5,47,-19972.7,3.531234,0.5223354,0.3333333333333333,0.6666666666666666,30.0
eval5_random_5,48,4339.206,3.2457097,0.5794245,1.0,0.0,43.666666666666664
eval5_random_5,49,4211.492,3.4934158,0.5119623,1.0,0.0,31.0
eval5_random_5,50,3645.6802,3.0999486,0.5264337,1.0,0.0,26.666666666666668
eval5_random_5,51,4748.35,3.546614,0.585186,1.0,0.0,45.0
eval5_random_5,52,2800.3215,3.2551675,0.639411,0.6666666666666666,0.3333333333333333,29.666666666666668
eval5_random_5,53,4362.38,3.7128732,0.5923028,1.0,0.0,37.333333333333336
eval5_random_5,54,4579.7744,3.812544,0.52847224,1.0,0.0,37.666666666666664
eval5_random_5,55,3963.7476,3.244806,0.57498676,1.0,0.0,34.666666666666664
eval5_random_5,56,2387.61,3.4413981,0.5898676,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,57,1661.2406,3.3741665,0.484852,0.6666666666666666,0.3333333333333333,21.666666666666668
eval5_random_5,58,4122.185,3.5895393,0.4754126,1.0,0.0,29.666666666666668
eval5_random_5,59,-2859.4912,3.4414086,0.59178805,0.6666666666666666,0.3333333333333333,25.333333333333332
eval5_random_5,60,3368.8105,3.5464575,0.48063216,0.6666666666666666,0.3333333333333333,29.0
eval5_random_5,61,3413.9556,3.0100255,0.49579033,1.0,0.0,23.333333333333332
eval5_random_5,62,3128.436,3.595538,0.5378194,0.6666666666666666,0.3333333333333333,35.666666666666664
eval5_random_5,63,-1799.0166,2.884609,0.49007824,0.6666666666666666,0.3333333333333333,23.0
eval5_random_5,64,-5388.4795,3.280862,0.35319152,0.6666666666666666,0.3333333333333333,15.0
eval5_random_5,65,717.81757,3.9007719,0.5135442,0.6666666666666666,0.3333333333333333,36.666666666666664
eval5_random_5,66,-6857.28,3.8741674,0.5029963,0.6666666666666666,0.3333333333333333,22.333333333333332
eval5_random_5,67,4783.588,3.6599333,0.56129515,1.0,0.0,44.0
eval5_random_5,68,4090.2888,3.350963,0.50308007,1.0,0.0,36.0
eval5_random_5,69,-7158.1787,3.766501,0.5650521,0.3333333333333333,0.6666666666666666,25.0
eval5_random_5,70,4296.596,3.514115,0.5349345,1.0,0.0,38.666666666666664
eval5_random_5,71,4106.501,3.593512,0.5300832,1.0,0.0,30.666666666666668
eval5_random_5,72,3248.3784,3.5001144,0.5574579,0.6666666666666666,0.3333333333333333,34.333333333333336
eval5_random_5,73,4212.9536,3.1710925,0.57767946,1.0,0.0,38.333333333333336
eval5_random_5,74,4586.312,3.511604,0.5836686,1.0,0.0,38.333333333333336
eval5_random_5,75,-608.9192,3.4792366,0.52804416,0.6666666666666666,0.3333333333333333,31.333333333333332
eval5_random_5,76,2117.7646,3.3332396,0.49929145,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,77,4343.3125,3.5570178,0.5502918,1.0,0.0,39.333333333333336
eval5_random_5,78,3959.5125,3.556449,0.4877252,1.0,0.0,30.0
eval5_random_5,79,1894.8317,3.0564733,0.6037802,0.3333333333333333,0.6666666666666666,33.666666666666664
eval5_random_5,80,-846.1913,3.6511474,0.49956396,0.6666666666666666,0.3333333333333333,30.666666666666668
eval5_random_5,81,2892.2576,3.4409869,0.58770114,0.6666666666666666,0.3333333333333333,31.0
eval5_random_5,82,4242.9595,3.0171287,0.5177403,1.0,0.0,38.333333333333336
eval5_random_5,83,3452.9233,2.9718559,0.44042745,1.0,0.0,21.0
eval5_random_5,84,4899.946,3.419184,0.48017102,1.0,0.0,45.333333333333336
eval5_random_5,85,3552.458,3.2645204,0.46985793,1.0,0.0,25.0
eval5_random_5,86,3756.6157,3.4820688,0.5092618,1.0,0.0,25.666666666666668
eval5_random_5,87,4193.417,3.7174609,0.495915,1.0,0.0,30.333333333333332
eval5_random_5,88,3539.441,2.681049,0.59230113,1.0,0.0,29.333333333333332
eval5_random_5,89,3946.4868,3.4131494,0.36508694,1.0,0.0,29.333333333333332
eval5_random_5,90,4359.5835,3.272079,0.5401458,1.0,0.0,38.0
eval5_random_5,91,2821.268,3.1758227,0.4541964,0.6666666666666666,0.3333333333333333,19.666666666666668
eval5_random_5,92,3587.503,3.3113458,0.5343651,1.0,0.0,24.666666666666668
eval5_random_5,93,2829.7715,3.376036,0.45832056,0.6666666666666666,0.3333333333333333,22.0
eval5_random_5,94,-18259.668,3.9752688,0.534017,0.3333333333333333,0.6666666666666666,13.666666666666666
eval5_random_5,95,3632.6978,3.1612613,0.47850445,1.0,0.0,24.0
eval5_random_5,96,3916.215,3.3044968,0.44371292,1.0,0.0,26.333333333333332
eval5_random_5,97,4681.6094,3.578416,0.4744456,1.0,0.0,41.666666666666664
eval5_random_5,98,3866.1108,3.649902,0.46496296,0.6666666666666666,0.3333333333333333,36.333333333333336
eval5_random_5,99,3890.478,3.436171,0.48133823,1.0,0.0,28.666666666666668
eval5_random_5,100,3555.5078,3.4703107,0.54968864,1.0,0.0,24.333333333333332
eval5_random_5,101,4117.304,3.5307958,0.59528154,1.0,0.0,30.333333333333332
eval5_random_5,102,4262.0537,3.668176,0.5663233,1.0,0.0,38.0
eval5_random_5,103,3410.0527,2.8604798,0.51722443,1.0,0.0,23.333333333333332
eval5_random_5,104,3290.3176,2.693196,0.48520866,1.0,0.0,20.666666666666668
eval5_random_5,105,-7173.433,3.5401893,0.5484049,0.6666666666666666,0.3333333333333333,26.0
eval5_random_5,106,3627.811,3.0668755,0.57742345,1.0,0.0,30.0
eval5_random_5,107,4591.732,3.75888,0.48551628,1.0,0.0,37.666666666666664
eval5_random_5,108,3825.2676,3.481755,0.41283953,0.6666666666666666,0.3333333333333333,29.666666666666668
eval5_random_5,109,3519.0215,3.3479972,0.6109278,0.6666666666666666,0.3333333333333333,29.333333333333332
eval5_random_5,110,4109.4243,3.4737074,0.37153554,1.0,0.0,28.666666666666668
eval5_random_5,111,3103.0742,3.4135768,0.48276728,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,112,-16894.822,3.782596,0.5999253,0.3333333333333333,0.6666666666666666,19.666666666666668
eval5_random_5,113,-11453.46,3.807344,0.5986435,0.3333333333333333,0.6666666666666666,11.333333333333334
eval5_random_5,114,3422.7825,3.209473,0.42112398,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,115,-2673.575,2.7292542,0.5824,0.3333333333333333,0.6666666666666666,25.666666666666668
eval5_random_5,116,4002.1003,3.440132,0.52188945,1.0,0.0,29.0
eval5_random_5,117,3652.65,3.0249026,0.3717397,1.0,0.0,25.666666666666668
eval5_random_5,118,4179.465,3.6750672,0.5153941,1.0,0.0,32.333333333333336
eval5_random_5,119,-4937.9834,3.5135393,0.5295368,0.6666666666666666,0.3333333333333333,23.666666666666668
eval5_random_5,120,4592.405,3.6054502,0.5344092,1.0,0.0,37.333333333333336
eval5_random_5,121,4425.036,3.7201211,0.4201584,1.0,0.0,32.666666666666664
eval5_random_5,122,-17202.76,3.6933584,0.5682668,0.3333333333333333,0.6666666666666666,28.666666666666668
eval5_random_5,123,4260.171,3.251993,0.5490254,1.0,0.0,41.333333333333336
eval5_random_5,124,4180.067,3.5810907,0.5561828,1.0,0.0,33.333333333333336
eval5_random_5,125,-131.63107,4.039662,0.6531199,0.3333333333333333,0.6666666666666666,19.0
eval5_random_5,126,-12569.168,3.350764,0.4389366,0.6666666666666666,0.3333333333333333,34.333333333333336
eval5_random_5,127,4864.23,3.8730905,0.571884,1.0,0.0,44.666666666666664
eval5_random_5,128,3019.8628,3.3162339,0.60875916,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,129,4483.589,3.388075,0.46294898,1.0,0.0,39.333333333333336
eval5_random_5,130,3574.3413,2.9167016,0.5026209,1.0,0.0,27.666666666666668
eval5_random_5,131,2687.1143,3.2103689,0.52729475,0.6666666666666666,0.3333333333333333,24.0
eval5_random_5,132,-252.54517,3.260704,0.59899396,0.0,1.0,26.0
eval5_random_5,133,3447.2146,3.8731818,0.5475943,0.6666666666666666,0.3333333333333333,33.666666666666664
eval5_random_5,134,4381.3315,3.5851555,0.5802813,1.0,0.0,43.333333333333336
eval5_random_5,135,3929.8206,3.419935,0.42864707,1.0,0.0,27.0
eval5_random_5,136,4328.7524,3.6448343,0.44942412,1.0,0.0,34.666666666666664
eval5_random_5,137,4236.5884,3.8331475,0.5294972,1.0,0.0,35.666666666666664
eval5_random_5,138,3405.8198,3.8640504,0.5615744,0.6666666666666666,0.3333333333333333,31.333333333333332
eval5_random_5,139,3744.0815,3.5032654,0.48200238,1.0,0.0,23.333333333333332
eval5_random_5,140,3987.306,3.4425485,0.42245522,1.0,0.0,31.666666666666668
eval5_random_5,141,-14520.263,3.689755,0.49859634,0.3333333333333333,0.6666666666666666,13.666666666666666
eval5_random_5,142,-22056.367,3.4954848,0.5920348,0.3333333333333333,0.6666666666666666,18.0
eval5_random_5,143,3490.091,3.0704892,0.48032075,1.0,0.0,22.666666666666668
eval5_random_5,144,533.92236,3.0810478,0.38343292,0.6666666666666666,0.3333333333333333,15.333333333333334
eval5_random_5,145,-835.88965,3.5458171,0.45653218,0.6666666666666666,0.3333333333333333,16.333333333333332
eval5_random_5,146,4154.0605,3.619632,0.47090745,1.0,0.0,29.666666666666668
eval5_random_5,147,-3742.4307,3.596716,0.54660255,0.6666666666666666,0.3333333333333333,19.666666666666668
eval5_random_5,148,-1091.1608,3.3316393,0.52955097,0.6666666666666666,0.3333333333333333,23.666666666666668
eval5_random_5,149,-8941.954,3.3593175,0.5417786,0.3333333333333333,0.6666666666666666,15.666666666666666
eval5_random_5,150,-7463.8467,3.1201131,0.42301023,0.6666666666666666,0.3333333333333333,25.666666666666668
eval5_random_5,151,-2120.8196,3.0444927,0.56470615,0.6666666666666666,0.3333333333333333,20.333333333333332
eval5_random_5,152,3324.7405,2.7885525,0.56710666,1.0,0.0,26.666666666666668
eval5_random_5,153,104.405396,3.4208157,0.51324034,0.6666666666666666,0.3333333333333333,27.333333333333332
eval5_random_5,154,4941.728,3.674707,0.45820585,1.0,0.0,43.0
eval5_random_5,155,4766.964,3.0900521,0.59628105,1.0,0.0,53.0
eval5_random_5,156,3848.6067,3.9567115,0.5278101,0.6666666666666666,0.3333333333333333,38.0
eval5_random_5,157,4016.0317,3.5706558,0.49845317,1.0,0.0,29.333333333333332
eval5_random_5,158,3869.2356,3.3232408,0.4619035,1.0,0.0,28.666666666666668
eval5_random_5,159,-13570.666,4.10655,0.47836065,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,160,3713.123,3.278402,0.38186848,1.0,0.0,23.666666666666668
eval5_random_5,161,-3206.5542,3.58426,0.5044759,0.6666666666666666,0.3333333333333333,40.666666666666664
eval5_random_5,162,3492.5498,2.689608,0.5189055,1.0,0.0,26.0
eval5_random_5,163,-11092.384,3.1046689,0.53629017,0.6666666666666666,0.3333333333333333,33.0
eval5_random_5,164,4202.3213,3.6382675,0.5807466,1.0,0.0,35.0
eval5_random_5,165,-6325.3965,3.7450845,0.6121248,0.6666666666666666,0.3333333333333333,40.0
eval5_random_5,166,-5590.788,3.567955,0.57221365,0.6666666666666666,0.3333333333333333,41.0
eval5_random_5,167,4044.717,3.580336,0.47425562,1.0,0.0,31.666666666666668
eval5_random_5,168,4015.7322,3.7344153,0.5502146,1.0,0.0,28.0
eval5_random_5,169,-10149.55,3.8661704,0.45324785,0.6666666666666666,0.3333333333333333,26.333333333333332
eval5_random_5,170,-23663.627,3.1782184,0.598057,0.3333333333333333,0.6666666666666666,18.666666666666668
eval5_random_5,171,3979.3408,3.3788118,0.52019554,1.0,0.0,31.666666666666668
eval5_random_5,172,3706.5142,3.2667437,0.41561687,1.0,0.0,25.0
eval5_random_5,173,4357.192,3.5310285,0.57110256,1.0,0.0,40.0
eval5_random_5,174,-1868.895,3.763686,0.57145965,0.6666666666666666,0.3333333333333333,29.0
eval5_random_5,175,4038.247,3.9210927,0.6011509,1.0,0.0,33.333333333333336
eval5_random_5,176,-22970.465,3.1459544,0.41522962,0.3333333333333333,0.6666666666666666,20.333333333333332
eval5_random_5,177,4242.26,3.5783508,0.49907774,1.0,0.0,34.333333333333336
eval5_random_5,178,-10338.836,3.8797197,0.6009803,0.3333333333333333,0.6666666666666666,19.666666666666668
eval5_random_5,179,-13706.774,3.5673628,0.51216376,0.3333333333333333,0.6666666666666666,25.0
eval5_random_5,180,5173.824,3.799006,0.5402224,1.0,0.0,49.666666666666664
eval5_random_5,181,-9977.385,3.871108,0.5070172,0.6666666666666666,0.3333333333333333,30.0
eval5_random_5,182,4761.5337,3.5594149,0.39684772,1.0,0.0,38.333333333333336
eval5_random_5,183,3115.7524,2.9063928,0.503299,0.6666666666666666,0.3333333333333333,42.333333333333336
eval5_random_5,184,4325.606,3.4913917,0.5700285,1.0,0.0,43.333333333333336
eval5_random_5,185,3944.0422,3.309977,0.505061,1.0,0.0,33.666666666666664
eval5_random_5,186,-8542.272,3.6215146,0.5778177,0.0,1.0,27.333333333333332
eval5_random_5,187,-3060.0999,3.5634558,0.48345193,0.6666666666666666,0.3333333333333333,30.0
eval5_random_5,188,-20217.885,3.1122396,0.44325665,0.3333333333333333,0.6666666666666666,19.0
eval5_random_5,189,-989.4257,3.569119,0.49006045,0.6666666666666666,0.3333333333333333,31.333333333333332
eval5_random_5,190,2872.4307,3.0284045,0.5903396,0.6666666666666666,0.3333333333333333,32.0
eval5_random_5,191,3642.063,2.9484286,0.54648256,1.0,0.0,27.666666666666668
eval5_random_5,192,2993.6602,3.4265554,0.5704528,0.6666666666666666,0.3333333333333333,25.333333333333332
eval5_random_5,193,4573.3926,3.7207048,0.50172687,1.0,0.0,40.333333333333336
eval5_random_5,194,2281.8103,3.2428014,0.5588716,0.3333333333333333,0.6666666666666666,28.0
eval5_random_5,195,4401.605,3.7097695,0.45166337,1.0,0.0,32.666666666666664
eval5_random_5,196,4787.871,3.7108748,0.433069,1.0,0.0,38.333333333333336
eval5_random_5,197,3742.249,3.3684247,0.47705126,1.0,0.0,26.666666666666668
eval5_random_5,198,4610.9727,3.6413138,0.51259774,1.0,0.0,44.666666666666664
eval5_random_5,199,-5962.992,3.0656445,0.45910662,0.6666666666666666,0.3333333333333333,17.333333333333332
eval5_random_5,200,4831.558,3.6641128,0.5495415,1.0,0.0,43.666666666666664
eval5_random_5,201,-4581.931,3.6852057,0.53979474,0.6666666666666666,0.3333333333333333,29.666666666666668
eval5_random_5,202,-4031.8237,4.8934317,0.5830693,0.0,1.0,11.333333333333334
eval5_random_5,203,2715.507,3.5071526,0.46424693,0.6666666666666666,0.3333333333333333,30.0
eval5_random_5,204,4277.929,3.5915658,0.5386127,1.0,0.0,38.333333333333336
eval5_random_5,205,-14100.742,3.42447,0.519132,0.3333333333333333,0.6666666666666666,14.666666666666666
eval5_random_5,206,4226.169,3.8531122,0.608231,1.0,0.0,37.666666666666664
eval5_random_5,207,-6031.644,3.6034234,0.5378775,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,208,3281.2441,3.5280359,0.37975848,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,209,-3767.0952,3.9140055,0.61357164,0.0,1.0,25.666666666666668
eval5_random_5,210,3661.9436,3.2670107,0.48713505,1.0,0.0,25.0
eval5_random_5,211,-1105.6145,3.4728427,0.4977829,0.6666666666666666,0.3333333333333333,31.0
eval5_random_5,212,3011.6816,3.55164,0.5059372,0.3333333333333333,0.6666666666666666,28.666666666666668
eval5_random_5,213,-12643.434,4.071794,0.5601596,0.3333333333333333,0.6666666666666666,25.333333333333332
eval5_random_5,214,-761.3968,3.1428463,0.4905662,0.6666666666666666,0.3333333333333333,24.333333333333332
eval5_random_5,215,3935.206,3.223256,0.51009506,0.6666666666666666,0.3333333333333333,35.0
eval5_random_5,216,4038.6155,3.276528,0.5566251,1.0,0.0,40.666666666666664
eval5_random_5,217,4455.391,3.319917,0.43226245,1.0,0.0,39.666666666666664
eval5_random_5,218,4372.7754,3.4756708,0.3957782,1.0,0.0,33.666666666666664
eval5_random_5,219,4073.5972,3.5799108,0.46873525,1.0,0.0,32.333333333333336
eval5_random_5,220,4115.548,3.1848187,0.4340036,1.0,0.0,31.333333333333332
eval5_random_5,221,4127.2847,3.2707589,0.5155881,1.0,0.0,38.666666666666664
eval5_random_5,222,3251.6497,3.4120107,0.55706793,0.6666666666666666,0.3333333333333333,35.666666666666664
eval5_random_5,223,4701.1987,3.3978465,0.5331002,1.0,0.0,43.666666666666664
eval5_random_5,224,2437.2405,3.4993355,0.61563814,0.3333333333333333,0.6666666666666666,30.666666666666668
eval5_random_5,225,2368.7024,3.066802,0.56185937,0.6666666666666666,0.3333333333333333,35.333333333333336
eval5_random_5,226,4067.5747,3.2593162,0.54239637,1.0,0.0,34.0
eval5_random_5,227,531.89905,2.844735,0.44121003,0.6666666666666666,0.3333333333333333,21.333333333333332
eval5_random_5,228,4142.09,3.4973347,0.45832238,1.0,0.0,33.0
eval5_random_5,229,-4103.3555,3.3107944,0.5411225,0.6666666666666666,0.3333333333333333,22.0
eval5_random_5,230,3194.5342,3.4656327,0.44678497,0.6666666666666666,0.3333333333333333,26.666666666666668
eval5_random_5,231,2521.6267,3.3463476,0.6039492,0.6666666666666666,0.3333333333333333,40.0
eval5_random_5,232,-11092.771,3.6526325,0.4746319,0.3333333333333333,0.6666666666666666,15.666666666666666
eval5_random_5,233,3967.2927,3.207777,0.5645182,1.0,0.0,34.333333333333336
eval5_random_5,234,3938.9907,3.430581,0.46733943,1.0,0.0,28.333333333333332
eval5_random_5,235,3885.9443,3.491612,0.52655315,1.0,0.0,28.333333333333332
eval5_random_5,236,3946.1082,3.2446086,0.50288093,1.0,0.0,33.666666666666664
eval5_random_5,237,4201.284,3.4859273,0.55251944,1.0,0.0,36.0
eval5_random_5,238,1204.7397,3.3669524,0.55221266,0.6666666666666666,0.3333333333333333,29.0
eval5_random_5,239,4007.0547,3.273957,0.53868717,1.0,0.0,39.0
eval5_random_5,240,2421.0562,3.017788,0.5157101,0.6666666666666666,0.3333333333333333,19.666666666666668
eval5_random_5,241,-718.0217,3.374484,0.5154304,0.3333333333333333,0.6666666666666666,35.666666666666664
eval5_random_5,242,4304.958,3.1763303,0.5106363,1.0,0.0,44.333333333333336
eval5_random_5,243,4243.449,3.4816191,0.44362658,1.0,0.0,33.0
eval5_random_5,244,3887.692,3.3338385,0.473502,1.0,0.0,28.666666666666668
eval5_random_5,245,4322.6763,3.798085,0.5726748,1.0,0.0,38.666666666666664
eval5_random_5,246,3959.785,3.3480997,0.3889573,1.0,0.0,27.666666666666668
eval5_random_5,247,4171.8813,3.4110749,0.44000226,1.0,0.0,34.0
eval5_random_5,248,3941.8855,3.5925686,0.52321273,1.0,0.0,31.333333333333332
eval5_random_5,249,-2213.8735,3.966507,0.5670659,0.3333333333333333,0.6666666666666666,33.333333333333336
eval5_random_5,250,-5417.0137,3.5424922,0.4819555,0.6666666666666666,0.3333333333333333,36.0
eval5_random_5,251,4790.1157,3.5810187,0.51615906,1.0,0.0,42.0
eval5_random_5,252,4127.1367,3.4876947,0.4495445,1.0,0.0,31.666666666666668
eval5_random_5,253,-17046.633,4.110435,0.57315195,0.3333333333333333,0.6666666666666666,25.0
eval5_random_5,254,4005.9163,3.3425453,0.4339423,1.0,0.0,33.333333333333336
eval5_random_5,255,846.649,3.2996128,0.51868534,0.3333333333333333,0.6666666666666666,19.0
eval5_random_5,256,-32.150513,2.8176756,0.6527689,0.0,1.0,16.0
eval5_random_5,257,3417.638,2.9244716,0.49307427,1.0,0.0,25.333333333333332
eval5_random_5,258,4182.8896,3.615415,0.5669692,1.0,0.0,33.0
eval5_random_5,259,2267.5247,3.7119336,0.53454,0.6666666666666666,0.3333333333333333,22.333333333333332
eval5_random_5,260,3329.2021,2.776074,0.5071898,1.0,0.0,23.0
eval5_random_5,261,-400.69836,3.4335284,0.53857464,0.6666666666666666,0.3333333333333333,39.333333333333336
eval5_random_5,262,-9951.183,3.6801682,0.5295634,0.6666666666666666,0.3333333333333333,39.0
eval5_random_5,263,4110.8354,3.3210814,0.4781428,1.0,0.0,38.0
eval5_random_5,264,4469.33,3.6702328,0.42768335,1.0,0.0,34.333333333333336
eval5_random_5,265,-13663.632,3.2301345,0.5358455,0.3333333333333333,0.6666666666666666,36.666666666666664
eval5_random_5,266,-10071.841,3.5709946,0.5945211,0.6666666666666666,0.3333333333333333,35.0
eval5_random_5,267,3156.794,3.5794642,0.5565811,0.6666666666666666,0.3333333333333333,31.0
eval5_random_5,268,2347.4333,3.4949465,0.44977534,0.6666666666666666,0.3333333333333333,24.333333333333332
eval5_random_5,269,3734.5464,3.2468817,0.48208582,1.0,0.0,28.333333333333332
eval5_random_5,270,4929.006,3.6185045,0.45223325,1.0,0.0,45.666666666666664
eval5_random_5,271,4314.374,3.5725386,0.4829468,1.0,0.0,36.666666666666664
eval5_random_5,272,-7138.887,3.8274608,0.4994133,0.6666666666666666,0.3333333333333333,38.666666666666664
eval5_random_5,273,2907.126,3.1092887,0.5128962,0.6666666666666666,0.3333333333333333,25.666666666666668
eval5_random_5,274,-2859.113,2.7586727,0.589865,0.6666666666666666,0.3333333333333333,18.333333333333332
eval5_random_5,275,3982.8286,3.3558574,0.53052723,1.0,0.0,32.333333333333336
eval5_random_5,276,4612.122,3.7384193,0.46894595,1.0,0.0,39.0
eval5_random_5,277,-10221.628,3.686987,0.49827775,0.3333333333333333,0.6666666666666666,15.0
eval5_random_5,278,3748.6377,3.158582,0.42142585,1.0,0.0,26.0
eval5_random_5,279,4040.13,3.2489727,0.48676068,1.0,0.0,32.666666666666664
eval5_random_5,280,-4605.7466,3.2586524,0.5166084,0.6666666666666666,0.3333333333333333,29.333333333333332
eval5_random_5,281,-10664.869,2.784191,0.56314516,0.3333333333333333,0.6666666666666666,10.333333333333334
eval5_random_5,282,3403.4316,3.2036288,0.5054487,0.6666666666666666,0.3333333333333333,45.666666666666664
eval5_random_5,283,3998.9683,3.5331037,0.4201776,1.0,0.0,28.333333333333332
eval5_random_5,284,2193.7375,3.5563776,0.39061165,0.6666666666666666,0.3333333333333333,22.666666666666668
eval5_random_5,285,4257.872,3.5494864,0.48445022,1.0,0.0,34.666666666666664
eval5_random_5,286,-385.69568,3.108773,0.41465124,0.6666666666666666,0.3333333333333333,17.666666666666668
eval5_random_5,287,3729.9822,3.030223,0.47220182,1.0,0.0,27.333333333333332
eval5_random_5,288,2527.1123,3.8119755,0.46272126,0.6666666666666666,0.3333333333333333,29.0
eval5_random_5,289,3491.375,2.6685119,0.3889005,1.0,0.0,25.0
eval5_random_5,290,3423.1443,2.8355215,0.34743524,1.0,0.0,21.333333333333332
eval5_random_5,291,-4970.687,3.7837207,0.5202315,0.6666666666666666,0.3333333333333333,24.0
eval5_random_5,292,-9264.68,3.5302513,0.48705536,0.6666666666666666,0.3333333333333333,33.333333333333336
eval5_random_5,293,4118.15,3.4167309,0.46845025,1.0,0.0,30.666666666666668
eval5_random_5,294,3412.582,3.9664388,0.53420174,0.6666666666666666,0.3333333333333333,34.666666666666664
eval5_random_5,295,-6022.2207,3.0061467,0.63521594,0.3333333333333333,0.6666666666666666,25.333333333333332
eval5_random_5,296,-9138.986,3.8689764,0.6222835,0.3333333333333333,0.6666666666666666,21.0
