experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,53,930.62225,939.9177,0.0,0.0,-9.295472
eval3_random_3,54,1013.2919,1396.3917,-200.0,-151.72256469726562,-31.377148
eval3_random_3,55,1127.2917,1130.6067,0.0,-0.0980392286186122,-3.2168365
eval3_random_3,56,1213.1543,1228.6038,0.0,-0.110160231590271,-15.339119
eval3_random_3,57,1140.6909,1148.8217,0.0,0.0,-8.130713
eval3_random_3,58,1177.0947,1181.9558,0.0,-0.05261927470564842,-4.8084655
eval3_random_3,59,1501.4078,1509.6952,0.0,0.0,-8.287288
eval3_random_3,60,-235.1672,3.3953812,-200.0,-37.14499437995076,-1.417581
eval3_random_3,61,1446.2687,1472.8318,0.0,-3.3714094161987305,-23.191572
eval3_random_3,62,1508.2263,1519.883,0.0,0.0,-11.656994
eval3_random_3,63,641.81494,1007.6783,-200.0,-152.77908325195312,-13.0844
eval3_random_3,64,1141.4847,1152.5742,0.0,-0.5535405278205872,-10.536143
eval3_random_3,65,1268.8553,1283.7853,0.0,-0.20710843801498413,-14.722876
eval3_random_3,66,1500.8159,1511.2716,0.0,0.0,-10.455761
eval3_random_3,67,1395.4049,1418.1812,0.0,-2.6527302265167236,-20.123552
eval3_random_3,68,1347.5706,1357.6295,0.0,0.0,-10.059106
eval3_random_3,69,1793.3745,1812.8671,0.0,-0.32389938831329346,-19.168726
eval3_random_3,70,-87.2829,270.31122,-200.0,-150.983154296875,-6.610948
eval3_random_3,71,1392.4391,1397.552,0.0,0.0,-5.112771
eval3_random_3,72,1226.8408,1229.8953,0.0,0.0,-3.0543413
eval3_random_3,73,767.46185,994.3432,-200.0,-8.7660493850708,-18.115263
eval3_random_3,74,1554.394,1572.876,0.0,-0.5092926025390625,-17.972687
eval3_random_3,75,1366.31,1376.502,0.0,-0.13392502069473267,-10.057792
eval3_random_3,76,1936.9315,1958.8164,0.0,-0.11118562670275255,-21.773886
eval3_random_3,77,1703.9766,1731.6733,0.0,-0.5347795486450195,-27.161583
eval3_random_3,78,1278.3514,1294.784,0.0,-1.6704654693603516,-14.762192
eval3_random_3,79,1347.0505,1377.7471,0.0,-5.362003326416016,-25.33444
eval3_random_3,80,1498.7974,1512.9907,0.0,-0.18791256844997406,-14.005642
eval3_random_3,81,1631.9702,1645.0034,0.0,0.0,-13.033777
eval3_random_3,82,1246.9094,1264.8423,0.0,-4.029175758361816,-13.903701
eval3_random_3,83,1196.741,1207.7314,0.0,-0.25682660282217745,-10.733393
eval3_random_3,84,1374.5046,1382.8193,0.0,-1.617891550064087,-6.696759
eval3_random_3,85,1209.0662,1215.1163,0.0,-0.13431480526924133,-5.915716
eval3_random_3,86,1334.5981,1349.4883,0.0,0.0,-14.890127
eval3_random_3,87,1306.5336,1315.167,0.0,0.0,-8.633466
eval3_random_3,88,1043.11,1045.9093,0.0,0.0,-2.7993002
eval3_random_3,89,1553.6504,1564.9762,0.0,-0.18449237942695618,-11.141548
eval3_random_3,90,1305.1555,1323.7034,0.0,-3.2489850521087646,-15.298845
eval3_random_3,91,1392.0363,1409.7029,0.0,-1.0841798782348633,-16.582409
eval3_random_3,92,1546.5972,1560.3912,0.0,-0.14378083761258664,-13.650661
eval3_random_3,93,1451.2672,1463.7179,0.0,0.0,-12.450614
eval3_random_3,94,1434.7942,1452.197,0.0,-1.6756799221038818,-15.727249
eval3_random_3,95,1097.2103,1099.3025,0.0,0.0,-2.09215
eval3_random_3,96,1198.6333,1211.91,0.0,-0.18155191838741302,-13.095208
eval3_random_3,97,1336.3928,1351.1584,0.0,0.0,-14.765486
eval3_random_3,98,1729.8381,1760.6179,0.0,-3.6265196800231934,-27.15331
eval3_random_3,99,1496.0903,1508.9359,0.0,0.0,-12.845597
eval3_random_3,100,1741.3319,1767.0619,0.0,0.0,-25.730064
eval3_random_3,101,1333.3267,1353.2832,0.0,-3.9485673904418945,-16.008053
eval3_random_3,102,1389.8473,1402.3108,0.0,-0.8781906366348267,-11.585112
eval3_random_3,103,1134.2415,1138.2363,0.0,0.0,-3.994778
eval3_random_3,104,1469.6337,1476.7452,0.0,0.0,-7.1114087
eval3_random_3,105,1386.7446,1413.199,0.0,-1.8663804531097412,-24.588043
eval3_random_3,106,1230.1093,1236.5333,0.0,-0.3642255663871765,-6.0599437
eval3_random_3,107,-302.34558,48.578136,-200.0,-149.83333333333331,-1.0903732
eval3_random_3,108,1111.6809,1115.5503,0.0,0.0,-3.8694546
eval3_random_3,109,1207.8309,1216.5272,0.0,-0.00023548677563667297,-8.695926
eval3_random_3,110,1109.3678,1131.1401,0.0,-7.802567481994629,-13.969722
eval3_random_3,111,322.23108,679.60364,-200.0,-149.9713134765625,-7.4012036
eval3_random_3,112,-192.67235,164.80847,-200.0,-152.80909729003906,-4.6717377
eval3_random_3,113,1114.9757,1127.5477,0.0,-0.04291640594601631,-12.529216
eval3_random_3,114,1412.5553,1424.183,0.0,-0.2061758041381836,-11.42148
eval3_random_3,115,1422.4995,1433.2024,0.0,0.0,-10.702884
eval3_random_3,116,-321.70447,40.77419,-200.0,-154.1283416748047,-8.350318
eval3_random_3,117,1219.3076,1227.818,0.0,0.0,-8.51018
eval3_random_3,118,1251.918,1258.0968,0.0,-0.015753474086523056,-6.162998
eval3_random_3,119,1123.4568,1129.4979,0.0,0.0,-6.0412254
eval3_random_3,120,1924.7483,1957.8948,0.0,-0.5927016735076904,-32.55378
eval3_random_3,121,1039.4922,1039.735,0.0,0.0,-0.24274413
eval3_random_3,122,1002.8667,1019.6217,0.0,-5.41018533706665,-11.344791
eval3_random_3,123,1241.1719,1249.9568,0.0,-1.1769423484802246,-7.60793
eval3_random_3,124,1488.8306,1504.8369,0.0,-2.2764035952427726,-13.7296095
eval3_random_3,125,967.5796,971.057,0.0,0.0,-3.477419
eval3_random_3,126,602.2542,962.7889,-200.0,-149.94252057457305,-10.592188
eval3_random_3,127,-301.96222,48.529358,-200.0,-149.83333333333331,-0.6582603
eval3_random_3,128,-14.699554,344.3066,-200.0,-150.0144805908203,-8.991677
eval3_random_3,129,1301.7734,1304.8875,0.0,0.0,-3.1138225
eval3_random_3,130,1738.978,1768.654,0.0,-7.98882096770352,-21.687191
eval3_random_3,131,1297.001,1302.842,0.0,-0.16753071546554565,-5.6737146
eval3_random_3,132,1195.9785,1206.2101,0.0,0.0,-10.231605
eval3_random_3,133,1285.8391,1292.2903,0.0,-0.07094068825244904,-6.3801165
eval3_random_3,134,1021.6432,1027.3164,0.0,0.0,-5.6733155
eval3_random_3,135,1416.5852,1442.7258,0.0,-2.3209755420684814,-23.819464
eval3_random_3,136,1382.1222,1395.6011,0.0,-0.46178752183914185,-13.017266
eval3_random_3,137,1293.6931,1304.133,0.0,0.0,-10.440069
eval3_random_3,138,770.2555,1016.5649,-200.0,-26.788204193115234,-19.521282
eval3_random_3,139,839.547,845.1817,0.0,-0.2910211384296417,-5.343703
eval3_random_3,140,1007.9591,1014.02625,0.0,-0.02128995582461357,-6.0458565
eval3_random_3,141,1420.9275,1432.1184,0.0,0.0,-11.190801
eval3_random_3,142,578.235,795.79156,-200.0,-7.037411689758301,-10.5190935
eval3_random_3,143,1084.9414,1090.488,0.0,0.0,-5.546605
eval3_random_3,144,-213.29977,140.68394,-200.0,-151.00743103027344,-2.976288
eval3_random_3,145,1739.8483,1749.7483,0.0,-0.21847283840179443,-9.681759
eval3_random_3,146,1342.4124,1354.0455,0.0,0.0,-11.63325
eval3_random_3,147,1420.083,1435.979,0.0,-0.3535534739494324,-15.542374
eval3_random_3,148,1442.2745,1454.3213,0.0,-0.143707275390625,-11.902879
eval3_random_3,149,1596.498,1608.4064,0.0,0.0,-11.908406
eval3_random_3,150,1501.6736,1518.5778,0.0,-0.823216438293457,-16.080793
eval3_random_3,151,1009.771,1015.6687,0.0,0.0,-5.8976836
eval3_random_3,152,-236.7044,114.57604,-200.0,-149.83333333333331,-1.447102
eval3_random_3,153,365.06613,616.23206,-200.0,-44.43659973144531,-6.7293563
eval3_random_3,154,1480.8262,1495.0547,0.0,0.0,-14.228351
eval3_random_3,155,1672.4828,1700.8145,0.0,-0.31951040029525757,-28.012245
eval3_random_3,156,1729.9305,1744.5608,0.0,-0.3778306245803833,-14.252341
eval3_random_3,157,1668.7898,1691.177,0.0,-3.1808764934539795,-19.206444
eval3_random_3,158,1875.5078,1904.3439,0.0,-0.016590110626684147,-28.819542
eval3_random_3,159,2153.8918,2182.201,0.0,-0.1652429848909378,-28.14408
eval3_random_3,160,1438.1945,1449.6221,0.0,0.0,-11.427875
eval3_random_3,161,2095.3564,2125.5515,0.0,-0.9405971765518188,-29.254475
eval3_random_3,162,1415.2106,1425.6859,0.0,0.0,-10.47545
eval3_random_3,163,1575.4822,1592.9391,0.0,-1.2189140319824219,-16.237825
eval3_random_3,164,1322.3999,1332.4685,0.0,-0.022083643823862076,-10.046443
eval3_random_3,165,2054.667,2081.5884,0.0,-0.3424210250377655,-26.578838
eval3_random_3,166,1110.8986,1115.9305,0.0,-0.12888473272323608,-4.902916
eval3_random_3,167,1129.575,1140.7728,0.0,-0.11287741363048553,-11.085158
eval3_random_3,168,72.29947,349.0976,-200.0,-69.75373077392578,-7.044393
eval3_random_3,169,634.45776,995.94025,-200.0,-149.9666290283203,-11.516005
eval3_random_3,170,1499.7319,1509.836,0.0,-0.11846009927020731,-9.985517
eval3_random_3,171,1356.0604,1369.6306,0.0,-0.44001060724258423,-13.130209
eval3_random_3,172,1192.9579,1202.6638,0.0,0.0,-9.705906
eval3_random_3,173,1169.4948,1423.7478,-200.0,-28.134357452392578,-26.118547
eval3_random_3,174,1137.4312,1146.1882,0.0,-1.3396131992340088,-7.4175344
eval3_random_3,175,1601.916,1619.4681,0.0,-0.10890562832355499,-17.443247
eval3_random_3,176,511.48407,865.4165,-200.0,-149.94271129277968,-3.9896996
eval3_random_3,177,1588.2579,1614.3662,0.0,-3.209111364449033,-22.89941
eval3_random_3,178,-345.35916,4.496038,-200.0,-149.83333333333331,-0.021895017
eval3_random_3,179,1794.1372,1818.9578,0.0,-2.614140510559082,-22.20672
eval3_random_3,180,1528.8097,1540.5918,0.0,-0.10920366644859314,-11.67279
eval3_random_3,181,1224.5864,1234.0485,0.0,-0.7301752006840858,-8.731935
eval3_random_3,182,914.2201,1182.178,-200.0,-55.01418685913086,-12.943673
eval3_random_3,183,1317.7551,1331.6865,0.0,-1.2776217460632324,-12.653783
eval3_random_3,184,1266.3331,1279.5645,0.0,-0.5938020569441095,-12.637509
eval3_random_3,185,1075.3164,1087.4097,0.0,-0.13922441005706787,-11.954069
eval3_random_3,186,948.69464,951.13293,0.0,0.0,-2.438353
eval3_random_3,187,1368.0789,1379.5054,0.0,-0.02585941180586815,-11.400667
eval3_random_3,188,1396.1035,1409.3306,0.0,0.0,-13.227152
eval3_random_3,189,-179.49643,180.80687,-200.0,-150.94920349121094,-9.354097
eval3_random_3,190,1238.5114,1245.8323,0.0,0.0,-7.320956
eval3_random_3,191,1254.3091,1262.1243,0.0,0.0,-7.8152776
eval3_random_3,192,1308.1067,1314.6973,0.0,0.0,-6.5906425
eval3_random_3,193,1191.1987,1203.6616,0.0,0.0,-12.462839
eval3_random_3,194,1169.4836,1177.1488,0.0,0.0,-7.6653023
eval3_random_3,195,1220.051,1232.1942,0.0,-0.9700461626052856,-11.17305
eval3_random_3,196,1310.3024,1318.435,0.0,0.0,-8.132723
eval3_random_3,197,1255.1172,1262.4115,0.0,-0.7020828723907471,-6.592312
eval3_random_3,198,1170.6095,1178.6885,0.0,-1.5055174827575684,-6.5734987
eval3_random_3,199,1307.3083,1316.3805,0.0,0.0,-9.072168
eval3_random_3,200,1334.9023,1341.095,0.0,-1.3028830289840698,-4.889619
eval3_random_3,201,1612.7496,1627.7421,0.0,-0.9452911019325256,-14.046775
eval3_random_3,202,1464.9758,1476.5991,0.0,-4.235655069351196e-06,-11.623301
eval3_random_3,203,1106.5566,1113.197,0.0,0.0,-6.640155
eval3_random_3,204,-134.5062,220.84547,-200.0,-149.83333333333331,-5.5183387
eval3_random_3,205,1025.8021,1029.671,0.0,0.0,-3.8688402
eval3_random_3,206,1787.7455,1811.4777,0.0,-0.3814270496368408,-23.350811
eval3_random_3,207,1841.5806,1862.2002,0.0,0.0,-20.62004
eval3_random_3,208,1611.3123,1625.7386,0.0,0.0,-14.426561
eval3_random_3,209,1225.883,1242.7754,0.0,-1.9924832582473755,-14.899894
eval3_random_3,210,982.74426,985.56036,0.0,0.0,-2.816046
eval3_random_3,211,1082.1765,1086.8728,0.0,0.0,-4.6962967
eval3_random_3,212,1199.9723,1202.7242,0.0,-0.0006599128246307373,-2.75131
eval3_random_3,213,1392.4978,1401.2368,0.0,0.0,-8.738834
eval3_random_3,214,1557.1255,1563.1228,0.0,-0.0930655226111412,-5.9040356
eval3_random_3,215,1755.6692,1783.0585,0.0,-0.1873338669538498,-27.201868
eval3_random_3,216,1501.2764,1507.146,0.0,0.0,-5.869711
eval3_random_3,217,1034.8364,1045.353,0.0,0.0,-10.516695
eval3_random_3,218,937.00494,942.7815,0.0,0.0,-5.776565
eval3_random_3,219,1559.0151,1565.1042,0.0,0.0,-6.089387
eval3_random_3,220,1424.3536,1440.3552,0.0,0.0,-16.001572
eval3_random_3,221,343.1969,706.3326,-200.0,-152.63021850585938,-10.50533
eval3_random_3,222,-103.60047,108.06079,-200.0,-7.634320413252259,-4.026935
eval3_random_3,223,1675.0002,1701.5574,0.0,-0.15273557603359222,-26.40437
eval3_random_3,224,1056.4231,1060.2888,0.0,0.0,-3.8655643
eval3_random_3,225,489.75153,852.97504,-200.0,-150.15350341796875,-13.070075
eval3_random_3,226,1301.1545,1312.7085,0.0,-5.030673980712891,-6.523363
eval3_random_3,227,1445.7764,1461.3663,0.0,-0.10670261085033417,-15.482975
eval3_random_3,228,-158.50452,115.21441,-200.0,-70.2550048828125,-3.463928
eval3_random_3,229,1492.8962,1516.8704,0.0,0.0,-23.97371
eval3_random_3,230,917.9715,1292.9573,-200.0,-150.35887145996094,-24.627077
eval3_random_3,231,421.69513,778.66473,-200.0,-150.03359985351562,-6.9359446
eval3_random_3,232,1236.5286,1244.3878,0.0,0.0,-7.8591943
eval3_random_3,233,1381.0527,1391.8998,0.0,0.0,-10.84708
eval3_random_3,234,1323.2947,1333.114,0.0,0.0,-9.81911
eval3_random_3,235,1350.6514,1361.6669,0.0,-0.7100107617917014,-10.3055105
eval3_random_3,236,1399.6309,1422.9567,0.0,-4.052309513092041,-19.273685
eval3_random_3,237,-281.60947,0.43921518,-200.0,-79.86609649658203,-2.1826
eval3_random_3,238,1602.7008,1624.9591,0.0,-3.42333984375,-18.83475
eval3_random_3,239,1368.9794,1379.9249,0.0,0.0,-10.945702
eval3_random_3,240,580.85376,958.43933,-200.0,-152.87257385253906,-24.71307
eval3_random_3,241,1053.1445,1060.2451,0.0,-0.11817868597136887,-6.9822187
eval3_random_3,242,-10.639999,203.33856,-200.0,-11.036575317382812,-2.9420042
eval3_random_3,243,428.3476,795.1826,-200.0,-150.5238800048828,-16.311213
eval3_random_3,244,-317.05872,33.568043,-200.0,-149.83333333333331,-0.79342765
eval3_random_3,245,992.0725,999.9089,0.0,0.0,-7.8363457
eval3_random_3,246,1009.68976,1015.795,0.0,0.0,-6.105225
eval3_random_3,247,-248.32672,105.527664,-200.0,-149.83333333333331,-4.0210466
eval3_random_3,248,1559.8479,1580.6376,0.0,-0.0489761084318161,-20.740541
eval3_random_3,249,2105.494,2126.9187,0.0,-0.6912312507629395,-20.733595
eval3_random_3,250,1218.4983,1226.7764,0.0,0.0,-8.278152
eval3_random_3,251,-327.4161,26.19969,-200.0,-150.059814453125,-3.555987
eval3_random_3,252,1300.5753,1315.0624,0.0,0.0,-14.4870405
eval3_random_3,253,1112.4435,1118.7878,0.0,0.0,-6.3443103
eval3_random_3,254,1274.351,1288.6917,0.0,-0.47681528329849243,-13.8639145
eval3_random_3,255,1263.1863,1285.4114,0.0,-7.200920581817627,-15.024314
eval3_random_3,256,1323.3912,1339.8517,0.0,-0.6562278866767883,-15.804304
eval3_random_3,257,1242.875,1248.9355,0.0,-0.00945325568318367,-6.051125
eval3_random_3,258,1362.4133,1379.6338,0.0,-2.890292167663574,-14.329995
eval3_random_3,259,-158.79388,73.71292,-200.0,-28.13559341430664,-4.3712244
eval3_random_3,260,-216.79926,-2.1513002,-200.0,-12.475601772674413,-2.1723628
eval3_random_3,261,1521.5801,1524.077,0.0,-0.10086703300476074,-2.3958287
eval3_random_3,262,1899.1653,1913.6434,0.0,-0.1451689898967743,-14.33288
eval3_random_3,263,1426.0204,1443.9441,0.0,-0.14257091544882317,-17.78112
eval3_random_3,264,-77.449036,277.00992,-200.0,-149.85084533691406,-4.6081176
eval3_random_3,265,546.35693,916.28436,-200.0,-154.65798950195312,-15.2694435
eval3_random_3,266,1119.2104,1124.9077,0.0,0.0,-5.6973763
eval3_random_3,267,1212.7771,1215.4407,0.0,0.0,-2.663739
eval3_random_3,268,1463.6659,1477.5193,0.0,-0.07707598805427551,-13.776245
eval3_random_3,269,572.4658,936.0109,-200.0,-151.8247833251953,-11.720293
eval3_random_3,270,1767.5543,1785.1257,0.0,-0.31469419598579407,-17.256908
eval3_random_3,271,1186.8446,1195.9989,0.0,-0.14310643076896667,-9.011178
eval3_random_3,272,1157.2787,1167.1948,0.0,0.0,-9.916227
eval3_random_3,273,2321.7095,2340.3108,0.0,-0.07775624841451645,-18.523062
eval3_random_3,274,1407.2919,1417.9725,0.0,-0.19648532569408417,-10.484212
eval3_random_3,275,1186.0681,1194.4774,0.0,0.0,-8.409344
eval3_random_3,276,1441.8528,1453.5381,0.0,-0.014056150455776482,-11.671172
eval3_random_3,277,1615.5686,1637.6677,0.0,0.0,-22.09938
eval3_random_3,278,-121.03787,238.46416,-200.0,-150.49839782714844,-9.003596
eval3_random_3,279,1436.9435,1451.8391,0.0,-0.055534066014947064,-14.840253
eval3_random_3,280,1163.1528,1177.2158,0.0,-0.29162681855535333,-13.771395
eval3_random_3,281,1596.3406,1607.3368,0.0,0.0,-10.996142
eval3_random_3,282,1330.8904,1343.0309,0.0,0.0,-12.140455
eval3_random_3,283,1258.0719,1263.6863,0.0,0.0,-5.6144004
eval3_random_3,284,1749.1445,1775.3108,0.0,-4.340493679046631,-21.82602
eval3_random_3,285,1911.039,1929.0027,0.0,-2.367302417755127,-15.596049
eval3_random_3,286,953.15704,961.61475,0.0,-0.32675060629844666,-8.130913
eval3_random_3,287,983.02875,986.37634,0.0,0.0,-3.347512
eval3_random_3,288,1181.8054,1194.8386,0.0,-0.5631521344184875,-12.470234
eval3_random_3,289,1162.1511,1173.3369,0.0,0.0,-11.185808
eval3_random_3,290,1304.0353,1321.0527,0.0,-0.07240952934002767,-16.945108
eval3_random_3,291,1192.2518,1202.9365,0.0,0.0,-10.684684
eval3_random_3,292,762.7843,1019.2375,-200.0,-47.93377685546875,-8.519387
eval3_random_3,293,1679.2979,1699.971,0.0,-1.7552452087402344,-18.91796
eval3_random_3,294,86.55267,309.81384,-200.0,-7.594231605529785,-15.666906
eval3_random_3,295,1668.4644,1687.0359,0.0,0.0,-18.571669
eval3_random_3,296,1445.0498,1452.6414,0.0,-0.004713557829495001,-7.5868316
eval3_random_3,297,1379.6326,1392.6785,0.0,-1.1787569522857666,-11.86685
eval3_random_3,298,1928.819,1953.5728,0.0,0.0,-24.753239
eval3_random_3,299,1658.6768,1682.8679,0.0,-1.1879112720489502,-23.003164
eval3_random_3,300,-82.371,147.38974,-200.0,-28.0597493545937,-1.700979
eval3_random_3,301,1611.7826,1623.2599,0.0,0.0,-11.477132
eval3_random_3,302,993.87695,1008.34485,0.0,-0.3262256681919098,-14.141741
eval3_random_3,303,1554.5524,1571.778,0.0,-0.036162737756967545,-17.189665
eval3_random_3,304,1520.1587,1537.1099,0.0,-0.017645370215177536,-16.933352
eval3_random_3,305,1644.9409,1663.8594,0.0,-0.017801105976104736,-18.900513
eval3_random_3,306,1056.5012,1062.164,0.0,0.0,-5.662783
eval3_random_3,307,1304.8103,1324.4202,0.0,-0.6633344888687134,-18.946571
eval3_random_3,308,1070.5552,1086.3481,0.0,-6.779215335845947,-9.013766
eval3_random_3,309,25.316864,387.97446,-200.0,-150.06265258789062,-12.594885
eval3_random_3,310,1340.412,1353.2544,0.0,-0.006215102970600128,-12.836194
eval3_random_3,311,1391.0558,1415.0106,0.0,-4.145848751068115,-19.809011
eval3_random_3,312,1201.791,1211.1191,0.0,-0.7333260178565979,-8.594657
eval3_random_3,313,1425.624,1439.6647,0.0,-1.2804949283599854,-12.76039
eval3_random_3,314,1194.2635,1218.2731,0.0,-2.5678160190582275,-21.44163
eval3_random_3,315,1368.7798,1381.6816,0.0,-0.005341876298189163,-12.896839
eval3_random_3,316,1549.5272,1560.9965,0.0,-0.03751292824745178,-11.431562
eval3_random_3,317,815.30426,1040.8442,-200.0,-12.556417465209961,-12.983609
eval3_random_3,318,1537.9429,1549.4584,0.0,-0.24399146437644958,-11.271673
eval3_random_3,319,1518.4177,1523.3667,0.0,0.0,-4.9491158
eval3_random_3,320,1494.0867,1508.87,0.0,-0.042457424104213715,-14.74083
eval3_random_3,321,1626.2971,1647.5769,0.0,-0.592231273651123,-20.687569
eval3_random_3,322,35.107788,391.6338,-200.0,-149.83333333333331,-6.6926646
eval3_random_3,323,1614.1748,1625.7908,0.0,-8.493661880493164e-07,-11.615892
eval3_random_3,324,-281.29962,70.744385,-200.0,-149.83333333333331,-2.2106576
eval3_random_3,325,1251.2455,1264.7474,0.0,-3.5237374305725098,-9.978197
eval3_random_3,326,-259.83154,92.133865,-200.0,-149.83333333333331,-2.1320896
eval3_random_3,327,1114.0441,1116.7964,0.0,0.0,-2.7523124
eval3_random_3,328,-319.1976,38.346504,-200.0,-150.2211456298828,-7.3229814
eval3_random_3,329,1276.6223,1292.3541,0.0,-0.46738868951797485,-15.264527
eval3_random_3,330,911.2283,919.2069,0.0,-1.0771064758300781,-6.901491
eval3_random_3,331,1143.3213,1157.8834,0.0,-0.23758676839271636,-14.324419
eval3_random_3,332,1157.6945,1169.1222,0.0,-3.263822555541992,-8.163866
eval3_random_3,333,1317.7063,1328.004,0.0,0.0,-10.297655
eval3_random_3,334,1480.5034,1487.3855,0.0,-0.04796910658478737,-6.8339233
eval3_random_3,335,1230.0735,1234.9135,0.0,0.0,-4.8400555
eval3_random_3,336,1569.3082,1583.838,0.0,-0.2702404856681824,-14.2594185
eval3_random_3,337,1329.7192,1340.843,0.0,-0.17212152481079102,-10.951838
eval3_random_3,338,1589.8713,1608.053,0.0,-0.0036996938288211823,-18.178047
eval3_random_3,339,1227.1062,1238.0908,0.0,0.0,-10.984566
eval3_random_3,340,1497.115,1512.6998,0.0,-0.7388045787811279,-14.845965
eval3_random_3,341,1374.3195,1397.6595,0.0,-6.937035083770752,-16.40304
eval3_random_3,342,994.7462,1013.8009,0.0,-3.2951958179473877,-15.759573
eval3_random_3,343,1093.0334,1100.0333,0.0,-0.04047571567250134,-6.959434
eval3_random_3,344,351.55875,709.565,-200.0,-149.83333333333331,-8.172833
eval3_random_3,345,1282.5657,1292.7141,0.0,-0.3310028330575293,-9.817341
eval3_random_3,346,1161.0072,1166.5282,0.0,0.0,-5.5210905
eval3_random_3,347,400.6886,632.3409,-200.0,-26.448394775390625,-5.2038827
eval3_random_3,348,1308.9191,1314.0652,0.0,0.0,-5.1460896
eval3_random_3,349,-122.59286,97.97815,-200.0,-20.42597770690918,-0.14501512
