experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,98,-227.76767602408424,1.9742169,1.0377564,0.0,1.0,1.0
eval3_warehouse_1,99,787.9171465061033,2.753548,0.5102089,1.0,0.0,27.0
eval3_warehouse_1,100,738.7700764380206,3.2000608,0.6575088,1.0,0.0,43.0
eval3_warehouse_1,101,-358.37115945723207,4.8434014,0.44532385,0.0,1.0,3.0
eval3_warehouse_1,102,707.4047129545822,1.9948441,0.54971665,1.0,0.0,27.0
eval3_warehouse_1,103,469.1275017108654,2.235914,0.79435164,1.0,0.0,46.0
eval3_warehouse_1,104,709.2031396208799,1.6080859,0.6747896,1.0,0.0,14.0
eval3_warehouse_1,105,787.4795455399549,2.7345595,0.5359253,1.0,0.0,15.0
eval3_warehouse_1,106,-31.883721896983104,2.1367006,0.80928546,0.0,1.0,14.0
eval3_warehouse_1,107,671.7216731238909,2.889129,0.6333642,1.0,0.0,57.0
eval3_warehouse_1,108,-311.28757104567444,3.7989228,0.87534356,0.0,1.0,12.0
eval3_warehouse_1,109,820.6234389436318,3.4638755,0.4908124,1.0,0.0,24.0
eval3_warehouse_1,110,703.2860821040778,2.092463,0.84055185,1.0,0.0,17.0
eval3_warehouse_1,111,728.7994622211934,2.3954265,0.6035595,1.0,0.0,27.0
eval3_warehouse_1,112,827.5556094640399,3.7145991,0.52066123,1.0,0.0,20.0
eval3_warehouse_1,113,158.39453900881804,3.2866552,0.71888363,0.0,1.0,31.0
eval3_warehouse_1,114,635.5620061825384,2.2763383,0.7120465,1.0,0.0,29.0
eval3_warehouse_1,115,55.14183977083934,3.0254521,0.62271714,0.0,1.0,32.0
eval3_warehouse_1,116,-399.27785988201515,3.025947,0.74257076,0.0,1.0,16.0
eval3_warehouse_1,117,866.0402330236705,1.9523624,0.36300474,1.0,0.0,14.0
eval3_warehouse_1,118,167.43299011341094,3.152941,0.41949657,0.0,1.0,14.0
eval3_warehouse_1,119,154.89583036147036,0.9681652,0.5357597,0.0,1.0,6.0
eval3_warehouse_1,120,161.08412870735322,4.051842,0.5802897,0.0,1.0,18.0
eval3_warehouse_1,121,799.1425302696152,3.391926,0.6406453,1.0,0.0,31.0
eval3_warehouse_1,122,896.8480165639926,3.4081078,0.5537671,1.0,0.0,36.0
eval3_warehouse_1,123,-369.8626708984375,3.9988208,0.61017567,0.0,1.0,9.0
eval3_warehouse_1,124,-42.96005769701139,2.1290786,0.66894484,0.0,1.0,23.0
eval3_warehouse_1,125,-252.8190774530631,2.0337472,1.0368735,0.0,1.0,4.0
eval3_warehouse_1,126,-194.90236511779054,3.0335798,0.58196896,0.0,1.0,8.0
eval3_warehouse_1,127,15.224334493473691,3.2418141,0.6630834,0.0,1.0,43.0
eval3_warehouse_1,128,161.58835957228246,2.5974362,0.56493664,0.0,1.0,13.0
eval3_warehouse_1,129,-239.12073184096548,2.154969,0.7029659,0.0,1.0,8.0
eval3_warehouse_1,130,-290.95977395512114,4.1612096,0.41962948,0.0,1.0,6.0
eval3_warehouse_1,131,678.1619424339453,2.6476743,0.7107317,1.0,0.0,35.0
eval3_warehouse_1,132,918.2230811578231,2.942,0.3792281,1.0,0.0,20.0
eval3_warehouse_1,133,740.6923336701627,2.6504498,0.51036364,1.0,0.0,19.0
eval3_warehouse_1,134,126.09564729038652,3.4803605,0.594658,0.0,1.0,32.0
eval3_warehouse_1,135,-356.54192372065313,3.6411927,0.6646872,0.0,1.0,12.0
eval3_warehouse_1,136,762.8397142738224,3.047064,0.5656001,1.0,0.0,44.0
eval3_warehouse_1,137,-248.73890610543634,3.7971585,0.8633486,0.0,1.0,5.0
eval3_warehouse_1,138,-208.0801251869003,4.030309,0.60005933,0.0,1.0,16.0
eval3_warehouse_1,139,584.2167212381598,1.8879011,0.7366823,1.0,0.0,42.0
eval3_warehouse_1,140,-358.9397677842118,2.3684564,0.58085704,0.0,1.0,2.0
eval3_warehouse_1,141,698.9747239517712,2.0767071,0.78651273,1.0,0.0,22.0
eval3_warehouse_1,142,-4.369399412220957,2.9806376,0.70240206,0.0,1.0,27.0
eval3_warehouse_1,143,-360.1368713378906,4.9218006,1.0244292,0.0,1.0,1.0
eval3_warehouse_1,144,-497.3287891066386,3.360901,0.76836765,0.0,1.0,18.0
eval3_warehouse_1,145,656.1967303150863,2.375576,0.69122505,1.0,0.0,35.0
eval3_warehouse_1,146,667.7223632572143,2.83256,0.7468745,1.0,0.0,40.0
eval3_warehouse_1,147,-273.76485604147774,2.9821403,0.6282952,0.0,1.0,17.0
eval3_warehouse_1,148,931.7667717859143,3.5759864,0.5601219,1.0,0.0,37.0
eval3_warehouse_1,149,723.3338443677512,2.7262504,0.713386,1.0,0.0,25.0
eval3_warehouse_1,150,646.4173132274386,2.5245562,0.72085094,1.0,0.0,32.0
eval3_warehouse_1,151,-358.2353820800781,4.9093904,0.95679235,0.0,1.0,1.0
eval3_warehouse_1,152,-22.311854128763116,2.1228309,0.7357847,0.0,1.0,11.0
eval3_warehouse_1,153,-31.158537186330875,3.2340524,0.67726314,0.0,1.0,29.0
eval3_warehouse_1,154,-150.25164201607552,1.5928336,0.54512787,0.0,1.0,77.0
eval3_warehouse_1,155,68.77128557019802,4.0028687,0.6797709,0.0,1.0,35.0
eval3_warehouse_1,156,767.6549497795525,3.1956115,0.5264172,1.0,0.0,23.0
eval3_warehouse_1,157,-49.35619095626515,2.1343627,0.7588462,0.0,1.0,13.0
eval3_warehouse_1,158,828.4591240497227,3.5633307,0.56446266,1.0,0.0,33.0
eval3_warehouse_1,159,769.3780264413243,2.28542,0.80149865,1.0,0.0,23.0
eval3_warehouse_1,160,-72.08375390119471,2.7535365,0.5715394,0.0,1.0,25.0
eval3_warehouse_1,161,874.1674192497084,3.584671,0.5353471,1.0,0.0,43.0
eval3_warehouse_1,162,683.5994344063255,3.049314,0.5729472,1.0,0.0,37.0
eval3_warehouse_1,163,710.9042935390331,2.9642835,0.6464077,1.0,0.0,50.0
eval3_warehouse_1,164,-44.50876661587762,2.69459,0.66775125,0.0,1.0,39.0
eval3_warehouse_1,165,-260.75214308623725,2.4717216,0.9525911,0.0,1.0,6.0
eval3_warehouse_1,166,77.82122241759009,4.1515346,0.5877064,0.0,1.0,23.0
eval3_warehouse_1,167,699.2692519343439,1.512145,0.59148145,1.0,0.0,19.0
eval3_warehouse_1,168,-331.93192272028034,4.2211127,0.50587654,0.0,1.0,12.0
eval3_warehouse_1,169,763.9170431442569,1.254318,0.78870595,1.0,0.0,10.0
eval3_warehouse_1,170,792.799621652922,2.9618108,0.5540417,1.0,0.0,28.0
eval3_warehouse_1,171,854.2373064414052,2.1929471,0.6581827,1.0,0.0,12.0
eval3_warehouse_1,172,722.0911168828418,2.37878,0.64777654,1.0,0.0,17.0
eval3_warehouse_1,173,-222.95426572182154,2.27152,0.6678541,0.0,1.0,3.0
eval3_warehouse_1,174,-65.87351991709556,2.9776285,0.6233729,0.0,1.0,36.0
eval3_warehouse_1,175,713.8473112608183,3.2623787,0.74998593,1.0,0.0,38.0
eval3_warehouse_1,176,719.6847863772945,2.546382,0.79645365,1.0,0.0,22.0
eval3_warehouse_1,177,731.2018295553166,1.401696,0.8373974,1.0,0.0,11.0
eval3_warehouse_1,178,141.0179486519811,1.1003613,0.69260895,0.0,1.0,9.0
eval3_warehouse_1,179,-231.0513768296336,2.6978395,1.0294434,0.0,1.0,1.0
eval3_warehouse_1,180,42.21710274244458,3.1691926,0.67585105,0.0,1.0,38.0
eval3_warehouse_1,181,-156.90341915199753,1.9238542,0.80782104,0.0,1.0,27.0
eval3_warehouse_1,182,769.0562630432224,2.6425576,0.39864954,1.0,0.0,23.0
eval3_warehouse_1,183,-227.7248646235589,1.7815487,1.0238613,0.0,1.0,1.0
eval3_warehouse_1,184,540.331155760344,2.4749446,0.80032897,1.0,0.0,48.0
eval3_warehouse_1,185,820.1043100994849,3.104288,0.57114446,1.0,0.0,24.0
eval3_warehouse_1,186,304.9851273153365,3.2834466,0.5318791,0.0,1.0,21.0
eval3_warehouse_1,187,745.9706997576216,2.6604447,0.5643476,1.0,0.0,31.0
eval3_warehouse_1,188,-45.08866087486223,1.0338143,0.69350535,0.0,1.0,16.0
eval3_warehouse_1,189,-410.4182939864121,2.3988538,0.66621864,0.0,1.0,9.0
eval3_warehouse_1,190,-445.20803442259376,2.6969109,1.0435503,0.0,1.0,8.0
eval3_warehouse_1,191,664.2162597398458,2.1415544,0.7290081,1.0,0.0,23.0
eval3_warehouse_1,192,-174.10746992013733,2.9380493,0.7377832,0.0,1.0,45.0
eval3_warehouse_1,193,118.72734716767931,4.0939994,0.64349407,0.0,1.0,32.0
eval3_warehouse_1,194,694.6632098514053,1.950296,0.6983808,1.0,0.0,23.0
eval3_warehouse_1,195,-351.1553955078125,2.469787,0.49809796,0.0,1.0,1.0
eval3_warehouse_1,196,858.19207200973,3.4373066,0.55078715,1.0,0.0,32.0
eval3_warehouse_1,197,-1.479861110339158,3.148421,0.66435,0.0,1.0,41.0
eval3_warehouse_1,198,626.6221326752652,2.12643,0.7118981,1.0,0.0,31.0
eval3_warehouse_1,199,-5.58724457324098,2.33863,0.890358,0.0,1.0,19.0
eval3_warehouse_1,200,-19.444150494667497,1.5532783,0.708814,0.0,1.0,10.0
eval3_warehouse_1,201,777.2759430334884,2.5103319,0.69662076,1.0,0.0,16.0
eval3_warehouse_1,202,92.55943820276968,2.495557,0.3302783,0.0,1.0,29.0
eval3_warehouse_1,203,612.8537613868059,2.7474904,0.7471339,1.0,0.0,45.0
eval3_warehouse_1,204,-224.8694205642434,4.0675755,0.5629988,0.0,1.0,8.0
eval3_warehouse_1,205,-299.00008723455977,2.8174992,0.70708823,0.0,1.0,11.0
eval3_warehouse_1,206,-252.32958971242263,3.5236297,0.77746123,0.0,1.0,5.0
eval3_warehouse_1,207,606.8497510140841,2.1002555,0.7656032,1.0,0.0,34.0
eval3_warehouse_1,208,-325.6681777442385,2.0054536,0.85672647,0.0,1.0,15.0
eval3_warehouse_1,209,-380.8487452345029,2.110998,1.015423,0.0,1.0,3.0
eval3_warehouse_1,210,-16.847806611109604,3.471661,0.7201436,0.0,1.0,37.0
eval3_warehouse_1,211,43.45384303312633,3.2864323,0.5793108,0.0,1.0,34.0
eval3_warehouse_1,212,185.451502447276,2.7678587,0.68788886,0.0,1.0,11.0
eval3_warehouse_1,213,823.0473639536506,2.5280483,0.6277703,1.0,0.0,22.0
eval3_warehouse_1,214,-247.2471313331654,2.631183,0.42261934,0.0,1.0,9.0
eval3_warehouse_1,215,635.4266373671121,2.539285,0.7747533,1.0,0.0,42.0
eval3_warehouse_1,216,584.7662897079255,0.7474384,0.68071544,1.0,0.0,29.0
eval3_warehouse_1,217,666.6366588575113,2.0891263,0.66760343,1.0,0.0,27.0
eval3_warehouse_1,218,863.4706512051425,3.6719716,0.41071063,1.0,0.0,34.0
eval3_warehouse_1,219,-21.468260766618215,1.81901,0.7370805,0.0,1.0,26.0
eval3_warehouse_1,220,-385.78032267998447,1.3717036,0.823543,0.0,1.0,4.0
eval3_warehouse_1,221,748.4375748486684,2.6456845,0.7025917,1.0,0.0,24.0
eval3_warehouse_1,222,-225.7490692138672,3.7966094,0.487036,0.0,1.0,10.0
eval3_warehouse_1,223,-19.64324125177228,1.9785621,0.85481036,0.0,1.0,14.0
eval3_warehouse_1,224,-253.63954494790565,3.0920715,0.60196006,0.0,1.0,8.0
eval3_warehouse_1,225,783.4208015305121,1.9999512,0.71955156,1.0,0.0,11.0
eval3_warehouse_1,226,794.7478047170425,2.766435,0.44824836,1.0,0.0,24.0
eval3_warehouse_1,227,776.9602966563452,3.0897422,0.66352993,1.0,0.0,22.0
eval3_warehouse_1,228,686.1535636434231,1.948803,0.7126607,1.0,0.0,26.0
eval3_warehouse_1,229,678.2280945219827,2.8941967,0.6518017,1.0,0.0,41.0
eval3_warehouse_1,230,795.1910468897793,3.3953722,0.64064,1.0,0.0,12.0
eval3_warehouse_1,231,897.5405771001504,2.9341447,0.39378375,1.0,0.0,46.0
eval3_warehouse_1,232,645.3819982080531,2.7271516,0.65115196,1.0,0.0,35.0
eval3_warehouse_1,233,-379.81464689120537,3.6546721,0.66029423,0.0,1.0,5.0
eval3_warehouse_1,234,697.7733166582473,2.4652622,0.6673664,1.0,0.0,28.0
eval3_warehouse_1,235,-360.1242980957031,3.4170632,1.0486907,0.0,1.0,1.0
eval3_warehouse_1,236,18.68858276939622,2.3792317,0.69968194,0.0,1.0,28.0
eval3_warehouse_1,237,-370.6014246839774,1.1270326,0.7756546,0.0,1.0,3.0
eval3_warehouse_1,238,-389.6565594511257,3.9441147,0.6415887,0.0,1.0,4.0
eval3_warehouse_1,239,-6.222677255945143,1.6326331,0.68133193,0.0,1.0,12.0
eval3_warehouse_1,240,42.375303298755625,2.626445,0.62524945,0.0,1.0,24.0
eval3_warehouse_1,241,824.6075439453125,3.3760624,0.49343547,1.0,0.0,16.0
eval3_warehouse_1,242,816.9288845595411,3.8257716,0.6311964,1.0,0.0,28.0
eval3_warehouse_1,243,712.2928677088903,2.3835938,0.70226306,1.0,0.0,23.0
eval3_warehouse_1,244,-138.63351205715347,2.205923,0.8368723,0.0,1.0,24.0
eval3_warehouse_1,245,-28.881585284801815,2.4310086,0.59691936,0.0,1.0,18.0
eval3_warehouse_1,246,480.0375789571501,3.0000308,0.8052177,1.0,0.0,49.0
eval3_warehouse_1,247,751.7794190942865,2.4982526,0.6996981,1.0,0.0,29.0
eval3_warehouse_1,248,-379.42192915496616,1.3480622,0.9260251,0.0,1.0,3.0
eval3_warehouse_1,249,679.6400047236016,2.6039126,0.5754303,1.0,0.0,38.0
eval3_warehouse_1,250,795.1647157508248,3.4827223,0.60372454,1.0,0.0,22.0
eval3_warehouse_1,251,758.8558678708506,2.3789005,0.70751673,1.0,0.0,19.0
eval3_warehouse_1,252,175.94441672096676,3.316735,0.57772255,0.0,1.0,21.0
eval3_warehouse_1,253,97.13050674803523,3.3476405,0.63849014,0.0,1.0,21.0
eval3_warehouse_1,254,-421.1821769139842,2.9362435,0.86681247,0.0,1.0,13.0
eval3_warehouse_1,255,750.6345336141138,2.1466384,0.677899,1.0,0.0,17.0
eval3_warehouse_1,256,-130.5390729361595,2.4867504,0.63612115,0.0,1.0,36.0
eval3_warehouse_1,257,780.1262632275993,3.910635,0.55206954,1.0,0.0,34.0
eval3_warehouse_1,258,496.48712339591384,2.479892,0.6936793,1.0,0.0,50.0
eval3_warehouse_1,259,-378.79898695783777,2.3070881,0.98859185,0.0,1.0,3.0
eval3_warehouse_1,260,5.69209130198368,3.148206,0.6377641,0.0,1.0,15.0
eval3_warehouse_1,261,-388.6696860256359,2.1210678,0.72614235,0.0,1.0,22.0
eval3_warehouse_1,262,786.1160742316647,3.677494,0.64369404,1.0,0.0,26.0
eval3_warehouse_1,263,-394.06798496214935,2.638328,0.7935182,0.0,1.0,20.0
eval3_warehouse_1,264,722.3421531328268,2.5669892,0.69667035,1.0,0.0,24.0
eval3_warehouse_1,265,784.4947509765625,2.7086117,0.625266,1.0,0.0,19.0
eval3_warehouse_1,266,805.2744116192351,2.9888515,0.5028996,1.0,0.0,21.0
eval3_warehouse_1,267,828.4270515500352,2.622379,0.6907268,1.0,0.0,29.0
eval3_warehouse_1,268,726.9676382862731,1.5254431,0.766303,1.0,0.0,17.0
eval3_warehouse_1,269,705.3023181129498,3.0895379,0.7145981,1.0,0.0,42.0
eval3_warehouse_1,270,-389.241159035337,3.0042412,0.5639684,0.0,1.0,11.0
eval3_warehouse_1,271,831.5646080612145,1.8612902,0.6389512,1.0,0.0,14.0
eval3_warehouse_1,272,734.893592240224,3.2989254,0.61986303,1.0,0.0,32.0
eval3_warehouse_1,273,566.3804143460065,2.039764,0.6983611,1.0,0.0,37.0
eval3_warehouse_1,274,712.8303489701912,3.110293,0.61924964,1.0,0.0,52.0
eval3_warehouse_1,275,-417.42321841877276,3.979471,0.61882967,0.0,1.0,16.0
eval3_warehouse_1,276,-356.7826638332759,4.8560634,0.62471527,0.0,1.0,3.0
eval3_warehouse_1,277,-12.97616150570434,1.5137643,0.61049265,0.0,1.0,10.0
eval3_warehouse_1,278,183.97645840833187,2.3734763,0.5073395,0.0,1.0,7.0
eval3_warehouse_1,279,807.5549828314543,1.871439,0.6257749,1.0,0.0,9.0
eval3_warehouse_1,280,755.4201702071286,2.3094141,0.6901412,1.0,0.0,17.0
eval3_warehouse_1,281,-360.7536926269531,3.565618,1.0416247,0.0,1.0,1.0
eval3_warehouse_1,282,862.1751514158694,3.035281,0.6462076,1.0,0.0,26.0
eval3_warehouse_1,283,691.993363663712,1.7554197,0.709162,1.0,0.0,18.0
eval3_warehouse_1,284,620.3591581530302,2.3247428,0.704121,1.0,0.0,29.0
eval3_warehouse_1,285,702.0070138868352,2.1476207,0.7999261,1.0,0.0,20.0
eval3_warehouse_1,286,21.680188422735114,1.7035495,0.7848741,0.0,1.0,7.0
eval3_warehouse_1,287,819.5152445263122,3.0191278,0.6082388,1.0,0.0,21.0
eval3_warehouse_1,288,590.0679012170881,2.3900888,0.85077995,1.0,0.0,30.0
eval3_warehouse_1,289,98.23191677025181,4.180856,0.46981394,0.0,1.0,19.0
eval3_warehouse_1,290,-39.210143420591436,2.6155305,0.7514394,0.0,1.0,28.0
eval3_warehouse_1,291,-398.96887558178275,2.196777,0.768496,0.0,1.0,22.0
eval3_warehouse_1,292,711.8386797491422,2.2527077,0.70703757,1.0,0.0,14.0
eval3_warehouse_1,293,762.6168825598404,1.8196284,0.84997696,1.0,0.0,13.0
eval3_warehouse_1,294,666.0678353137503,1.9132961,0.6797877,1.0,0.0,22.0
eval3_warehouse_1,295,733.5232726028395,2.4781728,0.6440411,1.0,0.0,27.0
eval3_warehouse_1,296,99.22987058470363,2.133336,0.7053733,0.0,1.0,19.0
eval3_warehouse_1,297,-250.94183349609375,3.2453234,0.6475595,0.0,1.0,7.0
eval3_warehouse_1,298,607.4174898406089,3.0810096,0.678383,1.0,0.0,39.0
eval3_warehouse_1,299,59.090834744008646,2.7971265,0.7418871,0.0,1.0,33.0
eval3_warehouse_1,300,802.890332709356,3.075324,0.54084766,1.0,0.0,20.0
eval3_warehouse_1,301,48.46998505025647,3.6573355,0.48385733,0.0,1.0,33.0
eval3_warehouse_1,302,506.87628240937534,1.9978024,0.6650211,1.0,0.0,48.0
eval3_warehouse_1,303,732.598160301209,2.0175986,0.6061216,1.0,0.0,20.0
eval3_warehouse_1,304,-20.41763233867914,2.6842496,0.6036284,0.0,1.0,19.0
eval3_warehouse_1,305,821.1336377947969,3.1559012,0.6161472,1.0,0.0,18.0
eval3_warehouse_1,306,769.3306312728205,2.5126977,0.55593014,1.0,0.0,9.0
eval3_warehouse_1,307,234.13802226937332,4.30536,0.5206513,0.0,1.0,28.0
eval3_warehouse_1,308,748.3627950423394,1.3288559,0.72208863,1.0,0.0,7.0
eval3_warehouse_1,309,811.6132597593758,2.566421,0.7100391,1.0,0.0,27.0
