experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,135,2592.471898267586,3.328239,0.57123345,1.0,0.0,9.4
eval4,136,2395.3829759864575,3.6873734,0.6286574,1.0,0.0,8.8
eval4,137,946.8634033203125,3.7834547,0.6427094,0.6,0.4,5.8
eval4,138,352.87423840672403,4.0153604,0.564979,0.4,0.6,6.4
eval4,139,2605.9505926692736,3.4240956,0.6127122,1.0,0.0,9.0
eval4,140,1153.899658203125,3.567728,0.59015465,0.6,0.4,6.8
eval4,141,2495.7461711263354,3.2986722,0.57750636,1.0,0.0,11.2
eval4,142,1273.62255859375,3.823274,0.591109,0.6,0.4,8.0
eval4,143,2590.2819472319698,3.6006515,0.6544894,1.0,0.0,8.0
eval4,144,-818.6305501243651,4.1844416,0.6963967,0.2,0.8,4.2
eval4,145,1760.1064453125,3.5061092,0.57947415,0.8,0.2,6.6
eval4,146,2596.90299884655,3.3998504,0.5792087,1.0,0.0,9.4
eval4,147,2458.477294921875,4.004451,0.60067874,1.0,0.0,7.4
eval4,148,1700.8614501953125,3.208983,0.5702397,0.8,0.2,8.6
eval4,149,1861.36328125,3.5112343,0.645056,0.8,0.2,7.2
eval4,150,1123.993408203125,4.003884,0.5677388,0.6,0.4,7.2
eval4,151,2404.238972727405,3.9353054,0.6113348,1.0,0.0,8.0
eval4,152,2622.36669921875,3.5533879,0.65003365,1.0,0.0,8.4
eval4,153,1896.5348455899484,3.4263182,0.70968276,0.8,0.2,10.0
eval4,154,953.0013427734375,4.1306353,0.6063054,0.6,0.4,5.4
eval4,155,2578.336323898924,3.7339387,0.6675995,1.0,0.0,8.0
eval4,156,1146.1410052440826,3.6739094,0.5806289,0.6,0.4,7.4
eval4,157,2655.5460174521213,3.5927813,0.6024647,1.0,0.0,8.8
eval4,158,2344.1435546875,3.0369794,0.60868645,1.0,0.0,10.2
eval4,159,2451.1492425903857,3.3483467,0.682641,1.0,0.0,9.4
eval4,160,573.3248901367188,4.364613,0.5944683,0.4,0.6,6.0
eval4,161,1014.6822509765625,3.63453,0.578728,0.6,0.4,8.6
eval4,162,2509.5666927885804,3.1226745,0.5937637,1.0,0.0,10.2
eval4,163,1273.03271484375,3.8669598,0.6578934,0.6,0.4,7.2
eval4,164,64.2899169921875,4.0538435,0.594711,0.4,0.6,5.6
eval4,165,867.3203151164569,3.4755757,0.6093853,0.6,0.4,6.6
eval4,166,340.7913818359375,3.9784074,0.6455925,0.4,0.6,5.4
eval4,167,369.0478820800781,4.057624,0.62837017,0.4,0.6,4.2
eval4,168,1091.5562744140625,3.7519932,0.56645423,0.6,0.4,7.0
eval4,169,474.40411376953125,3.5552123,0.73768276,0.4,0.6,5.2
eval4,170,1137.9697265625,3.8095427,0.6426461,0.6,0.4,6.6
eval4,171,2649.8032438834107,3.789564,0.6863107,1.0,0.0,8.4
eval4,172,1884.7265625,3.6292882,0.6556524,0.8,0.2,8.2
eval4,173,1776.71240234375,3.903687,0.63946605,0.8,0.2,7.2
eval4,174,976.8497924804688,4.2202716,0.6590965,0.6,0.4,6.6
eval4,175,1197.566650390625,3.5309436,0.53444165,0.6,0.4,7.6
eval4,176,1723.0465087890625,3.5919163,0.73051363,0.8,0.2,7.0
eval4,177,-1383.68896484375,4.6264024,0.65388733,0.0,1.0,3.0
eval4,178,2329.92138671875,3.0088744,0.68461007,1.0,0.0,9.8
eval4,179,2648.579345703125,3.9830592,0.637154,1.0,0.0,8.6
eval4,180,976.1610107421875,3.7037063,0.5985066,0.6,0.4,8.2
eval4,181,-517.042724609375,4.5518456,0.68875504,0.2,0.8,3.6
eval4,182,2655.346435546875,3.89937,0.5704179,1.0,0.0,7.6
eval4,183,739.0393676757812,3.667637,0.6653144,0.6,0.4,6.8
eval4,184,1112.2749175961253,4.1052117,0.61698806,0.6,0.4,6.6
eval4,185,1234.1282958984375,3.9835181,0.69679993,0.6,0.4,6.0
eval4,186,65.96047055052293,3.702781,0.75491977,0.4,0.6,7.6
eval4,187,2658.334228515625,3.2640553,0.6288496,1.0,0.0,9.8
eval4,188,1852.8499883482891,3.510207,0.57283586,0.8,0.2,9.4
eval4,189,1069.78169073339,3.3201456,0.5521524,0.6,0.4,6.6
eval4,190,2535.2233305969744,3.662616,0.555813,1.0,0.0,9.8
eval4,191,903.2386474609375,3.782446,0.5506697,0.6,0.4,5.6
eval4,192,2473.470703125,3.5100985,0.65156597,1.0,0.0,8.6
eval4,193,887.9234619140625,4.205732,0.58527875,0.6,0.4,6.0
eval4,194,1204.9940185546875,3.4177485,0.6488826,0.6,0.4,6.2
eval4,195,2452.49755859375,3.5893538,0.60052913,1.0,0.0,8.8
eval4,196,1725.5006103515625,3.0638113,0.64422905,0.8,0.2,6.8
eval4,197,2528.7558847928253,3.3211389,0.56416905,1.0,0.0,10.2
eval4,198,2557.835988726673,3.4699316,0.6065613,1.0,0.0,9.2
eval4,199,152.39044189453125,4.138257,0.7080629,0.4,0.6,6.4
eval4,200,212.22336249533873,3.7294466,0.6577602,0.4,0.6,5.8
eval4,201,2485.6201171875,3.5674214,0.5905948,1.0,0.0,8.6
eval4,202,-1510.772216796875,4.094598,0.6724388,0.0,1.0,3.6
eval4,203,1880.3212890625,3.1507,0.6109822,0.8,0.2,8.4
eval4,204,2653.4954149541554,3.6065207,0.58195025,1.0,0.0,8.6
eval4,205,1948.90869140625,3.8354194,0.5164458,0.8,0.2,8.6
eval4,206,2505.9380249062838,3.5294168,0.62682134,1.0,0.0,11.0
eval4,207,915.7842758443685,3.8104932,0.56090915,0.6,0.4,7.0
eval4,208,2378.702392578125,3.423668,0.59887755,1.0,0.0,9.2
eval4,209,1199.7628576660486,3.692839,0.6502732,0.6,0.4,7.4
eval4,210,1061.6376953125,3.1402829,0.68402946,0.6,0.4,6.0
eval4,211,1266.0599287058983,3.904714,0.7004299,0.6,0.4,7.4
eval4,212,-472.7838439941406,4.213231,0.5423631,0.2,0.8,4.6
eval4,213,1944.6955610793525,4.151875,0.6655479,0.8,0.2,7.2
eval4,214,1642.1315376811942,3.9007351,0.6513851,0.8,0.2,7.6
eval4,215,2571.625,3.4537275,0.5789925,1.0,0.0,9.0
eval4,216,1900.354064274854,3.8220932,0.66541433,0.8,0.2,8.2
eval4,217,2522.269699739333,3.7881787,0.63494045,1.0,0.0,8.0
eval4,218,1296.47216796875,3.8054876,0.6332208,0.6,0.4,7.8
eval4,219,-494.63446044921875,4.2750173,0.6688249,0.2,0.8,3.4
eval4,220,2401.7695536646156,3.3819535,0.5902617,1.0,0.0,8.6
eval4,221,2563.044677734375,3.3575935,0.660783,1.0,0.0,9.4
eval4,222,2646.133903770016,3.6796288,0.6236578,1.0,0.0,9.4
eval4,223,855.5618668176495,4.0865083,0.6191004,0.6,0.4,6.0
eval4,224,2548.103759765625,3.2989395,0.550031,1.0,0.0,10.2
eval4,225,2560.234083437827,3.3654559,0.59965193,1.0,0.0,9.0
eval4,226,2477.7354050672,3.4653778,0.51134616,1.0,0.0,9.8
eval4,227,803.451116409679,3.8497908,0.5626986,0.6,0.4,6.6
eval4,228,2084.26513671875,3.3758643,0.5527529,0.8,0.2,9.0
eval4,229,1806.4166259765625,3.4694705,0.62858784,0.8,0.2,9.0
eval4,230,1164.0019282600456,3.5599828,0.59668994,0.6,0.4,7.2
eval4,231,2548.986407321977,3.3205564,0.58055264,1.0,0.0,9.4
eval4,232,2714.074462890625,3.7258372,0.5977532,1.0,0.0,8.6
eval4,233,2336.005695601223,3.6060658,0.6281107,1.0,0.0,9.2
eval4,234,948.0821483451364,3.838485,0.56761414,0.6,0.4,5.6
eval4,235,697.5729370117188,3.408147,0.6421274,0.6,0.4,5.8
eval4,236,2402.72216796875,3.2851646,0.6544345,1.0,0.0,10.0
eval4,237,2701.5035719543425,3.6663735,0.5926309,1.0,0.0,8.8
eval4,238,2532.59375,3.6355226,0.6545091,1.0,0.0,8.6
eval4,239,2425.44677734375,3.521096,0.5655493,1.0,0.0,8.8
eval4,240,-513.6646728515625,4.372987,0.69068277,0.2,0.8,4.6
eval4,241,1800.8624617523533,3.5247061,0.6990351,0.8,0.2,8.8
eval4,242,-145.27239990234375,4.2567277,0.57322055,0.2,0.8,5.4
eval4,243,-875.189697265625,3.9391859,0.6868436,0.2,0.8,4.6
eval4,244,2435.198486328125,3.7653303,0.673208,1.0,0.0,8.2
eval4,245,2404.117227673399,3.6604295,0.561257,1.0,0.0,9.2
eval4,246,2516.1383188765312,3.454209,0.5982159,1.0,0.0,9.0
eval4,247,2561.626062135649,3.6518106,0.6406195,1.0,0.0,9.0
eval4,248,1867.26513671875,3.5590136,0.4995727,0.8,0.2,7.4
eval4,249,1207.6164821825012,4.2899218,0.6337465,0.6,0.4,6.4
eval4,250,1567.187744140625,3.4849818,0.5662749,0.8,0.2,7.8
eval4,251,1236.1588134765625,3.6052904,0.66519946,0.6,0.4,6.2
eval4,252,2566.386542535741,3.8463535,0.5538155,1.0,0.0,8.6
eval4,253,94.45037841796875,3.6791162,0.6240507,0.4,0.6,5.2
eval4,254,1006.93115234375,3.9708827,0.54884344,0.6,0.4,7.0
eval4,255,2648.49267578125,3.5424447,0.6910759,1.0,0.0,8.2
eval4,256,933.7489226648224,4.2112913,0.6446244,0.6,0.4,6.2
eval4,257,290.9500732421875,3.768378,0.56012344,0.4,0.6,5.2
eval4,258,2575.136647346483,3.6463468,0.60884786,1.0,0.0,9.0
eval4,259,1674.439697265625,3.4116597,0.6179679,0.8,0.2,9.4
eval4,260,2557.0922502051453,3.2241015,0.49940142,1.0,0.0,9.2
eval4,261,2487.740966796875,3.523454,0.6893333,1.0,0.0,8.2
eval4,262,2405.4525113283107,3.554186,0.61311597,1.0,0.0,8.4
eval4,263,948.9295043945312,3.7083142,0.6346737,0.6,0.4,6.6
eval4,264,1078.1575927734375,3.4426067,0.68862575,0.6,0.4,5.8
eval4,265,1038.696533203125,3.774942,0.5583163,0.6,0.4,6.4
eval4,266,2607.6180710558556,3.7990985,0.64639014,1.0,0.0,8.4
eval4,267,2597.988768386451,3.6138241,0.5137973,1.0,0.0,9.4
eval4,268,919.2307675262745,3.926558,0.6902852,0.6,0.4,8.0
eval4,269,2550.330078125,3.2597067,0.52186745,1.0,0.0,9.6
eval4,270,2590.112060546875,3.5911584,0.64301705,1.0,0.0,8.8
eval4,271,1204.08544921875,3.8236914,0.65323824,0.6,0.4,6.4
eval4,272,2694.363037109375,3.5739825,0.61003494,1.0,0.0,9.2
eval4,273,2504.67236328125,3.640385,0.59965277,1.0,0.0,8.8
eval4,274,-508.8876647949219,3.6358025,0.8485529,0.2,0.8,4.8
eval4,275,441.0973297087254,3.9925966,0.6975103,0.4,0.6,6.2
eval4,276,-505.42849583742964,4.094615,0.64270216,0.2,0.8,4.0
eval4,277,925.0228159027623,3.675535,0.5518187,0.6,0.4,6.8
eval4,278,1150.9400795015936,3.8356605,0.5752898,0.6,0.4,7.6
eval4,279,2497.3574742717674,3.792478,0.60543716,1.0,0.0,7.8
eval4,280,2565.9425225683403,3.6785755,0.60571796,1.0,0.0,8.2
eval4,281,248.121337890625,3.9869258,0.5986336,0.4,0.6,5.6
eval4,282,1073.1630859375,3.697244,0.62040234,0.6,0.4,8.4
eval4,283,2367.370361328125,2.9830706,0.5969409,1.0,0.0,9.4
eval4,284,836.5882274629853,3.877078,0.6031827,0.6,0.4,6.4
eval4,285,2592.156982421875,3.837399,0.60104567,1.0,0.0,8.2
eval4,286,2596.608642578125,3.3767574,0.6965151,1.0,0.0,9.0
eval4,287,2574.5507016613046,3.3292944,0.5180467,1.0,0.0,10.8
eval4,288,2588.4277478527747,3.4392085,0.6266873,1.0,0.0,10.4
eval4,289,1777.9058837890625,3.3584228,0.61871254,0.8,0.2,8.0
eval4,290,2530.268310546875,3.262378,0.6174032,1.0,0.0,9.0
eval4,291,925.8363647460938,3.8213391,0.5107633,0.6,0.4,7.2
eval4,292,183.33551025390625,4.433722,0.58918566,0.4,0.6,4.6
eval4,293,2527.03564453125,3.345487,0.60998803,1.0,0.0,10.0
eval4,294,2694.0791015625,3.5663319,0.6176111,1.0,0.0,9.2
eval4,295,-509.0621032714844,4.567987,0.6210201,0.2,0.8,3.8
eval4,296,1259.0861754792672,3.7791028,0.63688827,0.6,0.4,8.4
eval4,297,1263.678630609151,3.7245727,0.61672765,0.6,0.4,7.4
eval4,298,2484.49609375,3.1726894,0.6566706,1.0,0.0,9.0
eval4,299,2703.62353515625,3.1792881,0.674926,1.0,0.0,9.6
eval4,300,1091.2138671875,3.4125202,0.6136769,0.6,0.4,6.6
eval4,301,-605.7874755859375,3.769788,0.50494623,0.2,0.8,6.4
eval4,302,2406.631103515625,3.154543,0.680382,1.0,0.0,10.2
eval4,303,2493.109619140625,3.3118114,0.6039737,1.0,0.0,9.8
eval4,304,1985.97509765625,3.7992172,0.53686166,0.8,0.2,8.4
eval4,305,2370.1684038576545,3.629065,0.61163914,1.0,0.0,8.0
eval4,306,994.4277954101562,3.796017,0.60078895,0.6,0.4,7.0
eval4,307,2699.065673828125,3.2214692,0.5591276,1.0,0.0,9.6
eval4,308,1163.57177734375,3.723035,0.5967871,0.6,0.4,6.4
eval4,309,-462.9652099609375,3.884969,0.5729027,0.2,0.8,3.6
eval4,310,2557.37890625,3.2741444,0.6334473,1.0,0.0,9.0
eval4,311,875.6267236808222,3.2034478,0.633932,0.6,0.4,8.0
eval4,312,-655.283203125,4.46923,0.5580082,0.2,0.8,5.8
eval4,313,1155.8790911459396,3.8544748,0.6244375,0.6,0.4,6.6
eval4,314,1171.8415240505938,3.8386912,0.7455735,0.6,0.4,6.6
eval4,315,2627.78857421875,3.4215062,0.5842329,1.0,0.0,9.0
eval4,316,1674.228271484375,3.8994033,0.64697766,0.8,0.2,6.8
eval4,317,1008.0258178710938,3.7517223,0.6301817,0.6,0.4,8.2
eval4,318,278.7046719351549,3.245344,0.62803906,0.4,0.6,5.8
eval4,319,788.3917236328125,3.6578445,0.60443443,0.6,0.4,7.2
eval4,320,2497.26318359375,3.4643822,0.544864,1.0,0.0,8.6
eval4,321,1185.645751953125,4.0858483,0.6987673,0.6,0.4,6.0
eval4,322,2616.342041015625,3.5132413,0.615034,1.0,0.0,8.4
eval4,323,-1331.67578125,4.0678873,0.63559985,0.0,1.0,3.4
eval4,324,1932.216552734375,3.3513653,0.6057667,0.8,0.2,10.4
eval4,325,1320.5484619140625,3.353444,0.5438338,0.6,0.4,7.2
eval4,326,1861.7373750814527,3.436272,0.6711742,0.8,0.2,8.6
eval4,327,1223.81005859375,3.8356314,0.579204,0.6,0.4,6.6
eval4,328,920.6207275390625,3.4971101,0.60938174,0.6,0.4,7.2
eval4,329,970.8642578125,3.7614377,0.619117,0.6,0.4,7.0
eval4,330,1040.71630859375,3.6581397,0.6251745,0.6,0.4,7.8
eval4,331,1029.8114013671875,3.8405638,0.50909543,0.6,0.4,7.2
eval4,332,1899.353759765625,3.3536515,0.6284594,0.8,0.2,8.4
eval4,333,2560.85546875,3.9635942,0.6389483,1.0,0.0,7.8
eval4,334,1210.9765625,3.8430562,0.6974719,0.6,0.4,5.4
eval4,335,2543.96337890625,3.196153,0.49808836,1.0,0.0,8.2
eval4,336,1060.2032470703125,3.4217286,0.5914214,0.6,0.4,7.0
eval4,337,846.60693359375,3.7058527,0.63724655,0.6,0.4,7.0
eval4,338,1696.5898930527349,3.7916517,0.6260047,0.8,0.2,7.8
eval4,339,2547.5770884141602,3.2988315,0.5964719,1.0,0.0,10.2
eval4,340,2430.714111328125,3.317699,0.5823291,1.0,0.0,11.2
eval4,341,1238.6129150390625,3.4089103,0.5487243,0.6,0.4,7.4
eval4,342,2647.3600677285103,2.7485325,0.59973717,1.0,0.0,10.6
eval4,343,2729.0087890625,3.5956037,0.55655956,1.0,0.0,8.8
eval4,344,2626.6708984375,3.2443612,0.6147047,1.0,0.0,9.8
eval4,345,2541.760009765625,3.0982099,0.5550423,1.0,0.0,9.8
eval4,346,2670.8739438298153,3.3919396,0.65468556,1.0,0.0,9.2
eval4,347,984.159309575143,3.938606,0.6287749,0.6,0.4,7.4
eval4,348,2434.3370891885606,3.545142,0.6150856,1.0,0.0,8.6
eval4,349,1757.658935546875,3.585202,0.638877,0.8,0.2,6.6
eval4,350,2362.319091796875,3.4062145,0.5789735,1.0,0.0,8.0
eval4,351,1680.1749267578125,3.367399,0.50347394,0.8,0.2,8.4
eval4,352,1190.11572265625,3.644903,0.62886065,0.6,0.4,6.6
eval4,353,156.549560546875,4.2283845,0.6872142,0.4,0.6,4.2
eval4,354,1436.1044921875,3.824101,0.6285088,0.6,0.4,8.0
eval4,355,2618.1682331822476,3.3791785,0.60268384,1.0,0.0,10.0
eval4,356,174.8353271484375,4.171304,0.5903963,0.4,0.6,6.8
eval4,357,1297.051513671875,3.918026,0.57170475,0.6,0.4,8.0
eval4,358,208.35911560058594,3.848558,0.758353,0.4,0.6,5.0
eval4,359,2634.53759765625,3.5611837,0.61420816,1.0,0.0,9.0
eval4,360,1007.8886253077924,4.059836,0.62380743,0.6,0.4,8.0
eval4,361,311.8072509765625,3.602187,0.7092407,0.4,0.6,5.4
eval4,362,848.2313232421875,3.3445263,0.5998154,0.6,0.4,4.8
eval4,363,781.9674072265625,3.5631013,0.6035433,0.6,0.4,6.4
eval4,364,2619.8491643395005,3.2120035,0.60602635,1.0,0.0,10.4
eval4,365,2637.1503102505912,3.774359,0.5555672,1.0,0.0,8.8
eval4,366,957.049560546875,3.7662811,0.6419999,0.6,0.4,6.8
eval4,367,1168.9774169921875,3.8449428,0.725497,0.6,0.4,7.2
