experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_warehouse_2,132,-316.25720874384206,6.7215104,-200.0,-34.65275708750053,-88.325966
eval4_warehouse_2,133,665.7262740813667,800.836,0.0,-5.471253979159012,-129.63852
eval4_warehouse_2,134,-238.70197499684173,0.4169011,-200.0,-12.334178277767485,-26.784695
eval4_warehouse_2,135,-348.35508920831285,55.738293,-200.0,-153.4897015351335,-50.60368
eval4_warehouse_2,136,615.2945778789475,828.73755,0.0,-5.709770298945355,-207.73314
eval4_warehouse_2,137,-265.3830914599429,-6.9989815,-200.0,-15.039126555396136,-43.344982
eval4_warehouse_2,138,723.1972275791567,941.7534,0.0,-6.04144732018828,-212.5147
eval4_warehouse_2,139,-186.9608612060547,49.07196,-200.0,-6.503846168518066,-29.528975
eval4_warehouse_2,140,-436.3016612737277,-2.8146102,-200.0,-89.80569396008043,-143.68135
eval4_warehouse_2,141,637.0796398594191,906.56036,0.0,-12.945570122827025,-256.53513
eval4_warehouse_2,142,-472.4063270910168,31.32979,-200.0,-156.09320043852495,-147.64294
eval4_warehouse_2,143,645.508274506651,824.7813,0.0,-6.494630206502799,-172.77841
eval4_warehouse_2,144,-367.4143665913112,73.20718,-200.0,-153.10337355496137,-87.51817
eval4_warehouse_2,145,749.5352410426112,822.54004,0.0,-2.0488373847928663,-70.955925
eval4_warehouse_2,146,808.5043583097302,995.7068,0.0,-5.351136204935022,-181.85103
eval4_warehouse_2,147,-266.0988931455964,24.145807,-200.0,-46.27132509139715,-43.973377
eval4_warehouse_2,148,618.8194296975856,881.55273,0.0,-4.599997488664978,-258.13333
eval4_warehouse_2,149,35.213148419269544,558.3537,-200.0,-160.14180479649838,-162.99869
eval4_warehouse_2,150,113.33080809711214,441.91907,-200.0,-25.10245045499209,-103.48583
eval4_warehouse_2,151,-420.2185320944562,0.4683442,-200.0,-151.96620097666718,-68.72068
eval4_warehouse_2,152,-384.1128348089578,11.173151,-200.0,-156.64644657346827,-38.63953
eval4_warehouse_2,153,-33.720096257719604,403.3877,-200.0,-152.388127393604,-84.71964
eval4_warehouse_2,154,587.8280372218461,810.89624,0.0,-3.9713371508522095,-219.0969
eval4_warehouse_2,155,768.4152805846527,802.6957,0.0,-0.8774303864345417,-33.402992
eval4_warehouse_2,156,684.0489337384786,948.72687,0.0,-14.720771663904587,-249.95729
eval4_warehouse_2,157,828.4262651388589,922.1981,0.0,-2.953086374737376,-90.81873
eval4_warehouse_2,158,-383.1503941469857,11.874812,-200.0,-151.54496243343377,-43.48022
eval4_warehouse_2,159,-355.504638671875,4.1776576,-200.0,-149.83333333333331,-9.848958
eval4_warehouse_2,160,-376.72876650767364,12.722504,-200.0,-150.47036220557328,-38.980915
eval4_warehouse_2,161,647.5970589052015,826.9719,0.0,-8.051550390285906,-171.32333
eval4_warehouse_2,162,1.253376932796698,462.7557,-200.0,-150.68838168313135,-110.81394
eval4_warehouse_2,163,-15.10042003683759,503.02484,-200.0,-159.27975082974498,-158.8456
eval4_warehouse_2,164,-87.17716385202505,417.40482,-200.0,-155.95480890900544,-148.62717
eval4_warehouse_2,165,729.5983903277909,918.35864,0.0,-7.613419044738512,-181.14685
eval4_warehouse_2,166,788.5268160234868,842.0666,0.0,-3.9653328117252187,-49.574444
eval4_warehouse_2,167,23.745155688040086,507.036,-200.0,-48.154273252861955,-235.13658
eval4_warehouse_2,168,737.8081712962662,871.6771,0.0,-4.7001636682474865,-129.16882
eval4_warehouse_2,169,-176.38861088354872,407.04492,-200.0,-170.70699067438136,-212.72656
eval4_warehouse_2,170,-247.4317774235835,12.543705,-200.0,-31.012766337357995,-28.962719
eval4_warehouse_2,171,58.71926087100303,430.22165,-200.0,-15.051425494660922,-156.45096
eval4_warehouse_2,172,819.6227107577402,981.8521,0.0,-11.090116885639356,-151.1393
eval4_warehouse_2,173,604.2597794833373,781.82605,0.0,-7.274507498111107,-170.29181
eval4_warehouse_2,174,-210.18639646334356,-0.44001687,-200.0,-6.2736259536237196,-3.4727528
eval4_warehouse_2,175,-299.0902596097077,6.2552614,-200.0,-19.262835242227574,-86.08268
eval4_warehouse_2,176,-252.10136150702854,5.9489565,-200.0,-10.195113935917824,-47.85521
eval4_warehouse_2,177,-280.9128230332832,10.325023,-200.0,-28.7623076774677,-62.475536
eval4_warehouse_2,178,39.944458770495544,460.17245,-200.0,-124.20295215498223,-96.02502
eval4_warehouse_2,179,760.3090114380025,831.0106,0.0,-3.5770602765700055,-67.124565
eval4_warehouse_2,180,793.7775178992182,942.9269,0.0,-6.737874191907115,-142.4115
eval4_warehouse_2,181,-221.48059975687408,-2.7679412,-200.0,-10.477614771164898,-8.235047
eval4_warehouse_2,182,777.6179499164776,848.53094,0.0,-3.9033358868706873,-67.00963
eval4_warehouse_2,183,-149.25728722158448,501.62775,-200.0,-160.30557816429405,-290.57944
eval4_warehouse_2,184,18.199980286377752,456.32736,-200.0,-79.65576527504314,-158.47166
eval4_warehouse_2,185,-266.5401584327207,10.681441,-200.0,-50.72074822783331,-26.500847
eval4_warehouse_2,186,569.309973398805,833.81104,0.0,-9.338124337668168,-255.1629
eval4_warehouse_2,187,773.4980402818542,998.101,0.0,-6.155951043560748,-218.44695
eval4_warehouse_2,188,555.8080422942925,803.75903,0.0,-22.55214036162246,-225.39883
eval4_warehouse_2,189,-346.7932517649308,13.356497,-200.0,-150.2905065215205,-9.859232
eval4_warehouse_2,190,148.91546818160484,443.31244,-200.0,-8.168499519927117,-86.22849
eval4_warehouse_2,191,684.8338558992468,929.8925,0.0,-5.7642822170532035,-239.29443
eval4_warehouse_2,192,29.25262947433464,438.72223,-200.0,-23.58052266336213,-185.88908
eval4_warehouse_2,193,-18.91042003008249,453.10336,-200.0,-45.55714048976722,-226.45665
eval4_warehouse_2,194,-261.85574611283556,-4.6435723,-200.0,-7.978032615107476,-49.23415
eval4_warehouse_2,195,-16.415883235384285,391.81125,-200.0,-151.1898154887053,-57.037323
eval4_warehouse_2,196,659.2858266522035,825.63477,0.0,-5.860359412725225,-160.48856
eval4_warehouse_2,197,140.70626490874747,477.71066,-200.0,-9.754535113139376,-127.249886
eval4_warehouse_2,198,800.0805958642476,886.70825,0.0,-2.77523530283093,-83.85244
eval4_warehouse_2,199,74.7287146145076,413.9368,-200.0,-44.57418602986094,-94.63388
eval4_warehouse_2,200,719.0616287344196,804.8513,0.0,-4.042218486120327,-81.74744
eval4_warehouse_2,201,98.4594946779383,431.3645,-200.0,-11.853817308686894,-121.051186
eval4_warehouse_2,202,974.1641375771435,1123.3995,0.0,-7.549076809111084,-141.68631
eval4_warehouse_2,203,-262.06386869360557,10.664218,-200.0,-23.390793077245878,-49.337288
eval4_warehouse_2,204,-274.75830312230454,-6.29171,-200.0,-53.138931469701404,-15.3276615
eval4_warehouse_2,205,-287.4037974132137,5.423771,-200.0,-12.884127642019239,-79.943436
eval4_warehouse_2,206,-310.0593308131292,45.206627,-200.0,-114.66815583876587,-40.5978
eval4_warehouse_2,207,-396.08515819910065,-7.874008,-200.0,-152.8864200612197,-35.3247
eval4_warehouse_2,208,720.2091935581907,845.92737,0.0,-5.134940414930987,-120.58324
eval4_warehouse_2,209,81.01599839599186,461.24884,-200.0,-77.71213909174556,-102.5207
eval4_warehouse_2,210,-350.33013916015625,3.3539014,-200.0,-149.83333333333331,-3.8507075
eval4_warehouse_2,211,-308.25477925907467,3.7184544,-200.0,-19.908214653242553,-92.065025
eval4_warehouse_2,212,184.26475846847552,488.35825,-200.0,-35.31220168912748,-68.78126
eval4_warehouse_2,213,-404.02218443076765,20.728615,-200.0,-152.3369865310287,-72.41381
eval4_warehouse_2,214,-383.3684879133709,10.175706,-200.0,-154.83741692598738,-38.706802
eval4_warehouse_2,215,-335.35559802278266,4.3305173,-200.0,-26.145395116501906,-113.540726
eval4_warehouse_2,216,158.81912958838151,461.64468,-200.0,-16.720995308532228,-86.104576
eval4_warehouse_2,217,-229.15422296276842,25.591913,-200.0,-9.28251465535319,-45.463627
eval4_warehouse_2,218,-60.23596236931968,489.73038,-200.0,-159.89718027067434,-190.06914
eval4_warehouse_2,219,93.59946666097022,548.35425,-200.0,-156.19553821473934,-98.55926
eval4_warehouse_2,220,-259.1498839521681,38.077663,-200.0,-11.255101826218247,-85.97244
eval4_warehouse_2,221,-415.8669159055751,-6.8256655,-200.0,-152.23335890382543,-56.807884
eval4_warehouse_2,222,692.9458683959256,877.61475,0.0,-14.734644660069527,-169.93425
eval4_warehouse_2,223,-277.76386774201444,-1.8460813,-200.0,-31.736734992456913,-44.181038
eval4_warehouse_2,224,747.4466951459128,847.44324,0.0,-5.319398997155904,-94.677216
eval4_warehouse_2,225,-362.92669677734375,-2.0122108,-200.0,-149.83333333333331,-11.081171
eval4_warehouse_2,226,760.9926955201208,934.41064,0.0,-9.310363821265117,-164.1076
eval4_warehouse_2,227,734.6627780727586,887.71204,0.0,-4.768161679850009,-148.28108
eval4_warehouse_2,228,218.73337807363748,474.12857,-200.0,-8.553664175822298,-46.84154
eval4_warehouse_2,229,716.121122611412,889.87634,0.0,-3.6522672831031056,-170.103
eval4_warehouse_2,230,-482.7106239045625,16.793438,-200.0,-154.33615726679216,-145.16791
eval4_warehouse_2,231,-229.5390193444208,42.93266,-200.0,-12.052442045928608,-60.419216
eval4_warehouse_2,232,-423.6512129688117,31.618748,-200.0,-154.54562001376664,-100.72435
eval4_warehouse_2,233,710.3018780455329,915.73456,0.0,-8.401241042431199,-197.03139
eval4_warehouse_2,234,569.7463870415401,806.2427,0.0,-9.5221741629174,-226.97409
eval4_warehouse_2,235,-304.4019412194765,-9.588625,-200.0,-15.453042702881138,-79.36027
eval4_warehouse_2,236,639.7289162034511,890.7567,0.0,-7.9597179395600985,-243.06804
eval4_warehouse_2,237,-361.326171875,-0.5427352,-200.0,-149.83333333333331,-10.950099
eval4_warehouse_2,238,55.2291414999396,414.4932,-200.0,-18.847228189818132,-140.41681
eval4_warehouse_2,239,-381.9274289883259,36.828438,-200.0,-151.43440191690746,-67.32145
eval4_warehouse_2,240,-41.5364460884154,415.6658,-200.0,-158.06161373740633,-99.14061
eval4_warehouse_2,241,-355.7158010720703,5.8585005,-200.0,-150.63213911846205,-10.942164
eval4_warehouse_2,242,596.3495555586684,837.41785,0.0,-9.55764696505892,-231.51065
eval4_warehouse_2,243,768.3945067635516,921.0824,0.0,-6.968583785811271,-145.71928
eval4_warehouse_2,244,-174.49400107862056,419.4124,-200.0,-44.58536182248476,-349.32098
eval4_warehouse_2,245,-344.116355605973,14.569757,-200.0,-151.75495559307024,-6.931162
eval4_warehouse_2,246,-277.3997371548428,0.7297144,-200.0,-53.91553476989405,-24.213923
eval4_warehouse_2,247,-99.03708615245034,402.781,-200.0,-153.19380847952363,-148.62422
eval4_warehouse_2,248,-428.3293522766283,12.903824,-200.0,-152.34064394583658,-88.89253
eval4_warehouse_2,249,-270.13727222984267,-10.284536,-200.0,-24.603356948546903,-35.249382
eval4_warehouse_2,250,199.42292329150578,497.31747,-200.0,-15.551534359870942,-82.342995
eval4_warehouse_2,251,701.2710571037089,816.0106,0.0,-3.945342139392626,-110.79423
eval4_warehouse_2,252,-360.7611083984375,-2.1830456,-200.0,-149.83333333333331,-8.744751
eval4_warehouse_2,253,-251.38266753118342,0.25445104,-200.0,-8.24762524347053,-43.389496
eval4_warehouse_2,254,6.821756749741979,501.76355,-200.0,-15.463054638959228,-279.47867
eval4_warehouse_2,255,219.97372350156627,554.64105,-200.0,-31.856406762596748,-102.81097
eval4_warehouse_2,256,-399.82812357835746,15.326899,-200.0,-26.949537741361876,-188.20546
eval4_warehouse_2,257,-65.85712271217176,565.6353,-200.0,-163.53020019614377,-267.9621
eval4_warehouse_2,258,192.19983848699113,469.43253,-200.0,-9.238961907543933,-67.993675
eval4_warehouse_2,259,-34.257600131390745,428.4695,-200.0,-153.84484541069295,-108.882256
eval4_warehouse_2,260,-5.683897133783887,487.824,-200.0,-156.93159130326546,-136.57628
eval4_warehouse_2,261,-489.3335124031249,-0.07814729,-200.0,-29.710031779093306,-259.54532
eval4_warehouse_2,262,-440.57421701435055,5.895704,-200.0,-158.0257061847429,-88.44424
eval4_warehouse_2,263,595.2925853315012,841.15063,0.0,-9.777110085336705,-236.08096
eval4_warehouse_2,264,616.0332367658159,822.9541,0.0,-7.886147478094172,-199.03474
eval4_warehouse_2,265,122.1768732049218,397.39664,-200.0,-16.825290637398606,-58.394474
eval4_warehouse_2,266,622.8715797063004,861.5389,0.0,-5.524794564019465,-233.14247
eval4_warehouse_2,267,-237.34634058985813,-0.34408236,-200.0,-11.713983886576731,-25.288277
eval4_warehouse_2,268,-373.4616903129223,-2.323569,-200.0,-150.5840901993715,-20.554043
eval4_warehouse_2,269,-411.4668242792101,10.6214905,-200.0,-151.06197855214572,-71.026375
eval4_warehouse_2,270,-393.381275904268,3.7942114,-200.0,-152.34257320485523,-44.832897
eval4_warehouse_2,271,-315.45357491277036,-14.667212,-200.0,-14.962322907670117,-85.82405
eval4_warehouse_2,272,73.21246149976284,388.7986,-200.0,-12.312222921955254,-103.273964
eval4_warehouse_2,273,651.8680964658586,861.08813,0.0,-3.6897912894757754,-205.53027
eval4_warehouse_2,274,-207.6785712950844,9.952347,-200.0,-7.360008310617845,-10.270906
eval4_warehouse_2,275,-390.18547928440097,9.861021,-200.0,-155.89153971381506,-44.15496
eval4_warehouse_2,276,-240.18660838917845,29.500324,-200.0,-23.206238955417824,-46.480694
eval4_warehouse_2,277,641.2268611594272,844.4912,0.0,-9.38278137532228,-193.88164
eval4_warehouse_2,278,722.0384424652382,925.9292,0.0,-7.099243324488522,-196.79147
eval4_warehouse_2,279,-219.13247213500082,1.6109321,-200.0,-9.501759625845544,-11.241644
eval4_warehouse_2,280,28.952449603472985,427.3914,-200.0,-152.21619158129405,-46.22271
eval4_warehouse_2,281,183.82319953403493,470.03668,-200.0,-12.362687433892255,-73.85081
eval4_warehouse_2,282,113.44155293302333,442.23795,-200.0,-12.448174391223997,-116.34822
eval4_warehouse_2,283,-353.0201361188719,38.54568,-200.0,-150.2881990953713,-41.27761
eval4_warehouse_2,284,-82.38748093101094,388.60294,-200.0,-156.23134139456062,-114.759094
eval4_warehouse_2,285,41.57187895488801,443.7584,-200.0,-157.36958318688409,-44.816975
eval4_warehouse_2,286,-365.68538713144767,12.3093605,-200.0,-153.34109719283887,-24.65364
eval4_warehouse_2,287,644.0951292760249,864.522,0.0,-18.128955757846366,-202.29785
eval4_warehouse_2,288,-44.00708603208085,493.57938,-200.0,-155.64342569231252,-181.943
eval4_warehouse_2,289,-21.554353205237987,414.61914,-200.0,-153.4912384478988,-82.68224
eval4_warehouse_2,290,-477.1214501438068,-20.272274,-200.0,-156.06194864983618,-100.78722
eval4_warehouse_2,291,-367.79541015625,6.8644123,-200.0,-151.06141662597656,-23.598381
eval4_warehouse_2,292,124.29462368266422,392.06354,-200.0,-12.704914455146076,-55.063988
eval4_warehouse_2,293,-347.9429931235534,-0.61748445,-200.0,-94.21768922033128,-53.107822
eval4_warehouse_2,294,-224.50967984084016,-1.169755,-200.0,-11.000616716183494,-12.339292
eval4_warehouse_2,295,103.11388470313497,397.86404,-200.0,-9.334187477017043,-85.415955
eval4_warehouse_2,296,630.9019167639492,893.3883,0.0,-22.036134284717157,-240.4503
eval4_warehouse_2,297,-247.61684028757543,21.968493,-200.0,-18.818239580372293,-50.767094
eval4_warehouse_2,298,623.3290493078171,879.8235,0.0,-13.458009675689615,-243.03644
eval4_warehouse_2,299,840.6507461742488,973.1815,0.0,-5.5057782650935625,-127.025085
