experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,26,1735.1141,3.6379364,0.5465037,1.0,0.0,56.0
eval1_random_1,27,1438.3973,3.3571346,0.5965481,1.0,0.0,34.0
eval1_random_1,28,1499.2615,3.7009358,0.50691843,1.0,0.0,33.0
eval1_random_1,29,1395.6644,3.8015404,0.46723774,1.0,0.0,33.0
eval1_random_1,30,997.8638,2.735788,0.483808,1.0,0.0,16.0
eval1_random_1,31,1153.2507,3.1245272,0.24041028,1.0,0.0,20.0
eval1_random_1,32,1508.566,3.5792837,0.45583713,1.0,0.0,35.0
eval1_random_1,33,1591.2367,3.749919,0.45279238,1.0,0.0,36.0
eval1_random_1,34,949.1528,1.8793186,0.56109947,1.0,0.0,16.0
eval1_random_1,35,1017.67554,2.1659923,0.49331912,1.0,0.0,20.0
eval1_random_1,36,1048.6143,2.5203123,0.4035207,1.0,0.0,18.0
eval1_random_1,37,1125.4546,2.9008188,0.5016119,1.0,0.0,24.0
eval1_random_1,38,997.9674,2.4473085,0.3258252,1.0,0.0,15.0
eval1_random_1,39,1210.0957,3.4406521,0.36000842,1.0,0.0,20.0
eval1_random_1,40,1212.8135,1.9422615,0.51514065,1.0,0.0,40.0
eval1_random_1,41,14.974289,4.6780734,0.5799005,0.0,1.0,11.0
eval1_random_1,42,1501.7537,4.247975,0.5979451,1.0,0.0,31.0
eval1_random_1,43,1410.9082,3.8783965,0.27866542,1.0,0.0,27.0
eval1_random_1,44,1407.0703,3.6153274,0.5345634,1.0,0.0,33.0
eval1_random_1,45,1780.9761,4.019199,0.62095076,1.0,0.0,47.0
eval1_random_1,46,1611.7866,3.514028,0.42223397,1.0,0.0,40.0
eval1_random_1,47,307.97552,2.4624844,0.6138061,0.0,1.0,14.0
eval1_random_1,48,1472.4216,3.4064622,0.27446932,1.0,0.0,33.0
eval1_random_1,49,1210.7891,3.350976,0.37414905,1.0,0.0,24.0
eval1_random_1,50,-312.59738,4.0634565,0.79429203,0.0,1.0,7.0
eval1_random_1,51,1065.488,2.5674064,0.42160764,1.0,0.0,18.0
eval1_random_1,52,1065.8484,2.9624407,0.41941327,1.0,0.0,15.0
eval1_random_1,53,1093.4922,2.998599,0.5609504,1.0,0.0,18.0
eval1_random_1,54,100.47215,4.9829955,0.5870697,0.0,1.0,12.0
eval1_random_1,55,1331.9292,3.306013,0.3233872,1.0,0.0,27.0
eval1_random_1,56,1587.5255,3.865506,0.49175102,1.0,0.0,40.0
eval1_random_1,57,1367.9576,3.0918374,0.46649852,1.0,0.0,32.0
eval1_random_1,58,-22.737473,4.936394,0.5451883,0.0,1.0,8.0
eval1_random_1,59,1210.6646,3.745519,0.38648576,1.0,0.0,18.0
eval1_random_1,60,1242.5449,3.0023324,0.42986318,1.0,0.0,26.0
eval1_random_1,61,-160.23311,4.929149,0.95551986,0.0,1.0,11.0
eval1_random_1,62,974.9939,2.2991035,0.56181026,1.0,0.0,14.0
eval1_random_1,63,1332.0315,3.5033684,0.6032054,1.0,0.0,33.0
eval1_random_1,64,949.24164,2.0540106,0.55070084,1.0,0.0,17.0
eval1_random_1,65,1399.169,3.3309574,0.33794048,1.0,0.0,32.0
eval1_random_1,66,1483.439,3.587236,0.35433617,1.0,0.0,33.0
eval1_random_1,67,1189.3453,3.3324015,0.5092479,1.0,0.0,26.0
eval1_random_1,68,1231.8915,2.7338092,0.4033125,1.0,0.0,30.0
eval1_random_1,69,1193.2349,3.1015244,0.4043935,1.0,0.0,22.0
eval1_random_1,70,1062.2087,3.3502948,0.59238183,1.0,0.0,20.0
eval1_random_1,71,1340.2487,3.1218483,0.51321924,1.0,0.0,30.0
eval1_random_1,72,1352.9492,3.608413,0.46781218,1.0,0.0,33.0
eval1_random_1,73,989.32666,2.128264,0.4287992,1.0,0.0,17.0
eval1_random_1,74,1920.7946,3.9703135,0.2677055,1.0,0.0,47.0
eval1_random_1,75,1389.0647,3.5985868,0.361149,1.0,0.0,30.0
eval1_random_1,76,1142.1108,2.8139248,0.46747348,1.0,0.0,24.0
eval1_random_1,77,-222.80904,2.4709952,1.0399077,0.0,1.0,2.0
eval1_random_1,78,-290.9543,4.854158,0.6694834,0.0,1.0,5.0
eval1_random_1,79,1313.0479,3.0290923,0.39762557,1.0,0.0,36.0
eval1_random_1,80,342.83667,3.0932763,0.4358497,0.0,1.0,11.0
eval1_random_1,81,1173.904,3.035471,0.4323038,1.0,0.0,24.0
eval1_random_1,82,1834.8602,4.003168,0.45907652,1.0,0.0,52.0
eval1_random_1,83,1307.1749,3.6872222,0.60115093,1.0,0.0,28.0
eval1_random_1,84,1355.964,3.435287,0.38642624,1.0,0.0,28.0
eval1_random_1,85,1830.7678,3.8739622,0.57981974,1.0,0.0,46.0
eval1_random_1,86,1150.6814,3.4661622,0.5430094,1.0,0.0,21.0
eval1_random_1,87,1609.9465,3.9616752,0.39656553,1.0,0.0,37.0
eval1_random_1,88,-244.84158,4.9784408,0.2548799,0.0,1.0,5.0
eval1_random_1,89,1075.9946,2.8790493,0.43804434,1.0,0.0,17.0
eval1_random_1,90,1222.2458,3.347213,0.31851164,1.0,0.0,21.0
eval1_random_1,91,1518.7909,3.957485,0.34532353,1.0,0.0,33.0
eval1_random_1,92,-224.16695,4.953695,0.8003515,0.0,1.0,7.0
eval1_random_1,93,1432.3787,3.8100388,0.60152656,1.0,0.0,32.0
eval1_random_1,94,1251.8693,3.5248215,0.35814953,1.0,0.0,23.0
eval1_random_1,95,-286.9915,4.921884,0.42616323,0.0,1.0,4.0
eval1_random_1,96,2051.9316,4.3248367,0.5290878,1.0,0.0,55.0
eval1_random_1,97,1065.1892,3.33151,0.62492114,1.0,0.0,18.0
eval1_random_1,98,1382.5641,3.37287,0.3508537,1.0,0.0,28.0
eval1_random_1,99,1064.2361,2.904379,0.4146494,1.0,0.0,18.0
eval1_random_1,100,1224.218,2.6867106,0.35986048,1.0,0.0,29.0
eval1_random_1,101,1217.129,3.0210683,0.49657363,1.0,0.0,28.0
eval1_random_1,102,1147.1669,2.277491,0.5228664,1.0,0.0,28.0
eval1_random_1,103,916.673,1.541406,0.30392984,1.0,0.0,14.0
eval1_random_1,104,1354.7291,3.3784087,0.4848837,1.0,0.0,33.0
eval1_random_1,105,1542.1792,4.1966524,0.4887519,1.0,0.0,36.0
eval1_random_1,106,1540.7725,3.6533453,0.41723442,1.0,0.0,36.0
eval1_random_1,107,1601.1658,3.9797678,0.41646326,1.0,0.0,36.0
eval1_random_1,108,209.07819,2.7340288,0.12630056,0.0,1.0,11.0
eval1_random_1,109,1509.5588,3.9638815,0.2774037,1.0,0.0,31.0
eval1_random_1,110,1455.6538,3.6968405,0.6289693,1.0,0.0,37.0
eval1_random_1,111,989.22473,2.2438486,0.42535228,1.0,0.0,15.0
eval1_random_1,112,1660.053,4.308692,0.5258834,1.0,0.0,35.0
eval1_random_1,113,1072.9247,2.8069472,0.3102732,1.0,0.0,16.0
eval1_random_1,114,559.8401,3.534616,0.39544553,0.0,1.0,20.0
eval1_random_1,115,-246.63142,4.970101,0.69145274,0.0,1.0,6.0
eval1_random_1,116,1000.4971,2.4887362,0.4619746,1.0,0.0,22.0
eval1_random_1,117,1109.058,2.793244,0.2260739,1.0,0.0,18.0
eval1_random_1,118,-176.07733,4.893669,0.72074527,0.0,1.0,4.0
eval1_random_1,119,1627.3528,4.111496,0.50284773,1.0,0.0,42.0
eval1_random_1,120,1369.3491,3.5660815,0.42073232,1.0,0.0,30.0
eval1_random_1,121,1503.0542,3.4658701,0.43117666,1.0,0.0,35.0
eval1_random_1,122,1495.0994,3.5692065,0.3177905,1.0,0.0,37.0
eval1_random_1,123,-143.88104,4.2306495,0.51507604,0.0,1.0,9.0
eval1_random_1,124,1205.7089,3.6400528,0.65191996,1.0,0.0,27.0
eval1_random_1,125,1486.8822,3.6245174,0.49925968,1.0,0.0,34.0
eval1_random_1,126,1305.4,3.7905,0.42601144,1.0,0.0,25.0
eval1_random_1,127,1149.5554,2.5797298,0.35532913,1.0,0.0,24.0
eval1_random_1,128,1044.6248,2.8068702,0.4517821,1.0,0.0,15.0
eval1_random_1,129,505.89615,3.5199275,0.60275716,0.0,1.0,29.0
eval1_random_1,130,1676.9991,3.6194038,0.42441085,1.0,0.0,49.0
eval1_random_1,131,619.31445,3.8144033,0.5745522,0.0,1.0,28.0
eval1_random_1,132,1298.2872,3.2056274,0.31340376,1.0,0.0,26.0
eval1_random_1,133,1472.5792,3.8913558,0.42640617,1.0,0.0,35.0
eval1_random_1,134,1625.5924,3.8161755,0.4331291,1.0,0.0,39.0
eval1_random_1,135,1261.4159,3.0277486,0.49605048,1.0,0.0,36.0
eval1_random_1,136,1299.0032,3.1178088,0.52707046,1.0,0.0,31.0
eval1_random_1,137,1086.1533,2.776591,0.3726855,1.0,0.0,18.0
eval1_random_1,138,1031.4502,2.5882082,0.28344154,1.0,0.0,16.0
eval1_random_1,139,359.87756,3.394708,0.5659157,0.0,1.0,20.0
eval1_random_1,140,1585.235,4.0918937,0.43966192,1.0,0.0,38.0
eval1_random_1,141,1451.4355,3.7453043,0.6612612,1.0,0.0,38.0
eval1_random_1,142,1284.6755,3.4779246,0.44623896,1.0,0.0,28.0
eval1_random_1,143,1135.9409,2.6697752,0.55769014,1.0,0.0,23.0
eval1_random_1,144,1372.0671,3.661998,0.4950992,1.0,0.0,30.0
eval1_random_1,145,1224.9453,3.0066037,0.28299573,1.0,0.0,23.0
eval1_random_1,146,1313.5488,3.9364564,0.430132,1.0,0.0,24.0
eval1_random_1,147,1850.114,3.8914635,0.3937299,1.0,0.0,45.0
eval1_random_1,148,-284.34128,4.9143367,0.9295982,0.0,1.0,5.0
eval1_random_1,149,1319.9236,3.1897502,0.48982278,1.0,0.0,32.0
eval1_random_1,150,1220.1831,3.6546018,0.54087657,1.0,0.0,25.0
eval1_random_1,151,1845.729,4.124092,0.5887378,1.0,0.0,50.0
eval1_random_1,152,1321.7386,3.5255823,0.36825734,1.0,0.0,27.0
eval1_random_1,153,1898.3147,4.0392675,0.4670875,1.0,0.0,49.0
eval1_random_1,154,1409.2595,3.8493173,0.44274956,1.0,0.0,36.0
eval1_random_1,155,1556.3604,3.8559246,0.44527894,1.0,0.0,34.0
eval1_random_1,156,1551.0271,3.3591723,0.5573797,1.0,0.0,43.0
eval1_random_1,157,1346.8441,3.553884,0.41885343,1.0,0.0,26.0
eval1_random_1,158,283.68967,3.8494244,0.30775917,0.0,1.0,12.0
eval1_random_1,159,360.96182,3.7613747,0.6480019,0.0,1.0,22.0
eval1_random_1,160,1704.2793,3.9827008,0.52404296,1.0,0.0,42.0
eval1_random_1,161,1305.3218,3.2988324,0.4239375,1.0,0.0,28.0
eval1_random_1,162,1195.5544,2.0818098,0.46209508,1.0,0.0,34.0
eval1_random_1,163,1364.8083,3.758955,0.427684,1.0,0.0,28.0
eval1_random_1,164,1632.5133,4.084783,0.5517376,1.0,0.0,40.0
eval1_random_1,165,1534.2927,3.6472845,0.35800806,1.0,0.0,36.0
eval1_random_1,166,1527.1113,3.7804778,0.49820274,1.0,0.0,36.0
eval1_random_1,167,1568.4048,3.4224179,0.6451807,1.0,0.0,43.0
eval1_random_1,168,1008.78174,2.6972904,0.580811,1.0,0.0,16.0
eval1_random_1,169,992.2202,2.3075104,0.6000175,1.0,0.0,15.0
eval1_random_1,170,1283.6818,3.1957386,0.57842463,1.0,0.0,27.0
eval1_random_1,171,1822.4927,4.231868,0.40996557,1.0,0.0,57.0
eval1_random_1,172,1106.2599,2.5169222,0.5924304,1.0,0.0,22.0
eval1_random_1,173,1405.0525,3.5060532,0.47121108,1.0,0.0,36.0
eval1_random_1,174,1272.9504,2.8667927,0.4864475,1.0,0.0,39.0
eval1_random_1,175,1223.7433,3.1385682,0.35483503,1.0,0.0,22.0
eval1_random_1,176,-177.98251,4.622343,0.47142223,0.0,1.0,8.0
eval1_random_1,177,1432.2584,3.554273,0.39848867,1.0,0.0,29.0
eval1_random_1,178,1079.0769,3.041902,0.54028994,1.0,0.0,16.0
eval1_random_1,179,1835.6421,4.3252177,0.4917253,1.0,0.0,42.0
eval1_random_1,180,168.14551,4.426281,0.36802426,0.0,1.0,20.0
eval1_random_1,181,1211.0139,3.1338556,0.4843838,1.0,0.0,24.0
eval1_random_1,182,1314.5249,3.7140646,0.38585624,1.0,0.0,27.0
eval1_random_1,183,1290.665,3.4289453,0.39794365,1.0,0.0,24.0
eval1_random_1,184,1509.383,3.4750533,0.5694795,1.0,0.0,41.0
eval1_random_1,185,1074.8679,2.979681,0.5072165,1.0,0.0,18.0
eval1_random_1,186,1051.4167,2.1421895,0.4774343,1.0,0.0,24.0
eval1_random_1,187,1076.8615,2.9103398,0.38471624,1.0,0.0,16.0
eval1_random_1,188,2065.427,4.2156777,0.5426015,1.0,0.0,57.0
eval1_random_1,189,1420.043,3.0111504,0.35423827,1.0,0.0,34.0
eval1_random_1,190,1092.1989,2.7855208,0.34888834,1.0,0.0,18.0
eval1_random_1,191,1291.9331,3.4222,0.40282318,1.0,0.0,24.0
eval1_random_1,192,1483.3184,3.5237925,0.4958664,1.0,0.0,34.0
eval1_random_1,193,558.968,3.4559772,0.49658746,0.0,1.0,25.0
eval1_random_1,194,1111.0065,3.130174,0.47408557,1.0,0.0,24.0
eval1_random_1,195,1255.6663,3.2398794,0.5415844,1.0,0.0,26.0
eval1_random_1,196,1591.3113,3.8996806,0.40625653,1.0,0.0,40.0
eval1_random_1,197,1293.7285,3.530192,0.5096999,1.0,0.0,31.0
eval1_random_1,198,1243.2793,3.4257326,0.5918424,1.0,0.0,27.0
eval1_random_1,199,1598.7463,3.71474,0.56544,1.0,0.0,46.0
eval1_random_1,200,60.360535,4.360511,0.48574385,0.0,1.0,14.0
eval1_random_1,201,1769.3085,3.913873,0.5599889,1.0,0.0,52.0
eval1_random_1,202,1262.0483,3.5350907,0.30558962,1.0,0.0,24.0
eval1_random_1,203,1284.0464,3.7388365,0.47556892,1.0,0.0,24.0
eval1_random_1,204,1463.4075,3.7194874,0.40161204,1.0,0.0,31.0
eval1_random_1,205,-240.78412,3.628334,0.8000904,0.0,1.0,3.0
eval1_random_1,206,1304.7677,3.3691082,0.30683246,1.0,0.0,25.0
eval1_random_1,207,-294.92456,4.9650197,0.79006916,0.0,1.0,3.0
eval1_random_1,208,1281.6885,3.2507398,0.3154121,1.0,0.0,26.0
eval1_random_1,209,908.1831,1.9519396,0.56358874,1.0,0.0,14.0
eval1_random_1,210,1410.1063,3.598546,0.45253757,1.0,0.0,32.0
eval1_random_1,211,1236.9673,3.0864487,0.44561854,1.0,0.0,25.0
eval1_random_1,212,1249.7028,3.1430662,0.5871743,1.0,0.0,27.0
eval1_random_1,213,-302.89267,4.92261,0.7911938,0.0,1.0,3.0
eval1_random_1,214,950.5022,1.9493504,0.42413664,1.0,0.0,14.0
eval1_random_1,215,1466.6941,3.6691768,0.2881106,1.0,0.0,30.0
eval1_random_1,216,1420.4246,3.5798135,0.33875248,1.0,0.0,33.0
eval1_random_1,217,887.21375,1.8549393,0.3245547,1.0,0.0,9.0
eval1_random_1,218,1395.0857,3.473418,0.52866346,1.0,0.0,30.0
eval1_random_1,219,1130.8545,2.5171645,0.37638077,1.0,0.0,32.0
eval1_random_1,220,1196.5679,3.2305365,0.538276,1.0,0.0,32.0
eval1_random_1,221,1437.427,3.981684,0.35872057,1.0,0.0,32.0
eval1_random_1,222,501.80057,4.3441286,0.56636363,0.0,1.0,23.0
eval1_random_1,223,1458.7832,3.3473508,0.47312894,1.0,0.0,36.0
eval1_random_1,224,1017.1185,2.2947018,0.4897399,1.0,0.0,18.0
eval1_random_1,225,1356.2312,3.5171814,0.46164864,1.0,0.0,28.0
eval1_random_1,226,1464.8424,3.4911282,0.53173083,1.0,0.0,34.0
eval1_random_1,227,1237.4722,2.9361103,0.45090118,1.0,0.0,26.0
eval1_random_1,228,1166.2937,3.4642363,0.27045247,1.0,0.0,17.0
eval1_random_1,229,-78.7514,4.3246794,0.46381792,0.0,1.0,12.0
eval1_random_1,230,1472.8445,3.4671104,0.4452868,1.0,0.0,35.0
eval1_random_1,231,1604.4968,3.5272038,0.33821392,1.0,0.0,39.0
eval1_random_1,232,1350.2505,3.3213885,0.28806007,1.0,0.0,27.0
eval1_random_1,233,1373.038,3.4004,0.47226298,1.0,0.0,31.0
eval1_random_1,234,1319.3052,3.0334308,0.573699,1.0,0.0,36.0
eval1_random_1,235,1254.5271,2.87791,0.41507283,1.0,0.0,27.0
eval1_random_1,236,1320.529,3.738205,0.45569313,1.0,0.0,27.0
eval1_random_1,237,1302.1731,3.273811,0.29717273,1.0,0.0,25.0
eval1_random_1,238,1873.5549,3.754677,0.5164759,1.0,0.0,52.0
eval1_random_1,239,1401.811,3.4402497,0.31706324,1.0,0.0,33.0
eval1_random_1,240,1242.3828,3.618164,0.6008236,1.0,0.0,32.0
eval1_random_1,241,1010.5108,2.578585,0.3540095,1.0,0.0,15.0
eval1_random_1,242,1404.8776,3.4418993,0.34590524,1.0,0.0,32.0
eval1_random_1,243,1930.7039,3.8751502,0.5752506,1.0,0.0,67.0
eval1_random_1,244,-255.99408,4.702396,0.396257,0.0,1.0,5.0
eval1_random_1,245,1074.884,3.0187404,0.32076985,1.0,0.0,16.0
eval1_random_1,246,1439.3729,3.7534535,0.45280546,1.0,0.0,30.0
eval1_random_1,247,1636.331,3.825987,0.48449838,1.0,0.0,39.0
eval1_random_1,248,1038.727,2.102543,0.51518166,1.0,0.0,20.0
eval1_random_1,249,1757.6716,3.9537628,0.59909207,1.0,0.0,49.0
eval1_random_1,250,1480.631,3.3820546,0.3324756,1.0,0.0,36.0
eval1_random_1,251,1553.1248,3.43764,0.40328166,1.0,0.0,46.0
eval1_random_1,252,1160.1685,2.9420485,0.39998552,1.0,0.0,23.0
eval1_random_1,253,1307.1989,3.460024,0.4398545,1.0,0.0,27.0
eval1_random_1,254,1264.9838,2.6308424,0.3499514,1.0,0.0,31.0
eval1_random_1,255,1426.2861,3.8426182,0.51450723,1.0,0.0,29.0
eval1_random_1,256,1368.7524,3.8258092,0.4022066,1.0,0.0,25.0
eval1_random_1,257,1284.6593,3.2249477,0.45525926,1.0,0.0,29.0
eval1_random_1,258,1308.927,3.6132283,0.6422395,1.0,0.0,33.0
eval1_random_1,259,1098.5459,2.6715999,0.37545294,1.0,0.0,20.0
eval1_random_1,260,1129.0215,3.5644543,0.7243136,1.0,0.0,26.0
eval1_random_1,261,1349.5273,3.4821057,0.55138516,1.0,0.0,36.0
eval1_random_1,262,1585.4087,3.5927873,0.50687003,1.0,0.0,40.0
eval1_random_1,263,1282.3387,3.2387,0.46231407,1.0,0.0,32.0
eval1_random_1,264,1370.3129,3.6539338,0.4866388,1.0,0.0,28.0
eval1_random_1,265,1544.7711,3.4978645,0.48012984,1.0,0.0,38.0
eval1_random_1,266,1808.4492,3.977776,0.36561587,1.0,0.0,42.0
eval1_random_1,267,1180.1058,3.2144947,0.29507008,1.0,0.0,19.0
eval1_random_1,268,1600.9043,3.6546118,0.6119498,1.0,0.0,42.0
eval1_random_1,269,1083.3094,2.8129447,0.51186866,1.0,0.0,19.0
eval1_random_1,270,1328.6044,2.800293,0.5733515,1.0,0.0,43.0
eval1_random_1,271,273.0712,3.4607632,0.6279487,0.0,1.0,15.0
eval1_random_1,272,1482.256,4.037673,0.5172324,1.0,0.0,34.0
eval1_random_1,273,1446.1642,2.9934096,0.3750554,1.0,0.0,38.0
eval1_random_1,274,1326.1653,3.4519038,0.53687364,1.0,0.0,30.0
eval1_random_1,275,1259.47,3.436553,0.45690602,1.0,0.0,23.0
eval1_random_1,276,1053.538,2.6399949,0.476856,1.0,0.0,17.0
eval1_random_1,277,158.86526,2.4108322,0.521678,0.0,1.0,12.0
eval1_random_1,278,1807.5197,3.7456183,0.49719432,1.0,0.0,52.0
eval1_random_1,279,1336.0658,3.3649545,0.5577937,1.0,0.0,31.0
eval1_random_1,280,1517.686,3.8333962,0.38879266,1.0,0.0,35.0
eval1_random_1,281,1581.3557,3.8798761,0.46131086,1.0,0.0,36.0
eval1_random_1,282,1310.7498,3.5115335,0.5251888,1.0,0.0,34.0
eval1_random_1,283,1414.1129,3.981835,0.5597118,1.0,0.0,42.0
eval1_random_1,284,1439.0383,3.7428515,0.4229934,1.0,0.0,29.0
eval1_random_1,285,218.74115,3.0189865,0.4544171,0.0,1.0,12.0
eval1_random_1,286,1172.8811,3.2303722,0.27723297,1.0,0.0,19.0
eval1_random_1,287,1576.6678,3.6360784,0.37151262,1.0,0.0,39.0
eval1_random_1,288,1460.0948,3.2514172,0.4445625,1.0,0.0,34.0
eval1_random_1,289,1127.5983,3.0638888,0.417843,1.0,0.0,20.0
eval1_random_1,290,1345.4442,3.457572,0.36741605,1.0,0.0,27.0
eval1_random_1,291,1319.2759,3.9077961,0.57059354,1.0,0.0,27.0
eval1_random_1,292,1386.2825,3.2358038,0.2684476,1.0,0.0,31.0
eval1_random_1,293,814.68726,4.416651,0.50988716,0.0,1.0,31.0
eval1_random_1,294,1299.5342,3.2275767,0.41303682,1.0,0.0,28.0
eval1_random_1,295,1196.9244,3.26881,0.4451844,1.0,0.0,22.0
eval1_random_1,296,-69.427246,4.975125,0.8306094,0.0,1.0,7.0
eval1_random_1,297,1700.2322,3.1888301,0.5241513,1.0,0.0,59.0
eval1_random_1,298,1603.8577,3.2231526,0.53579605,1.0,0.0,47.0
eval1_random_1,299,1471.1184,3.440454,0.33795154,1.0,0.0,42.0
eval1_random_1,300,1704.7031,3.9464595,0.44927177,1.0,0.0,39.0
eval1_random_1,301,-147.11963,4.4112425,0.61101186,0.0,1.0,10.0
eval1_random_1,302,1276.7899,3.1942618,0.43680397,1.0,0.0,25.0
eval1_random_1,303,1348.9044,3.5392737,0.32455593,1.0,0.0,28.0
eval1_random_1,304,1258.7343,3.2523382,0.43698877,1.0,0.0,26.0
eval1_random_1,305,1267.083,3.721066,0.46744725,1.0,0.0,27.0
eval1_random_1,306,1696.8965,4.0605645,0.532755,1.0,0.0,41.0
eval1_random_1,307,1375.8672,3.415879,0.39777675,1.0,0.0,28.0
eval1_random_1,308,1551.2467,3.5801132,0.659563,1.0,0.0,55.0
eval1_random_1,309,-301.8637,4.9443274,0.55152357,0.0,1.0,3.0
eval1_random_1,310,1259.6406,3.266609,0.48693877,1.0,0.0,26.0
eval1_random_1,311,1344.119,3.5369546,0.34473804,1.0,0.0,26.0
eval1_random_1,312,2066.5312,4.029027,0.6092579,1.0,0.0,65.0
eval1_random_1,313,1411.3208,3.5217028,0.37204996,1.0,0.0,32.0
eval1_random_1,314,1404.7266,3.8896797,0.49117804,1.0,0.0,30.0
eval1_random_1,315,1241.0604,3.4532592,0.58071166,1.0,0.0,27.0
eval1_random_1,316,1174.2712,2.8724341,0.36252946,1.0,0.0,22.0
eval1_random_1,317,1270.5793,3.204267,0.2782315,1.0,0.0,25.0
eval1_random_1,318,1063.6116,2.3939402,0.39711404,1.0,0.0,21.0
eval1_random_1,319,1445.5657,3.597932,0.5003408,1.0,0.0,40.0
eval1_random_1,320,1471.6731,3.6203125,0.40202272,1.0,0.0,32.0
eval1_random_1,321,1247.0602,3.765646,0.51195794,1.0,0.0,23.0
eval1_random_1,322,1753.0652,3.8096857,0.49706915,1.0,0.0,46.0
eval1_random_1,323,1819.3748,3.7844574,0.37013087,1.0,0.0,45.0
eval1_random_1,324,748.1615,4.357356,0.5292349,0.0,1.0,27.0
eval1_random_1,325,1257.2725,3.3008332,0.4549815,1.0,0.0,29.0
eval1_random_1,326,1169.1212,3.1518352,0.36171243,1.0,0.0,20.0
eval1_random_1,327,1464.416,3.9201503,0.58565706,1.0,0.0,33.0
eval1_random_1,328,1249.5991,3.627713,0.44579256,1.0,0.0,22.0
eval1_random_1,329,1267.2727,3.5577128,0.48829404,1.0,0.0,23.0
eval1_random_1,330,1636.799,3.823305,0.33925182,1.0,0.0,35.0
eval1_random_1,331,1226.3016,2.9916112,0.3379109,1.0,0.0,24.0
eval1_random_1,332,1795.6583,3.9777143,0.48496312,1.0,0.0,44.0
eval1_random_1,333,1501.9154,3.7379744,0.51285076,1.0,0.0,39.0
eval1_random_1,334,735.4681,3.78902,0.41367072,0.0,1.0,32.0
eval1_random_1,335,1121.2086,2.9022474,0.41436547,1.0,0.0,19.0
eval1_random_1,336,1211.2743,3.1429353,0.43918055,1.0,0.0,22.0
eval1_random_1,337,1567.5413,3.1237142,0.31751493,1.0,0.0,42.0
eval1_random_1,338,1557.0626,3.56241,0.42106882,1.0,0.0,36.0
eval1_random_1,339,1193.0603,3.2233856,0.30252972,1.0,0.0,20.0
eval1_random_1,340,1562.4397,4.299575,0.51949805,1.0,0.0,32.0
eval1_random_1,341,1016.307,2.3789241,0.36744213,1.0,0.0,16.0
eval1_random_1,342,1559.045,3.3541272,0.39335147,1.0,0.0,37.0
eval1_random_1,343,1670.3955,3.6824994,0.4917479,1.0,0.0,43.0
eval1_random_1,344,1308.4297,3.281017,0.32409608,1.0,0.0,29.0
eval1_random_1,345,1173.9359,3.3136528,0.5714781,1.0,0.0,23.0
eval1_random_1,346,1364.0544,3.4244254,0.34892613,1.0,0.0,30.0
eval1_random_1,347,1552.8964,3.9689646,0.51998407,1.0,0.0,35.0
eval1_random_1,348,1175.9382,3.1624794,0.3630431,1.0,0.0,28.0
eval1_random_1,349,1235.0042,3.7962155,0.40245366,1.0,0.0,20.0
eval1_random_1,350,1199.9565,3.331725,0.42012656,1.0,0.0,24.0
eval1_random_1,351,859.449,4.530434,0.35071534,0.0,1.0,26.0
eval1_random_1,352,1132.103,3.5931509,0.29144353,1.0,0.0,15.0
