experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,145,-201.3934783935547,1.6180215,-200.0,-2.415527105331421,-0.595977
eval5,146,47.088896454486814,409.7769,-200.0,-157.68582589705053,-5.0021715
eval5,147,-216.29165649414062,4.7094407,-200.0,-20.154510498046875,-0.8465857
eval5,148,269.4966588889132,490.6831,-200.0,-15.827146579069137,-5.359246
eval5,149,31.24958769676209,408.31836,-200.0,-167.05534974110338,-10.013468
eval5,150,1229.4906123713993,1290.9966,0.0,-27.19949547626683,-34.30648
eval5,151,-311.34100341796875,6.084897,-200.0,-116.26396179199219,-1.1619204
eval5,152,74.46517019908822,472.50293,-200.0,-177.7047507391226,-20.33297
eval5,153,1180.8620419634779,1231.008,0.0,-38.35522308731449,-11.790824
eval5,154,1219.0673775820533,1249.1997,0.0,-15.94592162771066,-14.186319
eval5,155,-350.83245849609375,0.048312902,-200.0,-149.83333333333331,-1.0474166
eval5,156,-248.935174891074,-10.924803,-200.0,-36.527380927746016,-1.4829863
eval5,157,18.632907363647575,329.3569,-200.0,-99.35231604983395,-11.371685
eval5,158,-195.90398378841996,22.334932,-200.0,-15.775524135068498,-2.4633958
eval5,159,-312.40107370702765,-29.529316,-200.0,-69.32255585890047,-13.5492115
eval5,160,1193.9773342195062,1239.7988,0.0,-31.063008593804952,-14.758497
eval5,161,586.0908758186565,829.16864,-200.0,-31.92225266345097,-11.155524
eval5,162,541.8522915164767,905.8007,-200.0,-155.1060950102768,-8.842318
eval5,163,123.85682399121606,374.1821,-200.0,-37.98483091605567,-12.340457
eval5,164,-198.95869153811782,1.7888024,-200.0,-0.747456143631097,-3.8495073e-05
eval5,165,1309.8924846295834,1337.3196,0.0,-12.249648027385481,-15.177456
eval5,166,70.41566844425637,453.03717,-200.0,-170.7817352553583,-11.839734
eval5,167,-197.88362484769078,2.3524528,-200.0,-0.2143580426380346,-0.021714315
eval5,168,1112.4841059860282,1174.7715,0.0,-49.717934769890945,-12.569448
eval5,169,1282.6430689527256,1311.183,0.0,-17.399795931402846,-11.140072
eval5,170,1137.897002076262,1310.7784,0.0,-79.5011375135047,-93.38043
eval5,171,-200.41140747070312,4.940328,-200.0,-4.6375298500061035,-0.714199
eval5,172,1271.6448660094316,1364.1024,0.0,-40.51748390723317,-51.93987
eval5,173,1299.3373312855394,1356.9572,0.0,-27.26695391079568,-30.352827
eval5,174,1121.140911233368,1165.7135,0.0,-35.37524412988092,-9.197176
eval5,175,1211.762529364483,1258.3093,0.0,-30.076890082616792,-16.470167
eval5,176,48.352658931112444,423.66855,-200.0,-168.7677692076105,-6.5481353
eval5,177,1215.7029454884253,1241.5011,0.0,-14.2108402621668,-11.587379
eval5,178,-345.9693908691406,4.5121355,-200.0,-149.83333333333331,-0.64820766
eval5,179,53.476556264679516,413.89435,-200.0,-157.1886781342006,-3.2290978
eval5,180,1272.666910683151,1305.6191,0.0,-26.681599733474645,-6.2707148
eval5,181,-87.78833689847562,357.98666,-200.0,-226.52460112518614,-19.25037
eval5,182,-344.1928405761719,5.963965,-200.0,-150.13650692993235,-0.020313263
eval5,183,-211.663322348649,1.6604563,-200.0,-12.987029309054485,-0.33674425
eval5,184,-256.04225919706823,-21.350117,-200.0,-33.164280258653626,-1.527856
eval5,185,134.11907310520326,434.32773,-200.0,-90.64856057132572,-9.560069
eval5,186,-198.04891967773438,2.1511664,-200.0,-0.06595702469348907,-0.13411736
eval5,187,1182.725335239953,1239.2882,0.0,-26.052969025964305,-30.509905
eval5,188,244.0112795927252,485.44534,-200.0,-33.787652682172904,-7.6464057
eval5,189,249.7762326783171,482.45953,-200.0,-16.33526588220662,-16.348104
eval5,190,1156.0947533914823,1196.4125,0.0,-30.533027928282202,-9.784825
eval5,191,1242.4765398406955,1272.7775,0.0,-19.25073912500037,-11.050376
eval5,192,1262.091216774957,1292.19,0.0,-19.02855022978386,-11.070133
eval5,193,-197.01870727539062,3.7606077,-200.0,-0.43241955897751017,-0.34689417
eval5,194,-195.42332458496094,4.920728,-200.0,-0.3217900184982766,-0.022259962
eval5,195,1205.4600725603368,1268.8457,0.0,-45.44368552670864,-17.94196
eval5,196,-199.3260498046875,0.8802953,-200.0,-0.052713554352521896,-0.15362081
eval5,197,-202.021240234375,-1.266837,-200.0,-0.43398812413215637,-0.32041416
eval5,198,-207.86087036132812,2.6290789,-200.0,-10.013755798339844,-0.47618932
eval5,199,-104.00463429081663,314.7326,-200.0,-212.1976114715335,-6.5397096
eval5,200,-270.239013671875,4.975867,-200.0,-74.28511810302734,-0.929747
eval5,201,1273.7801380713795,1333.222,0.0,-28.741690315434973,-30.700068
eval5,202,-214.10597229003906,1.7087426,-200.0,-14.993738174438477,-0.82097566
eval5,203,459.76153212299187,822.4714,-200.0,-155.7610348740661,-6.9487886
eval5,204,-238.58372017388345,-8.13142,-200.0,-17.103276929781956,-13.34903
eval5,205,-168.5496368408203,31.59803,-200.0,0.0,-0.14766221
eval5,206,-228.09575554909435,7.2052956,-200.0,-33.033653372943,-2.2673936
eval5,207,1111.4827784815952,1170.9794,0.0,-49.210833099204365,-10.285724
eval5,208,-199.48029812415538,0.8316853,-200.0,-0.3001579436421321,-0.011820478
eval5,209,-196.42735290527344,4.5978775,-200.0,-0.5841602087020874,-0.4410611
eval5,210,1263.4911253311323,1290.6774,0.0,-17.211428369552877,-9.974821
eval5,211,-346.6015319824219,4.2991776,-200.0,-149.83333333333331,-1.0673932
eval5,212,20.498806157777096,400.2067,-200.0,-173.2581939621549,-6.44968
eval5,213,582.66013483296,853.0261,-200.0,-49.698914078056106,-20.666958
eval5,214,-223.60108947753906,-0.12188125,-200.0,-22.398656845092773,-1.080551
eval5,215,-347.7209167480469,2.3721428,-200.0,-149.83333333333331,-0.25972575
eval5,216,1145.49755101531,1219.8381,0.0,-43.8284533511038,-30.512192
eval5,217,1184.163704892798,1238.3738,0.0,-30.545550756632434,-23.664629
eval5,218,1094.1590396825577,1195.7783,0.0,-37.4879555620627,-64.13127
eval5,219,-199.77973740344348,10.49749,-200.0,-10.000339315332846,-0.27688748
eval5,220,1191.2568534849702,1238.285,0.0,-30.154025211372385,-16.874279
eval5,221,164.06008598026722,402.25708,-200.0,-34.496612899425436,-3.7003973
eval5,222,-198.43629455566406,4.5133386,-200.0,-2.113124370574951,-0.8365008
eval5,223,624.0048614753547,851.0347,-200.0,-22.738493199248563,-4.2913322
eval5,224,-222.58431036128135,2.4447527,-200.0,-24.858779423967313,-0.17027886
eval5,225,212.35417721167374,449.50113,-200.0,-29.830826308947124,-7.316132
eval5,226,-353.7679315617219,4.0093575,-200.0,-155.48277360415122,-2.2945411
eval5,227,627.4338141328278,849.39905,-200.0,-11.714986891011137,-10.250261
eval5,228,-196.48336791992188,4.374318,-200.0,-0.3289411962032318,-0.5287423
eval5,229,1282.940903672023,1327.8403,0.0,-31.994444073841514,-12.9050665
eval5,230,1169.1683615213105,1259.9231,0.0,-37.87482075717806,-52.879955
eval5,231,1270.504044244052,1318.5078,0.0,-30.684569603078863,-17.319092
eval5,232,1200.9177891792865,1243.9004,0.0,-29.028232095559417,-13.954152
eval5,233,1206.2534722689184,1241.2959,0.0,-24.161791971586776,-10.880715
eval5,234,-167.42665100097656,32.754875,-200.0,0.0,-0.18152753
eval5,235,1182.7840741628497,1221.4725,0.0,-26.35176925434108,-12.336808
eval5,236,-143.87708209261558,327.0089,-200.0,-262.56931739740446,-8.316715
eval5,237,-197.9274139404297,2.7239022,-200.0,-0.6356830164730211,-0.015646435
eval5,238,370.1297186657562,800.4374,-200.0,-201.35197693290363,-28.955824
eval5,239,1083.290356979999,1170.2186,0.0,-69.46257417320278,-17.465675
eval5,240,1171.9254697687159,1221.4694,0.0,-34.397314052255346,-15.146521
eval5,241,1170.51398561756,1197.9132,0.0,-20.424719236667904,-6.9745827
eval5,242,-209.53717041015625,8.762698,-200.0,-16.983444213867188,-1.3164315
eval5,243,84.85432361860046,450.15915,-200.0,-159.27996471828823,-6.024853
eval5,244,-340.63727134028056,9.839998,-200.0,-150.32722297741947,-0.15005666
eval5,245,-230.38893188130425,23.692415,-200.0,-52.18972011877559,-1.8916283
eval5,246,1179.6592044877102,1224.7723,0.0,-33.463517560338516,-11.649625
eval5,247,-195.4412067299731,4.6827884,-200.0,-0.024068727160226774,-0.09992304
eval5,248,1174.7419879077365,1235.6022,0.0,-33.282225210692346,-27.577833
eval5,249,-196.03189086914062,4.1646566,-200.0,-0.11651088297367096,-0.08003238
eval5,250,41.59489107804552,416.26663,-200.0,-166.6483184954505,-8.023415
eval5,251,-197.193359375,3.001419,-200.0,-0.09659825265407562,-0.09816952
eval5,252,1191.2632857295732,1250.7949,0.0,-42.860552686172255,-16.671005
eval5,253,182.18386048947636,433.83075,-200.0,-44.58048173707003,-7.0663714
eval5,254,1252.521885752744,1297.6147,0.0,-32.74349304962177,-12.349317
eval5,255,1091.2199766447188,1178.8821,0.0,-54.216769085575,-33.44558
eval5,256,1222.5726727234805,1268.5647,0.0,-19.286825782631176,-26.705074
eval5,257,1248.0311230437417,1275.8789,0.0,-17.987732191695933,-9.859971
eval5,258,1097.895203868657,1166.9362,0.0,-53.73354505697742,-15.307361
eval5,259,113.09728228785644,483.55148,-200.0,-161.58174123000788,-8.872461
eval5,260,1216.2748868090905,1253.7466,0.0,-25.097640649421997,-12.374183
eval5,261,1219.023792479351,1258.4955,0.0,-29.26088700738519,-10.210823
eval5,262,237.6179662423997,468.42432,-200.0,-24.59957606750814,-6.206757
eval5,263,-196.85426330566406,3.440071,-200.0,-0.08475904166698456,-0.20955992
eval5,264,1224.2497233090864,1277.9083,0.0,-31.585431476370562,-22.072996
eval5,265,234.76772383950265,458.46902,-200.0,-15.37081859271892,-8.330555
eval5,266,-347.1715087890625,3.6394305,-200.0,-149.83333333333331,-0.97759295
eval5,267,-197.61929321289062,2.576661,-200.0,-0.1128092110157013,-0.08314922
eval5,268,270.06396217801205,495.6317,-200.0,-19.237982737658832,-6.329829
eval5,269,-195.14569392802997,4.9794693,-200.0,-0.009625583913754246,-0.115530014
eval5,270,-220.08677673339844,3.8227282,-200.0,-23.05217933654785,-0.85731584
eval5,271,-346.23089599609375,4.581867,-200.0,-149.83333333333331,-0.9794251
eval5,272,100.02394133181451,391.03976,-200.0,-84.08878286633039,-6.9270225
eval5,273,1209.2210262566086,1272.9329,0.0,-42.8977795649417,-20.813982
eval5,274,-197.8342768136129,2.456277,-200.0,-0.276591554814594,-0.013968828
eval5,275,-3.0991033588991854,384.33105,-200.0,-182.6219704258964,-4.8081846
eval5,276,1225.2150764820844,1243.2244,0.0,-9.302207242536634,-8.707074
eval5,277,-205.04013061523438,1.5026948,-200.0,-5.823822975158691,-0.71900624
eval5,278,-195.7709197998047,4.793115,-200.0,-0.15259121358394623,-0.41145533
eval5,279,1258.4077130421051,1288.9789,0.0,-21.39106428510563,-9.180178
eval5,280,1269.7761568560377,1304.6049,0.0,-19.525107932248375,-15.303628
eval5,281,1100.4804181166705,1175.0059,0.0,-54.246396621138246,-20.278917
eval5,282,1238.488683864789,1286.323,0.0,-34.35352131473928,-13.480789
eval5,283,-1206.7690289790598,-664.8014,0.0,-295.9658125583429,-246.0017
eval5,284,-239.74502439981205,-8.945668,-200.0,-29.505037271616118,-1.2943126
eval5,285,1109.5623552296477,1178.1466,0.0,-41.409913328001835,-27.174082
eval5,286,238.72620374213164,469.15335,-200.0,-25.101602409107564,-5.3255305
eval5,287,1098.1054100328097,1170.0426,0.0,-52.42478261395476,-19.512442
eval5,288,1143.1138107616716,1199.8157,0.0,-45.050547806399265,-11.651537
eval5,289,1228.8918011344424,1265.5917,0.0,-25.367268837784007,-11.332669
eval5,290,-346.65118408203125,4.2024474,-200.0,-149.83333333333331,-1.0203285
eval5,291,1187.8699780282204,1245.9406,0.0,-42.95760097622448,-15.113002
eval5,292,-202.05821228027344,1.0978982,-200.0,-2.551738977432251,-0.6043639
eval5,293,-1.463871649606176,392.1426,-200.0,-181.52089826270384,-12.085559
eval5,294,408.35782899713854,825.07715,-200.0,-191.27991296116775,-25.439322
eval5,295,446.04571050483776,801.2301,-200.0,-143.1584670458914,-12.025841
eval5,296,213.09631902447003,429.13388,-200.0,-11.301813172623145,-4.7357507
eval5,297,1225.1937840126077,1265.6316,0.0,-29.863795097441084,-10.573897
eval5,298,-210.5435028076172,0.534271,-200.0,-10.94233512878418,-0.13543159
eval5,299,-225.74049956520562,-0.8586521,-200.0,-23.87389460235377,-1.0079567
eval5,300,-195.4785614013672,4.8088336,-200.0,-0.02532379701733589,-0.26207426
eval5,301,-197.7608577096902,2.5706587,-200.0,-0.32135959342796644,-0.010161568
eval5,302,1320.8750925220731,1345.1235,0.0,-15.312345553862668,-8.936019
eval5,303,210.0420664282137,441.8141,-200.0,-26.376688164465882,-5.3953595
eval5,304,1232.3635627523859,1280.8672,0.0,-32.64126084939217,-15.862558
eval5,305,-219.11753621237176,312.92044,-200.0,-242.34479211333237,-89.69315
eval5,306,1232.0780952628265,1273.8275,0.0,-25.19615289072235,-16.553331
eval5,307,1162.0300788029922,1251.3575,0.0,-67.13503825947636,-22.192253
eval5,308,1267.0619202749972,1293.3824,0.0,-15.934967211198137,-10.385544
eval5,309,-341.0007629394531,9.521044,-200.0,-150.26161193847656,-0.26021242
eval5,310,1221.082956655037,1254.2206,0.0,-19.80865710118823,-13.328972
eval5,311,-167.2065887451172,32.96543,-200.0,0.0,-0.17201215
eval5,312,1189.613976399938,1243.2087,0.0,-36.21278404098794,-17.38199
eval5,313,-197.17696527112102,3.0209842,-200.0,-0.16744024585758543,-0.03050586
eval5,314,198.8077783112775,474.32898,-200.0,-65.66491259882342,-9.856291
eval5,315,1184.0505987191943,1233.4631,0.0,-34.22577782748999,-15.186897
eval5,316,-282.3526424539027,-35.64168,-200.0,-45.340260030775454,-1.3707038
eval5,317,-197.43130493164062,4.904697,-200.0,-1.5457618236541748,-0.7902303
eval5,318,-340.80689203444933,9.6373005,-200.0,-150.17778134827873,-0.26639503
eval5,319,1209.752372770804,1258.4182,0.0,-32.658101403160984,-16.007679
eval5,320,-346.6129455566406,4.1856875,-200.0,-149.83333333333331,-0.965288
eval5,321,-214.07713317871094,1.782254,-200.0,-15.038145065307617,-0.82124615
eval5,322,1283.7034954602666,1308.8042,0.0,-16.009817910196325,-9.090903
eval5,323,-197.16708334596743,3.1443286,-200.0,-0.2995441021947873,-0.0118721295
eval5,324,1202.0807811487512,1259.3783,0.0,-40.84846289764042,-16.44913
eval5,325,1274.3944849755599,1295.0095,0.0,-12.029504701776057,-8.585507
eval5,326,73.64435299702893,431.01016,-200.0,-153.03161873382095,-4.3342166
eval5,327,-277.7669677734375,5.442195,-200.0,-81.59903373676536,-1.6101049
eval5,328,-197.8544921875,2.3408012,-200.0,-0.0865185558795929,-0.108784124
eval5,329,259.12651660155177,494.65366,-200.0,-26.295443012538282,-9.231729
eval5,330,210.4573232447693,458.07053,-200.0,-29.293704625921166,-18.319426
eval5,331,-261.76415866682294,-22.276731,-200.0,-36.20278079451745,-3.2846406
eval5,332,-197.21762084960938,2.979012,-200.0,-0.11705689132213593,-0.07958274
eval5,333,1273.1639043398159,1325.3281,0.0,-38.24802169912431,-13.916033
eval5,334,1164.980744152646,1187.4452,0.0,-14.924221757039534,-7.5402036
eval5,335,221.06702276686465,486.86234,-200.0,-24.790488442459292,-41.004845
eval5,336,1278.4850207789536,1319.2699,0.0,-22.394656923661227,-18.390171
eval5,337,1204.6952294354319,1249.21,0.0,-32.054332010315505,-12.460426
eval5,338,-201.2655029296875,0.6479881,-200.0,-1.404245376586914,-0.5092399
eval5,339,-270.02336670198076,87.64393,-200.0,-155.15387669581827,-2.5134237
eval5,340,1066.2388668752342,1138.8259,0.0,-54.57540672397226,-18.01166
eval5,341,-351.5814514160156,-0.7594358,-200.0,-149.83333333333331,-0.9886742
eval5,342,69.90556345266714,450.31094,-200.0,-171.4379875914426,-8.967455
eval5,343,1246.8577896943382,1263.9274,0.0,-8.014386437361114,-9.055289
eval5,344,103.8802171009163,472.35858,-200.0,-160.176985138915,-8.301337
