experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,103,-378.03730137842643,4.180977,0.74021596,0.0,1.0,12.0
eval6_warehouse_1,104,-210.3609267570681,3.6206107,0.9409964,0.0,1.0,4.0
eval6_warehouse_1,105,1058.7573466182243,2.2973783,0.30320272,1.0,0.0,28.0
eval6_warehouse_1,106,617.1495274208825,3.0211601,0.39732245,0.0,1.0,48.0
eval6_warehouse_1,107,-204.10875360633082,4.999848,0.05904026,0.0,1.0,3.0
eval6_warehouse_1,108,-345.0786409853852,3.7880626,0.5772336,0.0,1.0,2.0
eval6_warehouse_1,109,-327.1065458101363,4.0493784,0.72134995,0.0,1.0,22.0
eval6_warehouse_1,110,-196.12745049983377,4.9998937,0.06768792,0.0,1.0,3.0
eval6_warehouse_1,111,-353.0253556370498,2.375406,0.708916,0.0,1.0,3.0
eval6_warehouse_1,112,894.9597748128085,3.0639446,0.597863,1.0,0.0,55.0
eval6_warehouse_1,113,-368.79444767744906,1.3200243,0.4178077,0.0,1.0,30.0
eval6_warehouse_1,114,379.2931858747204,2.5913541,0.39321062,0.0,1.0,29.0
eval6_warehouse_1,115,-254.33345813423713,3.3172548,0.47326148,0.0,1.0,30.0
eval6_warehouse_1,116,-214.97423361326048,2.7707546,0.57096887,0.0,1.0,2.0
eval6_warehouse_1,117,-259.0933213807649,0.8593875,0.8466001,0.0,1.0,14.0
eval6_warehouse_1,118,154.9037611350788,2.576059,0.54463667,0.0,1.0,29.0
eval6_warehouse_1,119,-23.413348735311843,2.2342935,0.64952564,0.0,1.0,74.0
eval6_warehouse_1,120,-219.56826267492553,2.4357142,1.0098671,0.0,1.0,4.0
eval6_warehouse_1,121,100.68598032687657,2.572274,0.34325296,0.0,1.0,10.0
eval6_warehouse_1,122,-357.4113906560666,3.470645,0.90377027,0.0,1.0,6.0
eval6_warehouse_1,123,450.89179557760684,3.3411026,0.32148775,0.0,1.0,29.0
eval6_warehouse_1,124,279.5919084949608,2.5144594,0.54660404,0.0,1.0,39.0
eval6_warehouse_1,125,-204.63178701232422,3.7347507,0.78103316,0.0,1.0,8.0
eval6_warehouse_1,126,1266.1003287894673,3.8513877,0.4679118,1.0,0.0,56.0
eval6_warehouse_1,127,187.92768486686,1.467585,0.3642364,0.0,1.0,27.0
eval6_warehouse_1,128,-353.7577250372872,2.5147853,0.9103451,0.0,1.0,6.0
eval6_warehouse_1,129,1102.5191533527689,3.0938704,0.37776193,1.0,0.0,48.0
eval6_warehouse_1,130,821.451333059945,1.7073293,0.34895334,1.0,0.0,33.0
eval6_warehouse_1,131,-144.1423266410727,3.7605352,0.58226943,0.0,1.0,36.0
eval6_warehouse_1,132,-349.1226161072303,3.7391567,0.7003575,0.0,1.0,2.0
eval6_warehouse_1,133,1065.5771341724558,2.8441834,0.37808275,1.0,0.0,28.0
eval6_warehouse_1,134,-402.9040814632294,1.4569582,0.8170354,0.0,1.0,24.0
eval6_warehouse_1,135,860.9361587818097,2.161403,0.49397513,1.0,0.0,51.0
eval6_warehouse_1,136,662.8623178664814,3.7601402,0.44946283,0.0,1.0,58.0
eval6_warehouse_1,137,156.49511125719647,1.3911599,0.43258566,0.0,1.0,28.0
eval6_warehouse_1,138,-190.34165057555717,3.822398,0.7597397,0.0,1.0,18.0
eval6_warehouse_1,139,-189.53548338812303,3.5935752,0.7502298,0.0,1.0,5.0
eval6_warehouse_1,140,-322.415644001191,3.0448477,0.8306164,0.0,1.0,11.0
eval6_warehouse_1,141,-338.1496074487951,4.087176,0.8075446,0.0,1.0,5.0
eval6_warehouse_1,142,-196.70769805159253,3.8559682,0.5887458,0.0,1.0,12.0
eval6_warehouse_1,143,-168.31350779987898,3.14631,0.59643316,0.0,1.0,32.0
eval6_warehouse_1,144,987.5936966719524,2.3948164,0.2690552,1.0,0.0,39.0
eval6_warehouse_1,145,305.473866750604,2.6224952,0.48293844,0.0,1.0,40.0
eval6_warehouse_1,146,-195.9567888019838,2.0287833,0.3407787,0.0,1.0,13.0
eval6_warehouse_1,147,111.46271123709585,2.4676406,0.5857213,0.0,1.0,42.0
eval6_warehouse_1,148,-75.92926082161557,3.8097503,0.7569349,0.0,1.0,22.0
eval6_warehouse_1,149,73.53577472540667,3.022072,0.62496114,0.0,1.0,18.0
eval6_warehouse_1,150,-680.113884755177,0.34680486,0.52203417,0.0,1.0,123.0
eval6_warehouse_1,151,242.9104259423434,2.2442658,0.53026,0.0,1.0,56.0
eval6_warehouse_1,152,-331.7972374467713,3.59206,0.6651685,0.0,1.0,5.0
eval6_warehouse_1,153,1451.91455447375,3.635362,0.47824454,1.0,0.0,66.0
eval6_warehouse_1,154,-46.15446797827184,3.7501154,0.3835158,0.0,1.0,29.0
eval6_warehouse_1,155,-196.05701611373144,4.0557275,0.5773286,0.0,1.0,23.0
eval6_warehouse_1,156,-361.3402502511365,1.6567432,0.5993036,0.0,1.0,39.0
eval6_warehouse_1,157,-255.5130961954963,4.0050354,0.28942978,0.0,1.0,11.0
eval6_warehouse_1,158,-345.18841552734375,4.80632,0.24216782,0.0,1.0,1.0
eval6_warehouse_1,159,188.98828414837422,1.4145325,0.4371551,0.0,1.0,21.0
eval6_warehouse_1,160,-227.76797466139953,2.5585058,0.6849198,0.0,1.0,17.0
eval6_warehouse_1,161,512.8007830918679,3.688136,0.31086412,0.0,1.0,24.0
eval6_warehouse_1,162,-316.95531132897025,3.14557,0.6910887,0.0,1.0,10.0
eval6_warehouse_1,163,182.07045870992755,2.7934594,0.619314,0.0,1.0,19.0
eval6_warehouse_1,164,165.9474987377239,2.0429265,0.36613902,0.0,1.0,31.0
eval6_warehouse_1,165,-349.4577740033713,4.9509335,0.49613005,0.0,1.0,2.0
eval6_warehouse_1,166,-340.21119830029033,3.7995107,0.5866284,0.0,1.0,14.0
eval6_warehouse_1,167,-250.69938023645304,0.89991033,0.8275449,0.0,1.0,8.0
eval6_warehouse_1,168,-288.06367464926217,3.3559306,0.5722112,0.0,1.0,19.0
eval6_warehouse_1,169,-301.02218459818135,3.433964,0.97797436,0.0,1.0,12.0
eval6_warehouse_1,170,-254.853835227853,2.9441023,0.54243803,0.0,1.0,25.0
eval6_warehouse_1,171,-229.60149802541204,1.5018146,0.71290773,0.0,1.0,36.0
eval6_warehouse_1,172,-191.022183049814,1.964933,0.50719225,0.0,1.0,34.0
eval6_warehouse_1,173,-340.598171695261,3.0637257,0.55779356,0.0,1.0,7.0
eval6_warehouse_1,174,815.7816243628745,0.67676115,0.28630278,1.0,0.0,20.0
eval6_warehouse_1,175,-338.53939380147784,1.9732672,0.88821286,0.0,1.0,7.0
eval6_warehouse_1,176,-345.23168134794054,1.173756,0.342995,0.0,1.0,16.0
eval6_warehouse_1,177,66.9415933003487,2.9234457,0.59793764,0.0,1.0,51.0
eval6_warehouse_1,178,-343.39548729053394,4.9689198,0.36024147,0.0,1.0,2.0
eval6_warehouse_1,179,791.1526640300467,1.2057514,0.34462452,1.0,0.0,22.0
eval6_warehouse_1,180,909.1264823473109,2.1536672,0.52858555,1.0,0.0,30.0
eval6_warehouse_1,181,1007.8521064152321,2.0851705,0.41258436,1.0,0.0,93.0
eval6_warehouse_1,182,-324.48707137069374,4.0969033,0.73449665,0.0,1.0,9.0
eval6_warehouse_1,183,-343.86531478369506,4.8279715,0.6010822,0.0,1.0,2.0
eval6_warehouse_1,184,57.05659743301413,1.8542762,0.6768534,0.0,1.0,6.0
eval6_warehouse_1,185,153.78107030022448,1.8959025,0.39931443,0.0,1.0,34.0
eval6_warehouse_1,186,-215.18337952947374,3.736606,0.7658837,0.0,1.0,16.0
eval6_warehouse_1,187,202.83616465214016,2.5404923,0.5399313,0.0,1.0,70.0
eval6_warehouse_1,188,-352.29938411133213,3.9707937,0.69505745,0.0,1.0,4.0
eval6_warehouse_1,189,472.39141085015933,2.941689,0.5256565,0.0,1.0,53.0
eval6_warehouse_1,190,170.8580046485514,3.327929,0.63684547,0.0,1.0,29.0
eval6_warehouse_1,191,-217.29516927079678,1.14914,0.7188936,0.0,1.0,1.0
eval6_warehouse_1,192,286.9601813127754,2.5191596,0.4339522,0.0,1.0,31.0
eval6_warehouse_1,193,314.6812266185991,3.2117074,0.34644452,0.0,1.0,31.0
eval6_warehouse_1,194,-348.8618723302083,2.8093343,0.8390902,0.0,1.0,5.0
eval6_warehouse_1,195,878.8203210855527,2.3884149,0.3651406,1.0,0.0,24.0
eval6_warehouse_1,196,955.0615478418838,2.836936,0.53281933,1.0,0.0,42.0
eval6_warehouse_1,197,939.201619771926,2.4328113,0.57758933,1.0,0.0,61.0
eval6_warehouse_1,198,559.9083970895654,2.9290128,0.5388228,0.0,1.0,67.0
eval6_warehouse_1,199,-429.06907868743207,0.81440985,0.50597936,0.0,0.0,200.0
eval6_warehouse_1,200,1178.2375621520791,3.0522869,0.40982407,1.0,0.0,37.0
eval6_warehouse_1,201,-9.4253443518744,4.9695897,0.77850395,0.0,1.0,21.0
eval6_warehouse_1,202,69.94532961971544,2.345298,0.7294496,0.0,1.0,52.0
eval6_warehouse_1,203,-272.1010888662848,3.4711082,0.7472907,0.0,1.0,7.0
eval6_warehouse_1,204,1025.0833085782033,2.3351922,0.4580779,1.0,0.0,59.0
eval6_warehouse_1,205,-455.05693552890625,1.4355963,0.54505855,0.0,1.0,73.0
eval6_warehouse_1,206,-345.81982421875,4.6617208,0.42186633,0.0,1.0,1.0
eval6_warehouse_1,207,1163.6050686802837,3.3857615,0.5167625,1.0,0.0,74.0
eval6_warehouse_1,208,874.5400033655369,2.1011322,0.43779075,1.0,0.0,72.0
eval6_warehouse_1,209,-223.42994866456348,1.2428906,0.66917515,0.0,1.0,12.0
eval6_warehouse_1,210,227.5410392809602,2.821756,0.49561417,0.0,1.0,27.0
eval6_warehouse_1,211,124.3481425058643,2.730708,0.4807675,0.0,1.0,16.0
eval6_warehouse_1,212,397.14269446596575,3.0528135,0.5437345,0.0,1.0,58.0
eval6_warehouse_1,213,-365.0341817957942,3.6434333,0.6905138,0.0,1.0,31.0
eval6_warehouse_1,214,-207.83977488712338,4.9981256,0.2707995,0.0,1.0,1.0
eval6_warehouse_1,215,-238.52993922501418,0.63567996,0.6738902,0.0,1.0,8.0
eval6_warehouse_1,216,-163.42758128722352,0.9265641,0.7518864,0.0,1.0,118.0
eval6_warehouse_1,217,103.64763389156269,2.7174118,0.63846105,0.0,1.0,69.0
eval6_warehouse_1,218,301.5693119830727,2.0316083,0.4702954,0.0,1.0,31.0
eval6_warehouse_1,219,-295.9573885506828,2.2415688,0.5033138,0.0,1.0,58.0
eval6_warehouse_1,220,391.84246704173313,3.167277,0.4374783,0.0,1.0,16.0
eval6_warehouse_1,221,-351.17516403066224,2.6097405,0.91857356,0.0,1.0,3.0
eval6_warehouse_1,222,53.86117797233311,1.1992981,0.40064353,0.0,1.0,11.0
eval6_warehouse_1,223,20.238003534577103,1.1697204,0.4257835,0.0,1.0,23.0
eval6_warehouse_1,224,1199.6849978051605,4.153729,0.2716516,1.0,0.0,47.0
eval6_warehouse_1,225,-373.60228940108533,0.7721669,0.3985251,0.0,1.0,14.0
eval6_warehouse_1,226,969.1318716977137,2.2968295,0.29587746,1.0,0.0,35.0
eval6_warehouse_1,227,-195.6029056960562,3.4452217,0.20377542,0.0,1.0,12.0
eval6_warehouse_1,228,-353.62013278362065,1.7071986,0.5184892,0.0,1.0,32.0
eval6_warehouse_1,229,-182.8613276680382,2.7413106,0.66715556,0.0,1.0,15.0
eval6_warehouse_1,230,-449.22946457201334,1.0403286,0.4486133,0.0,1.0,26.0
eval6_warehouse_1,231,-252.31496751349698,1.5402305,0.46841827,0.0,1.0,68.0
eval6_warehouse_1,232,173.89868338244344,1.7813822,0.57591206,0.0,1.0,54.0
eval6_warehouse_1,233,-362.6610880825458,2.4503112,0.7273029,0.0,1.0,13.0
eval6_warehouse_1,234,-272.63251167025635,4.9746647,0.38879442,0.0,1.0,1.0
eval6_warehouse_1,235,-329.70009289817904,1.5147086,0.5275319,0.0,1.0,7.0
eval6_warehouse_1,236,-98.75916821433528,3.6201017,0.7021256,0.0,1.0,16.0
eval6_warehouse_1,237,-206.53352248692863,3.3885455,0.7881282,0.0,1.0,7.0
eval6_warehouse_1,238,353.37668287173074,3.3901105,0.7301471,0.0,1.0,51.0
eval6_warehouse_1,239,-208.53395799679478,3.068447,0.68357706,0.0,1.0,4.0
eval6_warehouse_1,240,219.648127421394,1.4581667,0.3992621,0.0,1.0,32.0
eval6_warehouse_1,241,-203.93697684444072,4.6295385,0.95538455,0.0,1.0,1.0
eval6_warehouse_1,242,-350.34952955845387,3.4279752,0.7414156,0.0,1.0,5.0
eval6_warehouse_1,243,-188.46151884373242,4.0937734,0.6824251,0.0,1.0,6.0
eval6_warehouse_1,244,-251.99651758842793,3.568264,0.7535333,0.0,1.0,28.0
eval6_warehouse_1,245,-171.32151874855293,3.4499009,0.8210386,0.0,1.0,19.0
eval6_warehouse_1,246,-89.40146150162148,3.6194649,0.5969535,0.0,1.0,20.0
eval6_warehouse_1,247,-528.4330056234717,0.028238146,0.06941625,0.0,0.0,200.0
eval6_warehouse_1,248,61.36177485991698,1.9101268,0.5260362,0.0,1.0,44.0
eval6_warehouse_1,249,-3.042349371790891,3.943286,0.7370232,0.0,1.0,41.0
eval6_warehouse_1,250,-332.7952537810103,3.7745788,0.90623,0.0,1.0,8.0
eval6_warehouse_1,251,-128.59047852495272,4.1357865,0.7478912,0.0,1.0,18.0
eval6_warehouse_1,252,1245.6907611276865,3.3392663,0.5336047,1.0,0.0,49.0
eval6_warehouse_1,253,-210.71776080874085,3.377654,0.67788714,0.0,1.0,6.0
eval6_warehouse_1,254,-3.009335828419637,1.6100417,0.43522814,0.0,1.0,37.0
eval6_warehouse_1,255,1007.7088828691972,3.373638,0.4528495,1.0,0.0,41.0
eval6_warehouse_1,256,-351.1574426869616,2.793464,0.8430906,0.0,1.0,3.0
eval6_warehouse_1,257,839.5518052948964,2.6327834,0.47315145,1.0,0.0,40.0
eval6_warehouse_1,258,-237.6123291320445,3.4338894,0.32692814,0.0,1.0,27.0
eval6_warehouse_1,259,948.2315992135757,2.4351532,0.34687427,1.0,0.0,65.0
eval6_warehouse_1,260,249.4124192033587,3.124064,0.49213275,0.0,1.0,43.0
eval6_warehouse_1,261,-309.0413032054753,4.594513,0.4409379,0.0,1.0,14.0
eval6_warehouse_1,262,-361.46632840237703,2.5424185,0.9818509,0.0,1.0,4.0
eval6_warehouse_1,263,-119.0472398190355,3.0544116,0.39605853,0.0,1.0,21.0
eval6_warehouse_1,264,-331.4752836749869,4.1251707,0.88290375,0.0,1.0,5.0
eval6_warehouse_1,265,-353.5014222629554,3.3937042,0.8589271,0.0,1.0,5.0
eval6_warehouse_1,266,-340.4103717672654,3.6224213,1.0305125,0.0,1.0,6.0
eval6_warehouse_1,267,802.3192811580757,1.888701,0.5598325,1.0,0.0,67.0
eval6_warehouse_1,268,-205.6826582991754,3.7853284,0.71364105,0.0,1.0,5.0
eval6_warehouse_1,269,136.11237719309685,2.8463376,0.4164434,0.0,1.0,31.0
eval6_warehouse_1,270,966.7477934376735,2.0307326,0.51425797,1.0,0.0,51.0
eval6_warehouse_1,271,-357.2980516526179,3.3174286,0.874635,0.0,1.0,4.0
eval6_warehouse_1,272,-212.23144733110306,1.5710459,1.0497575,0.0,1.0,2.0
eval6_warehouse_1,273,192.07519049948615,1.9079612,0.58239037,0.0,1.0,54.0
eval6_warehouse_1,274,270.0465572874879,3.5697446,0.39514515,0.0,1.0,41.0
eval6_warehouse_1,275,-322.8234988088299,2.26595,0.40370715,0.0,1.0,21.0
eval6_warehouse_1,276,-230.9471727580019,3.045097,0.9989646,0.0,1.0,2.0
eval6_warehouse_1,277,-241.42794485147482,0.91235644,0.52211547,0.0,1.0,13.0
eval6_warehouse_1,278,-209.5471952270961,4.0719423,0.7529393,0.0,1.0,16.0
eval6_warehouse_1,279,-386.242890141018,1.4124309,0.6629799,0.0,1.0,28.0
eval6_warehouse_1,280,501.0205190324099,3.5045164,0.42780742,0.0,1.0,28.0
eval6_warehouse_1,281,-22.443837252972287,4.0685344,0.59857535,0.0,1.0,17.0
eval6_warehouse_1,282,956.4692373073015,3.0066535,0.62107646,1.0,0.0,66.0
eval6_warehouse_1,283,86.32124190524897,4.519799,0.58499616,0.0,1.0,27.0
eval6_warehouse_1,284,883.9712400893665,3.0459085,0.50270355,1.0,0.0,39.0
eval6_warehouse_1,285,-208.7121162134956,4.395177,0.42361,0.0,1.0,1.0
eval6_warehouse_1,286,-278.8264529873438,3.23557,0.44897708,0.0,1.0,15.0
eval6_warehouse_1,287,-154.47479163368786,3.31706,0.6807002,0.0,1.0,10.0
eval6_warehouse_1,288,-166.8948829667929,4.25676,0.66802603,0.0,1.0,27.0
eval6_warehouse_1,289,407.88151453218916,2.9133437,0.37722287,0.0,1.0,41.0
eval6_warehouse_1,290,-204.61087206111117,3.647199,0.70762277,0.0,1.0,15.0
eval6_warehouse_1,291,-346.3244323730469,4.622263,0.5616563,0.0,1.0,1.0
eval6_warehouse_1,292,-332.59793861167253,2.259225,0.6026774,0.0,1.0,33.0
eval6_warehouse_1,293,828.9775309258581,1.6558588,0.47881845,1.0,0.0,43.0
eval6_warehouse_1,294,1028.5903374248028,2.4646146,0.4149532,1.0,0.0,43.0
eval6_warehouse_1,295,247.72287077408828,4.2407312,0.4228815,0.0,1.0,43.0
eval6_warehouse_1,296,316.2092656742459,3.38394,0.46847355,0.0,1.0,24.0
eval6_warehouse_1,297,1177.3126140540232,2.787154,0.25152105,1.0,0.0,40.0
eval6_warehouse_1,298,-163.96948105110852,2.4156888,0.5530845,0.0,1.0,17.0
eval6_warehouse_1,299,41.271204417866954,3.6942954,0.6341844,0.0,1.0,38.0
eval6_warehouse_1,300,-61.46607590446166,3.721467,0.64124787,0.0,1.0,51.0
eval6_warehouse_1,301,189.09113567006102,2.1081438,0.5651546,0.0,1.0,39.0
eval6_warehouse_1,302,847.1683229159798,1.9106293,0.48702654,1.0,0.0,42.0
eval6_warehouse_1,303,-216.49921339193884,4.9996195,0.061213184,0.0,1.0,1.0
eval6_warehouse_1,304,49.08558834968193,0.5330058,0.57902247,0.0,1.0,17.0
eval6_warehouse_1,305,1142.3027296574965,3.0347817,0.44821265,1.0,0.0,63.0
eval6_warehouse_1,306,-201.02991642343403,3.653118,0.56686217,0.0,1.0,15.0
eval6_warehouse_1,307,853.358479825315,1.4822537,0.20811939,1.0,0.0,40.0
