experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,85,-190.95801,1861.7152,-1200.0,-809.585,-43.088318
eval8,86,667.13367,2439.654,-1000.0,-685.60095,-86.918724
eval8,87,2590.0488,3487.4373,-600.0,-220.12424,-77.26494
eval8,88,1452.2181,3066.6196,-1000.0,-537.4305,-76.96983
eval8,89,1679.9836,3149.8477,-800.0,-623.366,-46.497314
eval8,90,-1360.5559,1120.4491,-1600.0,-836.7722,-44.232716
eval8,91,2242.4287,3092.4023,-600.0,-195.65051,-54.32317
eval8,92,1761.3728,2805.8555,-800.0,-195.3003,-49.182983
eval8,93,1197.0074,2693.0398,-800.0,-638.6828,-57.349293
eval8,94,479.9934,2215.947,-1200.0,-459.65305,-76.30059
eval8,95,-740.0233,1426.4521,-1200.0,-928.65967,-37.815865
eval8,96,2689.284,3696.4646,-600.0,-343.4094,-63.770893
eval8,97,1681.9728,3169.957,-1000.0,-418.40714,-69.57708
eval8,98,988.73,2595.8733,-1000.0,-546.0444,-61.099068
eval8,99,1743.0637,2796.443,-600.0,-274.0474,-179.33301
eval8,100,839.0741,2283.585,-1000.0,-381.63852,-62.872578
eval8,101,225.11641,1850.707,-1200.0,-390.51712,-35.07329
eval8,102,3667.2876,4211.9966,-400.0,-87.88146,-56.827328
eval8,103,1008.464,2421.3833,-1000.0,-367.29,-45.6293
eval8,104,1106.5994,2639.0647,-1000.0,-475.26575,-57.199467
eval8,105,363.8318,2433.5828,-1200.0,-808.3178,-61.433
eval8,106,2804.016,3570.7188,-600.0,-89.7302,-76.97198
eval8,107,-591.4358,1238.1663,-1400.0,-390.83298,-38.76924
eval8,108,2183.3765,3192.8079,-600.0,-353.301,-56.13134
eval8,109,122.69563,1785.2854,-1200.0,-424.37695,-38.212875
eval8,110,1870.5588,3052.135,-800.0,-291.82877,-89.746704
eval8,111,1048.2571,2227.3853,-1000.0,-119.8249,-59.30303
eval8,112,291.94263,2084.2825,-1200.0,-523.1074,-69.23243
eval8,113,444.82935,2225.1477,-1200.0,-523.58014,-56.737804
eval8,114,2812.4194,3558.9587,-600.0,-89.97357,-56.56618
eval8,115,1102.1124,2685.1738,-1000.0,-517.9407,-65.12049
eval8,116,-717.62134,1446.0317,-1200.0,-922.7139,-40.938854
eval8,117,1954.2227,2934.2476,-800.0,-133.41743,-46.607502
eval8,118,750.65234,2234.2534,-1200.0,-232.12747,-51.473602
eval8,119,-1729.4841,874.36554,-1600.0,-972.91125,-30.938261
eval8,120,1577.0652,2925.6206,-800.0,-479.02795,-69.52732
eval8,121,403.30988,1903.9475,-1200.0,-253.39609,-47.24126
eval8,122,851.3802,2140.8926,-1000.0,-252.90448,-36.608044
eval8,123,2341.7961,3496.9177,-600.0,-495.87823,-59.242905
eval8,124,424.52313,2220.0842,-1200.0,-540.4241,-55.13667
eval8,125,1339.3114,2454.9512,-1000.0,-59.099644,-56.539635
eval8,126,930.5602,2725.6372,-1200.0,-519.1712,-75.906105
eval8,127,2489.0935,3381.058,-600.0,-220.71245,-71.25261
eval8,128,2115.0938,3259.415,-800.0,-267.78308,-76.53753
eval8,129,1873.9569,3288.0151,-800.0,-538.14136,-75.91704
eval8,130,907.66174,2412.1768,-1000.0,-445.86197,-58.65272
eval8,131,368.92706,1907.6451,-1200.0,-283.4162,-55.30229
eval8,132,1568.5007,2528.0134,-800.0,-114.22155,-45.291367
eval8,133,1048.8457,2252.2822,-800.0,-368.3921,-35.04418
eval8,134,-256.10114,1350.7798,-1400.0,-165.70007,-41.18075
eval8,135,633.5864,2343.214,-1000.0,-644.42737,-65.20013
eval8,136,-200.12863,1567.7185,-1200.0,-523.1356,-44.711666
eval8,137,1504.9589,2871.6306,-1000.0,-291.99503,-74.67652
eval8,138,3290.3823,3999.355,-400.0,-244.43929,-64.53275
eval8,139,1351.5532,2673.173,-1000.0,-239.7035,-81.916985
eval8,140,310.00113,1958.5148,-1200.0,-399.3733,-49.1403
eval8,141,-537.74927,1331.8136,-1200.0,-638.07745,-31.485529
eval8,142,-363.14493,1554.8677,-1200.0,-670.78094,-47.231796
eval8,143,575.3762,2170.8572,-1000.0,-552.8743,-42.606445
eval8,144,2211.7034,3385.4602,-800.0,-269.7395,-104.01858
eval8,145,2419.8196,3254.12,-600.0,-181.33444,-52.966064
eval8,146,2949.5415,3696.088,-600.0,-66.391174,-80.15518
eval8,147,150.02527,1723.9501,-1200.0,-326.82242,-47.102314
eval8,148,2007.8835,2965.3054,-800.0,-102.140144,-55.28278
eval8,149,614.83124,2303.7883,-1200.0,-434.87225,-54.085114
eval8,150,84.04114,1992.6042,-1200.0,-658.50116,-50.06186
eval8,151,482.6288,2315.1685,-1000.0,-787.7988,-44.740974
eval8,152,1364.7919,2565.1836,-800.0,-349.01392,-51.37789
eval8,153,3103.133,3909.6548,-600.0,-123.81778,-82.70348
eval8,154,1753.5076,2854.9768,-1000.0,-55.85796,-45.61103
eval8,155,722.5198,2017.3838,-1000.0,-260.6653,-34.19886
eval8,156,1852.8792,3335.4355,-800.0,-625.9497,-56.606064
eval8,157,270.6486,1831.8777,-1200.0,-309.6374,-51.59189
eval8,158,2339.442,3073.7676,-600.0,-82.90796,-51.418015
eval8,159,2049.202,3104.1362,-800.0,-202.59601,-52.338627
eval8,160,2328.3135,3161.7422,-600.0,-166.5848,-66.8439
eval8,161,-192.35863,1822.6793,-1400.0,-554.25037,-60.787884
eval8,162,-871.76074,1501.1327,-1400.0,-927.6181,-45.275536
eval8,163,1431.3293,3064.6384,-1000.0,-554.2824,-79.02609
eval8,164,166.22507,1969.1581,-1000.0,-765.0552,-37.877796
eval8,165,1666.2399,2899.1511,-800.0,-367.8792,-65.03206
eval8,166,1677.9154,3085.7166,-800.0,-529.7932,-78.00815
eval8,167,2585.4138,3629.4385,-600.0,-367.36172,-76.66283
eval8,168,2720.0276,3462.2424,-600.0,-72.116875,-70.09819
eval8,169,1569.5657,2874.6567,-1000.0,-248.74214,-56.349094
eval8,170,2465.6204,3570.2437,-800.0,-226.8546,-77.76846
eval8,171,169.56168,1986.9336,-1000.0,-778.6118,-38.75996
eval8,172,1295.9246,2531.9915,-1000.0,-187.31267,-48.753765
eval8,173,2407.436,3246.3794,-600.0,-169.19966,-69.743195
eval8,174,1096.0627,2476.1372,-1000.0,-319.5165,-60.558193
eval8,175,-258.12857,1813.8507,-1400.0,-607.09955,-64.87956
eval8,176,1562.1611,2633.2725,-800.0,-225.9692,-45.142235
eval8,177,249.5998,2068.8052,-1200.0,-555.79236,-63.41255
eval8,178,123.1355,2043.8154,-1200.0,-668.26117,-52.41896
eval8,179,498.28372,2219.8706,-1000.0,-662.06244,-59.524567
eval8,180,748.3647,2145.0862,-1000.0,-354.2316,-42.48985
eval8,181,2624.0508,3474.1997,-600.0,-195.32745,-54.82065
eval8,182,3514.9348,4238.9517,-400.0,-249.94264,-74.07495
eval8,183,-289.04456,1286.3928,-1200.0,-346.5661,-28.871252
eval8,184,150.48575,1679.8573,-1200.0,-287.1353,-42.236134
eval8,185,-1282.3418,992.7493,-1400.0,-840.1075,-34.983654
eval8,186,2169.419,2935.4617,-600.0,-102.11512,-63.927658
eval8,187,-149.20813,1708.6609,-1200.0,-618.6009,-39.268257
eval8,188,-369.96555,1391.7788,-1400.0,-307.77386,-53.970768
eval8,189,-72.72003,2100.173,-1200.0,-922.9118,-49.981003
eval8,190,586.9496,1957.5829,-1200.0,-111.42502,-59.20802
eval8,191,-504.93378,1348.1008,-1400.0,-404.57736,-48.45709
eval8,192,702.01276,2311.5571,-1000.0,-568.55743,-40.98685
eval8,193,1070.3472,2548.4502,-1000.0,-427.47385,-50.629303
eval8,194,1481.0317,3167.8354,-1000.0,-625.595,-61.209377
eval8,195,3224.29,4030.6191,-400.0,-344.06943,-62.259632
eval8,196,3342.7498,4035.3162,-400.0,-212.65857,-79.908295
eval8,197,787.54785,2244.764,-1200.0,-158.78854,-98.42695
eval8,198,-708.18243,1265.0454,-1400.0,-529.75183,-43.476097
eval8,199,-472.3753,1496.0237,-1400.0,-532.6994,-35.699512
eval8,200,442.81607,2325.3638,-1200.0,-642.17975,-40.36785
eval8,201,-1455.8187,702.9186,-1400.0,-729.33704,-29.40031
eval8,202,1562.5623,2968.3286,-800.0,-544.4086,-61.357544
eval8,203,1089.8549,2920.1875,-1000.0,-771.4567,-58.875973
eval8,204,2007.4553,3030.6147,-800.0,-159.09576,-64.06424
eval8,205,-1667.3341,695.2127,-1400.0,-932.2921,-30.254843
eval8,206,-434.5288,1466.9861,-1200.0,-666.84875,-34.66601
eval8,207,552.40533,2270.3003,-1200.0,-423.8029,-94.092
eval8,208,1400.5695,2809.4434,-1000.0,-317.36072,-91.51268
eval8,209,1353.4142,2715.9932,-800.0,-515.7004,-46.878834
eval8,210,1517.8569,2894.358,-800.0,-515.10675,-61.394703
eval8,211,1926.2261,3155.6855,-800.0,-352.8125,-76.646706
eval8,212,2480.667,3475.3367,-600.0,-335.7689,-58.900566
eval8,213,2432.4204,3539.891,-600.0,-435.50323,-71.96738
eval8,214,1184.2937,2410.264,-1000.0,-161.59593,-64.37419
eval8,215,1608.8955,2827.4412,-800.0,-361.02,-57.525723
eval8,216,699.3921,2439.3074,-1000.0,-689.4233,-50.49205
eval8,217,-1028.2754,1065.6605,-1400.0,-654.6546,-39.281147
eval8,218,839.73926,2371.8503,-1000.0,-488.42365,-43.68736
eval8,219,68.27066,1835.6277,-1200.0,-506.84866,-60.508175
eval8,220,715.00793,2140.251,-1000.0,-388.86688,-36.37652
eval8,221,-70.64455,1685.5851,-1400.0,-306.3905,-49.839355
eval8,222,2628.8013,3606.785,-800.0,-100.92875,-77.055046
eval8,223,3780.1152,4356.8247,-200.0,-284.9947,-91.715866
eval8,224,-490.47195,1765.4165,-1400.0,-801.22406,-54.66432
eval8,225,35.30664,2075.5066,-1200.0,-788.9071,-51.293507
eval8,226,2229.541,3393.232,-800.0,-284.00708,-79.68323
eval8,227,174.05415,2069.0205,-1200.0,-633.4146,-61.551823
eval8,228,836.484,2415.953,-1000.0,-525.25397,-54.214855
eval8,229,1862.5918,3205.2063,-800.0,-482.54846,-60.065804
eval8,230,505.02377,2430.4395,-1200.0,-658.6994,-66.71678
eval8,231,854.8496,2512.2793,-1000.0,-581.48553,-75.94416
eval8,232,-1102.7058,1369.0435,-1400.0,-1031.1586,-40.590893
eval8,233,2757.0056,3537.8772,-600.0,-116.72908,-64.143105
eval8,234,723.1001,2541.9968,-1200.0,-553.4627,-65.43408
eval8,235,2099.1804,3090.8372,-600.0,-333.07385,-58.5828
eval8,236,538.4425,2188.3762,-1200.0,-379.34164,-70.59217
eval8,237,2079.5942,3233.6096,-800.0,-278.9607,-75.05521
eval8,238,-136.6706,1675.6571,-1200.0,-566.7079,-45.61966
eval8,239,1840.9128,3210.9065,-800.0,-494.4241,-75.56884
eval8,240,666.0624,2421.1794,-1200.0,-495.6827,-59.43417
eval8,241,4304.9297,4627.331,-200.0,-53.709267,-68.69192
eval8,242,717.41345,2439.1675,-1200.0,-464.43402,-57.320316
eval8,243,620.25745,2171.8823,-1200.0,-287.98596,-63.638863
eval8,244,-357.28955,1801.3898,-1200.0,-915.4962,-43.183014
eval8,245,1425.6754,2746.3254,-1000.0,-237.95088,-82.69914
eval8,246,2499.3477,3487.487,-600.0,-337.8626,-50.276707
eval8,247,-89.85275,1668.2812,-1200.0,-524.58624,-33.547882
eval8,248,1075.5774,2804.4631,-1000.0,-652.3939,-76.49202
eval8,249,1243.2544,2717.9019,-1000.0,-401.73575,-72.91204
eval8,250,2462.8083,3634.7197,-600.0,-498.00256,-73.90954
eval8,251,117.94202,2291.8267,-1200.0,-918.7361,-55.148266
eval8,252,509.0165,2288.1658,-1200.0,-505.97736,-73.172325
eval8,253,1692.7747,3010.7634,-800.0,-445.54706,-72.44155
eval8,254,447.7555,2372.355,-1200.0,-664.6542,-59.945538
eval8,255,500.80197,2322.8484,-1000.0,-770.71405,-51.331837
eval8,256,2426.6484,3181.3618,-600.0,-95.94595,-58.76693
eval8,257,25.3759,1982.534,-1200.0,-702.9926,-54.16522
eval8,258,1067.0409,2613.7612,-1000.0,-464.39532,-82.32562
eval8,259,-447.08484,1462.975,-1200.0,-665.36896,-44.690533
eval8,260,624.7645,2186.841,-1000.0,-516.37915,-45.69688
eval8,261,1634.4009,2818.5417,-800.0,-324.2468,-59.894444
eval8,262,514.99994,2039.9231,-1200.0,-267.65814,-57.26523
eval8,263,-548.7396,1578.8691,-1400.0,-672.1916,-55.417038
eval8,264,670.9513,2173.6655,-1000.0,-457.71002,-45.004147
eval8,265,2000.8123,3024.1921,-800.0,-144.86676,-78.51329
eval8,266,504.76523,1784.6421,-1000.0,-220.6419,-59.234905
eval8,267,-933.5398,1300.8038,-1400.0,-789.97925,-44.363983
eval8,268,364.1931,1913.8552,-1400.0,-88.07057,-61.591522
eval8,269,22.32602,1801.0459,-1200.0,-531.40784,-47.312363
eval8,270,1988.7527,2942.787,-800.0,-104.22062,-49.813107
eval8,271,-228.46,2069.7922,-1400.0,-821.3932,-76.85854
eval8,272,289.50397,2305.2935,-1200.0,-767.3561,-48.43327
eval8,273,-590.4375,1403.362,-1200.0,-755.33386,-38.465725
eval8,274,743.7251,2394.5928,-1200.0,-380.96677,-69.90072
eval8,275,2657.6748,3379.6348,-600.0,-57.556538,-64.40377
eval8,276,3176.3423,4005.1885,-600.0,-154.95393,-73.89169
eval8,277,3623.8809,4291.362,-400.0,-194.12721,-73.35489
eval8,278,365.87622,2332.1238,-1200.0,-682.239,-84.00876
eval8,279,-117.0513,1763.8496,-1200.0,-635.76886,-45.132095
eval8,280,1458.1162,2584.545,-1000.0,-65.4882,-60.94074
eval8,281,1424.9203,2674.2666,-800.0,-400.5748,-48.771694
eval8,282,-572.626,1232.9116,-1400.0,-366.06946,-39.46819
eval8,283,1970.1946,3211.3877,-800.0,-361.2261,-79.966866
eval8,284,452.10266,2154.8938,-1000.0,-643.14856,-59.642544
eval8,285,1610.0234,2852.0576,-800.0,-369.70508,-72.32887
eval8,286,1880.0037,2963.8352,-800.0,-183.03094,-100.80009
eval8,287,1255.4956,2650.8943,-1000.0,-322.69165,-72.70781
eval8,288,3142.1143,3857.5283,-600.0,-57.264275,-58.14981
eval8,289,2163.343,3238.227,-600.0,-389.1301,-85.75501
eval8,290,820.75195,2322.6868,-1000.0,-430.30063,-71.63429
eval8,291,1931.692,3336.4524,-800.0,-542.57776,-62.18257
eval8,292,89.405304,1739.7205,-1200.0,-407.39716,-42.918243
eval8,293,3085.563,3943.7397,-600.0,-204.18315,-53.993412
eval8,294,1083.546,2446.7263,-1000.0,-310.09396,-53.08685
eval8,295,842.5278,2264.8088,-1000.0,-378.1999,-44.081474
eval8,296,1831.0018,3271.6565,-1000.0,-370.7383,-69.9165
eval8,297,1102.982,2789.2307,-1000.0,-629.12134,-57.127205
eval8,298,2087.438,3033.283,-800.0,-88.73072,-57.114475
eval8,299,675.70905,2391.265,-1400.0,-253.15205,-62.402885
eval8,300,576.78723,2253.7407,-1000.0,-634.635,-42.318485
eval8,301,378.7013,2100.4182,-1200.0,-467.03143,-54.68515
eval8,302,1537.0712,2722.332,-1000.0,-121.628006,-63.632977
eval8,303,1323.7643,2802.011,-1000.0,-415.49887,-62.74779
eval8,304,-315.9424,1859.4556,-1200.0,-934.1788,-41.219093
eval8,305,1908.9072,3094.7532,-800.0,-334.62234,-51.223595
eval8,306,1346.7135,2640.8972,-1000.0,-239.39671,-54.787354
eval8,307,-455.28668,1480.9071,-1400.0,-490.6401,-45.553543
eval8,308,252.64612,2123.3,-1200.0,-603.35315,-67.301155
eval8,309,-477.60117,1140.9946,-1200.0,-386.21628,-32.379425
eval8,310,1051.6365,2520.9448,-800.0,-623.9003,-45.407967
eval8,311,1197.1265,2784.085,-1000.0,-532.8961,-54.06213
eval8,312,148.74075,1647.6366,-1200.0,-253.66801,-45.227768
eval8,313,487.55396,1976.0109,-1200.0,-248.281,-40.17587
eval8,314,-27.956299,1533.121,-1400.0,-116.35492,-44.722336
eval8,315,573.9459,2234.12,-1000.0,-620.34045,-39.833355
eval8,316,2261.7283,3411.9788,-600.0,-489.76395,-60.486576
eval8,317,1186.7449,2322.038,-1000.0,-66.663376,-68.62983
eval8,318,2157.1597,3172.3286,-600.0,-365.56577,-49.60318
eval8,319,1602.3466,2781.2847,-1000.0,-118.622345,-60.315426
eval8,320,3891.3604,4424.893,-400.0,-61.163136,-72.36942
eval8,321,473.7157,2157.5293,-1000.0,-632.72034,-51.093174
eval8,322,191.1081,2169.4355,-1200.0,-711.8402,-66.486465
eval8,323,2035.3506,3264.139,-800.0,-352.26144,-76.52774
eval8,324,892.968,2328.4473,-1200.0,-158.9319,-76.54781
eval8,325,1243.9343,2415.387,-1000.0,-117.1443,-54.308628
eval8,326,1141.7937,2576.9143,-1000.0,-377.67523,-57.44526
eval8,327,-30.852722,2125.5046,-1400.0,-695.7434,-60.614025
eval8,328,1110.6755,2858.7139,-1000.0,-693.9868,-54.052097
eval8,329,1551.5924,2852.2468,-1000.0,-204.01389,-96.64017
eval8,330,1664.222,3019.2573,-1000.0,-297.44373,-57.59231
eval8,331,788.7553,2250.8062,-1000.0,-396.88412,-65.16653
eval8,332,1521.8387,2757.5378,-800.0,-386.5424,-49.157166
eval8,333,-305.12988,1855.7561,-1400.0,-686.0298,-74.85605
eval8,334,315.38824,2003.3259,-1000.0,-643.7408,-44.196815
eval8,335,907.0392,2552.1763,-1200.0,-398.17343,-46.963757
eval8,336,2600.8308,3553.862,-600.0,-264.62448,-88.406784
eval8,337,1400.0353,2992.6433,-1000.0,-528.9404,-63.66717
eval8,338,1251.9095,2766.2397,-800.0,-647.75165,-66.57835
eval8,339,1648.3837,3043.245,-1000.0,-342.18857,-52.67284
eval8,340,1818.8282,3148.5205,-1000.0,-247.99657,-81.69571
eval8,341,-314.0165,1697.5276,-1200.0,-769.4783,-42.06603
eval8,342,541.33997,2145.817,-1200.0,-352.12585,-52.351425
eval8,343,-0.9311218,1690.4802,-1200.0,-435.42303,-55.988285
eval8,344,43.24991,1985.0673,-1200.0,-696.4093,-45.40839
eval8,345,275.76532,1879.8501,-1200.0,-362.0131,-42.071926
eval8,346,1232.974,2678.029,-1000.0,-374.74158,-70.312904
eval8,347,-434.4662,1432.2249,-1200.0,-636.0987,-30.592041
eval8,348,2302.0552,3452.588,-600.0,-478.39774,-72.135315
eval8,349,750.52515,2130.4119,-1000.0,-339.39435,-40.492477
eval8,350,287.6895,2091.4014,-1200.0,-552.0549,-51.65706
eval8,351,741.4087,2501.7292,-1000.0,-710.07025,-50.250126
eval8,352,671.11194,2480.9119,-1000.0,-765.57837,-44.221172
eval8,353,-96.42263,1507.4412,-1200.0,-353.1851,-50.67838
eval8,354,4039.7969,4411.9727,-200.0,-69.70419,-102.47214
eval8,355,881.6752,2629.6138,-1000.0,-679.2919,-68.647026
eval8,356,779.5624,2422.651,-1000.0,-578.07214,-65.01672
eval8,357,1042.5951,2461.2656,-1000.0,-370.02234,-48.64776
eval8,358,973.8137,2477.1816,-1000.0,-450.57935,-52.788486
eval8,359,-247.17184,1170.7759,-1200.0,-190.26665,-27.680891
eval8,360,1464.9631,2697.7854,-800.0,-376.6257,-56.196938
eval8,361,-5.3389893,1886.5186,-1200.0,-648.57965,-43.27796
eval8,362,-847.0465,1150.3943,-1400.0,-544.4156,-53.02538
eval8,363,1835.1814,3223.449,-800.0,-508.54016,-79.72713
eval8,364,1540.7397,2953.737,-1000.0,-345.6089,-67.38849
eval8,365,2511.8843,3563.5303,-800.0,-134.91129,-116.733734
eval8,366,501.44006,2377.6055,-1200.0,-613.6356,-62.53002
eval8,367,-716.4434,1420.9889,-1200.0,-908.3716,-29.060574
eval8,368,778.97266,2599.5718,-1000.0,-771.9899,-48.60957
eval8,369,-529.05194,1478.9061,-1400.0,-565.7077,-42.250427
eval8,370,695.75574,2457.9348,-1200.0,-494.31384,-67.86515
eval8,371,688.8957,2403.653,-1000.0,-649.8883,-64.86917
eval8,372,2010.124,3418.854,-800.0,-532.8914,-75.838036
eval8,373,794.09357,2367.2996,-1200.0,-308.45444,-64.75135
eval8,374,436.88293,2504.538,-1200.0,-801.15485,-66.50077
eval8,375,293.0382,1919.0996,-1200.0,-366.46103,-59.600506
eval8,376,883.6981,2184.5645,-1000.0,-244.75998,-56.106564
eval8,377,1430.5654,2679.4895,-800.0,-397.55704,-51.36669
eval8,378,507.2577,2038.057,-1000.0,-490.89316,-39.90582
eval8,379,9.3012085,1928.39,-1200.0,-667.7706,-51.318195
eval8,380,659.831,2350.8315,-1200.0,-395.66507,-95.3361
eval8,381,1876.3334,2825.339,-800.0,-81.80357,-67.20172
eval8,382,1919.6355,3365.2004,-1000.0,-369.3779,-76.18759
eval8,383,1347.5481,2672.837,-800.0,-485.85483,-39.434174
eval8,384,34.030487,1744.0931,-1400.0,-260.75168,-49.31099
eval8,385,-125.77417,1679.8662,-1200.0,-557.1856,-48.45462
eval8,386,1546.5867,2848.4358,-1000.0,-236.4967,-65.352615
eval8,387,928.3889,2518.558,-1000.0,-526.60205,-63.56741
eval8,388,1408.4717,2781.29,-800.0,-513.2722,-59.546097
eval8,389,2447.1663,3458.412,-600.0,-351.014,-60.230907
eval8,390,1290.9353,2706.4875,-800.0,-560.925,-54.626896
eval8,391,340.30496,2040.024,-1200.0,-398.5819,-101.13688
eval8,392,868.43616,2414.1702,-1000.0,-492.17383,-53.559975
eval8,393,1829.8481,3119.3057,-800.0,-404.08444,-85.3731
eval8,394,841.9096,2383.025,-1000.0,-496.87488,-44.240326
eval8,395,467.05347,2162.7268,-1000.0,-643.6807,-51.992893
eval8,396,1077.696,2540.3635,-1000.0,-411.6238,-51.04404
eval8,397,1272.7534,2876.269,-1000.0,-528.0851,-75.43005
eval8,398,752.4343,2296.8289,-1000.0,-484.18878,-60.20538
