experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,28,-72692.54612831293,3.2097125,0.5075444,0.2,0.8,27.4
eval8_warehouse_3,29,-15427.150857163477,3.496436,0.5400607,0.2,0.8,29.8
eval8_warehouse_3,30,-29127.781977649196,2.3846734,0.5205968,0.2,0.8,38.8
eval8_warehouse_3,31,-835.8589519779692,2.9720304,0.5636218,0.6,0.4,50.4
eval8_warehouse_3,32,-15354.781635241889,2.058662,0.37804875,0.2,0.8,18.8
eval8_warehouse_3,33,-38432.148688677196,2.7550738,0.5884668,0.4,0.6,28.4
eval8_warehouse_3,34,-27348.407566312922,2.1583893,0.6038127,0.0,1.0,20.4
eval8_warehouse_3,35,-26754.968890882657,2.341528,0.485342,0.0,1.0,32.4
eval8_warehouse_3,36,-20861.761207513882,2.4588854,0.56597686,0.6,0.4,18.4
eval8_warehouse_3,37,-81735.25073559451,1.7327175,0.4782958,0.4,0.4,60.0
eval8_warehouse_3,38,-91258.89010946757,2.4140062,0.53531986,0.0,1.0,28.4
eval8_warehouse_3,39,-152851.85197516865,1.089805,0.53173167,0.2,0.6,70.0
eval8_warehouse_3,40,-41310.81537144907,2.2925336,0.43580577,0.4,0.6,42.8
eval8_warehouse_3,41,-51194.60150044521,3.1115494,0.4712947,0.2,0.8,23.4
eval8_warehouse_3,42,-21393.159331292678,3.3021,0.60830456,0.4,0.6,47.0
eval8_warehouse_3,43,-23221.02822627654,2.5943844,0.4784849,0.6,0.4,25.8
eval8_warehouse_3,44,-58889.86141789133,3.41627,0.482435,0.4,0.6,35.4
eval8_warehouse_3,45,-30605.370126220427,2.990723,0.5284557,0.2,0.8,11.8
eval8_warehouse_3,46,-17788.71809345491,2.9329033,0.4998114,0.6,0.4,39.2
eval8_warehouse_3,47,-35066.566922327365,2.831875,0.44903558,0.6,0.4,29.4
eval8_warehouse_3,48,-181993.07556849168,1.8550644,0.668058,0.0,0.8,55.6
eval8_warehouse_3,49,-32488.437911863803,2.5755622,0.4852401,0.0,1.0,19.0
eval8_warehouse_3,50,-33241.74203646961,2.5512657,0.4676756,0.2,0.8,18.8
eval8_warehouse_3,51,-16240.0167170544,2.379509,0.49013662,0.0,1.0,20.6
eval8_warehouse_3,52,-40838.50062528401,2.8286884,0.54387957,0.0,1.0,28.0
eval8_warehouse_3,53,-103615.21875893263,0.89813256,0.2708232,0.4,0.4,56.2
eval8_warehouse_3,54,-68803.73704597264,3.2305458,0.55669,0.2,0.8,34.4
eval8_warehouse_3,55,-46152.11845118044,1.7195858,0.63306636,0.2,0.8,27.8
eval8_warehouse_3,56,-50448.90366352833,2.496405,0.613657,0.0,1.0,38.6
eval8_warehouse_3,57,-52176.094655204055,2.4908333,0.61083645,0.2,0.8,34.4
eval8_warehouse_3,58,-31027.410097617252,3.2206662,0.54853076,0.2,0.8,22.4
eval8_warehouse_3,59,-49148.967362335046,1.9944634,0.52595884,0.4,0.6,48.0
eval8_warehouse_3,60,-27325.865482043228,3.1044714,0.5354443,0.0,1.0,31.8
eval8_warehouse_3,61,-83016.94996628341,2.4680305,0.60929203,0.2,0.8,34.0
eval8_warehouse_3,62,-43574.33752724946,2.4843986,0.6501127,0.2,0.8,35.6
eval8_warehouse_3,63,-30491.338735896392,3.3997855,0.5392856,0.2,0.8,22.8
eval8_warehouse_3,64,-33314.58672467482,3.2715464,0.5457327,0.4,0.6,40.6
eval8_warehouse_3,65,-47276.29304299927,3.1593535,0.59893626,0.6,0.4,42.2
eval8_warehouse_3,66,-8234.505756478426,3.3199337,0.73529434,0.0,1.0,9.6
eval8_warehouse_3,67,-28737.296122378015,3.1961226,0.51608926,0.2,0.8,18.4
eval8_warehouse_3,68,-58561.63332044373,3.2101376,0.5083707,0.0,1.0,21.6
eval8_warehouse_3,69,-67643.86955470522,1.5984088,0.5169151,0.4,0.6,48.6
eval8_warehouse_3,70,-39184.880286460284,3.2897556,0.5057516,0.2,0.8,16.8
eval8_warehouse_3,71,-33531.45555072281,2.6760113,0.38193345,0.4,0.6,24.6
eval8_warehouse_3,72,-71204.36472666364,2.9777348,0.53660315,0.2,0.8,30.2
eval8_warehouse_3,73,-29066.308138227563,3.5911913,0.56529945,0.2,0.8,25.0
eval8_warehouse_3,74,-45977.03609630617,3.570295,0.52411264,0.2,0.8,27.4
eval8_warehouse_3,75,-23102.386866790923,2.8973033,0.5415163,0.0,1.0,21.2
eval8_warehouse_3,76,-23345.12300287014,2.6702688,0.53397775,0.2,0.8,29.0
eval8_warehouse_3,77,-25260.24818079544,2.858769,0.5256947,0.6,0.4,39.2
eval8_warehouse_3,78,-15406.522515495535,2.9454584,0.5331962,0.2,0.8,22.8
eval8_warehouse_3,79,-165855.27214721378,1.1358293,0.5591769,0.2,0.8,52.2
eval8_warehouse_3,80,-10598.611344119296,2.8264716,0.41975492,0.8,0.2,31.0
eval8_warehouse_3,81,-22865.82031263425,3.810864,0.51673603,0.0,1.0,21.8
eval8_warehouse_3,82,-63851.735098711586,3.467826,0.5347156,0.0,1.0,25.6
eval8_warehouse_3,83,-17423.006377562986,3.9338536,0.5177541,0.0,1.0,12.2
eval8_warehouse_3,84,-39652.357437522376,2.4436972,0.49177578,0.4,0.6,40.8
eval8_warehouse_3,85,-24505.510342910246,3.4380476,0.46353486,0.2,0.8,28.2
eval8_warehouse_3,86,-18806.906299498438,2.9701,0.5505585,0.2,0.8,19.0
eval8_warehouse_3,87,-46298.029841471725,3.0083473,0.4815904,0.2,0.8,26.0
eval8_warehouse_3,88,-64553.80496982188,2.0935438,0.5013127,0.0,1.0,17.4
eval8_warehouse_3,89,-19976.508991792558,2.6556196,0.4665116,0.2,0.8,22.0
eval8_warehouse_3,90,-65962.427168691,3.298674,0.52825874,0.2,0.8,17.4
eval8_warehouse_3,91,-40456.54530936144,2.396496,0.49156258,0.0,1.0,21.8
eval8_warehouse_3,92,-12418.375127352578,2.574552,0.43459183,0.2,0.8,34.2
eval8_warehouse_3,93,-49718.23199054639,3.3851712,0.56161475,0.2,0.8,32.6
eval8_warehouse_3,94,-39630.73531769677,2.9468234,0.6806465,0.0,1.0,24.2
eval8_warehouse_3,95,-38124.68996519843,3.1169243,0.5577241,0.4,0.6,30.2
eval8_warehouse_3,96,-118160.67291713656,2.0927937,0.579085,0.4,0.6,40.4
eval8_warehouse_3,97,-22606.374109135908,2.7204382,0.5359266,0.4,0.6,41.0
eval8_warehouse_3,98,-14208.380598960062,3.2231555,0.5360701,0.4,0.6,37.0
eval8_warehouse_3,99,-29112.235919798568,2.8179226,0.46691784,0.2,0.8,32.2
eval8_warehouse_3,100,-14915.347320267647,2.7510343,0.43848222,0.4,0.6,27.0
eval8_warehouse_3,101,-10925.68993803223,2.353063,0.47157434,0.6,0.4,35.8
eval8_warehouse_3,102,-29145.51271291197,2.556816,0.6127216,0.2,0.8,11.6
eval8_warehouse_3,103,-80963.35637222309,3.1268828,0.6021297,0.6,0.4,47.8
eval8_warehouse_3,104,-15078.182656848689,3.2395377,0.51858664,0.6,0.4,46.0
eval8_warehouse_3,105,-37089.3654078131,2.220535,0.38451427,0.2,0.8,24.0
eval8_warehouse_3,106,-59068.32685468945,2.9916232,0.54907936,0.4,0.6,32.2
eval8_warehouse_3,107,-33661.80359785048,3.6557636,0.65491265,0.2,0.8,22.4
eval8_warehouse_3,108,-11822.354888733262,2.5557654,0.504954,0.4,0.6,31.6
eval8_warehouse_3,109,-5630.223504073098,3.367471,0.54825014,0.0,1.0,9.6
eval8_warehouse_3,110,-52287.21735072079,2.845808,0.44929373,0.2,0.8,16.2
eval8_warehouse_3,111,-59122.3478118901,2.1891444,0.4410189,0.0,1.0,21.6
eval8_warehouse_3,112,-93375.45968671616,2.2870758,0.6471545,0.2,0.8,43.4
eval8_warehouse_3,113,-119323.51302130768,2.9545135,0.6194335,0.2,0.8,27.4
eval8_warehouse_3,114,-10804.209215141806,3.1080685,0.47480398,0.4,0.6,27.2
eval8_warehouse_3,115,-58865.773014944854,3.2104528,0.50687414,0.0,1.0,41.0
eval8_warehouse_3,116,-15873.509197386904,2.1488001,0.5064738,0.4,0.6,43.2
eval8_warehouse_3,117,-80068.98232861735,3.9293823,0.55697733,0.2,0.8,27.8
eval8_warehouse_3,118,-21438.875678619814,2.7370417,0.44356635,0.6,0.4,34.4
eval8_warehouse_3,119,-14906.128972601127,2.2248802,0.49488318,0.2,0.8,15.0
eval8_warehouse_3,120,-48876.55441362193,2.4340327,0.46188578,0.4,0.6,32.8
eval8_warehouse_3,121,-56830.08814174987,2.8450775,0.56679505,0.4,0.6,40.2
eval8_warehouse_3,122,-57446.48105567634,2.2740684,0.4985633,0.2,0.8,55.0
eval8_warehouse_3,123,-260403.68354860265,0.7563903,0.13298613,0.0,0.8,52.0
eval8_warehouse_3,124,-4240.0145521228,2.8471036,0.45907828,0.6,0.4,36.2
eval8_warehouse_3,125,-85534.55132802088,1.3597677,0.43345028,0.4,0.6,67.2
eval8_warehouse_3,126,-55193.343319633415,1.1222633,0.49278453,0.6,0.2,68.8
eval8_warehouse_3,127,-145057.02614111744,1.3357143,0.6128706,0.2,0.6,59.2
eval8_warehouse_3,128,-45471.674194824656,2.7644818,0.44059235,0.2,0.8,25.6
eval8_warehouse_3,129,-56606.37239335408,2.411552,0.44832543,0.2,0.8,23.8
eval8_warehouse_3,130,-38319.29687715441,2.9881077,0.49292663,0.4,0.6,40.0
eval8_warehouse_3,131,-39398.9980324255,2.8701947,0.5313421,0.2,0.8,21.6
eval8_warehouse_3,132,-55181.93529989417,2.5624938,0.48215356,0.0,1.0,25.8
eval8_warehouse_3,133,-53942.35192624154,2.2483985,0.53364307,0.2,0.8,15.0
eval8_warehouse_3,134,-22545.38232814819,3.3834803,0.587342,0.4,0.6,33.2
eval8_warehouse_3,135,-30781.595129133624,2.7467685,0.554261,0.4,0.6,25.4
eval8_warehouse_3,136,-23137.517711514498,3.142649,0.6595744,0.0,1.0,20.2
eval8_warehouse_3,137,-55677.94445790872,2.710322,0.5630199,0.4,0.6,50.6
eval8_warehouse_3,138,-7582.804288502938,2.5717952,0.5197836,0.4,0.6,47.0
eval8_warehouse_3,139,-18351.742408175767,2.8842149,0.65708303,0.0,1.0,24.2
eval8_warehouse_3,140,-14505.659197467414,3.9556208,0.71485865,0.0,1.0,5.4
eval8_warehouse_3,141,-32005.836591640695,2.8474944,0.5151324,0.6,0.4,41.4
eval8_warehouse_3,142,-16380.649956817577,2.190821,0.5406887,0.0,1.0,9.6
eval8_warehouse_3,143,-22541.697934994092,3.1525967,0.381833,0.4,0.6,21.2
eval8_warehouse_3,144,-37713.14940362233,2.8527002,0.56152564,0.4,0.6,23.4
eval8_warehouse_3,145,-34444.72479129808,2.7488513,0.5533587,0.4,0.6,31.0
eval8_warehouse_3,146,-23571.879321702974,2.5953338,0.4990491,0.2,0.8,26.4
eval8_warehouse_3,147,-61157.11567579273,3.1362119,0.54422045,0.2,0.8,31.4
eval8_warehouse_3,148,-18069.287820031328,2.938347,0.41291526,0.2,0.8,24.4
eval8_warehouse_3,149,-24716.030111471962,2.8373535,0.45019543,0.4,0.6,34.6
eval8_warehouse_3,150,-42372.830289359794,2.6036725,0.6421386,0.0,1.0,18.8
eval8_warehouse_3,151,-42744.886480866284,2.1071565,0.47715837,0.4,0.6,55.0
eval8_warehouse_3,152,-39586.26700530071,3.0693064,0.5163724,0.0,1.0,38.4
eval8_warehouse_3,153,-28752.17254930777,2.5914657,0.50093794,0.2,0.8,25.0
eval8_warehouse_3,154,-28287.48369370851,2.750631,0.569438,0.2,0.8,31.2
eval8_warehouse_3,155,-10678.524375183244,2.3055818,0.4371425,0.6,0.4,45.2
eval8_warehouse_3,156,-138196.97050500364,1.7879592,0.41024134,0.2,0.6,66.2
eval8_warehouse_3,157,-39789.35901023031,1.896676,0.41687146,0.2,0.8,12.0
eval8_warehouse_3,158,-61528.936362512744,2.6959326,0.6069278,0.4,0.6,25.8
eval8_warehouse_3,159,-46218.29323236549,2.7417629,0.47407776,0.4,0.6,38.0
eval8_warehouse_3,160,-48847.34867033987,2.9290197,0.5339137,0.4,0.6,40.6
eval8_warehouse_3,161,-52390.189601983395,2.4280496,0.536919,0.2,0.8,24.4
eval8_warehouse_3,162,-40793.95169192775,3.4546804,0.48066077,0.0,1.0,20.4
eval8_warehouse_3,163,-50019.63475429223,2.388203,0.5729001,0.0,1.0,20.4
eval8_warehouse_3,164,-51711.86610336469,2.6405134,0.5791405,0.0,1.0,19.0
eval8_warehouse_3,165,-10223.184590560062,2.968522,0.57066196,0.2,0.8,32.4
eval8_warehouse_3,166,-41345.0016092178,2.8921485,0.5495759,0.2,0.8,23.8
eval8_warehouse_3,167,-13202.073502448611,2.4316459,0.41138527,0.6,0.4,29.6
eval8_warehouse_3,168,-3197.2446278854372,2.4709506,0.49724022,0.4,0.6,45.2
eval8_warehouse_3,169,-51038.27048495185,2.4637456,0.51905996,0.2,0.8,33.2
eval8_warehouse_3,170,-15600.15667700626,2.15499,0.5537961,0.0,1.0,11.8
eval8_warehouse_3,171,-19282.566582744224,3.9832554,0.39818016,0.0,1.0,8.4
eval8_warehouse_3,172,-39419.90770430613,2.9839947,0.5252072,0.4,0.6,28.8
eval8_warehouse_3,173,-23026.183454878803,3.0070672,0.5585163,0.4,0.6,45.4
eval8_warehouse_3,174,-16153.028939561093,2.5326123,0.4352596,0.6,0.4,42.4
eval8_warehouse_3,175,-15256.389787654884,2.9322186,0.580687,0.2,0.8,25.2
eval8_warehouse_3,176,-38267.86251195439,3.345676,0.46556926,0.2,0.8,22.0
eval8_warehouse_3,177,-29347.410845344428,2.85496,0.44298968,0.4,0.6,27.2
eval8_warehouse_3,178,-19595.34021442648,2.7845485,0.60747224,0.2,0.8,26.4
eval8_warehouse_3,179,-47822.170235354766,3.1799529,0.42919317,0.2,0.8,17.8
eval8_warehouse_3,180,-11430.225928990882,2.825749,0.551553,0.4,0.6,26.0
eval8_warehouse_3,181,-34611.94078099277,2.9172354,0.43944418,0.4,0.6,29.2
eval8_warehouse_3,182,-47818.00409114827,2.0214314,0.5492071,0.0,1.0,13.6
eval8_warehouse_3,183,-205654.67794902367,0.7426098,0.7652423,0.0,0.8,54.8
eval8_warehouse_3,184,-20277.623549828877,2.5651643,0.50046206,0.4,0.6,18.6
eval8_warehouse_3,185,-39126.31876973671,1.875979,0.51657325,0.0,1.0,25.2
eval8_warehouse_3,186,-59625.34930709823,2.4625142,0.48771513,0.0,1.0,23.2
eval8_warehouse_3,187,-52152.17790583465,3.0527382,0.54865795,0.2,0.8,27.8
eval8_warehouse_3,188,-31882.590125688053,2.9658685,0.57025564,0.4,0.6,50.4
eval8_warehouse_3,189,-49284.36126829288,3.7001836,0.5648064,0.0,1.0,14.2
eval8_warehouse_3,190,-12337.779278862921,1.8813155,0.41015473,0.6,0.4,26.0
eval8_warehouse_3,191,-48108.834885826844,3.0780575,0.5311288,0.2,0.8,23.6
eval8_warehouse_3,192,-25537.273565518317,2.91563,0.55056274,0.2,0.8,41.8
eval8_warehouse_3,193,-144216.97865919495,1.118253,0.76492834,0.2,0.6,55.4
eval8_warehouse_3,194,-28435.946547385516,2.1886616,0.52472335,0.4,0.6,35.0
eval8_warehouse_3,195,-23319.929272555073,2.144596,0.3936459,0.0,1.0,18.0
eval8_warehouse_3,196,-35574.235325338246,1.9179928,0.49880454,0.0,1.0,35.8
eval8_warehouse_3,197,-49316.72253018808,3.4335883,0.468426,0.4,0.6,33.4
eval8_warehouse_3,198,-30741.30026759841,2.357864,0.52674353,0.4,0.6,38.2
eval8_warehouse_3,199,-103484.54515372265,1.968833,0.52875715,0.4,0.6,52.2
eval8_warehouse_3,200,-18340.585507687603,2.5468512,0.44695333,0.8,0.2,42.4
eval8_warehouse_3,201,-52000.788921644395,2.8995168,0.52775866,0.2,0.8,42.6
eval8_warehouse_3,202,-67359.14206081105,3.1791842,0.43741354,0.2,0.8,35.0
eval8_warehouse_3,203,-27156.88757908872,2.6229806,0.5159188,0.0,1.0,30.2
eval8_warehouse_3,204,-40939.45059616377,2.9334779,0.51156735,0.0,1.0,15.6
eval8_warehouse_3,205,-9470.624734581164,3.4066145,0.4943376,0.2,0.8,22.2
eval8_warehouse_3,206,-36682.07242629332,3.5151894,0.65487,0.0,1.0,11.2
eval8_warehouse_3,207,-10353.817854607474,2.8135896,0.5114439,0.8,0.2,52.0
eval8_warehouse_3,208,-139407.843809788,1.699838,0.44537577,0.4,0.6,59.8
eval8_warehouse_3,209,-18914.972892471138,2.2810147,0.42475393,0.4,0.6,36.4
eval8_warehouse_3,210,-42588.39655654867,2.8189366,0.62767047,0.0,1.0,18.8
eval8_warehouse_3,211,-77102.97680205961,3.1264696,0.619689,0.2,0.8,38.8
eval8_warehouse_3,212,-44652.55310103477,2.225708,0.46075112,0.0,1.0,25.8
eval8_warehouse_3,213,-47394.158297416856,2.7712357,0.41187438,0.2,0.8,22.6
eval8_warehouse_3,214,-10620.289957232304,3.1393242,0.65049374,0.0,1.0,12.8
eval8_warehouse_3,215,-85247.77510485555,2.8947875,0.4819792,0.4,0.6,32.4
eval8_warehouse_3,216,-53369.07787085862,2.8282468,0.5273968,0.2,0.8,28.0
eval8_warehouse_3,217,-12766.390207540519,1.8052974,0.4084068,0.2,0.8,21.4
eval8_warehouse_3,218,-157685.72022467377,1.8219775,0.5353088,0.2,0.6,66.8
eval8_warehouse_3,219,-5223.404373686249,4.1505547,0.7525986,0.0,1.0,7.6
eval8_warehouse_3,220,-53109.54494595707,2.3509133,0.54506516,0.2,0.8,56.6
eval8_warehouse_3,221,-26780.551610287297,2.6638498,0.56690264,0.2,0.8,26.4
eval8_warehouse_3,222,-49489.66503115177,2.4916072,0.5332745,0.2,0.8,49.2
eval8_warehouse_3,223,-5948.365390696804,3.5240157,0.78671837,0.0,1.0,4.8
eval8_warehouse_3,224,-56149.63487431,1.9732661,0.51011044,0.4,0.6,34.8
eval8_warehouse_3,225,-119921.83261634599,2.5521083,0.62970316,0.2,0.8,40.2
eval8_warehouse_3,226,-75231.3949270763,1.8163044,0.5540875,0.2,0.8,30.2
eval8_warehouse_3,227,-39227.726983448294,3.1339102,0.54240566,0.2,0.8,17.4
eval8_warehouse_3,228,-23819.653776202762,2.947041,0.4917108,0.4,0.6,28.8
eval8_warehouse_3,229,-111744.91669553831,2.1336155,0.45025912,0.0,1.0,56.0
eval8_warehouse_3,230,-41998.24961494265,2.4627957,0.4162888,0.4,0.6,26.2
eval8_warehouse_3,231,-12583.138397481067,2.4769864,0.6190229,0.0,1.0,11.0
eval8_warehouse_3,232,-36023.135715598604,2.8233502,0.51642233,0.4,0.6,28.8
eval8_warehouse_3,233,4749.8509460485,3.4088295,0.56269675,0.8,0.2,64.2
eval8_warehouse_3,234,-40201.29230211376,2.6039195,0.63647974,0.0,1.0,15.0
eval8_warehouse_3,235,-16262.80104329925,2.1283772,0.6299832,0.2,0.8,32.8
eval8_warehouse_3,236,-22650.482318876308,2.5898936,0.40712553,0.4,0.6,24.2
eval8_warehouse_3,237,-23013.8948577003,1.9799532,0.47251242,0.2,0.8,18.0
eval8_warehouse_3,238,-64928.174307541965,3.8080077,0.49190602,0.0,1.0,22.4
eval8_warehouse_3,239,-25158.293730715523,2.3176572,0.52890986,0.2,0.8,34.8
eval8_warehouse_3,240,-145250.05963701036,0.7266102,0.8025569,0.2,0.6,56.0
eval8_warehouse_3,241,-18807.50462755496,2.9645085,0.3772759,0.4,0.6,16.8
eval8_warehouse_3,242,-26749.001022667453,1.8259418,0.47464016,0.0,1.0,22.4
eval8_warehouse_3,243,-19396.842069874,2.862528,0.49203727,0.4,0.6,42.8
eval8_warehouse_3,244,-24176.225909482033,2.3617902,0.5504176,0.2,0.8,28.0
eval8_warehouse_3,245,-53036.169800242205,1.6725951,0.64984155,0.0,1.0,28.0
eval8_warehouse_3,246,-14795.285717705463,2.855673,0.5099232,0.2,0.8,35.8
eval8_warehouse_3,247,-35586.02215244171,3.340612,0.49859357,0.0,1.0,22.4
eval8_warehouse_3,248,-24749.028806188,2.5994043,0.47626114,0.2,0.8,19.0
eval8_warehouse_3,249,-39891.577883270125,3.0452533,0.53989226,0.6,0.4,53.2
eval8_warehouse_3,250,-165589.74306238545,1.6395426,0.48592687,0.2,0.6,58.0
eval8_warehouse_3,251,-35868.751700270324,3.2993875,0.4753329,0.2,0.8,8.6
eval8_warehouse_3,252,-29527.587391566125,2.482231,0.46911228,0.0,1.0,33.0
eval8_warehouse_3,253,-23243.068271618842,2.7876842,0.6333334,0.0,1.0,24.2
eval8_warehouse_3,254,-112511.7425485652,2.6770456,0.54326445,0.2,0.8,40.2
eval8_warehouse_3,255,-107123.24505347274,1.970118,0.5957625,0.2,0.8,57.6
eval8_warehouse_3,256,-6459.1069854719,3.4982085,0.521016,0.0,1.0,9.8
eval8_warehouse_3,257,-30369.506637595245,2.657473,0.5338464,0.2,0.8,22.0
eval8_warehouse_3,258,-33631.29462201063,2.4491878,0.4677334,0.4,0.6,22.8
eval8_warehouse_3,259,-31914.249647653087,2.7847147,0.56471866,0.2,0.8,28.0
eval8_warehouse_3,260,-29970.531299499406,2.304753,0.47912744,0.4,0.6,29.0
eval8_warehouse_3,261,-91692.54341057925,1.4354695,0.53802323,0.0,1.0,59.6
eval8_warehouse_3,262,-35735.50823100431,2.7089255,0.49717298,0.2,0.8,21.0
eval8_warehouse_3,263,-44381.114925674905,1.9864197,0.5746814,0.2,0.8,25.0
eval8_warehouse_3,264,-50246.42252372504,2.1721244,0.57524383,0.2,0.8,43.0
eval8_warehouse_3,265,-16070.053644964717,2.621806,0.38887832,0.4,0.6,16.8
eval8_warehouse_3,266,-157117.11903750597,1.1323,0.59080756,0.2,0.6,57.8
eval8_warehouse_3,267,-481.36851821763133,2.8520117,0.4807228,0.4,0.6,32.4
eval8_warehouse_3,268,-199269.38331950677,0.45438033,0.64518744,0.0,0.8,47.6
eval8_warehouse_3,269,-72455.49828363222,3.0463223,0.594159,0.2,0.8,35.8
eval8_warehouse_3,270,-13145.327706300484,3.0360045,0.47535008,0.4,0.6,32.2
eval8_warehouse_3,271,-150026.89187023824,1.3473972,0.3127607,0.0,1.0,42.2
eval8_warehouse_3,272,-40758.96424263979,1.6837558,0.5324098,0.2,0.8,24.6
eval8_warehouse_3,273,-17992.35616009718,3.2966437,0.44681048,0.0,1.0,20.4
eval8_warehouse_3,274,-30426.898955675046,3.3375099,0.54504055,0.2,0.8,20.4
eval8_warehouse_3,275,-40491.32144685663,2.720747,0.574501,0.2,0.8,25.6
eval8_warehouse_3,276,-25820.134464550854,2.8408937,0.5076087,0.4,0.6,30.8
eval8_warehouse_3,277,-69512.39437885876,3.0375724,0.53229177,0.2,0.8,22.4
eval8_warehouse_3,278,-18174.62123130185,2.2435358,0.4348401,0.4,0.6,29.4
eval8_warehouse_3,279,-61817.27918194529,2.1247787,0.63226795,0.0,1.0,35.2
eval8_warehouse_3,280,-37675.12049056794,3.3388884,0.5105086,0.4,0.6,24.4
eval8_warehouse_3,281,-21197.398515860965,2.960987,0.4669081,0.2,0.8,37.0
eval8_warehouse_3,282,-32759.012814954134,2.880067,0.4402141,0.4,0.6,21.2
eval8_warehouse_3,283,-28584.97101271606,2.5671902,0.5315807,0.4,0.6,38.8
eval8_warehouse_3,284,-32774.93883223187,2.874962,0.5841928,0.2,0.8,19.8
eval8_warehouse_3,285,-28093.30827898792,3.0172744,0.5101502,0.4,0.6,40.4
eval8_warehouse_3,286,-46677.15291363334,2.330651,0.5112616,0.2,0.8,29.6
eval8_warehouse_3,287,-47044.31797909416,2.5507188,0.47894028,0.0,1.0,42.0
eval8_warehouse_3,288,-70973.87186715758,2.1698184,0.50562227,0.4,0.6,70.0
eval8_warehouse_3,289,-14934.803675343268,3.741459,0.5329277,0.2,0.8,34.2
eval8_warehouse_3,290,-27066.196086771924,3.1310182,0.61392397,0.0,1.0,18.4
eval8_warehouse_3,291,-35079.06184512517,2.1192732,0.59289885,0.2,0.8,32.2
eval8_warehouse_3,292,-50511.84493421085,2.4998846,0.50857335,0.2,0.8,35.6
eval8_warehouse_3,293,-10934.00352265476,2.981924,0.5289533,0.6,0.4,43.6
eval8_warehouse_3,294,-48278.228885524295,2.3927336,0.5130357,0.2,0.8,53.4
eval8_warehouse_3,295,-20681.62988355583,3.090655,0.552261,0.4,0.6,30.0
eval8_warehouse_3,296,-15229.657332944062,4.288922,0.6525092,0.0,1.0,10.0
eval8_warehouse_3,297,-28963.182081895742,2.8418941,0.47291628,0.6,0.4,39.8
eval8_warehouse_3,298,-27003.04629517248,2.2888827,0.3984062,0.2,0.8,18.8
eval8_warehouse_3,299,-112328.19764517876,1.7587463,0.52989566,0.4,0.4,81.2
eval8_warehouse_3,300,-229032.25097264478,1.1584771,0.6765083,0.0,0.8,54.4
eval8_warehouse_3,301,-18119.03530875822,2.9472396,0.42679015,0.4,0.6,38.0
eval8_warehouse_3,302,-19585.782655438597,2.2927823,0.49489984,0.2,0.8,41.0
eval8_warehouse_3,303,-35099.94480037408,2.837906,0.5382638,0.4,0.6,18.4
eval8_warehouse_3,304,-28274.953574236246,2.9800193,0.46534666,0.6,0.4,31.4
