experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,22,656.9054515361647,850.4975,0.0,-6.2398311261924535,-187.35226
eval3_warehouse_1,23,123.24494024575131,478.58185,-200.0,-70.00307824439928,-85.33382
eval3_warehouse_1,24,-251.30297038923726,30.322824,-200.0,-16.58938561389933,-65.03641
eval3_warehouse_1,25,-412.43441620679755,-10.735271,-200.0,-32.61758312793633,-169.08156
eval3_warehouse_1,26,-246.09947323461938,-0.05624342,-200.0,-43.214379486049914,-2.8288445
eval3_warehouse_1,27,720.6286717071231,832.91223,0.0,-3.850633887105081,-108.43293
eval3_warehouse_1,28,-111.71250896434347,433.3677,-200.0,-159.33147891641025,-185.74873
eval3_warehouse_1,29,650.184481539608,827.19293,0.0,-5.160528472780296,-171.84793
eval3_warehouse_1,30,670.2220048303342,822.0371,0.0,-4.174280658867402,-147.64078
eval3_warehouse_1,31,-327.96509731108625,31.115269,-200.0,-150.34500070705693,-8.735382
eval3_warehouse_1,32,-477.05735954791487,8.855267,-200.0,-163.01888673653383,-122.89374
eval3_warehouse_1,33,-57.78912789415739,410.88513,-200.0,-154.9144638607047,-113.75982
eval3_warehouse_1,34,759.2613199584657,911.4342,0.0,-10.930563735914776,-141.24232
eval3_warehouse_1,35,-379.93134637836897,-1.8334594,-200.0,-151.5755945857791,-26.522282
eval3_warehouse_1,36,753.2806423487084,831.37555,0.0,-2.77170495372839,-75.32314
eval3_warehouse_1,37,616.8109003542559,853.14246,0.0,-12.637078455219962,-223.69444
eval3_warehouse_1,38,129.32585432596585,456.99042,-200.0,-11.430570238902355,-116.23399
eval3_warehouse_1,39,-216.34322506613873,59.30796,-200.0,-13.29108998603962,-62.36009
eval3_warehouse_1,40,782.0553210741855,925.12354,0.0,-10.689053450616521,-132.37915
eval3_warehouse_1,41,734.3557565456223,860.807,0.0,-7.94342650268554,-118.50789
eval3_warehouse_1,42,710.0651924430504,878.70544,0.0,-7.8424560283083515,-160.79778
eval3_warehouse_1,43,816.4388888182602,856.07605,0.0,-0.3949377571680892,-39.24226
eval3_warehouse_1,44,888.536953728772,965.63947,0.0,-5.4204516148798065,-71.68199
eval3_warehouse_1,45,836.2822475195926,904.7392,0.0,-1.5660972050327178,-66.89085
eval3_warehouse_1,46,655.6610655813429,944.62225,0.0,-12.716415490546648,-276.24475
eval3_warehouse_1,47,753.8525284220575,861.1234,0.0,-3.534065798472705,-103.73685
eval3_warehouse_1,48,779.5617266773532,884.3137,0.0,-3.982240368024669,-100.76971
eval3_warehouse_1,49,737.8568356768662,879.1366,0.0,-9.790987839413166,-131.48877
eval3_warehouse_1,50,851.8413552507368,959.4124,0.0,-3.9352354690822757,-103.63589
eval3_warehouse_1,51,763.6804109552049,887.6267,0.0,-2.3218992574966544,-121.62439
eval3_warehouse_1,52,-230.92691681765632,-2.1879368,-200.0,-6.248233536711501,-22.490738
eval3_warehouse_1,53,43.00562304493411,409.1931,-200.0,-44.57916453990721,-121.60834
eval3_warehouse_1,54,666.3480659560278,936.98206,0.0,-13.273355891464673,-257.36066
eval3_warehouse_1,55,214.68495356251506,545.9014,-200.0,-37.32540712545608,-93.89102
eval3_warehouse_1,56,-64.80273127412715,413.4787,-200.0,-154.03635812159297,-124.245026
eval3_warehouse_1,57,-385.7293877689647,5.456353,-200.0,-150.88813444858863,-40.297607
eval3_warehouse_1,58,-390.49062925996566,4.0594106,-200.0,-150.5331843735991,-44.016853
eval3_warehouse_1,59,51.36693885472431,461.9067,-200.0,-114.47473514902583,-96.065056
eval3_warehouse_1,60,-256.1132110475249,1.0415993,-200.0,-20.879637849206418,-36.275177
eval3_warehouse_1,61,745.2899513289149,926.4092,0.0,-6.151110450941946,-174.96817
eval3_warehouse_1,62,-77.52058299599292,448.86862,-200.0,-158.69443046766722,-167.69476
eval3_warehouse_1,63,8.010793494731644,517.43695,-200.0,-23.29073495117902,-286.13544
eval3_warehouse_1,64,40.15329785366396,408.08038,-200.0,-33.748971152111494,-134.17809
eval3_warehouse_1,65,-395.3205693943301,-1.3420919,-200.0,-153.1189223635196,-40.85955
eval3_warehouse_1,66,43.57267930991719,453.55396,-200.0,-158.08252561701073,-51.89874
eval3_warehouse_1,67,905.7406854539406,1061.2356,0.0,-7.92245493240249,-147.57236
eval3_warehouse_1,68,694.8401590894933,815.4481,0.0,-4.8708960998778235,-115.73708
eval3_warehouse_1,69,-330.3642977853237,11.817707,-200.0,-79.5015892167507,-62.680416
eval3_warehouse_1,70,735.2360868438462,800.464,0.0,-4.8273451138903445,-60.40053
eval3_warehouse_1,71,714.2900727003314,819.1455,0.0,-1.17194936578497,-103.683464
eval3_warehouse_1,72,-30.13968721764337,400.61002,-200.0,-155.13126891590207,-75.61846
eval3_warehouse_1,73,-38.60432009894208,507.0888,-200.0,-162.73469944545184,-182.95847
eval3_warehouse_1,74,726.8343943587452,909.0433,0.0,-11.028717338392264,-171.18024
eval3_warehouse_1,75,734.3583641826849,959.8812,0.0,-10.37578090357366,-215.14719
eval3_warehouse_1,76,-262.99570411301386,-8.142174,-200.0,-10.22188764668238,-44.63165
eval3_warehouse_1,77,-178.61911173377058,391.449,-200.0,-70.85129438983614,-299.2168
eval3_warehouse_1,78,725.0123111182065,920.0409,0.0,-15.494163417705709,-179.53442
eval3_warehouse_1,79,564.3628620555527,823.3694,0.0,-14.459569730545919,-244.54694
eval3_warehouse_1,80,-210.8949492992595,453.0749,-200.0,-163.12045440665239,-300.8494
eval3_warehouse_1,81,-221.40274886501348,19.991537,-200.0,-11.664540526395205,-29.729748
eval3_warehouse_1,82,723.511453029008,899.6958,0.0,-9.48480326844624,-166.69945
eval3_warehouse_1,83,726.5683151299006,812.95264,0.0,-3.8039718845985755,-82.58037
eval3_warehouse_1,84,854.4132947215861,1101.5469,0.0,-8.615299057024057,-238.51828
eval3_warehouse_1,85,721.2314871088543,961.4486,0.0,-7.646535840997273,-232.57059
eval3_warehouse_1,86,-386.8305893506473,3.1660721,-200.0,-151.7406419680382,-38.256012
eval3_warehouse_1,87,-407.8211877564462,-11.064391,-200.0,-151.12211546747605,-45.634686
eval3_warehouse_1,88,726.5743947140224,1019.3408,0.0,-10.644044216786998,-282.1223
eval3_warehouse_1,89,728.5137305695041,848.7383,0.0,-6.192141623474718,-114.03235
eval3_warehouse_1,90,155.71668130377202,508.84845,-200.0,-10.210394890663284,-142.92136
eval3_warehouse_1,91,638.5311269889824,845.6726,0.0,-11.10409660085521,-196.03734
eval3_warehouse_1,92,870.6402587890625,946.16614,0.0,0.0,-75.52591
eval3_warehouse_1,93,764.4556208784695,809.79614,0.0,-1.4994036917572235,-43.84114
eval3_warehouse_1,94,-273.9492559911482,-13.066095,-200.0,-25.86712967173981,-35.016026
eval3_warehouse_1,95,696.2063917980131,939.1693,0.0,-4.331613324901844,-238.63133
eval3_warehouse_1,96,761.7715809544529,898.7579,0.0,-4.726347866097629,-132.25993
eval3_warehouse_1,97,-238.93046052840634,5.319538,-200.0,-12.385064140829273,-31.86494
eval3_warehouse_1,98,-227.76767602408424,-0.6206852,-200.0,-16.162222532873308,-10.984772
eval3_warehouse_1,99,787.9171465061033,908.29285,0.0,-8.506277261452176,-111.86944
eval3_warehouse_1,100,738.7700764380206,991.5332,0.0,-9.354948557745931,-243.40813
eval3_warehouse_1,101,-358.37115945723207,3.2707307,-200.0,-149.94725447700964,-11.69463
eval3_warehouse_1,102,707.4047129545822,850.6065,0.0,-5.110574372765131,-138.0912
eval3_warehouse_1,103,469.1275017108654,832.64417,0.0,-16.304074794437966,-347.2126
eval3_warehouse_1,104,709.2031396208799,800.8635,0.0,-1.8426116606683274,-89.81781
eval3_warehouse_1,105,787.4795455399549,853.1889,0.0,-5.60464844409162,-60.104725
eval3_warehouse_1,106,-31.883721896983104,432.69733,-200.0,-156.34403419579257,-108.23702
eval3_warehouse_1,107,671.7216731238909,980.96796,0.0,-13.577303524708034,-295.66916
eval3_warehouse_1,108,-311.28757104567444,17.916407,-200.0,-25.70418764102461,-103.499794
eval3_warehouse_1,109,820.6234389436318,911.88617,0.0,-2.3857565927432454,-88.87698
eval3_warehouse_1,110,703.2860821040778,840.3342,0.0,-6.519811317095303,-130.52838
eval3_warehouse_1,111,728.7994622211934,886.4618,0.0,-17.071028183292814,-140.59119
eval3_warehouse_1,112,827.5556094640399,898.1449,0.0,-3.7502613073681443,-66.83903
eval3_warehouse_1,113,158.39453900881804,568.68567,-200.0,-14.12354474610892,-196.16751
eval3_warehouse_1,114,635.5620061825384,824.86707,0.0,-4.051315140409204,-185.25375
eval3_warehouse_1,115,55.14183977083934,435.05396,-200.0,-14.18778713896704,-165.72435
eval3_warehouse_1,116,-399.27785988201515,31.976662,-200.0,-124.08105774273294,-107.17346
eval3_warehouse_1,117,866.0402330236705,900.9592,0.0,-0.6830761914877289,-34.23594
eval3_warehouse_1,118,167.43299011341094,419.91953,-200.0,-16.123029859598898,-36.363506
eval3_warehouse_1,119,154.89583036147036,394.45435,-200.0,-12.689888642803014,-26.868614
eval3_warehouse_1,120,161.08412870735322,461.7673,-200.0,-14.817080214913798,-85.86607
eval3_warehouse_1,121,799.1425302696152,972.72424,0.0,-5.538626849956801,-168.04303
eval3_warehouse_1,122,896.8480165639926,1065.4553,0.0,-6.969848629363076,-161.63733
eval3_warehouse_1,123,-369.8626708984375,28.62537,-200.0,-154.10806274414062,-44.37996
eval3_warehouse_1,124,-42.96005769701139,445.69098,-200.0,-151.82205586886738,-136.82896
eval3_warehouse_1,125,-252.8190774530631,0.77789664,-200.0,-9.721552929328048,-43.87542
eval3_warehouse_1,126,-194.90236511779054,48.10279,-200.0,-7.872705131294565,-35.132442
eval3_warehouse_1,127,15.224334493473691,486.89856,-200.0,-22.828909966900326,-248.84515
eval3_warehouse_1,128,161.58835957228246,433.53598,-200.0,-12.988578557679041,-58.95905
eval3_warehouse_1,129,-239.12073184096548,21.06123,-200.0,-8.415959159967636,-51.766
eval3_warehouse_1,130,-290.95977395512114,74.17333,-200.0,-150.58560498294676,-14.547525
eval3_warehouse_1,131,678.1619424339453,905.29285,0.0,-12.372454586990653,-214.75833
eval3_warehouse_1,132,918.2230811578231,960.2588,0.0,-1.4749673816366364,-40.56072
eval3_warehouse_1,133,740.6923336701627,825.33386,0.0,-4.977847919038369,-79.66369
eval3_warehouse_1,134,126.09564729038652,522.292,-200.0,-43.41028238642939,-152.78616
eval3_warehouse_1,135,-356.54192372065313,22.55711,-200.0,-115.06998910408741,-64.029045
eval3_warehouse_1,136,762.8397142738224,988.72876,0.0,-11.654041806223884,-214.23517
eval3_warehouse_1,137,-248.73890610543634,3.4767013,-200.0,-10.373020132459677,-41.842587
eval3_warehouse_1,138,-208.0801251869003,81.05392,-200.0,-8.469511281075565,-80.66452
eval3_warehouse_1,139,584.2167212381598,876.807,0.0,-6.6456237234536,-285.94458
eval3_warehouse_1,140,-358.9397677842118,-0.44653833,-200.0,-149.8904152178106,-8.602834
eval3_warehouse_1,141,698.9747239517712,865.78986,0.0,-3.621319193512927,-163.1938
eval3_warehouse_1,142,-4.369399412220957,454.8471,-200.0,-91.3179842668238,-167.89857
eval3_warehouse_1,143,-360.1368713378906,0.4009025,-200.0,-149.83333333333331,-10.704442
eval3_warehouse_1,144,-497.3287891066386,-6.627425,-200.0,-158.39794001952453,-132.30344
eval3_warehouse_1,145,656.1967303150863,882.39166,0.0,-5.79257927988026,-220.40237
eval3_warehouse_1,146,667.7223632572143,949.7612,0.0,-11.439939817980093,-270.59897
eval3_warehouse_1,147,-273.76485604147774,21.831133,-200.0,-8.284794435905068,-87.311195
eval3_warehouse_1,148,931.7667717859143,1101.0049,0.0,-6.731051893177738,-162.50687
eval3_warehouse_1,149,723.3338443677512,886.9707,0.0,-4.445360649506185,-159.19156
eval3_warehouse_1,150,646.4173132274386,878.8762,0.0,-16.691041926844676,-215.76788
eval3_warehouse_1,151,-358.2353820800781,0.93554425,-200.0,-149.83333333333331,-9.337606
eval3_warehouse_1,152,-22.311854128763116,406.64133,-200.0,-152.3380707097806,-76.61511
eval3_warehouse_1,153,-31.158537186330875,491.25763,-200.0,-151.67042047991978,-170.74577
eval3_warehouse_1,154,-150.25164201607552,427.18527,-200.0,-33.49846403425185,-343.9384
eval3_warehouse_1,155,68.77128557019802,636.0819,-200.0,-158.44096357968075,-208.86966
eval3_warehouse_1,156,767.6549497795525,876.7113,0.0,-9.878567987590811,-99.177704
eval3_warehouse_1,157,-49.35619095626515,397.59238,-200.0,-158.81624731086725,-88.1323
eval3_warehouse_1,158,828.4591240497227,985.3963,0.0,-5.954061308324666,-150.9832
eval3_warehouse_1,159,769.3780264413243,948.4021,0.0,-6.418083384048386,-172.60597
eval3_warehouse_1,160,-72.08375390119471,410.5731,-200.0,-156.89114113186997,-125.76577
eval3_warehouse_1,161,874.1674192497084,1056.406,0.0,-6.095528326703133,-176.14317
eval3_warehouse_1,162,683.5994344063255,870.8419,0.0,-5.318291399566196,-181.92409
eval3_warehouse_1,163,710.9042935390331,1000.3623,0.0,-19.654792712970792,-269.80316
eval3_warehouse_1,164,-44.50876661587762,539.91235,-200.0,-157.7212490955889,-226.6999
eval3_warehouse_1,165,-260.75214308623725,7.163401,-200.0,-11.533518136781975,-56.382027
eval3_warehouse_1,166,77.82122241759009,534.42523,-200.0,-156.87575624767726,-99.72827
eval3_warehouse_1,167,699.2692519343439,796.42377,0.0,-2.4477898878064526,-94.706764
eval3_warehouse_1,168,-331.93192272028034,49.080475,-200.0,-128.5493093595731,-52.46308
eval3_warehouse_1,169,763.9170431442569,841.0947,0.0,-1.004346077888213,-76.17332
eval3_warehouse_1,170,792.799621652922,933.4769,0.0,-4.296931207069778,-136.38043
eval3_warehouse_1,171,854.2373064414052,923.8595,0.0,-0.49663623493043263,-69.12548
eval3_warehouse_1,172,722.0911168828418,826.39233,0.0,-3.7892411458494903,-100.511955
eval3_warehouse_1,173,-222.95426572182154,2.1919417,-200.0,-6.59142858602977,-18.554771
eval3_warehouse_1,174,-65.87351991709556,484.11856,-200.0,-159.95598738655983,-190.03606
eval3_warehouse_1,175,713.8473112608183,973.567,0.0,-5.707351853431266,-254.01237
eval3_warehouse_1,176,719.6847863772945,884.8114,0.0,-5.451658474461598,-159.67499
eval3_warehouse_1,177,731.2018295553166,819.07886,0.0,-0.6118833097975949,-87.265205
eval3_warehouse_1,178,141.0179486519811,406.7628,-200.0,-8.954439794349947,-56.790394
eval3_warehouse_1,179,-231.0513768296336,1.134134,-200.0,-21.37602950144755,-10.809487
eval3_warehouse_1,180,42.21710274244458,616.80634,-200.0,-156.81510434547954,-217.77422
eval3_warehouse_1,181,-156.90341915199753,409.51993,-200.0,-159.39560877851744,-207.02774
eval3_warehouse_1,182,769.0562630432224,830.99243,0.0,-6.521046829732633,-55.415104
eval3_warehouse_1,183,-227.7248646235589,-1.262975,-200.0,-15.769317290795215,-10.692577
eval3_warehouse_1,184,540.331155760344,913.5077,0.0,-8.882024031933467,-364.29462
eval3_warehouse_1,185,820.1043100994849,930.975,0.0,-1.773485701081824,-109.0971
eval3_warehouse_1,186,304.9851273153365,597.8513,-200.0,-15.138131527750069,-77.728
eval3_warehouse_1,187,745.9706997576216,888.3661,0.0,-4.090058169975035,-138.30528
eval3_warehouse_1,188,-45.08866087486223,405.10745,-200.0,-151.87368861848984,-98.32242
eval3_warehouse_1,189,-410.4182939864121,-4.385332,-200.0,-155.55260404317792,-50.480377
eval3_warehouse_1,190,-445.20803442259376,2.6291187,-200.0,-158.96051524738218,-88.876656
eval3_warehouse_1,191,664.2162597398458,823.07623,0.0,-5.220930917635808,-153.63898
eval3_warehouse_1,192,-174.10746992013733,453.0492,-200.0,-125.27008748806404,-301.8866
eval3_warehouse_1,193,118.72734716767931,518.61584,-200.0,-19.688781953106314,-180.19972
eval3_warehouse_1,194,694.6632098514053,843.145,0.0,-3.575283084490473,-144.90659
eval3_warehouse_1,195,-351.1553955078125,1.2085762,-200.0,-149.83333333333331,-2.530636
eval3_warehouse_1,196,858.19207200973,1004.45105,0.0,-4.623412278884229,-141.63548
eval3_warehouse_1,197,-1.479861110339158,465.07285,-200.0,-22.244728804921895,-244.30794
eval3_warehouse_1,198,626.6221326752652,829.73114,0.0,-7.464779392341946,-195.64421
eval3_warehouse_1,199,-5.58724457324098,505.7418,-200.0,-152.550477885212,-158.77858
eval3_warehouse_1,200,-19.444150494667497,396.4187,-200.0,-150.62886999697253,-65.23399
eval3_warehouse_1,201,777.2759430334884,878.56335,0.0,-1.4920883773845162,-99.795296
eval3_warehouse_1,202,92.55943820276968,502.71194,-200.0,-160.43723852287616,-49.71531
eval3_warehouse_1,203,612.8537613868059,923.33154,0.0,-7.238536278968988,-303.23917
eval3_warehouse_1,204,-224.8694205642434,25.781908,-200.0,-15.0211955518218,-35.630116
eval3_warehouse_1,205,-299.00008723455977,-21.57171,-200.0,-8.158227037075255,-69.27016
eval3_warehouse_1,206,-252.32958971242263,9.583269,-200.0,-28.279435503285672,-33.63341
eval3_warehouse_1,207,606.8497510140841,864.8189,0.0,-11.709770268473399,-246.25935
eval3_warehouse_1,208,-325.6681777442385,10.965518,-200.0,-13.599347671358693,-123.034355
eval3_warehouse_1,209,-380.8487452345029,1.0023727,-200.0,-150.22679409155606,-31.624296
eval3_warehouse_1,210,-16.847806611109604,575.66943,-200.0,-156.35177860999983,-236.16539
eval3_warehouse_1,211,43.45384303312633,425.68436,-200.0,-18.342335397192528,-163.88824
eval3_warehouse_1,212,185.451502447276,461.42337,-200.0,-6.837925740258257,-69.133934
eval3_warehouse_1,213,823.0473639536506,939.8998,0.0,-3.1402352322035894,-113.71219
eval3_warehouse_1,214,-247.2471313331654,2.9171119,-200.0,-22.860073790364513,-27.304176
eval3_warehouse_1,215,635.4266373671121,935.14795,0.0,-9.329291629838309,-290.39188
eval3_warehouse_1,216,584.7662897079255,762.9333,0.0,-3.7665436522101174,-174.40045
eval3_warehouse_1,217,666.6366588575113,825.1216,0.0,-5.447475218279528,-153.03749
eval3_warehouse_1,218,863.4706512051425,960.89343,0.0,-6.12181705471358,-91.30096
eval3_warehouse_1,219,-21.468260766618215,394.3463,-200.0,-33.19011445870279,-182.6245
eval3_warehouse_1,220,-385.78032267998447,-2.5247526,-200.0,-150.22156795770712,-33.034008
eval3_warehouse_1,221,748.4375748486684,897.93896,0.0,-3.162708978964247,-146.33873
eval3_warehouse_1,222,-225.7490692138672,28.436314,-200.0,-13.916234970092773,-40.26913
eval3_warehouse_1,223,-19.64324125177228,452.61578,-200.0,-157.48332723256507,-114.7757
eval3_warehouse_1,224,-253.63954494790565,7.334818,-200.0,-26.352336029423572,-34.62202
eval3_warehouse_1,225,783.4208015305121,859.27893,0.0,-1.3822560634799324,-74.475845
eval3_warehouse_1,226,794.7478047170425,882.60034,0.0,-6.054914365640825,-81.79768
eval3_warehouse_1,227,776.9602966563452,911.5625,0.0,-11.943923909808401,-122.6583
eval3_warehouse_1,228,686.1535636434231,862.604,0.0,-5.369740506551046,-171.08075
eval3_warehouse_1,229,678.2280945219827,913.3259,0.0,-11.541715294981163,-223.55606
eval3_warehouse_1,230,795.1910468897793,857.9061,0.0,-2.517740625980238,-60.197357
eval3_warehouse_1,231,897.5405771001504,1036.7489,0.0,-12.447798616459474,-126.76048
eval3_warehouse_1,232,645.3819982080531,855.2368,0.0,-8.819268673956769,-201.0356
eval3_warehouse_1,233,-379.81464689120537,6.5561757,-200.0,-154.5716429354736,-31.799185
eval3_warehouse_1,234,697.7733166582473,877.8247,0.0,-17.4553536645546,-162.59587
eval3_warehouse_1,235,-360.1242980957031,0.9265032,-200.0,-149.83333333333331,-11.217472
eval3_warehouse_1,236,18.68858276939622,416.3852,-200.0,-19.307378539083075,-178.38922
eval3_warehouse_1,237,-370.6014246839774,-1.5679188,-200.0,-147.87624918406132,-21.15726
eval3_warehouse_1,238,-389.6565594511257,-15.930209,-200.0,-150.11851441855492,-23.60785
eval3_warehouse_1,239,-6.222677255945143,414.01184,-200.0,-150.798050418771,-69.43648
eval3_warehouse_1,240,42.375303298755625,462.00775,-200.0,-96.27324057993563,-123.359184
eval3_warehouse_1,241,824.6075439453125,889.16736,0.0,-7.975066184997559,-56.58469
eval3_warehouse_1,242,816.9288845595411,977.2047,0.0,-4.764466951371065,-155.51138
eval3_warehouse_1,243,712.2928677088903,860.9385,0.0,-3.7187748253955974,-144.92677
eval3_warehouse_1,244,-138.63351205715347,414.83853,-200.0,-157.1120319237069,-196.36009
eval3_warehouse_1,245,-28.881585284801815,412.93005,-200.0,-155.7195118749961,-86.09216
eval3_warehouse_1,246,480.0375789571501,872.47736,0.0,-16.955106893559506,-375.4847
eval3_warehouse_1,247,751.7794190942865,945.53467,0.0,-6.86909476205737,-186.88626
eval3_warehouse_1,248,-379.42192915496616,-2.3325977,-200.0,-150.73097967522727,-26.358353
eval3_warehouse_1,249,679.6400047236016,855.62024,0.0,-9.861823914716709,-166.11844
eval3_warehouse_1,250,795.1647157508248,910.8582,0.0,-7.441160191521993,-108.25239
eval3_warehouse_1,251,758.8558678708506,883.4265,0.0,-2.9909295134710736,-121.579704
eval3_warehouse_1,252,175.94441672096676,494.02975,-200.0,-23.726456712384767,-94.35887
eval3_warehouse_1,253,97.13050674803523,442.91843,-200.0,-28.47544405080413,-117.31247
eval3_warehouse_1,254,-421.1821769139842,46.19552,-200.0,-160.24036966380237,-107.13736
eval3_warehouse_1,255,750.6345336141138,849.0777,0.0,-5.3795530049056985,-93.063644
eval3_warehouse_1,256,-130.5390729361595,438.52185,-200.0,-160.1547383878897,-208.90619
eval3_warehouse_1,257,780.1262632275993,942.69275,0.0,-10.830029774171628,-151.7365
eval3_warehouse_1,258,496.48712339591384,821.569,0.0,-19.619825690736494,-305.46198
eval3_warehouse_1,259,-378.79898695783777,2.3594751,-200.0,-151.0219173494673,-30.136536
eval3_warehouse_1,260,5.69209130198368,436.98978,-200.0,-154.92245607484767,-76.37523
eval3_warehouse_1,261,-388.6696860256359,-36.87354,-200.0,-16.951895384745264,-134.84425
eval3_warehouse_1,262,786.1160742316647,937.79956,0.0,-4.700482445557458,-146.98303
eval3_warehouse_1,263,-394.06798496214935,-14.751776,-200.0,-34.38889774052686,-144.9273
eval3_warehouse_1,264,722.3421531328268,871.2219,0.0,-4.808953805892954,-144.07077
eval3_warehouse_1,265,784.4947509765625,891.34973,0.0,-3.229996681213379,-103.62505
eval3_warehouse_1,266,805.2744116192351,891.52124,0.0,-4.9813147492805925,-81.26545
eval3_warehouse_1,267,828.4270515500352,1009.885,0.0,-1.8642061368777607,-179.59384
eval3_warehouse_1,268,726.9676382862731,845.585,0.0,-1.7449103235498344,-116.8725
eval3_warehouse_1,269,705.3023181129498,977.3466,0.0,-8.551987999966867,-263.49234
eval3_warehouse_1,270,-389.241159035337,11.305907,-200.0,-152.296724509271,-48.25035
eval3_warehouse_1,271,831.5646080612145,907.3447,0.0,-0.03175905207773549,-75.748375
eval3_warehouse_1,272,734.893592240224,902.4729,0.0,-8.139441525628271,-159.43979
eval3_warehouse_1,273,566.3804143460065,802.9188,0.0,-8.88575981766285,-227.6527
eval3_warehouse_1,274,712.8303489701912,989.64465,0.0,-9.29453324078622,-267.51987
eval3_warehouse_1,275,-417.42321841877276,20.706276,-200.0,-152.27741521434555,-85.85209
eval3_warehouse_1,276,-356.7826638332759,10.270951,-200.0,-151.1292243909592,-15.924375
eval3_warehouse_1,277,-12.97616150570434,394.17172,-200.0,-158.22045574132295,-48.927418
eval3_warehouse_1,278,183.97645840833187,425.55933,-200.0,-15.521494485044467,-26.061378
eval3_warehouse_1,279,807.5549828314543,856.82666,0.0,-1.1166682934999903,-48.155006
eval3_warehouse_1,280,755.4201702071286,861.9031,0.0,-1.832276161208076,-104.6507
eval3_warehouse_1,281,-360.7536926269531,0.14644623,-200.0,-149.83333333333331,-11.066815
eval3_warehouse_1,282,862.1751514158694,1003.66504,0.0,-2.924198470309545,-138.56572
eval3_warehouse_1,283,691.993363663712,809.9221,0.0,-2.7668530455143374,-115.16195
eval3_warehouse_1,284,620.3591581530302,812.7848,0.0,-7.094562435672557,-185.33112
eval3_warehouse_1,285,702.0070138868352,857.8953,0.0,-3.9703176509180507,-151.91803
eval3_warehouse_1,286,21.680188422735114,420.02817,-200.0,-150.2269595411066,-48.121037
eval3_warehouse_1,287,819.5152445263122,926.5615,0.0,-2.1093702078904926,-104.93688
eval3_warehouse_1,288,590.0679012170881,841.9116,0.0,-6.4857912429719775,-245.35786
eval3_warehouse_1,289,98.23191677025181,447.45032,-200.0,-86.6362346448876,-62.58219
eval3_warehouse_1,290,-39.210143420591436,389.06436,-200.0,-26.419241012751524,-201.85526
eval3_warehouse_1,291,-398.96887558178275,-28.803755,-200.0,-22.77071801425187,-147.39441
eval3_warehouse_1,292,711.8386797491422,805.7031,0.0,-4.047768753398389,-89.81665
eval3_warehouse_1,293,762.6168825598404,867.2186,0.0,-0.3863193048195058,-104.215385
eval3_warehouse_1,294,666.0678353137503,815.87573,0.0,-7.221386988164973,-142.58652
eval3_warehouse_1,295,733.5232726028395,893.2213,0.0,-5.36614132018568,-154.3319
eval3_warehouse_1,296,99.22987058470363,436.64383,-200.0,-15.310201254763019,-122.10371
eval3_warehouse_1,297,-250.94183349609375,0.22551751,-200.0,-10.31777572631836,-40.849575
eval3_warehouse_1,298,607.4174898406089,846.7534,0.0,-17.793515443842036,-221.54247
eval3_warehouse_1,299,59.090834744008646,503.6967,-200.0,-27.208068345008083,-217.39787
eval3_warehouse_1,300,802.890332709356,894.23267,0.0,-4.066080377147682,-87.27628
eval3_warehouse_1,301,48.46998505025647,535.75397,-200.0,-156.6451927453449,-130.63878
eval3_warehouse_1,302,506.87628240937534,791.56714,0.0,-12.829643424989843,-271.86124
