experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,29,734.737328864024,1095.607,-200.0,-150.09336731731244,-10.776396
eval10_crossing_2,30,1599.269151863889,1622.4086,0.0,-1.2870495856550797,-21.852415
eval10_crossing_2,31,783.1682921401906,797.2783,0.0,-1.151622411241952,-12.958376
eval10_crossing_2,32,736.6499274282405,746.6962,0.0,-0.4148375534872081,-9.631418
eval10_crossing_2,33,614.57666015625,630.81683,0.0,-5.646806236729491,-10.593339
eval10_crossing_2,34,1241.0924546363142,1253.8339,0.0,-0.4307776004879263,-12.310622
eval10_crossing_2,35,1640.9959235656347,1653.4863,0.0,-0.032078232884127304,-12.45823
eval10_crossing_2,36,680.1233442594557,694.4435,0.0,-3.8674985496061876,-10.452611
eval10_crossing_2,37,-2464.325590357763,629.7142,-2800.0,-287.4917057189559,-6.5480447
eval10_crossing_2,38,1584.2299844086467,1601.905,0.0,-1.4009515172018963,-16.27407
eval10_crossing_2,39,1153.8125850041497,1173.3364,0.0,-5.275505113069957,-14.248356
eval10_crossing_2,40,1655.9907716995046,1672.6505,0.0,-0.9150757977798483,-15.7447605
eval10_crossing_2,41,1686.3275443614843,1697.3506,0.0,-0.6295730690262471,-10.393463
eval10_crossing_2,42,759.9103910658024,771.4521,0.0,-0.4971923819955582,-11.044452
eval10_crossing_2,43,1543.5821664395635,1563.763,0.0,-2.3609129307652386,-17.819817
eval10_crossing_2,44,1593.624755859375,1608.7279,0.0,-1.1193915032807256,-13.983637
eval10_crossing_2,45,1496.25634765625,1511.3057,0.0,-3.186155121744668,-11.86322
eval10_crossing_2,46,1511.220947265625,1530.7139,0.0,-4.021372769359899,-15.471453
eval10_crossing_2,47,846.1520414123521,858.06885,0.0,-0.824610461087449,-11.092277
eval10_crossing_2,48,735.0689195125469,747.1234,0.0,-0.6720971852512078,-11.382388
eval10_crossing_2,49,1172.5282133303265,1185.4844,0.0,-0.5393739347789217,-12.416686
eval10_crossing_2,50,-130.99728393554688,141.19855,-200.0,-68.48735574384914,-3.708459
eval10_crossing_2,51,1144.3952027339515,1158.0126,0.0,-0.5030096564106028,-13.114409
eval10_crossing_2,52,688.1907683589227,705.5481,0.0,-1.5007202538529807,-15.856543
eval10_crossing_2,53,1211.2225341796875,1223.4664,0.0,-0.3771586694012777,-11.866799
eval10_crossing_2,54,108.15342852503551,476.50037,-200.0,-153.91479637382466,-14.432175
eval10_crossing_2,55,1627.7468724664295,1642.6567,0.0,-0.19043584370599517,-14.719484
eval10_crossing_2,56,1157.269852496468,1173.2043,0.0,-1.600109674309857,-14.33426
eval10_crossing_2,57,1653.063497681403,1662.4622,0.0,-1.8035676886959644,-7.595108
eval10_crossing_2,58,1612.5882236828909,1629.9131,0.0,-0.8018089796932196,-16.522923
eval10_crossing_2,59,1191.9849661715161,1211.3706,0.0,-4.61502417081703,-14.7706585
eval10_crossing_2,60,-2029.7415771484375,524.07886,-2400.0,-141.31560052086215,-12.504806
eval10_crossing_2,61,1221.8819528775825,1236.6317,0.0,-0.9731423494499339,-13.776558
eval10_crossing_2,62,425.80841064453125,642.14136,-200.0,-8.38475348867156,-7.948224
eval10_crossing_2,63,645.8866584253526,660.0666,0.0,-1.5773132556292926,-12.6026745
eval10_crossing_2,64,1631.1019459574084,1641.6931,0.0,-0.28571532083948303,-10.3056
eval10_crossing_2,65,1229.121826171875,1240.4589,0.0,-0.1390706472552763,-11.19806
eval10_crossing_2,66,-76.96724724435728,1148.2021,-1000.0,-213.52275998483978,-11.646648
eval10_crossing_2,67,-655.313720703125,51.370667,-400.0,-303.708418440673,-2.9759614
eval10_crossing_2,68,767.1219154603232,785.692,0.0,-0.569167606757226,-18.000942
eval10_crossing_2,69,1184.1695556640625,1199.2561,0.0,-0.602772848415753,-14.483786
eval10_crossing_2,70,825.2500464246382,837.99225,0.0,-0.12668942957629695,-12.615566
eval10_crossing_2,71,782.9375,798.7503,0.0,-3.346799273993902,-12.465929
eval10_crossing_2,72,1111.520921584413,1124.4724,0.0,-0.9202189328244121,-12.031233
eval10_crossing_2,73,1526.1674305778954,1566.3654,0.0,-11.647671762733765,-28.55012
eval10_crossing_2,74,537.7169832920473,553.3167,0.0,-2.7363514041741754,-12.863385
eval10_crossing_2,75,-369.0000305175781,70.26757,-400.0,-36.80381886027352,-2.4637854
eval10_crossing_2,76,1500.4643191162836,1523.1036,0.0,-4.109588854181605,-18.530039
eval10_crossing_2,77,1147.7377850124917,1163.5127,0.0,-0.25709242266767685,-15.517752
eval10_crossing_2,78,1165.6879104555596,1180.727,0.0,-0.5860282172640602,-14.453047
eval10_crossing_2,79,777.3424072265625,787.0801,0.0,-0.5083324963769682,-9.229344
eval10_crossing_2,80,-187.44161987304688,29.686811,-200.0,-15.12393878777647,-2.0045135
eval10_crossing_2,81,260.379666557516,976.5265,-400.0,-303.70229235385375,-12.444459
eval10_crossing_2,82,1231.9530615787003,1247.1144,0.0,-0.3903786187079064,-14.770943
eval10_crossing_2,83,1632.4998006228661,1646.8499,0.0,-0.5238205703654388,-13.82615
eval10_crossing_2,84,750.5281164329094,758.40204,0.0,-0.2561623533831239,-7.6177373
eval10_crossing_2,85,1640.0375417563669,1655.1699,0.0,-2.9893585567126144,-12.143202
eval10_crossing_2,86,1511.5287138011468,1536.7075,0.0,-7.272733061592356,-17.906069
eval10_crossing_2,87,578.6221715767379,589.3048,0.0,-0.40473985376510685,-10.277859
eval10_crossing_2,88,1200.8727376945944,1211.5042,0.0,-0.5569452455672569,-10.074395
eval10_crossing_2,89,1240.6456967772774,1253.0751,0.0,-1.4398876858052625,-10.989437
eval10_crossing_2,90,-367.01556396484375,63.54869,-400.0,-25.406363685308225,-5.157896
eval10_crossing_2,91,-164.14410400390625,48.981792,-200.0,-7.910932428299464,-5.214963
eval10_crossing_2,92,1639.5184595589458,1656.4185,0.0,-0.17523228144947847,-16.72489
eval10_crossing_2,93,829.4416812210691,844.57855,0.0,-0.605797503943084,-14.531044
eval10_crossing_2,94,-156.13479614257812,761.2098,-600.0,-305.9994954393094,-11.345101
eval10_crossing_2,95,1668.9202247296282,1682.3835,0.0,-0.18923229915711945,-13.274022
eval10_crossing_2,96,1246.1113936428085,1261.2809,0.0,-0.18297735409331678,-14.986419
eval10_crossing_2,97,1567.8240754212457,1584.8937,0.0,-1.5428439718108196,-15.526901
eval10_crossing_2,98,1638.0552705735463,1652.5576,0.0,-0.2694937263134711,-14.233009
eval10_crossing_2,99,1250.932373046875,1264.8175,0.0,-0.14573823789175247,-13.739356
eval10_crossing_2,100,1590.1075876513464,1608.8943,0.0,-1.1559052545740345,-17.630705
eval10_crossing_2,101,785.4765423032945,799.5887,0.0,-0.19813463790774033,-13.913923
eval10_crossing_2,102,1469.5202290671973,1505.4299,0.0,-4.943257030801261,-30.966536
eval10_crossing_2,103,637.2786865234375,658.70105,0.0,-4.051290620946341,-17.371052
eval10_crossing_2,104,1658.0933837890625,1668.7004,0.0,0.0,-10.6072035
eval10_crossing_2,105,1190.8446281828467,1202.1259,0.0,-0.3990674644501147,-10.8822365
eval10_crossing_2,106,-167.92874145507812,51.953148,-200.0,-13.397870218706723,-6.4840193
eval10_crossing_2,107,809.7847290039062,821.18176,0.0,-0.1261351394060844,-11.270937
eval10_crossing_2,108,1154.1520357546722,1170.5725,0.0,-1.4406219311695774,-14.979917
eval10_crossing_2,109,809.3107794513957,821.11475,0.0,-0.17607183326654957,-11.627974
eval10_crossing_2,110,1663.082756849078,1678.2548,0.0,-1.461254032744096,-13.710767
eval10_crossing_2,111,1646.0859044167,1660.7449,0.0,-0.6326227051487319,-14.026425
eval10_crossing_2,112,1062.259739197968,1088.4177,0.0,-1.9180224963074675,-24.240036
eval10_crossing_2,113,1619.5248493257582,1633.004,0.0,-1.4970848882824808,-11.98205
eval10_crossing_2,114,1617.2346079401996,1631.9525,0.0,-1.7187335320647184,-12.999216
eval10_crossing_2,115,1623.9270615074083,1637.6908,0.0,-0.5706827860527823,-13.193053
eval10_crossing_2,116,1564.339599609375,1583.9011,0.0,-0.19375821774516105,-19.367907
eval10_crossing_2,117,1586.7810209991987,1603.9012,0.0,-2.831456209516503,-14.288835
eval10_crossing_2,118,1247.825988428025,1262.7177,0.0,-0.42375162781365117,-14.467925
eval10_crossing_2,119,837.9592895507812,850.52026,0.0,0.0,-12.560978
eval10_crossing_2,120,1189.896200201473,1202.7405,0.0,-0.4144091078666288,-12.429837
eval10_crossing_2,121,1547.6666618303407,1563.2372,0.0,-0.9051508947988869,-14.665406
eval10_crossing_2,122,1231.831787767495,1252.1509,0.0,-0.4638279205564689,-19.855314
eval10_crossing_2,123,1215.0848438645396,1226.9583,0.0,-1.2209348056756526,-10.652442
eval10_crossing_2,124,1624.8603140831785,1642.1603,0.0,-0.1611134513784258,-17.138885
eval10_crossing_2,125,-39.38136291503906,177.15195,-200.0,-8.934331174387633,-7.5990067
eval10_crossing_2,126,1566.085636422127,1587.587,0.0,-2.5635729459685686,-18.937706
eval10_crossing_2,127,1629.3394438063701,1647.2058,0.0,-0.7274337052074797,-17.139055
eval10_crossing_2,128,460.78057861328125,1170.5159,-400.0,-299.89040545876094,-9.844856
eval10_crossing_2,129,1097.107514042851,1128.679,0.0,-12.484570740705562,-19.086994
eval10_crossing_2,130,755.9340945099433,772.71936,0.0,-4.895509586161437,-11.889821
eval10_crossing_2,131,760.1415662738656,776.1588,0.0,-0.3404483199079808,-15.676788
eval10_crossing_2,132,810.5181216424753,823.13904,0.0,-2.046441080565357,-10.57454
eval10_crossing_2,133,681.406066650281,700.94714,0.0,-6.201208405569364,-13.339887
eval10_crossing_2,134,1588.6314177765923,1603.919,0.0,-0.4467235965632476,-14.840783
eval10_crossing_2,135,1413.6481369305145,1436.8577,0.0,-4.380564545680604,-18.82899
eval10_crossing_2,136,764.0750753133568,1123.7538,-200.0,-150.52522619876356,-9.153596
eval10_crossing_2,137,1558.3946533203125,1570.6606,0.0,-0.7486329748083655,-11.517292
eval10_crossing_2,138,767.5539348377279,781.35077,0.0,-1.4645364667529592,-12.332219
eval10_crossing_2,139,722.5499345171202,734.5515,0.0,-0.594251472975021,-11.40731
eval10_crossing_2,140,-7.853240966796875,586.9199,-400.0,-188.77178782187855,-6.0014043
eval10_crossing_2,141,1583.4238014356902,1594.417,0.0,-1.2473023936499978,-9.745788
eval10_crossing_2,142,1506.187084751205,1523.4342,0.0,-1.3859872832585438,-15.861242
eval10_crossing_2,143,1186.1936625146982,1196.2109,0.0,-1.5605341080463484,-8.456745
eval10_crossing_2,144,661.6440385448216,673.93207,0.0,-2.8403025405657027,-9.447767
eval10_crossing_2,145,1244.6331927337249,1259.2406,0.0,-0.41179932574432887,-14.195482
eval10_crossing_2,146,609.837158203125,619.016,0.0,-0.8703488259733855,-8.308554
eval10_crossing_2,147,1553.8025587173302,1569.4094,0.0,-1.0998152018945369,-14.506851
eval10_crossing_2,148,1597.6404782399172,1615.3696,0.0,-4.116587900139746,-13.612418
eval10_crossing_2,149,1641.856313982557,1655.1462,0.0,-0.5602780900834803,-12.729681
eval10_crossing_2,150,698.0308172037186,727.4603,0.0,-5.154050417137242,-24.275467
eval10_crossing_2,151,-143.1597137451172,101.85857,-200.0,-41.01858542820166,-3.9996948
eval10_crossing_2,152,1134.612751868594,1153.6667,0.0,-1.5516698206112862,-17.502377
eval10_crossing_2,153,1558.075463302856,1572.6223,0.0,-0.6610938477806785,-13.885647
eval10_crossing_2,154,1616.5116881698498,1627.199,0.0,-0.19648142152283168,-10.490778
eval10_crossing_2,155,429.2538757324219,1093.238,-600.0,-54.16112834138477,-9.823033
eval10_crossing_2,156,1210.3212890625,1221.352,0.0,-0.3127767293702033,-10.717921
eval10_crossing_2,157,1611.604131831361,1629.3171,0.0,-0.2132963453044186,-17.49978
eval10_crossing_2,158,127.20957547460114,709.3192,-400.0,-168.95640746523202,-13.153238
eval10_crossing_2,159,-434.0696840645436,283.54694,-400.0,-300.7921648661925,-16.824469
eval10_crossing_2,160,999.1479123478646,1019.9787,0.0,-3.7293266768251354,-17.101429
eval10_crossing_2,161,641.7173375060905,661.83673,0.0,-6.9276033307312,-13.191764
eval10_crossing_2,162,1610.2677134080968,1626.3044,0.0,-0.3555834994701026,-15.681264
eval10_crossing_2,163,1482.3333454243711,1496.407,0.0,-1.714602779831962,-12.359057
eval10_crossing_2,164,1541.8577439353535,1565.319,0.0,-7.100529347282325,-16.360611
eval10_crossing_2,165,-413.25799560546875,293.35724,-400.0,-299.69464169445547,-6.9205303
eval10_crossing_2,166,1661.5850942436668,1675.8398,0.0,-0.02873024306575976,-14.225991
eval10_crossing_2,167,1641.943359375,1659.2173,0.0,-1.992807039711415,-15.28099
eval10_crossing_2,168,698.6226906972083,708.02606,0.0,-0.3147477215311656,-9.088585
eval10_crossing_2,169,1660.082405191958,1672.1614,0.0,-0.022422823011741574,-12.056488
eval10_crossing_2,170,-565.5910505802817,680.8427,-1200.0,-36.95698697072381,-9.476819
eval10_crossing_2,171,-678.347412109375,26.07967,-400.0,-300.0703045777127,-4.3568163
eval10_crossing_2,172,431.8961181640625,667.6415,-200.0,-25.559600805444514,-10.185828
eval10_crossing_2,173,1597.8474834162446,1616.4221,0.0,-6.600352396738654,-11.974278
eval10_crossing_2,174,782.2435264107305,1145.688,-200.0,-150.28695986744708,-13.157567
eval10_crossing_2,175,1076.5572431564183,1097.3423,0.0,-6.181514335781429,-14.603568
eval10_crossing_2,176,-203.1635284423828,226.9287,-400.0,-21.30887062011484,-8.783328
eval10_crossing_2,177,-526.8832431753914,179.96481,-400.0,-300.03158740562725,-6.816471
eval10_crossing_2,178,595.0969077355966,614.1588,0.0,-4.614753760823832,-14.447169
eval10_crossing_2,179,1128.0735570900563,1144.0917,0.0,-1.5113827569957454,-14.506754
eval10_crossing_2,180,-252.75559997558594,104.37868,-200.0,-153.22686484092424,-3.9074285
eval10_crossing_2,181,1654.452880859375,1670.6139,0.0,-0.02320014195698769,-16.137722
eval10_crossing_2,182,1255.7522160513147,1269.8281,0.0,-0.42131645879659024,-13.654522
eval10_crossing_2,183,-668.1828002929688,33.099358,-400.0,-299.66666666666663,-1.6154768
eval10_crossing_2,184,1629.8524169921875,1642.6377,0.0,-0.7975781625489338,-11.98759
eval10_crossing_2,185,827.408203125,842.801,0.0,-0.7810736137734328,-14.61174
eval10_crossing_2,186,1601.6655487737953,1622.0525,0.0,-1.4771470283777846,-18.909811
eval10_crossing_2,187,1681.8392333984375,1694.582,0.0,-0.07397130306305977,-12.668778
eval10_crossing_2,188,1124.026637685273,1135.1912,0.0,-0.6383767045023221,-10.526091
eval10_crossing_2,189,1610.5164400417589,1627.2872,0.0,-5.093896010864928,-11.676798
eval10_crossing_2,190,778.0808300486677,792.74506,0.0,-0.799573900006429,-13.864685
eval10_crossing_2,191,736.0274011791,749.59845,0.0,-0.7854058431474404,-12.785591
eval10_crossing_2,192,1545.3437552918579,1560.354,0.0,-1.4859128691671173,-13.524261
eval10_crossing_2,193,1201.2957449129344,1214.3151,0.0,-0.5474518085838644,-12.471776
eval10_crossing_2,194,221.14459458397846,661.0963,-400.0,-31.581276242348828,-8.370398
eval10_crossing_2,195,1644.190185546875,1660.9192,0.0,-1.678859838374808,-15.05018
eval10_crossing_2,196,387.8286791277336,752.33527,-200.0,-150.93224327607038,-13.574433
eval10_crossing_2,197,-5836.815246520438,472.5556,-3600.0,-2697.989834652416,-11.381088
eval10_crossing_2,198,1615.0616867300405,1629.6918,0.0,-0.29534045053849145,-14.334722
eval10_crossing_2,199,1592.9389733714142,1603.1818,0.0,-0.6388125096928557,-9.603967
eval10_crossing_2,200,819.0612626912105,832.8716,0.0,-2.0306441452776394,-11.779697
eval10_crossing_2,201,1215.6412033587276,1227.6721,0.0,-0.15929591696699263,-11.871544
eval10_crossing_2,202,-255.5605926513672,175.81868,-400.0,-27.694131124342203,-3.6851366
eval10_crossing_2,203,736.8133472871739,746.0137,0.0,-3.437366704054108,-5.7629495
eval10_crossing_2,204,631.9989624023438,641.67053,0.0,-0.47141359154994494,-9.20016
eval10_crossing_2,205,751.219970703125,762.21545,0.0,-1.1177833840963012,-9.877737
eval10_crossing_2,206,1614.22314453125,1625.2551,0.0,-2.0069720652182657,-9.024944
eval10_crossing_2,207,563.9607543945312,1131.7805,-400.0,-158.05069135886376,-9.769072
eval10_crossing_2,208,1639.475476321375,1648.9373,0.0,-0.11366934671851472,-9.348039
eval10_crossing_2,209,972.0076858735324,1195.1478,-200.0,-10.921905752811977,-12.218276
eval10_crossing_2,210,988.5473707483329,1020.10895,0.0,-15.00851277442972,-16.552998
eval10_crossing_2,211,-22.724555554719757,346.2304,-200.0,-155.7363511900037,-13.218598
eval10_crossing_2,212,-224.72889125433863,1069.0717,-1200.0,-80.25103526715924,-13.549631
eval10_crossing_2,213,-398.68096923828125,16.808151,-400.0,-14.444733699908591,-1.044377
eval10_crossing_2,214,706.3040352751797,725.1579,0.0,-4.923296828644359,-13.930515
eval10_crossing_2,215,1592.6262420437065,1607.6033,0.0,-1.3608206852371094,-13.6161785
eval10_crossing_2,216,1566.4806021114616,1584.7628,0.0,-0.691655260322371,-17.590536
eval10_crossing_2,217,781.6026611328125,794.66656,0.0,-1.9566635973697761,-11.107214
eval10_crossing_2,218,647.382796536159,654.678,0.0,-0.054916543469946566,-7.2402883
eval10_crossing_2,219,-239.0450439453125,116.54773,-200.0,-151.60252652538662,-3.9902549
eval10_crossing_2,220,1661.14697265625,1673.5336,0.0,0.0,-12.386566
eval10_crossing_2,221,857.1624156947679,876.87256,0.0,-4.246820214999841,-15.463374
eval10_crossing_2,222,1198.775109002902,1210.9272,0.0,-1.12595525894442,-11.026142
eval10_crossing_2,223,580.0870967031005,592.0803,0.0,-1.670902694321917,-10.322315
eval10_crossing_2,224,1156.7897017912587,1175.9885,0.0,-1.5054755671494682,-17.693346
eval10_crossing_2,225,-181.91098022460938,239.27835,-400.0,-12.159013215842977,-9.030297
eval10_crossing_2,226,1628.0742607157433,1642.3854,0.0,-1.2488483345380175,-13.062285
eval10_crossing_2,227,-55.59455871582031,656.9075,-400.0,-302.971694912213,-9.530272
eval10_crossing_2,228,1211.694895929709,1226.1594,0.0,-0.0674267263782545,-14.3972435
eval10_crossing_2,229,648.8545486702646,656.474,0.0,-0.37269023773014026,-7.2467737
eval10_crossing_2,230,1635.7287401150409,1650.5428,0.0,-0.3184980315818222,-14.495684
eval10_crossing_2,231,694.0264892578125,705.34894,0.0,-1.8763391562700342,-9.44608
eval10_crossing_2,232,660.83984375,668.3477,0.0,-0.2097319091281128,-7.2980895
eval10_crossing_2,233,1542.41357421875,1556.197,0.0,-0.8089151410580695,-12.9744625
eval10_crossing_2,234,1182.996958420561,1206.4193,0.0,-9.937206676476162,-13.485003
eval10_crossing_2,235,1551.100983451354,1568.1991,0.0,-4.838896466138951,-12.25922
eval10_crossing_2,236,1195.9150627841243,1210.2172,0.0,-0.7613094804408949,-13.54082
eval10_crossing_2,237,734.0661430213889,1013.15125,-200.0,-66.83012668588867,-12.255056
eval10_crossing_2,238,1642.0503611388776,1654.8417,0.0,-0.16760252125826314,-12.623633
eval10_crossing_2,239,1501.751148601326,1519.1643,0.0,-1.8342639207988902,-15.578778
eval10_crossing_2,240,781.8906633704077,794.2423,0.0,-0.26131599931436833,-12.090365
eval10_crossing_2,241,1638.9979159700604,1653.2799,0.0,-0.5148542430356,-13.7670765
eval10_crossing_2,242,1674.1875248234485,1691.0292,0.0,-0.3821976427223345,-16.459574
eval10_crossing_2,243,1593.1887594957352,1610.5126,0.0,-0.6796579417153416,-16.644049
eval10_crossing_2,244,-1093.022216796875,710.21234,-1600.0,-193.52051138048165,-9.714014
eval10_crossing_2,245,1620.5416177216805,1637.9304,0.0,-3.6553349545467304,-13.733345
eval10_crossing_2,246,116.07600402832031,563.26465,-400.0,-38.691646726038286,-8.497003
eval10_crossing_2,247,1428.5474853515625,1448.0142,0.0,-1.7705033797584429,-17.696213
eval10_crossing_2,248,1133.4668788325894,1152.9266,0.0,-1.7006895249298788,-17.759087
eval10_crossing_2,249,1633.7194754229215,1646.9458,0.0,-0.16048709507112308,-13.065734
eval10_crossing_2,250,776.5833129882812,792.7077,0.0,-1.7162899489084924,-14.408136
eval10_crossing_2,251,1608.2168945975739,1623.8877,0.0,-0.694582638321023,-14.976231
eval10_crossing_2,252,1623.469134376683,1639.0337,0.0,-0.0938304799415402,-15.470715
eval10_crossing_2,253,694.7260116017069,707.91956,0.0,-0.5450891675777539,-12.648499
eval10_crossing_2,254,1529.7686026097213,1553.6946,0.0,-1.9017173666850107,-22.02429
eval10_crossing_2,255,1481.3837115859164,1499.6683,0.0,-1.9919413865752862,-16.292719
eval10_crossing_2,256,759.2102230407439,772.04095,0.0,-1.486991418433389,-11.343739
eval10_crossing_2,257,1643.181640625,1657.2864,0.0,-0.19419548368454836,-13.910352
eval10_crossing_2,258,1596.42138671875,1613.7294,0.0,-0.7837590442463142,-16.524227
eval10_crossing_2,259,1191.213987402311,1204.3646,0.0,-0.45263068781059,-12.698092
eval10_crossing_2,260,53.64774311157305,761.1553,-400.0,-303.7666097482244,-3.7409217
eval10_crossing_2,261,1608.46923828125,1625.094,0.0,-1.5130894761360052,-15.111818
eval10_crossing_2,262,1139.245526682501,1152.8936,0.0,-0.966803510779242,-12.681225
eval10_crossing_2,263,1621.7071533203125,1635.2216,0.0,-0.4448118397495708,-13.069545
eval10_crossing_2,264,812.4521467996904,825.9994,0.0,-0.38173003698009184,-13.16552
eval10_crossing_2,265,1218.256225785149,1231.83,0.0,-0.1862866957978594,-13.387437
eval10_crossing_2,266,710.4586846225181,731.241,0.0,-4.180056751662233,-16.60219
eval10_crossing_2,267,-381.9114074707031,51.885403,-400.0,-30.89576506989937,-2.901005
eval10_crossing_2,268,1530.4245932027768,1550.7322,0.0,-2.5572188066367296,-17.750345
eval10_crossing_2,269,1227.774658203125,1245.0531,0.0,-0.5565757609267941,-16.721958
eval10_crossing_2,270,-242.3941955504397,30.277245,-200.0,-70.671343456992,-2.0000832
eval10_crossing_2,271,1425.07470703125,1443.7598,0.0,-3.6637087418892165,-15.021358
eval10_crossing_2,272,1592.9844970703125,1613.0531,0.0,-3.763896705885924,-16.304647
eval10_crossing_2,273,41.747548851663794,1032.2252,-800.0,-176.92517211448092,-13.55249
eval10_crossing_2,274,1549.5164186425145,1569.507,0.0,-2.855652940219912,-17.134956
eval10_crossing_2,275,678.136269169685,690.2985,0.0,-0.17494467377633732,-11.987325
eval10_crossing_2,276,1640.8651886542661,1653.9788,0.0,-0.1923047501479055,-12.921166
eval10_crossing_2,277,1216.550048828125,1229.0432,0.0,-0.3577850186280749,-12.1353855
eval10_crossing_2,278,1600.574951171875,1617.3713,0.0,-4.794453191583634,-12.001954
eval10_crossing_2,279,1656.004579507857,1670.2023,0.0,-0.7238127131765397,-13.473879
eval10_crossing_2,280,1644.5328369140625,1656.5814,0.0,-0.012801097935187085,-12.035833
eval10_crossing_2,281,1594.70458984375,1608.2454,0.0,-0.9344597329924709,-12.606329
eval10_crossing_2,282,813.07177734375,823.5774,0.0,-0.005816351021438473,-10.499723
eval10_crossing_2,283,1258.2721949034376,1274.9904,0.0,-1.6656564465915056,-15.052585
eval10_crossing_2,284,1576.5194625810332,1592.5784,0.0,-0.8883977508855948,-15.170463
eval10_crossing_2,285,598.5919799804688,609.374,0.0,-2.8241088210227376,-7.957923
eval10_crossing_2,286,1635.6704422388018,1649.1868,0.0,-0.42802204429747653,-13.088194
eval10_crossing_2,287,1207.877381469312,1223.2517,0.0,-0.1416163265422229,-15.232676
eval10_crossing_2,288,1618.5611659079077,1640.7659,0.0,-5.361858588881945,-16.84296
eval10_crossing_2,289,721.1005966017627,730.6633,0.0,-0.4781596412605286,-9.084537
eval10_crossing_2,290,-162.26205444335938,192.08838,-200.0,-150.33801845146257,-4.01243
eval10_crossing_2,291,1620.6265592757627,1641.4453,0.0,-0.8772428342635921,-19.941498
eval10_crossing_2,292,1579.271292239269,1593.2924,0.0,-0.5504039161831407,-13.470596
eval10_crossing_2,293,1066.2098297248829,1087.7578,0.0,-2.220006287558241,-19.327991
eval10_crossing_2,294,1621.6787170301777,1634.6322,0.0,-0.27020587998957285,-12.683269
eval10_crossing_2,295,1137.803890608849,1160.703,0.0,-1.0048792022017907,-21.89414
eval10_crossing_2,296,1232.3871884067798,1240.8774,0.0,-0.12773989530708274,-8.362592
eval10_crossing_2,297,-140.7881622314453,73.71047,-200.0,-7.264461436348983,-7.234161
eval10_crossing_2,298,1143.7617533745188,1160.7435,0.0,-2.1384698479889375,-14.843284
eval10_crossing_2,299,-1745.5115653259006,685.0398,-2000.0,-424.626222605128,-5.9251285
eval10_crossing_2,300,816.3876583553952,830.4708,0.0,-2.7489744819600004,-11.334286
eval10_crossing_2,301,1228.3678375695574,1243.1318,0.0,-1.0326066861191743,-13.731305
eval10_crossing_2,302,1609.0129983219854,1625.9587,0.0,-0.33222653534493884,-16.613556
eval10_crossing_2,303,1659.636474609375,1673.4131,0.0,-0.8561255851684039,-12.920629
