experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,65,1608.2517,1623.237,0.0,0.0,-14.985439
eval2_random_2,66,1345.825,1352.6538,0.0,0.0,-6.8288236
eval2_random_2,67,1652.0463,1670.8645,0.0,-0.5591281056404114,-18.259052
eval2_random_2,68,1570.9121,1590.5278,0.0,0.0,-19.61581
eval2_random_2,69,1410.4445,1418.3976,0.0,0.0,-7.9531326
eval2_random_2,70,1374.0798,1385.44,0.0,-0.37337079625063824,-10.986787
eval2_random_2,71,1437.885,1447.4376,0.0,0.0,-9.552619
eval2_random_2,72,1594.4902,1611.592,0.0,-0.0784664799974092,-17.023481
eval2_random_2,73,1665.9983,1679.6538,0.0,0.0,-13.65538
eval2_random_2,74,1668.6495,1680.7095,0.0,0.0,-12.06005
eval2_random_2,75,1181.9797,1196.169,0.0,-3.6336049929743663,-10.555418
eval2_random_2,76,2070.9114,2085.2664,0.0,0.0,-14.355127
eval2_random_2,77,1384.0859,1387.05,0.0,0.0,-2.9641118
eval2_random_2,78,1287.2887,1292.8995,0.0,0.0,-5.6107683
eval2_random_2,79,1372.3643,1378.6161,0.0,0.0,-6.251832
eval2_random_2,80,1278.232,1286.9431,0.0,0.0,-8.711084
eval2_random_2,81,1272.6333,1277.2341,0.0,0.0,-4.6009665
eval2_random_2,82,1358.7092,1373.2047,0.0,-1.103043025412701,-13.3925905
eval2_random_2,83,1496.2941,1504.8988,0.0,0.0,-8.604775
eval2_random_2,84,1929.2925,1945.3687,0.0,0.0,-16.075686
eval2_random_2,85,1396.198,1406.7512,0.0,0.0,-10.553437
eval2_random_2,86,1548.1228,1557.4736,0.0,0.0,-9.350992
eval2_random_2,87,1528.5608,1540.6931,0.0,0.0,-12.132502
eval2_random_2,88,1539.9459,1552.5326,0.0,0.0,-12.586451
eval2_random_2,89,1265.0605,1276.122,0.0,0.0,-11.061341
eval2_random_2,90,994.0499,997.569,0.0,0.0,-3.5190175
eval2_random_2,91,1680.8545,1692.0605,0.0,0.0,-11.205956
eval2_random_2,92,1086.3774,1094.6439,0.0,0.0,-8.266407
eval2_random_2,93,1333.4836,1340.3314,0.0,0.0,-6.8479147
eval2_random_2,94,1497.2731,1506.4865,0.0,0.0,-9.213617
eval2_random_2,95,1525.0452,1540.0935,0.0,0.0,-15.048296
eval2_random_2,96,1518.1165,1524.3086,0.0,0.0,-6.192007
eval2_random_2,97,1876.2034,1900.6333,0.0,-0.0019305989584876906,-24.42825
eval2_random_2,98,1160.919,1169.3958,0.0,0.0,-8.476932
eval2_random_2,99,1167.1221,1173.7063,0.0,0.0,-6.58429
eval2_random_2,100,1375.8824,1392.4705,0.0,0.0,-16.587833
eval2_random_2,101,1553.6804,1567.6888,0.0,0.0,-14.008503
eval2_random_2,102,1096.3442,1103.3783,0.0,0.0,-7.0340333
eval2_random_2,103,1973.2473,1990.8163,0.0,-0.19155949354171753,-17.377129
eval2_random_2,104,1139.6929,1152.4089,0.0,-0.4134216735985548,-12.302595
eval2_random_2,105,1137.9957,1146.9985,0.0,0.0,-9.002695
eval2_random_2,106,1603.8756,1621.6947,0.0,0.0,-17.819273
eval2_random_2,107,1158.458,1168.4374,0.0,-0.04285457007022607,-9.936426
eval2_random_2,108,1560.4652,1572.9968,0.0,0.0,-12.531526
eval2_random_2,109,1236.0305,1241.3264,0.0,-0.015791326761245728,-5.2800164
eval2_random_2,110,1105.7906,1112.2142,0.0,-0.3369155002985423,-6.086714
eval2_random_2,111,1218.9097,1239.8693,0.0,-0.1636486287026244,-20.795952
eval2_random_2,112,986.375,990.6382,0.0,0.0,-4.2632513
eval2_random_2,113,1447.4631,1459.098,0.0,0.0,-11.634869
eval2_random_2,114,1572.2375,1583.2849,0.0,0.0,-11.0474615
eval2_random_2,115,1259.78,1266.5795,0.0,0.0,-6.799445
eval2_random_2,116,1244.5723,1255.4209,0.0,0.0,-10.848679
eval2_random_2,117,1274.3232,1283.4572,0.0,0.0,-9.1340065
eval2_random_2,118,2058.4758,2077.4658,0.0,0.0,-18.99061
eval2_random_2,119,1056.1803,1064.0237,0.0,0.0,-7.8432817
eval2_random_2,120,1428.9281,1440.869,0.0,-0.7802366344006152,-11.160601
eval2_random_2,121,1437.7563,1447.2203,0.0,0.0,-9.463972
eval2_random_2,122,1378.4025,1384.422,0.0,0.0,-6.0194874
eval2_random_2,123,1309.0891,1312.4685,0.0,0.0,-3.3793724
eval2_random_2,124,1494.2924,1509.0787,0.0,-0.06015853741017568,-14.726324
eval2_random_2,125,1470.5831,1480.5044,0.0,-0.3731592720597741,-9.548129
eval2_random_2,126,1525.6543,1531.2415,0.0,0.0,-5.586842
eval2_random_2,127,1006.9278,1014.57886,0.0,0.0,-7.651038
eval2_random_2,128,1789.6134,1815.489,0.0,0.0,-25.875473
eval2_random_2,129,1538.9873,1560.8156,0.0,-1.6487083714838215,-20.179506
eval2_random_2,130,1483.6345,1494.2834,0.0,0.0,-10.649005
eval2_random_2,131,1419.2335,1432.6749,0.0,0.0,-13.441625
eval2_random_2,132,1487.6377,1495.604,0.0,0.0,-7.966119
eval2_random_2,133,1078.9585,1084.179,0.0,0.0,-5.220573
eval2_random_2,134,1070.6094,1082.269,0.0,0.0,-11.659708
eval2_random_2,135,1406.8259,1417.598,0.0,0.0,-10.772195
eval2_random_2,136,1539.1838,1551.8088,0.0,0.0,-12.6249275
eval2_random_2,137,1597.3296,1612.1138,0.0,0.0,-14.783941
eval2_random_2,138,1506.3562,1518.1675,0.0,-0.07141838109686134,-11.739822
eval2_random_2,139,1742.6144,1765.1465,0.0,-1.2541371263614232,-21.277979
eval2_random_2,140,1579.7424,1594.327,0.0,-0.02255978858922001,-14.562365
eval2_random_2,141,1828.2234,1842.366,0.0,0.0,-14.142491
eval2_random_2,142,1726.702,1734.6473,0.0,0.0,-7.945601
eval2_random_2,143,1315.0679,1321.8955,0.0,0.0,-6.827462
eval2_random_2,144,1480.0835,1501.6415,0.0,-0.7566337858088301,-20.801258
eval2_random_2,145,1009.9923,1012.0127,0.0,0.0,-2.0203557
eval2_random_2,146,1154.5145,1164.0415,0.0,0.0,-9.526781
eval2_random_2,147,1710.4126,1723.0677,0.0,0.0,-12.6552105
eval2_random_2,148,1483.5559,1488.2744,0.0,0.0,-4.718418
eval2_random_2,149,1222.1636,1230.1196,0.0,0.0,-7.956128
eval2_random_2,150,1106.1824,1111.3821,0.0,0.0,-5.1997175
eval2_random_2,151,1465.7402,1474.3425,0.0,-0.003793470561504364,-8.5986185
eval2_random_2,152,1479.3881,1486.0669,0.0,0.0,-6.678912
eval2_random_2,153,1404.1276,1415.303,0.0,-0.04668146013214908,-11.128843
eval2_random_2,154,1355.9141,1366.4045,0.0,0.0,-10.490615
eval2_random_2,155,1264.1741,1271.9749,0.0,0.0,-7.8008204
eval2_random_2,156,1352.9843,1355.5076,0.0,0.0,-2.5231767
eval2_random_2,157,1191.8569,1197.4722,0.0,0.0,-5.6152353
eval2_random_2,158,1094.6703,1101.8982,0.0,0.0,-7.2278833
eval2_random_2,159,1646.5964,1655.5656,0.0,-9.83700156211853e-05,-8.9692955
eval2_random_2,160,1525.0782,1542.0217,0.0,-0.10475911017910722,-16.838526
eval2_random_2,161,1896.3376,1922.4391,0.0,0.0,-26.10108
eval2_random_2,162,1275.521,1280.3759,0.0,0.0,-4.8549466
eval2_random_2,163,1124.2767,1128.606,0.0,0.0,-4.32932
eval2_random_2,164,-99.31664,116.35505,-200.0,-8.875923302620036,-6.795746
eval2_random_2,165,1451.4167,1459.1151,0.0,0.0,-7.698479
eval2_random_2,166,1432.7356,1436.948,0.0,0.0,-4.212432
eval2_random_2,167,1206.647,1214.0626,0.0,0.0,-7.4158196
eval2_random_2,168,1570.1892,1580.7562,0.0,0.0,-10.567198
eval2_random_2,169,1897.7245,1924.9087,0.0,-0.17903587222099304,-27.005379
eval2_random_2,170,1274.8677,1284.6439,0.0,-0.04855345275419479,-9.727747
eval2_random_2,171,1003.58923,1007.9586,0.0,0.0,-4.3695383
eval2_random_2,172,1972.3613,1991.419,0.0,0.0,-19.057888
eval2_random_2,173,1717.4358,1741.294,0.0,-0.6065657711908994,-23.251743
eval2_random_2,174,1788.1749,1803.2,0.0,0.0,-15.024834
eval2_random_2,175,1279.0416,1286.1973,0.0,0.0,-7.1555653
eval2_random_2,176,1290.2014,1300.325,0.0,0.0,-10.123378
eval2_random_2,177,1484.7415,1492.6389,0.0,0.0,-7.897543
eval2_random_2,178,1132.3632,1143.6738,0.0,0.0,-11.310577
eval2_random_2,179,1259.7126,1263.6644,0.0,0.0,-3.951847
eval2_random_2,180,1243.2959,1253.74,0.0,0.0,-10.444125
eval2_random_2,181,1197.3894,1209.496,0.0,-0.12878979433741955,-11.977827
eval2_random_2,182,1464.0457,1473.8245,0.0,-0.18843737006737066,-9.59046
eval2_random_2,183,1191.96,1196.9622,0.0,0.0,-5.00217
eval2_random_2,184,1531.7991,1537.6102,0.0,0.0,-5.8109994
eval2_random_2,185,1665.9231,1687.9335,0.0,-1.522429605851534,-20.488155
eval2_random_2,186,864.93713,869.1549,0.0,0.0,-4.2177563
eval2_random_2,187,1089.1987,1101.9816,0.0,0.0,-12.782711
eval2_random_2,188,1892.5709,1918.1864,0.0,-0.7548780182260981,-24.86068
eval2_random_2,189,1861.8746,1888.3203,0.0,0.0,-26.445547
eval2_random_2,190,1252.1472,1261.7784,0.0,-0.083047582540366,-9.548021
eval2_random_2,191,1408.531,1419.9349,0.0,-0.19952549476085918,-11.204522
eval2_random_2,192,1240.5757,1251.9968,0.0,0.0,-11.42107
eval2_random_2,193,1465.5312,1476.1178,0.0,0.0,-10.586453
eval2_random_2,194,1408.4607,1428.4847,0.0,-0.29356645720356844,-19.730417
eval2_random_2,195,1131.4187,1139.6603,0.0,-0.17382162093094977,-8.067622
eval2_random_2,196,1207.1451,1219.9651,0.0,0.0,-12.819932
eval2_random_2,197,1288.6327,1298.3423,0.0,-0.28131343141606674,-9.428386
eval2_random_2,198,1899.4749,1918.3645,0.0,0.0,-18.889704
eval2_random_2,199,1588.7974,1608.65,0.0,0.0,-19.852709
eval2_random_2,200,1429.0011,1437.3539,0.0,-0.005627989768981934,-8.347196
eval2_random_2,201,1699.2119,1709.93,0.0,0.0,-10.717867
eval2_random_2,202,1335.5308,1347.4878,0.0,0.0,-11.95701
eval2_random_2,203,1572.4448,1585.4066,0.0,-0.1030808085219484,-12.858674
eval2_random_2,204,1189.5525,1192.3995,0.0,0.0,-2.8470845
eval2_random_2,205,1592.9364,1604.4783,0.0,0.0,-11.5419
eval2_random_2,206,1470.4794,1479.0161,0.0,0.0,-8.536686
eval2_random_2,207,1380.8204,1385.8737,0.0,0.0,-5.0531316
eval2_random_2,208,2306.2852,2333.7969,0.0,-0.03753212874776833,-27.474506
eval2_random_2,209,1325.8254,1337.3213,0.0,0.0,-11.495895
eval2_random_2,210,1405.6715,1414.3185,0.0,-0.04434535339547217,-8.60264
eval2_random_2,211,1081.5765,1089.6897,0.0,0.0,-8.113166
eval2_random_2,212,1291.7815,1300.2739,0.0,0.0,-8.492505
eval2_random_2,213,1811.2058,1826.6841,0.0,0.0,-15.4784355
eval2_random_2,214,1156.618,1167.7756,0.0,0.0,-11.157674
eval2_random_2,215,1332.2261,1338.8573,0.0,0.0,-6.6313634
eval2_random_2,216,1460.5759,1480.4806,0.0,0.0,-19.904568
eval2_random_2,217,1830.1808,1845.1482,0.0,0.0,-14.967488
eval2_random_2,218,1784.413,1798.7688,0.0,0.0,-14.355955
eval2_random_2,219,1355.4908,1362.8894,0.0,0.0,-7.398596
eval2_random_2,220,1091.2771,1093.8247,0.0,0.0,-2.5477238
eval2_random_2,221,1456.056,1465.3823,0.0,0.0,-9.32625
eval2_random_2,222,1048.5065,1053.3132,0.0,0.0,-4.8067274
eval2_random_2,223,1695.4001,1711.2249,0.0,-0.13023077363205765,-15.694347
eval2_random_2,224,1515.0508,1522.27,0.0,0.0,-7.219274
eval2_random_2,225,1264.604,1270.9043,0.0,0.0,-6.3004003
eval2_random_2,226,1452.3928,1462.6698,0.0,0.0,-10.277293
eval2_random_2,227,1233.7928,1237.7969,0.0,0.0,-4.004083
eval2_random_2,228,1364.5541,1368.4312,0.0,0.0,-3.8767679
eval2_random_2,229,1398.7529,1408.5536,0.0,-0.017383430153131485,-9.783274
eval2_random_2,230,1155.2476,1162.5272,0.0,-0.0023874901235103607,-7.2771645
eval2_random_2,231,1572.9474,1587.0231,0.0,0.0,-14.075712
eval2_random_2,232,1364.7683,1372.2885,0.0,0.0,-7.5203843
eval2_random_2,233,1262.1322,1268.9257,0.0,0.0,-6.793554
eval2_random_2,234,1496.6913,1504.9575,0.0,0.0,-8.265942
eval2_random_2,235,998.34485,1002.22974,0.0,0.0,-3.884884
eval2_random_2,236,1255.884,1267.3604,0.0,0.0,-11.476324
eval2_random_2,237,1654.3969,1670.3512,0.0,-0.09005546620457372,-15.864422
eval2_random_2,238,1609.5015,1621.8817,0.0,0.0,-12.380151
eval2_random_2,239,1293.9644,1302.4066,0.0,0.0,-8.442244
eval2_random_2,240,2101.9163,2122.3706,0.0,0.0,-20.45429
eval2_random_2,241,1039.4,1052.0482,0.0,0.0,-12.64806
eval2_random_2,242,1147.2969,1151.0153,0.0,0.0,-3.718257
eval2_random_2,243,1451.7327,1459.7125,0.0,0.0,-7.979866
eval2_random_2,244,1080.9604,1084.1392,0.0,0.0,-3.1787062
eval2_random_2,245,1856.6913,1876.0366,0.0,0.0,-19.345337
eval2_random_2,246,1430.5835,1437.8724,0.0,0.0,-7.288908
eval2_random_2,247,1804.4635,1826.9453,0.0,0.0,-22.481976
eval2_random_2,248,1233.4541,1240.8656,0.0,-0.1118848475270575,-7.2997885
eval2_random_2,249,1296.8922,1307.1154,0.0,0.0,-10.223192
eval2_random_2,250,1633.0547,1649.3444,0.0,0.0,-16.289635
eval2_random_2,251,1917.9807,1934.5664,0.0,-0.01708769312561289,-16.568556
eval2_random_2,252,1278.8827,1284.8403,0.0,0.0,-5.957817
eval2_random_2,253,1192.3561,1202.9369,0.0,-0.3797002600645204,-10.201059
eval2_random_2,254,1137.5431,1143.5071,0.0,0.0,-5.9639554
eval2_random_2,255,1881.736,1904.2639,0.0,0.0,-22.527859
eval2_random_2,256,1942.7461,1966.9056,0.0,0.0,-24.159664
eval2_random_2,257,1158.9814,1167.0107,0.0,-0.1427810260059631,-7.886338
eval2_random_2,258,1652.7765,1661.8522,0.0,0.0,-9.075763
eval2_random_2,259,1289.6904,1294.9379,0.0,0.0,-5.2474804
eval2_random_2,260,1310.4111,1327.3882,0.0,0.0,-16.977095
eval2_random_2,261,1277.2312,1293.704,0.0,-0.14916435076541557,-16.323408
eval2_random_2,262,1789.2493,1806.8076,0.0,-0.12791651482514266,-17.430374
eval2_random_2,263,1085.7072,1090.4075,0.0,0.0,-4.700212
eval2_random_2,264,1254.5667,1261.7335,0.0,0.0,-7.166752
eval2_random_2,265,1360.6858,1373.1193,0.0,-0.020809463232057096,-12.412768
eval2_random_2,266,1769.3386,1788.9979,0.0,-0.7431467771530151,-18.916489
eval2_random_2,267,1408.0143,1414.5051,0.0,0.0,-6.4908566
eval2_random_2,268,1822.0961,1828.1298,0.0,0.0,-6.03401
eval2_random_2,269,1414.8616,1423.7599,0.0,0.0,-8.898471
eval2_random_2,270,1070.0833,1078.3407,0.0,0.0,-8.257482
eval2_random_2,271,1252.5398,1261.167,0.0,-0.1029427120146932,-8.524051
eval2_random_2,272,1243.3674,1251.8508,0.0,-0.0037712970682496905,-8.479563
eval2_random_2,273,1216.7681,1227.7639,0.0,0.0,-10.995807
eval2_random_2,274,1281.8585,1288.3878,0.0,0.0,-6.529147
eval2_random_2,275,1273.9573,1277.8335,0.0,0.0,-3.8763661
eval2_random_2,276,1965.5883,1993.4114,0.0,-1.1017562771971992,-26.720633
eval2_random_2,277,1829.5792,1846.8015,0.0,0.0,-17.222033
eval2_random_2,278,607.35645,825.6142,-200.0,-7.779824210322303,-10.47796
eval2_random_2,279,1978.373,2000.796,0.0,-0.4002287275519506,-22.02249
eval2_random_2,280,1424.0833,1436.4929,0.0,0.0,-12.409814
eval2_random_2,281,1703.9409,1714.9656,0.0,0.0,-11.024545
eval2_random_2,282,1224.2311,1231.398,0.0,-1.4430008104706542,-5.7237773
eval2_random_2,283,1258.7211,1264.0951,0.0,0.0,-5.3739843
eval2_random_2,284,1248.4622,1254.6389,0.0,0.0,-6.17697
eval2_random_2,285,1635.7456,1649.1423,0.0,0.0,-13.396727
eval2_random_2,286,1557.2157,1564.847,0.0,0.0,-7.631434
eval2_random_2,287,1153.6611,1157.1061,0.0,0.0,-3.4449756
eval2_random_2,288,504.08496,772.9391,-200.0,-56.33213894685784,-12.522027
eval2_random_2,289,1732.7866,1744.794,0.0,-0.1936297075963752,-11.813601
eval2_random_2,290,1309.0918,1317.1956,0.0,0.0,-8.103961
eval2_random_2,291,1288.9896,1297.493,0.0,0.0,-8.503452
eval2_random_2,292,1353.5894,1363.9409,0.0,0.0,-10.351591
eval2_random_2,293,1477.6979,1488.4104,0.0,-0.08625681601077508,-10.626314
eval2_random_2,294,1221.575,1230.6171,0.0,0.0,-9.042201
eval2_random_2,295,1289.4591,1297.3783,0.0,0.0,-7.9192986
eval2_random_2,296,1237.3517,1243.7375,0.0,0.0,-6.385896
eval2_random_2,297,1086.2876,1102.6829,0.0,-4.778755922372497,-11.616637
eval2_random_2,298,1224.5952,1230.9741,0.0,0.0,-6.378979
eval2_random_2,299,1628.72,1647.1245,0.0,0.0,-18.404497
eval2_random_2,300,1488.4833,1498.0745,0.0,0.0,-9.591049
eval2_random_2,301,1293.9006,1308.0664,0.0,0.0,-14.165936
eval2_random_2,302,1395.5839,1406.0242,0.0,-0.002680577337741852,-10.437585
eval2_random_2,303,1850.5519,1874.5626,0.0,0.0,-24.010496
eval2_random_2,304,1674.5851,1690.9985,0.0,0.0,-16.413614
eval2_random_2,305,462.80188,748.4604,-200.0,-73.64206228754217,-12.016396
eval2_random_2,306,1961.1581,1977.3453,0.0,-0.4850460886955261,-15.702414
eval2_random_2,307,1670.7622,1686.9548,0.0,0.0,-16.192223
eval2_random_2,308,874.2881,877.1864,0.0,0.0,-2.8982782
eval2_random_2,309,1500.5245,1515.0703,0.0,0.0,-14.545911
eval2_random_2,310,1292.7733,1299.2532,0.0,0.0,-6.479771
eval2_random_2,311,1155.4703,1161.6829,0.0,0.0,-6.2124724
eval2_random_2,312,1283.0894,1298.4336,0.0,-2.339635462134908,-13.004551
eval2_random_2,313,1499.3027,1506.9519,0.0,0.0,-7.6492763
eval2_random_2,314,1056.7328,1061.4386,0.0,0.0,-4.7058215
eval2_random_2,315,1561.4388,1570.7909,0.0,-0.007982831449274468,-9.343898
eval2_random_2,316,1286.6991,1292.636,0.0,0.0,-5.937
eval2_random_2,317,1910.0541,1931.6797,0.0,-0.8034959089741737,-20.821903
eval2_random_2,318,1112.4011,1122.9017,0.0,0.0,-10.500448
eval2_random_2,319,1068.9282,1072.846,0.0,0.0,-3.9176877
eval2_random_2,320,1195.3501,1201.6649,0.0,0.0,-6.315
eval2_random_2,321,1479.2651,1482.8102,0.0,0.0,-3.545119
eval2_random_2,322,1342.605,1356.821,0.0,-0.5688592110654859,-13.64729
eval2_random_2,323,1346.0188,1359.7178,0.0,0.0,-13.699042
eval2_random_2,324,1127.396,1132.1073,0.0,0.0,-4.711456
eval2_random_2,325,1637.2555,1643.4761,0.0,-0.3109683692455292,-5.909338
eval2_random_2,326,1347.6619,1356.5066,0.0,0.0,-8.8448515
eval2_random_2,327,1595.8395,1614.5159,0.0,0.0,-18.676588
eval2_random_2,328,1799.3121,1819.3074,0.0,0.0,-19.995358
eval2_random_2,329,1298.3746,1308.5679,0.0,0.0,-10.193176
eval2_random_2,330,981.41064,983.54395,0.0,0.0,-2.1332078
eval2_random_2,331,1113.0049,1118.8845,0.0,0.0,-5.879676
eval2_random_2,332,1026.67,1036.1837,0.0,-2.869084114395533,-6.644657
eval2_random_2,333,1398.4551,1410.6195,0.0,0.0,-12.164442
eval2_random_2,334,1321.1669,1330.0042,0.0,0.0,-8.837259
eval2_random_2,335,1078.3455,1082.4072,0.0,0.0,-4.0615478
eval2_random_2,336,1420.9039,1426.0524,0.0,0.0,-5.148467
eval2_random_2,337,1235.7588,1245.3065,0.0,0.0,-9.547697
eval2_random_2,338,1336.6553,1346.6997,0.0,0.0,-10.044377
eval2_random_2,339,1656.136,1672.3774,0.0,-0.10107851143663557,-16.140095
eval2_random_2,340,1517.9347,1531.7932,0.0,-0.05520194166132772,-13.803235
eval2_random_2,341,1063.971,1067.356,0.0,0.0,-3.3849103
eval2_random_2,342,1058.3307,1068.9878,0.0,0.0,-10.657163
eval2_random_2,343,1712.0764,1727.3064,0.0,0.0,-15.229979
eval2_random_2,344,1317.749,1325.3785,0.0,0.0,-7.629478
eval2_random_2,345,1449.5958,1458.0559,0.0,0.0,-8.460173
eval2_random_2,346,1354.8639,1361.669,0.0,0.0,-6.805016
eval2_random_2,347,1157.367,1161.768,0.0,0.0,-4.4008837
eval2_random_2,348,1085.6963,1090.4338,0.0,0.0,-4.7374234
eval2_random_2,349,372.93616,729.24524,-200.0,-149.83333333333331,-6.4757752
eval2_random_2,350,1186.9293,1193.657,0.0,0.0,-6.727643
eval2_random_2,351,1724.555,1738.0806,0.0,0.0,-13.525095
eval2_random_2,352,1347.0763,1361.1809,0.0,0.0,-14.104688
eval2_random_2,353,1557.4846,1564.671,0.0,0.0,-7.1862545
eval2_random_2,354,1641.379,1659.0408,0.0,0.0,-17.661491
eval2_random_2,355,1029.1991,1037.9949,0.0,0.0,-8.795787
eval2_random_2,356,1446.4104,1452.5842,0.0,-0.06825487747764979,-6.1056123
eval2_random_2,357,1308.4664,1314.4058,0.0,0.0,-5.939308
eval2_random_2,358,1441.6936,1452.0491,0.0,-0.8629688909411586,-9.4925785
eval2_random_2,359,1169.3422,1179.0955,0.0,0.0,-9.753451
eval2_random_2,360,1834.0139,1856.272,0.0,0.0,-22.25771
eval2_random_2,361,1249.358,1259.5392,0.0,0.0,-10.181155
eval2_random_2,362,1052.2933,1063.927,0.0,-1.507593654040578,-10.126261
eval2_random_2,363,1554.9441,1569.7622,0.0,0.0,-14.81808
eval2_random_2,364,1483.5762,1497.106,0.0,0.0,-13.52976
eval2_random_2,365,1555.675,1564.258,0.0,0.0,-8.583068
eval2_random_2,366,1434.0779,1447.8115,0.0,-0.015910930931568146,-13.717877
eval2_random_2,367,1682.5469,1692.3528,0.0,0.0,-9.805774
eval2_random_2,368,1621.5237,1630.5801,0.0,0.0,-9.056585
eval2_random_2,369,1315.6366,1318.3729,0.0,0.0,-2.736326
eval2_random_2,370,1740.6687,1756.0518,0.0,0.0,-15.383042
eval2_random_2,371,1436.9283,1449.3987,0.0,0.0,-12.470398
eval2_random_2,372,1413.9851,1422.2102,0.0,0.0,-8.22502
