experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,60,3038.1382,3.338483,0.56988394,0.75,0.25,22.125
eval8,61,1934.2089,3.90403,0.6068511,0.625,0.375,13.75
eval8,62,963.4479,3.822676,0.57723784,0.375,0.625,9.0
eval8,63,-1103.9692,3.8361378,0.58519053,0.0,1.0,20.0
eval8,64,236.79005,3.1225414,0.5447095,0.25,0.75,21.0
eval8,65,2174.38,3.4065723,0.6008089,0.5,0.5,19.875
eval8,66,1115.6378,3.1310391,0.57759976,0.375,0.625,16.625
eval8,67,1595.3779,3.5230212,0.5797909,0.5,0.5,13.625
eval8,68,2215.163,4.0645933,0.5739467,0.5,0.5,16.375
eval8,69,1716.5714,3.7819889,0.5713395,0.5,0.5,13.0
eval8,70,1065.8787,3.8186882,0.58108616,0.25,0.75,18.5
eval8,71,1646.3904,3.8342593,0.57401067,0.5,0.5,11.125
eval8,72,2521.2273,3.5591042,0.55402815,0.625,0.375,15.5
eval8,73,764.5717,3.5244994,0.6499292,0.375,0.625,18.25
eval8,74,2586.4219,2.946973,0.5114049,0.625,0.375,22.5
eval8,75,1837.215,3.556367,0.57149315,0.5,0.5,16.125
eval8,76,40.66974,3.3996358,0.57295865,0.25,0.75,7.625
eval8,77,1798.044,3.6715279,0.5786529,0.5,0.5,15.25
eval8,78,618.9043,3.743249,0.60823405,0.25,0.75,19.75
eval8,79,2162.184,3.6123624,0.5670849,0.625,0.375,15.25
eval8,80,957.9549,4.096572,0.57009435,0.25,0.75,15.125
eval8,81,54.55426,3.7933724,0.61873704,0.25,0.75,10.0
eval8,82,1510.2869,3.910256,0.52607954,0.5,0.5,13.0
eval8,83,1407.7015,3.6081479,0.5130931,0.5,0.5,12.25
eval8,84,2521.4067,3.092328,0.50579983,0.625,0.375,24.875
eval8,85,-190.95801,3.931387,0.51889193,0.25,0.75,13.125
eval8,86,667.13367,3.7776828,0.6191634,0.375,0.625,20.75
eval8,87,2590.0488,3.4068477,0.5805129,0.625,0.375,19.75
eval8,88,1452.2181,3.5942328,0.5663645,0.375,0.625,20.75
eval8,89,1679.9836,3.6586838,0.537247,0.5,0.5,13.5
eval8,90,-1360.5559,3.9530923,0.50249094,0.0,1.0,13.5
eval8,91,2242.4287,3.097058,0.5183339,0.625,0.375,15.5
eval8,92,1761.3728,3.1456766,0.51398593,0.5,0.5,14.25
eval8,93,1197.0074,3.7766027,0.5762174,0.5,0.5,14.625
eval8,94,479.9934,3.4006097,0.5636829,0.25,0.75,20.5
eval8,95,-740.0233,3.9921014,0.65187156,0.25,0.75,8.5
eval8,96,2689.284,3.4824643,0.55378634,0.625,0.375,18.25
eval8,97,1681.9728,3.6796582,0.5657334,0.375,0.625,19.0
eval8,98,988.73,3.8881426,0.6279422,0.375,0.625,14.125
eval8,99,1743.0637,1.8610855,0.5993097,0.5,0.375,44.75
eval8,100,839.0741,3.867201,0.5806837,0.375,0.625,16.125
eval8,101,225.11641,4.277345,0.6210769,0.25,0.75,8.375
eval8,102,3667.2876,3.900096,0.5349361,0.75,0.25,16.0
eval8,103,1008.464,4.077174,0.57849103,0.375,0.625,11.75
eval8,104,1106.5994,3.8991556,0.585778,0.375,0.625,14.625
eval8,105,363.8318,3.859981,0.5928656,0.25,0.75,15.5
eval8,106,2804.016,3.040019,0.4913608,0.625,0.375,24.5
eval8,107,-591.4358,3.9373312,0.5852135,0.125,0.875,9.875
eval8,108,2183.3765,3.5691905,0.51426303,0.625,0.375,16.125
eval8,109,122.69563,4.0114613,0.5655845,0.25,0.75,9.875
eval8,110,1870.5588,3.7234294,0.60023123,0.5,0.5,22.25
eval8,111,1048.2571,3.1448152,0.5989019,0.375,0.625,15.125
eval8,112,291.94263,3.8107738,0.64153385,0.25,0.75,16.375
eval8,113,444.82935,4.009539,0.57451284,0.25,0.75,14.875
eval8,114,2812.4194,3.5633419,0.5467384,0.625,0.375,16.0
eval8,115,1102.1124,3.8240774,0.58008975,0.375,0.625,16.5
eval8,116,-717.62134,2.6272416,0.49931565,0.25,0.75,12.625
eval8,117,1954.2227,3.9386833,0.54467416,0.5,0.5,13.25
eval8,118,750.65234,4.048455,0.5412167,0.25,0.75,15.375
eval8,119,-1729.4841,4.578016,0.5329337,0.0,1.0,9.25
eval8,120,1577.0652,3.6073053,0.5896754,0.5,0.5,17.375
eval8,121,403.30988,3.9188244,0.56978405,0.25,0.75,12.375
eval8,122,851.3802,4.113022,0.56198555,0.375,0.625,9.875
eval8,123,2341.7961,3.05814,0.47971413,0.625,0.375,19.875
eval8,124,424.52313,3.7967525,0.62175137,0.25,0.75,13.5
eval8,125,1339.3114,3.9557483,0.6069637,0.375,0.625,13.875
eval8,126,930.5602,3.9001865,0.6195815,0.25,0.75,18.25
eval8,127,2489.0935,3.4721785,0.5475621,0.625,0.375,19.5
eval8,128,2115.0938,3.0985563,0.54078025,0.5,0.5,22.5
eval8,129,1873.9569,3.434333,0.53432375,0.5,0.5,21.875
eval8,130,907.66174,3.5600584,0.5779844,0.375,0.625,15.25
eval8,131,368.92706,3.904629,0.60487825,0.25,0.75,13.875
eval8,132,1568.5007,3.7889667,0.61703885,0.5,0.5,10.625
eval8,133,1048.8457,3.8969395,0.5392615,0.5,0.5,10.125
eval8,134,-256.10114,3.8820922,0.60879934,0.125,0.875,10.0
eval8,135,633.5864,3.4684606,0.54319054,0.375,0.625,18.375
eval8,136,-200.12863,3.788148,0.610845,0.25,0.75,11.125
eval8,137,1504.9589,2.6098485,0.48757824,0.375,0.625,24.375
eval8,138,3290.3823,3.3330576,0.5197591,0.75,0.25,18.875
eval8,139,1351.5532,3.6206007,0.6094892,0.375,0.625,19.5
eval8,140,310.00113,4.206486,0.58647317,0.25,0.75,12.375
eval8,141,-537.74927,3.4416301,0.6594953,0.25,0.75,6.75
eval8,142,-363.14493,3.8030674,0.5864653,0.25,0.75,12.0
eval8,143,575.3762,3.6825864,0.53215975,0.375,0.625,12.5
eval8,144,2211.7034,3.6510231,0.65532327,0.5,0.5,23.0
eval8,145,2419.8196,3.5930126,0.5610263,0.625,0.375,14.625
eval8,146,2949.5415,3.669968,0.58861274,0.625,0.375,19.75
eval8,147,150.02527,3.9785502,0.5394723,0.25,0.75,13.5
eval8,148,2007.8835,3.4958825,0.54043925,0.5,0.5,15.75
eval8,149,614.83124,3.7920294,0.5355683,0.25,0.75,15.75
eval8,150,84.04114,4.0121045,0.5597999,0.25,0.75,13.125
eval8,151,482.6288,4.156216,0.5421688,0.375,0.625,13.0
eval8,152,1364.7919,3.364282,0.5824828,0.5,0.5,13.25
eval8,153,3103.133,3.3970459,0.58641005,0.625,0.375,20.875
eval8,154,1753.5076,4.0065804,0.53703773,0.375,0.625,13.5
eval8,155,722.5198,4.118789,0.60004234,0.375,0.625,8.375
eval8,156,1852.8792,3.8113236,0.5541175,0.5,0.5,16.25
eval8,157,270.6486,4.155493,0.57825637,0.25,0.75,13.5
eval8,158,2339.442,3.3125598,0.4914359,0.625,0.375,16.25
eval8,159,2049.202,3.577693,0.53017175,0.5,0.5,15.5
eval8,160,2328.3135,2.672128,0.43775558,0.625,0.375,23.75
eval8,161,-192.35863,3.9127176,0.546452,0.125,0.875,17.125
eval8,162,-871.76074,4.2589817,0.607378,0.125,0.875,11.0
eval8,163,1431.3293,3.3597696,0.5630929,0.375,0.625,21.25
eval8,164,166.22507,3.5694678,0.60533106,0.375,0.625,9.0
eval8,165,1666.2399,3.2553525,0.5792715,0.5,0.5,16.875
eval8,166,1677.9154,3.798404,0.6036321,0.5,0.5,19.25
eval8,167,2585.4138,3.1927068,0.55423236,0.625,0.375,21.0
eval8,168,2720.0276,3.2766135,0.5541077,0.625,0.375,18.625
eval8,169,1569.5657,3.9760652,0.5279904,0.375,0.625,17.0
eval8,170,2465.6204,3.597403,0.56209487,0.5,0.5,21.0
eval8,171,169.56168,3.1915107,0.50056255,0.375,0.625,12.125
eval8,172,1295.9246,3.5472355,0.60012525,0.375,0.625,12.0
eval8,173,2407.436,3.4629478,0.53011835,0.625,0.375,20.125
eval8,174,1096.0627,3.7473264,0.6025284,0.375,0.625,14.75
eval8,175,-258.12857,3.5362248,0.56296974,0.125,0.875,17.0
eval8,176,1562.1611,3.7579043,0.5385497,0.5,0.5,12.75
eval8,177,249.5998,3.6604626,0.5709524,0.25,0.75,17.25
eval8,178,123.1355,4.1382604,0.5684678,0.25,0.75,14.125
eval8,179,498.28372,3.54386,0.6033008,0.375,0.625,15.0
eval8,180,748.3647,4.1464043,0.6184755,0.375,0.625,10.125
eval8,181,2624.0508,3.5176294,0.5333258,0.625,0.375,16.0
eval8,182,3514.9348,3.541793,0.5630837,0.75,0.25,20.125
eval8,183,-289.04456,3.450906,0.61822706,0.25,0.75,6.625
eval8,184,150.48575,4.0172386,0.54859424,0.25,0.75,11.75
eval8,185,-1282.3418,4.271744,0.53557175,0.125,0.875,10.25
eval8,186,2169.419,3.2302752,0.5309324,0.625,0.375,18.25
eval8,187,-149.20813,3.9952774,0.6145816,0.25,0.75,9.5
eval8,188,-369.96555,3.509671,0.5755436,0.125,0.875,14.0
eval8,189,-72.72003,4.1151133,0.57299125,0.25,0.75,13.25
eval8,190,586.9496,3.303723,0.5506736,0.25,0.75,16.125
eval8,191,-504.93378,3.7966871,0.63841903,0.125,0.875,11.25
eval8,192,702.01276,4.194418,0.5225572,0.375,0.625,12.5
eval8,193,1070.3472,3.7961423,0.57207036,0.375,0.625,13.5
eval8,194,1481.0317,3.908707,0.54610825,0.375,0.625,17.75
eval8,195,3224.29,3.3989382,0.49142644,0.75,0.25,20.375
eval8,196,3342.7498,3.4936388,0.6206402,0.75,0.25,19.5
eval8,197,787.54785,3.3579686,0.6227852,0.25,0.75,23.75
eval8,198,-708.18243,4.031629,0.5738923,0.125,0.875,11.375
eval8,199,-472.3753,4.0261087,0.46721503,0.125,0.875,12.125
eval8,200,442.81607,3.8716357,0.5052527,0.25,0.75,13.0
eval8,201,-1455.8187,3.7442234,0.68847346,0.125,0.875,5.875
eval8,202,1562.5623,3.719546,0.61491776,0.5,0.5,14.75
eval8,203,1089.8549,4.132865,0.5652688,0.375,0.625,16.0
eval8,204,2007.4553,3.1496966,0.63750935,0.5,0.5,15.25
eval8,205,-1667.3341,3.589555,0.78898126,0.125,0.875,5.125
eval8,206,-434.5288,3.7633224,0.59248215,0.25,0.75,8.625
eval8,207,552.40533,3.640196,0.6081848,0.25,0.75,23.0
eval8,208,1400.5695,3.026384,0.5604253,0.375,0.625,24.625
eval8,209,1353.4142,3.707508,0.5920188,0.5,0.5,12.125
eval8,210,1517.8569,3.651097,0.55239004,0.5,0.5,16.5
eval8,211,1926.2261,3.8892174,0.61435443,0.5,0.5,18.5
eval8,212,2480.667,3.985506,0.64203835,0.625,0.375,13.625
eval8,213,2432.4204,2.83392,0.47800598,0.625,0.375,23.125
eval8,214,1184.2937,3.6494243,0.59567696,0.375,0.625,16.25
eval8,215,1608.8955,3.893518,0.59741485,0.5,0.5,14.875
eval8,216,699.3921,3.984413,0.57886684,0.375,0.625,13.375
eval8,217,-1028.2754,3.848357,0.6133326,0.125,0.875,9.625
eval8,218,839.73926,3.6098275,0.5754552,0.375,0.625,11.625
eval8,219,68.27066,3.6512275,0.6611051,0.25,0.75,13.25
eval8,220,715.00793,3.966243,0.6334263,0.375,0.625,8.25
eval8,221,-70.64455,3.762036,0.57000035,0.125,0.875,13.125
eval8,222,2628.8013,3.487068,0.5278623,0.5,0.5,22.0
eval8,223,3780.1152,2.5172098,0.5175387,0.875,0.125,27.875
eval8,224,-490.47195,3.9101164,0.5604643,0.125,0.875,14.5
eval8,225,35.30664,3.8310866,0.5651353,0.25,0.75,14.125
eval8,226,2229.541,3.5167289,0.5663841,0.5,0.5,21.875
eval8,227,174.05415,3.7474034,0.6150854,0.25,0.75,14.5
eval8,228,836.484,3.3349054,0.47576642,0.375,0.625,17.75
eval8,229,1862.5918,3.4774413,0.55029464,0.5,0.5,16.75
eval8,230,505.02377,3.7507784,0.5730895,0.25,0.75,17.75
eval8,231,854.8496,3.836318,0.59707135,0.375,0.625,19.125
eval8,232,-1102.7058,4.061881,0.5400359,0.125,0.875,11.875
eval8,233,2757.0056,3.2086513,0.47666636,0.625,0.375,21.25
eval8,234,723.1001,3.9724262,0.6234306,0.25,0.75,15.75
eval8,235,2099.1804,2.9148324,0.51891285,0.625,0.375,17.25
eval8,236,538.4425,3.5519466,0.6105123,0.25,0.75,17.25
eval8,237,2079.5942,3.8545861,0.5905789,0.5,0.5,19.0
eval8,238,-136.6706,3.8774765,0.6537794,0.25,0.75,10.25
eval8,239,1840.9128,3.6546829,0.59737587,0.5,0.5,19.25
eval8,240,666.0624,3.6948211,0.5313514,0.25,0.75,17.625
eval8,241,4304.9297,3.493039,0.53213465,0.875,0.125,20.125
eval8,242,717.41345,3.7412062,0.5109549,0.25,0.75,17.625
eval8,243,620.25745,3.5647106,0.6693632,0.25,0.75,14.0
eval8,244,-357.28955,3.7466779,0.6000019,0.25,0.75,10.875
eval8,245,1425.6754,4.0137687,0.6740204,0.375,0.625,18.125
eval8,246,2499.3477,3.713899,0.5017964,0.625,0.375,15.625
eval8,247,-89.85275,4.138882,0.5436645,0.25,0.75,9.125
eval8,248,1075.5774,3.7281845,0.61739534,0.375,0.625,18.5
eval8,249,1243.2544,3.0207076,0.5278626,0.375,0.625,21.625
eval8,250,2462.8083,3.5777469,0.56740963,0.625,0.375,20.375
eval8,251,117.94202,3.7805972,0.5822034,0.25,0.75,13.75
eval8,252,509.0165,3.6941268,0.5946904,0.25,0.75,18.75
eval8,253,1692.7747,3.698439,0.544588,0.5,0.5,19.5
eval8,254,447.7555,4.1693583,0.59561455,0.25,0.75,15.5
eval8,255,500.80197,3.9038494,0.6223362,0.375,0.625,11.875
eval8,256,2426.6484,3.4812057,0.55529875,0.625,0.375,16.375
eval8,257,25.3759,3.7812526,0.59776944,0.25,0.75,13.25
eval8,258,1067.0409,3.4248357,0.6349462,0.375,0.625,18.75
eval8,259,-447.08484,3.7626827,0.64425594,0.25,0.75,10.25
eval8,260,624.7645,3.7002778,0.575435,0.375,0.625,12.125
eval8,261,1634.4009,3.8561385,0.5928836,0.5,0.5,15.125
eval8,262,514.99994,4.0179486,0.606104,0.25,0.75,14.5
eval8,263,-548.7396,3.9538758,0.59072757,0.125,0.875,14.25
eval8,264,670.9513,3.8948102,0.62788856,0.375,0.625,10.75
eval8,265,2000.8123,3.4614763,0.56516105,0.5,0.5,21.125
eval8,266,504.76523,3.6292202,0.6346414,0.375,0.625,13.5
eval8,267,-933.5398,4.1873603,0.5976066,0.125,0.875,10.75
eval8,268,364.1931,3.8624606,0.56864935,0.125,0.875,16.25
eval8,269,22.32602,3.7850478,0.5932174,0.25,0.75,12.125
eval8,270,1988.7527,4.3040376,0.5607072,0.5,0.5,13.875
eval8,271,-228.46,3.838214,0.61358917,0.125,0.875,18.625
eval8,272,289.50397,3.6640613,0.55406904,0.25,0.75,13.125
eval8,273,-590.4375,3.8043048,0.5781155,0.25,0.75,10.25
eval8,274,743.7251,3.6048672,0.5577554,0.25,0.75,19.0
eval8,275,2657.6748,3.2913756,0.5987555,0.625,0.375,15.625
eval8,276,3176.3423,3.6271641,0.56321985,0.625,0.375,20.0
eval8,277,3623.8809,3.311559,0.5380811,0.75,0.25,20.625
eval8,278,365.87622,3.8007498,0.64572495,0.25,0.75,19.375
eval8,279,-117.0513,3.8672078,0.649219,0.25,0.75,10.125
eval8,280,1458.1162,3.7458982,0.5941555,0.375,0.625,15.625
eval8,281,1424.9203,3.8271005,0.50965834,0.5,0.5,14.5
eval8,282,-572.626,4.168593,0.53887796,0.125,0.875,11.25
eval8,283,1970.1946,3.451206,0.5744035,0.5,0.5,21.5
eval8,284,452.10266,3.7327726,0.6158413,0.375,0.625,14.0
eval8,285,1610.0234,3.4866478,0.6226902,0.5,0.5,17.25
eval8,286,1880.0037,2.1946633,0.5503831,0.5,0.5,27.5
eval8,287,1255.4956,3.7313917,0.5759936,0.375,0.625,18.875
eval8,288,3142.1143,3.891899,0.5127437,0.625,0.375,17.25
eval8,289,2163.343,3.4911351,0.5873536,0.625,0.375,21.75
eval8,290,820.75195,2.3753207,0.4382822,0.375,0.625,25.125
eval8,291,1931.692,3.865908,0.5450115,0.5,0.5,17.5
eval8,292,89.405304,3.8988264,0.5558766,0.25,0.75,11.625
eval8,293,3085.563,3.3499346,0.47962672,0.625,0.375,17.625
eval8,294,1083.546,3.8213704,0.60300386,0.375,0.625,12.875
eval8,295,842.5278,4.0463853,0.5534134,0.375,0.625,12.5
eval8,296,1831.0018,3.8953443,0.55564624,0.375,0.625,18.75
eval8,297,1102.982,3.3316495,0.50688076,0.375,0.625,17.0
eval8,298,2087.438,3.4287913,0.58690566,0.5,0.5,14.5
eval8,299,675.70905,3.7978728,0.5297385,0.125,0.875,18.25
eval8,300,576.78723,3.963378,0.579931,0.375,0.625,10.75
eval8,301,378.7013,3.9597316,0.59925896,0.25,0.75,13.75
eval8,302,1537.0712,3.683948,0.5548823,0.375,0.625,17.125
eval8,303,1323.7643,3.3579144,0.5414214,0.375,0.625,18.375
eval8,304,-315.9424,4.3607864,0.57057965,0.25,0.75,11.0
eval8,305,1908.9072,3.539375,0.5298697,0.5,0.5,14.625
eval8,306,1346.7135,3.4413986,0.5046739,0.375,0.625,16.75
eval8,307,-455.28668,4.195181,0.6155169,0.125,0.875,11.0
eval8,308,252.64612,3.629198,0.58170736,0.25,0.75,17.0
eval8,309,-477.60117,4.072488,0.622505,0.25,0.75,7.75
eval8,310,1051.6365,3.877071,0.59227234,0.5,0.5,11.625
eval8,311,1197.1265,3.3815475,0.4600478,0.375,0.625,19.125
eval8,312,148.74075,3.7565885,0.649656,0.25,0.75,10.25
eval8,313,487.55396,4.0113387,0.5851763,0.25,0.75,10.75
eval8,314,-27.956299,3.8010497,0.5711941,0.125,0.875,11.625
eval8,315,573.9459,3.6651566,0.5137153,0.375,0.625,12.0
eval8,316,2261.7283,3.8625798,0.58222705,0.625,0.375,15.875
eval8,317,1186.7449,3.348237,0.63936585,0.375,0.625,15.5
eval8,318,2157.1597,3.3397813,0.5279329,0.625,0.375,13.875
eval8,319,1602.3466,3.4148123,0.5105867,0.375,0.625,17.875
eval8,320,3891.3604,3.666423,0.5594897,0.75,0.25,20.125
eval8,321,473.7157,4.0577245,0.5907974,0.375,0.625,13.375
eval8,322,191.1081,3.468781,0.5244593,0.25,0.75,20.375
eval8,323,2035.3506,3.8067665,0.6218385,0.5,0.5,18.125
eval8,324,892.968,3.3396964,0.6008928,0.25,0.75,19.25
eval8,325,1243.9343,3.6724536,0.5733231,0.375,0.625,14.0
eval8,326,1141.7937,3.7629385,0.5125593,0.375,0.625,18.0
eval8,327,-30.852722,4.01796,0.571658,0.125,0.875,16.375
eval8,328,1110.6755,3.332398,0.48052573,0.375,0.625,17.875
eval8,329,1551.5924,2.9407842,0.6900405,0.375,0.625,20.25
eval8,330,1664.222,4.0230594,0.5915297,0.375,0.625,14.75
eval8,331,788.7553,3.1718931,0.6484911,0.375,0.625,15.125
eval8,332,1521.8387,3.3374293,0.49976996,0.5,0.5,15.625
eval8,333,-305.12988,3.7439182,0.61888605,0.125,0.875,18.25
eval8,334,315.38824,3.7264917,0.67606795,0.375,0.625,9.75
eval8,335,907.0392,4.1289034,0.4844851,0.25,0.75,15.375
eval8,336,2600.8308,3.312018,0.5839594,0.625,0.375,23.125
eval8,337,1400.0353,3.7287028,0.53822356,0.375,0.625,18.375
eval8,338,1251.9095,3.449242,0.5758602,0.5,0.5,17.875
eval8,339,1648.3837,4.2388635,0.5544402,0.375,0.625,14.625
eval8,340,1818.8282,3.8670442,0.642025,0.375,0.625,18.75
eval8,341,-314.0165,3.668681,0.61189187,0.25,0.75,10.0
eval8,342,541.33997,4.106371,0.5818049,0.25,0.75,13.625
eval8,343,-0.9311218,3.9112613,0.62532127,0.25,0.75,13.5
eval8,344,43.24991,4.2953734,0.6170945,0.25,0.75,10.75
eval8,345,275.76532,3.8460276,0.5702964,0.25,0.75,11.5
eval8,346,1232.974,3.227054,0.56194,0.375,0.625,19.375
eval8,347,-434.4662,3.8615537,0.6262064,0.25,0.75,7.375
eval8,348,2302.0552,2.9953938,0.5078109,0.625,0.375,21.375
eval8,349,750.52515,3.646671,0.61807865,0.375,0.625,9.75
eval8,350,287.6895,3.4954221,0.58589983,0.25,0.75,13.5
eval8,351,741.4087,4.30167,0.5624041,0.375,0.625,13.5
eval8,352,671.11194,3.9589005,0.52152103,0.375,0.625,13.125
eval8,353,-96.42263,3.7990677,0.67155707,0.25,0.75,10.75
eval8,354,4039.7969,3.3303752,0.6289151,0.875,0.125,23.625
eval8,355,881.6752,3.3195438,0.5045347,0.375,0.625,21.5
eval8,356,779.5624,3.919965,0.58237135,0.375,0.625,16.75
eval8,357,1042.5951,3.9313583,0.52304214,0.375,0.625,13.875
eval8,358,973.8137,3.6846213,0.54429066,0.375,0.625,15.0
eval8,359,-247.17184,3.7426186,0.64944047,0.25,0.75,5.875
eval8,360,1464.9631,3.7132716,0.6111117,0.5,0.5,13.625
eval8,361,-5.3389893,4.3211303,0.63433295,0.25,0.75,10.0
eval8,362,-847.0465,3.9852166,0.6555327,0.125,0.875,11.75
eval8,363,1835.1814,3.4941723,0.5743685,0.5,0.5,21.125
eval8,364,1540.7397,3.4020348,0.5086314,0.375,0.625,20.625
eval8,365,2511.8843,2.643906,0.62874204,0.5,0.5,27.5
eval8,366,501.44006,3.745396,0.55548066,0.25,0.75,17.625
eval8,367,-716.4434,3.7194366,0.60113835,0.25,0.75,6.875
eval8,368,778.97266,3.9271681,0.611496,0.375,0.625,12.25
eval8,369,-529.05194,3.727451,0.51770717,0.125,0.875,12.875
eval8,370,695.75574,3.7219112,0.5852459,0.25,0.75,17.5
eval8,371,688.8957,3.313955,0.5787261,0.375,0.625,16.625
eval8,372,2010.124,3.2456453,0.51898885,0.5,0.5,21.875
eval8,373,794.09357,3.3419545,0.56592506,0.25,0.75,18.25
eval8,374,436.88293,3.6418972,0.5656176,0.25,0.75,17.75
eval8,375,293.0382,3.4870253,0.6318809,0.25,0.75,13.625
eval8,376,883.6981,3.671071,0.6503776,0.375,0.625,12.5
eval8,377,1430.5654,3.650382,0.5681227,0.5,0.5,13.375
eval8,378,507.2577,3.2773721,0.5991412,0.375,0.625,10.5
eval8,379,9.3012085,3.9955864,0.5957433,0.25,0.75,12.875
eval8,380,659.831,3.5488136,0.6362327,0.25,0.75,22.0
eval8,381,1876.3334,3.4951944,0.5529821,0.5,0.5,18.375
eval8,382,1919.6355,3.5397682,0.56904095,0.375,0.625,20.625
eval8,383,1347.5481,3.756607,0.5128576,0.5,0.5,11.75
eval8,384,34.030487,3.7078295,0.5690687,0.125,0.875,12.875
eval8,385,-125.77417,3.5670602,0.51955026,0.25,0.75,14.5
eval8,386,1546.5867,3.7777054,0.5835629,0.375,0.625,17.125
eval8,387,928.3889,3.6641145,0.583892,0.375,0.625,16.375
eval8,388,1408.4717,3.9542058,0.61221594,0.5,0.5,14.5
eval8,389,2447.1663,3.7796247,0.5205247,0.625,0.375,17.875
eval8,390,1290.9353,3.4552608,0.5771379,0.5,0.5,14.125
eval8,391,340.30496,2.8297436,0.6304054,0.25,0.75,23.5
eval8,392,868.43616,3.6497533,0.6162946,0.375,0.625,12.875
eval8,393,1829.8481,3.7641892,0.62622464,0.5,0.5,19.75
eval8,394,841.9096,3.2754169,0.50847375,0.375,0.625,13.625
