experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,122,-1735.2499247900842,31.040337,-1000.0,-754.1475923664489,-12.142626
eval7_warehouse_2,123,-4301.180996584103,742.81134,-4600.0,-430.9438121843688,-13.048602
eval7_warehouse_2,124,-40.488400436575716,1048.521,-600.0,-468.53151924049996,-20.477764
eval7_warehouse_2,125,-2458.838144187568,407.5801,-2600.0,-250.20092097297783,-16.217283
eval7_warehouse_2,126,-17599.89906822959,1325.5673,-10800.0,-8103.516911984937,-21.950228
eval7_warehouse_2,127,-5602.270061215669,477.97974,-5600.0,-471.59995287886113,-8.649946
eval7_warehouse_2,128,-1435.7176853991512,4.316121,-1200.0,-233.70264188112284,-6.3311872
eval7_warehouse_2,129,1620.3407680526875,1902.8195,-200.0,-44.34945467950267,-38.129456
eval7_warehouse_2,130,-8281.636145212355,842.2405,-5200.0,-3912.8331232408864,-11.043528
eval7_warehouse_2,131,-5944.987908129202,255.96902,-5200.0,-976.0602227415412,-24.896774
eval7_warehouse_2,132,-932.1689060442843,10.07279,-600.0,-339.44998047632436,-2.7917223
eval7_warehouse_2,133,2010.7796034170922,2043.9666,0.0,-11.1358037781701,-22.050695
eval7_warehouse_2,134,-5820.489281246213,402.4414,-3600.0,-2585.4615533642436,-37.46902
eval7_warehouse_2,135,-15870.798055964255,956.32446,-9600.0,-7204.677682392931,-22.445395
eval7_warehouse_2,136,-10746.58374387505,959.2831,-10800.0,-880.724340438749,-25.142138
eval7_warehouse_2,137,-9075.322696697865,418.73166,-5400.0,-4084.0458895621423,-10.008613
eval7_warehouse_2,138,-3091.409149641991,44.77195,-2800.0,-311.20794534714537,-24.973135
eval7_warehouse_2,139,-8471.36223143905,685.9215,-8800.0,-337.82258851746764,-19.461132
eval7_warehouse_2,140,-547.9177239415299,382.72726,-600.0,-304.4189800911282,-26.225967
eval7_warehouse_2,141,-7167.115920325314,904.11316,-4600.0,-3457.36871108927,-13.860731
eval7_warehouse_2,142,-3554.945575811572,1037.5968,-4200.0,-373.6214894777065,-18.92123
eval7_warehouse_2,143,-2950.536778383614,1038.1658,-3800.0,-160.30630906970805,-28.39641
eval7_warehouse_2,144,-5945.097658373192,1418.9244,-4200.0,-3153.489406583859,-10.533155
eval7_warehouse_2,145,468.3823922995223,1820.2489,-800.0,-510.5467112674948,-41.32005
eval7_warehouse_2,146,-14834.41631440671,918.2999,-15200.0,-522.7763494700083,-29.940044
eval7_warehouse_2,147,-7276.199340095639,508.4164,-4400.0,-3331.026041200534,-53.589703
eval7_warehouse_2,148,-4611.334385419478,212.8235,-4600.0,-208.15095612169154,-16.006918
eval7_warehouse_2,149,-45505.92650502164,1030.9453,-26600.0,-19879.08165913969,-57.79088
eval7_warehouse_2,150,-19526.890046698947,278.75787,-18800.0,-950.7993214643442,-54.84883
eval7_warehouse_2,151,-6918.843846540553,843.51685,-4400.0,-3327.1949317243075,-35.166256
eval7_warehouse_2,152,-3100.9819025971783,68.04753,-1800.0,-1360.329396451249,-8.7000675
eval7_warehouse_2,153,2545.82764775044,2640.0625,0.0,-22.257419168645125,-71.97703
eval7_warehouse_2,154,-3598.9204987026646,878.34283,-2600.0,-1849.9724386175108,-27.290924
eval7_warehouse_2,155,-2323.9085684295515,950.97546,-2400.0,-853.3230153980899,-21.561388
eval7_warehouse_2,156,-967.6349866326185,474.58157,-1200.0,-210.0339152510883,-32.18256
eval7_warehouse_2,157,-3966.1933157197213,665.72174,-3200.0,-1416.6980528684294,-15.216834
eval7_warehouse_2,158,-5088.612553482531,866.59863,-3400.0,-2549.1673995272477,-6.043991
eval7_warehouse_2,159,-4670.157411486783,464.50858,-3000.0,-2121.45046059139,-13.215542
eval7_warehouse_2,160,692.7905516898763,1185.3418,-400.0,-52.73064617475928,-39.82057
eval7_warehouse_2,161,-6455.369800510849,775.26276,-4200.0,-3022.1304786178225,-8.502305
eval7_warehouse_2,162,-2402.095159859924,63.409,-1400.0,-1055.3518136596767,-10.1523
eval7_warehouse_2,163,-14500.210679792513,1594.5977,-10600.0,-5457.612698193256,-37.19613
eval7_warehouse_2,164,-4222.465548795925,1369.2532,-3200.0,-2361.6070677999837,-30.112223
eval7_warehouse_2,165,-24255.451313959686,1341.3569,-14600.0,-10962.301580638265,-34.507504
eval7_warehouse_2,166,-670.9388295987874,47.997574,-400.0,-306.18831430607827,-12.748134
eval7_warehouse_2,167,-9831.85436322234,841.25037,-9200.0,-1443.0889658023273,-30.016
eval7_warehouse_2,168,-4311.39485777985,130.08366,-4000.0,-432.7607967658689,-8.717681
eval7_warehouse_2,169,-1975.6508271765617,523.0381,-1600.0,-880.2923777324461,-18.396494
eval7_warehouse_2,170,-4096.71021546058,85.41842,-3400.0,-762.8505814788391,-19.278076
eval7_warehouse_2,171,-7061.455608078777,-1.6834788,-6800.0,-233.93602417672204,-25.83612
eval7_warehouse_2,172,-15057.842823835435,940.37976,-15400.0,-546.1372613187708,-52.08476
eval7_warehouse_2,173,-10983.900420638694,105.08704,-6400.0,-4666.019028214619,-22.96843
eval7_warehouse_2,174,-1013.1622576169523,513.6065,-800.0,-646.2028437911545,-80.56606
eval7_warehouse_2,175,-1727.7170674834292,36.417957,-1000.0,-756.792851292246,-7.342184
eval7_warehouse_2,176,-3715.777729008926,507.17255,-2400.0,-1808.1612542655723,-14.788975
eval7_warehouse_2,177,-4417.034403917063,692.7616,-4400.0,-672.3691734597692,-37.426895
eval7_warehouse_2,178,-27205.076866800406,839.228,-16000.0,-12014.572375058793,-29.732264
eval7_warehouse_2,179,1949.551783964207,1995.2251,0.0,-14.84236762299241,-30.830456
eval7_warehouse_2,180,1382.2925749427372,1641.8691,-200.0,-26.994215664541663,-32.58208
eval7_warehouse_2,181,-21914.520909699888,1609.1443,-13400.0,-10082.584326793864,-41.08387
eval7_warehouse_2,182,-10873.056182699549,228.9094,-6400.0,-4679.558944678879,-22.406803
eval7_warehouse_2,183,-11876.42021490289,608.0973,-7200.0,-5268.370243370661,-16.146383
eval7_warehouse_2,184,-12553.927323759159,978.07794,-7800.0,-5717.677324779854,-14.32805
eval7_warehouse_2,185,-10482.484687210774,381.26837,-6200.0,-4649.03944842529,-14.713482
eval7_warehouse_2,186,-16939.01589592455,1066.4115,-17200.0,-753.7182674048472,-51.70803
eval7_warehouse_2,187,1089.7102637359344,1504.195,-200.0,-174.67119559051406,-39.813686
eval7_warehouse_2,188,-8370.030582722346,1100.1713,-5400.0,-4060.8926048185003,-9.308989
eval7_warehouse_2,189,-16534.597817365142,855.3177,-10000.0,-7363.917959016423,-25.997766
eval7_warehouse_2,190,-5176.950851085221,596.41626,-5400.0,-354.9330833720913,-18.434008
eval7_warehouse_2,191,-4519.117731189033,388.70248,-4400.0,-502.4675816487241,-5.3526154
eval7_warehouse_2,192,-5896.385663653674,610.7878,-6200.0,-294.0432563499012,-13.130134
eval7_warehouse_2,193,-6010.00469130115,743.56915,-6400.0,-346.7207083792663,-6.8529224
eval7_warehouse_2,194,-9027.14350448321,550.3658,-8800.0,-753.7229123110175,-23.78627
eval7_warehouse_2,195,1831.4904382705888,1858.9163,0.0,-11.256457769091028,-16.169271
eval7_warehouse_2,196,-12618.13037921521,1052.7648,-7800.0,-5850.095399897607,-20.798788
eval7_warehouse_2,197,-6654.845969810043,1114.2408,-4400.0,-3321.959441962476,-47.127087
eval7_warehouse_2,198,908.8496971102998,2139.7227,-800.0,-367.61836166119724,-63.25437
eval7_warehouse_2,199,-41390.21761957238,8.096517,-39600.0,-1716.054644195431,-82.25947
eval7_warehouse_2,200,2108.1264021984603,2152.4077,0.0,-16.358588360523964,-27.922983
eval7_warehouse_2,201,1090.8990332462154,1248.0016,0.0,-66.6874700922605,-90.41545
eval7_warehouse_2,202,-5431.583094591594,491.72604,-3400.0,-2468.086188025689,-55.22307
eval7_warehouse_2,203,-11029.501893290835,1277.157,-7600.0,-4688.1188478973545,-18.539598
eval7_warehouse_2,204,-12093.005866864723,1202.7405,-12000.0,-1273.5192693862268,-22.226465
eval7_warehouse_2,205,769.8024817956468,1190.3597,-200.0,-172.73214263235485,-47.825027
eval7_warehouse_2,206,-8740.243557506343,47.40532,-5000.0,-3767.8242690097254,-19.824625
eval7_warehouse_2,207,1963.029276664799,2076.4424,0.0,-46.78481646407775,-66.62781
eval7_warehouse_2,208,298.6204289029748,1328.0349,-800.0,-190.4673087555693,-38.947433
eval7_warehouse_2,209,-1089.7259836556511,-13.271739,-800.0,-268.560705033807,-7.8935423
eval7_warehouse_2,210,-269.9580465287739,603.79315,-600.0,-250.019043458106,-23.7322
eval7_warehouse_2,211,-3358.1356791613325,531.38446,-3400.0,-483.1683003047967,-6.3519177
eval7_warehouse_2,212,-11687.14037875006,709.14746,-11600.0,-767.5533886022411,-28.73387
eval7_warehouse_2,213,-34278.12905610015,121.45801,-19600.0,-14714.029233479978,-85.55767
eval7_warehouse_2,214,-1667.5442300817404,34.89046,-1600.0,-97.05421635570293,-5.380474
eval7_warehouse_2,215,-6105.975378769516,384.27255,-6000.0,-466.5180437674066,-23.729923
eval7_warehouse_2,216,-10110.367984017357,1485.632,-8800.0,-2726.4265607673,-69.57194
eval7_warehouse_2,217,-14967.455477038538,714.7554,-12800.0,-2837.910949657395,-44.2999
eval7_warehouse_2,218,-1528.6186644906234,1439.5029,-2800.0,-137.452242604854,-30.66903
eval7_warehouse_2,219,633.7947654244217,1061.2362,-200.0,-179.36742269875253,-48.074097
eval7_warehouse_2,220,-6180.126218796735,1160.3126,-6800.0,-508.3340730221518,-32.10538
eval7_warehouse_2,221,-14022.9125368607,1046.0907,-8600.0,-6450.5303979233395,-18.471903
eval7_warehouse_2,222,-3768.9624973551227,432.66208,-2400.0,-1798.9486933119579,-2.6760216
eval7_warehouse_2,223,-10297.347003768462,835.18066,-6400.0,-4697.00481077569,-35.522675
eval7_warehouse_2,224,-7556.3183630679,1350.5316,-8400.0,-496.11295235358574,-10.736912
eval7_warehouse_2,225,-7602.44886628516,820.1941,-4800.0,-3606.931870770126,-15.711003
eval7_warehouse_2,226,-362.5637857172446,68.23896,-400.0,-22.276056748719068,-8.5266695
eval7_warehouse_2,227,-2833.3339355517605,994.17834,-3600.0,-213.00730723090734,-14.504937
eval7_warehouse_2,228,-6073.520348570324,-6.1388073,-5600.0,-451.6819055322944,-15.69966
eval7_warehouse_2,229,-8565.307229777192,345.7909,-8400.0,-481.49261742736843,-29.605661
eval7_warehouse_2,230,-13389.238081829053,730.6552,-8000.0,-6083.70172083533,-36.192448
eval7_warehouse_2,231,-12300.57148472723,246.422,-11800.0,-721.4735178868585,-25.520023
eval7_warehouse_2,232,-18356.56331568493,577.2191,-10800.0,-8107.701498408341,-26.081352
eval7_warehouse_2,233,-2958.6912416715913,16.436632,-2600.0,-364.96679885124973,-10.161092
eval7_warehouse_2,234,-11672.680390856529,234.98624,-8600.0,-3296.788100998648,-10.878402
eval7_warehouse_2,235,-22241.06428356973,895.4799,-14600.0,-8503.479309808323,-33.064766
eval7_warehouse_2,236,-237.65875370459173,341.41092,-400.0,-165.36723512007705,-13.702439
eval7_warehouse_2,237,-4271.210419654083,960.32764,-5000.0,-218.77226269011805,-12.76573
eval7_warehouse_2,238,-20199.177258442647,1188.7399,-12200.0,-9154.905095042006,-33.010746
eval7_warehouse_2,239,-5527.174013922786,-39.159054,-5200.0,-263.7401207709934,-24.27484
eval7_warehouse_2,240,-1766.093347448045,1995.934,-3600.0,-140.14523540650148,-21.88102
eval7_warehouse_2,241,-9331.361127754819,603.6373,-9600.0,-312.0008643356206,-22.998035
eval7_warehouse_2,242,-12596.49137846789,591.95526,-7600.0,-5569.580064457157,-18.867254
eval7_warehouse_2,243,-584.7698304595176,49.382053,-600.0,-29.749341380004502,-4.402541
eval7_warehouse_2,244,-7184.24929271601,204.97427,-4200.0,-3165.9914378352755,-23.232454
eval7_warehouse_2,245,-3692.7195092918964,87.7191,-2200.0,-1559.1763523715804,-21.26224
eval7_warehouse_2,246,-4422.3357834867475,1033.4246,-5200.0,-231.40841923987247,-24.352455
eval7_warehouse_2,247,-36725.326068579416,615.3785,-32400.0,-4772.305774630772,-168.39781
eval7_warehouse_2,248,-24866.551513635924,1499.6526,-15000.0,-11285.246216863461,-80.95695
eval7_warehouse_2,249,-11218.024654946972,243.96178,-6600.0,-4830.287252354388,-31.69937
eval7_warehouse_2,250,-16416.62405425782,1123.4585,-10000.0,-7505.745244310627,-34.337852
eval7_warehouse_2,251,-4725.402124746495,1613.9045,-3600.0,-2704.8307029470934,-34.476254
eval7_warehouse_2,252,-7425.8191337585595,1313.7606,-8400.0,-316.68100814067617,-22.898169
eval7_warehouse_2,253,-1267.867162830416,10.630278,-800.0,-472.55224606795906,-5.9451685
eval7_warehouse_2,254,-1296.4266834515352,1066.4564,-2000.0,-343.8801651046354,-19.003233
eval7_warehouse_2,255,-6284.699612833845,963.66833,-7000.0,-231.88852682939702,-16.479229
eval7_warehouse_2,256,-15006.806567719885,436.83798,-8800.0,-6623.630542330709,-20.01446
eval7_warehouse_2,257,2030.6398176682335,2090.6016,0.0,-22.661020059460707,-37.300785
eval7_warehouse_2,258,-460.977235714501,619.09985,-600.0,-467.7592141566565,-12.317858
eval7_warehouse_2,259,1726.0171479031455,1853.9926,0.0,-54.76758619889186,-73.207924
eval7_warehouse_2,260,-9038.096685779401,1138.7994,-5800.0,-4353.4177609311655,-23.478949
eval7_warehouse_2,261,-574.432609946613,5.8239446,-400.0,-179.79483716794292,-0.46171063
eval7_warehouse_2,262,-5299.737022761205,-26.620209,-3000.0,-2258.9015896540336,-14.215187
eval7_warehouse_2,263,-4884.200343416274,177.2847,-4400.0,-655.4961142799582,-5.98893
eval7_warehouse_2,264,-13171.758596508207,1197.0096,-8200.0,-6151.514319803879,-17.25289
eval7_warehouse_2,265,-11998.015201481545,559.64795,-7200.0,-5335.22643534982,-22.437254
eval7_warehouse_2,266,-3664.1165514522504,895.5089,-2600.0,-1949.9142903048667,-9.711201
eval7_warehouse_2,267,-6465.04113693332,1277.7513,-4400.0,-3314.2569084184533,-28.535261
eval7_warehouse_2,268,-1883.42411629968,858.9756,-2600.0,-135.1469973033481,-7.252641
eval7_warehouse_2,269,-4377.2129050903295,610.7786,-4600.0,-369.16371196077984,-18.828058
eval7_warehouse_2,270,1756.536200864126,1839.6991,0.0,-39.09999767737967,-44.062984
eval7_warehouse_2,271,-3319.5898735162573,52.432976,-2000.0,-1366.0718385810515,-5.951034
eval7_warehouse_2,272,-5724.486713031311,-87.19762,-5400.0,-225.26289164429795,-12.026206
eval7_warehouse_2,273,-13819.6449851477,437.5762,-8200.0,-6017.697833320516,-39.523193
eval7_warehouse_2,274,-4910.643363701332,715.6029,-5000.0,-604.1258214879377,-22.120726
eval7_warehouse_2,275,-11560.301228030627,1090.2107,-7200.0,-5429.2911401577285,-21.220676
eval7_warehouse_2,276,-5365.75538453749,87.58198,-4600.0,-834.8599661993733,-18.477377
eval7_warehouse_2,277,-5348.448640050634,909.08093,-6000.0,-236.79085330454947,-20.73893
eval7_warehouse_2,278,-5932.241897870991,745.36774,-3800.0,-2853.514499524981,-24.09531
eval7_warehouse_2,279,-9312.272514650833,896.6216,-5800.0,-4376.997911115427,-31.895931
eval7_warehouse_2,280,137.11879485608867,1804.595,-1400.0,-248.3007189825023,-19.175129
eval7_warehouse_2,281,-2457.2794128751384,1131.5837,-3400.0,-170.3421493229742,-18.521297
eval7_warehouse_2,282,-29250.845968900405,780.52637,-17200.0,-12767.53830731294,-63.8333
eval7_warehouse_2,283,-5449.6787672933115,338.46484,-5600.0,-175.789257781914,-12.354308
eval7_warehouse_2,284,2065.6975900642665,2105.4597,0.0,-15.258978223419485,-24.50285
eval7_warehouse_2,285,-554.6834907252144,8.275914,-400.0,-162.50659859861437,-0.45281035
eval7_warehouse_2,286,-2510.3343697918526,319.61954,-1600.0,-1214.4591556547466,-15.494911
eval7_warehouse_2,287,-1132.9662411884167,84.98959,-1000.0,-207.06302356435214,-10.8928
