experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,35,942.2158203125,1658.579,-400.0,-306.88351450648753,-9.47973
eval4,36,1253.4061279296875,1757.3049,-400.0,-83.91884413746388,-19.980042
eval4,37,2570.7613253928125,2592.711,0.0,-0.8057945563574223,-21.143814
eval4,38,971.1759033203125,1591.3353,-400.0,-204.78620604417108,-15.373206
eval4,39,2599.7412109375,2622.4685,0.0,-2.5356845055921555,-20.191662
eval4,40,-840.466064453125,577.2618,-800.0,-606.8173923900129,-10.9104
eval4,41,2321.917198049091,2358.8755,0.0,-10.42429884656092,-26.533922
eval4,42,1000.6868896484375,1713.867,-400.0,-300.7904805747058,-12.389466
eval4,43,2444.1494140625,2470.837,0.0,-4.8690089622757,-21.81864
eval4,44,2676.480712890625,2700.716,0.0,-2.3606354870606885,-21.874897
eval4,45,943.492431640625,1654.7024,-400.0,-299.7357766406792,-11.474245
eval4,46,462.5547790527344,1104.8978,-600.0,-34.665613398022835,-7.6775203
eval4,47,1113.545166015625,1613.6987,-400.0,-76.68650733006297,-23.467167
eval4,48,903.792117357362,1623.9222,-400.0,-300.2557721208125,-19.874275
eval4,49,2589.78515625,2611.4185,0.0,-1.1659828075679748,-20.467165
eval4,50,2476.0517578125,2507.1335,0.0,-7.060046402800344,-24.021503
eval4,51,890.4833163013229,1601.7336,-400.0,-300.11377336300393,-11.136662
eval4,52,2500.65966796875,2527.3745,0.0,-9.202625435407235,-17.512264
eval4,53,810.4132080078125,1513.8075,-400.0,-288.016543253231,-15.378036
eval4,54,1006.233642578125,1491.6841,-400.0,-71.0762210633357,-14.374254
eval4,55,1727.4398193359375,1987.7552,-200.0,-36.36703622472894,-23.948418
eval4,56,2506.97802734375,2539.5884,0.0,-13.47461614759869,-19.135998
eval4,57,945.346392227813,1666.9202,-400.0,-302.45484410700897,-19.118969
eval4,58,1003.5367431640625,1722.5403,-400.0,-300.2427715933017,-18.760836
eval4,59,2330.9547811184734,2373.0933,0.0,-18.628836423300267,-23.50957
eval4,60,1606.380615234375,1979.5146,-200.0,-158.3366007504064,-14.797518
eval4,61,2647.819580078125,2674.9346,0.0,-3.674363557469928,-23.440529
eval4,62,1012.2914825740022,1732.9159,-400.0,-302.6239568377355,-18.00056
eval4,63,915.4326438779253,1635.614,-400.0,-299.98112315147984,-20.200373
eval4,64,1709.0340576171875,1960.7852,-200.0,-33.017627101811414,-18.733461
eval4,65,171.40731811523438,1112.1716,-600.0,-331.5226401428781,-9.241706
eval4,66,2521.2890625,2552.4075,0.0,-1.553675557412681,-29.564402
eval4,67,912.4030151367188,1630.2607,-400.0,-300.682289226807,-17.17556
eval4,68,2646.2998046875,2666.7595,0.0,-1.059008172521493,-19.400787
eval4,69,1145.3493194974399,1579.5045,-400.0,-16.626288118535843,-17.528856
eval4,70,912.7369995117188,1636.3923,-400.0,-308.48424919502145,-15.171029
eval4,71,2534.3787795417957,2558.7585,0.0,-1.726215034687513,-22.653217
eval4,72,2433.94873046875,2463.91,0.0,-5.908034579443068,-24.053394
eval4,73,846.0797119140625,1567.1945,-400.0,-304.08255713891776,-17.032318
eval4,74,1003.3977661132812,1723.6218,-400.0,-302.7023444902755,-17.521786
eval4,75,1175.8124596139098,1673.1145,-400.0,-83.09032831639777,-14.211599
eval4,76,860.213134765625,1576.5857,-400.0,-301.5221422814858,-14.850516
eval4,77,417.05389404296875,1129.8308,-600.0,-96.63747731039362,-16.139437
eval4,78,1393.4735876973193,1833.0443,-400.0,-17.74343723210945,-21.827137
eval4,79,2555.1786840883606,2584.4133,0.0,-2.753464274697463,-26.48135
eval4,80,2659.609375,2682.9353,0.0,-2.6503701490088902,-20.6754
eval4,81,2463.9769436548195,2493.2632,0.0,-8.937708072859667,-20.348602
eval4,82,720.3875732421875,1449.7004,-400.0,-313.00968065776846,-16.303171
eval4,83,-1149.9766845703125,156.79901,-1000.0,-296.50723017380176,-10.268444
eval4,84,766.988638404423,1492.2424,-400.0,-304.6120800819148,-20.641537
eval4,85,911.20556640625,1455.9585,-400.0,-135.22063905111182,-9.532282
eval4,86,1215.1100899986802,1661.674,-400.0,-25.998743318950115,-20.565084
eval4,87,2489.0535673971763,2529.2122,0.0,-14.43251210495293,-25.725574
eval4,88,1801.52197265625,2170.0662,-200.0,-151.16068453368092,-17.38333
eval4,89,2613.405863055812,2635.6018,0.0,-1.202900272337199,-20.99301
eval4,90,390.78826904296875,1041.584,-600.0,-40.31034815564155,-10.485377
eval4,91,2589.6328125,2615.4697,0.0,-2.249408676727323,-23.587292
eval4,92,1196.44287109375,1674.0913,-400.0,-56.97518122126783,-20.673225
eval4,93,953.3342895507812,1675.2122,-400.0,-301.2317033688754,-20.646267
eval4,94,1049.8530423909774,1667.6093,-400.0,-196.57243615799007,-21.183937
eval4,95,800.8543701171875,1532.1785,-400.0,-308.19017466182015,-23.133987
eval4,96,417.0551452636719,1194.037,-600.0,-162.27660727032864,-14.7052765
eval4,97,2443.2068829883697,2473.867,0.0,-8.36692375080672,-22.293293
eval4,98,513.1359948837892,1155.6162,-600.0,-25.868402047892573,-16.611738
eval4,99,2479.788330078125,2516.9128,0.0,-10.088412877243274,-27.035845
eval4,100,986.3201307182323,1699.1506,-400.0,-300.90487263280806,-11.925668
eval4,101,968.8151213431552,1688.7887,-400.0,-299.9606874918387,-20.01282
eval4,102,2483.7172204753488,2513.5862,0.0,-7.606399854362975,-22.26273
eval4,103,2556.816792420445,2579.9644,0.0,-1.646773594258779,-21.50079
eval4,104,1205.838939806767,1659.6211,-400.0,-39.47207874017678,-14.310107
eval4,105,913.2196726901445,1645.2493,-400.0,-307.798464225571,-24.230927
eval4,106,1191.29541015625,1629.4846,-400.0,-13.841089747925889,-24.348013
eval4,107,2594.1279296875,2616.5015,0.0,-1.1174237646136695,-21.255814
eval4,108,1837.7119140625,2109.1794,-200.0,-50.78219801377254,-20.685364
eval4,109,863.9529061285521,1581.8137,-400.0,-301.88763278429735,-15.973165
eval4,110,960.8682399044196,1681.935,-400.0,-300.8878584017241,-20.178978
eval4,111,2584.51318359375,2605.754,0.0,-3.467044672742886,-17.773575
eval4,112,1053.21435546875,1519.9642,-400.0,-57.78115681216477,-8.968697
eval4,113,2556.850341796875,2585.1963,0.0,-4.4024525438159205,-23.94325
eval4,114,420.6589050292969,1208.7319,-600.0,-168.62597125485,-19.447084
eval4,115,2625.34814453125,2648.7454,0.0,-3.610646321571278,-19.78684
eval4,116,918.0662841796875,1636.1802,-400.0,-302.7485067853828,-15.365548
eval4,117,1182.8585205078125,1638.6406,-400.0,-37.4044011855482,-18.377647
eval4,118,1810.41845703125,2183.71,-200.0,-154.10379366931323,-19.187653
eval4,119,821.891472092876,1542.2368,-400.0,-305.7467032254475,-14.598664
eval4,120,2531.464157639668,2555.92,0.0,-7.098181901218802,-17.357695
eval4,121,2571.6284819664133,2596.862,0.0,-1.2891623727315655,-23.94479
eval4,122,1860.4677734375,2230.2783,-200.0,-149.91261195413784,-19.897947
eval4,123,125.93612670898438,914.6377,-600.0,-173.97189304651246,-14.729748
eval4,124,1103.7451171875,1574.8945,-400.0,-54.40458784490417,-16.74497
eval4,125,986.8062744140625,1644.6008,-400.0,-241.36502493477897,-16.429567
eval4,126,837.8502197265625,1566.0386,-400.0,-313.97318685627806,-14.215231
eval4,127,1105.335205078125,1589.6611,-400.0,-62.8786642404226,-21.44728
eval4,128,1181.051025390625,1718.7253,-400.0,-121.73933018163184,-15.935075
eval4,129,1687.1621854204961,2061.2366,-200.0,-153.44663024722828,-20.627518
eval4,130,2446.093505859375,2487.9922,0.0,-25.22641305681065,-16.672136
eval4,131,2459.1848095484684,2491.7656,0.0,-11.321861291166108,-21.258987
eval4,132,818.0904748915825,1561.0443,-400.0,-321.0291072805513,-21.92471
eval4,133,969.0192260742188,1686.3687,-400.0,-300.1561799756732,-17.193163
eval4,134,2474.10693359375,2505.5146,0.0,-5.4393806130320925,-25.968447
eval4,135,2592.471898267586,2616.9988,0.0,-3.4003741037824957,-21.126677
eval4,136,2395.3829759864575,2431.858,0.0,-14.096021548876434,-22.378693
eval4,137,946.8634033203125,1661.7605,-400.0,-299.9151261960454,-14.981984
eval4,138,352.87423840672403,1041.3071,-600.0,-74.23736569207573,-14.195553
eval4,139,2605.9505926692736,2628.7683,0.0,-0.6695792705711137,-22.147978
eval4,140,1153.899658203125,1583.812,-400.0,-13.434298506364149,-16.47798
eval4,141,2495.7461711263354,2530.457,0.0,-8.492658084688848,-26.217882
eval4,142,1273.62255859375,1750.3533,-400.0,-58.356603128757286,-18.37425
eval4,143,2590.2819472319698,2614.5671,0.0,-3.323526459132097,-20.961803
eval4,144,-818.6305501243651,595.5129,-800.0,-601.5770258992716,-12.56644
eval4,145,1760.1064453125,1995.5223,-200.0,-21.382461696394174,-14.033473
eval4,146,2596.90299884655,2619.6108,0.0,-1.7799881574658394,-20.927715
eval4,147,2458.477294921875,2483.5696,0.0,-7.410288680731609,-17.682068
eval4,148,1700.8614501953125,2071.9585,-200.0,-151.60351090991526,-19.493568
eval4,149,1861.36328125,2102.1416,-200.0,-21.45482020426959,-19.32356
eval4,150,1123.993408203125,1617.9755,-400.0,-78.39112457078483,-15.590955
eval4,151,2404.238972727405,2442.405,0.0,-17.70638853403775,-20.459475
eval4,152,2622.36669921875,2647.0623,0.0,-2.930790389332694,-21.764645
eval4,153,1896.5348455899484,2144.5376,-200.0,-17.1895996462851,-30.813288
eval4,154,953.0013427734375,1665.6404,-400.0,-299.74755747903737,-12.891431
eval4,155,2578.336323898924,2601.8987,0.0,-0.3522185195411994,-23.210045
eval4,156,1146.1410052440826,1578.8557,-400.0,-15.707916414944156,-17.006783
eval4,157,2655.5460174521213,2676.7668,0.0,-0.5059885502943304,-20.71483
eval4,158,2344.1435546875,2378.2678,0.0,-10.644671824556541,-23.479471
eval4,159,2451.1492425903857,2486.9392,0.0,-8.181560551037713,-27.608318
eval4,160,573.3248901367188,1215.1904,-600.0,-27.796230886399876,-14.069315
eval4,161,1014.6822509765625,1747.9724,-400.0,-314.22902393670046,-19.06114
eval4,162,2509.5666927885804,2544.4238,0.0,-10.398333495410423,-24.45872
eval4,163,1273.03271484375,1757.5331,-400.0,-65.042514052617,-19.458
eval4,164,64.2899169921875,1140.1431,-600.0,-463.4168546745229,-12.436467
eval4,165,867.3203151164569,1583.7229,-400.0,-300.1381069566596,-16.264555
eval4,166,340.7913818359375,1118.449,-600.0,-163.62505223519554,-14.032572
eval4,167,369.0478820800781,1030.3351,-600.0,-50.836583351641465,-10.450615
eval4,168,1091.5562744140625,1806.1218,-400.0,-299.66666666666663,-14.898824
eval4,169,474.40411376953125,1143.7783,-600.0,-53.243276331113364,-16.1309
eval4,170,1137.9697265625,1595.688,-400.0,-41.45736292947197,-16.26076
eval4,171,2649.8032438834107,2674.8545,0.0,-1.1257983275698453,-23.925323
eval4,172,1884.7265625,2127.3909,-200.0,-20.874710946380194,-21.789707
eval4,173,1776.71240234375,2031.5735,-200.0,-35.53362201666026,-19.327454
eval4,174,976.8497924804688,1704.1675,-400.0,-310.03598699010314,-17.281694
eval4,175,1197.566650390625,1643.885,-400.0,-30.69995805393043,-15.618342
eval4,176,1723.0465087890625,2103.0266,-200.0,-158.63933925182243,-21.340643
eval4,177,-1383.68896484375,154.23103,-1000.0,-530.1636969364572,-7.7563186
eval4,178,2329.92138671875,2367.6626,0.0,-9.707956519855959,-28.033176
eval4,179,2648.579345703125,2674.1255,0.0,-3.3415411183041286,-22.204666
eval4,180,976.1610107421875,1698.2649,-400.0,-302.7780546152157,-19.32577
eval4,181,-517.042724609375,619.7238,-800.0,-326.705931622484,-10.060491
eval4,182,2655.346435546875,2673.0107,0.0,-0.8836700718383744,-16.78045
eval4,183,739.0393676757812,1460.4078,-400.0,-302.34413619846873,-19.024303
eval4,184,1112.2749175961253,1622.0623,-400.0,-93.60958937722323,-16.177929
eval4,185,1234.1282958984375,1707.7966,-400.0,-56.26916675217706,-17.39913
eval4,186,65.96047055052293,1035.1284,-600.0,-344.05018907805373,-25.11777
eval4,187,2658.334228515625,2683.6367,0.0,-0.27659272700770027,-25.025522
eval4,188,1852.8499883482891,2140.026,-200.0,-65.27915833698981,-21.896742
eval4,189,1069.78169073339,1505.9479,-400.0,-21.259698542719523,-14.906419
eval4,190,2535.2233305969744,2566.2478,0.0,-10.1848857165871,-20.839638
eval4,191,903.2386474609375,1615.476,-400.0,-301.00164346841547,-11.235611
eval4,192,2473.470703125,2500.7249,0.0,-3.55821412651295,-23.696157
eval4,193,887.9234619140625,1605.286,-400.0,-304.6585569456528,-12.703932
eval4,194,1204.9940185546875,1655.15,-400.0,-33.76256729158227,-16.393377
eval4,195,2452.49755859375,2475.5178,0.0,-2.028616923690754,-20.991531
eval4,196,1725.5006103515625,1962.6697,-200.0,-19.37864736695604,-17.790403
eval4,197,2528.7558847928253,2557.0596,0.0,-5.826873558767355,-22.476746
eval4,198,2557.835988726673,2588.5754,0.0,-8.846612428927786,-21.892572
eval4,199,152.39044189453125,1226.3916,-600.0,-454.76370248073073,-19.237446
eval4,200,212.22336249533873,1175.0591,-600.0,-347.8499309877233,-14.98583
eval4,201,2485.6201171875,2513.0818,0.0,-7.508981693040052,-19.952734
eval4,202,-1510.772216796875,110.78339,-1000.0,-611.2565359657929,-10.299131
eval4,203,1880.3212890625,2251.3203,-200.0,-150.3230532482914,-20.676039
eval4,204,2653.4954149541554,2674.8516,0.0,-1.573967759432194,-19.782158
eval4,205,1948.90869140625,2175.6567,-200.0,-9.121730461647926,-17.626387
eval4,206,2505.9380249062838,2542.681,0.0,-8.561656674523347,-28.18085
eval4,207,915.7842758443685,1634.1345,-400.0,-302.8587664117019,-15.491576
eval4,208,2378.702392578125,2414.2266,0.0,-13.735652980291261,-21.788364
eval4,209,1199.7628576660486,1643.8224,-400.0,-24.974696213358946,-19.08487
eval4,210,1061.6376953125,1593.4797,-400.0,-114.39746240311499,-17.444635
eval4,211,1266.0599287058983,1723.7631,-400.0,-36.37903991349026,-21.324097
eval4,212,-472.7838439941406,686.3252,-800.0,-349.4796322497822,-9.62938
eval4,213,1944.6955610793525,2183.743,-200.0,-19.37507259518758,-19.672148
eval4,214,1642.1315376811942,2000.4442,-200.0,-138.82805822530128,-19.484459
eval4,215,2571.625,2595.7202,0.0,-3.352593729132738,-20.742395
eval4,216,1900.354064274854,2139.5757,-200.0,-17.714258456440337,-21.507143
eval4,217,2522.269699739333,2544.4915,0.0,-0.9210072537287659,-21.300837
eval4,218,1296.47216796875,1732.4663,-400.0,-15.373440483031546,-20.620739
eval4,219,-494.63446044921875,690.27057,-800.0,-375.55099256710696,-9.354054
eval4,220,2401.7695536646156,2426.3286,0.0,-4.033195637125468,-20.52592
eval4,221,2563.044677734375,2592.982,0.0,-3.261147780821647,-26.676386
eval4,222,2646.133903770016,2679.7175,0.0,-9.995550964999612,-23.58792
eval4,223,855.5618668176495,1571.2546,-400.0,-300.91097238318525,-14.781876
eval4,224,2548.103759765625,2571.8337,0.0,-1.104787692753666,-22.625134
eval4,225,2560.234083437827,2581.3938,0.0,-0.2897701882687303,-20.86995
eval4,226,2477.7354050672,2507.4739,0.0,-10.448251158818184,-19.290403
eval4,227,803.451116409679,1521.8423,-400.0,-303.4139182748926,-14.977276
eval4,228,2084.26513671875,2311.4292,-200.0,-7.04027350346295,-20.124014
eval4,229,1806.4166259765625,2180.8403,-200.0,-152.70708898900753,-21.716536
eval4,230,1164.0019282600456,1602.2153,-400.0,-20.590209047413317,-17.623287
eval4,231,2548.986407321977,2575.6035,0.0,-4.00649463419897,-22.61073
eval4,232,2714.074462890625,2735.5518,0.0,-0.34440353188664685,-21.133354
eval4,233,2336.005695601223,2376.7322,0.0,-17.15736775744596,-23.569212
eval4,234,948.0821483451364,1493.7716,-400.0,-133.3931581569097,-12.296343
eval4,235,697.5729370117188,1422.0183,-400.0,-309.0480692047573,-15.397385
eval4,236,2402.72216796875,2437.6204,0.0,-7.094078826603168,-27.803862
eval4,237,2701.5035719543425,2723.4585,0.0,-1.3947057309296889,-20.55998
eval4,238,2532.59375,2557.6646,0.0,-1.9763639799928336,-23.09431
eval4,239,2425.44677734375,2448.0671,0.0,-2.919729975963374,-19.70039
eval4,240,-513.6646728515625,619.8013,-800.0,-319.5066900725278,-13.959391
eval4,241,1800.8624617523533,2177.1697,-200.0,-150.56657094574717,-25.740562
eval4,242,-145.27239990234375,719.63464,-800.0,-52.29290742124783,-12.614251
eval4,243,-875.189697265625,542.4412,-800.0,-605.156844348901,-12.474182
eval4,244,2435.198486328125,2471.7898,0.0,-13.456512841000611,-23.134712
eval4,245,2404.117227673399,2429.5276,0.0,-5.2518316593547745,-20.15869
eval4,246,2516.1383188765312,2542.914,0.0,-5.513659333288558,-21.26201
eval4,247,2561.626062135649,2590.3628,0.0,-5.5972437782480435,-23.13967
eval4,248,1867.26513671875,2180.4243,-200.0,-99.03089060932093,-14.128143
eval4,249,1207.6164821825012,1641.2151,-400.0,-17.0497137966626,-16.54899
eval4,250,1567.187744140625,1938.6508,-200.0,-154.41175433059178,-17.05125
eval4,251,1236.1588134765625,1681.3154,-400.0,-28.149748350652985,-17.00677
eval4,252,2566.386542535741,2591.458,0.0,-5.927329435824555,-19.144304
eval4,253,94.45037841796875,1157.4578,-600.0,-449.89607239142015,-13.11145
eval4,254,1006.93115234375,1725.9116,-400.0,-304.54381794307693,-14.436527
eval4,255,2648.49267578125,2672.1804,0.0,-0.16452437536337633,-23.523432
eval4,256,933.7489226648224,1650.7225,-400.0,-300.5930560169834,-16.380474
eval4,257,290.9500732421875,1212.2485,-600.0,-309.69686603527714,-11.6016245
eval4,258,2575.136647346483,2601.2837,0.0,-4.12486430817447,-22.022182
eval4,259,1674.439697265625,2064.169,-200.0,-166.01398488342954,-23.71515
eval4,260,2557.0922502051453,2578.091,0.0,-3.1638387850689256,-17.834986
eval4,261,2487.740966796875,2515.112,0.0,-3.9174864818821638,-23.453346
eval4,262,2405.4525113283107,2430.643,0.0,-4.134225794786178,-21.05633
eval4,263,948.9295043945312,1666.4769,-400.0,-301.12477224097904,-16.422718
eval4,264,1078.1575927734375,1623.3376,-400.0,-127.86723411098953,-17.312733
eval4,265,1038.696533203125,1523.8312,-400.0,-71.87608749444195,-13.258631
eval4,266,2607.6180710558556,2631.3027,0.0,-1.5353068995611285,-22.149446
eval4,267,2597.988768386451,2620.3591,0.0,-3.8126029272604014,-18.558191
eval4,268,919.2307675262745,1647.9763,-400.0,-305.5162775071137,-23.229319
eval4,269,2550.330078125,2574.46,0.0,-4.579687987951472,-19.550655
eval4,270,2590.112060546875,2618.7585,0.0,-4.917170225847045,-23.729486
eval4,271,1204.08544921875,1643.831,-400.0,-22.13803073150343,-17.607725
eval4,272,2694.363037109375,2717.2744,0.0,-0.2215904366047118,-22.69006
eval4,273,2504.67236328125,2533.216,0.0,-8.150879128468272,-20.392923
eval4,274,-508.8876647949219,666.2533,-800.0,-356.35387545250535,-18.787178
eval4,275,441.0973297087254,1096.2358,-600.0,-36.56816237317989,-18.570333
eval4,276,-505.42849583742964,637.95825,-800.0,-332.91768061696195,-10.469049
eval4,277,925.0228159027623,1640.6425,-400.0,-300.79141814554646,-14.828296
eval4,278,1150.9400795015936,1625.3972,-400.0,-57.147484131361395,-17.309616
eval4,279,2497.3574742717674,2522.9512,0.0,-6.631756933804575,-18.962004
eval4,280,2565.9425225683403,2590.745,0.0,-5.211068176067823,-19.591549
eval4,281,248.121337890625,1174.7562,-600.0,-313.13056441907304,-13.5043745
eval4,282,1073.1630859375,1524.0034,-400.0,-29.225987051323543,-21.614305
eval4,283,2367.370361328125,2410.7231,0.0,-21.06192958196318,-22.290947
eval4,284,836.5882274629853,1564.2196,-400.0,-311.49189222671873,-16.139381
eval4,285,2592.156982421875,2617.5557,0.0,-5.376701110876166,-20.022097
eval4,286,2596.608642578125,2623.5957,0.0,-1.045051178513631,-25.942139
eval4,287,2574.5507016613046,2599.355,0.0,-2.845044230410846,-21.959042
eval4,288,2588.4277478527747,2616.7053,0.0,-2.6540374800142805,-25.623587
eval4,289,1777.9058837890625,2148.4778,-200.0,-150.1654651094585,-20.406317
eval4,290,2530.268310546875,2555.7915,0.0,-3.1316084801107067,-22.391638
eval4,291,925.8363647460938,1642.1112,-400.0,-302.32854056592663,-13.946191
eval4,292,183.33551025390625,1105.335,-600.0,-311.2924579444646,-10.706955
eval4,293,2527.03564453125,2554.9868,0.0,-3.348557893980261,-24.602594
eval4,294,2694.0791015625,2717.2974,0.0,-1.0072746701490205,-22.210829
eval4,295,-509.0621032714844,630.47205,-800.0,-329.53782003720175,-9.996379
eval4,296,1259.0861754792672,1704.6343,-400.0,-23.84562930704151,-21.702547
eval4,297,1263.678630609151,1695.4658,-400.0,-13.35962472764783,-18.427492
eval4,298,2484.49609375,2512.3728,0.0,-3.0632750943383833,-24.813534
eval4,299,2703.62353515625,2734.868,0.0,-3.864239151807946,-27.379969
eval4,300,1091.2138671875,1538.6084,-400.0,-31.020208143098305,-16.374413
eval4,301,-605.7874755859375,812.5029,-800.0,-605.026458804361,-13.26397
eval4,302,2406.631103515625,2451.075,0.0,-15.406391794487368,-29.037664
eval4,303,2493.109619140625,2523.5432,0.0,-6.102022352120802,-24.331509
eval4,304,1985.97509765625,2248.5781,-200.0,-45.422957720265266,-17.18007
eval4,305,2370.1684038576545,2395.1418,0.0,-5.90701872772686,-19.066542
eval4,306,994.4277954101562,1714.5593,-400.0,-303.28559830758655,-16.84587
eval4,307,2699.065673828125,2721.2915,0.0,-0.7983633423835738,-21.427324
eval4,308,1163.57177734375,1595.4994,-400.0,-17.39316811992558,-14.534128
eval4,309,-462.9652099609375,666.097,-800.0,-320.93743284208506,-8.124727
eval4,310,2557.37890625,2586.852,0.0,-5.619943083365501,-23.853514
eval4,311,875.6267236808222,1601.574,-400.0,-304.6937478126968,-21.253784
eval4,312,-655.283203125,758.29895,-800.0,-600.8531633484279,-12.729014
eval4,313,1155.8790911459396,1596.7545,-400.0,-24.559949603525613,-16.315613
eval4,314,1171.8415240505938,1616.7839,-400.0,-23.340572563126145,-21.601742
eval4,315,2627.78857421875,2649.348,0.0,-0.8079951646595184,-20.751633
eval4,316,1674.228271484375,2044.9929,-200.0,-153.94213597241333,-16.822672
eval4,317,1008.0258178710938,1644.3191,-400.0,-215.58037620607502,-20.712955
eval4,318,278.7046719351549,1111.6552,-600.0,-217.4513430470497,-15.499161
eval4,319,788.3917236328125,1520.1102,-400.0,-313.7921761802754,-17.926449
eval4,320,2497.26318359375,2528.1587,0.0,-12.752165821762983,-18.143162
eval4,321,1185.645751953125,1623.7736,-400.0,-20.64689175413575,-17.481133
eval4,322,2616.342041015625,2638.5144,0.0,-1.152896781300552,-21.019749
eval4,323,-1331.67578125,224.08199,-1000.0,-546.6837287113249,-9.074051
eval4,324,1932.216552734375,2184.974,-200.0,-27.502586650795944,-25.254862
eval4,325,1320.5484619140625,1749.6455,-400.0,-13.680879728215327,-15.416287
eval4,326,1861.7373750814527,2119.6252,-200.0,-33.26847530842914,-24.619358
eval4,327,1223.81005859375,1657.4758,-400.0,-18.173411705285332,-15.492255
eval4,328,920.6207275390625,1639.9786,-400.0,-301.52457149259374,-17.833332
eval4,329,970.8642578125,1689.5048,-400.0,-301.53629235110077,-17.104275
eval4,330,1040.71630859375,1762.1833,-400.0,-301.9388575754679,-19.528355
eval4,331,1029.8114013671875,1750.604,-400.0,-307.0600836481627,-13.732477
eval4,332,1899.353759765625,2128.5327,-200.0,-7.404779668995152,-21.774233
eval4,333,2560.85546875,2587.1182,0.0,-5.513245532645363,-20.749432
eval4,334,1210.9765625,1665.1617,-400.0,-38.81614231117365,-15.369088
eval4,335,2543.96337890625,2561.7607,0.0,-3.589357229913132,-14.208133
eval4,336,1060.2032470703125,1498.3503,-400.0,-21.02378458555584,-17.123247
eval4,337,846.60693359375,1583.0377,-400.0,-317.81451959659483,-18.616308
eval4,338,1696.5898930527349,2075.8489,-200.0,-158.77572845193384,-20.483292
eval4,339,2547.5770884141602,2579.1143,0.0,-7.416493919025534,-24.120644
eval4,340,2430.714111328125,2492.8179,0.0,-34.29174492290447,-27.811932
eval4,341,1238.6129150390625,1701.5347,-400.0,-47.021102142887926,-15.900564
eval4,342,2647.3600677285103,2682.9497,0.0,-10.510853822820712,-25.078545
eval4,343,2729.0087890625,2748.1318,0.0,-0.08812424536934844,-19.034836
eval4,344,2626.6708984375,2656.2717,0.0,-5.339977347021645,-24.260841
eval4,345,2541.760009765625,2573.4863,0.0,-9.122181601141355,-22.603731
eval4,346,2670.8739438298153,2696.2246,0.0,-0.873530547143516,-24.47694
eval4,347,984.159309575143,1706.8407,-400.0,-303.45048289233154,-19.23087
eval4,348,2434.3370891885606,2461.4524,0.0,-6.052350709275471,-21.062868
eval4,349,1757.658935546875,2129.275,-200.0,-154.5944491028302,-17.02148
eval4,350,2362.319091796875,2396.305,0.0,-16.642401813832247,-17.343534
