experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,161,2348.485,2.590328,0.3621775,1.0,0.0,36.0
eval4_random_4,162,2173.475,2.0796123,0.29296276,1.0,0.0,32.0
eval4_random_4,163,-5526.469,3.0444438,0.24467534,0.5,0.5,20.5
eval4_random_4,164,-130.3985,4.2551847,0.42745414,0.0,1.0,13.0
eval4_random_4,165,-203.18283,4.7383437,0.38333648,0.0,1.0,10.0
eval4_random_4,166,2535.9414,2.783915,0.28670937,1.0,0.0,31.5
eval4_random_4,167,2647.3408,2.9108028,0.26990843,1.0,0.0,32.0
eval4_random_4,168,2654.5073,2.85903,0.30168453,1.0,0.0,39.5
eval4_random_4,169,-2709.439,2.6305532,0.39158428,0.5,0.5,19.0
eval4_random_4,170,2869.4998,3.2444656,0.37159148,1.0,0.0,42.5
eval4_random_4,171,3474.231,3.6000218,0.25790694,1.0,0.0,57.0
eval4_random_4,172,2255.0552,2.3123055,0.3178827,1.0,0.0,28.0
eval4_random_4,173,2308.1929,2.3378353,0.34584105,1.0,0.0,34.0
eval4_random_4,174,2401.8892,2.5842755,0.25202066,1.0,0.0,29.5
eval4_random_4,175,2879.6948,3.5045662,0.31269383,1.0,0.0,42.5
eval4_random_4,176,2448.833,2.6720588,0.26417458,1.0,0.0,30.5
eval4_random_4,177,3482.5076,3.6352072,0.29389805,1.0,0.0,51.0
eval4_random_4,178,3372.0437,3.46139,0.32752696,1.0,0.0,61.0
eval4_random_4,179,2501.3677,2.517452,0.34099105,1.0,0.0,33.5
eval4_random_4,180,2904.5095,3.187471,0.32428172,1.0,0.0,42.5
eval4_random_4,181,2539.703,2.9229193,0.24512254,1.0,0.0,32.5
eval4_random_4,182,2580.8687,3.1855671,0.26322618,1.0,0.0,31.0
eval4_random_4,183,2617.265,3.1467216,0.46357483,1.0,0.0,40.0
eval4_random_4,184,3176.1455,2.9889054,0.29082906,1.0,0.0,57.0
eval4_random_4,185,2914.0903,3.0113618,0.29578015,1.0,0.0,39.5
eval4_random_4,186,-5973.689,2.932702,0.35150018,0.5,0.5,23.0
eval4_random_4,187,2654.6465,3.02301,0.26826894,1.0,0.0,31.0
eval4_random_4,188,3005.7605,3.4058337,0.21487534,1.0,0.0,36.5
eval4_random_4,189,2948.2603,3.0889935,0.24756828,1.0,0.0,40.0
eval4_random_4,190,2400.6401,2.5713627,0.20040414,1.0,0.0,27.0
eval4_random_4,191,2879.0693,3.1222887,0.21663313,1.0,0.0,37.0
eval4_random_4,192,2624.3503,2.9707131,0.21399608,1.0,0.0,32.5
eval4_random_4,193,2362.4163,2.8413534,0.35484028,0.5,0.5,34.5
eval4_random_4,194,2508.9768,3.189429,0.3162727,1.0,0.0,35.0
eval4_random_4,195,2528.773,3.2269306,0.26896077,1.0,0.0,32.5
eval4_random_4,196,2699.3071,2.9658933,0.264796,1.0,0.0,35.5
eval4_random_4,197,2453.0042,3.0150616,0.24584743,1.0,0.0,26.5
eval4_random_4,198,2753.7703,2.803532,0.3342553,1.0,0.0,46.0
eval4_random_4,199,2763.733,3.1654854,0.3199039,1.0,0.0,37.5
eval4_random_4,200,2768.5527,3.0644088,0.29785243,1.0,0.0,38.0
eval4_random_4,201,-1830.45,3.318047,0.31330284,0.5,0.5,27.5
eval4_random_4,202,3372.5942,3.4613295,0.3549332,1.0,0.0,62.0
eval4_random_4,203,2657.7202,3.0041263,0.3641406,1.0,0.0,40.5
eval4_random_4,204,2964.8071,3.2962637,0.28720054,1.0,0.0,45.5
eval4_random_4,205,2340.6685,2.6793945,0.4167157,1.0,0.0,29.0
eval4_random_4,206,3234.02,3.431248,0.23396963,1.0,0.0,46.0
eval4_random_4,207,3736.557,3.5426216,0.20259343,1.0,0.0,56.0
eval4_random_4,208,-748.34753,3.0640042,0.25969756,0.5,0.5,26.0
eval4_random_4,209,-920.9727,2.8938632,0.36411393,0.5,0.5,34.5
eval4_random_4,210,2008.6234,1.6567585,0.2883257,1.0,0.0,26.0
eval4_random_4,211,3105.822,3.6133828,0.30914453,1.0,0.0,45.5
eval4_random_4,212,1044.8353,3.4186795,0.23827086,0.5,0.5,27.0
eval4_random_4,213,1602.3036,2.47722,0.32204294,0.5,0.5,35.0
eval4_random_4,214,3734.4294,3.4163437,0.2906282,1.0,0.0,67.0
eval4_random_4,215,2629.5608,3.1039736,0.46044347,1.0,0.0,38.5
eval4_random_4,216,2869.9458,2.8883193,0.324681,1.0,0.0,47.5
eval4_random_4,217,2324.0474,2.378704,0.25545964,1.0,0.0,30.0
eval4_random_4,218,2731.0674,3.2971668,0.33836636,1.0,0.0,39.0
eval4_random_4,219,2763.567,3.071957,0.22871222,1.0,0.0,35.0
eval4_random_4,220,2796.527,3.1574092,0.36618638,1.0,0.0,42.0
eval4_random_4,221,-4296.633,3.6905105,0.30758175,0.5,0.5,26.5
eval4_random_4,222,3437.7688,3.9055564,0.2902658,1.0,0.0,53.5
eval4_random_4,223,2425.3171,2.7001293,0.43325302,1.0,0.0,31.0
eval4_random_4,224,3153.4934,3.4453156,0.22343679,1.0,0.0,44.0
eval4_random_4,225,1224.169,2.983289,0.3180661,0.5,0.5,22.5
eval4_random_4,226,3428.493,3.4725878,0.21215625,1.0,0.0,49.0
eval4_random_4,227,2603.779,3.2321851,0.36625734,1.0,0.0,37.0
eval4_random_4,228,2118.8845,2.1671531,0.35009974,1.0,0.0,34.5
eval4_random_4,229,2751.2842,2.7781844,0.29790053,1.0,0.0,41.0
eval4_random_4,230,-2130.3367,3.370699,0.3372778,0.5,0.5,46.0
eval4_random_4,231,2849.94,3.1439092,0.28986913,1.0,0.0,39.5
eval4_random_4,232,-6991.717,3.3062155,0.36889687,0.5,0.5,16.5
eval4_random_4,233,2330.5,2.065797,0.27991897,1.0,0.0,35.5
eval4_random_4,234,2495.1702,2.8679702,0.41488954,1.0,0.0,37.0
eval4_random_4,235,2955.9902,3.1739705,0.3154166,1.0,0.0,40.5
eval4_random_4,236,2545.7742,2.7786303,0.3722502,1.0,0.0,35.5
eval4_random_4,237,1602.1641,3.280503,0.3217876,0.5,0.5,37.5
eval4_random_4,238,2918.0312,3.394208,0.27529353,1.0,0.0,42.0
eval4_random_4,239,2576.4512,2.8670197,0.2553076,1.0,0.0,33.5
eval4_random_4,240,2863.2249,3.2329178,0.250139,1.0,0.0,38.5
eval4_random_4,241,2842.8738,3.225643,0.36123398,1.0,0.0,41.0
eval4_random_4,242,3361.9907,3.433339,0.20867062,1.0,0.0,47.0
eval4_random_4,243,2349.529,3.2448983,0.29656348,1.0,0.0,28.0
eval4_random_4,244,2874.77,3.3329692,0.32419682,1.0,0.0,45.0
eval4_random_4,245,-6607.995,3.808371,0.24344553,0.5,0.5,34.0
eval4_random_4,246,3072.1282,3.7312205,0.28543407,1.0,0.0,38.0
eval4_random_4,247,2987.2944,3.1359231,0.24136,1.0,0.0,44.5
eval4_random_4,248,-3879.3552,3.1041753,0.362698,0.5,0.5,25.5
eval4_random_4,249,2872.2021,3.3360445,0.28173736,1.0,0.0,38.0
eval4_random_4,250,3127.684,3.3831308,0.2814667,1.0,0.0,44.0
eval4_random_4,251,3120.1323,3.2992437,0.30097684,1.0,0.0,46.0
eval4_random_4,252,2937.2515,3.4484,0.34361702,1.0,0.0,41.5
eval4_random_4,253,3100.6028,3.6123643,0.2720696,1.0,0.0,41.5
eval4_random_4,254,2702.4272,3.0767384,0.36766237,1.0,0.0,39.0
eval4_random_4,255,-7652.9053,3.024645,0.30917746,0.5,0.5,20.5
eval4_random_4,256,2936.882,3.2795532,0.33202553,1.0,0.0,43.5
eval4_random_4,257,2185.1882,2.043314,0.41425237,1.0,0.0,31.5
eval4_random_4,258,3326.1733,3.3860478,0.26497394,1.0,0.0,56.0
eval4_random_4,259,2976.5479,3.393062,0.31676784,1.0,0.0,47.0
eval4_random_4,260,2832.5435,3.003258,0.2747823,1.0,0.0,43.5
eval4_random_4,261,3432.0408,3.4733732,0.28374603,1.0,0.0,52.0
eval4_random_4,262,-5049.642,3.0301423,0.33155698,0.5,0.5,26.0
eval4_random_4,263,2797.4119,3.4685755,0.30423045,1.0,0.0,34.0
eval4_random_4,264,2934.6733,3.3430998,0.29393882,1.0,0.0,42.5
eval4_random_4,265,3090.0437,3.478879,0.28351742,1.0,0.0,47.0
eval4_random_4,266,2791.8677,3.4938273,0.30735275,1.0,0.0,35.0
eval4_random_4,267,2342.4216,2.6596966,0.36922467,1.0,0.0,33.5
eval4_random_4,268,2691.1697,2.6988943,0.32696593,1.0,0.0,40.5
eval4_random_4,269,2802.0615,3.1982923,0.33636028,1.0,0.0,43.5
eval4_random_4,270,3030.8147,3.5242345,0.34096342,1.0,0.0,41.5
eval4_random_4,271,2758.3647,3.1903083,0.21916966,1.0,0.0,29.5
eval4_random_4,272,3046.6155,3.2759135,0.24260855,1.0,0.0,44.5
eval4_random_4,273,-14849.223,4.1485767,0.29400527,0.5,0.5,39.5
eval4_random_4,274,2932.8657,3.3848925,0.3251039,1.0,0.0,47.0
eval4_random_4,275,2810.3235,3.3139546,0.3696565,1.0,0.0,40.0
eval4_random_4,276,2723.9265,3.1877532,0.32639056,1.0,0.0,40.0
eval4_random_4,277,3061.5706,3.2699661,0.2633572,1.0,0.0,48.0
eval4_random_4,278,2670.3706,3.1711566,0.265959,1.0,0.0,33.5
eval4_random_4,279,818.2694,3.6799216,0.26070726,0.0,1.0,22.0
eval4_random_4,280,2820.004,3.297095,0.3427971,1.0,0.0,40.5
eval4_random_4,281,2855.8142,3.170772,0.28658116,1.0,0.0,45.0
eval4_random_4,282,2833.711,3.1197214,0.36472785,1.0,0.0,46.5
eval4_random_4,283,2670.006,3.4859004,0.4001885,1.0,0.0,39.0
eval4_random_4,284,2768.7983,2.8833818,0.34202453,1.0,0.0,45.5
eval4_random_4,285,3038.266,3.2760372,0.23874873,1.0,0.0,43.0
eval4_random_4,286,2647.1338,3.2385151,0.5136532,1.0,0.0,39.0
eval4_random_4,287,2621.6223,3.2267995,0.3561558,1.0,0.0,36.5
eval4_random_4,288,2387.4146,2.5656195,0.34410068,1.0,0.0,33.5
eval4_random_4,289,2458.154,2.723403,0.39079246,1.0,0.0,39.0
eval4_random_4,290,2697.0356,3.0538619,0.3252981,1.0,0.0,38.5
eval4_random_4,291,2553.2632,3.213958,0.31164798,1.0,0.0,31.5
eval4_random_4,292,2697.5327,3.052274,0.38344672,1.0,0.0,36.0
eval4_random_4,293,2565.872,2.790173,0.26478395,1.0,0.0,35.5
eval4_random_4,294,2473.3945,2.52163,0.28730056,1.0,0.0,35.5
eval4_random_4,295,3015.6702,3.1967275,0.25750232,1.0,0.0,49.0
eval4_random_4,296,-7547.198,3.4094434,0.3503706,0.5,0.5,28.5
eval4_random_4,297,3186.2957,3.5658221,0.33326125,1.0,0.0,45.0
eval4_random_4,298,3504.1484,3.7047398,0.17253123,1.0,0.0,47.0
eval4_random_4,299,-2472.1287,3.5773723,0.2249107,0.5,0.5,37.5
eval4_random_4,300,2055.1816,4.083403,0.31248766,0.0,1.0,41.5
eval4_random_4,301,2196.0325,2.2567117,0.33944878,1.0,0.0,30.0
eval4_random_4,302,3154.7764,3.6178288,0.26949778,1.0,0.0,42.5
eval4_random_4,303,-4731.2993,3.369641,0.38506263,0.5,0.5,43.5
eval4_random_4,304,-4336.304,3.1860795,0.2671361,0.5,0.5,31.5
eval4_random_4,305,2914.38,3.123726,0.24735932,1.0,0.0,42.0
eval4_random_4,306,2593.3608,3.0555382,0.30855322,1.0,0.0,35.0
eval4_random_4,307,2705.7197,2.9775875,0.2614998,1.0,0.0,36.0
eval4_random_4,308,2672.345,2.818303,0.33289486,1.0,0.0,40.0
eval4_random_4,309,3475.726,3.673596,0.22388712,1.0,0.0,49.0
eval4_random_4,310,2723.6738,3.1925688,0.29047105,1.0,0.0,31.0
eval4_random_4,311,2465.681,2.816215,0.3414389,1.0,0.0,30.5
eval4_random_4,312,2816.3386,3.2445405,0.45589572,1.0,0.0,38.5
eval4_random_4,313,-501.1325,3.428429,0.40883428,0.5,0.5,25.5
eval4_random_4,314,2728.4006,2.8165755,0.3736247,1.0,0.0,50.5
eval4_random_4,315,2651.2397,2.6286962,0.33303887,1.0,0.0,41.5
eval4_random_4,316,2789.432,3.058616,0.2716634,1.0,0.0,43.5
eval4_random_4,317,-443.42447,3.3815553,0.33760157,0.0,1.0,17.5
eval4_random_4,318,2965.8442,3.0006886,0.25289473,1.0,0.0,43.5
eval4_random_4,319,2627.7998,2.793641,0.3075282,1.0,0.0,37.5
eval4_random_4,320,2783.7822,3.1392758,0.2884072,1.0,0.0,38.5
eval4_random_4,321,241.33344,2.9683402,0.41829288,0.5,0.5,35.0
eval4_random_4,322,-15542.62,2.8354201,0.32508808,0.5,0.5,28.0
eval4_random_4,323,2344.495,2.2702212,0.3302968,1.0,0.0,35.5
eval4_random_4,324,3509.5938,3.6095004,0.2182706,1.0,0.0,51.0
eval4_random_4,325,1164.0685,3.3749619,0.37758976,0.0,1.0,40.0
eval4_random_4,326,2348.8716,2.8178797,0.31026554,1.0,0.0,34.5
eval4_random_4,327,2252.5488,2.3970592,0.33308992,1.0,0.0,25.5
eval4_random_4,328,2302.2112,2.2910812,0.35300982,1.0,0.0,34.5
eval4_random_4,329,2729.9048,2.6482284,0.40385354,1.0,0.0,53.5
eval4_random_4,330,2873.3286,3.2969325,0.41210213,1.0,0.0,44.0
eval4_random_4,331,2698.639,2.9705536,0.20507085,1.0,0.0,32.0
eval4_random_4,332,2550.3367,3.0462735,0.25477082,1.0,0.0,31.0
eval4_random_4,333,3145.889,3.2487411,0.28405178,1.0,0.0,47.5
eval4_random_4,334,2403.7344,2.837477,0.3577691,1.0,0.0,28.0
eval4_random_4,335,2903.0547,3.1582232,0.43702713,1.0,0.0,52.0
eval4_random_4,336,2661.7322,3.1264904,0.29158634,1.0,0.0,37.0
eval4_random_4,337,2955.6519,2.9864016,0.30846578,1.0,0.0,51.5
eval4_random_4,338,3541.8435,3.7710779,0.22489534,1.0,0.0,51.0
eval4_random_4,339,-366.9236,4.683031,0.97703624,0.0,1.0,2.0
eval4_random_4,340,2547.2795,2.9081826,0.2776683,1.0,0.0,38.5
eval4_random_4,341,2533.122,2.7846465,0.33648637,1.0,0.0,37.5
eval4_random_4,342,2781.5957,3.40481,0.35071075,1.0,0.0,36.0
eval4_random_4,343,2777.2817,3.276518,0.22830452,1.0,0.0,32.0
eval4_random_4,344,2946.6572,3.2073288,0.2521899,1.0,0.0,42.5
eval4_random_4,345,2972.3608,3.0172803,0.2604852,1.0,0.0,43.0
eval4_random_4,346,3364.6848,3.5975864,0.21843173,1.0,0.0,49.0
eval4_random_4,347,-4592.7993,3.8775094,0.43854567,0.0,1.0,23.0
eval4_random_4,348,2529.8018,3.010846,0.24146041,1.0,0.0,30.0
eval4_random_4,349,1400.817,4.018603,0.31628507,0.5,0.5,54.0
eval4_random_4,350,2475.0588,2.791728,0.28336707,1.0,0.0,29.5
eval4_random_4,351,-631.04816,3.418939,0.33964235,0.5,0.5,39.5
