experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,85,-362.96441301636116,-4.746562,-200.0,-152.3655682100079,-5.85229
eval6_warehouse_1,86,-342.84857582991003,8.024895,-200.0,-150.2212192013331,-0.6522849
eval6_warehouse_1,87,-254.31516818096708,6.2626243,-200.0,-57.07190870966434,-3.5058916
eval6_warehouse_1,88,-170.6992560827586,62.94271,-200.0,-32.72668110430294,-0.9152838
eval6_warehouse_1,89,-243.35585915980334,2.1552014,-200.0,-37.27268381354804,-8.23837
eval6_warehouse_1,90,-330.53381491902263,25.87955,-200.0,-152.84533050857772,-3.5680718
eval6_warehouse_1,91,898.4112583766923,927.84973,0.0,-17.22829746832987,-12.210339
eval6_warehouse_1,92,1109.3072122335489,1144.7275,0.0,-7.186127365095604,-28.23421
eval6_warehouse_1,93,-329.3688226094846,36.08275,-200.0,-156.8954209897423,-8.556152
eval6_warehouse_1,94,-367.988921702112,-3.1241944,-200.0,-154.55797988879704,-10.306756
eval6_warehouse_1,95,121.86067363016139,367.47977,-200.0,-33.2175886124436,-12.401519
eval6_warehouse_1,96,-329.89730721205063,52.2635,-200.0,-165.88518448769014,-16.27564
eval6_warehouse_1,97,-191.8780220875014,24.594824,-200.0,-12.000293107990668,-4.472559
eval6_warehouse_1,98,-344.7335987856948,15.096646,-200.0,-153.2494721781178,-6.580771
eval6_warehouse_1,99,1385.3361318435402,1407.9849,0.0,-2.5647826172298127,-20.08381
eval6_warehouse_1,100,-349.40812019578163,16.220976,-200.0,-160.4120823748066,-5.217039
eval6_warehouse_1,101,983.6765653762887,1007.40643,0.0,-6.521013217356018,-17.20894
eval6_warehouse_1,102,-346.1782411813037,21.547472,-200.0,-157.66966866155346,-10.056075
eval6_warehouse_1,103,-378.03730137842643,-15.458251,-200.0,-154.68418533303088,-7.894866
eval6_warehouse_1,104,-210.3609267570681,2.2397418,-200.0,-9.034279535026029,-3.5663838
eval6_warehouse_1,105,1058.7573466182243,1064.0156,0.0,-0.4359320893397026,-4.8224297
eval6_warehouse_1,106,617.1495274208825,852.1841,-200.0,-19.606152270153586,-15.428241
eval6_warehouse_1,107,-204.10875360633082,13.226711,-200.0,-17.31961221974715,-0.01585409
eval6_warehouse_1,108,-345.0786409853852,6.0881195,-200.0,-150.0978000242468,-1.0689657
eval6_warehouse_1,109,-327.1065458101363,-0.28691173,-200.0,-112.56528154622328,-14.254347
eval6_warehouse_1,110,-196.12745049983377,13.878412,-200.0,-9.990680571562837,-0.015180267
eval6_warehouse_1,111,-353.0253556370498,-0.27090192,-200.0,-150.71308636880283,-2.0413852
eval6_warehouse_1,112,894.9597748128085,943.1574,0.0,-19.35962846813228,-28.837908
eval6_warehouse_1,113,-368.79444767744906,-1.1263179,-200.0,-157.73301952739362,-9.935111
eval6_warehouse_1,114,379.2931858747204,650.21924,-200.0,-62.923404241603976,-8.002657
eval6_warehouse_1,115,-254.33345813423713,115.71254,-200.0,-159.28829781200017,-10.757667
eval6_warehouse_1,116,-214.97423361326048,3.7427766,-200.0,-17.606108113103,-1.1109036
eval6_warehouse_1,117,-259.0933213807649,-17.65542,-200.0,-30.606876681186886,-10.831029
eval6_warehouse_1,118,154.9037611350788,522.3308,-200.0,-154.3215675803132,-13.105432
eval6_warehouse_1,119,-23.413348735311843,389.9234,-200.0,-172.9369243296626,-40.39985
eval6_warehouse_1,120,-219.56826267492553,2.1916265,-200.0,-17.663470306513517,-4.096424
eval6_warehouse_1,121,100.68598032687657,456.5471,-200.0,-153.3119406494543,-2.5491128
eval6_warehouse_1,122,-357.4113906560666,-0.73625565,-200.0,-151.60038496437932,-5.0747247
eval6_warehouse_1,123,450.89179557760684,667.20874,-200.0,-9.682765562682121,-6.63411
eval6_warehouse_1,124,279.5919084949608,512.44525,-200.0,-15.052746793924932,-17.800592
eval6_warehouse_1,125,-204.63178701232422,9.505563,-200.0,-8.69397907982813,-5.4433722
eval6_warehouse_1,126,1266.1003287894673,1297.6992,0.0,-11.823325122332022,-19.775454
eval6_warehouse_1,127,187.92768486686,409.68893,-200.0,-13.311554332996483,-8.449713
eval6_warehouse_1,128,-353.7577250372872,2.95683,-200.0,-151.50190776303458,-5.2126665
eval6_warehouse_1,129,1102.5191533527689,1122.2329,0.0,-6.422280967288953,-13.291614
eval6_warehouse_1,130,821.451333059945,837.859,0.0,-8.436843422385953,-7.970796
eval6_warehouse_1,131,-144.1423266410727,240.59058,-200.0,-168.2831633901434,-16.449764
eval6_warehouse_1,132,-349.1226161072303,4.9305096,-200.0,-152.88765801485863,-1.1654752
eval6_warehouse_1,133,1065.5771341724558,1076.2999,0.0,-3.152057293505846,-7.5707455
eval6_warehouse_1,134,-402.9040814632294,-12.537386,-200.0,-173.0212261739241,-17.3455
eval6_warehouse_1,135,860.9361587818097,890.7875,0.0,-7.864529793125122,-21.986862
eval6_warehouse_1,136,662.8623178664814,897.51733,-200.0,-15.619294153225223,-19.035805
eval6_warehouse_1,137,156.49511125719647,401.26636,-200.0,-36.16407904817207,-8.607174
eval6_warehouse_1,138,-190.34165057555717,38.796803,-200.0,-16.61793707929381,-12.520509
eval6_warehouse_1,139,-189.53548338812303,21.693377,-200.0,-7.813941283044316,-3.4149146
eval6_warehouse_1,140,-322.415644001191,41.46392,-200.0,-155.44067150848625,-8.438868
eval6_warehouse_1,141,-338.1496074487951,16.999577,-200.0,-151.32860170703992,-3.8205957
eval6_warehouse_1,142,-196.70769805159253,33.648003,-200.0,-23.870023089410466,-6.4856677
eval6_warehouse_1,143,-168.31350779987898,67.25599,-200.0,-20.122633677330136,-15.446861
eval6_warehouse_1,144,987.5936966719524,996.0626,0.0,-2.1651788582752327,-6.3038154
eval6_warehouse_1,145,305.473866750604,643.4266,-200.0,-122.5230949560378,-15.429675
eval6_warehouse_1,146,-195.9567888019838,30.54811,-200.0,-24.231809540232504,-2.2730823
eval6_warehouse_1,147,111.46271123709585,487.08908,-200.0,-155.2768034819412,-20.349518
eval6_warehouse_1,148,-75.92926082161557,153.42924,-200.0,-13.385814707055964,-15.972688
eval6_warehouse_1,149,73.53577472540667,445.2528,-200.0,-161.9514754492995,-9.765566
eval6_warehouse_1,150,-680.113884755177,-212.76018,-200.0,-226.1109672635956,-41.24269
eval6_warehouse_1,151,242.9104259423434,636.6421,-200.0,-170.49259342446194,-23.239141
eval6_warehouse_1,152,-331.7972374467713,21.897675,-200.0,-150.94053925163172,-2.7543955
eval6_warehouse_1,153,1451.91455447375,1484.0034,0.0,-6.5955720235410515,-25.49299
eval6_warehouse_1,154,-46.15446797827184,318.7432,-200.0,-158.13435456659693,-6.763302
eval6_warehouse_1,155,-196.05701611373144,78.0465,-200.0,-63.20466871695161,-10.89885
eval6_warehouse_1,156,-361.3402502511365,26.838829,-200.0,-168.2534674315303,-19.925602
eval6_warehouse_1,157,-255.5130961954963,38.404434,-200.0,-92.44126518707692,-1.47626
eval6_warehouse_1,158,-345.18841552734375,4.703563,-200.0,-149.83333333333331,-0.058645252
eval6_warehouse_1,159,188.98828414837422,417.7633,-200.0,-20.694512784807618,-8.080501
eval6_warehouse_1,160,-227.76797466139953,11.003788,-200.0,-28.556437299059848,-10.215322
eval6_warehouse_1,161,512.8007830918679,737.1601,-200.0,-18.669448391939024,-5.689803
eval6_warehouse_1,162,-316.95531132897025,42.71887,-200.0,-153.2675507778206,-6.4066205
eval6_warehouse_1,163,182.07045870992755,501.82672,-200.0,-110.49488993784013,-9.261389
eval6_warehouse_1,164,165.9474987377239,528.31647,-200.0,-153.32102510194298,-9.047991
eval6_warehouse_1,165,-349.4577740033713,6.1443677,-200.0,-155.0442868570732,-0.55786717
eval6_warehouse_1,166,-340.21119830029033,23.4389,-200.0,-157.0220222114704,-6.628085
eval6_warehouse_1,167,-250.69938023645304,-8.446996,-200.0,-36.19551396254323,-6.056872
eval6_warehouse_1,168,-288.06367464926217,77.84868,-200.0,-157.33959282317633,-8.572723
eval6_warehouse_1,169,-301.02218459818135,18.911634,-200.0,-108.1091376868225,-11.824687
eval6_warehouse_1,170,-254.853835227853,118.06674,-200.0,-161.93310060506562,-10.987508
eval6_warehouse_1,171,-229.60149802541204,15.775637,-200.0,-23.648671477975633,-21.728468
eval6_warehouse_1,172,-191.022183049814,59.784023,-200.0,-38.86809770245929,-11.938117
eval6_warehouse_1,173,-340.598171695261,15.593912,-200.0,-152.54213407089927,-3.6499453
eval6_warehouse_1,174,815.7816243628745,820.80786,0.0,-0.6022036164016792,-4.424035
eval6_warehouse_1,175,-338.53939380147784,20.161999,-200.0,-152.510209077584,-6.191196
eval6_warehouse_1,176,-345.23168134794054,15.671442,-200.0,-157.14429286421066,-3.75884
eval6_warehouse_1,177,66.9415933003487,454.5893,-200.0,-161.37807485313965,-26.269564
eval6_warehouse_1,178,-343.39548729053394,7.7982426,-200.0,-150.7411782495119,-0.45253304
eval6_warehouse_1,179,791.1526640300467,802.6306,0.0,-5.441885340926552,-6.0360727
eval6_warehouse_1,180,909.1264823473109,925.18134,0.0,-3.1100276072458635,-12.9447975
eval6_warehouse_1,181,1007.8521064152321,1066.8751,0.0,-27.834980520611097,-31.187857
eval6_warehouse_1,182,-324.48707137069374,33.316856,-200.0,-151.85125243414214,-5.9526663
eval6_warehouse_1,183,-343.86531478369506,8.066952,-200.0,-150.81519331737627,-1.1170428
eval6_warehouse_1,184,57.05659743301413,411.2298,-200.0,-150.6874627157813,-3.48569
eval6_warehouse_1,185,153.78107030022448,516.93915,-200.0,-151.98071915190482,-11.177366
eval6_warehouse_1,186,-215.18337952947374,23.751417,-200.0,-28.226592842919175,-10.708208
eval6_warehouse_1,187,202.83616465214016,603.6378,-200.0,-170.4395247032387,-30.362143
eval6_warehouse_1,188,-352.29938411133213,2.1642182,-200.0,-151.82689879751925,-2.636718
eval6_warehouse_1,189,472.39141085015933,713.6399,-200.0,-19.24555737228753,-22.002882
eval6_warehouse_1,190,170.8580046485514,544.6468,-200.0,-157.83247149877673,-15.956305
eval6_warehouse_1,191,-217.29516927079678,-0.48733652,-200.0,-16.291026092333784,-0.516808
eval6_warehouse_1,192,286.9601813127754,530.0553,-200.0,-31.78782919926952,-11.307307
eval6_warehouse_1,193,314.6812266185991,673.6099,-200.0,-152.60640949553,-6.3222537
eval6_warehouse_1,194,-348.8618723302083,6.0713015,-200.0,-151.04368868956934,-3.889476
eval6_warehouse_1,195,878.8203210855527,886.72943,0.0,-2.0770743663060807,-5.832018
eval6_warehouse_1,196,955.0615478418838,979.1347,0.0,-6.155656239971286,-17.917418
eval6_warehouse_1,197,939.201619771926,979.69635,0.0,-10.824813570613422,-29.669796
eval6_warehouse_1,198,559.9083970895654,829.59686,-200.0,-41.33748500284838,-28.35089
eval6_warehouse_1,199,-429.06907868743207,-310.0619,0.0,-39.04316706449373,-79.96387
eval6_warehouse_1,200,1178.2375621520791,1191.304,0.0,-1.1595986941951717,-11.906963
eval6_warehouse_1,201,-9.4253443518744,217.62993,-200.0,-12.620957402707756,-14.434307
eval6_warehouse_1,202,69.94532961971544,476.61093,-200.0,-173.39517341105153,-33.270412
eval6_warehouse_1,203,-272.1010888662848,59.020397,-200.0,-126.7018205147895,-4.4196606
eval6_warehouse_1,204,1025.0833085782033,1057.3511,0.0,-9.649064033945152,-22.618593
eval6_warehouse_1,205,-455.05693552890625,-55.99222,-200.0,-168.15901859045508,-30.90569
eval6_warehouse_1,206,-345.81982421875,4.1914744,-200.0,-149.83333333333331,-0.1779712
eval6_warehouse_1,207,1163.6050686802837,1205.2771,0.0,-12.060648560721578,-29.611475
eval6_warehouse_1,208,874.5400033655369,930.68896,0.0,-33.472781295258166,-22.676052
eval6_warehouse_1,209,-223.42994866456348,-7.6233687,-200.0,-8.708515801236272,-7.098066
eval6_warehouse_1,210,227.5410392809602,478.66357,-200.0,-39.79179153121066,-11.33073
eval6_warehouse_1,211,124.3481425058643,482.75467,-200.0,-152.05880199784997,-6.347711
eval6_warehouse_1,212,397.14269446596575,784.53937,-200.0,-160.8565903711064,-26.540045
eval6_warehouse_1,213,-365.0341817957942,12.314802,-200.0,-158.30329078404188,-19.045702
eval6_warehouse_1,214,-207.83977488712338,4.263952,-200.0,-12.030389058449558,-0.07333236
eval6_warehouse_1,215,-238.52993922501418,-10.559418,-200.0,-23.984538206901288,-3.9859788
eval6_warehouse_1,216,-163.42758128722352,289.72067,-200.0,-172.63169952017694,-80.51665
eval6_warehouse_1,217,103.64763389156269,514.4266,-200.0,-172.50797230792,-38.271072
eval6_warehouse_1,218,301.5693119830727,525.28864,-200.0,-12.74299484234812,-10.976388
eval6_warehouse_1,219,-295.9573885506828,94.38336,-200.0,-167.72140746114445,-22.619366
eval6_warehouse_1,220,391.84246704173313,607.6067,-200.0,-10.924613322549991,-4.8396363
eval6_warehouse_1,221,-351.17516403066224,1.5578477,-200.0,-150.18438578314684,-2.548603
eval6_warehouse_1,222,53.86117797233311,407.31787,-200.0,-150.78202664529135,-2.6746721
eval6_warehouse_1,223,20.238003534577103,385.41174,-200.0,-158.17818713094857,-6.9955196
eval6_warehouse_1,224,1199.6849978051605,1214.1161,0.0,-6.950282370104783,-7.480715
eval6_warehouse_1,225,-373.60228940108533,-15.539068,-200.0,-154.4055109068803,-3.657727
eval6_warehouse_1,226,969.1318716977137,978.2733,0.0,-3.1208424184126233,-6.020646
eval6_warehouse_1,227,-195.6029056960562,33.426674,-200.0,-28.173399242892792,-0.85617864
eval6_warehouse_1,228,-353.62013278362065,19.507942,-200.0,-158.84656963233402,-14.2815275
eval6_warehouse_1,229,-182.8613276680382,37.88815,-200.0,-11.981479362902235,-8.768002
eval6_warehouse_1,230,-449.22946457201334,-27.618446,-200.0,-213.01472938572317,-8.59626
eval6_warehouse_1,231,-252.31496751349698,31.917347,-200.0,-59.430234027256176,-24.802044
eval6_warehouse_1,232,173.89868338244344,564.6476,-200.0,-166.1702779909899,-24.57866
eval6_warehouse_1,233,-362.6610880825458,11.200714,-200.0,-165.13284574669112,-8.728973
eval6_warehouse_1,234,-272.63251167025635,4.944925,-200.0,-77.42628159608907,-0.1511611
eval6_warehouse_1,235,-329.70009289817904,-0.5738156,-200.0,-126.40778344539943,-2.7184985
eval6_warehouse_1,236,-98.75916821433528,126.23969,-200.0,-15.01785572542173,-9.9810095
eval6_warehouse_1,237,-206.53352248692863,9.636708,-200.0,-11.049991011861486,-5.120237
eval6_warehouse_1,238,353.37668287173074,763.84296,-200.0,-177.86024516559806,-32.606026
eval6_warehouse_1,239,-208.53395799679478,5.870674,-200.0,-12.111124539205655,-2.2935023
eval6_warehouse_1,240,219.648127421394,440.01538,-200.0,-10.333977559527575,-10.033255
eval6_warehouse_1,241,-203.93697684444072,2.9543047,-200.0,-5.978517109524021,-0.91275966
eval6_warehouse_1,242,-350.34952955845387,6.612179,-200.0,-153.73401014410842,-3.2277112
eval6_warehouse_1,243,-188.46151884373242,23.349794,-200.0,-8.14866627707038,-3.66265
eval6_warehouse_1,244,-251.99651758842793,131.04707,-200.0,-163.5058123713527,-19.537779
eval6_warehouse_1,245,-171.32151874855293,101.10716,-200.0,-58.67366816058884,-13.75503
eval6_warehouse_1,246,-89.40146150162148,139.77295,-200.0,-18.90648434360424,-10.267932
eval6_warehouse_1,247,-528.4330056234717,-392.7139,0.0,-133.5934727402743,-2.1256034
eval6_warehouse_1,248,61.36177485991698,448.68344,-200.0,-166.998556742788,-20.323145
eval6_warehouse_1,249,-3.042349371790891,243.95934,-200.0,-21.475946392595738,-25.525747
eval6_warehouse_1,250,-332.7952537810103,24.851011,-200.0,-150.8667190249061,-6.779552
eval6_warehouse_1,251,-128.59047852495272,138.1544,-200.0,-54.818897188059964,-11.9259815
eval6_warehouse_1,252,1245.6907611276865,1270.9323,0.0,-2.868496561740323,-22.37294
eval6_warehouse_1,253,-210.71776080874085,13.63872,-200.0,-20.902405165110814,-3.454075
eval6_warehouse_1,254,-3.009335828419637,377.93665,-200.0,-169.14818751222597,-11.797821
eval6_warehouse_1,255,1007.7088828691972,1027.3707,0.0,-5.557701247477119,-14.104164
eval6_warehouse_1,256,-351.1574426869616,2.4908705,-200.0,-151.4467719972198,-2.201528
eval6_warehouse_1,257,839.5518052948964,868.2377,0.0,-12.005869402785171,-16.679981
eval6_warehouse_1,258,-237.6123291320445,128.00436,-200.0,-159.88430456795902,-5.7323933
eval6_warehouse_1,259,948.2315992135757,975.66156,0.0,-10.040761225502008,-17.389088
eval6_warehouse_1,260,249.4124192033587,621.70435,-200.0,-156.01628728275853,-16.275692
eval6_warehouse_1,261,-309.0413032054753,54.578136,-200.0,-158.88406436100357,-4.7353883
eval6_warehouse_1,262,-361.46632840237703,-3.8997202,-200.0,-153.69555840891286,-3.871029
eval6_warehouse_1,263,-119.0472398190355,138.17932,-200.0,-51.32869087050803,-5.8978868
eval6_warehouse_1,264,-331.4752836749869,28.485708,-200.0,-155.69727803527482,-4.263738
eval6_warehouse_1,265,-353.5014222629554,3.1281817,-200.0,-152.70452159322167,-3.9250906
eval6_warehouse_1,266,-340.4103717672654,17.048693,-200.0,-151.08132632539022,-6.377727
eval6_warehouse_1,267,802.3192811580757,856.23474,0.0,-23.17880706202593,-30.736559
eval6_warehouse_1,268,-205.6826582991754,9.915005,-200.0,-12.524429389578582,-3.0732284
eval6_warehouse_1,269,136.11237719309685,507.54257,-200.0,-161.42823277929213,-10.002007
eval6_warehouse_1,270,966.7477934376735,994.98987,0.0,-6.1528716716948075,-22.089235
eval6_warehouse_1,271,-357.2980516526179,-1.4946156,-200.0,-152.6157834105766,-3.1876707
eval6_warehouse_1,272,-212.23144733110306,-2.4374526,-200.0,-7.590010039004049,-2.2039819
eval6_warehouse_1,273,192.07519049948615,442.77267,-200.0,-21.54384086513635,-29.153606
eval6_warehouse_1,274,270.0465572874879,637.25116,-200.0,-155.53750518201414,-11.667095
eval6_warehouse_1,275,-322.8234988088299,43.10015,-200.0,-159.7803147919017,-6.1433268
eval6_warehouse_1,276,-230.9471727580019,1.9802365,-200.0,-30.926338610071756,-2.0010698
eval6_warehouse_1,277,-241.42794485147482,-10.852516,-200.0,-25.974545658467342,-4.6008787
eval6_warehouse_1,278,-209.5471952270961,154.05731,-200.0,-153.13208624225697,-10.472425
eval6_warehouse_1,279,-386.242890141018,-9.574118,-200.0,-160.79277156387136,-15.875969
eval6_warehouse_1,280,501.0205190324099,746.9657,-200.0,-37.13537664169792,-8.809793
eval6_warehouse_1,281,-22.443837252972287,195.43462,-200.0,-10.334703797069926,-7.543753
eval6_warehouse_1,282,956.4692373073015,1004.2921,0.0,-12.867641546253974,-34.955097
eval6_warehouse_1,283,86.32124190524897,312.23538,-200.0,-13.580153446427875,-12.334034
eval6_warehouse_1,284,883.9712400893665,910.3623,0.0,-11.358009246086402,-15.033013
eval6_warehouse_1,285,-208.7121162134956,4.1405997,-200.0,-12.673265265281055,-0.17944543
eval6_warehouse_1,286,-278.8264529873438,88.198616,-200.0,-162.32821055505985,-4.6968837
eval6_warehouse_1,287,-154.47479163368786,62.30958,-200.0,-11.157584070019373,-5.626796
eval6_warehouse_1,288,-166.8948829667929,116.200386,-200.0,-67.88524688014833,-15.210034
eval6_warehouse_1,289,407.88151453218916,649.1812,-200.0,-29.71279113803091,-11.586939
eval6_warehouse_1,290,-204.61087206111117,26.607155,-200.0,-21.752498528923034,-9.465531
eval6_warehouse_1,291,-346.3244323730469,3.8243346,-200.0,-149.83333333333331,-0.3154578
eval6_warehouse_1,292,-332.59793861167253,48.906433,-200.0,-165.19600063410647,-16.308386
eval6_warehouse_1,293,828.9775309258581,858.7317,0.0,-13.39871191564123,-16.355474
eval6_warehouse_1,294,1028.5903374248028,1052.9601,0.0,-13.26726570767738,-11.102451
eval6_warehouse_1,295,247.72287077408828,487.45255,-200.0,-26.655903153411646,-13.0738125
eval6_warehouse_1,296,316.2092656742459,538.98944,-200.0,-14.272490964775244,-8.507666
