experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,56,-400.6556396484375,0.79039025,-400.0,-1.02104914188385,-0.424994
eval7,57,-410.489990234375,4.8570676,-400.0,-15.22326030637393,-0.123798996
eval7,58,-431.0916442871094,-8.12628,-400.0,-20.732074511292044,-2.2332711
eval7,59,-178.82756946692274,394.90594,-400.0,-167.40198481548958,-6.331494
eval7,60,-137.15768921164323,363.13684,-400.0,-86.62446718545212,-13.67002
eval7,61,-460.4895935058594,4.7287517,-400.0,-65.04406274340367,-0.17428648
eval7,62,-406.3193359375,-1.4092464,-400.0,-4.874436946998861,-0.035624437
eval7,63,978.6105274641825,1265.3751,-200.0,-57.307347039306144,-29.457258
eval7,64,790.1900730932819,1198.3579,-200.0,-185.50407204488198,-22.663807
eval7,65,-40.65053524906094,389.81772,-400.0,-23.272139910427285,-7.1961055
eval7,66,-399.2676086425781,2.5127938,-400.0,-1.7465918064117432,-0.033818282
eval7,67,-553.4891357421875,5.479705,-400.0,-157.187255859375,-1.7815683
eval7,68,-143.46244705538743,444.20242,-400.0,-176.86452173623607,-10.800441
eval7,69,-443.17097542186474,-10.546936,-400.0,-31.124590504400746,-1.499434
eval7,70,-655.2379746933476,-8.33491,-400.0,-242.73726783016556,-4.1657844
eval7,71,-693.1778564453125,6.5192156,-400.0,-299.66666666666663,-0.030457899
eval7,72,-449.3885498046875,4.0679398,-400.0,-52.48289108276367,-0.97361207
eval7,73,-561.9260049519414,26.832293,-400.0,-185.89106103640654,-2.8672657
eval7,74,-691.3411254882812,8.415467,-400.0,-299.66666666666663,-0.08992224
eval7,75,-465.1908874511719,6.9790454,-400.0,-71.97819526769075,-0.1917344
eval7,76,-713.4893798828125,-7.442912,-400.0,-302.7164001464844,-3.3300085
eval7,77,-226.1731031012315,490.81168,-400.0,-308.4522043655064,-8.532519
eval7,78,233.3826432361268,806.3453,-400.0,-164.147319921627,-8.815299
eval7,79,215.3147400095495,809.6849,-400.0,-182.59782197027016,-11.772315
eval7,80,277.9058114379085,857.7129,-400.0,-169.33766623384656,-10.469621
eval7,81,428.00250928374373,861.58716,-400.0,-21.775876344990998,-11.808676
eval7,82,-691.611572265625,8.345148,-400.0,-299.66666666666663,-0.29008588
eval7,83,-508.3492750207703,48.13181,-400.0,-154.14940386564737,-2.3316767
eval7,84,-232.68255131762876,395.13895,-400.0,-203.0992901090959,-24.722221
eval7,85,1090.4779034113628,1684.7324,-400.0,-164.71558227663044,-29.53893
eval7,86,2315.720452267403,2382.3074,0.0,-46.67786627825804,-19.908691
eval7,87,-612.0621140726662,-0.46668434,-400.0,-210.47655858752694,-1.1188986
eval7,88,-543.980712890625,6.655013,-400.0,-150.01296997070312,-0.62278205
eval7,89,-69.78597159543708,381.3688,-400.0,-38.983216131095745,-12.171474
eval7,90,-247.41390288529863,420.6372,-400.0,-261.2873314447681,-6.7638063
eval7,91,-393.62098917820686,8.39834,-400.0,-1.939108189763723,-0.08021568
eval7,92,241.69137990436502,833.09235,-400.0,-173.49927659421311,-17.901821
eval7,93,-402.68389892578125,2.4191763,-400.0,-4.998921871185303,-0.10418031
eval7,94,141.08650842226263,883.77545,-400.0,-330.83472750917883,-11.854186
eval7,95,-187.53483939833527,319.5193,-400.0,-86.36246672718735,-20.691723
eval7,96,-556.1881241464735,6.404973,-400.0,-159.81940356409757,-2.7736833
eval7,97,1742.2400050616977,2035.1581,-200.0,-69.68456852097577,-23.23352
eval7,98,-546.7121041857765,34.149593,-400.0,-174.62564314307264,-6.2360787
eval7,99,-398.37213134765625,2.5361857,-400.0,-0.8533254861831665,-0.05498211
eval7,100,300.48696769660114,874.1635,-400.0,-159.95961741365628,-13.716892
eval7,101,-409.85113525390625,5.32463,-400.0,-15.081403732299805,-0.09435533
eval7,102,-199.46076215624302,439.13638,-400.0,-206.19626063900333,-32.40077
eval7,103,783.6542490076845,1194.2175,-200.0,-192.3582891277242,-18.205158
eval7,104,-2.819684516594293,423.93225,-400.0,-21.18116795155166,-5.570769
eval7,105,-695.35546875,4.323746,-400.0,-299.66666666666663,-0.012558632
eval7,106,-394.8318176269531,7.8077683,-400.0,-2.6267575048503806,-0.012827371
eval7,107,-691.0731201171875,8.900877,-400.0,-299.66666666666663,-0.3073038
eval7,108,-250.74133615026437,349.34134,-400.0,-185.05090161429655,-15.031734
eval7,109,-189.46509148687372,404.93033,-400.0,-185.65975079856545,-8.735743
eval7,110,1183.5680382626308,1598.9469,-200.0,-197.07073470577433,-18.30819
eval7,111,-544.766913692359,7.982914,-400.0,-152.67248693780738,-0.077364966
eval7,112,-741.2288962686634,-17.989758,-400.0,-319.08217597096075,-4.156978
eval7,113,-407.67852783203125,8.284105,-400.0,-15.662040967188457,-0.30058953
eval7,114,-132.8705467198007,350.52908,-400.0,-71.78283225977762,-11.616818
eval7,115,-690.2789916992188,9.618263,-400.0,-299.66666666666663,-0.23059458
eval7,116,-413.124755859375,6.3738055,-400.0,-19.385543015247645,-0.11301951
eval7,117,-264.16724097529556,389.7706,-400.0,-221.9318799708765,-32.006023
eval7,118,249.48385051360708,824.5767,-400.0,-163.15756814396894,-11.935391
eval7,119,148.0519177158551,811.9565,-400.0,-221.6285428772493,-42.275997
eval7,120,-692.7115478515625,7.189826,-400.0,-299.66666666666663,-0.23474732
eval7,121,-562.8388671875,4.189397,-400.0,-165.55319213867188,-1.4750594
eval7,122,-642.7955932617188,9.789289,-400.0,-252.3216628292721,-0.2632257
eval7,123,-400.4025213927597,11.782068,-400.0,-10.448341740724443,-1.7362587
eval7,124,-429.09500176784195,3.4244707,-400.0,-30.207846818420492,-2.311625
eval7,125,-448.9549255371094,0.45075715,-400.0,-49.176941630421396,-0.22875823
eval7,126,949.8225961643276,1201.9445,-200.0,-40.3358345607769,-11.78608
eval7,127,-250.82313840500728,349.02084,-400.0,-185.3229574644109,-14.521003
eval7,128,-78.1865854318502,385.52295,-400.0,-60.3139624624224,-3.3955524
eval7,129,-455.02752685546875,6.1919584,-400.0,-60.7744026184082,-0.4450835
eval7,130,236.92267257436094,811.7032,-400.0,-167.88863730526367,-6.8917346
eval7,131,-262.4575487508639,365.90872,-400.0,-213.69475154664855,-14.671549
eval7,132,-692.917236328125,6.851951,-400.0,-299.66666666666663,-0.10253869
eval7,133,-691.3511352539062,8.424435,-400.0,-299.66666666666663,-0.10890007
eval7,134,-532.7568359375,-2.7316878,-400.0,-129.6454569534871,-0.37970632
eval7,135,357.31146421468054,807.50525,-400.0,-36.68363598814503,-13.510149
eval7,136,-396.9708251953125,5.6041374,-400.0,-2.2794722174069175,-0.29546657
eval7,137,212.68802268543402,801.24994,-400.0,-175.56099402119395,-13.000956
eval7,138,1228.4812489704448,1651.0654,-200.0,-201.1213291982815,-21.462915
eval7,139,-399.7514953613281,1.6614995,-400.0,-1.360085129737854,-0.052918606
eval7,140,-421.74353718093397,4.4791822,-400.0,-23.98603133535373,-2.2366664
eval7,141,-417.6309814453125,9.392305,-400.0,-26.819853740648057,-0.20343572
eval7,142,-12.16725368765637,412.69693,-400.0,-15.236578584792902,-9.627596
eval7,143,-690.4202880859375,9.375066,-400.0,-299.66666666666663,-0.12864226
eval7,144,-191.65399284408412,390.5625,-400.0,-170.54908040907873,-11.667408
eval7,145,-394.56535375194386,8.304573,-400.0,-2.7731870890007153,-0.09673992
eval7,146,-169.49165099808093,399.75592,-400.0,-162.22947696145542,-7.0181427
eval7,147,147.61638857125558,773.8272,-400.0,-205.71251747280616,-20.498325
eval7,148,1002.8750938477704,1274.0283,-200.0,-58.58487052141967,-12.568325
eval7,149,-423.54058837890625,-4.485428,-400.0,-18.164941787719727,-0.8902291
eval7,150,-29.205201680741112,394.324,-400.0,-17.747348006376328,-5.7818847
eval7,151,635.2949028921124,1290.5801,-400.0,-208.1744495000897,-47.110912
eval7,152,-392.669677734375,8.81269,-400.0,-1.459182151735242,-0.023194203
eval7,153,-695.6162109375,4.224234,-400.0,-299.66666666666663,-0.17379281
eval7,154,-553.508544921875,5.4052944,-400.0,-158.80243195090856,-0.11143629
eval7,155,-703.1936109129014,-65.39283,-400.0,-227.96441529817707,-9.836362
eval7,156,1278.936342275428,1595.776,-200.0,-100.36504563106728,-16.474442
eval7,157,-398.65869140625,7.639151,-400.0,-5.30063533782959,-0.99717605
eval7,158,-395.2406311035156,6.375788,-400.0,-1.1971538066864014,-0.4192707
eval7,159,-423.83721923828125,-3.5511165,-400.0,-20.282471032815362,-0.0036199698
eval7,160,226.8234077461243,815.7871,-400.0,-179.66469299149983,-9.298986
eval7,161,-420.7772216796875,-3.7064009,-400.0,-16.934652793156697,-0.13615023
eval7,162,-400.41693115234375,7.897088,-400.0,-7.980602154231877,-0.33341813
eval7,163,-138.67368397617315,476.3128,-400.0,-179.50639937109756,-35.480064
eval7,164,325.68470567717054,782.30286,-400.0,-49.18711520263837,-7.431128
eval7,165,-421.81199726333955,23.379854,-400.0,-39.56590556442795,-5.625952
eval7,166,-691.70947265625,8.139835,-400.0,-299.66666666666663,-0.1826261
eval7,167,-38.515576793373185,455.7012,-400.0,-84.44768347970967,-9.769086
eval7,168,-690.81201171875,8.88455,-400.0,-299.66666666666663,-0.029933069
eval7,169,-690.0535888671875,9.931849,-400.0,-299.66666666666663,-0.3187562
eval7,170,-394.2173156738281,6.85637,-400.0,-0.9852433438182984,-0.088447005
eval7,171,-430.4349849133649,-5.6264563,-400.0,-24.563426320247558,-0.2450892
eval7,172,730.9309692053504,1281.4811,-400.0,-127.27290288284917,-23.277128
eval7,173,-697.1771240234375,7.276864,-400.0,-303.4626254670611,-0.9913005
eval7,174,-691.11669921875,8.616354,-400.0,-299.66666666666663,-0.06640772
eval7,175,-398.07403564453125,6.449456,-400.0,-4.275979491869847,-0.24753898
eval7,176,-645.3975219726562,8.205829,-400.0,-253.59402839900372,-0.009324677
eval7,177,-405.2193603515625,9.33625,-400.0,-14.42689736816224,-0.1286978
eval7,178,865.0748955886493,1161.1382,-200.0,-65.05349412721559,-31.009817
eval7,179,104.78418705296767,530.8936,-400.0,-18.692385384618838,-7.4170427
eval7,180,-694.6656494140625,9.606537,-400.0,-301.87823486328125,-2.3939505
eval7,181,-429.9227294921875,5.239793,-400.0,-34.78089665180788,-0.38162923
eval7,182,-548.5775756835938,9.299168,-400.0,-157.82304032374327,-0.05366434
eval7,183,-690.650634765625,9.047098,-400.0,-299.66666666666663,-0.031093463
eval7,184,-728.37828938303,-14.000122,-400.0,-312.2001296878634,-2.1780272
eval7,185,-693.7811279296875,6.1990557,-400.0,-299.66666666666663,-0.31359434
eval7,186,-124.55104305517999,462.33966,-400.0,-178.87009137915896,-8.02062
eval7,187,-177.28410377247067,404.84088,-400.0,-175.44628270138176,-6.678695
eval7,188,-98.61436566517389,388.13162,-400.0,-59.35911160086702,-27.386976
eval7,189,-41.411313472244785,775.3805,-400.0,-404.500467591983,-12.291309
eval7,190,-405.7975158691406,6.284828,-400.0,-11.924195082979544,-0.15816058
eval7,191,-399.4901123046875,7.181365,-400.0,-5.891692638397217,-0.77976876
eval7,192,-362.4429258051553,371.81808,-400.0,-320.61721996494435,-13.643851
eval7,193,-396.90032958984375,7.3739195,-400.0,-4.262442095007563,-0.0117729
eval7,194,-482.6566483063598,4.2593074,-400.0,-85.96067139922657,-0.95529586
eval7,195,289.20465324016266,857.8759,-400.0,-156.92752502691334,-11.743745
eval7,196,-413.5843505859375,6.023172,-400.0,-19.300398648204776,-0.30712703
eval7,197,-22.888293243963574,408.43158,-400.0,-27.658863009736585,-3.6610193
eval7,198,-144.21700910771057,456.67163,-400.0,-185.8075910741776,-15.081017
eval7,199,-543.9265747070312,7.3198395,-400.0,-150.20661177461704,-1.0398084
eval7,200,832.791212630469,1283.527,-400.0,-39.100167548040496,-11.63553
eval7,201,526.7914820530683,1157.776,-400.0,-204.60812703876746,-26.376144
eval7,202,-694.4154052734375,5.4632063,-400.0,-299.66666666666663,-0.21199137
eval7,203,2443.7789942248264,2500.3132,0.0,-29.59952600886655,-26.93457
eval7,204,-717.299560546875,-5.9742527,-400.0,-310.19322630202873,-1.1321449
eval7,205,-396.21787170270954,4.9900846,-400.0,-0.8144475849954123,-0.39351112
eval7,206,1821.3028944893708,2135.0156,-200.0,-94.35783509801868,-19.354656
eval7,207,-168.20972114619835,435.22137,-400.0,-194.95242624354344,-8.4785385
eval7,208,-406.73724365234375,6.830459,-400.0,-13.482922915762561,-0.08478166
eval7,209,-691.390625,8.462397,-400.0,-299.66666666666663,-0.18629672
eval7,210,-266.78481197290165,332.6432,-400.0,-185.60786210880076,-13.820086
eval7,211,-404.9034423828125,9.542533,-400.0,-14.210469061725801,-0.2355273
eval7,212,-250.55880873331154,358.8505,-400.0,-202.81076556669106,-6.5985394
eval7,213,-91.31629811690823,469.74387,-400.0,-153.83131577487583,-7.228852
eval7,214,-692.3062133789062,10.200805,-400.0,-301.3763109884454,-1.130741
eval7,215,-506.94744873046875,2.9360087,-400.0,-108.96070098876953,-0.9227402
eval7,216,-220.45372071765922,383.80862,-400.0,-198.76830367445393,-5.494028
eval7,217,-424.2895812988281,13.218923,-400.0,-37.313109178568425,-0.19537334
eval7,218,-399.3304129423155,16.627773,-400.0,-13.720587419756232,-2.2376165
eval7,219,-397.14105445795565,4.2706738,-400.0,-0.9692142968704819,-0.44252625
eval7,220,-12.150750888406435,429.50662,-400.0,-35.03937491163235,-6.617987
eval7,221,-470.9233703613281,4.4943833,-400.0,-75.18978962622874,-0.22797269
eval7,222,-690.5947265625,9.25452,-400.0,-299.66666666666663,-0.18255955
eval7,223,-394.3365478515625,8.056717,-400.0,-2.2314130191110424,-0.16183996
eval7,224,-392.85826080832726,9.041096,-400.0,-1.664845848091252,-0.23450452
eval7,225,1398.8397948782435,1666.7876,-200.0,-48.69733400136353,-19.250376
eval7,226,-587.5273159850852,2.7708144,-400.0,-187.74077319547234,-2.5573893
eval7,227,-692.5625610351562,14.999514,-400.0,-305.232133209833,-2.3299613
eval7,228,-432.055908203125,7.8637676,-400.0,-39.47651285665035,-0.4431698
eval7,229,-407.4152117245417,6.360569,-400.0,-11.931195659987166,-1.8445914
eval7,230,879.0441693527837,1271.154,-200.0,-162.21296523346638,-29.896778
eval7,231,-406.12176513671875,6.0442977,-400.0,-12.017015451597203,-0.14903027
eval7,232,-702.215576171875,-1.726395,-400.0,-299.66666666666663,-0.82254684
eval7,233,-396.15259397082286,4.7951355,-400.0,-0.8949623690571243,-0.052762456
eval7,234,-418.20458984375,7.880151,-400.0,-26.006184273514542,-0.07854261
eval7,235,-692.012451171875,7.7910433,-400.0,-299.66666666666663,-0.13687865
eval7,236,-488.61871337890625,8.07048,-400.0,-96.63244925112497,-0.056738622
eval7,237,-189.99264160477603,408.74762,-400.0,-191.9266486994379,-6.813584
eval7,238,-694.2894287109375,6.1522083,-400.0,-299.66666666666663,-0.7749741
eval7,239,-174.17045588714842,397.07578,-400.0,-166.82044445965943,-4.4258137
eval7,240,756.355776874192,1160.2284,-200.0,-187.91072340458578,-15.96203
eval7,241,-546.3433012659873,11.358363,-400.0,-155.12971945559238,-2.571974
eval7,242,-457.753526650863,1.7925148,-400.0,-54.63941018503644,-4.906632
eval7,243,107.32669659696978,812.7435,-400.0,-289.88007740301947,-15.5368185
eval7,244,1042.470169026765,1282.7916,-200.0,-28.33857028474659,-11.982924
eval7,245,-402.1539306640625,0.27127886,-400.0,-1.3373955488204956,-1.0878171
eval7,246,974.2591187006168,1208.1793,-200.0,-24.145274251449838,-9.774971
eval7,247,-557.27099609375,5.0150247,-400.0,-160.57701110839844,-1.7089643
eval7,248,-393.74181564559956,7.493919,-400.0,-1.1747546116213385,-0.060971215
eval7,249,-691.1334228515625,8.688879,-400.0,-299.66666666666663,-0.1556
eval7,250,-173.56178402369343,406.07916,-400.0,-173.11799993703886,-6.522991
eval7,251,-435.8513212872748,-0.8948846,-400.0,-33.04805041622233,-1.9083885
eval7,252,425.34986753983026,910.61005,-400.0,-66.31930688401246,-18.940805
eval7,253,-43.342445130141954,474.61206,-400.0,-90.44423719547798,-27.510345
eval7,254,613.607440299498,1155.3358,-200.0,-251.48093218203377,-90.24728
eval7,255,-662.8343505859375,9.744098,-400.0,-272.26913805235944,-0.3093093
eval7,256,-263.1761970826719,391.1937,-400.0,-250.15670159670054,-4.2131824
eval7,257,1462.7508607571465,1710.74,-200.0,-34.94291869261536,-13.046223
eval7,258,-497.9424133300781,4.3966403,-400.0,-101.2393798828125,-1.0996807
eval7,259,-399.89032153239475,1.5722646,-400.0,-0.9762725961767145,-0.48631993
eval7,260,-687.5382532291634,-135.11926,-400.0,-127.06835889261241,-25.350636
eval7,261,1263.3120293465263,1658.6414,-200.0,-181.8019153032998,-13.527483
eval7,262,-398.84381103515625,5.059984,-400.0,-3.8965353502138225,-0.00724014
eval7,263,762.9754245884933,1207.2168,-200.0,-232.30132532899967,-11.94016
eval7,264,-691.120849609375,8.574526,-400.0,-299.66666666666663,-0.028771427
eval7,265,-400.50213623046875,5.9691744,-400.0,-6.46688899861699,-0.0044149966
eval7,266,1292.2419781536591,1703.291,-200.0,-190.58786539653127,-20.46099
eval7,267,-611.3677978515625,7.0245233,-400.0,-218.25962244873574,-0.13271047
eval7,268,-397.2329406738281,7.307203,-400.0,-4.525444124689724,-0.014690381
eval7,269,-135.17036728366082,349.006,-400.0,-76.55895006744514,-7.6174736
eval7,270,-402.87615966796875,-1.5575836,-400.0,-1.057450532913208,-0.26110837
eval7,271,-427.29180908203125,-4.261836,-400.0,-22.212421417236328,-0.81752527
eval7,272,-580.5578002929688,4.5150723,-400.0,-182.81922912597656,-2.2536674
eval7,273,-690.5574951171875,9.3154,-400.0,-299.66666666666663,-0.20624276
eval7,274,142.01066448272445,816.2656,-400.0,-256.33825666258747,-17.916803
eval7,275,-407.0466003417969,8.021015,-400.0,-14.643698631246352,-0.42389202
eval7,276,-691.2177734375,8.698364,-400.0,-299.66666666666663,-0.24949723
eval7,277,-543.2018432617188,6.970592,-400.0,-150.02471923828125,-0.14771624
eval7,278,-93.89146843201007,473.6782,-400.0,-161.3479086808471,-6.221751
eval7,279,-691.556640625,8.263985,-400.0,-299.66666666666663,-0.15399128
eval7,280,-692.953125,7.6940594,-400.0,-299.66666666666663,-0.98056924
eval7,281,-548.1731567382812,3.2448623,-400.0,-150.36685180664062,-1.0511835
eval7,282,1313.727155465301,1663.8062,-200.0,-117.37194581365777,-32.706955
eval7,283,-414.20037841796875,2.6784961,-400.0,-14.921424865722656,-1.957439
eval7,284,916.8142510073507,1289.5481,-200.0,-162.9422217081362,-9.791537
eval7,285,899.4003356488593,1160.9395,-200.0,-49.42690306156273,-12.112152
eval7,286,-40.30865255482715,400.30792,-400.0,-28.892601378052127,-11.724007
eval7,287,-142.7608293266042,446.5449,-400.0,-179.28867021026448,-10.017062
eval7,288,-465.72528076171875,5.630234,-400.0,-71.20039443891666,-0.15513712
eval7,289,-315.7228279479063,401.6349,-400.0,-312.61106237561916,-4.7466545
eval7,290,-696.163330078125,4.4913316,-400.0,-299.66666666666663,-0.9880334
eval7,291,99.68990409697409,850.1363,-400.0,-320.1799108096219,-30.26645
eval7,292,-691.9364013671875,7.9265823,-400.0,-299.66666666666663,-0.19627962
eval7,293,-405.32733154296875,9.005234,-400.0,-14.073357326472596,-0.25921446
eval7,294,-412.852783203125,9.211874,-400.0,-21.91472852281728,-0.14991425
eval7,295,-558.3650953878539,4.580617,-400.0,-161.83000395169626,-1.1157367
eval7,296,-402.92059326171875,8.220974,-400.0,-10.059682846069336,-1.0818644
eval7,297,-692.4264526367188,7.532029,-400.0,-299.66666666666663,-0.2918414
eval7,298,-605.2044677734375,7.7716236,-400.0,-212.32365506023362,-0.65243965
eval7,299,2.910279667520115,440.5827,-400.0,-30.496729213244,-7.1757293
eval7,300,-403.159912109375,9.884574,-400.0,-12.847391401039769,-0.19708094
eval7,301,-587.7197857298501,6.8944874,-400.0,-191.0850764309107,-3.5292573
eval7,302,-409.0531921386719,9.994977,-400.0,-18.86883774885301,-0.17931867
eval7,303,1490.2777697731744,1757.1482,-200.0,-45.062050842324155,-21.808725
eval7,304,936.0353481812133,1202.2532,-200.0,-49.47522142887073,-16.742615
eval7,305,49.31216233835437,475.3059,-400.0,-20.099026829173127,-5.894741
eval7,306,-416.37615966796875,7.635139,-400.0,-23.760629886618208,-0.250645
eval7,307,-693.3017578125,6.5680504,-400.0,-299.66666666666663,-0.20319235
eval7,308,-430.37559151081024,336.18298,-400.0,-326.2427095409087,-40.315975
eval7,309,864.9663605216854,1275.3204,-200.0,-191.79748236525802,-18.55654
eval7,310,-541.96142578125,8.134022,-400.0,-149.74517160519892,-0.35028413
eval7,311,285.44567937859085,851.27167,-400.0,-43.56842018118385,-122.25766
eval7,312,189.63992291608426,826.2901,-400.0,-208.88172459724927,-27.768663
eval7,313,-402.16693115234375,9.999002,-400.0,-12.032019015707323,-0.13393542
eval7,314,156.9066072427372,798.6157,-400.0,-223.72709301379388,-17.982105
eval7,315,-421.3832702636719,8.584898,-400.0,-29.9619806666114,-0.006201108
eval7,316,-459.2134817089718,-10.648353,-400.0,-45.61723368766503,-2.9479012
eval7,317,-424.69378662109375,7.6816893,-400.0,-32.23151936350647,-0.14396551
eval7,318,249.29665119572599,849.0111,-400.0,-188.53446924176842,-11.180011
eval7,319,21.074895440156155,466.5732,-400.0,-34.78446188473804,-10.713866
eval7,320,-201.67042967306213,425.2393,-400.0,-221.15712041478338,-5.752595
eval7,321,953.4567570881446,1229.421,-200.0,-55.40878386028981,-20.555481
eval7,322,-690.9635009765625,8.740032,-400.0,-299.66666666666663,-0.036911342
eval7,323,-691.529296875,8.3701725,-400.0,-299.66666666666663,-0.23283742
eval7,324,-403.2206670578173,13.873172,-400.0,-14.92184204560618,-2.1720035
eval7,325,2370.0035561133673,2483.2034,0.0,-57.731968904763995,-55.46923
eval7,326,-546.37890625,5.385412,-400.0,-151.34127807617188,-0.4230591
eval7,327,-693.1715087890625,6.56516,-400.0,-299.66666666666663,-0.07003044
eval7,328,-134.15167234542727,454.37277,-400.0,-179.52148078554487,-9.003032
eval7,329,1345.1291486473106,1666.2443,-200.0,-86.18256349442342,-34.932682
eval7,330,-692.7606201171875,6.947467,-400.0,-299.66666666666663,-0.041452657
eval7,331,1310.7548972772943,1574.046,-200.0,-46.582382649668226,-16.708725
eval7,332,-697.3040969838687,18.39801,-400.0,-308.79580060686465,-6.9062943
eval7,333,-43.31528387733408,635.89996,-400.0,-214.87734676379836,-64.338165
eval7,334,-579.983642578125,8.621745,-400.0,-188.22118979803625,-0.38421696
eval7,335,-690.56201171875,9.180329,-400.0,-299.66666666666663,-0.075704515
eval7,336,670.0142312914567,1287.253,-400.0,-187.06318589136245,-30.175575
eval7,337,-541.4586791992188,9.568483,-400.0,-150.03465270996094,-0.99251413
eval7,338,-97.54793815612834,478.6696,-400.0,-166.38334243090972,-9.834183
eval7,339,-395.78717041015625,7.566722,-400.0,-3.1872785402839483,-0.16659017
eval7,340,-676.0075073242188,3.4133983,-400.0,-278.837646484375,-0.583259
eval7,341,407.197999261423,917.7281,-400.0,-88.95501278968842,-21.575172
eval7,342,-690.3738403320312,9.325918,-400.0,-299.66666666666663,-0.03307722
