experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,75,-222.9687042236328,4.9999995,0.9307388,0.0,1.0,1.0
eval5,76,-199.78054809570312,4.9999266,0.42257616,0.0,1.0,1.0
eval5,77,-199.2528533935547,4.6497407,0.86916417,0.0,1.0,1.0
eval5,78,-196.95992143497793,5.0,0.15489636,0.0,1.0,1.0
eval5,79,233.66551602549643,2.9152706,0.6610521,0.0,1.0,16.0
eval5,80,1120.073862912309,1.0094718,0.3357743,1.0,0.0,48.0
eval5,81,233.35280052931202,2.4588141,0.41778982,0.0,1.0,13.0
eval5,82,6.365716304245041,2.2499604,0.7612111,0.0,1.0,18.0
eval5,83,1127.9314108823862,1.1407449,0.5586617,1.0,0.0,91.0
eval5,84,1241.6977248575172,1.5906097,0.37694135,1.0,0.0,38.0
eval5,85,-196.2135009765625,4.9999967,0.3058471,0.0,1.0,1.0
eval5,86,-204.4087371826172,4.993457,0.8196909,0.0,1.0,1.0
eval5,87,-354.0752868652344,1.175762,0.56350595,0.0,1.0,3.0
eval5,88,-198.84202575683594,4.8880854,0.070560955,0.0,1.0,1.0
eval5,89,-197.1222512723773,5.0,0.16446106,0.0,1.0,1.0
eval5,90,-200.6544189453125,4.999995,0.8429586,0.0,1.0,1.0
eval5,91,1207.485518949086,1.6511499,0.43982375,1.0,0.0,45.0
eval5,92,-345.84051513671875,4.999994,0.9957798,0.0,1.0,1.0
eval5,93,-214.4080047607422,1.9158272,0.5107301,0.0,1.0,4.0
eval5,94,1210.5909311954838,1.3139282,0.40999916,1.0,0.0,31.0
eval5,95,-361.8808300813963,1.4997673,0.19322973,0.0,1.0,11.0
eval5,96,1313.4589168259843,1.420302,0.34209394,1.0,0.0,66.0
eval5,97,-222.9687042236328,4.9999995,0.9307388,0.0,1.0,1.0
eval5,98,78.16142193650802,1.9372509,0.4403567,0.0,1.0,29.0
eval5,99,1222.3060777944318,1.470934,0.44270384,1.0,0.0,34.0
eval5,100,-287.8349914550781,3.2098536,0.35661685,0.0,1.0,1.0
eval5,101,279.1143040866141,2.5305007,0.4481694,0.0,1.0,20.0
eval5,102,243.4285206912937,2.7249064,0.5349778,0.0,1.0,13.0
eval5,103,1131.0116314947363,0.832034,0.2697036,1.0,0.0,45.0
eval5,104,1256.41757067542,1.4663705,0.48908237,1.0,0.0,43.0
eval5,105,1201.8276634370416,1.122102,0.2822689,1.0,0.0,57.0
eval5,106,-167.2083740234375,5.0,0.41780192,0.0,1.0,1.0
eval5,107,1253.5020102500926,1.4068036,0.43250868,1.0,0.0,43.0
eval5,108,1117.4211885954012,1.1170365,0.46201235,1.0,0.0,38.0
eval5,109,-207.1816864013672,4.9999948,0.89109963,0.0,1.0,1.0
eval5,110,1222.3160696053883,1.6321796,0.319954,1.0,0.0,40.0
eval5,111,-285.591552734375,4.9999847,0.9685438,0.0,1.0,1.0
eval5,112,1175.561690309466,0.9926246,0.30477467,1.0,0.0,43.0
eval5,113,204.27033880283662,1.8294295,0.39031774,0.0,1.0,14.0
eval5,114,103.11871465787158,1.0847019,0.46756327,0.0,1.0,43.0
eval5,115,259.63005792191774,2.6783524,0.6010222,0.0,1.0,16.0
eval5,116,-227.55160467300965,1.0468373,0.20532194,0.0,1.0,22.0
eval5,117,148.17018377172522,2.6597874,0.76825315,0.0,1.0,15.0
eval5,118,102.73029724137979,1.5236354,0.4362352,0.0,1.0,33.0
eval5,119,-201.4217071533203,4.9999213,0.37961504,0.0,1.0,1.0
eval5,120,-200.93069458007812,4.9999976,0.7543888,0.0,1.0,1.0
eval5,121,38.391805196218,1.0465822,0.23961633,0.0,1.0,45.0
eval5,122,199.730702961031,1.7606668,0.79488283,0.0,1.0,38.0
eval5,123,1195.0269796520583,1.2302879,0.3498198,1.0,0.0,62.0
eval5,124,199.6353966446041,1.9033852,0.45446274,0.0,1.0,24.0
eval5,125,80.36552446859855,1.4288471,0.34175706,0.0,1.0,29.0
eval5,126,1169.2012813505635,0.9887487,0.33929095,1.0,0.0,31.0
eval5,127,-351.07568359375,4.993498,1.0016459,0.0,1.0,1.0
eval5,128,1237.5704651694505,1.0927647,0.27328232,1.0,0.0,48.0
eval5,129,806.2528877599874,1.2556826,0.718617,1.0,0.0,236.0
eval5,130,1291.8631876945867,2.0261698,0.50491625,1.0,0.0,30.0
eval5,131,-273.4991455078125,4.9999976,0.9652766,0.0,1.0,1.0
eval5,132,150.0054641723461,1.4550424,0.43245745,0.0,1.0,41.0
eval5,133,-235.64325662239426,1.0635612,0.18774287,0.0,1.0,13.0
eval5,134,-197.26048278808594,4.748777,0.7500269,0.0,1.0,1.0
eval5,135,1234.2228831537154,1.1438725,0.389335,1.0,0.0,49.0
eval5,136,1165.9557549961119,1.3376184,0.43587947,1.0,0.0,48.0
eval5,137,-346.8748779296875,4.9999833,1.042995,0.0,1.0,1.0
eval5,138,-371.47782038348873,0.44570288,0.10199953,0.0,1.0,51.0
eval5,139,206.2814292751172,0.8944315,0.33321077,0.0,1.0,38.0
eval5,140,216.45605822531888,2.4265075,0.70097643,0.0,1.0,23.0
eval5,141,-303.6414794921875,3.983941,0.28782737,0.0,1.0,1.0
eval5,142,-150.6613759852006,3.1606674,0.17381132,0.0,1.0,7.0
eval5,143,-195.73745727539062,4.989233,0.54546946,0.0,1.0,1.0
eval5,144,1248.7984882156416,1.3083261,0.31963816,1.0,0.0,41.0
eval5,145,-201.3934783935547,4.999998,0.7719955,0.0,1.0,1.0
eval5,146,47.088896454486814,2.3220956,0.54573387,0.0,1.0,12.0
eval5,147,-216.29165649414062,4.999998,0.9201009,0.0,1.0,1.0
eval5,148,269.4966588889132,2.628735,0.45753586,0.0,1.0,15.0
eval5,149,31.24958769676209,1.1510091,0.3804318,0.0,1.0,35.0
eval5,150,1229.4906123713993,1.761488,0.61209553,1.0,0.0,64.0
eval5,151,-311.34100341796875,3.5841439,0.55800015,0.0,1.0,3.0
eval5,152,74.46517019908822,1.862371,0.5397815,0.0,1.0,45.0
eval5,153,1180.8620419634779,1.0302136,0.29576635,1.0,0.0,49.0
eval5,154,1219.0673775820533,1.9716412,0.56069016,1.0,0.0,31.0
eval5,155,-350.83245849609375,4.990777,1.0234337,0.0,1.0,1.0
eval5,156,-248.935174891074,1.14124,0.24551184,0.0,1.0,17.0
eval5,157,18.632907363647575,0.649038,0.24039614,0.0,1.0,69.0
eval5,158,-195.90398378841996,2.204194,0.27717647,0.0,1.0,14.0
eval5,159,-312.40107370702765,1.9094472,0.5820198,0.0,1.0,27.0
eval5,160,1193.9773342195062,1.5379937,0.4185727,1.0,0.0,45.0
eval5,161,586.0908758186565,1.3983014,0.4568137,0.0,1.0,33.0
eval5,162,541.8522915164767,2.744279,0.5827929,0.0,1.0,18.0
eval5,163,123.85682399121606,0.8118233,0.5752825,0.0,1.0,24.0
eval5,164,-198.95869153811782,4.9936447,0.00620444,0.0,1.0,1.0
eval5,165,1309.8924846295834,2.4121685,0.6329157,1.0,0.0,29.0
eval5,166,70.41566844425637,1.6060834,0.4649287,0.0,1.0,36.0
eval5,167,-197.88362484769078,5.0,0.14735778,0.0,1.0,1.0
eval5,168,1112.4841059860282,0.87528574,0.4435312,1.0,0.0,36.0
eval5,169,1282.6430689527256,1.8726672,0.43767557,1.0,0.0,35.0
eval5,170,1137.897002076262,1.5692395,0.59520423,1.0,0.0,173.0
eval5,171,-200.41140747070312,4.9999995,0.84510297,0.0,1.0,1.0
eval5,172,1271.6448660094316,1.9560144,0.65400815,1.0,0.0,84.0
eval5,173,1299.3373312855394,1.8018562,0.5873467,1.0,0.0,62.0
eval5,174,1121.140911233368,0.85862464,0.28124088,1.0,0.0,43.0
eval5,175,1211.762529364483,1.126945,0.38661352,1.0,0.0,52.0
eval5,176,48.352658931112444,1.8512865,0.52701,0.0,1.0,14.0
eval5,177,1215.7029454884253,1.8925992,0.43448028,1.0,0.0,34.0
eval5,178,-345.9693908691406,4.9869237,0.80511343,0.0,1.0,1.0
eval5,179,53.476556264679516,2.7796433,0.38088557,0.0,1.0,11.0
eval5,180,1272.666910683151,1.428493,0.25727844,1.0,0.0,40.0
eval5,181,-87.78833689847562,0.9430014,0.34644735,0.0,1.0,76.0
eval5,182,-344.1928405761719,4.2320642,0.08086839,0.0,1.0,2.0
eval5,183,-211.663322348649,2.1204863,0.13261235,0.0,1.0,8.0
eval5,184,-256.04225919706823,0.8054298,0.17070188,0.0,1.0,26.0
eval5,185,134.11907310520326,2.0808804,0.73471195,0.0,1.0,15.0
eval5,186,-198.04891967773438,4.9999933,0.36622038,0.0,1.0,1.0
eval5,187,1182.725335239953,1.7652972,0.5695618,1.0,0.0,64.0
eval5,188,244.0112795927252,1.8940762,0.41594237,0.0,1.0,26.0
eval5,189,249.7762326783171,2.1779416,0.7331292,0.0,1.0,24.0
eval5,190,1156.0947533914823,1.1484033,0.32056025,1.0,0.0,43.0
eval5,191,1242.4765398406955,1.7321109,0.46135753,1.0,0.0,28.0
eval5,192,1262.091216774957,1.9717549,0.41686073,1.0,0.0,35.0
eval5,193,-197.01870727539062,4.9452085,0.5889772,0.0,1.0,1.0
eval5,194,-195.42332458496094,4.999978,0.14919773,0.0,1.0,1.0
eval5,195,1205.4600725603368,1.1921676,0.3342717,1.0,0.0,64.0
eval5,196,-199.3260498046875,4.999987,0.39194492,0.0,1.0,1.0
eval5,197,-202.021240234375,4.9997416,0.56605136,0.0,1.0,1.0
eval5,198,-207.86087036132812,3.3520174,0.6900647,0.0,1.0,1.0
eval5,199,-104.00463429081663,0.4231927,0.11418273,0.0,1.0,91.0
eval5,200,-270.239013671875,4.999997,0.9642339,0.0,1.0,1.0
eval5,201,1273.7801380713795,1.7822088,0.56426996,1.0,0.0,61.0
eval5,202,-214.10597229003906,4.999999,0.9060771,0.0,1.0,1.0
eval5,203,459.76153212299187,1.5679305,0.46585378,0.0,1.0,21.0
eval5,204,-238.58372017388345,1.9025716,0.56294197,0.0,1.0,28.0
eval5,205,-168.5496368408203,5.0,0.3842684,0.0,1.0,1.0
eval5,206,-228.09575554909435,1.3339443,0.31516665,0.0,1.0,14.0
eval5,207,1111.4827784815952,0.7218462,0.2757525,1.0,0.0,52.0
eval5,208,-199.48029812415538,4.9999976,0.10872202,0.0,1.0,1.0
eval5,209,-196.42735290527344,4.999995,0.6641243,0.0,1.0,1.0
eval5,210,1263.4911253311323,1.6276362,0.3694118,1.0,0.0,36.0
eval5,211,-346.6015319824219,4.9999924,1.0331472,0.0,1.0,1.0
eval5,212,20.498806157777096,1.2519605,0.24471825,0.0,1.0,38.0
eval5,213,582.66013483296,1.6085938,0.5331758,0.0,1.0,48.0
eval5,214,-223.60108947753906,3.932013,1.0394956,0.0,1.0,1.0
eval5,215,-347.7209167480469,4.7046633,0.50963295,0.0,1.0,1.0
eval5,216,1145.49755101531,1.5443827,0.62751555,1.0,0.0,58.0
eval5,217,1184.163704892798,1.5967748,0.51855713,1.0,0.0,54.0
eval5,218,1094.1590396825577,1.3456703,0.6392503,1.0,0.0,117.0
eval5,219,-199.77973740344348,3.077608,0.1640848,0.0,1.0,7.0
eval5,220,1191.2568534849702,1.0675962,0.38780504,1.0,0.0,52.0
eval5,221,164.06008598026722,1.7652744,0.3617003,0.0,1.0,14.0
eval5,222,-198.43629455566406,4.9999976,0.9146042,0.0,1.0,1.0
eval5,223,624.0048614753547,1.2479211,0.2771188,0.0,1.0,26.0
eval5,224,-222.58431036128135,4.999976,0.4126486,0.0,1.0,1.0
eval5,225,212.35417721167374,1.6699096,0.36747557,0.0,1.0,28.0
eval5,226,-353.7679315617219,2.7108161,0.5748068,0.0,1.0,5.0
eval5,227,627.4338141328278,1.9643958,0.6002656,0.0,1.0,21.0
eval5,228,-196.48336791992188,4.9999995,0.7271467,0.0,1.0,1.0
eval5,229,1282.940903672023,1.6281935,0.3811787,1.0,0.0,48.0
eval5,230,1169.1683615213105,1.8297738,0.6770001,1.0,0.0,88.0
eval5,231,1270.504044244052,1.8809521,0.50679785,1.0,0.0,45.0
eval5,232,1200.9177891792865,1.1692969,0.40837088,1.0,0.0,40.0
eval5,233,1206.2534722689184,1.3255614,0.32106605,1.0,0.0,47.0
eval5,234,-167.42665100097656,5.0,0.42606047,0.0,1.0,1.0
eval5,235,1182.7840741628497,1.7724242,0.48201963,1.0,0.0,31.0
eval5,236,-143.87708209261558,0.36640874,0.19425458,0.0,1.0,70.0
eval5,237,-197.9274139404297,4.7857847,0.12508571,0.0,1.0,1.0
eval5,238,370.1297186657562,1.1499392,0.44610044,0.0,1.0,76.0
eval5,239,1083.290356979999,0.9735318,0.28301957,1.0,0.0,79.0
eval5,240,1171.9254697687159,1.4383479,0.37049183,1.0,0.0,54.0
eval5,241,1170.51398561756,1.2156036,0.31231716,1.0,0.0,32.0
eval5,242,-209.53717041015625,4.993755,0.78985023,0.0,1.0,2.0
eval5,243,84.85432361860046,1.5175166,0.36054415,0.0,1.0,22.0
eval5,244,-340.63727134028056,4.999899,0.25333366,0.0,1.0,2.0
eval5,245,-230.38893188130425,0.90838045,0.13745837,0.0,1.0,23.0
eval5,246,1179.6592044877102,1.0634772,0.30661538,1.0,0.0,49.0
eval5,247,-195.4412067299731,4.9999886,0.31610605,0.0,1.0,1.0
eval5,248,1174.7419879077365,1.4214346,0.48529172,1.0,0.0,67.0
eval5,249,-196.03189086914062,4.999999,0.28289995,0.0,1.0,1.0
eval5,250,41.59489107804552,1.306151,0.3254426,0.0,1.0,37.0
eval5,251,-197.193359375,4.999997,0.31332016,0.0,1.0,1.0
eval5,252,1191.2632857295732,1.605655,0.46218583,1.0,0.0,49.0
eval5,253,182.18386048947636,1.2501845,0.32213134,0.0,1.0,32.0
eval5,254,1252.521885752744,1.3125528,0.30896255,1.0,0.0,51.0
eval5,255,1091.2199766447188,1.5543276,0.46617514,1.0,0.0,85.0
eval5,256,1222.5726727234805,1.3968014,0.53809536,1.0,0.0,62.0
eval5,257,1248.0311230437417,1.6406953,0.41566798,1.0,0.0,32.0
eval5,258,1097.895203868657,0.92681855,0.27127653,1.0,0.0,80.0
eval5,259,113.09728228785644,1.6654857,0.48360312,0.0,1.0,25.0
eval5,260,1216.2748868090905,1.5071,0.36300853,1.0,0.0,47.0
eval5,261,1219.023792479351,1.2690871,0.27956986,1.0,0.0,50.0
eval5,262,237.6179662423997,3.0291605,0.4949772,0.0,1.0,18.0
eval5,263,-196.85426330566406,4.999999,0.45777714,0.0,1.0,1.0
eval5,264,1224.2497233090864,1.4797794,0.430464,1.0,0.0,61.0
eval5,265,234.76772383950265,2.1612704,0.56552774,0.0,1.0,19.0
eval5,266,-347.1715087890625,4.999998,0.988733,0.0,1.0,1.0
eval5,267,-197.61929321289062,4.9999924,0.28835607,0.0,1.0,1.0
eval5,268,270.06396217801205,2.2648613,0.41301316,0.0,1.0,23.0
eval5,269,-195.14569392802997,5.0,0.33989707,0.0,1.0,1.0
eval5,270,-220.08677673339844,4.999999,0.9259135,0.0,1.0,1.0
eval5,271,-346.23089599609375,4.999998,0.9896591,0.0,1.0,1.0
eval5,272,100.02394133181451,1.1552353,0.40690276,0.0,1.0,21.0
eval5,273,1209.2210262566086,1.5252167,0.4245168,1.0,0.0,62.0
eval5,274,-197.8342768136129,5.0,0.1181898,0.0,1.0,1.0
eval5,275,-3.0991033588991854,0.89945364,0.21559614,0.0,1.0,32.0
eval5,276,1225.2150764820844,1.2324916,0.4287206,1.0,0.0,30.0
eval5,277,-205.04013061523438,4.9999986,0.84794235,0.0,1.0,1.0
eval5,278,-195.7709197998047,5.0,0.64144784,0.0,1.0,1.0
eval5,279,1258.4077130421051,1.9271668,0.41029721,1.0,0.0,32.0
eval5,280,1269.7761568560377,1.9202594,0.5338303,1.0,0.0,35.0
eval5,281,1100.4804181166705,1.0721482,0.3802419,1.0,0.0,69.0
eval5,282,1238.488683864789,1.6325924,0.39141533,1.0,0.0,52.0
eval5,283,-1206.7690289790598,0.2561171,0.7574727,0.0,0.0,350.0
eval5,284,-239.74502439981205,0.42025095,0.12823172,0.0,1.0,18.0
eval5,285,1109.5623552296477,1.1992948,0.46555853,1.0,0.0,72.0
eval5,286,238.72620374213164,2.492083,0.5283028,0.0,1.0,13.0
eval5,287,1098.1054100328097,1.1961745,0.31483355,1.0,0.0,82.0
eval5,288,1143.1138107616716,0.9700585,0.26080146,1.0,0.0,60.0
eval5,289,1228.8918011344424,1.1885185,0.28850055,1.0,0.0,52.0
eval5,290,-346.65118408203125,4.999998,1.0101131,0.0,1.0,1.0
eval5,291,1187.8699780282204,1.3784841,0.32560438,1.0,0.0,59.0
eval5,292,-202.05821228027344,4.999996,0.7774085,0.0,1.0,1.0
eval5,293,-1.463871649606176,1.011036,0.38001925,0.0,1.0,39.0
eval5,294,408.35782899713854,1.6069522,0.49146003,0.0,1.0,61.0
eval5,295,446.04571050483776,1.0217003,0.28926304,0.0,1.0,57.0
eval5,296,213.09631902447003,2.1272233,0.58653116,0.0,1.0,10.0
eval5,297,1225.1937840126077,1.0573868,0.325129,1.0,0.0,42.0
eval5,298,-210.5435028076172,2.4531422,0.3680103,0.0,1.0,1.0
eval5,299,-225.74049956520562,1.5382906,0.24871388,0.0,1.0,7.0
eval5,300,-195.4785614013672,5.0,0.5119319,0.0,1.0,1.0
eval5,301,-197.7608577096902,5.0,0.100804605,0.0,1.0,1.0
eval5,302,1320.8750925220731,1.9322991,0.32842815,1.0,0.0,36.0
eval5,303,210.0420664282137,1.6721103,0.41848594,0.0,1.0,17.0
eval5,304,1232.3635627523859,1.3648274,0.42286164,1.0,0.0,47.0
eval5,305,-219.11753621237176,1.3991222,0.67640924,0.0,1.0,142.0
eval5,306,1232.0780952628265,1.295468,0.42586324,1.0,0.0,46.0
eval5,307,1162.0300788029922,1.0796492,0.36407244,1.0,0.0,72.0
eval5,308,1267.0619202749972,2.1796284,0.58382577,1.0,0.0,22.0
eval5,309,-341.0007629394531,4.9999743,0.358163,0.0,1.0,2.0
eval5,310,1221.082956655037,1.3221176,0.5224807,1.0,0.0,30.0
eval5,311,-167.2065887451172,4.9999847,0.41474348,0.0,1.0,1.0
eval5,312,1189.613976399938,1.701531,0.4187103,1.0,0.0,54.0
eval5,313,-197.17696527112102,5.0,0.17465927,0.0,1.0,1.0
eval5,314,198.8077783112775,1.9334284,0.68394053,0.0,1.0,17.0
eval5,315,1184.0505987191943,0.9238043,0.2943741,1.0,0.0,64.0
eval5,316,-282.3526424539027,0.5619886,0.15580724,0.0,1.0,25.0
eval5,317,-197.43130493164062,5.0,0.888949,0.0,1.0,1.0
eval5,318,-340.80689203444933,4.9999704,0.30619112,0.0,1.0,2.0
eval5,319,1209.752372770804,1.7774254,0.38209286,1.0,0.0,55.0
eval5,320,-346.6129455566406,4.999999,0.9824907,0.0,1.0,1.0
eval5,321,-214.07713317871094,4.999999,0.90622634,0.0,1.0,1.0
eval5,322,1283.7034954602666,1.6881176,0.3824835,1.0,0.0,34.0
eval5,323,-197.16708334596743,5.0,0.1089593,0.0,1.0,1.0
eval5,324,1202.0807811487512,1.2150887,0.34199134,1.0,0.0,65.0
eval5,325,1274.3944849755599,2.3732708,0.43501684,1.0,0.0,28.0
eval5,326,73.64435299702893,2.244817,0.41013896,0.0,1.0,15.0
eval5,327,-277.7669677734375,3.3251097,0.5226456,0.0,1.0,4.0
eval5,328,-197.8544921875,4.9999895,0.3298244,0.0,1.0,1.0
eval5,329,259.12651660155177,2.2090788,0.4830541,0.0,1.0,26.0
eval5,330,210.4573232447693,1.7919929,0.60364676,0.0,1.0,34.0
eval5,331,-261.76415866682294,0.6968078,0.27626586,0.0,1.0,17.0
eval5,332,-197.21762084960938,4.9999943,0.28210413,0.0,1.0,1.0
eval5,333,1273.1639043398159,1.3848009,0.357113,1.0,0.0,46.0
eval5,334,1164.980744152646,1.1855797,0.4335302,1.0,0.0,25.0
eval5,335,221.06702276686465,1.8626505,0.77855927,0.0,1.0,56.0
eval5,336,1278.4850207789536,2.0968406,0.5527112,1.0,0.0,41.0
eval5,337,1204.6952294354319,1.1863208,0.3319418,1.0,0.0,59.0
eval5,338,-201.2655029296875,4.9999905,0.7136105,0.0,1.0,1.0
eval5,339,-270.02336670198076,2.9779704,0.38244733,0.0,1.0,9.0
eval5,340,1066.2388668752342,0.9243077,0.3948288,1.0,0.0,62.0
eval5,341,-351.5814514160156,4.9889903,0.994321,0.0,1.0,1.0
eval5,342,69.90556345266714,1.6540159,0.51629317,0.0,1.0,20.0
eval5,343,1246.8577896943382,1.8564824,0.48069593,1.0,0.0,24.0
eval5,344,103.8802171009163,2.2354517,0.67311454,0.0,1.0,15.0
eval5,345,-225.52398756792945,1.5310221,0.21667731,0.0,1.0,12.0
eval5,346,-207.12020874023438,4.9999995,0.89351743,0.0,1.0,1.0
eval5,347,1135.8953631124823,1.0108315,0.3698028,1.0,0.0,33.0
eval5,348,1.3746312277847892,1.0636005,0.4727266,0.0,1.0,39.0
eval5,349,913.4193115898073,0.8653439,0.36217985,1.0,0.0,119.0
eval5,350,-289.98419189453125,4.999995,0.9697852,0.0,1.0,1.0
eval5,351,1171.4354107121208,0.9754407,0.2321778,1.0,0.0,70.0
eval5,352,1274.2356373626035,2.1129656,0.52718693,1.0,0.0,36.0
eval5,353,-300.7965177809333,1.683523,0.19679531,0.0,1.0,7.0
eval5,354,21.498794710924244,1.0512867,0.41053912,0.0,1.0,67.0
eval5,355,102.60275156477641,1.9034443,0.58209074,0.0,1.0,56.0
eval5,356,1254.6623153684623,1.7026213,0.35508034,1.0,0.0,34.0
eval5,357,1120.7476755463622,0.82478267,0.46928695,1.0,0.0,41.0
eval5,358,1298.2154438500324,1.8563457,0.50981665,1.0,0.0,31.0
eval5,359,1210.9704819568494,1.7609787,0.4512255,1.0,0.0,22.0
eval5,360,-284.1518005186283,0.4387175,0.17987074,0.0,1.0,24.0
eval5,361,1172.3797491360397,1.2397058,0.40830326,1.0,0.0,30.0
eval5,362,1204.0425045651305,1.1126854,0.25975046,1.0,0.0,60.0
eval5,363,206.62999544248976,1.7290441,0.42239,0.0,1.0,11.0
