experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,35,-26754.968890882657,1830.8853,-16600.0,-11924.014702648828,-61.84261
eval8_warehouse_3,36,-20861.761207513882,2731.6982,-14200.0,-9349.275934126288,-44.18193
eval8_warehouse_3,37,-81735.25073559451,3032.2424,-78000.0,-6654.484755321713,-113.01534
eval8_warehouse_3,38,-91258.89010946757,871.9965,-52600.0,-39470.2571577637,-60.62903
eval8_warehouse_3,39,-152851.85197516865,1667.4321,-102600.0,-51777.55715842854,-141.72171
eval8_warehouse_3,40,-41310.81537144907,2909.26,-25200.0,-18949.606092919814,-70.47075
eval8_warehouse_3,41,-51194.60150044521,1414.6738,-32400.0,-20168.8315206665,-40.44415
eval8_warehouse_3,42,-21393.159331292678,3758.0798,-23200.0,-1832.177587561283,-119.059654
eval8_warehouse_3,43,-23221.02822627654,3268.0635,-25200.0,-1239.6734053193202,-49.419323
eval8_warehouse_3,44,-58889.86141789133,3847.9243,-47200.0,-15470.0613747465,-67.71833
eval8_warehouse_3,45,-30605.370126220427,1611.0625,-21000.0,-11191.624803501109,-24.807575
eval8_warehouse_3,46,-17788.71809345491,4676.9204,-14400.0,-7986.982428299677,-78.65917
eval8_warehouse_3,47,-35066.566922327365,3504.2217,-22000.0,-16518.760814032197,-52.025227
eval8_warehouse_3,48,-181993.07556849168,-24.475151,-145200.0,-36612.445017121674,-156.15576
eval8_warehouse_3,49,-32488.437911863803,816.881,-26000.0,-7271.478535073502,-33.840275
eval8_warehouse_3,50,-33241.74203646961,1334.1042,-21000.0,-13542.247078333598,-33.598495
eval8_warehouse_3,51,-16240.0167170544,1539.6188,-10400.0,-7339.968405718961,-39.66702
eval8_warehouse_3,52,-40838.50062528401,2205.888,-33000.0,-9983.47512803203,-60.916668
eval8_warehouse_3,53,-103615.21875893263,1945.3302,-74600.0,-30914.30050797158,-46.23144
eval8_warehouse_3,54,-68803.73704597264,1669.8098,-52400.0,-17994.58022618435,-78.96721
eval8_warehouse_3,55,-46152.11845118044,886.7374,-31000.0,-15963.355422962566,-75.50014
eval8_warehouse_3,56,-50448.90366352833,1418.1128,-33400.0,-18366.86428942968,-100.15318
eval8_warehouse_3,57,-52176.094655204055,1707.025,-35400.0,-18395.66491430319,-87.45513
eval8_warehouse_3,58,-31027.410097617252,1553.8064,-25400.0,-7131.144164179324,-50.070335
eval8_warehouse_3,59,-49148.967362335046,3105.2095,-39000.0,-13154.051457096746,-100.12624
eval8_warehouse_3,60,-27325.865482043228,1612.273,-21200.0,-7668.663290916533,-69.47428
eval8_warehouse_3,61,-83016.94996628341,1366.883,-55600.0,-28696.7449687294,-87.089195
eval8_warehouse_3,62,-43574.33752724946,2076.6443,-31600.0,-13948.513911812268,-102.46701
eval8_warehouse_3,63,-30491.338735896392,1927.8381,-28000.0,-4366.830613747228,-52.344925
eval8_warehouse_3,64,-33314.58672467482,3372.858,-24600.0,-12001.12408927401,-86.32033
eval8_warehouse_3,65,-47276.29304299927,3879.8752,-36400.0,-14647.977998057771,-108.190056
eval8_warehouse_3,66,-8234.505756478426,585.93866,-5400.0,-3388.370093076418,-32.074257
eval8_warehouse_3,67,-28737.296122378015,1877.2168,-20400.0,-10176.207171829037,-38.305542
eval8_warehouse_3,68,-58561.63332044373,1089.2332,-35400.0,-24208.363916365764,-42.502598
eval8_warehouse_3,69,-67643.86955470522,2714.5527,-48000.0,-22255.853153238204,-102.55721
eval8_warehouse_3,70,-39184.880286460284,1778.7788,-33000.0,-7931.080311880023,-32.57873
eval8_warehouse_3,71,-33531.45555072281,2266.7834,-24200.0,-11561.140972013589,-37.09805
eval8_warehouse_3,72,-71204.36472666364,2215.387,-42000.0,-31355.82926180347,-63.918736
eval8_warehouse_3,73,-29066.308138227563,1954.2023,-21600.0,-9359.575280581343,-60.935516
eval8_warehouse_3,74,-45977.03609630617,2040.43,-27400.0,-20562.056377998546,-55.40668
eval8_warehouse_3,75,-23102.386866790923,1160.0176,-22800.0,-1418.5405218497795,-43.865643
eval8_warehouse_3,76,-23345.12300287014,1702.7148,-15800.0,-9186.29884315878,-61.539436
eval8_warehouse_3,77,-25260.24818079544,3372.1113,-21200.0,-7349.836450081882,-82.521065
eval8_warehouse_3,78,-15406.522515495535,1973.9874,-15200.0,-2133.009568720757,-47.499542
eval8_warehouse_3,79,-165855.27214721378,751.93164,-95200.0,-71301.97330901706,-105.22708
eval8_warehouse_3,80,-10598.611344119296,4192.926,-14000.0,-744.5014220138813,-47.036476
eval8_warehouse_3,81,-22865.82031263425,894.42957,-22200.0,-1519.3805242431147,-40.86996
eval8_warehouse_3,82,-63851.735098711586,1523.4163,-37400.0,-27920.848019413817,-54.301052
eval8_warehouse_3,83,-17423.006377562986,521.19025,-13800.0,-4120.443444994153,-23.75325
eval8_warehouse_3,84,-39652.357437522376,3224.127,-28200.0,-14597.573960146856,-78.90802
eval8_warehouse_3,85,-24505.510342910246,3029.991,-21800.0,-5687.731588400036,-47.77383
eval8_warehouse_3,86,-18806.906299498438,1449.5433,-13800.0,-6414.382667114727,-42.06615
eval8_warehouse_3,87,-46298.029841471725,1822.9062,-31800.0,-16271.836894108628,-49.098637
eval8_warehouse_3,88,-64553.80496982188,1180.8691,-37600.0,-28099.111202451655,-35.564503
eval8_warehouse_3,89,-19976.508991792558,1907.82,-15800.0,-6041.477992547203,-42.85055
eval8_warehouse_3,90,-65962.427168691,1534.814,-47400.0,-20058.45662468427,-38.78516
eval8_warehouse_3,91,-40456.54530936144,1348.416,-27200.0,-14562.673868215456,-42.286545
eval8_warehouse_3,92,-12418.375127352578,2339.8042,-13400.0,-1296.930816437752,-61.247177
eval8_warehouse_3,93,-49718.23199054639,2589.9353,-38200.0,-14037.863175004863,-70.30816
eval8_warehouse_3,94,-39630.73531769677,1047.4857,-23800.0,-16807.01265488711,-71.20797
eval8_warehouse_3,95,-38124.68996519843,2731.5132,-34600.0,-6184.808436206964,-71.39345
eval8_warehouse_3,96,-118160.67291713656,2502.0625,-76400.0,-44164.102772769125,-98.629395
eval8_warehouse_3,97,-22606.374109135908,3215.4548,-24600.0,-1135.390368587118,-86.43552
eval8_warehouse_3,98,-14208.380598960062,3418.4219,-13800.0,-3750.080399161964,-76.71932
eval8_warehouse_3,99,-29112.235919798568,2744.8333,-22600.0,-9201.17418892565,-55.893147
eval8_warehouse_3,100,-14915.347320267647,2349.6433,-16400.0,-820.6394647608938,-44.350143
eval8_warehouse_3,101,-10925.68993803223,3743.5837,-11200.0,-3402.3631573612083,-66.91165
eval8_warehouse_3,102,-29145.51271291197,867.92114,-19200.0,-10783.940069386024,-29.493443
eval8_warehouse_3,103,-80963.35637222309,3521.1646,-48200.0,-36161.842956813176,-122.68831
eval8_warehouse_3,104,-15078.182656848689,4381.9404,-18200.0,-1168.366880277441,-91.75791
eval8_warehouse_3,105,-37089.3654078131,1353.49,-22000.0,-16406.3195414946,-36.536114
eval8_warehouse_3,106,-59068.32685468945,2240.6284,-40800.0,-20436.95090241328,-72.00664
eval8_warehouse_3,107,-33661.80359785048,1567.3303,-32400.0,-2764.4391661252985,-64.693085
eval8_warehouse_3,108,-11822.354888733262,2256.1309,-13200.0,-812.3983023103435,-66.08667
eval8_warehouse_3,109,-5630.223504073098,652.43176,-4400.0,-1861.3774635734046,-21.277727
eval8_warehouse_3,110,-52287.21735072079,1785.015,-49600.0,-4444.172054411425,-28.058857
eval8_warehouse_3,111,-59122.3478118901,1227.9167,-41400.0,-18911.73075675214,-38.536118
eval8_warehouse_3,112,-93375.45968671616,2385.162,-66400.0,-29243.260759101424,-117.36418
eval8_warehouse_3,113,-119323.51302130768,1477.6268,-77400.0,-43332.4958881029,-68.64333
eval8_warehouse_3,114,-10804.209215141806,2881.5525,-9800.0,-3836.074744548518,-49.686417
eval8_warehouse_3,115,-58865.773014944854,3215.4963,-46000.0,-15997.76560516839,-83.498726
eval8_warehouse_3,116,-15873.509197386904,2923.4146,-17800.0,-910.8821698863478,-86.042114
eval8_warehouse_3,117,-80068.98232861735,2679.6658,-49000.0,-33686.32905078884,-62.321976
eval8_warehouse_3,118,-21438.875678619814,3108.5334,-22600.0,-1886.494632517911,-60.9152
eval8_warehouse_3,119,-14906.128972601127,1104.263,-12800.0,-3180.695116280198,-29.697123
eval8_warehouse_3,120,-48876.55441362193,2026.8949,-39400.0,-11443.998958558846,-59.448483
eval8_warehouse_3,121,-56830.08814174987,2125.636,-46200.0,-12661.836473534979,-93.88074
eval8_warehouse_3,122,-57446.48105567634,2708.1624,-35800.0,-24242.1592460665,-112.48592
eval8_warehouse_3,123,-260403.68354860265,-27.992556,-148800.0,-111546.63563308938,-29.055079
eval8_warehouse_3,124,-4240.0145521228,4265.909,-6600.0,-1844.405426301564,-61.51589
eval8_warehouse_3,125,-85534.55132802088,1938.4462,-60800.0,-26555.800372995844,-117.19496
eval8_warehouse_3,126,-55193.343319633415,3847.03,-33600.0,-25317.293840885548,-123.096565
eval8_warehouse_3,127,-145057.02614111744,1211.1239,-111800.0,-34326.33609852765,-141.80194
eval8_warehouse_3,128,-45471.674194824656,1873.6943,-35200.0,-12101.004084682469,-44.365173
eval8_warehouse_3,129,-56606.37239335408,1103.1157,-38000.0,-19668.047689661667,-41.440918
eval8_warehouse_3,130,-38319.29687715441,3711.0583,-27000.0,-14952.517746311678,-77.832085
eval8_warehouse_3,131,-39398.9980324255,1533.2634,-26000.0,-14884.936042204372,-47.326363
eval8_warehouse_3,132,-55181.93529989417,819.03394,-37200.0,-18752.430244298634,-48.538933
eval8_warehouse_3,133,-53942.35192624154,1149.4907,-41800.0,-13258.034789324864,-33.808628
eval8_warehouse_3,134,-22545.38232814819,3080.2979,-18400.0,-7140.703179527962,-84.975716
eval8_warehouse_3,135,-30781.595129133624,2263.098,-23200.0,-9785.35932360381,-59.330975
eval8_warehouse_3,136,-23137.517711514498,880.1232,-15800.0,-8163.222809641524,-54.418846
eval8_warehouse_3,137,-55677.94445790872,4082.0032,-37800.0,-21840.448227559467,-119.50626
eval8_warehouse_3,138,-7582.804288502938,3286.2297,-10200.0,-569.6737062625389,-99.35872
eval8_warehouse_3,139,-18351.742408175767,838.4271,-14800.0,-4319.049180757323,-71.12048
eval8_warehouse_3,140,-14505.659197467414,58.832905,-9600.0,-4947.372142986492,-17.120014
eval8_warehouse_3,141,-32005.836591640695,3775.839,-25600.0,-10101.886381506289,-79.794685
eval8_warehouse_3,142,-16380.649956817577,517.87897,-11400.0,-5475.0172957975365,-23.511768
eval8_warehouse_3,143,-22541.697934994092,2933.4534,-19000.0,-6447.068115229828,-28.085388
eval8_warehouse_3,144,-37713.14940362233,2430.398,-29400.0,-10690.788924581417,-52.759274
eval8_warehouse_3,145,-34444.72479129808,3043.1206,-27000.0,-10419.583882739817,-68.2617
eval8_warehouse_3,146,-23571.879321702974,1953.8619,-18000.0,-7470.926934519139,-54.81407
eval8_warehouse_3,147,-61157.11567579273,2609.8962,-36400.0,-27294.66153239938,-72.35726
eval8_warehouse_3,148,-18069.287820031328,2198.24,-13000.0,-7231.040376787388,-36.486076
eval8_warehouse_3,149,-24716.030111471962,3206.6565,-21000.0,-6864.535592933162,-58.15318
eval8_warehouse_3,150,-42372.830289359794,1100.9172,-29200.0,-14222.141249240369,-51.60692
eval8_warehouse_3,151,-42744.886480866284,2763.0024,-42600.0,-2802.4473482323933,-105.443375
eval8_warehouse_3,152,-39586.26700530071,1866.1753,-28600.0,-12776.641045789394,-75.79809
eval8_warehouse_3,153,-28752.17254930777,2268.3337,-22600.0,-8370.251217286794,-50.255753
eval8_warehouse_3,154,-28287.48369370851,1999.5481,-28600.0,-1614.0493977540636,-72.98257
eval8_warehouse_3,155,-10678.524375183244,3773.0667,-13600.0,-777.1494434948852,-74.438354
eval8_warehouse_3,156,-138196.97050500364,2267.7039,-108000.0,-32363.330679901035,-101.355644
eval8_warehouse_3,157,-39789.35901023031,1462.5991,-28800.0,-12432.025209485557,-19.933172
eval8_warehouse_3,158,-61528.936362512744,2254.62,-49000.0,-14716.043038491158,-67.51281
eval8_warehouse_3,159,-46218.29323236549,3577.1646,-33800.0,-15923.762974500969,-71.69378
eval8_warehouse_3,160,-48847.34867033987,2808.894,-32000.0,-19565.6774556714,-90.56192
eval8_warehouse_3,161,-52390.189601983395,2554.922,-46400.0,-8491.51422150545,-53.597054
eval8_warehouse_3,162,-40793.95169192775,1531.1307,-32600.0,-9685.43105634252,-39.65323
eval8_warehouse_3,163,-50019.63475429223,1377.9796,-33600.0,-17749.38602478326,-48.22842
eval8_warehouse_3,164,-51711.86610336469,1187.1771,-33000.0,-19854.78960809128,-44.252663
eval8_warehouse_3,165,-10223.184590560062,2672.0518,-10400.0,-2417.1653167671043,-78.07007
eval8_warehouse_3,166,-41345.0016092178,1806.2015,-29000.0,-14097.053658735113,-54.148617
eval8_warehouse_3,167,-13202.073502448611,2921.4543,-15400.0,-676.5562709562682,-46.970417
eval8_warehouse_3,168,-3197.2446278854372,3323.697,-3800.0,-2634.6997667400447,-86.241486
eval8_warehouse_3,169,-51038.27048495185,1083.9297,-36600.0,-15458.895335187617,-63.30445
eval8_warehouse_3,170,-15600.15667700626,257.93234,-9200.0,-6630.182370593455,-27.906673
eval8_warehouse_3,171,-19282.566582744224,901.89264,-11600.0,-8571.783888615173,-12.6749115
eval8_warehouse_3,172,-39419.90770430613,2652.0784,-24000.0,-18008.656076696778,-63.328094
eval8_warehouse_3,173,-23026.183454878803,3381.155,-25400.0,-899.6235510811176,-107.715805
eval8_warehouse_3,174,-16153.028939561093,3776.9075,-18000.0,-1857.4341272339595,-72.50589
eval8_warehouse_3,175,-15256.389787654884,2468.618,-15000.0,-2663.6455452058995,-61.359596
eval8_warehouse_3,176,-38267.86251195439,1722.2592,-28800.0,-11150.36623326215,-39.7557
eval8_warehouse_3,177,-29347.410845344428,2341.3948,-18800.0,-12842.726287585936,-46.07938
eval8_warehouse_3,178,-19595.34021442648,1887.3734,-14800.0,-6615.003315096981,-67.71144
eval8_warehouse_3,179,-47822.170235354766,2219.371,-31000.0,-19014.120805778333,-27.422066
eval8_warehouse_3,180,-11430.225928990882,3097.513,-12800.0,-1671.02356395869,-56.71243
eval8_warehouse_3,181,-34611.94078099277,2540.191,-23800.0,-13302.95564466369,-49.176796
eval8_warehouse_3,182,-47818.00409114827,-101.11248,-32400.0,-15287.248144386183,-29.643501
eval8_warehouse_3,183,-205654.67794902367,562.49054,-146000.0,-60036.507718324734,-180.66661
eval8_warehouse_3,184,-20277.623549828877,2140.4377,-15200.0,-7180.981436768837,-37.08111
eval8_warehouse_3,185,-39126.31876973671,1520.9414,-24800.0,-15792.773737966048,-54.48602
eval8_warehouse_3,186,-59625.34930709823,1014.9992,-45800.0,-14797.27902215174,-43.068085
eval8_warehouse_3,187,-52152.17790583465,1456.7878,-41000.0,-12545.472269514361,-63.49246
eval8_warehouse_3,188,-31882.590125688053,2715.456,-23400.0,-11081.59541138768,-116.455315
eval8_warehouse_3,189,-49284.36126829288,727.2845,-31800.0,-18178.410127597785,-33.23304
eval8_warehouse_3,190,-12337.779278862921,2811.4268,-8600.0,-6509.043564166646,-40.1616
eval8_warehouse_3,191,-48108.834885826844,1486.7648,-32200.0,-17344.933587386582,-50.667023
eval8_warehouse_3,192,-25537.273565518317,2796.7358,-23000.0,-5240.931122209829,-93.07907
eval8_warehouse_3,193,-144216.97865919495,2238.8086,-114000.0,-32255.593555377993,-200.20674
eval8_warehouse_3,194,-28435.946547385516,2385.5845,-21800.0,-8949.278920076056,-72.251076
eval8_warehouse_3,195,-23319.929272555073,602.80334,-16000.0,-7895.702551901869,-27.030136
eval8_warehouse_3,196,-35574.235325338246,1360.5751,-24200.0,-12665.882142454491,-68.92967
eval8_warehouse_3,197,-49316.72253018808,3753.88,-38200.0,-14809.313376664657,-61.287933
eval8_warehouse_3,198,-30741.30026759841,3093.8838,-29200.0,-4552.962964653265,-82.224785
eval8_warehouse_3,199,-103484.54515372265,2501.049,-70200.0,-35676.78659453165,-108.83013
eval8_warehouse_3,200,-18340.585507687603,4171.2666,-12800.0,-9638.199417429747,-73.654144
eval8_warehouse_3,201,-52000.788921644395,2961.5098,-31400.0,-23471.799766543038,-90.503624
eval8_warehouse_3,202,-67359.14206081105,2873.5425,-44800.0,-25377.32000298786,-55.35449
eval8_warehouse_3,203,-27156.88757908872,2320.592,-17800.0,-11615.859277980395,-61.6214
eval8_warehouse_3,204,-40939.45059616377,813.2709,-26400.0,-15321.364139557098,-31.35835
eval8_warehouse_3,205,-9470.624734581164,2366.4824,-9400.0,-2393.788701678428,-43.319115
eval8_warehouse_3,206,-36682.07242629332,756.896,-25800.0,-11606.4310779927,-32.537525
eval8_warehouse_3,207,-10353.817854607474,4747.363,-14400.0,-590.6390577739026,-110.53638
eval8_warehouse_3,208,-139407.843809788,3528.4504,-94200.0,-48634.1463257897,-102.15046
eval8_warehouse_3,209,-18914.972892471138,3035.2124,-16600.0,-5289.207879463971,-60.978916
eval8_warehouse_3,210,-42588.39655654867,880.9591,-34200.0,-9218.439544940662,-50.91702
eval8_warehouse_3,211,-77102.97680205961,2847.2737,-54000.0,-25849.178823126676,-101.07336
eval8_warehouse_3,212,-44652.55310103477,1725.0879,-40200.0,-6130.886890975581,-46.74809
eval8_warehouse_3,213,-47394.158297416856,1658.8832,-37200.0,-11816.334110110713,-36.70557
eval8_warehouse_3,214,-10620.289957232304,671.2433,-9200.0,-2055.0307237801985,-36.502464
eval8_warehouse_3,215,-85247.77510485555,2669.8926,-50200.0,-37654.08122095708,-63.586105
eval8_warehouse_3,216,-53369.07787085862,1796.4137,-35400.0,-19703.802709509007,-61.69191
eval8_warehouse_3,217,-12766.390207540519,1684.5214,-13600.0,-817.5111327670314,-33.3994
eval8_warehouse_3,218,-157685.72022467377,2007.6531,-104800.0,-54749.956812167344,-143.4024
eval8_warehouse_3,219,-5223.404373686249,406.34012,-3400.0,-2204.218699590836,-25.52555
eval8_warehouse_3,220,-53109.54494595707,2235.76,-31600.0,-23621.88815713997,-123.418816
eval8_warehouse_3,221,-26780.551610287297,1856.8745,-21200.0,-7375.424193360698,-61.999405
eval8_warehouse_3,222,-49489.66503115177,2867.0354,-29800.0,-22448.00780919564,-108.68793
eval8_warehouse_3,223,-5948.365390696804,32.93983,-4200.0,-1763.6145924583366,-17.69067
eval8_warehouse_3,224,-56149.63487431,2442.3848,-33400.0,-25123.70544123578,-68.31364
eval8_warehouse_3,225,-119921.83261634599,2144.1392,-84600.0,-37357.438007742094,-108.535385
eval8_warehouse_3,226,-75231.3949270763,1575.1063,-49600.0,-27135.77546007346,-70.72579
eval8_warehouse_3,227,-39227.726983448294,1724.8225,-27400.0,-13513.20769212237,-39.340183
eval8_warehouse_3,228,-23819.653776202762,3399.7449,-17000.0,-10165.894708200687,-53.504498
eval8_warehouse_3,229,-111744.91669553831,2020.1096,-87000.0,-26667.921803516914,-97.12321
eval8_warehouse_3,230,-41998.24961494265,2688.523,-34800.0,-9843.629477632865,-43.14271
eval8_warehouse_3,231,-12583.138397481067,372.7175,-8000.0,-4927.509267305127,-28.346754
eval8_warehouse_3,232,-36023.135715598604,2325.9824,-23400.0,-14889.95128776136,-59.168518
eval8_warehouse_3,233,4749.8509460485,5624.4736,-600.0,-129.38742568287648,-145.23448
eval8_warehouse_3,234,-40201.29230211376,35.761337,-28000.0,-12196.166711923974,-40.88688
eval8_warehouse_3,235,-16262.80104329925,1322.649,-15600.0,-1897.9311000619382,-87.517784
eval8_warehouse_3,236,-22650.482318876308,2874.3835,-18800.0,-6688.385812142987,-36.480568
eval8_warehouse_3,237,-23013.8948577003,1403.1725,-18400.0,-5984.039462659345,-33.029564
eval8_warehouse_3,238,-64928.174307541965,1563.3577,-38600.0,-27848.651212921042,-42.880787
eval8_warehouse_3,239,-25158.293730715523,1490.58,-25400.0,-1173.8937904710003,-74.98405
eval8_warehouse_3,240,-145250.05963701036,2272.8489,-113000.0,-34314.88666566709,-208.04636
eval8_warehouse_3,241,-18807.50462755496,2379.6152,-18800.0,-2364.615097808741,-22.50466
eval8_warehouse_3,242,-26749.001022667453,1339.7253,-20600.0,-7447.348332957998,-41.374496
eval8_warehouse_3,243,-19396.842069874,3315.3242,-15800.0,-6829.660205746508,-82.50399
eval8_warehouse_3,244,-24176.225909482033,1956.3854,-23000.0,-3068.3520724558807,-64.258125
eval8_warehouse_3,245,-53036.169800242205,405.0195,-38000.0,-15363.272909654812,-77.917046
eval8_warehouse_3,246,-14795.285717705463,3458.8984,-15000.0,-3180.6239802657783,-73.55743
eval8_warehouse_3,247,-35586.02215244171,1644.8721,-28600.0,-8586.264190583448,-44.627316
eval8_warehouse_3,248,-24749.028806188,2044.1537,-20000.0,-6755.883097882061,-37.298534
eval8_warehouse_3,249,-39891.577883270125,4036.221,-42200.0,-1615.7763068749523,-112.031586
eval8_warehouse_3,250,-165589.74306238545,1422.5128,-107600.0,-59301.604341306534,-110.66439
eval8_warehouse_3,251,-35868.751700270324,1206.9296,-23200.0,-13858.635558834567,-17.046417
eval8_warehouse_3,252,-29527.587391566125,1705.4858,-21000.0,-10171.987832282677,-61.084667
eval8_warehouse_3,253,-23243.068271618842,928.2676,-16800.0,-7310.919545398156,-60.417183
eval8_warehouse_3,254,-112511.7425485652,2746.229,-76200.0,-38968.76962796943,-89.20803
eval8_warehouse_3,255,-107123.24505347274,3140.6257,-83400.0,-26735.51720861792,-128.35403
eval8_warehouse_3,256,-6459.1069854719,774.8795,-4200.0,-3014.3713353511025,-19.615023
eval8_warehouse_3,257,-30369.506637595245,1540.9382,-24800.0,-7062.417812355604,-48.027973
eval8_warehouse_3,258,-33631.29462201063,2769.8418,-28800.0,-7558.750119148814,-42.38171
eval8_warehouse_3,259,-31914.249647653087,2212.8542,-30800.0,-3259.7485409746887,-67.35705
eval8_warehouse_3,260,-29970.531299499406,2411.1538,-22400.0,-9925.079809395169,-56.607574
eval8_warehouse_3,261,-91692.54341057925,1360.4216,-87000.0,-5920.751085149844,-132.21297
eval8_warehouse_3,262,-35735.50823100431,1553.9232,-26800.0,-10448.561817015861,-40.868114
eval8_warehouse_3,263,-44381.114925674905,799.62646,-36800.0,-8322.969775731706,-57.771767
eval8_warehouse_3,264,-50246.42252372504,1137.7616,-35400.0,-15879.004497303298,-105.18092
eval8_warehouse_3,265,-16070.053644964717,2606.8445,-13800.0,-4850.252841980958,-26.646229
eval8_warehouse_3,266,-157117.11903750597,1401.0139,-110200.0,-48184.320328551934,-133.81035
eval8_warehouse_3,267,-481.36851821763133,3752.7004,-3400.0,-770.6517421673143,-63.41599
eval8_warehouse_3,268,-199269.38331950677,1426.7933,-153200.0,-47379.87300170521,-116.29721
eval8_warehouse_3,269,-72455.49828363222,2122.4585,-49000.0,-25489.339002898854,-88.61972
eval8_warehouse_3,270,-13145.327706300484,2822.895,-14800.0,-1110.0713479100389,-58.1528
eval8_warehouse_3,271,-150026.89187023824,31.51015,-103800.0,-46204.98737467669,-53.415478
eval8_warehouse_3,272,-40758.96424263979,1041.0199,-31200.0,-10545.178416781275,-54.80472
eval8_warehouse_3,273,-17992.35616009718,1989.5887,-16600.0,-3348.502010640434,-33.441727
eval8_warehouse_3,274,-30426.898955675046,1572.0646,-18400.0,-13553.781196475375,-45.18212
eval8_warehouse_3,275,-40491.32144685663,1813.3762,-31600.0,-10641.710697102935,-62.987118
eval8_warehouse_3,276,-25820.134464550854,2864.59,-17600.0,-11020.863678424637,-63.865086
eval8_warehouse_3,277,-69512.39437885876,2139.741,-52400.0,-19203.50790866598,-48.632214
eval8_warehouse_3,278,-18174.62123130185,3110.8708,-19400.0,-1839.1430929962637,-46.347527
eval8_warehouse_3,279,-61817.27918194529,1419.4432,-42800.0,-20343.328742027417,-93.399254
eval8_warehouse_3,280,-37675.12049056794,2308.786,-22800.0,-17134.521854033304,-49.38576
eval8_warehouse_3,281,-21197.398515860965,3055.6821,-13800.0,-10386.801326972636,-66.27994
eval8_warehouse_3,282,-32759.012814954134,2970.8345,-20400.0,-15294.642313327027,-35.20395
eval8_warehouse_3,283,-28584.97101271606,2920.415,-22800.0,-8620.444780318177,-84.939026
eval8_warehouse_3,284,-32774.93883223187,1272.3795,-23000.0,-10999.66250350568,-47.655815
eval8_warehouse_3,285,-28093.30827898792,2801.3586,-21000.0,-9811.836040296634,-82.831276
