experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,64,753.5402221679688,3.6944644,0.7439269,1.0,0.0,18.0
eval9_crossing_1,65,750.023681640625,3.3560796,0.6799514,1.0,0.0,20.0
eval9_crossing_1,66,752.5670166015625,3.9949198,0.55615515,1.0,0.0,15.0
eval9_crossing_1,67,764.176513671875,4.241559,0.6667068,1.0,0.0,16.0
eval9_crossing_1,68,802.861328125,4.5769815,0.55700517,1.0,0.0,20.0
eval9_crossing_1,69,753.199462890625,3.661038,0.7062814,1.0,0.0,18.0
eval9_crossing_1,70,801.1944580078125,4.6490355,0.7267588,1.0,0.0,20.0
eval9_crossing_1,71,771.6634521484375,4.467731,0.6443508,1.0,0.0,16.0
eval9_crossing_1,72,736.638916015625,3.6842556,0.5660614,1.0,0.0,17.0
eval9_crossing_1,73,764.125244140625,4.5102367,0.7085526,1.0,0.0,15.0
eval9_crossing_1,74,757.7037963867188,4.2314544,0.5700766,1.0,0.0,19.0
eval9_crossing_1,75,776.9080810546875,4.4517713,0.6258163,1.0,0.0,17.0
eval9_crossing_1,76,767.2601318359375,4.513329,0.6505898,1.0,0.0,20.0
eval9_crossing_1,77,754.80322265625,4.266023,0.52950925,1.0,0.0,14.0
eval9_crossing_1,78,750.7430419921875,4.004196,0.4619983,1.0,0.0,15.0
eval9_crossing_1,79,753.1436157226562,3.8940656,0.61019,1.0,0.0,16.0
eval9_crossing_1,80,729.980712890625,4.4248676,0.52275145,1.0,0.0,14.0
eval9_crossing_1,81,748.6044921875,4.073851,0.48541084,1.0,0.0,14.0
eval9_crossing_1,82,740.17626953125,4.5777326,0.52816314,1.0,0.0,14.0
eval9_crossing_1,83,760.02392578125,4.3137727,0.62740666,1.0,0.0,15.0
eval9_crossing_1,84,761.373291015625,4.513858,0.541704,1.0,0.0,14.0
eval9_crossing_1,85,775.851806640625,4.3838573,0.61647993,1.0,0.0,17.0
eval9_crossing_1,86,794.4129638671875,4.3868403,0.6388361,1.0,0.0,20.0
eval9_crossing_1,87,759.3369750976562,4.4395437,0.48937497,1.0,0.0,14.0
eval9_crossing_1,88,790.279541015625,4.3938847,0.5800914,1.0,0.0,19.0
eval9_crossing_1,89,747.651123046875,3.8309808,0.52993983,1.0,0.0,15.0
eval9_crossing_1,90,747.4706420898438,3.7078338,0.6871701,1.0,0.0,16.0
eval9_crossing_1,91,750.63427734375,3.9279249,0.50783426,1.0,0.0,15.0
eval9_crossing_1,92,773.147705078125,3.8327727,0.58051264,1.0,0.0,20.0
eval9_crossing_1,93,759.7464599609375,3.8485081,0.4976392,1.0,0.0,17.0
eval9_crossing_1,94,774.814697265625,4.562828,0.6386485,1.0,0.0,16.0
eval9_crossing_1,95,754.0814819335938,3.8236332,0.70562774,1.0,0.0,17.0
eval9_crossing_1,96,742.8190307617188,3.1618009,0.6714899,1.0,0.0,21.0
eval9_crossing_1,97,772.43359375,4.471463,0.5748537,1.0,0.0,16.0
eval9_crossing_1,98,750.8065795898438,3.7961738,0.6295514,1.0,0.0,16.0
eval9_crossing_1,99,743.936279296875,3.7533028,0.56255376,1.0,0.0,15.0
eval9_crossing_1,100,751.538330078125,3.7870514,0.55592126,1.0,0.0,16.0
eval9_crossing_1,101,799.5848388671875,4.4197564,0.72776294,1.0,0.0,21.0
eval9_crossing_1,102,783.2693481445312,4.2428226,0.6137167,1.0,0.0,19.0
eval9_crossing_1,103,776.4688720703125,4.403104,0.63001543,1.0,0.0,17.0
eval9_crossing_1,104,728.8124389648438,4.5039606,0.55138445,1.0,0.0,14.0
eval9_crossing_1,105,750.54931640625,3.9630234,0.5133036,1.0,0.0,15.0
eval9_crossing_1,106,755.2848510742188,4.153227,0.5837621,1.0,0.0,15.0
eval9_crossing_1,107,750.8377685546875,3.9237409,0.50335443,1.0,0.0,15.0
eval9_crossing_1,108,742.7222900390625,4.3820806,0.65162265,1.0,0.0,20.0
eval9_crossing_1,109,756.0144653320312,4.2691646,0.43784848,1.0,0.0,14.0
eval9_crossing_1,110,751.582275390625,3.9479716,0.5410175,1.0,0.0,15.0
eval9_crossing_1,111,722.2528076171875,3.8434293,0.5669997,1.0,0.0,15.0
eval9_crossing_1,112,749.7481079101562,3.977101,0.6377347,1.0,0.0,15.0
eval9_crossing_1,113,-147.9440155029297,4.6994433,0.6544402,0.0,1.0,9.0
eval9_crossing_1,114,800.5107421875,4.5536942,0.6143826,1.0,0.0,20.0
eval9_crossing_1,115,731.568603515625,3.9870937,0.54875785,1.0,0.0,15.0
eval9_crossing_1,116,762.6710815429688,4.4569316,0.41528615,1.0,0.0,14.0
eval9_crossing_1,117,793.706787109375,4.0737987,0.5679133,1.0,0.0,22.0
eval9_crossing_1,118,744.96630859375,3.2465308,0.6001678,1.0,0.0,19.0
eval9_crossing_1,119,753.4740600585938,3.7104177,0.5906511,1.0,0.0,17.0
eval9_crossing_1,120,746.1973876953125,3.7035615,0.7132134,1.0,0.0,16.0
eval9_crossing_1,121,733.6011962890625,4.1204643,0.59912735,1.0,0.0,16.0
eval9_crossing_1,122,751.1925048828125,3.8699255,0.40983567,1.0,0.0,15.0
eval9_crossing_1,123,746.3681030273438,3.65572,0.6100685,1.0,0.0,16.0
eval9_crossing_1,124,800.26025390625,4.099161,0.57613033,1.0,0.0,23.0
eval9_crossing_1,125,762.4801635742188,3.68312,0.5956184,1.0,0.0,19.0
eval9_crossing_1,126,749.5020141601562,3.8412247,0.4408295,1.0,0.0,15.0
eval9_crossing_1,127,747.2048950195312,3.5246694,0.5883093,1.0,0.0,17.0
eval9_crossing_1,128,754.696533203125,3.697987,0.4781077,1.0,0.0,17.0
eval9_crossing_1,129,729.0986938476562,3.4228206,0.7198857,1.0,0.0,20.0
eval9_crossing_1,130,768.6629638671875,4.477245,0.48084977,1.0,0.0,15.0
eval9_crossing_1,131,732.9691162109375,3.7059093,0.50676495,1.0,0.0,18.0
eval9_crossing_1,132,748.6873779296875,3.6957037,0.45575002,1.0,0.0,16.0
eval9_crossing_1,133,753.438232421875,4.130012,0.3667716,1.0,0.0,14.0
eval9_crossing_1,134,748.174560546875,3.8791614,0.507687,1.0,0.0,15.0
eval9_crossing_1,135,758.1639404296875,3.741519,0.69205505,1.0,0.0,18.0
eval9_crossing_1,136,752.265625,4.0312524,0.56815124,1.0,0.0,15.0
eval9_crossing_1,137,711.7687377929688,3.4537306,0.610346,1.0,0.0,19.0
eval9_crossing_1,138,749.8128662109375,4.12924,0.48967594,1.0,0.0,14.0
eval9_crossing_1,139,747.6563720703125,3.5980263,0.70060945,1.0,0.0,17.0
eval9_crossing_1,140,771.0714111328125,4.6076455,0.47012335,1.0,0.0,15.0
eval9_crossing_1,141,735.6041259765625,4.3472295,0.50513875,1.0,0.0,14.0
eval9_crossing_1,142,757.20068359375,4.2865176,0.4094042,1.0,0.0,14.0
eval9_crossing_1,143,777.1834716796875,4.4738126,0.6843057,1.0,0.0,19.0
eval9_crossing_1,144,746.9359130859375,3.8101225,0.59289587,1.0,0.0,15.0
eval9_crossing_1,145,760.7994995117188,4.4541616,0.51315296,1.0,0.0,14.0
eval9_crossing_1,146,776.462646484375,3.9099078,0.58389837,1.0,0.0,20.0
eval9_crossing_1,147,759.5337524414062,3.7479472,0.59748834,1.0,0.0,18.0
eval9_crossing_1,148,750.3216552734375,3.9234896,0.5106644,1.0,0.0,15.0
eval9_crossing_1,149,720.7589111328125,3.8219178,0.57691574,1.0,0.0,15.0
eval9_crossing_1,150,761.2381591796875,4.6852326,0.32633102,1.0,0.0,13.0
eval9_crossing_1,151,750.8135986328125,3.9303355,0.5216631,1.0,0.0,15.0
eval9_crossing_1,152,35.381805419921875,4.454281,0.5206239,0.0,1.0,10.0
eval9_crossing_1,153,764.3392944335938,4.4692245,0.7162296,1.0,0.0,15.0
eval9_crossing_1,154,-107.7861328125,4.1587296,0.90304226,0.0,1.0,12.0
eval9_crossing_1,155,806.403076171875,4.5498667,0.65817595,1.0,0.0,21.0
eval9_crossing_1,156,751.965087890625,3.9943557,0.5832244,1.0,0.0,15.0
eval9_crossing_1,157,739.0703125,4.6852493,0.48728937,1.0,0.0,14.0
eval9_crossing_1,158,754.093994140625,3.6955757,0.7291001,1.0,0.0,18.0
eval9_crossing_1,159,752.4169311523438,4.0658793,0.24238428,1.0,0.0,14.0
eval9_crossing_1,160,750.1658935546875,3.982774,0.620328,1.0,0.0,15.0
eval9_crossing_1,161,748.7232666015625,3.9968894,0.33883157,1.0,0.0,14.0
eval9_crossing_1,162,751.1739501953125,3.4497583,0.51268613,1.0,0.0,18.0
eval9_crossing_1,163,722.0955810546875,3.8634877,0.56725526,1.0,0.0,15.0
eval9_crossing_1,164,748.062744140625,3.3053296,0.76192915,1.0,0.0,20.0
eval9_crossing_1,165,749.8687133789062,3.986219,0.6376734,1.0,0.0,15.0
eval9_crossing_1,166,749.8487548828125,4.2380185,0.52588165,1.0,0.0,15.0
eval9_crossing_1,167,747.5858764648438,3.8102596,0.44388416,1.0,0.0,15.0
eval9_crossing_1,168,761.4500732421875,4.1963573,0.7305156,1.0,0.0,16.0
eval9_crossing_1,169,731.6719970703125,4.4479337,0.5760643,1.0,0.0,14.0
eval9_crossing_1,170,746.5347290039062,3.9724288,0.43483645,1.0,0.0,14.0
eval9_crossing_1,171,18.3760986328125,4.173686,0.7269044,0.0,1.0,14.0
eval9_crossing_1,172,-119.81065368652344,4.5624743,0.6244588,0.0,1.0,10.0
eval9_crossing_1,173,746.1052856445312,3.7921252,0.54203415,1.0,0.0,15.0
eval9_crossing_1,174,759.3450927734375,4.386991,0.43439022,1.0,0.0,14.0
eval9_crossing_1,175,766.2625122070312,4.531405,0.70140934,1.0,0.0,15.0
eval9_crossing_1,176,765.067626953125,4.2264714,0.5898552,1.0,0.0,16.0
eval9_crossing_1,177,740.1221923828125,4.2190347,0.7111958,1.0,0.0,17.0
eval9_crossing_1,178,774.4598388671875,4.4338374,0.5716423,1.0,0.0,20.0
eval9_crossing_1,179,760.426513671875,4.3781652,0.37729612,1.0,0.0,14.0
eval9_crossing_1,180,799.951904296875,4.52533,0.5929371,1.0,0.0,20.0
eval9_crossing_1,181,758.8126220703125,4.278039,0.6213302,1.0,0.0,15.0
eval9_crossing_1,182,754.0643920898438,4.424573,0.5278057,1.0,0.0,16.0
eval9_crossing_1,183,779.373779296875,4.254377,0.46854463,1.0,0.0,18.0
eval9_crossing_1,184,707.412353515625,4.664842,0.49973735,1.0,0.0,14.0
eval9_crossing_1,185,767.1722412109375,4.4274273,0.79416215,1.0,0.0,16.0
eval9_crossing_1,186,775.464111328125,4.296938,0.52208424,1.0,0.0,17.0
eval9_crossing_1,187,724.7265625,4.4276752,0.6617725,1.0,0.0,20.0
eval9_crossing_1,188,773.5691528320312,4.520365,0.57397056,1.0,0.0,16.0
eval9_crossing_1,189,719.5081787109375,3.6223927,0.7128852,1.0,0.0,17.0
eval9_crossing_1,190,749.318603515625,3.8934274,0.5000822,1.0,0.0,15.0
eval9_crossing_1,191,758.1849365234375,4.315066,0.4423025,1.0,0.0,14.0
eval9_crossing_1,192,758.306396484375,4.1311965,0.47109228,1.0,0.0,15.0
eval9_crossing_1,193,751.9675903320312,3.9640884,0.50497687,1.0,0.0,15.0
eval9_crossing_1,194,717.1875,4.0914454,0.6087591,1.0,0.0,16.0
eval9_crossing_1,195,767.1431884765625,4.239557,0.47562736,1.0,0.0,16.0
eval9_crossing_1,196,719.5745849609375,3.3863807,0.6099004,1.0,0.0,20.0
eval9_crossing_1,197,746.1276245117188,3.8331625,0.59531194,1.0,0.0,17.0
eval9_crossing_1,198,777.143798828125,4.269222,0.52462757,1.0,0.0,22.0
eval9_crossing_1,199,775.538818359375,3.9294553,0.6113409,1.0,0.0,20.0
eval9_crossing_1,200,752.145751953125,3.8233445,0.59020954,1.0,0.0,16.0
eval9_crossing_1,201,752.2900390625,3.8896697,0.6503515,1.0,0.0,16.0
eval9_crossing_1,202,760.4392700195312,3.7718792,0.666269,1.0,0.0,19.0
eval9_crossing_1,203,801.59375,4.514848,0.5495787,1.0,0.0,20.0
eval9_crossing_1,204,751.151123046875,4.5252876,0.6841237,1.0,0.0,17.0
eval9_crossing_1,205,761.5430908203125,4.4003367,0.3489503,1.0,0.0,14.0
eval9_crossing_1,206,741.8018798828125,3.8050203,0.6040082,1.0,0.0,18.0
eval9_crossing_1,207,776.438232421875,4.473889,0.4166963,1.0,0.0,16.0
eval9_crossing_1,208,799.109130859375,4.5473413,0.59345156,1.0,0.0,20.0
eval9_crossing_1,209,766.211181640625,4.075533,0.59530395,1.0,0.0,17.0
eval9_crossing_1,210,750.3875732421875,3.9249206,0.50484115,1.0,0.0,15.0
eval9_crossing_1,211,747.7914428710938,3.9763465,0.38974383,1.0,0.0,14.0
eval9_crossing_1,212,800.0163939393763,4.264814,0.530405,1.0,0.0,22.0
eval9_crossing_1,213,746.8824462890625,3.614211,0.4534341,1.0,0.0,16.0
eval9_crossing_1,214,790.948486328125,4.403899,0.54447013,1.0,0.0,19.0
eval9_crossing_1,215,760.4210815429688,4.425807,0.43853515,1.0,0.0,14.0
eval9_crossing_1,216,782.1658935546875,4.3455634,0.57693106,1.0,0.0,18.0
eval9_crossing_1,217,756.6611938476562,4.102608,0.50041527,1.0,0.0,15.0
eval9_crossing_1,218,762.8259887695312,4.222871,0.6881861,1.0,0.0,16.0
eval9_crossing_1,219,749.8160400390625,4.1285677,0.4891571,1.0,0.0,14.0
eval9_crossing_1,220,756.9035034179688,4.311186,0.49150416,1.0,0.0,14.0
eval9_crossing_1,221,755.0277099609375,3.8912957,0.39912808,1.0,0.0,16.0
eval9_crossing_1,222,778.8389141020409,4.4167523,0.60280454,1.0,0.0,21.0
eval9_crossing_1,223,766.951171875,4.7320857,0.5642249,1.0,0.0,14.0
eval9_crossing_1,224,748.016845703125,3.6972914,0.62629026,1.0,0.0,16.0
eval9_crossing_1,225,748.4570922851562,3.8410842,0.43653944,1.0,0.0,15.0
eval9_crossing_1,226,755.7633666992188,4.315553,0.5782913,1.0,0.0,14.0
eval9_crossing_1,227,745.9906616210938,3.8987284,0.605624,1.0,0.0,18.0
eval9_crossing_1,228,745.257568359375,3.6644335,0.6705132,1.0,0.0,16.0
eval9_crossing_1,229,749.2685546875,3.781232,0.6469308,1.0,0.0,16.0
eval9_crossing_1,230,748.7774658203125,3.9527323,0.61312425,1.0,0.0,15.0
eval9_crossing_1,231,751.1254272460938,3.9319715,0.55163604,1.0,0.0,15.0
eval9_crossing_1,232,762.96435546875,4.4167085,0.6253884,1.0,0.0,15.0
eval9_crossing_1,233,752.3096923828125,4.07302,0.28918272,1.0,0.0,14.0
eval9_crossing_1,234,740.4512939453125,4.1930103,0.527685,1.0,0.0,16.0
eval9_crossing_1,235,742.6719970703125,3.2249343,0.65058196,1.0,0.0,19.0
eval9_crossing_1,236,746.920166015625,3.4952688,0.5875696,1.0,0.0,17.0
eval9_crossing_1,237,747.9329833984375,3.717402,0.6243331,1.0,0.0,16.0
eval9_crossing_1,238,-328.0389404296875,4.6773653,0.941998,0.0,1.0,2.0
eval9_crossing_1,239,758.757568359375,4.435413,0.4608284,1.0,0.0,14.0
eval9_crossing_1,240,763.5991821289062,4.388237,0.5380784,1.0,0.0,15.0
eval9_crossing_1,241,767.1859741210938,4.3175974,0.6442509,1.0,0.0,16.0
eval9_crossing_1,242,750.1441040039062,3.998715,0.6612335,1.0,0.0,15.0
eval9_crossing_1,243,761.4285888671875,4.461201,0.4983952,1.0,0.0,14.0
eval9_crossing_1,244,755.9110717773438,4.358339,0.63680446,1.0,0.0,14.0
eval9_crossing_1,245,770.6009521484375,4.1910214,0.53575796,1.0,0.0,17.0
eval9_crossing_1,246,803.5892333984375,4.2181993,0.6831315,1.0,0.0,23.0
eval9_crossing_1,247,746.8231201171875,3.7876616,0.56549734,1.0,0.0,15.0
eval9_crossing_1,248,752.805419921875,3.5602384,0.5788435,1.0,0.0,18.0
eval9_crossing_1,249,767.5774536132812,3.8974955,0.4993529,1.0,0.0,23.0
eval9_crossing_1,250,802.5531005859375,4.457654,0.6170669,1.0,0.0,21.0
eval9_crossing_1,251,729.241455078125,3.7357888,0.56865,1.0,0.0,16.0
eval9_crossing_1,252,753.49951171875,3.6831732,0.7432189,1.0,0.0,18.0
eval9_crossing_1,253,767.552978515625,4.4812613,0.51615584,1.0,0.0,15.0
eval9_crossing_1,254,757.70703125,4.1682005,0.5374654,1.0,0.0,15.0
eval9_crossing_1,255,746.745361328125,3.7715576,0.53445643,1.0,0.0,15.0
eval9_crossing_1,256,763.65087890625,4.354112,0.49928108,1.0,0.0,15.0
eval9_crossing_1,257,751.3896484375,3.9173648,0.5362215,1.0,0.0,15.0
eval9_crossing_1,258,722.0023193359375,3.8417852,0.5638559,1.0,0.0,15.0
eval9_crossing_1,259,792.3717041015625,3.9454873,0.57931215,1.0,0.0,23.0
eval9_crossing_1,260,782.697265625,4.424112,0.58058226,1.0,0.0,18.0
eval9_crossing_1,261,752.1118774414062,4.30103,0.58841383,1.0,0.0,18.0
eval9_crossing_1,262,765.7197265625,4.524254,0.70351946,1.0,0.0,15.0
eval9_crossing_1,263,745.627197265625,3.1813266,0.65233916,1.0,0.0,20.0
eval9_crossing_1,264,754.7183837890625,3.8446655,0.7240404,1.0,0.0,17.0
eval9_crossing_1,265,754.3462524414062,4.0184674,0.5064821,1.0,0.0,15.0
eval9_crossing_1,266,728.1818237304688,4.332799,0.5061554,1.0,0.0,18.0
eval9_crossing_1,267,762.6505126953125,4.242733,0.66771436,1.0,0.0,16.0
eval9_crossing_1,268,737.28759765625,3.8005352,0.6514612,1.0,0.0,16.0
eval9_crossing_1,269,747.6180419921875,3.8028946,0.53530127,1.0,0.0,15.0
eval9_crossing_1,270,736.7877197265625,4.1407,0.5698012,1.0,0.0,20.0
eval9_crossing_1,271,758.9673461914062,4.1461883,0.43108827,1.0,0.0,15.0
eval9_crossing_1,272,763.6559448242188,3.9157133,0.67416567,1.0,0.0,18.0
eval9_crossing_1,273,747.7353515625,3.9759166,0.3917896,1.0,0.0,14.0
eval9_crossing_1,274,775.01220703125,4.3808737,0.6236914,1.0,0.0,17.0
eval9_crossing_1,275,766.6829833984375,4.5212874,0.6204081,1.0,0.0,15.0
eval9_crossing_1,276,803.263427734375,4.495261,0.70023775,1.0,0.0,21.0
eval9_crossing_1,277,752.2421875,4.0558553,0.6064021,1.0,0.0,15.0
eval9_crossing_1,278,758.072509765625,4.4300313,0.5936915,1.0,0.0,14.0
eval9_crossing_1,279,721.1824951171875,3.829077,0.57510173,1.0,0.0,15.0
eval9_crossing_1,280,788.158935546875,4.492195,0.51285815,1.0,0.0,18.0
eval9_crossing_1,281,755.2261962890625,3.7804394,0.56079626,1.0,0.0,17.0
eval9_crossing_1,282,761.3345336914062,4.4036136,0.31752896,1.0,0.0,14.0
eval9_crossing_1,283,773.82470703125,4.3032417,0.58999556,1.0,0.0,17.0
eval9_crossing_1,284,761.18505859375,4.453433,0.48638478,1.0,0.0,14.0
eval9_crossing_1,285,758.3231201171875,3.8843882,0.62367034,1.0,0.0,17.0
eval9_crossing_1,286,708.2652587890625,4.2953005,0.46571448,1.0,0.0,14.0
eval9_crossing_1,287,806.8067626953125,4.491751,0.57954895,1.0,0.0,21.0
eval9_crossing_1,288,762.06591796875,4.398508,0.581763,1.0,0.0,17.0
eval9_crossing_1,289,733.59228515625,4.2706122,0.58582944,1.0,0.0,15.0
eval9_crossing_1,290,730.4357299804688,4.265615,0.67725766,1.0,0.0,15.0
eval9_crossing_1,291,736.8425903320312,4.2022023,0.6392176,1.0,0.0,15.0
eval9_crossing_1,292,747.1885375976562,4.2667737,0.45370027,1.0,0.0,15.0
eval9_crossing_1,293,790.696044921875,4.253504,0.5522266,1.0,0.0,20.0
eval9_crossing_1,294,771.4248046875,3.8680966,0.5717041,1.0,0.0,19.0
eval9_crossing_1,295,750.09912109375,3.9048402,0.54674953,1.0,0.0,15.0
eval9_crossing_1,296,755.8311767578125,4.268646,0.42589197,1.0,0.0,16.0
eval9_crossing_1,297,776.0684814453125,4.1475735,0.6643304,1.0,0.0,23.0
eval9_crossing_1,298,725.987060546875,3.8217187,0.61805433,1.0,0.0,15.0
eval9_crossing_1,299,750.051513671875,3.906181,0.51599056,1.0,0.0,15.0
eval9_crossing_1,300,771.4276123046875,4.734057,0.6912113,1.0,0.0,15.0
eval9_crossing_1,301,803.1976318359375,4.306649,0.6393993,1.0,0.0,22.0
eval9_crossing_1,302,752.0243530273438,3.9966757,0.5678322,1.0,0.0,15.0
eval9_crossing_1,303,767.5663452148438,4.13738,0.6642854,1.0,0.0,22.0
eval9_crossing_1,304,747.7581787109375,3.6929553,0.6586813,1.0,0.0,16.0
eval9_crossing_1,305,792.8974609375,4.383085,0.68786776,1.0,0.0,20.0
eval9_crossing_1,306,742.4573974609375,4.2929273,0.6477459,1.0,0.0,19.0
eval9_crossing_1,307,760.1923217773438,4.4166064,0.4951101,1.0,0.0,14.0
eval9_crossing_1,308,749.214111328125,3.692275,0.505484,1.0,0.0,16.0
eval9_crossing_1,309,749.2203369140625,3.7652214,0.6348651,1.0,0.0,16.0
eval9_crossing_1,310,724.3126220703125,3.289957,0.64740825,1.0,0.0,20.0
eval9_crossing_1,311,741.5947265625,2.9516768,0.59052324,1.0,0.0,21.0
eval9_crossing_1,312,793.85595703125,4.4927998,0.50595325,1.0,0.0,19.0
eval9_crossing_1,313,761.793701171875,4.19714,0.6795816,1.0,0.0,16.0
eval9_crossing_1,314,711.526123046875,4.2764096,0.6868518,1.0,0.0,16.0
eval9_crossing_1,315,752.3884887695312,4.026191,0.5692636,1.0,0.0,15.0
eval9_crossing_1,316,749.0502319335938,3.8598,0.52168685,1.0,0.0,15.0
eval9_crossing_1,317,748.0358276367188,3.7552617,0.66604775,1.0,0.0,16.0
eval9_crossing_1,318,781.3154296875,4.3724227,0.54045796,1.0,0.0,18.0
eval9_crossing_1,319,757.5406494140625,4.3149924,0.4684849,1.0,0.0,14.0
eval9_crossing_1,320,750.560302734375,3.824564,0.6678524,1.0,0.0,16.0
eval9_crossing_1,321,793.7347412109375,4.34641,0.56317824,1.0,0.0,20.0
eval9_crossing_1,322,749.8246459960938,3.9001694,0.4941445,1.0,0.0,15.0
