experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,80,1247.4669189453125,3.7886446,0.60602087,0.6666666666666666,0.0,8.0
eval10_crossing_2,81,1642.510260067896,3.9532716,0.5773658,1.0,0.0,9.0
eval10_crossing_2,82,1631.672415093361,3.816201,0.6209584,1.0,0.0,10.0
eval10_crossing_2,83,586.3925528556124,4.784143,0.564726,0.3333333333333333,0.0,5.0
eval10_crossing_2,84,1111.7897237714033,3.453694,0.680821,0.6666666666666666,0.0,9.666666666666666
eval10_crossing_2,85,-4239.126953125,4.5755377,0.59110415,0.3333333333333333,0.6666666666666666,4.0
eval10_crossing_2,86,5.3725479368233096,4.1246986,0.6734493,0.3333333333333333,0.3333333333333333,7.0
eval10_crossing_2,87,-2809.32275390625,4.5136237,0.56196135,0.3333333333333333,0.6666666666666666,5.333333333333333
eval10_crossing_2,88,715.2630818460393,4.229702,0.5660224,0.3333333333333333,0.0,7.0
eval10_crossing_2,89,840.902587890625,4.274629,0.6113527,0.3333333333333333,0.0,8.0
eval10_crossing_2,90,1622.538818359375,4.04806,0.66115326,1.0,0.0,8.0
eval10_crossing_2,91,-505.6165771484375,1.8221184,1.0499543,0.0,0.6666666666666666,2.0
eval10_crossing_2,92,725.9870408547533,3.9391904,0.62851506,0.3333333333333333,0.0,6.0
eval10_crossing_2,93,-104.3921879438856,4.416402,0.34764302,0.0,0.3333333333333333,3.0
eval10_crossing_2,94,739.390005256143,4.0630374,0.69211,0.3333333333333333,0.0,9.0
eval10_crossing_2,95,1628.5698051084178,3.8710165,0.6438472,1.0,0.0,9.666666666666666
eval10_crossing_2,96,1530.1259900563073,3.345668,0.6038762,1.0,0.0,10.0
eval10_crossing_2,97,760.2394507955328,4.3083935,0.5844413,0.3333333333333333,0.0,7.0
eval10_crossing_2,98,1210.9878094815854,3.9668844,0.6094878,0.6666666666666666,0.0,10.0
eval10_crossing_2,99,697.0325370840528,3.6371477,0.708551,0.3333333333333333,0.0,9.0
eval10_crossing_2,100,1250.7781557431967,3.9149709,0.5213466,0.6666666666666666,0.0,9.0
eval10_crossing_2,101,804.8896169721288,4.2617464,0.6570977,0.3333333333333333,0.0,8.0
eval10_crossing_2,102,1615.0634765625,3.6571314,0.5507161,1.0,0.0,8.666666666666666
eval10_crossing_2,103,1033.1945081083077,3.7963102,0.5730509,0.6666666666666666,0.0,9.333333333333334
eval10_crossing_2,104,1195.705322265625,4.2617373,0.57423145,0.6666666666666666,0.0,7.0
eval10_crossing_2,105,1216.2099609375,3.6614027,0.6106401,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,106,434.2784857150117,3.7976203,0.6168852,0.3333333333333333,0.3333333333333333,6.666666666666667
eval10_crossing_2,107,-220.75494384765625,3.9536107,0.6730842,0.0,0.3333333333333333,3.0
eval10_crossing_2,108,1641.2513780039662,3.960519,0.5680352,1.0,0.0,9.0
eval10_crossing_2,109,-2.401061447756774,4.107322,0.50720423,0.0,0.6666666666666666,7.333333333333333
eval10_crossing_2,110,1590.8461443459405,3.7061498,0.67685956,1.0,0.0,10.666666666666666
eval10_crossing_2,111,1675.3626708984375,3.7879107,0.5578013,1.0,0.0,9.666666666666666
eval10_crossing_2,112,1046.6579272833221,4.120618,0.6516506,0.6666666666666666,0.0,7.666666666666667
eval10_crossing_2,113,1264.1777025573085,4.0949893,0.5778174,0.6666666666666666,0.0,8.333333333333334
eval10_crossing_2,114,769.242783790114,4.226211,0.5946029,0.3333333333333333,0.0,8.0
eval10_crossing_2,115,1208.197265625,4.0602455,0.59220153,0.6666666666666666,0.0,7.666666666666667
eval10_crossing_2,116,-459.41900634765625,4.7367334,0.641661,0.0,0.6666666666666666,6.0
eval10_crossing_2,117,1658.359375,3.969861,0.57487875,1.0,0.0,8.0
eval10_crossing_2,118,1181.3515400969582,3.6926615,0.64966255,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,119,1204.1513671875,4.202357,0.544006,0.6666666666666666,0.0,6.666666666666667
eval10_crossing_2,120,1500.735244260012,3.6207829,0.6049817,1.0,0.0,9.0
eval10_crossing_2,121,746.7829025004612,4.591245,0.5804288,0.3333333333333333,0.0,7.0
eval10_crossing_2,122,1237.1258544921875,4.0089703,0.595726,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,123,1225.4001426271777,3.6278443,0.5322743,0.6666666666666666,0.0,10.0
eval10_crossing_2,124,99.79208851698968,4.0282936,0.5733586,0.3333333333333333,0.6666666666666666,7.666666666666667
eval10_crossing_2,125,1534.8245542032273,3.3070486,0.66784763,1.0,0.0,11.0
eval10_crossing_2,126,1474.8651018174967,3.7609453,0.6555346,1.0,0.0,8.666666666666666
eval10_crossing_2,127,544.6539436674402,3.6328778,0.76385313,0.3333333333333333,0.6666666666666666,10.0
eval10_crossing_2,128,1575.0053334034562,3.5147884,0.6394958,1.0,0.0,9.0
eval10_crossing_2,129,656.041015625,4.368762,0.54106843,0.3333333333333333,0.0,6.0
eval10_crossing_2,130,791.2062005080234,4.3691907,0.5068348,0.3333333333333333,0.0,8.0
eval10_crossing_2,131,1634.1957235906489,4.0014095,0.5219934,1.0,0.0,8.0
eval10_crossing_2,132,1597.3806627392262,2.965335,0.6782658,1.0,0.0,11.666666666666666
eval10_crossing_2,133,780.1340078495684,3.951135,0.55258435,0.3333333333333333,0.0,8.0
eval10_crossing_2,134,1613.49755859375,3.6687713,0.65178186,1.0,0.0,9.333333333333334
eval10_crossing_2,135,1588.9378662109375,3.4192655,0.70734817,1.0,0.0,9.333333333333334
eval10_crossing_2,136,-167.91693115234375,4.6096087,0.5077447,0.0,0.6666666666666666,5.0
eval10_crossing_2,137,1663.5128173828125,4.230803,0.6356644,1.0,0.0,7.666666666666667
eval10_crossing_2,138,787.3310980303402,3.8676448,0.562124,0.3333333333333333,0.0,9.0
eval10_crossing_2,139,1152.339420819394,4.044421,0.5761874,0.6666666666666666,0.0,8.333333333333334
eval10_crossing_2,140,-235.01258680229836,4.421213,0.625098,0.0,0.3333333333333333,3.0
eval10_crossing_2,141,636.9284500110115,3.6898415,0.6663043,0.3333333333333333,0.0,8.0
eval10_crossing_2,142,-302.12582485191393,3.3750427,0.7253786,0.0,0.3333333333333333,3.0
eval10_crossing_2,143,759.5993660153513,4.3403206,0.5479483,0.3333333333333333,0.0,7.0
eval10_crossing_2,144,1162.380086684339,3.7733154,0.5713519,0.6666666666666666,0.0,9.666666666666666
eval10_crossing_2,145,1119.391035804988,3.5549524,0.6974511,0.6666666666666666,0.0,9.0
eval10_crossing_2,146,365.30548095703125,3.13639,0.75974965,0.6666666666666666,0.3333333333333333,6.333333333333333
eval10_crossing_2,147,-73.62478637695312,3.8629007,0.56345725,0.0,0.6666666666666666,8.0
eval10_crossing_2,148,771.04911706505,4.0006804,0.56768066,0.3333333333333333,0.0,7.0
eval10_crossing_2,149,1611.2379256723325,3.561559,0.5828109,1.0,0.0,9.0
eval10_crossing_2,150,1647.5707546578597,4.1289945,0.6047763,1.0,0.0,8.666666666666666
eval10_crossing_2,151,-114.93748765622979,2.7550504,0.6984788,0.3333333333333333,0.6666666666666666,12.0
eval10_crossing_2,152,293.1932373046875,4.449713,0.60408837,0.3333333333333333,0.3333333333333333,5.333333333333333
eval10_crossing_2,153,919.1048828690649,3.2413914,0.71391976,0.6666666666666666,0.0,10.333333333333334
eval10_crossing_2,154,726.9882367780006,4.400175,0.63396907,0.3333333333333333,0.0,6.0
eval10_crossing_2,155,688.4448460584744,4.2750034,0.62628436,0.3333333333333333,0.0,6.0
eval10_crossing_2,156,1234.1154659965978,4.206027,0.49201956,0.6666666666666666,0.0,8.333333333333334
eval10_crossing_2,157,1563.3623046875,3.7026737,0.613292,1.0,0.0,9.0
eval10_crossing_2,158,1545.0790579067477,3.498012,0.66234696,1.0,0.0,9.666666666666666
eval10_crossing_2,159,723.9434814453125,3.7331588,0.61567545,0.3333333333333333,0.0,9.0
eval10_crossing_2,160,1135.92431640625,3.8531651,0.68049496,0.6666666666666666,0.0,7.0
eval10_crossing_2,161,1540.644218777114,4.181113,0.5581551,1.0,0.0,7.666666666666667
eval10_crossing_2,162,-4109.235248856166,3.4437284,0.7043546,0.3333333333333333,0.6666666666666666,5.0
eval10_crossing_2,163,1567.5681815026444,3.6945083,0.5637757,1.0,0.0,9.0
eval10_crossing_2,164,1675.7864523652233,3.7942111,0.55055106,1.0,0.0,10.0
eval10_crossing_2,165,1612.112654723211,3.4817517,0.66179943,1.0,0.0,11.333333333333334
eval10_crossing_2,166,1232.5129522551324,3.5433338,0.56435394,0.6666666666666666,0.0,10.0
eval10_crossing_2,167,1201.4996716903806,3.6169333,0.65162927,0.6666666666666666,0.0,10.333333333333334
eval10_crossing_2,168,1566.281982421875,3.8367043,0.6503684,1.0,0.0,8.0
eval10_crossing_2,169,1635.8541672673014,3.4941418,0.6619229,1.0,0.0,9.333333333333334
eval10_crossing_2,170,630.3410263657137,4.019046,0.5279946,0.3333333333333333,0.0,6.0
eval10_crossing_2,171,1571.3246365805321,4.089036,0.59492195,1.0,0.0,8.666666666666666
eval10_crossing_2,172,772.5694187698383,4.203323,0.5361814,0.3333333333333333,0.0,8.0
eval10_crossing_2,173,581.8673039210278,4.6670237,0.5640573,0.3333333333333333,0.0,5.0
eval10_crossing_2,174,-527.0858764648438,4.925992,0.5165945,0.0,0.6666666666666666,5.0
eval10_crossing_2,175,1525.7728113364383,3.3795524,0.77740043,1.0,0.0,10.666666666666666
eval10_crossing_2,176,814.5734227342177,3.86237,0.54107124,0.3333333333333333,0.0,9.0
eval10_crossing_2,177,1577.6973956571537,3.8707712,0.54563785,1.0,0.0,8.333333333333334
eval10_crossing_2,178,719.8145310638465,4.681526,0.7166598,0.3333333333333333,0.0,6.0
eval10_crossing_2,179,-653.7418258232574,3.8268933,0.62069726,0.3333333333333333,0.6666666666666666,8.666666666666666
eval10_crossing_2,180,135.39755577390918,3.329816,0.6758106,0.6666666666666666,0.3333333333333333,8.666666666666666
eval10_crossing_2,181,1618.8479778251335,3.6956685,0.55483145,1.0,0.0,8.0
eval10_crossing_2,182,1111.0706787109375,3.2542777,0.54858184,0.6666666666666666,0.0,9.666666666666666
eval10_crossing_2,183,831.843000781924,4.1736226,0.55606693,0.3333333333333333,0.0,8.0
eval10_crossing_2,184,704.9289961777004,4.3618007,0.6744746,0.3333333333333333,0.0,7.0
eval10_crossing_2,185,1113.7844663847454,3.4754536,0.63496083,0.6666666666666666,0.0,11.333333333333334
eval10_crossing_2,186,1529.4779140995872,3.6029108,0.61089617,1.0,0.0,8.666666666666666
eval10_crossing_2,187,863.6375122070312,4.1928573,0.51826835,0.3333333333333333,0.0,8.0
eval10_crossing_2,188,760.0863431844766,4.063826,0.59609693,0.3333333333333333,0.0,7.0
eval10_crossing_2,189,-193.26611498540933,4.7152915,0.55908126,0.0,0.6666666666666666,6.0
eval10_crossing_2,190,1609.6820412736988,2.8524826,0.66450167,1.0,0.0,13.0
eval10_crossing_2,191,806.65576171875,4.360923,0.6364795,0.3333333333333333,0.0,7.0
eval10_crossing_2,192,1628.9645180532195,3.852918,0.5948378,1.0,0.0,10.0
eval10_crossing_2,193,1552.164554597986,3.326392,0.69261426,1.0,0.0,10.333333333333334
eval10_crossing_2,194,1149.8598701955932,4.2800236,0.62542516,0.6666666666666666,0.0,7.333333333333333
eval10_crossing_2,195,1640.859303089827,3.821014,0.5821876,1.0,0.0,8.666666666666666
eval10_crossing_2,196,830.3065938078184,3.7929425,0.5527386,0.3333333333333333,0.0,9.0
eval10_crossing_2,197,1611.7728201255875,3.6970527,0.6763746,1.0,0.0,10.333333333333334
eval10_crossing_2,198,1152.8946212186343,3.7010648,0.7523703,0.6666666666666666,0.0,10.0
eval10_crossing_2,199,-131.65524291992188,4.363614,0.53337073,0.0,0.3333333333333333,4.0
eval10_crossing_2,200,1520.870280310647,3.1188061,0.6800568,1.0,0.0,13.0
eval10_crossing_2,201,1183.7547681959886,3.6187704,0.54562116,0.6666666666666666,0.0,9.0
eval10_crossing_2,202,1193.1279296875,4.281482,0.5287923,0.6666666666666666,0.0,7.666666666666667
eval10_crossing_2,203,1450.1931293400262,3.6338494,0.65735716,1.0,0.0,9.333333333333334
eval10_crossing_2,204,1177.728401862144,3.7833912,0.6783315,0.6666666666666666,0.0,9.0
eval10_crossing_2,205,436.0607962154372,3.9352157,0.5260282,0.6666666666666666,0.3333333333333333,6.666666666666667
eval10_crossing_2,206,840.0177591115219,4.3208723,0.5506062,0.3333333333333333,0.0,8.0
eval10_crossing_2,207,699.4903436678605,3.9202423,0.6173142,0.3333333333333333,0.0,7.0
eval10_crossing_2,208,783.1240184962514,3.9619224,0.6214727,0.3333333333333333,0.0,7.0
eval10_crossing_2,209,1624.2190345307245,3.3632042,0.6193118,1.0,0.0,11.0
eval10_crossing_2,210,1139.807198336747,3.6719153,0.6742371,0.6666666666666666,0.0,9.333333333333334
eval10_crossing_2,211,721.94970703125,3.7887096,0.6096938,0.3333333333333333,0.0,7.0
eval10_crossing_2,212,1602.2902897123395,3.6863987,0.6815249,1.0,0.0,10.0
eval10_crossing_2,213,-3131.038818359375,3.824795,0.59019256,0.3333333333333333,0.6666666666666666,3.6666666666666665
eval10_crossing_2,214,389.88629150390625,3.533591,0.63255346,0.6666666666666666,0.3333333333333333,6.666666666666667
eval10_crossing_2,215,834.6354208922301,4.4449883,0.5602606,0.3333333333333333,0.0,8.0
eval10_crossing_2,216,765.5499878919688,3.6771476,0.6382199,0.3333333333333333,0.0,10.0
eval10_crossing_2,217,635.9038370300352,4.1555414,0.7893777,0.3333333333333333,0.0,8.0
eval10_crossing_2,218,-1363.6124988702393,3.7655578,0.6278616,0.3333333333333333,0.6666666666666666,8.666666666666666
eval10_crossing_2,219,1617.3581046625145,3.9622552,0.5144382,1.0,0.0,8.333333333333334
eval10_crossing_2,220,1675.322021484375,3.6158166,0.53153056,1.0,0.0,10.333333333333334
eval10_crossing_2,221,182.38600092967195,4.2014117,0.7238651,0.3333333333333333,0.6666666666666666,8.0
eval10_crossing_2,222,1647.0836176479622,4.438735,0.5841588,1.0,0.0,8.0
eval10_crossing_2,223,1546.818603515625,3.7541802,0.64126784,1.0,0.0,7.666666666666667
eval10_crossing_2,224,1630.4049397596477,3.6409855,0.6609218,1.0,0.0,9.0
eval10_crossing_2,225,1608.822265625,4.0488772,0.63328,1.0,0.0,8.0
eval10_crossing_2,226,1494.476196385271,3.5894673,0.6304901,1.0,0.0,9.0
eval10_crossing_2,227,778.3715377349231,4.544369,0.65388894,0.3333333333333333,0.0,8.0
eval10_crossing_2,228,832.6042876657195,4.3083177,0.56780976,0.3333333333333333,0.0,8.0
eval10_crossing_2,229,1427.6402587890625,3.045916,0.66835004,1.0,0.0,10.333333333333334
eval10_crossing_2,230,839.9548237216276,3.9668133,0.6711518,0.3333333333333333,0.0,9.0
eval10_crossing_2,231,781.6671052477272,3.8712528,0.59508777,0.3333333333333333,0.0,8.0
eval10_crossing_2,232,1237.6767095415994,3.6103466,0.6206741,0.6666666666666666,0.0,10.333333333333334
eval10_crossing_2,233,1239.6070556640625,4.0251465,0.53924036,0.6666666666666666,0.0,7.666666666666667
eval10_crossing_2,234,1230.0816769106173,3.8465116,0.59852475,0.6666666666666666,0.0,10.333333333333334
eval10_crossing_2,235,1662.3953255099227,3.9695613,0.5514695,1.0,0.0,9.333333333333334
eval10_crossing_2,236,883.3810798893462,3.4836075,0.85331035,0.6666666666666666,0.0,9.666666666666666
eval10_crossing_2,237,1580.7968266764385,3.6645029,0.62150097,1.0,0.0,9.333333333333334
eval10_crossing_2,238,628.6925174693979,3.8250089,0.5848251,0.3333333333333333,0.0,6.0
eval10_crossing_2,239,1580.5304254119928,3.636762,0.6635108,1.0,0.0,9.666666666666666
eval10_crossing_2,240,617.4657444189324,4.4072356,0.69611806,0.3333333333333333,0.0,7.0
eval10_crossing_2,241,-250.58331298828125,3.2670686,0.612797,0.0,0.3333333333333333,3.0
eval10_crossing_2,242,-321.45083132909707,4.763492,0.5944324,0.0,0.6666666666666666,5.0
eval10_crossing_2,243,-266.2887354608274,4.3207846,0.5754323,0.0,0.6666666666666666,6.0
eval10_crossing_2,244,1636.558917704365,3.5782838,0.5730532,1.0,0.0,10.0
eval10_crossing_2,245,795.2883720024045,4.385485,0.66581804,0.3333333333333333,0.0,7.0
eval10_crossing_2,246,865.9692571630048,3.9490542,0.589025,0.6666666666666666,0.3333333333333333,7.0
eval10_crossing_2,247,1509.2315902403006,4.057094,0.6742502,1.0,0.0,8.0
eval10_crossing_2,248,1512.4637731791768,3.6201742,0.60337514,1.0,0.0,8.666666666666666
eval10_crossing_2,249,-148.69786475903237,3.8422017,0.65622437,0.0,0.6666666666666666,7.0
eval10_crossing_2,250,1215.8388546440813,3.9521055,0.60806775,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,251,1186.2249819269853,3.8255522,0.6339947,0.6666666666666666,0.0,7.333333333333333
eval10_crossing_2,252,1627.8142335716466,3.7787273,0.5898599,1.0,0.0,9.666666666666666
eval10_crossing_2,253,1643.6228892910544,3.3484445,0.5420306,1.0,0.0,10.666666666666666
eval10_crossing_2,254,1566.8352720466842,3.902132,0.63674355,1.0,0.0,9.0
eval10_crossing_2,255,651.4619428501311,3.563978,0.71912277,0.3333333333333333,0.0,11.0
eval10_crossing_2,256,-570.962984093188,4.162659,0.5273571,0.0,0.6666666666666666,4.0
eval10_crossing_2,257,1643.1105067625306,3.6498098,0.6311605,1.0,0.0,10.0
eval10_crossing_2,258,1025.3468017578125,3.531457,0.6502461,0.6666666666666666,0.0,9.0
eval10_crossing_2,259,1547.445548383516,3.786721,0.7622233,1.0,0.0,9.666666666666666
eval10_crossing_2,260,1263.073903923951,4.1352506,0.48150846,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,261,1611.8688450772568,3.6528835,0.7286633,1.0,0.0,11.333333333333334
eval10_crossing_2,262,199.7616666217424,3.9387553,0.556683,0.3333333333333333,0.3333333333333333,7.333333333333333
eval10_crossing_2,263,1631.3476049461287,3.5583377,0.5664837,1.0,0.0,10.666666666666666
eval10_crossing_2,264,-129.40155029296875,4.3927565,0.6754596,0.0,0.3333333333333333,3.0
eval10_crossing_2,265,739.852783203125,3.853119,0.54404587,0.3333333333333333,0.0,8.0
eval10_crossing_2,266,769.6650288806569,4.007011,0.65269965,0.3333333333333333,0.0,9.0
eval10_crossing_2,267,776.4514084172524,3.9774737,0.6438307,0.3333333333333333,0.0,9.0
eval10_crossing_2,268,1140.828125,3.8616433,0.6553517,0.6666666666666666,0.0,7.333333333333333
eval10_crossing_2,269,1608.1378173828125,3.5274084,0.58340615,1.0,0.0,8.666666666666666
eval10_crossing_2,270,737.4370856968624,4.2818823,0.56931794,0.3333333333333333,0.0,7.0
eval10_crossing_2,271,1106.168754567813,3.619244,0.54825395,0.6666666666666666,0.0,9.666666666666666
eval10_crossing_2,272,1562.8491691119432,3.7707734,0.6573686,1.0,0.0,8.333333333333334
eval10_crossing_2,273,-570.30615234375,4.745825,0.54050046,0.0,0.6666666666666666,5.0
eval10_crossing_2,274,-129.40908610194748,3.989099,0.67779005,0.3333333333333333,0.6666666666666666,9.333333333333334
eval10_crossing_2,275,1212.085205078125,3.861908,0.56485903,0.6666666666666666,0.0,8.0
eval10_crossing_2,276,1611.9009218939045,3.6011884,0.6593448,1.0,0.0,9.0
eval10_crossing_2,277,1234.9897499804824,3.771179,0.5684879,0.6666666666666666,0.0,8.666666666666666
eval10_crossing_2,278,1548.514241782134,3.9630964,0.6011578,1.0,0.0,8.666666666666666
eval10_crossing_2,279,848.9564687843615,3.8118632,0.6242111,0.3333333333333333,0.0,10.0
eval10_crossing_2,280,1659.3907730648737,3.6420786,0.54584163,1.0,0.0,10.0
eval10_crossing_2,281,840.2140192165297,4.6789355,0.62788814,0.3333333333333333,0.0,7.0
eval10_crossing_2,282,1178.6119422384884,3.8415873,0.639714,0.6666666666666666,0.0,9.0
