experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,48,1630.8293,3.7540963,0.4794527,1.0,0.0,38.0
eval2_random_2,49,907.4652,1.9003919,0.55259246,1.0,0.0,12.0
eval2_random_2,50,1176.9312,3.4243035,0.2741575,1.0,0.0,18.0
eval2_random_2,51,1625.2748,3.6703377,0.48780814,1.0,0.0,40.0
eval2_random_2,52,1649.3412,3.8521032,0.51807964,1.0,0.0,46.0
eval2_random_2,53,1314.4867,3.753754,0.5192979,1.0,0.0,30.0
eval2_random_2,54,1490.958,3.4681485,0.39307,1.0,0.0,35.0
eval2_random_2,55,1462.1536,3.926646,0.43777385,1.0,0.0,34.0
eval2_random_2,56,1112.254,2.5959713,0.49540055,1.0,0.0,23.0
eval2_random_2,57,1170.1495,2.9824276,0.3536819,1.0,0.0,21.0
eval2_random_2,58,1347.9739,4.047534,0.25526094,1.0,0.0,22.0
eval2_random_2,59,1294.4933,3.2847757,0.205702,1.0,0.0,25.0
eval2_random_2,60,1288.786,3.1838665,0.2461749,1.0,0.0,25.0
eval2_random_2,61,1182.7039,3.0552297,0.580403,1.0,0.0,30.0
eval2_random_2,62,1537.1499,3.6006737,0.44335747,1.0,0.0,34.0
eval2_random_2,63,1446.833,3.6986182,0.3352737,1.0,0.0,29.0
eval2_random_2,64,1511.3905,3.8258357,0.5169902,1.0,0.0,34.0
eval2_random_2,65,1608.2517,3.7105167,0.50962496,1.0,0.0,38.0
eval2_random_2,66,1345.825,3.2369032,0.3516701,1.0,0.0,29.0
eval2_random_2,67,1652.0463,4.2998075,0.49262455,1.0,0.0,45.0
eval2_random_2,68,1570.9121,4.158954,0.6155833,1.0,0.0,38.0
eval2_random_2,69,1410.4445,3.3409054,0.36966732,1.0,0.0,30.0
eval2_random_2,70,1374.0798,3.4036498,0.48020598,1.0,0.0,31.0
eval2_random_2,71,1437.885,3.523561,0.41101253,1.0,0.0,30.0
eval2_random_2,72,1594.4902,3.5718303,0.51343197,1.0,0.0,40.0
eval2_random_2,73,1665.9983,3.7766063,0.47032776,1.0,0.0,40.0
eval2_random_2,74,1668.6495,3.710511,0.40490636,1.0,0.0,40.0
eval2_random_2,75,1181.9797,2.3706672,0.38896298,1.0,0.0,33.0
eval2_random_2,76,2070.9114,4.2242365,0.37731993,1.0,0.0,51.0
eval2_random_2,77,1384.0859,4.0029655,0.22293258,1.0,0.0,24.0
eval2_random_2,78,1287.2887,3.4364405,0.34241995,1.0,0.0,24.0
eval2_random_2,79,1372.3643,3.3488085,0.31379664,1.0,0.0,29.0
eval2_random_2,80,1278.232,3.259755,0.41332123,1.0,0.0,25.0
eval2_random_2,81,1272.6333,3.8287864,0.31909758,1.0,0.0,20.0
eval2_random_2,82,1358.7092,2.9905305,0.47876605,1.0,0.0,37.0
eval2_random_2,83,1496.2941,3.4101405,0.31700757,1.0,0.0,33.0
eval2_random_2,84,1929.2925,4.106747,0.457493,1.0,0.0,46.0
eval2_random_2,85,1396.198,3.378143,0.4787874,1.0,0.0,30.0
eval2_random_2,86,1548.1228,3.6311986,0.3798921,1.0,0.0,34.0
eval2_random_2,87,1528.5608,3.7635837,0.46656215,1.0,0.0,34.0
eval2_random_2,88,1539.9459,3.570562,0.47187325,1.0,0.0,35.0
eval2_random_2,89,1265.0605,3.3667178,0.5317919,1.0,0.0,25.0
eval2_random_2,90,994.0499,2.3093119,0.30054423,1.0,0.0,15.0
eval2_random_2,91,1680.8545,4.0102105,0.37192187,1.0,0.0,39.0
eval2_random_2,92,1086.3774,2.283456,0.42285672,1.0,0.0,24.0
eval2_random_2,93,1333.4836,3.720685,0.37833962,1.0,0.0,25.0
eval2_random_2,94,1497.2731,3.7497544,0.4307196,1.0,0.0,31.0
eval2_random_2,95,1525.0452,4.1169662,0.60242265,1.0,0.0,32.0
eval2_random_2,96,1518.1165,3.673177,0.30282566,1.0,0.0,32.0
eval2_random_2,97,1876.2034,3.936396,0.55600435,1.0,0.0,51.0
eval2_random_2,98,1160.919,2.6411097,0.4265402,1.0,0.0,27.0
eval2_random_2,99,1167.1221,2.99016,0.39857796,1.0,0.0,21.0
eval2_random_2,100,1375.8824,3.2309463,0.60089165,1.0,0.0,33.0
eval2_random_2,101,1553.6804,3.5888078,0.46478048,1.0,0.0,36.0
eval2_random_2,102,1096.3442,2.8347647,0.4609554,1.0,0.0,19.0
eval2_random_2,103,1973.2473,4.283292,0.4590745,1.0,0.0,48.0
eval2_random_2,104,1139.6929,2.8849802,0.5096105,1.0,0.0,29.0
eval2_random_2,105,1137.9957,2.7782426,0.49883282,1.0,0.0,22.0
eval2_random_2,106,1603.8756,3.8367195,0.5347918,1.0,0.0,40.0
eval2_random_2,107,1158.458,2.8802578,0.46551132,1.0,0.0,27.0
eval2_random_2,108,1560.4652,4.002597,0.4565721,1.0,0.0,37.0
eval2_random_2,109,1236.0305,3.8126972,0.3825141,1.0,0.0,20.0
eval2_random_2,110,1105.7906,2.8430257,0.3638275,1.0,0.0,21.0
eval2_random_2,111,1218.9097,2.8537257,0.6006505,1.0,0.0,41.0
eval2_random_2,112,986.375,2.3598886,0.3777117,1.0,0.0,15.0
eval2_random_2,113,1447.4631,3.5075717,0.52690583,1.0,0.0,31.0
eval2_random_2,114,1572.2375,3.7169793,0.43967032,1.0,0.0,34.0
eval2_random_2,115,1259.78,3.05151,0.3890392,1.0,0.0,25.0
eval2_random_2,116,1244.5723,3.699522,0.5710081,1.0,0.0,23.0
eval2_random_2,117,1274.3232,4.0049577,0.5541461,1.0,0.0,23.0
eval2_random_2,118,2058.4758,4.178024,0.49143955,1.0,0.0,50.0
eval2_random_2,119,1056.1803,2.8895383,0.6107987,1.0,0.0,16.0
eval2_random_2,120,1428.9281,3.0693362,0.38802418,1.0,0.0,38.0
eval2_random_2,121,1437.7563,3.56228,0.42228538,1.0,0.0,30.0
eval2_random_2,122,1378.4025,3.2754068,0.31379506,1.0,0.0,29.0
eval2_random_2,123,1309.0891,3.1370568,0.22696334,1.0,0.0,26.0
eval2_random_2,124,1494.2924,3.4887252,0.49419928,1.0,0.0,36.0
eval2_random_2,125,1470.5831,3.7211034,0.3645968,1.0,0.0,32.0
eval2_random_2,126,1525.6543,3.8069532,0.25470406,1.0,0.0,31.0
eval2_random_2,127,1006.9278,2.5761974,0.6612377,1.0,0.0,14.0
eval2_random_2,128,1789.6134,4.0138364,0.58769524,1.0,0.0,49.0
eval2_random_2,129,1538.9873,3.5223186,0.58558875,1.0,0.0,42.0
eval2_random_2,130,1483.6345,3.3409448,0.4418322,1.0,0.0,34.0
eval2_random_2,131,1419.2335,3.8845222,0.5522217,1.0,0.0,30.0
eval2_random_2,132,1487.6377,4.2801957,0.4024587,1.0,0.0,27.0
eval2_random_2,133,1078.9585,2.6237955,0.3751693,1.0,0.0,18.0
eval2_random_2,134,1070.6094,2.4392395,0.62935376,1.0,0.0,21.0
eval2_random_2,135,1406.8259,3.4398582,0.44831467,1.0,0.0,30.0
eval2_random_2,136,1539.1838,3.7924557,0.4378139,1.0,0.0,35.0
eval2_random_2,137,1597.3296,3.5561557,0.50740916,1.0,0.0,40.0
eval2_random_2,138,1506.3562,3.5231931,0.42607248,1.0,0.0,36.0
eval2_random_2,139,1742.6144,3.9942083,0.5721263,1.0,0.0,45.0
eval2_random_2,140,1579.7424,3.7713149,0.4626637,1.0,0.0,38.0
eval2_random_2,141,1828.2234,3.5031023,0.35360584,1.0,0.0,48.0
eval2_random_2,142,1726.702,4.050385,0.3233966,1.0,0.0,38.0
eval2_random_2,143,1315.0679,3.404216,0.3675631,1.0,0.0,27.0
eval2_random_2,144,1480.0835,3.7911541,0.65676135,1.0,0.0,38.0
eval2_random_2,145,1009.9923,2.016254,0.25886023,1.0,0.0,18.0
eval2_random_2,146,1154.5145,2.9049659,0.4920307,1.0,0.0,23.0
eval2_random_2,147,1710.4126,3.8704557,0.40442514,1.0,0.0,41.0
eval2_random_2,148,1483.5559,3.7359688,0.22639982,1.0,0.0,30.0
eval2_random_2,149,1222.1636,3.14951,0.4726372,1.0,0.0,23.0
eval2_random_2,150,1106.1824,2.7160332,0.3499557,1.0,0.0,19.0
eval2_random_2,151,1465.7402,3.8775034,0.39453155,1.0,0.0,30.0
eval2_random_2,152,1479.3881,4.13649,0.36844102,1.0,0.0,28.0
eval2_random_2,153,1404.1276,3.6444435,0.45975587,1.0,0.0,30.0
eval2_random_2,154,1355.9141,2.7401433,0.4019221,1.0,0.0,36.0
eval2_random_2,155,1264.1741,3.1174045,0.3824102,1.0,0.0,26.0
eval2_random_2,156,1352.9843,3.4315038,0.1619933,1.0,0.0,26.0
eval2_random_2,157,1191.8569,2.8650534,0.31739315,1.0,0.0,24.0
eval2_random_2,158,1094.6703,2.7948334,0.4491796,1.0,0.0,19.0
eval2_random_2,159,1646.5964,3.7720423,0.34572962,1.0,0.0,37.0
eval2_random_2,160,1525.0782,4.10943,0.59204715,1.0,0.0,34.0
eval2_random_2,161,1896.3376,3.6012766,0.56624514,1.0,0.0,55.0
eval2_random_2,162,1275.521,2.9571779,0.23962079,1.0,0.0,26.0
eval2_random_2,163,1124.2767,3.1419904,0.33847097,1.0,0.0,17.0
eval2_random_2,164,-99.31664,4.0174837,0.8979337,0.0,1.0,8.0
eval2_random_2,165,1451.4167,3.5602398,0.30324373,1.0,0.0,32.0
eval2_random_2,166,1432.7356,3.3975513,0.22025247,1.0,0.0,30.0
eval2_random_2,167,1206.647,3.2055044,0.39279366,1.0,0.0,22.0
eval2_random_2,168,1570.1892,3.8992198,0.4479973,1.0,0.0,34.0
eval2_random_2,169,1897.7245,3.6605885,0.49574226,1.0,0.0,63.0
eval2_random_2,170,1274.8677,3.321168,0.42095,1.0,0.0,26.0
eval2_random_2,171,1003.58923,2.4437165,0.41136566,1.0,0.0,15.0
eval2_random_2,172,1972.3613,4.052659,0.4531999,1.0,0.0,50.0
eval2_random_2,173,1717.4358,3.4594507,0.54337996,1.0,0.0,51.0
eval2_random_2,174,1788.1749,3.855763,0.46700943,1.0,0.0,43.0
eval2_random_2,175,1279.0416,3.2489865,0.3720867,1.0,0.0,25.0
eval2_random_2,176,1290.2014,3.5021822,0.45270893,1.0,0.0,27.0
eval2_random_2,177,1484.7415,3.5579445,0.36334422,1.0,0.0,31.0
eval2_random_2,178,1132.3632,2.875624,0.5861194,1.0,0.0,22.0
eval2_random_2,179,1259.7126,3.4924233,0.2707941,1.0,0.0,21.0
eval2_random_2,180,1243.2959,3.087479,0.5087176,1.0,0.0,26.0
eval2_random_2,181,1197.3894,3.4979012,0.5825946,1.0,0.0,24.0
eval2_random_2,182,1464.0457,3.681751,0.4161413,1.0,0.0,33.0
eval2_random_2,183,1191.96,3.0456069,0.33203173,1.0,0.0,22.0
eval2_random_2,184,1531.7991,3.9993546,0.2926826,1.0,0.0,31.0
eval2_random_2,185,1665.9231,3.7603729,0.57217574,1.0,0.0,44.0
eval2_random_2,186,864.93713,1.3125224,0.5538515,1.0,0.0,10.0
eval2_random_2,187,1089.1987,1.9827946,0.5657176,1.0,0.0,27.0
eval2_random_2,188,1892.5709,3.9137034,0.5701644,1.0,0.0,53.0
eval2_random_2,189,1861.8746,3.7245898,0.6205443,1.0,0.0,50.0
eval2_random_2,190,1252.1472,3.1934052,0.48308453,1.0,0.0,26.0
eval2_random_2,191,1408.531,3.7684274,0.4488016,1.0,0.0,32.0
eval2_random_2,192,1240.5757,2.7314754,0.4807656,1.0,0.0,28.0
eval2_random_2,193,1465.5312,3.580778,0.41966015,1.0,0.0,32.0
eval2_random_2,194,1408.4607,3.3519604,0.57327724,1.0,0.0,41.0
eval2_random_2,195,1131.4187,2.8917387,0.4610117,1.0,0.0,22.0
eval2_random_2,196,1207.1451,2.5466478,0.5510417,1.0,0.0,29.0
eval2_random_2,197,1288.6327,3.8916862,0.5226782,1.0,0.0,24.0
eval2_random_2,198,1899.4749,3.6704745,0.4700975,1.0,0.0,51.0
eval2_random_2,199,1588.7974,3.5985172,0.5160107,1.0,0.0,43.0
eval2_random_2,200,1429.0011,3.6852279,0.40619037,1.0,0.0,30.0
eval2_random_2,201,1699.2119,3.5650623,0.33935732,1.0,0.0,41.0
eval2_random_2,202,1335.5308,3.1547327,0.5064357,1.0,0.0,29.0
eval2_random_2,203,1572.4448,3.625456,0.44153777,1.0,0.0,38.0
eval2_random_2,204,1189.5525,3.6510196,0.28967202,1.0,0.0,18.0
eval2_random_2,205,1592.9364,4.041232,0.4328892,1.0,0.0,35.0
eval2_random_2,206,1470.4794,3.9442067,0.36664757,1.0,0.0,30.0
eval2_random_2,207,1380.8204,3.9810958,0.34064937,1.0,0.0,25.0
eval2_random_2,208,2306.2852,4.266449,0.54698104,1.0,0.0,62.0
eval2_random_2,209,1325.8254,3.4417512,0.5088621,1.0,0.0,27.0
eval2_random_2,210,1405.6715,3.3836856,0.36706167,1.0,0.0,33.0
eval2_random_2,211,1081.5765,2.6859376,0.51469785,1.0,0.0,19.0
eval2_random_2,212,1291.7815,3.494604,0.45993945,1.0,0.0,24.0
eval2_random_2,213,1811.2058,4.1665974,0.46077546,1.0,0.0,42.0
eval2_random_2,214,1156.618,2.8988597,0.6006094,1.0,0.0,23.0
eval2_random_2,215,1332.2261,3.5057445,0.3595511,1.0,0.0,26.0
eval2_random_2,216,1460.5759,3.730174,0.6612562,1.0,0.0,35.0
eval2_random_2,217,1830.1808,4.248115,0.47419086,1.0,0.0,41.0
eval2_random_2,218,1784.413,3.8131022,0.44550633,1.0,0.0,43.0
eval2_random_2,219,1355.4908,3.2558985,0.34729475,1.0,0.0,29.0
eval2_random_2,220,1091.2771,2.9656549,0.21856089,1.0,0.0,17.0
eval2_random_2,221,1456.056,3.8443274,0.39505765,1.0,0.0,30.0
eval2_random_2,222,1048.5065,2.6685917,0.38907617,1.0,0.0,16.0
eval2_random_2,223,1695.4001,3.9837162,0.4726171,1.0,0.0,42.0
eval2_random_2,224,1515.0508,3.9063194,0.3436878,1.0,0.0,31.0
eval2_random_2,225,1264.604,3.1173358,0.33962277,1.0,0.0,26.0
eval2_random_2,226,1452.3928,3.6527202,0.40134656,1.0,0.0,31.0
eval2_random_2,227,1233.7928,3.5275261,0.34808874,1.0,0.0,21.0
eval2_random_2,228,1364.5541,3.4374475,0.20652996,1.0,0.0,26.0
eval2_random_2,229,1398.7529,3.3047268,0.40053195,1.0,0.0,32.0
eval2_random_2,230,1155.2476,3.0558214,0.4666577,1.0,0.0,20.0
eval2_random_2,231,1572.9474,3.9507954,0.44951138,1.0,0.0,40.0
eval2_random_2,232,1364.7683,3.602602,0.3781124,1.0,0.0,27.0
eval2_random_2,233,1262.1322,3.6720603,0.3659423,1.0,0.0,22.0
eval2_random_2,234,1496.6913,3.4633832,0.33634153,1.0,0.0,34.0
eval2_random_2,235,998.34485,2.5055218,0.35270482,1.0,0.0,14.0
eval2_random_2,236,1255.884,3.1925313,0.5566795,1.0,0.0,25.0
eval2_random_2,237,1654.3969,4.013941,0.4818263,1.0,0.0,40.0
eval2_random_2,238,1609.5015,3.8707848,0.43853295,1.0,0.0,37.0
eval2_random_2,239,1293.9644,3.6381297,0.43277714,1.0,0.0,26.0
eval2_random_2,240,2101.9163,4.06704,0.45558286,1.0,0.0,56.0
eval2_random_2,241,1039.4,2.2243128,0.66177446,1.0,0.0,21.0
eval2_random_2,242,1147.2969,3.1346054,0.33766714,1.0,0.0,18.0
eval2_random_2,243,1451.7327,3.6822233,0.3292811,1.0,0.0,29.0
eval2_random_2,244,1080.9604,2.8187294,0.29697832,1.0,0.0,17.0
eval2_random_2,245,1856.6913,4.278798,0.50756973,1.0,0.0,46.0
eval2_random_2,246,1430.5835,3.598145,0.35376987,1.0,0.0,28.0
eval2_random_2,247,1804.4635,4.1297913,0.5534685,1.0,0.0,46.0
eval2_random_2,248,1233.4541,3.559532,0.4579671,1.0,0.0,22.0
eval2_random_2,249,1296.8922,3.2521844,0.5031951,1.0,0.0,28.0
eval2_random_2,250,1633.0547,3.4344366,0.44739345,1.0,0.0,43.0
eval2_random_2,251,1917.9807,3.9763858,0.46441603,1.0,0.0,49.0
eval2_random_2,252,1278.8827,3.33758,0.31601173,1.0,0.0,24.0
eval2_random_2,253,1192.3561,3.3372045,0.48502782,1.0,0.0,27.0
eval2_random_2,254,1137.5431,3.116582,0.43139628,1.0,0.0,18.0
eval2_random_2,255,1881.736,3.995319,0.5313592,1.0,0.0,49.0
eval2_random_2,256,1942.7461,3.7367053,0.46033373,1.0,0.0,60.0
eval2_random_2,257,1158.9814,2.2433393,0.33670154,1.0,0.0,31.0
eval2_random_2,258,1652.7765,3.6946504,0.3353635,1.0,0.0,38.0
eval2_random_2,259,1289.6904,3.293351,0.3089043,1.0,0.0,25.0
eval2_random_2,260,1310.4111,3.0453115,0.5289223,1.0,0.0,35.0
eval2_random_2,261,1277.2312,3.2745135,0.65569276,1.0,0.0,30.0
eval2_random_2,262,1789.2493,3.7431548,0.48199666,1.0,0.0,46.0
eval2_random_2,263,1085.7072,2.751047,0.33527297,1.0,0.0,18.0
eval2_random_2,264,1254.5667,2.9845538,0.35932213,1.0,0.0,25.0
eval2_random_2,265,1360.6858,3.5287926,0.5478048,1.0,0.0,29.0
eval2_random_2,266,1769.3386,3.1411557,0.42063406,1.0,0.0,59.0
eval2_random_2,267,1408.0143,3.9523592,0.3880505,1.0,0.0,26.0
eval2_random_2,268,1822.0961,3.9458613,0.25833535,1.0,0.0,41.0
eval2_random_2,269,1414.8616,3.7045002,0.43207175,1.0,0.0,28.0
eval2_random_2,270,1070.0833,2.6159742,0.49692923,1.0,0.0,19.0
eval2_random_2,271,1252.5398,3.4595604,0.45641172,1.0,0.0,24.0
eval2_random_2,272,1243.3674,3.0941198,0.41330534,1.0,0.0,26.0
eval2_random_2,273,1216.7681,3.2592638,0.484223,1.0,0.0,27.0
eval2_random_2,274,1281.8585,3.1199226,0.34821656,1.0,0.0,26.0
eval2_random_2,275,1273.9573,3.178201,0.21580209,1.0,0.0,24.0
eval2_random_2,276,1965.5883,3.8117504,0.48902684,1.0,0.0,61.0
eval2_random_2,277,1829.5792,3.621062,0.40794224,1.0,0.0,49.0
eval2_random_2,278,607.35645,3.5369477,0.52896297,0.0,1.0,23.0
eval2_random_2,279,1978.373,4.039184,0.54899853,1.0,0.0,52.0
eval2_random_2,280,1424.0833,3.3641293,0.4773187,1.0,0.0,32.0
eval2_random_2,281,1703.9409,3.8903813,0.40547118,1.0,0.0,39.0
eval2_random_2,282,1224.2311,2.9068334,0.34566766,1.0,0.0,27.0
eval2_random_2,283,1258.7211,3.0049515,0.3077835,1.0,0.0,25.0
eval2_random_2,284,1248.4622,3.3598344,0.36827818,1.0,0.0,23.0
eval2_random_2,285,1635.7456,3.7881835,0.4648282,1.0,0.0,38.0
eval2_random_2,286,1557.2157,3.9551117,0.34053785,1.0,0.0,32.0
eval2_random_2,287,1153.6611,3.0491366,0.26254326,1.0,0.0,20.0
eval2_random_2,288,504.08496,3.5062966,0.6008355,0.0,1.0,22.0
eval2_random_2,289,1732.7866,4.129889,0.41646895,1.0,0.0,39.0
eval2_random_2,290,1309.0918,3.5213761,0.40626195,1.0,0.0,25.0
eval2_random_2,291,1288.9896,3.2453108,0.41141972,1.0,0.0,27.0
eval2_random_2,292,1353.5894,3.543873,0.46343595,1.0,0.0,30.0
eval2_random_2,293,1477.6979,3.8428419,0.4597678,1.0,0.0,31.0
eval2_random_2,294,1221.575,3.477191,0.51001126,1.0,0.0,22.0
eval2_random_2,295,1289.4591,2.8525906,0.3657984,1.0,0.0,29.0
eval2_random_2,296,1237.3517,2.9997427,0.38376153,1.0,0.0,24.0
eval2_random_2,297,1086.2876,2.425034,0.5620189,1.0,0.0,27.0
eval2_random_2,298,1224.5952,2.9917927,0.36767575,1.0,0.0,24.0
eval2_random_2,299,1628.72,4.159243,0.55120236,1.0,0.0,40.0
eval2_random_2,300,1488.4833,3.4548311,0.3478557,1.0,0.0,33.0
eval2_random_2,301,1293.9006,3.8435996,0.58203995,1.0,0.0,29.0
eval2_random_2,302,1395.5839,3.8555398,0.49493715,1.0,0.0,28.0
eval2_random_2,303,1850.5519,3.8868186,0.5790396,1.0,0.0,51.0
eval2_random_2,304,1674.5851,4.352788,0.5449505,1.0,0.0,36.0
eval2_random_2,305,462.80188,2.2431152,0.51183134,0.0,1.0,29.0
eval2_random_2,306,1961.1581,3.720705,0.40131852,1.0,0.0,53.0
eval2_random_2,307,1670.7622,3.8778846,0.5105589,1.0,0.0,38.0
eval2_random_2,308,874.2881,1.4385161,0.38377053,1.0,0.0,10.0
eval2_random_2,309,1500.5245,3.5745819,0.5456454,1.0,0.0,34.0
eval2_random_2,310,1292.7733,3.8734214,0.42412692,1.0,0.0,23.0
eval2_random_2,311,1155.4703,3.4171984,0.4542767,1.0,0.0,18.0
eval2_random_2,312,1283.0894,3.4306307,0.51351094,1.0,0.0,31.0
eval2_random_2,313,1499.3027,4.0963283,0.37698588,1.0,0.0,29.0
eval2_random_2,314,1056.7328,2.5770245,0.35818237,1.0,0.0,17.0
eval2_random_2,315,1561.4388,3.8176472,0.40999296,1.0,0.0,36.0
eval2_random_2,316,1286.6991,3.2519724,0.31496432,1.0,0.0,25.0
eval2_random_2,317,1910.0541,3.7513056,0.4664678,1.0,0.0,52.0
eval2_random_2,318,1112.4011,2.773846,0.5735899,1.0,0.0,21.0
eval2_random_2,319,1068.9282,2.949318,0.38255242,1.0,0.0,16.0
eval2_random_2,320,1195.3501,2.867501,0.3837039,1.0,0.0,23.0
eval2_random_2,321,1479.2651,3.5906017,0.16481215,1.0,0.0,30.0
eval2_random_2,322,1342.605,3.5958588,0.5578355,1.0,0.0,30.0
eval2_random_2,323,1346.0188,3.6342232,0.5078651,1.0,0.0,32.0
eval2_random_2,324,1127.396,3.1742013,0.39063957,1.0,0.0,18.0
eval2_random_2,325,1637.2555,4.1398554,0.24970764,1.0,0.0,37.0
eval2_random_2,326,1347.6619,3.809778,0.4767119,1.0,0.0,26.0
eval2_random_2,327,1595.8395,3.700322,0.5773814,1.0,0.0,38.0
eval2_random_2,328,1799.3121,3.7480657,0.5360322,1.0,0.0,46.0
eval2_random_2,329,1298.3746,3.2329128,0.45849544,1.0,0.0,28.0
eval2_random_2,330,981.41064,1.8349096,0.19054042,1.0,0.0,17.0
eval2_random_2,331,1113.0049,2.7150578,0.39529955,1.0,0.0,20.0
eval2_random_2,332,1026.67,2.182898,0.41743928,1.0,0.0,22.0
eval2_random_2,333,1398.4551,3.5365682,0.47369784,1.0,0.0,30.0
eval2_random_2,334,1321.1669,3.5880792,0.401325,1.0,0.0,25.0
eval2_random_2,335,1078.3455,3.0335298,0.33667782,1.0,0.0,16.0
eval2_random_2,336,1420.9039,3.660817,0.2573195,1.0,0.0,28.0
eval2_random_2,337,1235.7588,2.9991322,0.46833968,1.0,0.0,25.0
eval2_random_2,338,1336.6553,3.623913,0.49752215,1.0,0.0,27.0
eval2_random_2,339,1656.136,3.6491141,0.4946858,1.0,0.0,41.0
eval2_random_2,340,1517.9347,4.0484285,0.5372013,1.0,0.0,33.0
eval2_random_2,341,1063.971,2.303606,0.24900906,1.0,0.0,21.0
eval2_random_2,342,1058.3307,2.8812144,0.56618834,1.0,0.0,23.0
eval2_random_2,343,1712.0764,3.771561,0.45616162,1.0,0.0,43.0
eval2_random_2,344,1317.749,3.3370671,0.38274038,1.0,0.0,26.0
eval2_random_2,345,1449.5958,3.544767,0.34580198,1.0,0.0,31.0
eval2_random_2,346,1354.8639,3.3224125,0.31767777,1.0,0.0,27.0
eval2_random_2,347,1157.367,3.3628058,0.36085457,1.0,0.0,18.0
eval2_random_2,348,1085.6963,2.7926118,0.36416107,1.0,0.0,18.0
eval2_random_2,349,372.93616,2.9540985,0.4416975,0.0,1.0,20.0
eval2_random_2,350,1186.9293,3.0404844,0.36977044,1.0,0.0,22.0
eval2_random_2,351,1724.555,3.9976377,0.43110564,1.0,0.0,41.0
