experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,70,224.6545727809266,3.4058957,0.6205701,0.0,1.0,21.0
eval6,71,-196.1812404067263,5.0,0.1597734,0.0,1.0,1.0
eval6,72,1021.8603125859607,0.6463103,0.28987008,1.0,0.0,78.0
eval6,73,34.81990384364269,1.4900296,0.38672236,0.0,1.0,32.0
eval6,74,-200.58216857910156,4.9978356,0.8478983,0.0,1.0,1.0
eval6,75,-238.84161376953125,4.9999995,0.9483375,0.0,1.0,1.0
eval6,76,-199.532470703125,4.9998817,0.37481993,0.0,1.0,1.0
eval6,77,-199.2528533935547,4.6497407,0.86916417,0.0,1.0,1.0
eval6,78,-196.98905223738032,5.0,0.16552757,0.0,1.0,1.0
eval6,79,1214.9791924630995,2.20125,0.67559516,1.0,0.0,38.0
eval6,80,-240.69370982069483,0.5515381,0.18865661,0.0,1.0,15.0
eval6,81,241.41507035076015,1.830495,0.40460664,0.0,1.0,16.0
eval6,82,1217.3409151366877,1.7691971,0.49040267,1.0,0.0,43.0
eval6,83,-256.2180142022097,1.5461137,0.8054526,0.0,1.0,76.0
eval6,84,1260.0338304913653,1.7636985,0.44566834,1.0,0.0,39.0
eval6,85,-199.34536743164062,4.9999533,0.3456113,0.0,1.0,1.0
eval6,86,-204.06312561035156,4.9960938,0.8125143,0.0,1.0,1.0
eval6,87,-354.0752868652344,1.175762,0.56350595,0.0,1.0,3.0
eval6,88,-198.84202575683594,4.8880854,0.070560955,0.0,1.0,1.0
eval6,89,-196.89112924444905,5.0,0.20574518,0.0,1.0,1.0
eval6,90,-201.8290252685547,4.999994,0.8573793,0.0,1.0,1.0
eval6,91,473.4737305384084,1.8544805,0.5035611,0.0,1.0,39.0
eval6,92,-345.84051513671875,4.999994,0.9957798,0.0,1.0,1.0
eval6,93,-214.4080047607422,1.9158272,0.5107301,0.0,1.0,4.0
eval6,94,-357.3922239124812,1.4576112,0.4676199,0.0,1.0,24.0
eval6,95,521.4324206755306,1.1144935,0.33434135,0.0,1.0,49.0
eval6,96,-221.52482966727203,1.7582998,0.4642527,0.0,1.0,17.0
eval6,97,-270.94873046875,4.999999,0.9640499,0.0,1.0,1.0
eval6,98,1244.6757760815217,2.1211855,0.44636413,1.0,0.0,31.0
eval6,99,1217.7731232848168,1.6616364,0.5633978,1.0,0.0,26.0
eval6,100,-287.8349914550781,3.2098536,0.35661685,0.0,1.0,1.0
eval6,101,-319.80259582548456,3.1015882,0.6470751,0.0,1.0,9.0
eval6,102,180.99183385707198,1.441867,0.5180774,0.0,1.0,23.0
eval6,103,1075.946220059881,0.72477895,0.27893665,1.0,0.0,51.0
eval6,104,1222.4955243034246,1.1662203,0.41359103,1.0,0.0,54.0
eval6,105,1266.4879968144833,1.6464369,0.3618138,1.0,0.0,40.0
eval6,106,-195.1657899071372,5.0,0.35405102,0.0,1.0,1.0
eval6,107,1191.9259972742848,0.9326117,0.35703877,1.0,0.0,51.0
eval6,108,160.42117071079971,1.1005567,0.49097127,0.0,1.0,13.0
eval6,109,-207.1816864013672,4.9999948,0.89109963,0.0,1.0,1.0
eval6,110,713.4977931130026,1.8669041,0.38505343,0.0,1.0,22.0
eval6,111,-203.97613525390625,4.9999957,0.873376,0.0,1.0,1.0
eval6,112,1208.3532652743252,1.3194932,0.42944783,1.0,0.0,32.0
eval6,113,1301.5445896136698,2.5251782,0.6170812,1.0,0.0,27.0
eval6,114,38.68110193847292,2.070752,0.65211296,0.0,1.0,11.0
eval6,115,-340.99129374503974,4.1715827,0.58480763,0.0,1.0,4.0
eval6,116,-226.89895565959657,1.2138015,0.2752819,0.0,1.0,23.0
eval6,117,-9.84777691572583,1.2424008,0.71003985,0.0,1.0,82.0
eval6,118,-348.7363633482224,2.3774278,0.22833072,0.0,1.0,12.0
eval6,119,-201.4217071533203,4.9999213,0.37961504,0.0,1.0,1.0
eval6,120,-200.3506622314453,4.9999723,0.5963447,0.0,1.0,1.0
eval6,121,1272.0020863139107,1.500892,0.34320107,1.0,0.0,51.0
eval6,122,552.4246093873535,1.7912654,0.48774487,0.0,1.0,31.0
eval6,123,-427.0804415217209,0.38047308,0.08475598,0.0,1.0,56.0
eval6,124,1125.558384613827,1.1657511,0.34605548,1.0,0.0,44.0
eval6,125,76.14856253207341,1.2065275,0.3267434,0.0,1.0,24.0
eval6,126,1165.9336735087668,0.9698959,0.3233298,1.0,0.0,32.0
eval6,127,-351.07568359375,4.993498,1.0016459,0.0,1.0,1.0
eval6,128,621.4594503341941,1.9306145,0.59228027,0.0,1.0,18.0
eval6,129,102.07450204335652,1.4667617,0.69274354,0.0,1.0,52.0
eval6,130,459.49011953548677,1.711014,0.5549599,0.0,1.0,20.0
eval6,131,-273.4991455078125,4.9999976,0.9652766,0.0,1.0,1.0
eval6,132,35.52041598835973,1.4272863,0.33798182,0.0,1.0,41.0
eval6,133,-243.8181492279911,1.0061082,0.19288766,0.0,1.0,14.0
eval6,134,-197.26048278808594,4.748777,0.7500269,0.0,1.0,1.0
eval6,135,1201.8006630631428,1.3470759,0.42466828,1.0,0.0,43.0
eval6,136,33.03853147333268,1.6236093,0.47706535,0.0,1.0,18.0
eval6,137,-346.8748779296875,4.9999833,1.042995,0.0,1.0,1.0
eval6,138,427.3491581353022,1.3119345,0.43216705,0.0,1.0,38.0
eval6,139,-109.2491013885788,0.70750356,0.2760841,0.0,1.0,63.0
eval6,140,210.8586666506978,2.599714,0.6785227,0.0,1.0,13.0
eval6,141,-303.6414794921875,3.983941,0.28782737,0.0,1.0,1.0
eval6,142,227.78111286232843,1.8248929,0.43314904,0.0,1.0,25.0
eval6,143,-195.80955505371094,4.9887624,0.5877626,0.0,1.0,1.0
eval6,144,41.17050704344024,1.1917969,0.3220772,0.0,1.0,31.0
eval6,145,-201.3934783935547,4.999998,0.7719955,0.0,1.0,1.0
eval6,146,-227.11953824146138,1.6815574,0.18558197,0.0,1.0,11.0
eval6,147,-209.5189971923828,4.999998,0.900506,0.0,1.0,1.0
eval6,148,375.6703579564736,1.2868359,0.5077539,0.0,1.0,79.0
eval6,149,170.00175483669548,1.1321032,0.525747,0.0,1.0,31.0
eval6,150,49.19816650132486,1.5308284,0.5039509,0.0,1.0,26.0
eval6,151,-346.88519287109375,3.5833662,0.56466514,0.0,1.0,3.0
eval6,152,-323.1594521491362,2.5108914,0.5960205,0.0,1.0,13.0
eval6,153,-225.38659310950052,2.087949,0.46702,0.0,1.0,12.0
eval6,154,1234.8252681644412,1.9630096,0.51377267,1.0,0.0,31.0
eval6,155,-350.83245849609375,4.990777,1.0234337,0.0,1.0,1.0
eval6,156,-203.19216918945312,4.9999557,0.8673795,0.0,1.0,1.0
eval6,157,214.41615982006152,1.2289146,0.34387168,0.0,1.0,46.0
eval6,158,-254.0158768582351,0.61974084,0.2821551,0.0,1.0,144.0
eval6,159,1098.099847756917,1.0456488,0.259722,1.0,0.0,70.0
eval6,160,1225.4412652971025,1.8780938,0.48106936,1.0,0.0,37.0
eval6,161,186.1769193949435,1.4748092,0.45679694,0.0,1.0,26.0
eval6,162,77.07724156887713,2.3164868,0.72777814,0.0,1.0,14.0
eval6,163,143.8307516456623,0.9261215,0.593842,0.0,1.0,21.0
eval6,164,-198.95869153811782,4.9936447,0.00620444,0.0,1.0,1.0
eval6,165,-199.608486036741,1.8611403,0.71857804,0.0,1.0,17.0
eval6,166,46.46077251979,1.8421026,0.49188617,0.0,1.0,32.0
eval6,167,-197.88362484769078,5.0,0.14735778,0.0,1.0,1.0
eval6,168,431.6598990315915,1.4808686,0.52325636,0.0,1.0,16.0
eval6,169,1234.0470472904312,2.0387807,0.46897405,1.0,0.0,34.0
eval6,170,1206.76047074823,1.2362862,0.32421166,1.0,0.0,60.0
eval6,171,-199.6840362548828,4.999999,0.83454776,0.0,1.0,1.0
eval6,172,-168.01779201806937,4.996957,0.66356164,0.0,1.0,4.0
eval6,173,185.60814679995121,1.0563884,0.650983,0.0,1.0,42.0
eval6,174,1193.1169182982117,1.5472317,0.5459344,1.0,0.0,26.0
eval6,175,199.0734118684025,2.1445549,0.6765098,0.0,1.0,18.0
eval6,176,205.68137723352993,2.125718,0.7573662,0.0,1.0,24.0
eval6,177,1246.3874344391202,1.5488776,0.35647675,1.0,0.0,36.0
eval6,178,-345.9693908691406,4.9869237,0.80511343,0.0,1.0,1.0
eval6,179,-589.7258146400985,1.1629635,0.74108255,0.0,1.0,111.0
eval6,180,1231.3713309490936,1.5317674,0.3399811,1.0,0.0,41.0
eval6,181,1181.18061223202,1.0375165,0.24570544,1.0,0.0,65.0
eval6,182,-353.14271920815213,3.8448994,0.3692781,0.0,1.0,5.0
eval6,183,1111.2542781473735,1.1615973,0.4983717,1.0,0.0,61.0
eval6,184,1177.5097431174368,1.491021,0.4285567,1.0,0.0,56.0
eval6,185,70.15875017795696,1.9797244,0.4966547,0.0,1.0,15.0
eval6,186,-196.52658081054688,4.999999,0.3584466,0.0,1.0,1.0
eval6,187,1204.3500625233264,1.6192578,0.5848761,1.0,0.0,59.0
eval6,188,252.49341217790106,2.284003,0.4222556,0.0,1.0,23.0
eval6,189,-341.17912337645316,4.86809,0.7292532,0.0,1.0,4.0
eval6,190,50.12783318665089,1.2487592,0.33651266,0.0,1.0,17.0
eval6,191,1228.4365278810087,1.2984896,0.38522518,1.0,0.0,32.0
eval6,192,-68.69538824747747,0.83624166,0.42893755,0.0,1.0,54.0
eval6,193,171.3683958821112,2.3755105,0.38726917,0.0,1.0,21.0
eval6,194,-195.4468994140625,4.9999895,0.16891949,0.0,1.0,1.0
eval6,195,179.85006617063246,1.671707,0.7416742,0.0,1.0,25.0
eval6,196,-199.25172424316406,4.9999747,0.37782404,0.0,1.0,1.0
eval6,197,-202.021240234375,4.9997416,0.56605136,0.0,1.0,1.0
eval6,198,-207.86087036132812,3.3520174,0.6900647,0.0,1.0,1.0
eval6,199,1241.7618324345092,1.3857614,0.24333666,1.0,0.0,48.0
eval6,200,-270.239013671875,4.999997,0.9642339,0.0,1.0,1.0
eval6,201,5.7910237570081335,1.9989893,0.94109356,0.0,1.0,345.0
eval6,202,-214.10597229003906,4.999999,0.9060771,0.0,1.0,1.0
eval6,203,446.7308603710309,1.3839064,0.47766247,0.0,1.0,22.0
eval6,204,1152.1611531560195,1.6640574,0.39289787,1.0,0.0,63.0
eval6,205,-197.19110107421875,4.999999,0.8434766,0.0,1.0,1.0
eval6,206,1172.541982869232,1.0227426,0.28629646,1.0,0.0,34.0
eval6,207,1151.787300966324,0.9777274,0.34890863,1.0,0.0,42.0
eval6,208,-199.48029812415538,4.9999976,0.10872202,0.0,1.0,1.0
eval6,209,-196.42735290527344,4.999995,0.6641243,0.0,1.0,1.0
eval6,210,1220.7786483241898,1.539128,0.38799548,1.0,0.0,45.0
eval6,211,-346.6015319824219,4.9999924,1.0331472,0.0,1.0,1.0
eval6,212,-22.430993279115853,1.0423353,0.39123756,0.0,1.0,66.0
eval6,213,56.64844245712442,2.4157703,0.47178897,0.0,1.0,24.0
eval6,214,-206.76455688476562,3.4215682,1.0413373,0.0,1.0,1.0
eval6,215,-199.24444580078125,4.925869,0.18478177,0.0,1.0,1.0
eval6,216,-203.14344944325566,3.1431217,0.57494044,0.0,1.0,3.0
eval6,217,1214.539334708247,1.9220805,0.4072445,1.0,0.0,34.0
eval6,218,1212.0564341092597,1.4921966,0.4626377,1.0,0.0,27.0
eval6,219,-224.89203128194603,1.170469,0.27965772,0.0,1.0,18.0
eval6,220,-336.61057715381645,3.9467049,0.49614653,0.0,1.0,6.0
eval6,221,-199.22947692871094,4.999982,0.3917585,0.0,1.0,1.0
eval6,222,-207.2683868408203,4.999995,1.0040349,0.0,1.0,1.0
eval6,223,104.76540883397229,1.949599,0.37273413,0.0,1.0,31.0
eval6,224,-226.0523732859958,4.999976,0.41602185,0.0,1.0,1.0
eval6,225,1207.0078732453699,1.5618883,0.46060783,1.0,0.0,46.0
eval6,226,1210.1685147908527,1.374284,0.40560904,1.0,0.0,40.0
eval6,227,471.9430400580483,1.2893876,0.6037577,0.0,1.0,44.0
eval6,228,-196.48336791992188,4.9999995,0.7271467,0.0,1.0,1.0
eval6,229,-189.11088011078238,1.9006337,0.3900371,0.0,1.0,16.0
eval6,230,1341.4276127046473,1.8704736,0.40105993,1.0,0.0,53.0
eval6,231,267.2920713598037,2.1802607,0.56335104,0.0,1.0,17.0
eval6,232,1195.4714960830975,1.0702548,0.35566595,1.0,0.0,43.0
eval6,233,1214.4391888952894,1.3557668,0.36833173,1.0,0.0,52.0
eval6,234,-167.42665100097656,5.0,0.42606047,0.0,1.0,1.0
eval6,235,1115.7495931138983,1.0718918,0.40422902,1.0,0.0,54.0
eval6,236,148.11393127822078,1.4718914,0.3934616,0.0,1.0,19.0
eval6,237,-197.9274139404297,4.7857847,0.12508571,0.0,1.0,1.0
eval6,238,-221.0070002660649,1.2770123,0.20013894,0.0,1.0,19.0
eval6,239,-210.34887345294734,2.7252624,0.31650037,0.0,1.0,6.0
eval6,240,183.9573874824049,2.0088594,0.5451089,0.0,1.0,17.0
eval6,241,1167.0844890062292,1.1878484,0.29388124,1.0,0.0,33.0
eval6,242,-344.17352294921875,4.994287,0.8192783,0.0,1.0,2.0
eval6,243,-244.69116861277217,0.41940024,0.10422952,0.0,1.0,72.0
eval6,244,-349.7588115508329,2.1928751,0.21990065,0.0,1.0,10.0
eval6,245,143.2139112284588,1.7162755,0.42275876,0.0,1.0,23.0
eval6,246,-349.6711244124936,2.241368,0.28458327,0.0,1.0,5.0
eval6,247,-197.3341827392578,4.9984255,0.7879587,0.0,1.0,1.0
eval6,248,58.68503488563289,3.1786072,0.5894162,0.0,1.0,8.0
eval6,249,-196.03189086914062,4.999999,0.28289995,0.0,1.0,1.0
eval6,250,15.94168676402893,1.2427877,0.3051131,0.0,1.0,47.0
eval6,251,-197.193359375,4.999997,0.31332016,0.0,1.0,1.0
eval6,252,-225.33518454420567,1.7898265,0.30333918,0.0,1.0,15.0
eval6,253,1212.618806133648,1.8966162,0.46820822,1.0,0.0,42.0
eval6,254,627.942499199671,1.8858949,0.48295066,0.0,1.0,22.0
eval6,255,262.42806885452524,2.158204,0.3915114,0.0,1.0,29.0
eval6,256,126.81309120810306,1.7146016,0.35320422,0.0,1.0,33.0
eval6,257,-215.4862518310547,4.9999995,0.91085,0.0,1.0,1.0
eval6,258,109.49685768345222,1.1624914,0.26459205,0.0,1.0,67.0
eval6,259,163.56554230531424,1.7797211,0.33709866,0.0,1.0,19.0
eval6,260,1286.8486861837937,1.8921613,0.43761438,1.0,0.0,39.0
eval6,261,24.41945337931122,1.431893,0.6668619,0.0,1.0,30.0
eval6,262,225.3939071593839,2.4284225,0.66978353,0.0,1.0,23.0
eval6,263,-196.0866241455078,4.999999,0.27127138,0.0,1.0,1.0
eval6,264,44.3999645973866,1.5188937,0.4323215,0.0,1.0,27.0
eval6,265,1188.4456792560707,1.0129994,0.32415494,1.0,0.0,38.0
eval6,266,-196.22462463378906,4.999997,0.60522115,0.0,1.0,1.0
eval6,267,-197.61929321289062,4.9999924,0.28835607,0.0,1.0,1.0
eval6,268,-290.95778071900355,1.112651,0.30452704,0.0,1.0,39.0
eval6,269,-167.20968627929688,5.0,0.3805859,0.0,1.0,1.0
eval6,270,-235.8274688720703,4.999999,0.945353,0.0,1.0,1.0
eval6,271,-346.23089599609375,4.999998,0.9896591,0.0,1.0,1.0
eval6,272,151.44414174893285,1.2127973,0.4188516,0.0,1.0,20.0
eval6,273,1241.4549667975286,2.2270153,0.5832267,1.0,0.0,25.0
eval6,274,-197.72631438546395,5.0,0.06352773,0.0,1.0,1.0
eval6,275,39.66806940374147,1.9717242,0.42800608,0.0,1.0,20.0
eval6,276,-221.15380137630441,1.8295577,0.21887386,0.0,1.0,14.0
eval6,277,-206.6435546875,4.9999986,0.8640547,0.0,1.0,1.0
eval6,278,-195.7709197998047,5.0,0.64144784,0.0,1.0,1.0
eval6,279,-206.58407197209237,2.1525655,0.24317424,0.0,1.0,12.0
eval6,280,1256.1587030673286,2.2305615,0.40901992,1.0,0.0,30.0
eval6,281,52.27273431072712,1.2459686,0.40316078,0.0,1.0,27.0
eval6,282,-349.27348528655,0.6881268,0.26792786,0.0,1.0,55.0
eval6,283,-529.1435597436038,0.42518997,0.424711,0.0,1.0,57.0
eval6,284,-230.25815409598584,0.44387144,0.13403982,0.0,1.0,17.0
eval6,285,1219.2107647073576,1.2392664,0.4277596,1.0,0.0,40.0
eval6,286,91.72690765494997,2.2446592,0.54197013,0.0,1.0,14.0
eval6,287,46.921281345358125,2.057825,0.3377865,0.0,1.0,21.0
eval6,288,1264.9596243239234,1.499175,0.38376635,1.0,0.0,50.0
eval6,289,1274.4342987753557,1.3392512,0.30376366,1.0,0.0,45.0
eval6,290,-346.65118408203125,4.999998,1.0101131,0.0,1.0,1.0
eval6,291,949.668627489857,0.4924591,0.39278618,1.0,0.0,112.0
eval6,292,-199.29669189453125,4.9999976,0.6658081,0.0,1.0,1.0
eval6,293,180.71869617335625,1.3567609,0.25675708,0.0,1.0,32.0
eval6,294,-256.6920999572481,2.018604,0.23503578,0.0,1.0,14.0
eval6,295,160.313814325772,1.2528088,0.3380623,0.0,1.0,44.0
eval6,296,-27.269069838129496,0.6096391,0.29334128,0.0,1.0,58.0
eval6,297,1234.6803492884756,1.074171,0.31962034,1.0,0.0,42.0
eval6,298,-210.5435028076172,2.4531422,0.3680103,0.0,1.0,1.0
eval6,299,1249.0479847480567,1.8184367,0.62785137,1.0,0.0,51.0
eval6,300,-168.8592529296875,5.0,0.43953076,0.0,1.0,1.0
eval6,301,-197.7608577096902,5.0,0.100804605,0.0,1.0,1.0
eval6,302,-213.13947976630055,2.307991,0.21200258,0.0,1.0,12.0
eval6,303,1166.851774942837,1.2416236,0.36928958,1.0,0.0,52.0
eval6,304,202.0393195039656,1.7664545,0.44959968,0.0,1.0,18.0
eval6,305,144.69125558950077,0.84897137,0.43202183,0.0,1.0,14.0
eval6,306,1099.7871370642815,1.2656131,0.5663774,1.0,0.0,79.0
eval6,307,1250.242213062278,1.6450528,0.37341356,1.0,0.0,39.0
eval6,308,-301.15071885893,2.7759967,0.45929286,0.0,1.0,8.0
eval6,309,66.14890170616877,1.5021204,0.75128525,0.0,1.0,48.0
eval6,310,1196.5421124760169,1.0608532,0.39242852,1.0,0.0,37.0
eval6,311,-167.2065887451172,4.9999847,0.41474348,0.0,1.0,1.0
eval6,312,-304.71237845239784,0.94985247,0.28184658,0.0,1.0,54.0
eval6,313,-197.1473731344759,5.0,0.16503404,0.0,1.0,1.0
eval6,314,1262.4394503482372,2.2603428,0.5398332,1.0,0.0,43.0
eval6,315,-15.741785411126216,1.6720383,0.8220625,0.0,1.0,61.0
eval6,316,-430.910224183368,0.4911019,0.6285765,0.0,1.0,82.0
eval6,317,1252.8503514066974,1.5311488,0.4913773,1.0,0.0,40.0
eval6,318,-210.43609426370682,3.4015076,0.26915362,0.0,1.0,3.0
eval6,319,-361.42051320462093,1.3688259,0.23513716,0.0,1.0,17.0
eval6,320,-346.6129455566406,4.999999,0.9824907,0.0,1.0,1.0
eval6,321,-204.3276824951172,4.9999995,0.8461307,0.0,1.0,1.0
eval6,322,67.31936986663533,1.3362888,0.28223953,0.0,1.0,20.0
eval6,323,-196.1603066359326,5.0,0.13920197,0.0,1.0,1.0
eval6,324,-226.7181024320131,0.9840899,0.14659542,0.0,1.0,27.0
eval6,325,91.80120065353833,2.5958025,0.60799843,0.0,1.0,12.0
eval6,326,1154.2230502914358,1.6481231,0.5183619,1.0,0.0,69.0
eval6,327,156.08618788133356,1.1362858,0.49375814,0.0,1.0,21.0
eval6,328,-197.8544921875,4.9999895,0.3298244,0.0,1.0,1.0
eval6,329,214.60352563579087,2.1939833,0.2988421,0.0,1.0,26.0
eval6,330,32.68320365189866,1.8873849,0.948381,0.0,0.0,350.0
eval6,331,1106.119645204696,0.9221675,0.28376433,1.0,0.0,46.0
eval6,332,-196.71417236328125,4.999998,0.31402507,0.0,1.0,1.0
eval6,333,1262.7272885238385,2.0191069,0.5081813,1.0,0.0,34.0
eval6,334,-279.3810470449851,0.78703094,0.4415755,0.0,1.0,24.0
eval6,335,30.02406924084596,1.6393911,0.8224704,0.0,1.0,24.0
eval6,336,-177.3357387855013,1.7054113,0.22042857,0.0,1.0,12.0
eval6,337,-3.540058654474592,0.8652462,0.2601838,0.0,1.0,42.0
eval6,338,-200.92831420898438,4.9999905,0.6942328,0.0,1.0,1.0
eval6,339,179.94928940670857,1.9382702,0.51915646,0.0,1.0,23.0
eval6,340,1163.0134813967445,1.3473879,0.48620012,1.0,0.0,39.0
eval6,341,-351.5814514160156,4.9889903,0.994321,0.0,1.0,1.0
eval6,342,1183.4825326020436,1.6530688,0.48976132,1.0,0.0,54.0
eval6,343,54.35511490006746,1.4243083,0.39889866,0.0,1.0,16.0
eval6,344,1196.488960230416,1.4563074,0.38502106,1.0,0.0,61.0
eval6,345,-243.4093138512751,1.415973,0.18823017,0.0,1.0,13.0
eval6,346,-207.12020874023438,4.9999995,0.89351743,0.0,1.0,1.0
eval6,347,1144.6747772371702,0.9466952,0.33394757,1.0,0.0,38.0
eval6,348,1175.9128761190614,1.5648315,0.42335168,1.0,0.0,51.0
eval6,349,-281.72647628844663,0.6881654,0.25709364,0.0,1.0,31.0
eval6,350,203.2326926037819,1.3891647,0.3879039,0.0,1.0,34.0
eval6,351,1131.3987384592297,1.2080388,0.34218565,1.0,0.0,67.0
eval6,352,-198.78880570678223,3.0808063,0.3506355,0.0,1.0,7.0
eval6,353,1189.5157493990228,1.2565515,0.3362979,1.0,0.0,29.0
eval6,354,-225.64474354485986,4.6212773,0.51326066,0.0,1.0,4.0
eval6,355,-438.3425540361937,0.9862722,0.32018858,0.0,1.0,40.0
eval6,356,-198.54382146244,1.3233823,0.16028897,0.0,1.0,17.0
eval6,357,1114.6327076548296,0.79374355,0.47469872,1.0,0.0,43.0
eval6,358,-347.0845947265625,4.999997,0.9961467,0.0,1.0,1.0
eval6,359,1242.6714841023668,1.680928,0.5199903,1.0,0.0,33.0
eval6,360,-85.83249740686489,0.40693632,0.18933718,0.0,1.0,41.0
eval6,361,1150.2697458007403,1.0058798,0.32403356,1.0,0.0,37.0
eval6,362,787.2953654463454,0.48736122,0.28019577,1.0,0.0,218.0
eval6,363,-658.0506589217367,0.2295407,0.48047146,0.0,0.0,350.0
