experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,80,2669.172,3.528957,0.38166466,0.25,0.75,16.5
eval9,81,3172.6733,3.817474,0.4578333,0.35,0.65,14.4
eval9,82,4117.395,3.8492465,0.35585687,0.35,0.65,14.35
eval9,83,684.4266,4.029125,0.41806817,0.15,0.85,13.6
eval9,84,2507.0295,3.8646212,0.4319128,0.3,0.7,14.5
eval9,85,2093.3975,3.8950746,0.4679058,0.25,0.75,16.05
eval9,86,2327.3115,4.0079894,0.4318938,0.25,0.75,15.45
eval9,87,3954.6343,3.85102,0.45028833,0.25,0.75,17.6
eval9,88,2052.6533,3.508632,0.5180954,0.3,0.7,15.35
eval9,89,3931.2544,4.299497,0.42742252,0.3,0.7,16.9
eval9,90,2518.3145,3.7809715,0.48221198,0.3,0.7,14.55
eval9,91,923.1574,4.276666,0.44646952,0.2,0.8,11.9
eval9,92,8918.897,3.6686323,0.48586085,0.45,0.55,26.45
eval9,93,5436.257,3.78938,0.4022419,0.4,0.6,18.35
eval9,94,3502.5972,4.0570054,0.41372147,0.2,0.8,17.55
eval9,95,4167.8105,3.7518942,0.43439052,0.3,0.7,18.45
eval9,96,6166.694,3.7956185,0.4435469,0.4,0.6,21.4
eval9,97,6484.119,3.961534,0.39642987,0.35,0.65,21.95
eval9,98,2616.857,3.5965295,0.4360316,0.3,0.7,16.75
eval9,99,4197.768,3.5061908,0.3891748,0.35,0.65,19.6
eval9,100,725.7395,4.022728,0.46209228,0.2,0.8,10.3
eval9,101,3134.513,3.9650235,0.4926311,0.2,0.8,17.25
eval9,102,4947.7407,3.868343,0.46852535,0.3,0.7,22.1
eval9,103,3201.7544,4.112349,0.44157138,0.3,0.7,14.55
eval9,104,583.11304,3.7480705,0.49154675,0.25,0.75,11.55
eval9,105,2753.5317,3.8645437,0.4758545,0.3,0.7,15.1
eval9,106,1054.9277,3.9179995,0.47042271,0.2,0.8,14.05
eval9,107,2143.3374,4.067209,0.4329289,0.2,0.8,14.95
eval9,108,3048.751,4.1547384,0.43207955,0.25,0.75,15.3
eval9,109,2663.911,3.6932325,0.44466683,0.3,0.7,15.1
eval9,110,3199.8389,3.6659877,0.47004595,0.2,0.8,19.95
eval9,111,3572.2224,3.9526494,0.41344297,0.25,0.75,18.3
eval9,112,1982.404,3.9174674,0.46116647,0.2,0.8,13.55
eval9,113,5174.077,3.7914207,0.49234793,0.4,0.6,18.95
eval9,114,6162.7495,4.0735555,0.44880426,0.35,0.65,21.7
eval9,115,1659.5657,4.052037,0.46038932,0.25,0.75,13.4
eval9,116,2348.8577,4.055784,0.47504652,0.25,0.75,14.05
eval9,117,2454.1494,3.8276346,0.44131353,0.25,0.75,14.05
eval9,118,7165.8667,3.9623435,0.43049863,0.45,0.55,20.0
eval9,119,75.573715,4.157887,0.41230518,0.05,0.95,14.15
eval9,120,3264.819,4.116815,0.3995859,0.2,0.8,18.35
eval9,121,5384.031,3.8199863,0.43128404,0.4,0.6,17.85
eval9,122,2200.959,4.0840955,0.43231434,0.2,0.8,15.1
eval9,123,7216.262,3.8936026,0.4235529,0.45,0.55,20.55
eval9,124,2890.3218,3.9972157,0.49297053,0.2,0.8,20.6
eval9,125,2421.241,3.7671883,0.50247014,0.3,0.7,14.75
eval9,126,2576.9258,3.7885118,0.45835155,0.25,0.75,15.75
eval9,127,1041.3372,3.9789248,0.5177674,0.2,0.8,16.2
eval9,128,4892.266,3.801501,0.4711798,0.3,0.7,24.45
eval9,129,4305.268,3.793983,0.47675678,0.35,0.65,17.95
eval9,130,6030.3135,3.6612313,0.4916067,0.25,0.75,25.6
eval9,131,2494.7207,3.8306794,0.41860542,0.25,0.75,15.65
eval9,132,6227.9683,3.4008143,0.47401163,0.35,0.65,26.2
eval9,133,4902.202,4.0987105,0.42989832,0.3,0.7,16.6
eval9,134,1735.1106,3.7886548,0.46377978,0.25,0.75,14.9
eval9,135,1003.24896,3.375207,0.40123427,0.25,0.75,12.6
eval9,136,3470.261,3.7506127,0.4954022,0.3,0.7,17.7
eval9,137,2286.2466,3.972563,0.44380948,0.15,0.85,17.2
eval9,138,563.88464,3.7300167,0.4907103,0.2,0.8,13.25
eval9,139,6458.871,3.7894204,0.47595403,0.45,0.55,18.4
eval9,140,6732.097,3.7674558,0.43092188,0.4,0.6,20.35
eval9,141,4512.378,3.8058865,0.4436755,0.3,0.7,21.9
eval9,142,3022.2087,3.7307544,0.43313974,0.35,0.65,13.8
eval9,143,4875.5605,3.960408,0.39881328,0.3,0.7,18.35
eval9,144,569.5742,3.811182,0.47759375,0.25,0.75,11.05
eval9,145,6116.2666,3.6175501,0.45396274,0.35,0.65,23.95
eval9,146,2094.6685,3.4856896,0.42890364,0.25,0.75,15.6
eval9,147,3601.7747,3.7584045,0.46012723,0.3,0.7,18.85
eval9,148,4105.294,3.6426532,0.48413518,0.35,0.65,17.5
eval9,149,2071.869,3.6467457,0.45859605,0.3,0.7,14.15
eval9,150,-1085.928,3.6245623,0.43470958,0.15,0.85,10.25
eval9,151,3330.565,3.8580313,0.49284625,0.25,0.75,19.7
eval9,152,-283.60413,4.0954313,0.40859407,0.15,0.85,10.5
eval9,153,6103.58,3.9092898,0.46205965,0.3,0.7,22.45
eval9,154,-328.08508,2.881184,0.35458875,0.2,0.8,14.15
eval9,155,-227.50455,3.7969873,0.4811389,0.15,0.85,11.9
eval9,156,3143.0522,2.9485624,0.4891536,0.3,0.7,23.8
eval9,157,-857.1281,3.1710927,0.4184505,0.15,0.85,12.2
eval9,158,3197.3423,3.9784951,0.412494,0.25,0.75,15.4
eval9,159,5602.837,4.10339,0.42092457,0.35,0.65,17.6
eval9,160,4019.8875,3.7211013,0.44891754,0.35,0.65,19.8
eval9,161,617.17267,3.5915883,0.52431715,0.25,0.75,13.1
eval9,162,-3413.4783,3.640241,0.55531967,0.1,0.9,6.7
eval9,163,8464.788,3.8667378,0.41082698,0.5,0.5,21.0
eval9,164,3883.6401,3.5494504,0.5040484,0.3,0.7,16.35
eval9,165,1830.3556,4.3417993,0.40027538,0.2,0.8,14.0
eval9,166,7856.541,3.712901,0.46223652,0.4,0.6,23.85
eval9,167,1104.1442,3.9641907,0.43286768,0.2,0.8,13.6
eval9,168,4449.619,4.1870933,0.3834313,0.3,0.7,14.9
eval9,169,5920.8594,3.498234,0.40717462,0.4,0.6,21.75
eval9,170,5230.3267,3.8058097,0.4570519,0.3,0.7,19.95
eval9,171,-1173.843,3.8938427,0.42293882,0.15,0.85,9.4
eval9,172,5340.782,3.681239,0.42054793,0.4,0.6,16.8
eval9,173,3974.296,3.9319,0.4412358,0.35,0.65,15.95
eval9,174,-345.5446,3.9472952,0.43316975,0.2,0.8,8.25
eval9,175,3608.8145,3.8739173,0.4429391,0.3,0.7,15.3
eval9,176,4453.63,3.49051,0.45042896,0.3,0.7,23.35
eval9,177,6251.785,3.5206,0.43193918,0.4,0.6,22.4
eval9,178,4939.978,4.005808,0.44383717,0.3,0.7,20.45
eval9,179,2924.953,3.867973,0.44974592,0.3,0.7,15.15
eval9,180,873.5035,3.731724,0.43919465,0.2,0.8,12.35
eval9,181,5736.7256,4.0901747,0.4380393,0.3,0.7,21.35
eval9,182,4913.416,3.664977,0.4258084,0.4,0.6,16.25
eval9,183,-1421.0251,3.7184007,0.5290961,0.15,0.85,11.4
eval9,184,6113.4053,3.6743395,0.48535255,0.45,0.55,21.8
eval9,185,3549.563,3.6720285,0.43349501,0.3,0.7,16.35
eval9,186,3810.0112,3.1538336,0.41844407,0.3,0.7,22.25
eval9,187,4607.8223,3.6769893,0.44864258,0.3,0.7,19.95
eval9,188,6112.703,3.9152007,0.4478078,0.35,0.65,19.7
eval9,189,5685.9663,3.7607331,0.4035683,0.35,0.65,19.5
eval9,190,6803.273,3.745992,0.41672513,0.45,0.55,19.35
eval9,191,2080.3237,3.852734,0.4486295,0.2,0.8,17.15
eval9,192,5111.7827,3.7533982,0.50020254,0.4,0.6,20.3
eval9,193,5896.9937,3.9627266,0.44862732,0.4,0.6,19.8
eval9,194,-229.77151,3.4168062,0.51974547,0.2,0.8,12.35
eval9,195,8228.297,3.9433925,0.4466664,0.4,0.6,24.45
eval9,196,6529.4736,3.8791919,0.4251276,0.4,0.6,20.25
eval9,197,944.4146,3.9968052,0.42140347,0.2,0.8,12.25
eval9,198,5787.832,3.3586662,0.374175,0.45,0.55,21.7
eval9,199,5151.528,3.9061759,0.4371359,0.3,0.7,19.9
eval9,200,1576.6796,4.0291867,0.44144514,0.2,0.8,14.95
eval9,201,2317.5493,4.2488527,0.43669197,0.25,0.75,13.9
eval9,202,2689.2383,4.1210213,0.43029502,0.15,0.85,15.35
eval9,203,631.80194,3.8665323,0.46243417,0.2,0.8,12.1
eval9,204,6237.5063,3.6472247,0.42923033,0.35,0.65,24.05
eval9,205,-2959.006,3.6583583,0.56198937,0.1,0.9,10.85
eval9,206,1295.113,3.9457061,0.48520783,0.25,0.75,10.25
eval9,207,5097.6597,3.6871622,0.41351828,0.3,0.7,22.4
eval9,208,4438.41,3.6528301,0.43647766,0.4,0.6,19.0
eval9,209,3433.2112,3.9697616,0.43525752,0.3,0.7,15.8
eval9,210,-1037.5151,4.2161727,0.4192267,0.1,0.9,9.7
eval9,211,5777.1343,3.6425288,0.44022214,0.35,0.65,22.05
eval9,212,8440.89,3.8711822,0.41761494,0.4,0.6,25.1
eval9,213,-1366.0613,3.7682314,0.4417718,0.05,0.95,12.75
eval9,214,1273.5204,3.945474,0.46430483,0.2,0.8,12.6
eval9,215,7270.2866,3.8568285,0.42996046,0.35,0.65,22.8
eval9,216,2171.4045,3.7646172,0.45010984,0.3,0.7,13.7
eval9,217,179.79306,3.7816956,0.47701603,0.25,0.75,11.0
eval9,218,5507.374,4.091309,0.43951267,0.3,0.7,18.0
eval9,219,5680.858,3.82825,0.42039657,0.35,0.65,19.95
eval9,220,-703.8651,3.7468712,0.49531305,0.2,0.8,11.7
eval9,221,4810.9824,3.6839309,0.44752172,0.3,0.7,22.05
eval9,222,3711.7234,3.9319613,0.49480093,0.25,0.75,16.65
eval9,223,4893.8184,3.703624,0.4928187,0.35,0.65,20.1
eval9,224,4576.935,3.729796,0.41747084,0.4,0.6,16.0
eval9,225,2544.3137,4.02311,0.4112107,0.25,0.75,15.1
eval9,226,6067.693,3.806526,0.39968368,0.4,0.6,19.25
eval9,227,4432.248,3.6464212,0.46318883,0.35,0.65,19.15
eval9,228,6219.6924,3.8347511,0.44957936,0.4,0.6,20.6
eval9,229,1208.2609,4.0152674,0.4851068,0.2,0.8,14.75
eval9,230,6589.8726,3.9464023,0.40898097,0.45,0.55,21.3
eval9,231,6066.957,3.7482584,0.4238746,0.3,0.7,22.55
eval9,232,6645.447,3.9238088,0.4238604,0.35,0.65,22.2
eval9,233,2485.6577,3.5273376,0.53995514,0.25,0.75,19.6
eval9,234,4325.7783,3.540419,0.45511463,0.3,0.7,21.75
eval9,235,2042.4532,3.5118892,0.43912378,0.25,0.75,16.8
eval9,236,1600.919,4.1720905,0.39723486,0.2,0.8,12.45
eval9,237,1613.6212,3.9627388,0.38548797,0.25,0.75,11.75
eval9,238,6867.1143,3.6849954,0.47787905,0.45,0.55,23.4
eval9,239,338.8794,3.768065,0.4514252,0.2,0.8,13.35
eval9,240,3553.9202,3.7299514,0.49144188,0.25,0.75,22.25
eval9,241,3029.2324,4.145758,0.46534795,0.2,0.8,17.3
eval9,242,4768.985,3.53654,0.44578767,0.35,0.65,15.2
eval9,243,4459.278,3.6351404,0.41391495,0.3,0.7,19.4
eval9,244,5867.988,3.8024366,0.45621756,0.35,0.65,20.7
eval9,245,3747.621,3.7486677,0.522402,0.3,0.7,16.3
eval9,246,6310.76,3.8972733,0.4518646,0.35,0.65,20.35
eval9,247,1810.6968,4.0932474,0.45180306,0.25,0.75,12.3
eval9,248,232.5496,3.8812737,0.4565119,0.25,0.75,10.7
eval9,249,-532.3563,4.101786,0.42882767,0.15,0.85,10.35
eval9,250,5247.426,3.807011,0.507328,0.3,0.7,26.2
eval9,251,5391.9443,3.9000905,0.44483504,0.3,0.7,21.6
eval9,252,4758.628,3.8960302,0.39754117,0.35,0.65,16.65
eval9,253,6920.324,3.8494875,0.44699448,0.35,0.65,23.6
eval9,254,4089.6519,3.8430035,0.45261374,0.3,0.7,18.75
eval9,255,4347.009,4.2754607,0.44463584,0.3,0.7,16.9
eval9,256,4713.1523,3.6384459,0.44594458,0.35,0.65,19.85
eval9,257,1797.8162,3.6628883,0.5189085,0.2,0.8,18.75
eval9,258,5080.983,3.9515994,0.41941658,0.35,0.65,17.3
eval9,259,7365.6294,4.033877,0.4243838,0.4,0.6,22.25
eval9,260,4742.91,3.6953394,0.4884433,0.35,0.65,19.0
eval9,261,910.9038,4.1177025,0.49503618,0.2,0.8,13.25
eval9,262,-1233.9167,4.0212264,0.5173391,0.15,0.85,9.25
eval9,263,3267.0134,3.8757353,0.45560095,0.3,0.7,14.6
eval9,264,3743.286,4.2841864,0.43119305,0.25,0.75,16.15
eval9,265,4449.8047,3.9579718,0.47204143,0.3,0.7,20.65
eval9,266,4163.0293,3.875702,0.49061355,0.3,0.7,17.65
eval9,267,5191.6235,3.870734,0.48833862,0.4,0.6,19.3
eval9,268,2690.2273,3.612361,0.49779525,0.25,0.75,18.8
eval9,269,2681.5676,3.5193095,0.4340947,0.3,0.7,16.15
eval9,270,4994.2334,4.029977,0.43546167,0.3,0.7,18.95
eval9,271,8112.286,3.87841,0.4504054,0.4,0.6,26.05
eval9,272,3589.9246,3.929491,0.40830645,0.35,0.65,14.5
eval9,273,5447.688,3.633335,0.4499392,0.4,0.6,17.4
eval9,274,730.3091,3.7368274,0.4488445,0.25,0.75,12.4
eval9,275,6196.4287,3.889922,0.45946065,0.4,0.6,18.35
eval9,276,5209.3584,3.792249,0.44452658,0.3,0.7,20.25
eval9,277,6718.5884,3.9584014,0.4373186,0.3,0.7,22.8
eval9,278,6071.305,3.7852314,0.4542842,0.4,0.6,20.4
eval9,279,4315.8906,3.9263165,0.44691688,0.35,0.65,18.6
eval9,280,864.78613,4.0408187,0.42809013,0.25,0.75,10.0
eval9,281,578.0281,3.7445197,0.49477965,0.2,0.8,12.65
eval9,282,-2079.3572,3.9194174,0.49402583,0.05,0.95,12.2
eval9,283,3889.511,3.9107087,0.4335611,0.25,0.75,17.9
eval9,284,4218.542,3.3778605,0.43283242,0.35,0.65,18.65
eval9,285,7429.8267,4.048951,0.4079972,0.45,0.55,20.7
eval9,286,5121.0654,3.8240902,0.46246207,0.35,0.65,19.25
eval9,287,4812.119,3.8882835,0.39584595,0.35,0.65,14.8
eval9,288,3659.1433,3.6718845,0.49104723,0.35,0.65,16.0
eval9,289,6825.8486,3.926742,0.43339196,0.4,0.6,21.1
eval9,290,2822.3032,3.309892,0.45381874,0.35,0.65,16.15
eval9,291,2425.3496,3.8647375,0.44747335,0.3,0.7,14.35
eval9,292,3893.8638,3.780393,0.44653177,0.3,0.7,18.55
eval9,293,2786.4587,3.8876774,0.44313407,0.3,0.7,12.9
eval9,294,4427.1626,3.867933,0.46190307,0.4,0.6,16.8
eval9,295,2126.2998,3.9916549,0.4372882,0.3,0.7,10.75
eval9,296,4522.635,4.1262155,0.48093286,0.35,0.65,17.2
eval9,297,1026.3502,3.9286973,0.42484978,0.2,0.8,12.25
eval9,298,5866.1987,4.1748896,0.43614823,0.4,0.6,18.15
eval9,299,-628.79004,4.23397,0.3585226,0.1,0.9,10.9
eval9,300,3149.1494,3.7734015,0.47298998,0.3,0.7,18.1
eval9,301,2085.2358,3.986498,0.45841616,0.25,0.75,14.9
eval9,302,3870.142,3.849688,0.46124035,0.3,0.7,16.5
eval9,303,5016.8345,3.8670516,0.4926368,0.35,0.65,19.4
eval9,304,6580.6646,3.8096902,0.43968982,0.4,0.6,21.6
eval9,305,4123.7964,3.827304,0.48697233,0.3,0.7,17.9
eval9,306,5682.875,3.3591645,0.41845912,0.25,0.75,30.6
eval9,307,4617.562,3.788747,0.41839662,0.3,0.7,19.2
eval9,308,-1033.884,3.7816968,0.41908237,0.15,0.85,10.4
eval9,309,3081.8513,3.836649,0.45838788,0.3,0.7,15.75
eval9,310,6524.894,3.7668893,0.48959985,0.4,0.6,22.8
eval9,311,8609.434,3.5851226,0.44011566,0.5,0.5,26.5
eval9,312,886.6354,4.2140665,0.43748295,0.1,0.9,14.9
eval9,313,5450.5723,3.4499943,0.36927506,0.4,0.6,19.7
eval9,314,5738.5674,3.5613737,0.42895752,0.45,0.55,20.55
eval9,315,1982.5935,3.886686,0.43069088,0.25,0.75,14.55
eval9,316,4702.8047,3.8009021,0.41854396,0.4,0.6,19.1
eval9,317,4838.006,4.077935,0.4028222,0.3,0.7,17.4
eval9,318,4572.465,3.2073078,0.45769665,0.3,0.7,24.35
eval9,319,4174.9487,3.9610248,0.44059372,0.2,0.8,21.4
eval9,320,3986.3525,4.075719,0.43006808,0.2,0.8,19.8
eval9,321,2298.4424,4.0211835,0.40982497,0.25,0.75,12.95
eval9,322,5709.696,4.059327,0.45272174,0.4,0.6,20.45
eval9,323,3964.805,3.9862168,0.4140666,0.25,0.75,17.25
eval9,324,4574.5063,3.7555904,0.51213044,0.4,0.6,18.2
eval9,325,7569.5405,4.060923,0.43245116,0.4,0.6,22.2
eval9,326,2501.9426,3.8505468,0.49581072,0.25,0.75,15.75
eval9,327,2871.9219,3.8722036,0.46376565,0.3,0.7,14.15
eval9,328,8375.643,3.9586687,0.41235712,0.5,0.5,21.3
eval9,329,2573.4084,3.6394837,0.4816937,0.25,0.75,17.6
eval9,330,-1106.3237,4.0575805,0.38197398,0.1,0.9,9.65
eval9,331,5913.205,3.5767221,0.4555228,0.45,0.55,18.0
eval9,332,2377.0806,3.4331257,0.48551118,0.25,0.75,17.25
eval9,333,4506.1963,3.5713665,0.44307363,0.35,0.65,18.9
eval9,334,201.29553,4.0908017,0.4676597,0.1,0.9,14.15
eval9,335,4571.184,3.78754,0.5045392,0.35,0.65,16.7
eval9,336,1352.906,3.359466,0.39516187,0.25,0.75,12.95
eval9,337,8633.275,3.799159,0.4274768,0.5,0.5,23.35
eval9,338,4046.592,4.0624027,0.46133277,0.3,0.7,15.3
eval9,339,2940.9026,3.7802103,0.49924362,0.35,0.65,14.2
eval9,340,3096.3044,3.6053565,0.4404465,0.35,0.65,15.8
eval9,341,4471.7827,3.6672304,0.40186393,0.3,0.7,18.1
eval9,342,2296.3494,4.081141,0.43918362,0.25,0.75,13.4
eval9,343,8426.359,4.0146437,0.4485666,0.5,0.5,20.05
eval9,344,4126.4746,3.720771,0.47025868,0.35,0.65,18.95
eval9,345,111.023254,4.109241,0.4643221,0.15,0.85,13.2
eval9,346,6237.379,3.727516,0.4639709,0.4,0.6,23.15
eval9,347,4635.0137,3.7117572,0.441894,0.25,0.75,22.5
eval9,348,5088.1367,3.6205037,0.38612926,0.4,0.6,15.4
eval9,349,1349.5929,3.7812161,0.437084,0.2,0.8,14.75
eval9,350,4076.358,3.73695,0.5076183,0.35,0.65,18.7
eval9,351,3482.2412,3.6240845,0.45282063,0.35,0.65,14.3
eval9,352,1275.9374,3.9179716,0.47501674,0.25,0.75,10.9
eval9,353,2963.8108,4.0873613,0.4101394,0.3,0.7,14.15
eval9,354,2404.7952,4.213089,0.48116314,0.2,0.8,16.05
eval9,355,1603.3387,4.179448,0.43834692,0.2,0.8,13.85
eval9,356,3704.9126,3.9250662,0.46927837,0.25,0.75,18.65
eval9,357,4196.7456,3.8719602,0.45362222,0.35,0.65,16.45
eval9,358,3703.9753,3.6739683,0.4222943,0.35,0.65,14.1
eval9,359,1932.4878,3.8527298,0.38147599,0.25,0.75,14.4
eval9,360,3203.8345,3.9818037,0.45176852,0.3,0.7,14.8
eval9,361,2793.4907,3.3243408,0.4397268,0.25,0.75,22.2
eval9,362,7086.8364,3.9872599,0.420663,0.45,0.55,17.8
eval9,363,966.23206,3.7594821,0.44079095,0.2,0.8,13.35
eval9,364,1229.1041,3.4174695,0.43537816,0.2,0.8,17.65
eval9,365,4353.7886,3.3862822,0.38520092,0.4,0.6,16.9
eval9,366,5944.4766,3.720688,0.43813214,0.4,0.6,19.55
eval9,367,7666.2676,3.7860866,0.44991374,0.45,0.55,24.05
eval9,368,4492.6323,3.833846,0.41272154,0.35,0.65,17.2
eval9,369,3253.8064,3.9162636,0.41335237,0.3,0.7,14.6
eval9,370,2623.43,3.7368147,0.45396033,0.25,0.75,15.45
eval9,371,4497.06,3.6824977,0.4976745,0.3,0.7,21.4
eval9,372,6908.445,3.7165291,0.41643766,0.35,0.65,24.4
eval9,373,1164.9702,3.9516919,0.45446408,0.25,0.75,10.55
eval9,374,4621.4917,4.069037,0.44100544,0.3,0.7,18.7
eval9,375,2837.4255,3.600252,0.48173752,0.25,0.75,19.0
eval9,376,1424.3872,4.00683,0.45188412,0.15,0.85,17.2
eval9,377,5807.31,4.0912423,0.46832764,0.35,0.65,20.15
eval9,378,249.85175,4.155465,0.455498,0.15,0.85,10.85
eval9,379,85.68277,3.8907342,0.47141927,0.2,0.8,11.4
eval9,380,4461.987,4.2772007,0.43968347,0.25,0.75,19.25
eval9,381,7757.7715,3.828279,0.46722585,0.3,0.7,31.15
eval9,382,478.2223,3.5668387,0.40404934,0.25,0.75,11.65
eval9,383,8060.619,3.9231687,0.47556973,0.4,0.6,28.6
eval9,384,291.2177,3.8245966,0.45481825,0.2,0.8,12.0
eval9,385,3095.2715,3.547266,0.46467188,0.3,0.7,17.05
eval9,386,-1061.4559,4.2620797,0.46641982,0.1,0.9,10.65
eval9,387,-889.0808,4.2205334,0.47393745,0.15,0.85,9.5
eval9,388,5343.332,3.977782,0.47835547,0.3,0.7,21.3
eval9,389,5827.004,3.585236,0.39931932,0.4,0.6,19.7
eval9,390,3422.6914,3.9129956,0.4678027,0.25,0.75,19.3
eval9,391,3235.399,3.7348318,0.47249207,0.25,0.75,18.8
eval9,392,829.0748,3.7941546,0.49078983,0.2,0.8,13.65
eval9,393,3754.2112,4.0728455,0.42780253,0.2,0.8,17.75
eval9,394,193.8545,3.762222,0.44863802,0.2,0.8,9.3
