experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,112,-14082.933939373623,2.981657,0.59999746,0.5,0.5,34.0
eval7_warehouse_2,113,-13389.453737182177,0.87821096,0.3569255,0.0,1.0,48.5
eval7_warehouse_2,114,-4190.150851356236,2.447951,0.42468837,0.0,1.0,37.5
eval7_warehouse_2,115,-6125.140198134935,3.3671541,0.5675152,0.0,1.0,18.0
eval7_warehouse_2,116,-5370.204633039554,2.1903045,0.36372274,0.5,0.5,16.0
eval7_warehouse_2,117,-1626.268091573663,1.5862186,0.64981747,0.0,1.0,16.5
eval7_warehouse_2,118,-1969.3153059124904,2.7118273,0.6215738,0.0,1.0,24.5
eval7_warehouse_2,119,1246.7772427714183,2.8441331,0.5846359,0.5,0.5,63.0
eval7_warehouse_2,120,-1665.4210443224172,3.9103675,0.7108962,0.0,1.0,7.0
eval7_warehouse_2,121,-3731.527352867908,2.7665918,0.47124293,0.0,1.0,16.0
eval7_warehouse_2,122,-1735.2499247900842,3.037313,0.87237465,0.0,1.0,7.5
eval7_warehouse_2,123,-4301.180996584103,3.329275,0.43101954,0.0,1.0,18.5
eval7_warehouse_2,124,-40.488400436575716,2.847862,0.44574,0.5,0.5,30.5
eval7_warehouse_2,125,-2458.838144187568,1.9788492,0.68658966,0.0,1.0,13.5
eval7_warehouse_2,126,-17599.89906822959,3.8017278,0.4809274,0.5,0.5,29.5
eval7_warehouse_2,127,-5602.270061215669,1.5805956,0.36720923,0.0,1.0,14.0
eval7_warehouse_2,128,-1435.7176853991512,3.1010046,0.84004843,0.0,1.0,4.0
eval7_warehouse_2,129,1620.3407680526875,2.5670753,0.42777604,0.5,0.5,58.0
eval7_warehouse_2,130,-8281.636145212355,2.1828668,0.37990797,0.5,0.5,20.5
eval7_warehouse_2,131,-5944.987908129202,3.7208264,0.6268118,0.0,1.0,24.0
eval7_warehouse_2,132,-932.1689060442843,2.9406364,0.6972071,0.0,1.0,2.5
eval7_warehouse_2,133,2010.7796034170922,3.235304,0.39568427,1.0,0.0,38.5
eval7_warehouse_2,134,-5820.489281246213,3.0245395,0.70183915,0.0,1.0,32.0
eval7_warehouse_2,135,-15870.798055964255,2.257249,0.48173562,0.5,0.5,27.5
eval7_warehouse_2,136,-10746.58374387505,3.7669268,0.5018013,0.0,1.0,32.0
eval7_warehouse_2,137,-9075.322696697865,1.7478309,0.4270556,0.0,1.0,16.5
eval7_warehouse_2,138,-3091.409149641991,2.2885106,0.6167412,0.0,1.0,24.0
eval7_warehouse_2,139,-8471.36223143905,2.6732278,0.44633663,0.0,1.0,26.0
eval7_warehouse_2,140,-547.9177239415299,3.336361,0.56666106,0.0,1.0,29.5
eval7_warehouse_2,141,-7167.115920325314,2.9844837,0.50528204,0.5,0.5,16.0
eval7_warehouse_2,142,-3554.945575811572,3.1505294,0.4967904,0.5,0.5,22.0
eval7_warehouse_2,143,-2950.536778383614,2.6228428,0.44142118,0.5,0.5,41.0
eval7_warehouse_2,144,-5945.097658373192,2.0711706,0.28062624,0.5,0.5,29.0
eval7_warehouse_2,145,468.3823922995223,3.0713534,0.5080121,0.5,0.5,51.0
eval7_warehouse_2,146,-14834.41631440671,1.9494591,0.4252386,0.5,0.5,50.5
eval7_warehouse_2,147,-7276.199340095639,2.313818,0.61847675,0.0,1.0,52.0
eval7_warehouse_2,148,-4611.334385419478,3.8464522,0.7320686,0.0,1.0,11.5
eval7_warehouse_2,149,-45505.92650502164,0.9569891,0.4156485,0.0,1.0,83.5
eval7_warehouse_2,150,-19526.890046698947,0.6931301,0.5206758,0.0,1.0,77.0
eval7_warehouse_2,151,-6918.843846540553,2.4223206,0.5021828,0.0,1.0,46.0
eval7_warehouse_2,152,-3100.9819025971783,3.7241955,0.6376993,0.0,1.0,8.5
eval7_warehouse_2,153,2545.82764775044,3.3888683,0.6123335,1.0,0.0,67.5
eval7_warehouse_2,154,-3598.9204987026646,3.1142,0.5147419,0.0,1.0,34.5
eval7_warehouse_2,155,-2323.9085684295515,2.5719798,0.45393607,0.5,0.5,28.5
eval7_warehouse_2,156,-967.6349866326185,1.772199,0.5283991,0.0,1.0,37.0
eval7_warehouse_2,157,-3966.1933157197213,3.6220725,0.5011067,0.0,1.0,18.0
eval7_warehouse_2,158,-5088.612553482531,1.4686904,0.47408813,0.5,0.5,9.0
eval7_warehouse_2,159,-4670.157411486783,1.7771347,0.5087632,0.0,1.0,14.5
eval7_warehouse_2,160,692.7905516898763,3.0952415,0.55838066,0.5,0.5,43.5
eval7_warehouse_2,161,-6455.369800510849,3.7255778,0.37310168,0.0,1.0,14.5
eval7_warehouse_2,162,-2402.095159859924,3.4829817,0.7189168,0.0,1.0,7.5
eval7_warehouse_2,163,-14500.210679792513,2.000167,0.5294893,0.5,0.5,45.0
eval7_warehouse_2,164,-4222.465548795925,2.9411035,0.49706414,0.0,1.0,38.0
eval7_warehouse_2,165,-24255.451313959686,3.3911,0.5538618,0.5,0.5,38.0
eval7_warehouse_2,166,-670.9388295987874,3.1089084,0.6357921,0.0,1.0,12.0
eval7_warehouse_2,167,-9831.85436322234,2.1912453,0.6268031,0.5,0.5,30.5
eval7_warehouse_2,168,-4311.39485777985,3.4214225,0.5626373,0.0,1.0,10.0
eval7_warehouse_2,169,-1975.6508271765617,2.9930468,0.6737131,0.0,1.0,15.0
eval7_warehouse_2,170,-4096.71021546058,2.6011913,0.6338689,0.0,1.0,17.5
eval7_warehouse_2,171,-7061.455608078777,1.6487892,0.74275786,0.0,1.0,20.0
eval7_warehouse_2,172,-15057.842823835435,1.9696984,0.4825088,0.5,0.5,72.0
eval7_warehouse_2,173,-10983.900420638694,3.0244658,0.61868167,0.0,1.0,22.0
eval7_warehouse_2,174,-1013.1622576169523,0.93760103,0.45911834,0.0,0.5,110.0
eval7_warehouse_2,175,-1727.7170674834292,2.8288646,0.7480708,0.0,1.0,5.5
eval7_warehouse_2,176,-3715.777729008926,2.5820837,0.478861,0.0,1.0,21.0
eval7_warehouse_2,177,-4417.034403917063,3.0122294,0.56087,0.0,1.0,41.0
eval7_warehouse_2,178,-27205.076866800406,1.4130372,0.47715682,0.5,0.5,41.5
eval7_warehouse_2,179,1949.551783964207,2.7891512,0.4364357,1.0,0.0,45.0
eval7_warehouse_2,180,1382.2925749427372,2.8075135,0.5544309,0.5,0.5,34.0
eval7_warehouse_2,181,-21914.520909699888,2.0299158,0.4136172,0.5,0.5,60.0
eval7_warehouse_2,182,-10873.056182699549,3.1407204,0.57913923,0.0,1.0,24.0
eval7_warehouse_2,183,-11876.42021490289,2.4617598,0.5261206,0.0,1.0,19.0
eval7_warehouse_2,184,-12553.927323759159,2.468962,0.3945176,0.0,1.0,24.5
eval7_warehouse_2,185,-10482.484687210774,2.104045,0.4523297,0.0,1.0,19.5
eval7_warehouse_2,186,-16939.01589592455,2.6236577,0.5613543,0.5,0.5,58.5
eval7_warehouse_2,187,1089.7102637359344,2.3121178,0.49585298,0.5,0.5,51.5
eval7_warehouse_2,188,-8370.030582722346,4.0039635,0.4008618,0.5,0.5,17.0
eval7_warehouse_2,189,-16534.597817365142,3.0130897,0.5502762,0.0,1.0,29.0
eval7_warehouse_2,190,-5176.950851085221,3.4036849,0.6471135,0.0,1.0,16.5
eval7_warehouse_2,191,-4519.117731189033,1.3807335,0.38141385,0.0,1.0,11.0
eval7_warehouse_2,192,-5896.385663653674,2.6543968,0.4654093,0.0,1.0,16.5
eval7_warehouse_2,193,-6010.00469130115,3.2529178,0.3583828,0.0,1.0,16.0
eval7_warehouse_2,194,-9027.14350448321,2.5498645,0.57792056,0.0,1.0,26.0
eval7_warehouse_2,195,1831.4904382705888,1.974583,0.35743943,1.0,0.0,32.5
eval7_warehouse_2,196,-12618.13037921521,2.9137478,0.55698794,0.5,0.5,23.0
eval7_warehouse_2,197,-6654.845969810043,2.522572,0.5752738,0.5,0.5,50.5
eval7_warehouse_2,198,908.8496971102998,2.8609045,0.5330605,0.5,0.5,72.5
eval7_warehouse_2,199,-41390.21761957238,0.8415165,0.51126826,0.0,0.5,101.5
eval7_warehouse_2,200,2108.1264021984603,2.4014025,0.43481773,1.0,0.0,42.5
eval7_warehouse_2,201,1090.8990332462154,1.6248293,0.44141972,0.5,0.0,129.5
eval7_warehouse_2,202,-5431.583094591594,2.6995,0.71910334,0.0,1.0,44.5
eval7_warehouse_2,203,-11029.501893290835,3.4207556,0.48533493,0.5,0.5,25.5
eval7_warehouse_2,204,-12093.005866864723,2.339925,0.43412423,0.5,0.5,30.5
eval7_warehouse_2,205,769.8024817956468,2.084963,0.46594495,0.5,0.5,66.0
eval7_warehouse_2,206,-8740.243557506343,2.2092347,0.8558112,0.0,1.0,12.5
eval7_warehouse_2,207,1963.029276664799,3.1278853,0.54750293,1.0,0.0,73.0
eval7_warehouse_2,208,298.6204289029748,3.5432706,0.5696398,0.0,1.0,41.0
eval7_warehouse_2,209,-1089.7259836556511,1.1609982,0.6863075,0.0,1.0,6.5
eval7_warehouse_2,210,-269.9580465287739,2.6735723,0.5595427,0.0,1.0,26.0
eval7_warehouse_2,211,-3358.1356791613325,2.8641915,0.45630202,0.0,1.0,8.5
eval7_warehouse_2,212,-11687.14037875006,3.0231674,0.56020623,0.0,1.0,30.0
eval7_warehouse_2,213,-34278.12905610015,3.0216563,0.62827075,0.0,1.0,79.0
eval7_warehouse_2,214,-1667.5442300817404,4.2820053,0.7572926,0.0,1.0,4.0
eval7_warehouse_2,215,-6105.975378769516,1.9324981,0.6446205,0.0,1.0,22.0
eval7_warehouse_2,216,-10110.367984017357,1.9335754,0.5652406,0.5,0.5,71.5
eval7_warehouse_2,217,-14967.455477038538,2.7353268,0.660033,0.0,1.0,38.0
eval7_warehouse_2,218,-1528.6186644906234,2.2038927,0.50397044,0.5,0.5,37.5
eval7_warehouse_2,219,633.7947654244217,2.354543,0.5219168,0.5,0.5,57.0
eval7_warehouse_2,220,-6180.126218796735,2.7501836,0.56567603,0.0,1.0,32.0
eval7_warehouse_2,221,-14022.9125368607,2.5113308,0.5056088,0.5,0.5,24.0
eval7_warehouse_2,222,-3768.9624973551227,1.4553915,0.3703177,0.0,1.0,6.0
eval7_warehouse_2,223,-10297.347003768462,2.0640664,0.5467668,0.0,1.0,40.0
eval7_warehouse_2,224,-7556.3183630679,4.193239,0.31543207,0.5,0.5,26.5
eval7_warehouse_2,225,-7602.44886628516,2.6845646,0.45990127,0.0,1.0,25.0
eval7_warehouse_2,226,-362.5637857172446,4.2762675,0.62611365,0.0,1.0,8.0
eval7_warehouse_2,227,-2833.3339355517605,2.5987382,0.46086246,0.5,0.5,20.5
eval7_warehouse_2,228,-6073.520348570324,2.0045092,0.50931597,0.0,1.0,19.0
eval7_warehouse_2,229,-8565.307229777192,2.762072,0.5454701,0.0,1.0,35.0
eval7_warehouse_2,230,-13389.238081829053,2.264057,0.4868248,0.0,1.0,45.0
eval7_warehouse_2,231,-12300.57148472723,2.0214624,0.42911166,0.0,1.0,39.5
eval7_warehouse_2,232,-18356.56331568493,1.8526154,0.5854249,0.0,1.0,28.0
eval7_warehouse_2,233,-2958.6912416715913,2.6293151,0.7391637,0.0,1.0,7.5
eval7_warehouse_2,234,-11672.680390856529,1.4529196,0.35564622,0.0,1.0,21.5
eval7_warehouse_2,235,-22241.06428356973,2.4436693,0.5014875,0.5,0.5,43.0
eval7_warehouse_2,236,-237.65875370459173,3.918186,0.56125075,0.0,1.0,15.0
eval7_warehouse_2,237,-4271.210419654083,2.4455638,0.44415575,0.5,0.5,19.0
eval7_warehouse_2,238,-20199.177258442647,3.115934,0.51565266,0.5,0.5,40.0
eval7_warehouse_2,239,-5527.174013922786,2.2842002,0.8228298,0.0,1.0,16.0
eval7_warehouse_2,240,-1766.093347448045,2.9491851,0.36365983,0.5,0.5,40.5
eval7_warehouse_2,241,-9331.361127754819,2.6417243,0.5767754,0.0,1.0,24.0
eval7_warehouse_2,242,-12596.49137846789,2.986235,0.47722042,0.0,1.0,23.0
eval7_warehouse_2,243,-584.7698304595176,4.5032682,0.5373253,0.0,1.0,5.5
eval7_warehouse_2,244,-7184.24929271601,3.8094075,0.7092085,0.0,1.0,18.5
eval7_warehouse_2,245,-3692.7195092918964,3.5577302,0.82045954,0.0,1.0,14.5
eval7_warehouse_2,246,-4422.3357834867475,2.8530457,0.4685544,0.5,0.5,32.5
eval7_warehouse_2,247,-36725.326068579416,0.6895073,0.76053685,0.0,0.5,119.5
eval7_warehouse_2,248,-24866.551513635924,2.188064,0.57446146,0.5,0.5,81.0
eval7_warehouse_2,249,-11218.024654946972,3.6711717,0.7324964,0.0,1.0,25.5
eval7_warehouse_2,250,-16416.62405425782,2.5103178,0.5754558,0.5,0.5,32.5
eval7_warehouse_2,251,-4725.402124746495,3.7293713,0.55023336,0.5,0.5,40.5
eval7_warehouse_2,252,-7425.8191337585595,3.5685127,0.4877098,0.5,0.5,28.5
eval7_warehouse_2,253,-1267.867162830416,3.4260833,0.69237083,0.0,1.0,5.0
eval7_warehouse_2,254,-1296.4266834515352,2.3505697,0.4038779,0.0,1.0,33.0
eval7_warehouse_2,255,-6284.699612833845,2.9611607,0.44604278,0.5,0.5,24.0
eval7_warehouse_2,256,-15006.806567719885,0.64187735,0.52276534,0.0,1.0,24.0
eval7_warehouse_2,257,2030.6398176682335,3.1457999,0.4845452,1.0,0.0,48.0
eval7_warehouse_2,258,-460.977235714501,3.129051,0.35000858,0.0,1.0,27.5
eval7_warehouse_2,259,1726.0171479031455,1.661044,0.45262772,1.0,0.0,105.5
eval7_warehouse_2,260,-9038.096685779401,2.9275668,0.4976067,0.0,1.0,29.5
eval7_warehouse_2,261,-574.432609946613,3.9684668,0.3604054,0.0,1.0,1.0
eval7_warehouse_2,262,-5299.737022761205,2.3406072,0.76709473,0.0,1.0,10.5
eval7_warehouse_2,263,-4884.200343416274,3.088665,0.3917711,0.0,1.0,11.0
eval7_warehouse_2,264,-13171.758596508207,2.8052292,0.41983345,0.5,0.5,25.0
eval7_warehouse_2,265,-11998.015201481545,3.5169494,0.6146751,0.0,1.0,22.0
eval7_warehouse_2,266,-3664.1165514522504,2.1214027,0.44894847,0.5,0.5,12.0
eval7_warehouse_2,267,-6465.04113693332,3.0984805,0.5771305,0.0,1.0,30.0
eval7_warehouse_2,268,-1883.42411629968,1.6155205,0.44093612,0.5,0.5,11.0
eval7_warehouse_2,269,-4377.2129050903295,3.34098,0.54310507,0.0,1.0,20.5
eval7_warehouse_2,270,1756.536200864126,1.9054427,0.4703012,1.0,0.0,59.0
eval7_warehouse_2,271,-3319.5898735162573,4.413721,0.45827156,0.0,1.0,8.0
eval7_warehouse_2,272,-5724.486713031311,0.9137453,0.48927844,0.0,1.0,14.5
eval7_warehouse_2,273,-13819.6449851477,1.9816447,0.6135064,0.0,1.0,34.5
eval7_warehouse_2,274,-4910.643363701332,3.4288821,0.48145342,0.0,1.0,29.5
eval7_warehouse_2,275,-11560.301228030627,2.1329362,0.37160292,0.5,0.5,38.5
eval7_warehouse_2,276,-5365.75538453749,3.2190378,0.791313,0.0,1.0,12.5
eval7_warehouse_2,277,-5348.448640050634,1.4003841,0.47677937,0.5,0.5,27.5
eval7_warehouse_2,278,-5932.241897870991,2.7537353,0.5731456,0.0,1.0,24.5
eval7_warehouse_2,279,-9312.272514650833,1.7213485,0.50112206,0.5,0.5,42.0
eval7_warehouse_2,280,137.11879485608867,3.2017577,0.41042066,0.5,0.5,31.0
eval7_warehouse_2,281,-2457.2794128751384,2.6181595,0.48955098,0.5,0.5,25.0
eval7_warehouse_2,282,-29250.845968900405,2.4433768,0.6690253,0.0,1.0,56.0
eval7_warehouse_2,283,-5449.6787672933115,4.5363317,0.5691887,0.0,1.0,14.0
eval7_warehouse_2,284,2065.6975900642665,3.099997,0.4307948,1.0,0.0,38.0
eval7_warehouse_2,285,-554.6834907252144,4.523629,0.47322655,0.0,1.0,1.0
eval7_warehouse_2,286,-2510.3343697918526,3.8289592,0.5747621,0.0,1.0,18.0
eval7_warehouse_2,287,-1132.9662411884167,3.6585383,0.74083483,0.0,1.0,8.5
eval7_warehouse_2,288,-6614.514782526851,3.2419333,0.5844896,0.5,0.5,41.5
eval7_warehouse_2,289,-12562.863845430411,3.0329158,0.40435466,0.0,1.0,23.0
eval7_warehouse_2,290,-3990.7256957832096,3.658722,0.71443206,0.0,1.0,10.0
eval7_warehouse_2,291,-2617.470662449352,4.922896,0.34174386,0.0,1.0,4.0
eval7_warehouse_2,292,-12384.00977504366,2.560314,0.53922224,0.0,1.0,50.5
eval7_warehouse_2,293,2041.3533149267168,2.4269705,0.421806,1.0,0.0,53.0
eval7_warehouse_2,294,-2298.06236410748,2.072137,0.38755992,0.5,0.5,35.5
eval7_warehouse_2,295,-7289.873150559381,3.7488015,0.43188548,0.0,1.0,25.5
eval7_warehouse_2,296,-3887.2101194093157,3.6601875,0.4703031,0.0,1.0,14.5
eval7_warehouse_2,297,-11026.379380151082,2.9333174,0.34783754,0.5,0.5,23.0
eval7_warehouse_2,298,-418.41423228528373,4.1689286,0.8288085,0.0,1.0,3.0
eval7_warehouse_2,299,880.7103957746662,3.1048493,0.5872382,0.5,0.5,34.0
eval7_warehouse_2,300,1044.8060250540302,3.2412214,0.55657315,0.5,0.5,50.0
eval7_warehouse_2,301,-6800.48569573095,1.9780858,0.598988,0.0,1.0,29.5
eval7_warehouse_2,302,-6729.214568785935,2.181353,0.47922269,0.5,0.5,31.0
eval7_warehouse_2,303,-8282.582260395704,1.3350967,0.41824844,0.0,1.0,19.5
