experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,54,779.1872013352765,1.1976842,0.5517448,1.0,0.0,12.0
eval3,55,831.2157459919465,3.322523,0.5758236,1.0,0.0,12.5
eval3,56,856.0439675628934,3.2479165,0.5597899,1.0,0.0,12.5
eval3,57,854.2949977308602,2.3380663,0.58549726,1.0,0.0,11.5
eval3,58,87.434439142526,3.136425,0.5506352,0.5,0.5,5.5
eval3,59,813.2346698548441,2.6624558,0.5229722,1.0,0.0,8.5
eval3,60,266.3470694688941,2.72763,0.6781585,0.5,0.5,15.0
eval3,61,-408.56938470750634,3.221436,0.68474793,0.0,1.0,2.0
eval3,62,849.7111939921347,2.887354,0.65548414,1.0,0.0,14.0
eval3,63,813.915303186019,1.8180084,0.7263183,1.0,0.0,9.5
eval3,64,184.19902857489188,2.4001276,0.7027411,0.5,0.5,7.0
eval3,65,-428.2485059863625,3.0966973,0.72404104,0.0,1.0,4.0
eval3,66,884.6305127031021,2.7393963,0.58184737,1.0,0.0,14.0
eval3,67,815.4907500686998,3.0435727,0.5611319,1.0,0.0,17.5
eval3,68,64.29752328066917,2.6881897,0.6306624,0.5,0.5,17.5
eval3,69,819.397971846442,1.7772545,0.49724296,1.0,0.0,7.0
eval3,70,781.0499497443045,1.5783088,0.5445152,1.0,0.0,10.0
eval3,71,837.65774365053,2.8679307,0.63633204,1.0,0.0,12.5
eval3,72,99.56162478114004,2.804195,0.5200213,0.5,0.5,10.5
eval3,73,823.4673582335972,3.1073976,0.6064442,1.0,0.0,18.0
eval3,74,66.85403135413594,3.0603943,0.548012,0.5,0.5,6.0
eval3,75,251.63111716411024,3.8642323,0.3500214,0.5,0.5,8.0
eval3,76,50.106871897944814,2.468302,0.64332765,0.5,0.5,3.0
eval3,77,215.77042443890417,3.0069635,0.64281267,0.5,0.5,5.5
eval3,78,796.3854962512265,2.0141542,0.45993572,1.0,0.0,10.0
eval3,79,941.5330443456005,3.0748746,0.55659544,1.0,0.0,13.0
eval3,80,22.491531841371454,1.8611526,0.77876425,0.5,0.5,9.0
eval3,81,795.81869236745,2.3664472,0.552706,1.0,0.0,10.0
eval3,82,156.91507272143951,2.9759114,0.625603,0.5,0.5,13.5
eval3,83,832.1668724936296,2.72464,0.73827666,1.0,0.0,3.5
eval3,84,839.5402406134415,2.524837,0.4555601,1.0,0.0,12.5
eval3,85,798.5008694142,2.5667746,0.6782977,1.0,0.0,10.5
eval3,86,848.5583857753714,2.8782144,0.6096242,1.0,0.0,7.0
eval3,87,829.8952706471831,2.9211662,0.52136075,1.0,0.0,9.0
eval3,88,-668.9738069683501,4.121233,0.5356035,0.0,1.0,6.0
eval3,89,811.7397252182418,1.7459615,0.63041335,1.0,0.0,14.0
eval3,90,-533.5853558290237,2.609179,0.62203145,0.0,1.0,11.0
eval3,91,101.41686029430315,2.626148,0.5050054,0.5,0.5,16.5
eval3,92,162.343628924526,3.1055815,0.7102338,0.5,0.5,10.0
eval3,93,820.8404076901298,2.461077,0.5518065,1.0,0.0,8.5
eval3,94,891.992274549124,3.2504513,0.3588219,1.0,0.0,13.0
eval3,95,845.050883256569,2.6781676,0.6007203,1.0,0.0,14.0
eval3,96,860.060199470472,2.3427005,0.52832395,1.0,0.0,12.5
eval3,97,231.9668030425484,2.9635363,0.76059335,0.5,0.5,9.0
eval3,98,814.5608776316512,2.9888382,0.5299788,1.0,0.0,7.5
eval3,99,233.20239339063608,3.0287278,0.55484116,0.5,0.5,24.0
eval3,100,-585.3598797168349,4.8017445,0.42097932,0.0,1.0,9.0
eval3,101,833.0048662105958,1.945618,0.75991637,1.0,0.0,7.0
eval3,102,830.9345658269713,2.0876238,0.69215983,1.0,0.0,12.5
eval3,103,882.4300821788765,3.9308393,0.43349174,1.0,0.0,11.5
eval3,104,905.0116635832266,3.19764,0.5057805,1.0,0.0,18.5
eval3,105,790.0829780888237,2.3265703,0.56468964,1.0,0.0,10.5
eval3,106,818.0658375477492,2.8798976,0.43675777,1.0,0.0,13.0
eval3,107,827.2064071398745,2.1602669,0.5825161,1.0,0.0,7.0
eval3,108,172.80395773480183,1.0347515,0.61924225,0.5,0.5,3.5
eval3,109,839.9084465591615,2.4276145,0.58094084,1.0,0.0,14.0
eval3,110,870.2275514405949,2.844362,0.51919043,1.0,0.0,9.0
eval3,111,797.128156349665,2.300268,0.5889152,1.0,0.0,12.5
eval3,112,883.558084333923,3.2176218,0.50735635,1.0,0.0,11.5
eval3,113,832.4150346983049,3.3997285,0.5994612,1.0,0.0,13.0
eval3,114,143.06519903839705,2.7601962,0.54625237,0.5,0.5,9.0
eval3,115,820.4742615361689,2.905152,0.5830197,1.0,0.0,15.0
eval3,116,845.8847594991796,2.900581,0.42014855,1.0,0.0,8.5
eval3,117,812.9695092691746,2.5261867,0.7224132,1.0,0.0,10.0
eval3,118,883.9956303745658,2.7266333,0.545085,1.0,0.0,11.0
eval3,119,832.0057993597859,2.2489207,0.41573876,1.0,0.0,11.5
eval3,120,839.1845797174554,2.1355815,0.5327392,1.0,0.0,9.0
eval3,121,78.37885070953166,2.1823988,0.5697059,0.5,0.5,5.0
eval3,122,209.10587294621718,1.9060385,0.41487765,0.5,0.5,7.0
eval3,123,45.848999730034166,1.8506266,0.74152076,0.5,0.5,4.0
eval3,124,881.1260560564815,2.4840357,0.5999094,1.0,0.0,14.0
eval3,125,56.938608116134105,2.5885267,0.7541773,0.5,0.5,11.0
eval3,126,337.2214109248713,3.7863863,0.47267503,0.5,0.5,11.0
eval3,127,831.5782629196144,2.4778194,0.6340628,1.0,0.0,14.0
eval3,128,307.59432105664405,3.8252943,0.4988155,0.5,0.5,7.5
eval3,129,796.5048595113462,2.0091643,0.6062772,1.0,0.0,12.5
eval3,130,912.2650536374235,2.7063332,0.5240801,1.0,0.0,8.5
eval3,131,88.09157391440016,3.783121,0.49562508,0.5,0.5,11.5
eval3,132,815.4548192184494,2.5088794,0.45664212,1.0,0.0,7.0
eval3,133,814.7176381954698,1.9367441,0.563501,1.0,0.0,15.0
eval3,134,67.97541573319523,2.9357054,0.5424506,0.5,0.5,13.0
eval3,135,849.6958307113089,3.0188317,0.551687,1.0,0.0,13.0
eval3,136,851.8659003572498,3.2036307,0.6018726,1.0,0.0,11.0
eval3,137,836.6551767240521,2.964925,0.37738472,1.0,0.0,9.5
eval3,138,864.0793781480684,3.7517617,0.6513668,1.0,0.0,12.0
eval3,139,827.8011228604466,3.1118603,0.5391048,1.0,0.0,12.5
eval3,140,844.1625982577302,2.9895868,0.5500079,1.0,0.0,12.5
eval3,141,157.92445748528544,2.886334,0.6656297,0.5,0.5,15.5
eval3,142,812.3027851466481,2.8518746,0.5498502,1.0,0.0,10.5
eval3,143,844.901873825825,3.2524958,0.6568016,1.0,0.0,13.0
eval3,144,826.4924136316265,2.3089485,0.5918676,1.0,0.0,23.0
eval3,145,192.99770985733196,3.3831933,0.7571356,0.5,0.5,6.0
eval3,146,853.8036427051467,3.497257,0.4301093,1.0,0.0,12.5
eval3,147,810.8626502797954,2.6392455,0.52623874,1.0,0.0,8.5
eval3,148,816.5823244628973,3.1264997,0.54987854,1.0,0.0,10.5
eval3,149,783.2767036912726,1.8458277,0.59623945,1.0,0.0,13.0
eval3,150,800.3545900957691,2.444104,0.7686922,1.0,0.0,10.0
eval3,151,797.7011925330906,2.2178037,0.58197963,1.0,0.0,7.0
eval3,152,851.7832505379979,2.8518884,0.46758002,1.0,0.0,8.5
eval3,153,864.1738681431436,2.767772,0.509902,1.0,0.0,13.5
eval3,154,879.2636623394562,3.0416338,0.5186194,1.0,0.0,14.5
eval3,155,882.2985004068742,3.5007029,0.5227534,1.0,0.0,13.5
eval3,156,861.1014486605659,2.268658,0.6027151,1.0,0.0,12.0
eval3,157,222.19430461149352,3.2755017,0.4529222,0.5,0.5,9.0
eval3,158,864.1853738536422,3.527605,0.44241014,1.0,0.0,11.5
eval3,159,863.6522349429924,2.7103183,0.6592741,1.0,0.0,14.0
eval3,160,826.2402929380532,2.892206,0.50737405,1.0,0.0,8.0
eval3,161,831.6902849786152,2.931923,0.6819611,1.0,0.0,12.0
eval3,162,187.49925052411334,2.2708082,0.6202095,0.5,0.5,13.5
eval3,163,-708.1450682309531,2.5363882,0.7348368,0.0,1.0,11.5
eval3,164,795.492948344063,2.1289105,0.74179536,1.0,0.0,7.5
eval3,165,807.4253451928607,2.5519135,0.7098172,1.0,0.0,9.0
eval3,166,854.8568894982109,3.089727,0.51855505,1.0,0.0,11.5
eval3,167,846.712365005691,2.5288792,0.5123209,1.0,0.0,16.0
eval3,168,804.7414642781582,2.1107607,0.5992618,1.0,0.0,5.5
eval3,169,185.64800003659883,2.4295287,0.79274076,0.5,0.5,6.0
eval3,170,112.28215087846593,2.915417,0.29468334,0.5,0.5,11.0
eval3,171,821.1803970358178,1.7521744,0.7471875,1.0,0.0,11.5
eval3,172,813.2078764771186,2.883134,0.5163791,1.0,0.0,10.5
eval3,173,808.5615166425325,2.242556,0.59311825,1.0,0.0,6.5
eval3,174,847.2441185416536,1.9012955,0.39204305,1.0,0.0,13.0
eval3,175,941.1123409404106,3.5069017,0.48257446,1.0,0.0,14.5
eval3,176,937.2237985714894,3.0336447,0.43456042,1.0,0.0,13.0
eval3,177,831.7009512822463,3.3768132,0.50884646,1.0,0.0,8.5
eval3,178,898.9036317299026,2.507106,0.35643554,1.0,0.0,12.0
eval3,179,819.7096752934679,2.8548884,0.32409436,1.0,0.0,10.5
eval3,180,839.1697135848144,2.4822912,0.5842896,1.0,0.0,11.0
eval3,181,907.1352168335648,2.968334,0.67622834,1.0,0.0,16.0
eval3,182,823.0716168780596,2.2242475,0.6191718,1.0,0.0,10.5
eval3,183,828.3739416522972,3.4208257,0.47909045,1.0,0.0,8.5
eval3,184,825.3623643402204,2.4951465,0.5893444,1.0,0.0,10.5
eval3,185,179.78180347048396,3.1300979,0.6419553,0.5,0.5,10.0
eval3,186,63.77210461405946,2.3305895,0.59536785,0.5,0.5,6.0
eval3,187,797.8505151672814,2.6429827,0.5472774,1.0,0.0,13.5
eval3,188,74.09405348060216,3.3960054,0.4679787,0.5,0.5,8.5
eval3,189,194.73002148077552,3.4970067,0.50168693,0.5,0.5,14.5
eval3,190,906.5233833305862,3.1256223,0.5486786,1.0,0.0,15.0
eval3,191,807.2813821886457,2.681312,0.6593095,1.0,0.0,4.5
eval3,192,876.4182882058697,3.052983,0.5156473,1.0,0.0,12.5
eval3,193,879.7625802487742,3.360233,0.44299117,1.0,0.0,11.0
eval3,194,219.33470190943746,2.7349396,0.5799946,0.5,0.5,10.0
eval3,195,711.923841282535,0.77630615,0.30404425,1.0,0.0,35.5
eval3,196,802.2421617559816,2.161215,0.42459616,1.0,0.0,10.0
eval3,197,793.3648635678182,2.203968,0.6576811,1.0,0.0,6.5
eval3,198,826.1130708011513,2.668397,0.74441046,1.0,0.0,10.0
eval3,199,126.85147861283843,2.8930023,0.5042299,0.5,0.5,7.5
eval3,200,863.0402694689512,2.9470198,0.55110407,1.0,0.0,5.5
eval3,201,43.134106964554235,2.7213979,0.77218366,0.5,0.5,7.5
eval3,202,87.95617529326569,2.672759,0.4813784,0.5,0.5,5.0
eval3,203,821.051934838532,2.362535,0.592951,1.0,0.0,13.0
eval3,204,-401.9066218567429,3.261721,0.58799714,0.0,1.0,7.0
eval3,205,836.0343682415319,2.4534566,0.58969235,1.0,0.0,8.0
eval3,206,841.8887238567274,2.922731,0.65143806,1.0,0.0,11.0
eval3,207,824.2388855939505,2.2762108,0.5578932,1.0,0.0,11.0
eval3,208,825.0358023890306,3.0668132,0.5678719,1.0,0.0,14.5
eval3,209,846.2974909135714,2.9416835,0.509859,1.0,0.0,11.5
eval3,210,856.8217887601231,3.7723389,0.6357964,1.0,0.0,12.5
eval3,211,44.86284836942684,2.303435,0.62800115,0.5,0.5,8.0
eval3,212,-699.1112060546875,2.655231,0.70893526,0.0,1.0,1.0
eval3,213,-680.1422580487277,3.7665355,0.5629189,0.0,1.0,6.0
eval3,214,887.1153926714878,3.431457,0.38353643,1.0,0.0,17.5
eval3,215,881.1328786791479,3.0681598,0.47262925,1.0,0.0,10.0
eval3,216,779.0810473167198,2.0186415,0.70875174,1.0,0.0,12.0
eval3,217,873.2308560861292,3.1071737,0.45262524,1.0,0.0,12.0
eval3,218,804.1862677532715,2.2769983,0.5125685,1.0,0.0,6.0
eval3,219,-639.0037550922231,3.1887352,0.55252296,0.0,1.0,6.0
eval3,220,790.6215911965946,2.2541292,0.59305143,1.0,0.0,9.5
eval3,221,820.4296627281494,2.5178,0.53240025,1.0,0.0,12.0
eval3,222,886.0470712468591,3.52868,0.45715135,1.0,0.0,10.5
eval3,223,807.7903195607882,2.7435188,0.45926344,1.0,0.0,12.0
eval3,224,187.9955727155471,2.663791,0.63342917,0.5,0.5,10.0
eval3,225,48.62949559297169,1.9761579,0.60276157,0.5,0.5,10.0
eval3,226,65.61197681952495,3.6783054,0.75306094,0.5,0.5,6.5
eval3,227,841.31062221293,3.0709903,0.55291456,1.0,0.0,8.0
eval3,228,789.803704734859,1.5795784,0.528953,1.0,0.0,6.0
eval3,229,829.4450706074977,3.2161922,0.64085984,1.0,0.0,13.5
eval3,230,842.9856830060319,3.1463857,0.51411164,1.0,0.0,5.0
eval3,231,845.1866997971379,3.4999099,0.4560648,1.0,0.0,12.5
eval3,232,204.2957266617434,3.026062,0.3392872,0.5,0.5,6.0
eval3,233,814.8525236015598,1.7865754,0.48826703,1.0,0.0,14.5
eval3,234,850.3009344850634,2.6253033,0.51054066,1.0,0.0,12.5
eval3,235,105.49808471902588,3.7483988,0.38616058,0.5,0.5,12.0
eval3,236,229.77078147101588,2.8142848,0.54089916,0.5,0.5,9.0
eval3,237,850.2646654699696,3.6271617,0.5768381,1.0,0.0,6.0
eval3,238,803.0938151799269,2.8953278,0.73506457,1.0,0.0,10.5
eval3,239,-693.4420496573848,2.938452,0.6572925,0.0,1.0,8.0
eval3,240,808.7899231269915,2.6231036,0.519505,1.0,0.0,10.5
eval3,241,807.0932874281286,2.6196537,0.6460099,1.0,0.0,10.5
eval3,242,799.3862184795788,2.0564818,0.6386723,1.0,0.0,7.0
eval3,243,877.5508272735406,2.881385,0.5310666,1.0,0.0,8.5
eval3,244,168.01748243434116,1.9692576,0.73293346,0.5,0.5,10.5
eval3,245,797.1008250943044,2.4547741,0.7332355,1.0,0.0,10.5
eval3,246,844.4665804380841,2.9278154,0.54594153,1.0,0.0,12.0
eval3,247,847.4357486103524,3.219681,0.4771981,1.0,0.0,12.0
eval3,248,779.0361318060599,1.9863814,0.7249813,1.0,0.0,12.0
eval3,249,818.2270274568059,2.5471416,0.29309115,1.0,0.0,10.5
eval3,250,62.74029558527815,2.1489458,0.6930554,0.5,0.5,5.5
eval3,251,307.3443376778005,3.3253117,0.71873534,0.5,0.5,16.0
eval3,252,798.27423479092,1.9193652,0.57469004,1.0,0.0,9.0
eval3,253,809.6434089018253,2.5293748,0.754519,1.0,0.0,18.0
eval3,254,833.5014367749839,2.7447941,0.54530627,1.0,0.0,12.0
eval3,255,844.0844715041085,2.956027,0.6890407,1.0,0.0,17.0
eval3,256,823.9794569675,2.322683,0.6669663,1.0,0.0,13.0
eval3,257,49.702908211664294,2.4414318,0.41706598,0.5,0.5,8.0
eval3,258,262.95312388392404,3.7794402,0.45125586,0.5,0.5,6.5
eval3,259,800.2852042218888,2.203517,0.59058636,1.0,0.0,14.5
eval3,260,824.3698811967649,2.3758655,0.5753884,1.0,0.0,7.5
eval3,261,774.7609000511393,1.4556673,0.78159964,1.0,0.0,10.0
eval3,262,818.3328828331967,3.1369085,0.58081675,1.0,0.0,11.5
eval3,263,-555.8974609375,4.2626653,0.59266496,0.0,1.0,1.0
eval3,264,50.16678394453937,2.6583812,0.42544934,0.5,0.5,12.0
eval3,265,878.5999016371529,3.9821882,0.51099026,1.0,0.0,10.5
eval3,266,813.5362297341582,2.3622813,0.5252761,1.0,0.0,15.5
eval3,267,811.1984937894466,2.7108288,0.5346917,1.0,0.0,9.5
eval3,268,845.2936741070714,3.3472564,0.6853717,1.0,0.0,11.0
eval3,269,89.29449276789472,2.1826622,0.5493974,0.5,0.5,11.5
eval3,270,842.0270061498697,2.8334496,0.51990014,1.0,0.0,9.5
eval3,271,837.3822876547578,2.9429533,0.6123175,1.0,0.0,13.5
eval3,272,54.24360909528374,2.762906,0.39141154,0.5,0.5,6.0
eval3,273,863.2581882818333,3.1005225,0.60823894,1.0,0.0,13.0
eval3,274,212.18544641350297,2.8795125,0.50885963,0.5,0.5,4.5
eval3,275,827.2590440370765,2.7827044,0.593487,1.0,0.0,13.0
eval3,276,794.7120719824736,1.9313669,0.7072897,1.0,0.0,7.0
eval3,277,809.0743435646027,2.8227723,0.5242608,1.0,0.0,14.5
eval3,278,881.3651609740014,2.7781525,0.43611458,1.0,0.0,10.5
eval3,279,872.3747054186983,2.5560076,0.711574,1.0,0.0,9.5
eval3,280,-665.9894962279986,3.1434743,0.73376924,0.0,1.0,12.0
eval3,281,796.8726426166346,2.553602,0.7193876,1.0,0.0,13.5
eval3,282,824.8567132507646,2.5941954,0.72552085,1.0,0.0,11.5
eval3,283,820.6045973992284,3.0369794,0.66615677,1.0,0.0,9.0
eval3,284,840.7060074696296,3.6241622,0.54110706,1.0,0.0,10.0
eval3,285,841.7022902995523,2.53866,0.4478792,1.0,0.0,10.5
eval3,286,799.6158262135816,2.4905522,0.7016315,1.0,0.0,6.5
eval3,287,844.1526855805786,3.328714,0.5711705,1.0,0.0,17.5
eval3,288,823.348935056306,3.0494184,0.6616251,1.0,0.0,6.0
eval3,289,-677.980115106364,3.6172664,0.5161398,0.0,1.0,6.0
eval3,290,880.53888328209,3.3522143,0.45829928,1.0,0.0,8.5
eval3,291,798.7271977419447,2.5407948,0.5357687,1.0,0.0,7.0
eval3,292,803.0090845539777,2.4554446,0.70870614,1.0,0.0,9.0
eval3,293,816.7796963408312,2.3995485,0.62627244,1.0,0.0,9.0
eval3,294,41.21497901983224,2.0395534,0.64605963,0.5,0.5,15.0
eval3,295,843.0259386102116,3.492568,0.6249609,1.0,0.0,12.5
eval3,296,863.8174771672725,2.5561852,0.53622144,1.0,0.0,11.5
eval3,297,765.5936484427705,2.4843636,0.63981706,1.0,0.0,17.0
eval3,298,798.5221306578688,1.8604428,0.77678823,1.0,0.0,4.0
eval3,299,798.870271468862,1.7429739,0.7733957,1.0,0.0,5.0
eval3,300,845.4894062696845,3.1484551,0.4706432,1.0,0.0,8.0
eval3,301,819.9430195744035,2.1671839,0.48840883,1.0,0.0,11.0
eval3,302,817.3281787587055,1.6426793,0.44971833,1.0,0.0,8.0
eval3,303,175.19714105702357,2.2597423,0.62296236,0.5,0.5,10.5
eval3,304,-615.9117616495153,3.9918163,0.57467395,0.0,1.0,8.0
eval3,305,893.9059469457321,2.895704,0.5194948,1.0,0.0,15.5
eval3,306,810.708813614323,2.8461816,0.6057394,1.0,0.0,8.0
eval3,307,836.3146181382349,2.9176922,0.44433275,1.0,0.0,10.0
eval3,308,819.3510426401944,2.6328905,0.6196134,1.0,0.0,20.5
eval3,309,832.8578925953734,2.8750567,0.63793206,1.0,0.0,13.5
eval3,310,800.7309617455118,1.8833617,0.43926185,1.0,0.0,6.5
eval3,311,819.1088102085084,3.2443302,0.6706239,1.0,0.0,10.0
eval3,312,130.47970509647934,3.71116,0.50415426,0.5,0.5,8.0
eval3,313,200.44552052456788,3.2737458,0.65810144,0.5,0.5,10.0
eval3,314,794.3169956100619,1.9869217,0.57049036,1.0,0.0,9.5
eval3,315,217.53134075654896,2.9176338,0.53244936,0.5,0.5,19.0
eval3,316,853.5290697543669,2.75592,0.49959242,1.0,0.0,7.5
eval3,317,800.8379348815952,2.3479133,0.3849784,1.0,0.0,8.0
eval3,318,884.9189565216193,3.1357262,0.5518029,1.0,0.0,12.0
eval3,319,210.9338259753883,3.323758,0.64270556,0.5,0.5,10.0
eval3,320,806.6579646227406,2.0122175,0.5305565,1.0,0.0,12.0
eval3,321,809.7788316729288,2.4349597,0.252924,1.0,0.0,7.5
eval3,322,865.0307209912366,3.516508,0.66280305,1.0,0.0,7.0
eval3,323,822.2273021660583,2.2948954,0.5930055,1.0,0.0,12.5
eval3,324,783.3507537923222,1.51519,0.57454365,1.0,0.0,6.5
eval3,325,805.9203158702414,2.6623707,0.4152779,1.0,0.0,13.5
eval3,326,867.4467188293945,3.0788507,0.33381593,1.0,0.0,13.5
eval3,327,-720.0877281390557,0.99771726,0.7081793,0.0,1.0,5.0
eval3,328,174.81752562796774,2.3650851,0.5167716,0.5,0.5,10.5
eval3,329,845.4024668233503,2.9853973,0.5703794,1.0,0.0,12.5
eval3,330,89.23718424425556,3.2877936,0.64890486,0.5,0.5,14.0
eval3,331,794.2588086638277,1.8393395,0.7642499,1.0,0.0,7.5
eval3,332,804.943537343473,2.2483487,0.440531,1.0,0.0,8.0
eval3,333,66.97928545768343,2.9235716,0.44757074,0.5,0.5,4.5
eval3,334,807.1527314675341,2.534253,0.5033392,1.0,0.0,8.5
eval3,335,795.2366731358896,2.428828,0.69017977,1.0,0.0,14.0
eval3,336,91.58324697893937,2.9966416,0.5604653,0.5,0.5,6.5
eval3,337,812.4264221179933,1.9351174,0.4456197,1.0,0.0,5.5
eval3,338,947.4915603046318,3.255047,0.49926957,1.0,0.0,12.0
eval3,339,834.4371082964997,3.061461,0.5490375,1.0,0.0,11.5
eval3,340,818.2475771324839,2.543966,0.6166048,1.0,0.0,10.5
eval3,341,831.2980458947636,3.1390002,0.8097146,1.0,0.0,9.0
eval3,342,790.7788853339842,2.097097,0.7824685,1.0,0.0,7.5
eval3,343,880.2482561795564,3.1011882,0.40278816,1.0,0.0,7.0
eval3,344,819.9528008107923,3.120343,0.5292504,1.0,0.0,9.5
eval3,345,227.02281371531205,3.1140018,0.56099534,0.5,0.5,6.5
eval3,346,824.8302193502936,2.5526867,0.66894,1.0,0.0,16.0
eval3,347,833.3882323652952,3.0381331,0.6557176,1.0,0.0,14.5
eval3,348,829.147530308487,3.293895,0.5396543,1.0,0.0,10.0
eval3,349,824.415030452898,2.9700468,0.43061566,1.0,0.0,8.5
eval3,350,793.7411826562459,2.0777764,0.71637183,1.0,0.0,10.5
eval3,351,806.8151480878165,2.200742,0.50226736,1.0,0.0,8.0
eval3,352,821.8884514910142,2.9748318,0.43191075,1.0,0.0,12.0
eval3,353,797.0924380154866,2.5876555,0.5611977,1.0,0.0,11.5
eval3,354,136.3229214445983,2.6936696,0.63275874,0.5,0.5,16.0
eval3,355,820.695347804566,1.577398,0.73272616,1.0,0.0,3.0
eval3,356,113.17032757444724,2.6013267,0.491071,0.5,0.5,10.0
eval3,357,810.4547025117773,2.5898137,0.4553017,1.0,0.0,10.0
eval3,358,877.8729312503467,2.7893207,0.45176643,1.0,0.0,9.0
eval3,359,901.0931660441113,3.5788083,0.46283212,1.0,0.0,10.5
eval3,360,846.7807170549706,2.704582,0.42196897,1.0,0.0,11.5
eval3,361,787.6179631855707,1.2349579,0.6813498,1.0,0.0,5.0
eval3,362,811.2179027992001,3.149558,0.55170214,1.0,0.0,12.5
eval3,363,885.5851648844781,2.8697321,0.31645775,1.0,0.0,14.5
eval3,364,786.4746196266874,1.9490567,0.6387883,1.0,0.0,15.0
eval3,365,810.9312341435477,2.7557101,0.42737234,1.0,0.0,7.5
eval3,366,859.9037259187191,3.1483011,0.5509792,1.0,0.0,11.0
eval3,367,242.60395159443837,3.6456456,0.40665075,0.5,0.5,8.0
eval3,368,-482.0796364776214,4.1472635,0.43592623,0.0,1.0,4.5
eval3,369,235.18237482916186,3.4487,0.5650248,0.5,0.5,3.0
