experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,60,953.8541,1.4708774,0.3535795,1.0,0.0,44.0
eval1,61,90.17746,2.1212947,0.55596143,0.0,1.0,12.0
eval1,62,886.5637,1.8447971,0.63789403,1.0,0.0,18.0
eval1,63,-201.107,3.0211277,0.8033883,0.0,1.0,5.0
eval1,64,1043.3817,2.6822424,0.615263,1.0,0.0,34.0
eval1,65,113.24704,2.2254684,0.6527977,0.0,1.0,10.0
eval1,66,989.7599,3.404455,0.50908005,1.0,0.0,21.0
eval1,67,1096.0421,3.2353508,0.65527874,1.0,0.0,22.0
eval1,68,1013.79395,2.8403916,0.48460704,1.0,0.0,19.0
eval1,69,1060.5547,3.1312914,0.6400209,1.0,0.0,27.0
eval1,70,894.2688,1.8960186,0.5004396,1.0,0.0,10.0
eval1,71,932.2562,1.7067533,0.46410832,1.0,0.0,27.0
eval1,72,882.8153,1.5177242,0.4299694,1.0,0.0,12.0
eval1,73,1186.7268,2.9483855,0.57423043,1.0,0.0,30.0
eval1,74,945.0,2.4478502,0.34959328,1.0,0.0,11.0
eval1,75,1046.0078,3.3205507,0.65825874,1.0,0.0,18.0
eval1,76,1239.6476,3.7949276,0.6051513,1.0,0.0,29.0
eval1,77,819.67834,2.209087,0.63471663,1.0,0.0,12.0
eval1,78,1032.407,2.5951314,0.5224383,1.0,0.0,20.0
eval1,79,1037.8566,2.7886877,0.6001456,1.0,0.0,18.0
eval1,80,975.4527,2.9401946,0.55187076,1.0,0.0,21.0
eval1,81,875.03784,2.3781605,0.6641455,1.0,0.0,26.0
eval1,82,1031.929,2.680635,0.516751,1.0,0.0,15.0
eval1,83,1224.207,3.8517122,0.44842064,1.0,0.0,24.0
eval1,84,1010.7986,3.0228095,0.6868227,1.0,0.0,17.0
eval1,85,1040.5999,2.038295,0.48348144,1.0,0.0,30.0
eval1,86,1069.1505,2.771301,0.58308053,1.0,0.0,18.0
eval1,87,539.2114,3.1522522,0.526369,0.0,1.0,32.0
eval1,88,470.1558,3.9459445,0.5206145,0.0,1.0,20.0
eval1,89,1021.06396,2.9529128,0.5145895,1.0,0.0,20.0
eval1,90,1020.7874,3.4752686,0.47050914,1.0,0.0,11.0
eval1,91,939.43866,2.7703831,0.6198105,1.0,0.0,28.0
eval1,92,1252.1443,3.70583,0.38687003,1.0,0.0,21.0
eval1,93,1082.7344,3.0480437,0.6394344,1.0,0.0,20.0
eval1,94,-105.25603,3.1462586,0.7215333,0.0,1.0,9.0
eval1,95,1183.7056,1.5549204,0.34127033,1.0,0.0,70.0
eval1,96,-75.14784,3.1516812,0.6242343,0.0,1.0,10.0
eval1,97,1081.6146,2.5879245,0.5208518,1.0,0.0,40.0
eval1,98,970.4154,2.4853783,0.5500234,1.0,0.0,12.0
eval1,99,971.4828,2.863726,0.62620443,1.0,0.0,13.0
eval1,100,1124.8751,2.873648,0.5716154,1.0,0.0,22.0
eval1,101,1069.5995,3.3567386,0.7344674,1.0,0.0,17.0
eval1,102,899.4448,2.9393775,0.72409964,1.0,0.0,6.0
eval1,103,1052.4203,3.0692868,0.5014049,1.0,0.0,27.0
eval1,104,1150.2871,3.0241897,0.65863305,1.0,0.0,31.0
eval1,105,1000.81226,2.5294845,0.5047518,1.0,0.0,23.0
eval1,106,1035.8772,3.0691438,0.595498,1.0,0.0,20.0
eval1,107,1186.9384,3.6535587,0.50697756,1.0,0.0,29.0
eval1,108,898.6818,1.7769119,0.6980049,1.0,0.0,15.0
eval1,109,995.16626,2.93999,0.42720947,1.0,0.0,12.0
eval1,110,989.2808,3.040779,0.5584283,1.0,0.0,14.0
eval1,111,1211.763,3.2812364,0.67506087,1.0,0.0,46.0
eval1,112,999.21765,3.5892031,0.44130298,1.0,0.0,14.0
eval1,113,918.5114,2.0860956,0.41210872,1.0,0.0,11.0
eval1,114,893.3884,2.1851416,0.47373602,1.0,0.0,22.0
eval1,115,999.032,2.0019295,0.5735898,1.0,0.0,48.0
eval1,116,961.79834,2.7459116,0.7371855,1.0,0.0,11.0
eval1,117,1028.1732,3.0984845,0.65832174,1.0,0.0,13.0
eval1,118,1055.0149,3.4460475,0.610531,1.0,0.0,20.0
eval1,119,994.86145,2.3839128,0.37298217,1.0,0.0,35.0
eval1,120,1122.5096,3.141047,0.59131587,1.0,0.0,19.0
eval1,121,1177.8013,3.3603382,0.5151925,1.0,0.0,28.0
eval1,122,1192.2212,3.0578218,0.6138739,1.0,0.0,41.0
eval1,123,1033.541,3.3581047,0.4734554,1.0,0.0,26.0
eval1,124,1014.53284,2.5519364,0.5285855,1.0,0.0,20.0
eval1,125,1069.1204,3.2969942,0.60349905,1.0,0.0,15.0
eval1,126,967.71454,2.888249,0.5552763,1.0,0.0,10.0
eval1,127,920.17975,2.221883,0.52217466,1.0,0.0,12.0
eval1,128,946.927,2.4726565,0.7978284,1.0,0.0,12.0
eval1,129,836.1925,1.6963962,0.6327196,1.0,0.0,42.0
eval1,130,-130.80203,4.202791,0.49283764,0.0,1.0,4.0
eval1,131,902.8825,2.0890708,0.49620292,1.0,0.0,11.0
eval1,132,1095.1898,3.3561487,0.6943623,1.0,0.0,22.0
eval1,133,881.18713,2.8806708,0.5140451,1.0,0.0,14.0
eval1,134,993.40247,3.3017986,0.60149497,1.0,0.0,16.0
eval1,135,863.6221,1.8121985,0.6317947,1.0,0.0,44.0
eval1,136,1060.8464,3.6845205,0.50266725,1.0,0.0,12.0
eval1,137,846.8639,2.0016096,0.6558227,1.0,0.0,11.0
eval1,138,949.926,1.9975737,0.4889762,1.0,0.0,16.0
eval1,139,1092.508,2.1283832,0.40084893,1.0,0.0,39.0
eval1,140,928.5813,2.7875984,0.84628284,1.0,0.0,14.0
eval1,141,973.92163,2.7820652,0.63841945,1.0,0.0,13.0
eval1,142,1135.2007,3.4498482,0.42214394,1.0,0.0,20.0
eval1,143,-236.09972,1.5659208,0.83645666,0.0,1.0,10.0
eval1,144,931.5471,1.6735879,0.63718283,1.0,0.0,16.0
eval1,145,1280.3403,3.353255,0.55586326,1.0,0.0,36.0
eval1,146,876.2373,2.3262708,0.6500041,1.0,0.0,12.0
eval1,147,1165.8622,3.3502564,0.5671294,1.0,0.0,31.0
eval1,148,1056.5359,3.061455,0.59065664,1.0,0.0,18.0
eval1,149,953.4835,2.3333473,0.6090448,1.0,0.0,15.0
eval1,150,849.1778,1.3222535,0.30177093,1.0,0.0,28.0
eval1,151,878.0138,2.7965574,0.76171297,1.0,0.0,15.0
eval1,152,1011.6714,3.2769825,0.4906749,1.0,0.0,17.0
eval1,153,1060.391,2.7942445,0.58849484,1.0,0.0,26.0
eval1,154,1076.7869,3.285746,0.7060769,1.0,0.0,26.0
eval1,155,1198.5354,3.8991547,0.48592517,1.0,0.0,19.0
eval1,156,1058.9817,3.259765,0.6129624,1.0,0.0,21.0
eval1,157,1031.8588,3.1689987,0.5534079,1.0,0.0,21.0
eval1,158,1068.1085,2.821763,0.53139216,1.0,0.0,19.0
eval1,159,1170.0481,3.6211338,0.4509545,1.0,0.0,20.0
eval1,160,1021.10376,2.6583903,0.4921016,1.0,0.0,21.0
eval1,161,1057.6782,3.1152167,0.5581819,1.0,0.0,29.0
eval1,162,1106.2054,2.915607,0.66596323,1.0,0.0,26.0
eval1,163,1132.8081,3.6407874,0.56510985,1.0,0.0,18.0
eval1,164,1034.9287,3.4851875,0.67062354,1.0,0.0,13.0
eval1,165,934.79565,2.1941357,0.46540564,1.0,0.0,28.0
eval1,166,1022.61316,2.3568003,0.5291366,1.0,0.0,29.0
eval1,167,1041.6001,3.1239989,0.5995199,1.0,0.0,30.0
eval1,168,969.6471,2.4617386,0.39284015,1.0,0.0,18.0
eval1,169,1163.7339,3.284079,0.7091483,1.0,0.0,26.0
eval1,170,1230.5564,3.6593785,0.58595085,1.0,0.0,29.0
eval1,171,-79.66153,2.615606,0.4382881,0.0,1.0,12.0
eval1,172,1050.5704,2.7297604,0.47179756,1.0,0.0,24.0
eval1,173,1007.88635,2.9533522,0.7362224,1.0,0.0,19.0
eval1,174,933.5825,2.6162953,0.5931791,1.0,0.0,15.0
eval1,175,917.8107,2.1581202,0.67883974,1.0,0.0,11.0
eval1,176,1324.638,3.6839993,0.46820372,1.0,0.0,35.0
eval1,177,1040.9015,2.7684977,0.56237966,1.0,0.0,15.0
eval1,178,901.65393,1.6823931,0.65100276,1.0,0.0,21.0
eval1,179,881.0244,1.7176484,0.6037832,1.0,0.0,16.0
eval1,180,879.5143,2.0577917,0.46120313,1.0,0.0,19.0
eval1,181,975.2825,2.3529358,0.5499149,1.0,0.0,25.0
eval1,182,1031.6974,2.8902314,0.6260537,1.0,0.0,29.0
eval1,183,1074.7568,3.0239375,0.43598974,1.0,0.0,24.0
eval1,184,941.9097,2.8608868,0.6705799,1.0,0.0,16.0
eval1,185,966.0295,2.9521184,0.61825216,1.0,0.0,14.0
eval1,186,875.45105,2.678026,0.36382604,1.0,0.0,14.0
eval1,187,1096.1305,3.0030582,0.5763312,1.0,0.0,25.0
eval1,188,1107.3779,3.47246,0.52492684,1.0,0.0,17.0
eval1,189,1184.5685,4.0351863,0.5451574,1.0,0.0,20.0
eval1,190,1443.45,3.6888294,0.6181316,1.0,0.0,33.0
eval1,191,889.3235,1.6562368,0.471951,1.0,0.0,14.0
eval1,192,959.29156,2.1353917,0.5934686,1.0,0.0,26.0
eval1,193,905.9838,2.7547436,0.62478656,1.0,0.0,8.0
eval1,194,859.4417,1.175657,0.64431614,1.0,0.0,11.0
eval1,195,1019.87134,3.0651875,0.5938316,1.0,0.0,17.0
eval1,196,852.9312,2.014516,0.55378836,1.0,0.0,14.0
eval1,197,1181.0715,3.036526,0.5041156,1.0,0.0,30.0
eval1,198,1058.9542,3.2132938,0.6273684,1.0,0.0,24.0
eval1,199,1060.1376,3.1410491,0.407568,1.0,0.0,14.0
eval1,200,1032.414,2.4746995,0.5698355,1.0,0.0,23.0
eval1,201,929.1228,2.3445323,0.743541,1.0,0.0,11.0
eval1,202,963.29584,2.5105743,0.4463242,1.0,0.0,19.0
eval1,203,-175.82147,3.831023,0.56076473,0.0,1.0,3.0
eval1,204,809.61804,1.3623143,0.40247992,1.0,0.0,31.0
eval1,205,1008.1986,2.9356408,0.66209346,1.0,0.0,34.0
eval1,206,1042.8787,3.5146496,0.69621164,1.0,0.0,25.0
eval1,207,-176.2246,3.6052449,0.81814647,0.0,1.0,3.0
eval1,208,1035.9135,3.384171,0.6422636,1.0,0.0,14.0
eval1,209,1029.3909,2.634325,0.5740533,1.0,0.0,21.0
eval1,210,1110.4768,3.170934,0.5867929,1.0,0.0,27.0
eval1,211,1240.9878,3.85173,0.5729067,1.0,0.0,29.0
eval1,212,965.5608,2.3609054,0.45904818,1.0,0.0,19.0
eval1,213,824.6881,1.1433139,0.71023846,1.0,0.0,12.0
eval1,214,1030.6616,2.953087,0.37400967,1.0,0.0,15.0
eval1,215,1005.73303,2.5653477,0.57041097,1.0,0.0,16.0
eval1,216,810.025,0.6068316,0.5838061,1.0,0.0,6.0
eval1,217,1049.7292,2.8611739,0.5980036,1.0,0.0,24.0
eval1,218,941.02905,2.3752282,0.45230612,1.0,0.0,13.0
eval1,219,955.45996,2.0185225,0.5812138,1.0,0.0,16.0
eval1,220,1198.5427,4.0335064,0.41075373,1.0,0.0,22.0
eval1,221,1027.3252,2.846177,0.5168481,1.0,0.0,21.0
eval1,222,284.22202,3.7466319,0.35959437,0.0,1.0,8.0
eval1,223,484.8423,3.379035,0.55757177,0.0,1.0,18.0
eval1,224,1090.4199,2.3864248,0.37719777,1.0,0.0,42.0
eval1,225,959.6473,1.8591793,0.5421692,1.0,0.0,25.0
eval1,226,1102.0118,2.8316686,0.7102702,1.0,0.0,31.0
eval1,227,1235.0564,3.2707605,0.46989092,1.0,0.0,29.0
eval1,228,988.0965,3.1481452,0.4548977,1.0,0.0,10.0
eval1,229,1021.7411,2.676917,0.5014552,1.0,0.0,16.0
eval1,230,-159.62105,2.685195,0.6355077,0.0,1.0,18.0
eval1,231,1251.8151,3.7208714,0.5632204,1.0,0.0,29.0
eval1,232,977.72986,2.8394277,0.69361204,1.0,0.0,12.0
eval1,233,1139.635,3.0273716,0.6787293,1.0,0.0,26.0
eval1,234,1138.9832,2.9570675,0.4905064,1.0,0.0,28.0
eval1,235,1002.90405,3.5702703,0.4331363,1.0,0.0,13.0
eval1,236,927.79584,2.094626,0.47651187,1.0,0.0,20.0
eval1,237,1031.6351,1.5633729,0.3463183,1.0,0.0,51.0
eval1,238,1282.205,3.3676496,0.58544904,1.0,0.0,37.0
eval1,239,1154.0005,3.9246876,0.5588886,1.0,0.0,20.0
eval1,240,433.19034,3.7627833,0.61565894,0.0,1.0,14.0
eval1,241,1116.083,2.7843943,0.4898147,1.0,0.0,26.0
eval1,242,829.54895,1.614847,0.5829984,1.0,0.0,10.0
eval1,243,930.7733,2.0456316,0.5413663,1.0,0.0,12.0
eval1,244,1340.4238,3.9730482,0.65840554,1.0,0.0,29.0
eval1,245,1025.9083,2.0140512,0.40869546,1.0,0.0,28.0
eval1,246,1103.2765,3.4564254,0.59320414,1.0,0.0,19.0
eval1,247,957.25555,2.1896117,0.50344306,1.0,0.0,14.0
eval1,248,1152.6602,2.79997,0.5811522,1.0,0.0,29.0
eval1,249,1151.6204,3.2724872,0.4353107,1.0,0.0,21.0
eval1,250,1161.2456,3.1607049,0.3946346,1.0,0.0,22.0
eval1,251,1141.2695,3.4909375,0.41391367,1.0,0.0,20.0
eval1,252,1087.1674,3.1225364,0.6699122,1.0,0.0,19.0
eval1,253,1040.9343,2.6570585,0.55045336,1.0,0.0,23.0
eval1,254,974.6883,2.8512826,0.42787597,1.0,0.0,17.0
eval1,255,992.9286,2.809735,0.4439087,1.0,0.0,19.0
eval1,256,985.75256,2.4037175,0.4515774,1.0,0.0,14.0
eval1,257,1175.3549,3.5344954,0.59114575,1.0,0.0,25.0
eval1,258,94.83322,2.5969417,0.7260918,0.0,1.0,24.0
eval1,259,836.4855,0.930042,0.25289905,1.0,0.0,11.0
eval1,260,289.80215,3.3868327,0.49874127,0.0,1.0,16.0
eval1,261,944.64996,2.57659,0.67820513,1.0,0.0,10.0
eval1,262,1103.0928,3.8943684,0.6466508,1.0,0.0,32.0
eval1,263,-192.59314,2.537227,0.91506636,0.0,1.0,4.0
eval1,264,319.2091,2.8064659,0.6929434,0.0,1.0,16.0
eval1,265,1117.787,3.4791145,0.6303481,1.0,0.0,18.0
eval1,266,974.4396,1.8952587,0.38276795,1.0,0.0,31.0
eval1,267,995.25806,2.7544978,0.41912526,1.0,0.0,16.0
eval1,268,1051.6229,3.374722,0.56535774,1.0,0.0,13.0
eval1,269,1031.4464,3.1698122,0.71793616,1.0,0.0,26.0
eval1,270,1017.6262,3.1291912,0.703712,1.0,0.0,14.0
eval1,271,349.32043,3.3502932,0.6211293,0.0,1.0,19.0
eval1,272,-342.69775,4.8638544,0.06683369,0.0,1.0,2.0
eval1,273,240.4649,1.4723941,0.4055791,0.0,1.0,10.0
eval1,274,1250.3657,3.287631,0.505479,1.0,0.0,33.0
eval1,275,1067.1355,2.5128021,0.57856077,1.0,0.0,41.0
eval1,276,1021.6969,2.5290267,0.702892,1.0,0.0,19.0
eval1,277,919.33203,2.4570482,0.56585246,1.0,0.0,13.0
eval1,278,979.64844,2.4075665,0.739581,1.0,0.0,18.0
eval1,279,1015.2752,2.0961463,0.37284213,1.0,0.0,19.0
eval1,280,1128.4299,3.214129,0.46824154,1.0,0.0,26.0
eval1,281,1017.6034,2.6806269,0.5625482,1.0,0.0,22.0
eval1,282,-310.9319,2.9656656,0.73955125,0.0,1.0,14.0
eval1,283,1025.299,3.586385,0.4455276,1.0,0.0,21.0
eval1,284,1156.3434,3.2691615,0.65775,1.0,0.0,28.0
eval1,285,1104.968,3.0068166,0.49204743,1.0,0.0,23.0
eval1,286,989.5523,3.2037654,0.6369763,1.0,0.0,16.0
eval1,287,1021.18933,3.1503904,0.510095,1.0,0.0,14.0
eval1,288,836.9194,1.3237073,0.7005748,1.0,0.0,7.0
eval1,289,936.4746,3.1577158,0.82373035,1.0,0.0,9.0
eval1,290,997.5113,2.5206258,0.5267517,1.0,0.0,19.0
eval1,291,1140.3885,3.3812213,0.6339727,1.0,0.0,27.0
eval1,292,1016.5316,2.7555354,0.58044297,1.0,0.0,23.0
eval1,293,1047.0704,3.229289,0.51431364,1.0,0.0,19.0
eval1,294,369.48376,2.349522,0.5225136,0.0,1.0,23.0
eval1,295,142.19016,2.9957747,0.61782825,0.0,1.0,8.0
eval1,296,1008.87805,2.6872923,0.48838016,1.0,0.0,21.0
eval1,297,1044.698,2.9324646,0.64167696,1.0,0.0,22.0
eval1,298,854.18646,2.0860887,0.8002495,1.0,0.0,15.0
eval1,299,1211.6908,3.3354592,0.621114,1.0,0.0,36.0
eval1,300,1051.874,3.0303702,0.6284077,1.0,0.0,19.0
eval1,301,1078.2843,3.3248615,0.60644925,1.0,0.0,16.0
eval1,302,989.9821,2.5640757,0.58014846,1.0,0.0,24.0
eval1,303,1008.001,3.016515,0.52248156,1.0,0.0,23.0
eval1,304,940.10315,2.2064757,0.53853077,1.0,0.0,18.0
eval1,305,1119.0182,2.995215,0.6553762,1.0,0.0,30.0
eval1,306,861.1542,1.3125507,0.435578,1.0,0.0,11.0
eval1,307,1056.0408,3.340314,0.677196,1.0,0.0,18.0
eval1,308,1048.2429,3.0022054,0.5392796,1.0,0.0,15.0
eval1,309,975.32837,2.6639524,0.71666944,1.0,0.0,18.0
eval1,310,354.5471,1.8573474,0.5351523,0.0,1.0,23.0
eval1,311,1099.3486,2.7703981,0.47649205,1.0,0.0,29.0
eval1,312,1044.3441,3.5696712,0.42578763,1.0,0.0,13.0
eval1,313,1318.6423,3.5070925,0.6395285,1.0,0.0,42.0
eval1,314,1006.05396,1.7973753,0.45728567,1.0,0.0,27.0
eval1,315,1095.5437,3.155077,0.5941481,1.0,0.0,29.0
eval1,316,1106.0186,3.5760522,0.6470278,1.0,0.0,20.0
eval1,317,875.46606,1.9105307,0.539371,1.0,0.0,12.0
eval1,318,1104.0238,2.8476057,0.3998402,1.0,0.0,18.0
eval1,319,1024.1442,2.4764476,0.62649536,1.0,0.0,29.0
eval1,320,896.3033,1.740509,0.70464385,1.0,0.0,13.0
eval1,321,960.57153,2.6797676,0.50050217,1.0,0.0,11.0
eval1,322,995.99927,2.5965986,0.4571266,1.0,0.0,13.0
eval1,323,965.6734,2.4395056,0.43969625,1.0,0.0,18.0
eval1,324,1159.6865,3.5175567,0.52449036,1.0,0.0,32.0
eval1,325,996.88196,2.1480777,0.45284683,1.0,0.0,23.0
eval1,326,1107.1178,3.2477872,0.5730646,1.0,0.0,32.0
eval1,327,833.3927,0.99388057,0.6859842,1.0,0.0,9.0
eval1,328,1079.5275,2.7367082,0.67105824,1.0,0.0,31.0
eval1,329,1005.36487,2.22697,0.5500068,1.0,0.0,24.0
eval1,330,184.8793,2.7659438,0.6121828,0.0,1.0,12.0
eval1,331,1026.9999,3.278771,0.4104987,1.0,0.0,20.0
eval1,332,-211.38474,2.5451376,0.7445368,0.0,1.0,13.0
eval1,333,969.6183,2.4735694,0.44584805,1.0,0.0,14.0
eval1,334,944.4887,2.132956,0.5738334,1.0,0.0,13.0
eval1,335,-277.39795,3.1495557,0.6223952,0.0,1.0,9.0
eval1,336,1126.749,2.6998358,0.6663396,1.0,0.0,30.0
eval1,337,1062.3993,2.8655694,0.607252,1.0,0.0,30.0
eval1,338,1457.388,3.966168,0.56388295,1.0,0.0,33.0
eval1,339,1058.6785,3.442072,0.6667812,1.0,0.0,23.0
eval1,340,890.5805,2.5036716,0.80712306,1.0,0.0,17.0
eval1,341,980.83167,2.667841,0.61064434,1.0,0.0,17.0
eval1,342,1083.2312,2.3506706,0.59649825,1.0,0.0,60.0
eval1,343,-285.5632,4.335184,0.60725296,0.0,1.0,2.0
eval1,344,913.00073,1.9577209,0.54497993,1.0,0.0,18.0
eval1,345,1017.00977,2.638548,0.68009186,1.0,0.0,29.0
eval1,346,1082.76,3.9607415,0.6768367,1.0,0.0,20.0
eval1,347,937.9324,2.418334,0.6943445,1.0,0.0,24.0
eval1,348,975.2695,2.9979794,0.5970505,1.0,0.0,19.0
eval1,349,1253.1235,3.3437219,0.62333244,1.0,0.0,32.0
eval1,350,1012.2231,3.0676453,0.79727095,1.0,0.0,23.0
eval1,351,997.43176,2.5953372,0.6103424,1.0,0.0,25.0
eval1,352,1047.036,3.1018784,0.525858,1.0,0.0,27.0
eval1,353,1007.3402,2.4144185,0.5657625,1.0,0.0,18.0
eval1,354,279.96368,2.8120663,0.55687666,0.0,1.0,13.0
eval1,355,1106.2542,2.7446828,0.65872437,1.0,0.0,27.0
eval1,356,922.229,2.591837,0.91316235,1.0,0.0,10.0
eval1,357,299.5974,3.409177,0.5520052,0.0,1.0,16.0
eval1,358,1036.3062,3.3235977,0.63236195,1.0,0.0,22.0
eval1,359,1055.9283,2.804123,0.67980915,1.0,0.0,23.0
eval1,360,330.71088,2.6186814,0.4595943,0.0,1.0,23.0
eval1,361,1166.439,2.8425524,0.4378625,1.0,0.0,24.0
eval1,362,1078.6646,3.3855133,0.6523495,1.0,0.0,19.0
eval1,363,888.58185,1.7888035,0.5673042,1.0,0.0,17.0
eval1,364,947.48804,1.7543998,0.5116348,1.0,0.0,19.0
eval1,365,952.1858,3.3147752,0.54683965,1.0,0.0,13.0
eval1,366,984.07056,2.3115718,0.46254528,1.0,0.0,18.0
eval1,367,1045.2507,3.127058,0.65625316,1.0,0.0,17.0
eval1,368,964.97656,3.2308657,0.63772494,1.0,0.0,11.0
eval1,369,972.1056,2.7393003,0.61191523,1.0,0.0,29.0
eval1,370,885.911,2.1262808,0.6842088,1.0,0.0,22.0
eval1,371,988.6713,2.1799138,0.4132169,1.0,0.0,30.0
eval1,372,995.5817,2.9265878,0.3634973,1.0,0.0,22.0
eval1,373,960.15,2.847159,0.54944336,1.0,0.0,19.0
eval1,374,937.4049,2.2220297,0.49622005,1.0,0.0,14.0
eval1,375,-295.7215,4.3826785,0.7410311,0.0,1.0,7.0
eval1,376,834.5969,1.4965189,0.39467624,1.0,0.0,14.0
eval1,377,1078.6166,2.4971225,0.52084327,1.0,0.0,24.0
eval1,378,1077.8721,3.5332768,0.6686937,1.0,0.0,14.0
eval1,379,935.6376,1.9567845,0.691047,1.0,0.0,15.0
eval1,380,968.3126,2.3383515,0.5012693,1.0,0.0,24.0
eval1,381,488.45087,3.7578607,0.5545527,0.0,1.0,22.0
eval1,382,1003.1217,2.1026573,0.51796365,1.0,0.0,30.0
eval1,383,1214.9192,3.7623346,0.76190263,1.0,0.0,29.0
eval1,384,1048.4954,3.4096997,0.49451175,1.0,0.0,14.0
eval1,385,1001.62146,3.1793325,0.80041015,1.0,0.0,13.0
eval1,386,942.32385,2.211784,0.72598594,1.0,0.0,18.0
eval1,387,-188.78578,2.9672484,0.4518103,0.0,1.0,7.0
eval1,388,950.29694,2.3785937,0.5691608,1.0,0.0,20.0
eval1,389,564.7291,4.235987,0.60721594,0.0,1.0,24.0
eval1,390,947.68567,3.0374563,0.661884,1.0,0.0,13.0
eval1,391,1103.8398,3.3132088,0.5904525,1.0,0.0,21.0
eval1,392,924.782,2.0954273,0.45357975,1.0,0.0,14.0
eval1,393,887.39557,2.1455903,0.8245047,1.0,0.0,9.0
eval1,394,1064.4246,3.5974705,0.56809556,1.0,0.0,17.0
eval1,395,1080.3939,3.9185064,0.71356833,1.0,0.0,14.0
