experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,195,2120.2217,3.375259,0.55546045,1.0,0.0,21.0
eval2,196,1877.3894,2.5379357,0.5998116,1.0,0.0,12.5
eval2,197,2132.028,2.8476248,0.6303471,1.0,0.0,36.5
eval2,198,2155.5605,3.528471,0.5419628,1.0,0.0,23.0
eval2,199,1788.3662,2.0209005,0.54094416,1.0,0.0,18.5
eval2,200,1959.0756,2.8727021,0.52701133,1.0,0.0,20.0
eval2,201,1741.7063,2.2507172,0.57636344,1.0,0.0,17.5
eval2,202,1270.9874,2.794853,0.59233594,0.5,0.5,17.5
eval2,203,2191.2566,3.044035,0.49787724,1.0,0.0,29.0
eval2,204,1968.903,2.9745784,0.58869016,1.0,0.0,16.5
eval2,205,355.71152,3.3517823,0.55569035,0.0,1.0,10.5
eval2,206,-312.1813,3.7381268,0.8937278,0.0,1.0,8.0
eval2,207,1929.6415,2.721477,0.54253685,1.0,0.0,19.5
eval2,208,2030.4707,2.92936,0.6465509,1.0,0.0,42.0
eval2,209,1839.4956,2.2944748,0.6070534,1.0,0.0,15.5
eval2,210,718.19507,3.0526114,0.6312166,0.0,1.0,31.5
eval2,211,1377.8741,3.0922115,0.6202862,0.5,0.5,23.0
eval2,212,2212.7092,3.2975502,0.5208261,1.0,0.0,20.5
eval2,213,1933.7264,2.5512068,0.47442323,1.0,0.0,14.5
eval2,214,615.656,2.7252834,0.8008063,0.5,0.5,13.5
eval2,215,2142.8843,3.069897,0.464741,1.0,0.0,19.5
eval2,216,1994.8662,2.6630602,0.66013443,1.0,0.0,22.0
eval2,217,1841.1572,2.7190933,0.58596057,1.0,0.0,12.5
eval2,218,-715.17914,3.0874043,0.75162554,0.0,1.0,4.0
eval2,219,1995.646,2.818008,0.59459186,1.0,0.0,17.5
eval2,220,2351.493,3.3875127,0.4400984,1.0,0.0,28.5
eval2,221,2186.7576,2.6605015,0.49453038,1.0,0.0,28.0
eval2,222,1278.8765,2.092887,0.45542872,0.5,0.5,21.0
eval2,223,2252.9275,3.1461763,0.6351473,1.0,0.0,30.5
eval2,224,1983.1521,2.5510914,0.5562223,1.0,0.0,20.0
eval2,225,2144.1558,3.258195,0.6354604,1.0,0.0,29.5
eval2,226,2378.3958,3.2571914,0.6254693,1.0,0.0,27.5
eval2,227,2032.8643,2.7639964,0.6475783,1.0,0.0,21.5
eval2,228,1874.3638,2.4281542,0.7470982,1.0,0.0,12.5
eval2,229,1987.4359,2.2354467,0.33371207,1.0,0.0,21.0
eval2,230,1975.81,3.0981853,0.5621997,1.0,0.0,19.0
eval2,231,1897.3771,2.9494874,0.5919141,1.0,0.0,14.0
eval2,232,1775.6086,1.1592172,0.45120424,1.0,0.0,42.0
eval2,233,2290.5503,3.2419517,0.52548605,1.0,0.0,29.5
eval2,234,2201.2476,3.0170393,0.5073667,1.0,0.0,23.5
eval2,235,1999.6218,2.5456786,0.6813767,1.0,0.0,27.5
eval2,236,1390.1599,3.1488364,0.56066734,0.5,0.5,21.0
eval2,237,1954.0188,2.3436115,0.6740485,1.0,0.0,26.0
eval2,238,-429.08395,2.3147156,0.8690019,0.0,1.0,2.0
eval2,239,2216.5461,3.2833698,0.5464747,1.0,0.0,26.5
eval2,240,1864.9587,2.1152163,0.52096736,1.0,0.0,21.0
eval2,241,686.1004,2.8401394,0.7609503,0.5,0.5,9.0
eval2,242,2050.3699,2.8492384,0.57141626,1.0,0.0,18.5
eval2,243,2216.2927,3.5247405,0.628015,1.0,0.0,20.5
eval2,244,2152.4114,3.0538418,0.61679715,1.0,0.0,23.5
eval2,245,1163.6309,2.0483048,0.6859593,0.5,0.5,14.5
eval2,246,-540.30334,4.1426454,0.6695871,0.0,1.0,6.0
eval2,247,1979.4744,2.8761988,0.5693008,1.0,0.0,13.0
eval2,248,215.52264,2.5251088,0.5635577,0.0,1.0,13.0
eval2,249,1859.3566,1.6929991,0.51931936,1.0,0.0,28.0
eval2,250,860.3866,3.2803297,0.5688847,0.5,0.5,14.5
eval2,251,2148.9487,2.8732126,0.62290484,1.0,0.0,30.0
eval2,252,2213.5935,3.064568,0.5698323,1.0,0.0,25.5
eval2,253,1901.5107,2.3811865,0.5806924,1.0,0.0,15.0
eval2,254,1960.1338,2.4031925,0.642322,1.0,0.0,23.0
eval2,255,2115.234,3.1687117,0.503994,1.0,0.0,16.0
eval2,256,1962.9717,2.5910668,0.60237813,1.0,0.0,20.0
eval2,257,2131.8433,3.2379017,0.6098453,1.0,0.0,21.0
eval2,258,1933.7585,2.6661413,0.59712327,1.0,0.0,21.5
eval2,259,1934.5887,2.8352802,0.5785099,1.0,0.0,18.0
eval2,260,1828.1959,3.172165,0.4904978,1.0,0.0,18.5
eval2,261,627.1338,2.8597877,0.5319488,0.0,1.0,9.0
eval2,262,2195.8403,3.3516612,0.6117339,1.0,0.0,26.5
eval2,263,1364.3795,2.600544,0.65784013,0.5,0.5,18.5
eval2,264,1932.6152,2.4924526,0.68132925,1.0,0.0,16.0
eval2,265,-18.882202,2.9025,0.57055885,0.0,1.0,15.0
eval2,266,1286.9102,2.4919648,0.5721429,0.5,0.5,25.5
eval2,267,1932.7256,3.0488546,0.6654124,1.0,0.0,12.0
eval2,268,875.5487,2.401715,0.40880844,0.5,0.5,15.5
eval2,269,1953.0563,2.5805576,0.56090665,1.0,0.0,19.5
eval2,270,1905.7908,3.0498347,0.56892914,1.0,0.0,16.0
eval2,271,2215.5034,3.1018827,0.6716103,1.0,0.0,21.5
eval2,272,2283.6255,3.2512207,0.62328374,1.0,0.0,27.0
eval2,273,1227.7341,3.3472219,0.54333925,0.5,0.5,15.5
eval2,274,873.47034,3.199426,0.5106716,0.5,0.5,14.0
eval2,275,910.8778,3.1052296,0.55385154,0.5,0.5,13.5
eval2,276,2080.685,2.2124028,0.38156796,1.0,0.0,32.5
eval2,277,1838.4966,2.745389,0.6815844,1.0,0.0,16.5
eval2,278,1365.8315,3.523063,0.49413422,0.5,0.5,14.0
eval2,279,807.53876,2.474598,0.57480186,0.5,0.5,13.0
eval2,280,1176.4471,3.3381622,0.5316343,0.5,0.5,19.0
eval2,281,1451.4308,2.7388146,0.6464328,0.5,0.5,25.0
eval2,282,1348.5609,2.8001316,0.60518533,0.5,0.5,22.5
eval2,283,2202.8774,2.862292,0.62664896,1.0,0.0,23.5
eval2,284,-416.2438,4.90076,0.5232866,0.0,1.0,6.0
eval2,285,712.5327,2.875629,0.6016361,0.5,0.5,13.5
eval2,286,2257.2136,3.206485,0.5561613,1.0,0.0,30.0
eval2,287,2024.7091,2.5758584,0.54749054,1.0,0.0,18.0
eval2,288,2025.9165,3.0894158,0.6726947,1.0,0.0,21.5
eval2,289,2013.1078,2.7035444,0.58074546,1.0,0.0,22.0
eval2,290,1319.6477,2.8255787,0.56207126,0.5,0.5,12.0
eval2,291,1312.7242,3.0818665,0.5396384,0.5,0.5,19.5
eval2,292,2062.7083,3.1080453,0.7067159,1.0,0.0,29.5
eval2,293,2245.2458,3.5698688,0.48939067,1.0,0.0,18.5
eval2,294,1879.2162,2.218541,0.58518606,1.0,0.0,17.0
eval2,295,1043.4847,2.51731,0.6419541,0.5,0.5,9.0
eval2,296,2506.1948,3.6336808,0.546489,1.0,0.0,29.0
eval2,297,-583.23724,1.3459132,0.8056405,0.0,1.0,10.5
eval2,298,2049.0984,3.298051,0.49510306,1.0,0.0,16.0
eval2,299,1051.8674,2.9898868,0.5283213,0.5,0.5,23.0
eval2,300,2079.95,2.9259841,0.6314401,1.0,0.0,23.5
eval2,301,-195.3678,2.663945,0.35219342,0.0,1.0,10.0
eval2,302,1962.2922,2.275402,0.54717207,1.0,0.0,33.0
eval2,303,2101.6018,2.9058735,0.52036935,1.0,0.0,22.5
eval2,304,2101.8008,2.979518,0.54316473,1.0,0.0,17.0
eval2,305,1567.5221,3.3790302,0.66073155,0.5,0.5,34.0
eval2,306,1961.8386,2.4249423,0.45630383,1.0,0.0,19.0
eval2,307,2147.9731,2.4451292,0.5529316,1.0,0.0,32.5
eval2,308,1662.1356,3.3876922,0.54201996,0.5,0.5,22.0
eval2,309,1854.3118,2.1322048,0.49007812,1.0,0.0,18.0
eval2,310,1911.0676,2.0559843,0.6028541,1.0,0.0,18.5
eval2,311,1955.9333,2.5913243,0.6192244,1.0,0.0,19.5
eval2,312,-418.99893,3.0613463,0.730777,0.0,1.0,1.0
eval2,313,2026.6619,3.042231,0.7204179,1.0,0.0,13.0
eval2,314,931.6837,3.2033997,0.44525945,0.5,0.5,12.5
eval2,315,2115.7327,3.409536,0.5311958,1.0,0.0,18.5
eval2,316,2195.0422,3.2915509,0.5196997,1.0,0.0,20.0
eval2,317,1899.9489,2.9836295,0.55088633,1.0,0.0,13.5
eval2,318,1926.1854,2.579538,0.5242234,1.0,0.0,15.0
eval2,319,1164.0975,2.5903733,0.5653792,0.5,0.5,17.5
eval2,320,1167.69,2.3784745,0.6870264,0.5,0.5,17.5
eval2,321,2567.7236,3.9290044,0.63014805,1.0,0.0,32.5
eval2,322,1736.5079,2.084742,0.5544661,1.0,0.0,20.0
eval2,323,1163.0742,3.0025644,0.7497976,0.5,0.5,25.5
eval2,324,1022.9578,3.3149836,0.5958921,0.5,0.5,16.0
eval2,325,2192.5383,3.3808086,0.49278322,1.0,0.0,24.0
eval2,326,1905.7891,2.611638,0.58401495,1.0,0.0,19.0
eval2,327,1728.4099,1.545258,0.6388852,1.0,0.0,9.0
eval2,328,1797.2258,2.0521991,0.6295788,1.0,0.0,24.0
eval2,329,1210.911,2.5569568,0.5639673,0.5,0.5,20.5
eval2,330,2087.9324,3.4451807,0.5691674,1.0,0.0,17.0
eval2,331,1953.2329,2.7189157,0.57603705,1.0,0.0,12.5
eval2,332,1789.0365,1.8338132,0.66021633,1.0,0.0,11.5
eval2,333,1262.9794,3.0260687,0.61267024,0.5,0.5,21.5
eval2,334,1943.5206,2.4846141,0.6465918,1.0,0.0,21.5
eval2,335,696.59686,2.7425082,0.74952424,0.5,0.5,14.5
eval2,336,2250.6924,3.6951828,0.61241287,1.0,0.0,20.0
eval2,337,2052.6218,2.7180805,0.5356419,1.0,0.0,18.5
eval2,338,2281.5325,3.6539135,0.4629677,1.0,0.0,16.5
eval2,339,2013.712,2.8459377,0.56417674,1.0,0.0,18.5
eval2,340,1912.6572,2.4792743,0.6214172,1.0,0.0,17.5
eval2,341,1947.834,2.7360342,0.63086903,1.0,0.0,20.0
eval2,342,1802.2268,2.0511138,0.5043075,1.0,0.0,14.5
eval2,343,774.8501,3.922875,0.7243914,0.5,0.5,10.5
eval2,344,1349.7595,3.0371726,0.7189824,0.5,0.5,30.0
eval2,345,1354.5342,2.6008804,0.60610396,0.5,0.5,21.5
eval2,346,2183.9531,2.6610668,0.56726205,1.0,0.0,31.0
eval2,347,201.68034,2.3376462,0.49800098,0.0,1.0,13.0
eval2,348,1373.5658,2.7604527,0.52867794,0.5,0.5,19.5
eval2,349,2193.6091,3.0267608,0.53106636,1.0,0.0,30.5
eval2,350,988.3766,3.2748632,0.59686005,0.5,0.5,18.5
eval2,351,2103.7793,3.039524,0.5789249,1.0,0.0,21.0
eval2,352,2203.5986,3.6097808,0.48088124,1.0,0.0,21.0
eval2,353,1987.8479,2.519842,0.6176645,1.0,0.0,22.0
eval2,354,1263.1206,3.6727939,0.66293323,0.5,0.5,21.0
eval2,355,7.328369,2.6752868,0.53576523,0.0,1.0,13.5
eval2,356,1354.7432,2.816047,0.6865198,0.5,0.5,18.5
eval2,357,-401.1715,3.8024216,0.74810827,0.0,1.0,2.0
eval2,358,2020.7944,1.9623816,0.5301329,1.0,0.0,28.0
eval2,359,2088.4392,3.1932478,0.56922525,1.0,0.0,18.0
eval2,360,1333.1862,2.7892709,0.4709064,0.5,0.5,21.5
eval2,361,2222.3965,2.5418844,0.3811868,1.0,0.0,24.0
eval2,362,-544.67847,3.1334403,0.6749154,0.0,1.0,6.0
eval2,363,1377.4634,2.8852434,0.6221195,0.5,0.5,19.5
eval2,364,2189.5344,2.8528888,0.5651475,1.0,0.0,31.0
eval2,365,1965.7861,2.5642297,0.5304757,1.0,0.0,25.0
eval2,366,2150.9595,2.6390586,0.37706295,1.0,0.0,21.0
eval2,367,-150.64482,2.5130723,0.59241134,0.0,1.0,12.0
eval2,368,1881.1206,2.5428543,0.67324966,1.0,0.0,21.5
eval2,369,767.2605,2.9939435,0.55631423,0.5,0.5,13.0
eval2,370,1852.5135,2.259646,0.39210546,1.0,0.0,19.5
eval2,371,1841.3143,2.1918154,0.5822206,1.0,0.0,18.0
eval2,372,1928.7024,2.6478622,0.6340815,1.0,0.0,21.5
eval2,373,2275.7292,3.6854684,0.54354376,1.0,0.0,25.0
eval2,374,2026.1406,2.8605134,0.52563363,1.0,0.0,14.0
eval2,375,1712.7991,2.0064816,0.5471322,1.0,0.0,13.0
eval2,376,514.9255,2.2213495,0.55433446,0.5,0.5,8.0
eval2,377,1835.6704,2.0159242,0.51028454,1.0,0.0,20.0
eval2,378,1992.8014,3.2398024,0.67323864,1.0,0.0,17.0
eval2,379,1919.3925,2.5133262,0.64943993,1.0,0.0,22.5
eval2,380,2248.4023,3.5482156,0.6587576,1.0,0.0,27.5
eval2,381,997.04895,3.3738387,0.48429847,0.5,0.5,16.5
eval2,382,485.00043,3.3999074,0.56653297,0.0,1.0,13.0
eval2,383,2167.0652,3.4856331,0.6649041,1.0,0.0,21.0
eval2,384,-192.71924,4.1884923,0.6215411,0.0,1.0,7.5
eval2,385,2435.4585,3.7342029,0.52702975,1.0,0.0,23.5
eval2,386,2236.6272,3.2206917,0.53800106,1.0,0.0,22.0
eval2,387,2157.6533,2.8451993,0.50476336,1.0,0.0,29.5
eval2,388,2181.372,3.1801577,0.5645921,1.0,0.0,18.5
eval2,389,1976.5139,2.5327759,0.46284264,1.0,0.0,18.5
eval2,390,2012.916,3.1883736,0.61276156,1.0,0.0,20.5
eval2,391,2263.2925,3.423372,0.5413475,1.0,0.0,26.5
