experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_warehouse_2,121,-275.95818336982245,3.2774932,0.5152635,0.0,1.0,12.0
eval4_warehouse_2,122,65.12073499506823,3.122443,0.56675714,0.0,1.0,27.0
eval4_warehouse_2,123,-262.21317835300187,1.6986346,0.9526494,0.0,1.0,4.0
eval4_warehouse_2,124,68.64027877181155,1.2281226,0.8066914,0.0,1.0,13.0
eval4_warehouse_2,125,636.0809264728596,2.892148,0.82772875,1.0,0.0,41.0
eval4_warehouse_2,126,-139.960729496879,3.315973,0.69375026,0.0,1.0,38.0
eval4_warehouse_2,127,-465.3865644280887,3.576779,0.68900514,0.0,1.0,25.0
eval4_warehouse_2,128,56.82654490235734,3.997258,0.58810765,0.0,1.0,43.0
eval4_warehouse_2,129,-253.9931976063272,1.6146308,0.68724585,0.0,1.0,7.0
eval4_warehouse_2,130,717.1414267554596,2.1022978,0.6408804,1.0,0.0,18.0
eval4_warehouse_2,131,775.0841145370409,3.3879967,0.63917196,1.0,0.0,33.0
eval4_warehouse_2,132,-316.25720874384206,2.5598552,0.84431326,0.0,1.0,11.0
eval4_warehouse_2,133,665.7262740813667,1.158444,0.709989,1.0,0.0,19.0
eval4_warehouse_2,134,-238.70197499684173,3.2550356,0.75135845,0.0,1.0,4.0
eval4_warehouse_2,135,-348.35508920831285,3.949847,0.6100089,0.0,1.0,10.0
eval4_warehouse_2,136,615.2945778789475,1.7721667,0.7350523,1.0,0.0,31.0
eval4_warehouse_2,137,-265.3830914599429,2.5458832,0.66714466,0.0,1.0,7.0
eval4_warehouse_2,138,723.1972275791567,3.038028,0.6743291,1.0,0.0,38.0
eval4_warehouse_2,139,-186.9608612060547,4.6278396,0.60356206,0.0,1.0,6.0
eval4_warehouse_2,140,-436.3016612737277,2.2289894,0.8988338,0.0,1.0,16.0
eval4_warehouse_2,141,637.0796398594191,2.7289608,0.73744243,1.0,0.0,37.0
eval4_warehouse_2,142,-472.4063270910168,3.1460938,0.7601464,0.0,1.0,22.0
eval4_warehouse_2,143,645.508274506651,1.8093998,0.7751773,1.0,0.0,25.0
eval4_warehouse_2,144,-367.4143665913112,2.516164,0.6901179,0.0,1.0,14.0
eval4_warehouse_2,145,749.5352410426112,1.6850926,0.5691856,1.0,0.0,15.0
eval4_warehouse_2,146,808.5043583097302,3.859345,0.5563824,1.0,0.0,41.0
eval4_warehouse_2,147,-266.0988931455964,3.0266936,0.9238709,0.0,1.0,5.0
eval4_warehouse_2,148,618.8194296975856,2.3031166,0.8708927,1.0,0.0,31.0
eval4_warehouse_2,149,35.213148419269544,3.0619662,0.577358,0.0,1.0,35.0
eval4_warehouse_2,150,113.33080809711214,2.5269895,0.78161055,0.0,1.0,15.0
eval4_warehouse_2,151,-420.2185320944562,3.8635375,0.7695406,0.0,1.0,10.0
eval4_warehouse_2,152,-384.1128348089578,3.3596854,0.62033385,0.0,1.0,7.0
eval4_warehouse_2,153,-33.720096257719604,1.0147481,0.48909435,0.0,1.0,22.0
eval4_warehouse_2,154,587.8280372218461,1.7183641,0.69126415,1.0,0.0,35.0
eval4_warehouse_2,155,768.4152805846527,1.7895505,0.6132886,1.0,0.0,7.0
eval4_warehouse_2,156,684.0489337384786,3.0134137,0.60499257,1.0,0.0,48.0
eval4_warehouse_2,157,828.4262651388589,2.18349,0.581041,1.0,0.0,19.0
eval4_warehouse_2,158,-383.1503941469857,4.525754,0.52825695,0.0,1.0,10.0
eval4_warehouse_2,159,-355.504638671875,4.9405985,0.9826414,0.0,1.0,1.0
eval4_warehouse_2,160,-376.72876650767364,3.512832,0.7244566,0.0,1.0,6.0
eval4_warehouse_2,161,647.5970589052015,1.927514,0.7089499,1.0,0.0,27.0
eval4_warehouse_2,162,1.253376932796698,2.4383597,0.60962313,0.0,1.0,23.0
eval4_warehouse_2,163,-15.10042003683759,2.4914634,0.6990905,0.0,1.0,25.0
eval4_warehouse_2,164,-87.17716385202505,1.5754862,0.81482595,0.0,1.0,19.0
eval4_warehouse_2,165,729.5983903277909,2.7702405,0.67302126,1.0,0.0,31.0
eval4_warehouse_2,166,788.5268160234868,2.43599,0.42641568,1.0,0.0,19.0
eval4_warehouse_2,167,23.745155688040086,2.5191517,0.754457,0.0,1.0,34.0
eval4_warehouse_2,168,737.8081712962662,2.569582,0.6447717,1.0,0.0,23.0
eval4_warehouse_2,169,-176.38861088354872,2.3833232,0.70334923,0.0,1.0,33.0
eval4_warehouse_2,170,-247.4317774235835,3.093666,0.52740717,0.0,1.0,6.0
eval4_warehouse_2,171,58.71926087100303,2.9491563,0.5750779,0.0,1.0,31.0
eval4_warehouse_2,172,819.6227107577402,3.572944,0.5839482,1.0,0.0,30.0
eval4_warehouse_2,173,604.2597794833373,0.9509809,0.6142141,1.0,0.0,34.0
eval4_warehouse_2,174,-210.18639646334356,1.458757,0.5834946,0.0,1.0,1.0
eval4_warehouse_2,175,-299.0902596097077,2.4815674,0.8285498,0.0,1.0,11.0
eval4_warehouse_2,176,-252.10136150702854,2.1792247,0.75128275,0.0,1.0,7.0
eval4_warehouse_2,177,-280.9128230332832,3.2126198,0.8000779,0.0,1.0,9.0
eval4_warehouse_2,178,39.944458770495544,2.7230442,0.53467566,0.0,1.0,23.0
eval4_warehouse_2,179,760.3090114380025,1.9341081,0.4178237,1.0,0.0,21.0
eval4_warehouse_2,180,793.7775178992182,3.7419865,0.6143794,1.0,0.0,28.0
eval4_warehouse_2,181,-221.48059975687408,1.1384153,0.37447912,0.0,1.0,4.0
eval4_warehouse_2,182,777.6179499164776,2.0701077,0.45469585,1.0,0.0,19.0
eval4_warehouse_2,183,-149.25728722158448,2.8135943,0.7125358,0.0,1.0,46.0
eval4_warehouse_2,184,18.199980286377752,2.9596617,0.69911057,0.0,1.0,24.0
eval4_warehouse_2,185,-266.5401584327207,3.8710682,0.72012097,0.0,1.0,4.0
eval4_warehouse_2,186,569.309973398805,2.5808506,0.609751,1.0,0.0,51.0
eval4_warehouse_2,187,773.4980402818542,3.3258202,0.6012439,1.0,0.0,44.0
eval4_warehouse_2,188,555.8080422942925,1.7357637,0.83414006,1.0,0.0,29.0
eval4_warehouse_2,189,-346.7932517649308,4.450545,0.36607623,0.0,1.0,4.0
eval4_warehouse_2,190,148.91546818160484,2.436633,0.55315125,0.0,1.0,19.0
eval4_warehouse_2,191,684.8338558992468,2.5258656,0.7209552,1.0,0.0,36.0
eval4_warehouse_2,192,29.25262947433464,2.63223,0.694132,0.0,1.0,31.0
eval4_warehouse_2,193,-18.91042003008249,2.9001276,0.704838,0.0,1.0,36.0
eval4_warehouse_2,194,-261.85574611283556,2.6138327,0.84366876,0.0,1.0,6.0
eval4_warehouse_2,195,-16.415883235384285,1.0115218,0.671515,0.0,1.0,10.0
eval4_warehouse_2,196,659.2858266522035,2.2929428,0.8060656,1.0,0.0,21.0
eval4_warehouse_2,197,140.70626490874747,2.4756935,0.81531864,0.0,1.0,16.0
eval4_warehouse_2,198,800.0805958642476,2.8119476,0.5636913,1.0,0.0,19.0
eval4_warehouse_2,199,74.7287146145076,2.8219147,0.5113642,0.0,1.0,24.0
eval4_warehouse_2,200,719.0616287344196,1.9151186,0.68052626,1.0,0.0,14.0
eval4_warehouse_2,201,98.4594946779383,2.9272044,0.6154635,0.0,1.0,23.0
eval4_warehouse_2,202,974.1641375771435,4.1427474,0.5227765,1.0,0.0,37.0
eval4_warehouse_2,203,-262.06386869360557,2.8789275,0.8528118,0.0,1.0,6.0
eval4_warehouse_2,204,-274.75830312230454,2.1988845,0.8650905,0.0,1.0,2.0
eval4_warehouse_2,205,-287.4037974132137,2.6076572,0.8181707,0.0,1.0,11.0
eval4_warehouse_2,206,-310.0593308131292,3.4858336,0.4665505,0.0,1.0,10.0
eval4_warehouse_2,207,-396.08515819910065,1.609058,0.69708854,0.0,1.0,6.0
eval4_warehouse_2,208,720.2091935581907,2.1388707,0.63601315,1.0,0.0,21.0
eval4_warehouse_2,209,81.01599839599186,2.050479,0.85399246,0.0,1.0,13.0
eval4_warehouse_2,210,-350.33013916015625,4.7660103,0.61442685,0.0,1.0,1.0
eval4_warehouse_2,211,-308.25477925907467,4.0963373,0.7755515,0.0,1.0,13.0
eval4_warehouse_2,212,184.26475846847552,2.936194,0.5234803,0.0,1.0,18.0
eval4_warehouse_2,213,-404.02218443076765,2.641516,0.73736674,0.0,1.0,11.0
eval4_warehouse_2,214,-383.3684879133709,3.907943,0.7366579,0.0,1.0,6.0
eval4_warehouse_2,215,-335.35559802278266,2.5391762,0.7672055,0.0,1.0,16.0
eval4_warehouse_2,216,158.81912958838151,3.1037016,0.5329218,0.0,1.0,21.0
eval4_warehouse_2,217,-229.15422296276842,3.1296868,0.65013385,0.0,1.0,8.0
eval4_warehouse_2,218,-60.23596236931968,2.6377409,0.6372596,0.0,1.0,35.0
eval4_warehouse_2,219,93.59946666097022,3.4765213,0.60575265,0.0,1.0,20.0
eval4_warehouse_2,220,-259.1498839521681,2.957368,0.87208664,0.0,1.0,10.0
eval4_warehouse_2,221,-415.8669159055751,2.8680394,0.95380235,0.0,1.0,6.0
eval4_warehouse_2,222,692.9458683959256,2.701112,0.5912914,1.0,0.0,36.0
eval4_warehouse_2,223,-277.76386774201444,1.7505127,1.0405647,0.0,1.0,4.0
eval4_warehouse_2,224,747.4466951459128,1.8474332,0.5079176,1.0,0.0,22.0
eval4_warehouse_2,225,-362.92669677734375,0.1121788,1.0423,0.0,1.0,1.0
eval4_warehouse_2,226,760.9926955201208,3.0386577,0.6229675,1.0,0.0,33.0
eval4_warehouse_2,227,734.6627780727586,3.1675782,0.5934036,1.0,0.0,29.0
eval4_warehouse_2,228,218.73337807363748,3.541735,0.5433297,0.0,1.0,11.0
eval4_warehouse_2,229,716.121122611412,2.757148,0.64715403,1.0,0.0,32.0
eval4_warehouse_2,230,-482.7106239045625,2.4938018,0.8184516,0.0,1.0,19.0
eval4_warehouse_2,231,-229.5390193444208,4.3529997,0.6109358,0.0,1.0,12.0
eval4_warehouse_2,232,-423.6512129688117,2.7751694,0.6541754,0.0,1.0,17.0
eval4_warehouse_2,233,710.3018780455329,2.813001,0.6592782,1.0,0.0,35.0
eval4_warehouse_2,234,569.7463870415401,1.8643296,0.7322301,1.0,0.0,34.0
eval4_warehouse_2,235,-304.4019412194765,3.5477378,0.61018044,0.0,1.0,16.0
eval4_warehouse_2,236,639.7289162034511,2.3382123,0.7865963,1.0,0.0,33.0
eval4_warehouse_2,237,-361.326171875,3.5653658,1.0361173,0.0,1.0,1.0
eval4_warehouse_2,238,55.2291414999396,2.2681,0.69075197,0.0,1.0,24.0
eval4_warehouse_2,239,-381.9274289883259,2.981851,0.826254,0.0,1.0,8.0
eval4_warehouse_2,240,-41.5364460884154,2.2323427,0.62925124,0.0,1.0,19.0
eval4_warehouse_2,241,-355.7158010720703,3.72785,0.619898,0.0,1.0,2.0
eval4_warehouse_2,242,596.3495555586684,2.1600769,0.7989522,1.0,0.0,31.0
eval4_warehouse_2,243,768.3945067635516,3.1317537,0.7182929,1.0,0.0,24.0
eval4_warehouse_2,244,-174.49400107862056,2.6728172,0.7705862,0.0,1.0,47.0
eval4_warehouse_2,245,-344.116355605973,4.979465,0.2829653,0.0,1.0,6.0
eval4_warehouse_2,246,-277.3997371548428,2.6135356,0.8510597,0.0,1.0,3.0
eval4_warehouse_2,247,-99.03708615245034,2.1450748,0.88742954,0.0,1.0,17.0
eval4_warehouse_2,248,-428.3293522766283,0.9392863,0.86248493,0.0,1.0,11.0
eval4_warehouse_2,249,-270.13727222984267,2.0362146,0.88379604,0.0,1.0,4.0
eval4_warehouse_2,250,199.42292329150578,3.5746074,0.5160204,0.0,1.0,21.0
eval4_warehouse_2,251,701.2710571037089,2.125686,0.63809854,1.0,0.0,19.0
eval4_warehouse_2,252,-360.7611083984375,4.097911,0.92592037,0.0,1.0,1.0
eval4_warehouse_2,253,-251.38266753118342,1.9681114,0.90729684,0.0,1.0,5.0
eval4_warehouse_2,254,6.821756749741979,3.1407351,0.73658913,0.0,1.0,42.0
eval4_warehouse_2,255,219.97372350156627,3.8663766,0.6128435,0.0,1.0,21.0
eval4_warehouse_2,256,-399.82812357835746,2.9811463,0.71061486,0.0,1.0,30.0
eval4_warehouse_2,257,-65.85712271217176,3.4800248,0.7280883,0.0,1.0,42.0
eval4_warehouse_2,258,192.19983848699113,2.4261901,0.7399663,0.0,1.0,10.0
eval4_warehouse_2,259,-34.257600131390745,3.552887,0.622764,0.0,1.0,21.0
eval4_warehouse_2,260,-5.683897133783887,3.423323,0.6527403,0.0,1.0,24.0
eval4_warehouse_2,261,-489.3335124031249,2.0745041,0.85932475,0.0,1.0,31.0
eval4_warehouse_2,262,-440.57421701435055,2.6561003,1.0409662,0.0,1.0,8.0
eval4_warehouse_2,263,595.2925853315012,2.5205674,0.7269471,1.0,0.0,37.0
eval4_warehouse_2,264,616.0332367658159,2.0399444,0.7440469,1.0,0.0,31.0
eval4_warehouse_2,265,122.1768732049218,1.3255293,0.7557497,0.0,1.0,8.0
eval4_warehouse_2,266,622.8715797063004,2.225706,0.7535574,1.0,0.0,34.0
eval4_warehouse_2,267,-237.34634058985813,2.6202977,0.654906,0.0,1.0,5.0
eval4_warehouse_2,268,-373.4616903129223,1.2869653,0.6705293,0.0,1.0,3.0
eval4_warehouse_2,269,-411.4668242792101,3.9663546,0.7170338,0.0,1.0,11.0
eval4_warehouse_2,270,-393.381275904268,2.1729949,0.8483572,0.0,1.0,5.0
eval4_warehouse_2,271,-315.45357491277036,1.746152,0.6412425,0.0,1.0,17.0
eval4_warehouse_2,272,73.21246149976284,1.9107877,0.723064,0.0,1.0,16.0
eval4_warehouse_2,273,651.8680964658586,2.2827387,0.77657276,1.0,0.0,27.0
eval4_warehouse_2,274,-207.6785712950844,2.7059722,0.6853721,0.0,1.0,2.0
eval4_warehouse_2,275,-390.18547928440097,2.862902,0.5426702,0.0,1.0,11.0
eval4_warehouse_2,276,-240.18660838917845,2.888795,0.4055703,0.0,1.0,16.0
eval4_warehouse_2,277,641.2268611594272,3.427083,0.58258235,1.0,0.0,41.0
eval4_warehouse_2,278,722.0384424652382,2.8839576,0.6746406,1.0,0.0,33.0
eval4_warehouse_2,279,-219.13247213500082,2.937965,1.04982,0.0,1.0,1.0
eval4_warehouse_2,280,28.952449603472985,2.7102826,0.6904492,0.0,1.0,7.0
eval4_warehouse_2,281,183.82319953403493,4.111455,0.6704551,0.0,1.0,13.0
eval4_warehouse_2,282,113.44155293302333,2.3309042,0.6825541,0.0,1.0,20.0
eval4_warehouse_2,283,-353.0201361188719,2.911116,0.65779644,0.0,1.0,7.0
eval4_warehouse_2,284,-82.38748093101094,1.0990785,0.7256876,0.0,1.0,18.0
eval4_warehouse_2,285,41.57187895488801,3.0440607,0.42125782,0.0,1.0,13.0
eval4_warehouse_2,286,-365.68538713144767,4.675856,0.53977257,0.0,1.0,6.0
eval4_warehouse_2,287,644.0951292760249,2.696633,0.5816698,1.0,0.0,40.0
eval4_warehouse_2,288,-44.00708603208085,2.772123,0.8558317,0.0,1.0,22.0
eval4_warehouse_2,289,-21.554353205237987,2.1729157,0.6274109,0.0,1.0,15.0
eval4_warehouse_2,290,-477.1214501438068,2.8252714,0.92113554,0.0,1.0,11.0
eval4_warehouse_2,291,-367.79541015625,3.93557,0.7171943,0.0,1.0,4.0
eval4_warehouse_2,292,124.29462368266422,2.7115362,0.72364455,0.0,1.0,8.0
eval4_warehouse_2,293,-347.9429931235534,1.6023747,0.87378716,0.0,1.0,6.0
eval4_warehouse_2,294,-224.50967984084016,2.8503942,0.51101655,0.0,1.0,3.0
eval4_warehouse_2,295,103.11388470313497,1.4288595,0.6916076,0.0,1.0,14.0
eval4_warehouse_2,296,630.9019167639492,3.2200985,0.6999963,1.0,0.0,40.0
eval4_warehouse_2,297,-247.61684028757543,3.3313625,0.5678088,0.0,1.0,12.0
eval4_warehouse_2,298,623.3290493078171,2.951812,0.6596713,1.0,0.0,42.0
eval4_warehouse_2,299,840.6507461742488,3.280472,0.64066964,1.0,0.0,25.0
eval4_warehouse_2,300,-272.49594252163934,1.8133826,0.6120148,0.0,1.0,8.0
eval4_warehouse_2,301,681.3393967507869,1.8307374,0.855015,1.0,0.0,20.0
eval4_warehouse_2,302,749.9390544203736,2.0185988,0.582974,1.0,0.0,14.0
eval4_warehouse_2,303,603.7881298099026,1.7075468,0.6855637,1.0,0.0,36.0
eval4_warehouse_2,304,-373.7308455288906,2.959336,0.73627895,0.0,1.0,24.0
eval4_warehouse_2,305,605.6080993041126,2.5761566,0.70611644,1.0,0.0,34.0
eval4_warehouse_2,306,767.8676219066208,2.739318,0.5958558,1.0,0.0,26.0
eval4_warehouse_2,307,16.512084334527742,3.5628552,0.65595126,0.0,1.0,16.0
eval4_warehouse_2,308,-443.3750987971262,2.637928,0.8221688,0.0,1.0,14.0
