experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,86,2327.3115,7200.3857,-3000.0,-1770.3859,-102.68916
eval9,87,3954.6343,7969.7354,-3000.0,-892.1793,-122.92377
eval9,88,2052.6533,6302.1074,-2800.0,-1320.5564,-128.89569
eval9,89,3931.2544,8881.953,-2800.0,-2041.957,-108.74152
eval9,90,2518.3145,6882.2656,-2800.0,-1457.158,-106.79262
eval9,91,923.1574,5831.5605,-3200.0,-1624.6775,-83.724976
eval9,92,8918.897,12011.075,-2200.0,-693.2732,-198.90604
eval9,93,5436.257,9344.6,-2400.0,-1398.0552,-110.286255
eval9,94,3502.5972,8250.079,-3200.0,-1430.9603,-116.51977
eval9,95,4167.8105,8507.846,-2800.0,-1418.245,-121.789734
eval9,96,6166.694,9601.884,-2400.0,-888.69116,-146.5007
eval9,97,6484.119,10417.321,-2600.0,-1204.9768,-128.22604
eval9,98,2616.857,7398.636,-2800.0,-1868.3303,-113.44735
eval9,99,4197.768,8947.872,-2600.0,-2036.0148,-114.08549
eval9,100,725.7395,4912.475,-3200.0,-915.997,-70.74004
eval9,101,3134.513,7736.2773,-3200.0,-1266.7606,-135.00508
eval9,102,4947.7407,9662.462,-2800.0,-1758.5773,-156.14217
eval9,103,3201.7544,7289.913,-2800.0,-1188.5294,-99.6268
eval9,104,583.11304,5145.5024,-3000.0,-1472.3903,-89.99775
eval9,105,2753.5317,7248.263,-2800.0,-1583.0986,-111.63214
eval9,106,1054.9277,5849.7803,-3200.0,-1488.7255,-106.12672
eval9,107,2143.3374,6864.7007,-3200.0,-1415.9808,-105.38226
eval9,108,3048.751,7928.476,-3000.0,-1778.4169,-101.3119
eval9,109,2663.911,6875.6934,-2800.0,-1306.9585,-104.82261
eval9,110,3199.8389,7606.479,-3200.0,-1063.6901,-142.94908
eval9,111,3572.2224,8303.935,-3000.0,-1618.6533,-113.059586
eval9,112,1982.404,6608.2646,-3200.0,-1330.5212,-95.33981
eval9,113,5174.077,8825.859,-2400.0,-1104.6108,-147.1703
eval9,114,6162.7495,10485.656,-2600.0,-1576.7113,-146.20055
eval9,115,1659.5657,6625.1343,-3000.0,-1874.8777,-90.68895
eval9,116,2348.8577,6443.9756,-3000.0,-989.48944,-105.626366
eval9,117,2454.1494,6581.02,-3000.0,-1031.5342,-95.33589
eval9,118,7165.8667,10681.588,-2200.0,-1184.3673,-131.35378
eval9,119,75.573715,5540.0835,-3800.0,-1576.3635,-88.145065
eval9,120,3264.819,8132.0996,-3200.0,-1554.6821,-112.59745
eval9,121,5384.031,8859.916,-2400.0,-956.63116,-119.2539
eval9,122,2200.959,7097.6953,-3200.0,-1594.2638,-102.47187
eval9,123,7216.262,10750.773,-2200.0,-1201.4656,-133.04605
eval9,124,2890.3218,8081.7686,-3200.0,-1827.7565,-163.6879
eval9,125,2421.241,6714.185,-2800.0,-1370.651,-122.29134
eval9,126,2576.9258,6798.119,-3000.0,-1104.8375,-116.35326
eval9,127,1041.3372,6197.7505,-3200.0,-1815.3461,-141.06754
eval9,128,4892.266,9818.916,-2800.0,-1955.4261,-171.21944
eval9,129,4305.268,8099.3125,-2600.0,-1064.2561,-129.78581
eval9,130,6030.3135,9944.171,-3000.0,-719.13513,-194.71783
eval9,131,2494.7207,6869.101,-3000.0,-1274.1504,-100.232216
eval9,132,6227.9683,9965.418,-2600.0,-947.95746,-189.48906
eval9,133,4902.202,8612.673,-2800.0,-800.74585,-109.725876
eval9,134,1735.1106,6650.72,-3000.0,-1806.7927,-108.81666
eval9,135,1003.24896,5699.2837,-3000.0,-1618.0435,-77.9905
eval9,136,3470.261,7676.9854,-2800.0,-1268.2827,-138.44164
eval9,137,2286.2466,7207.365,-3400.0,-1404.9762,-116.14313
eval9,138,563.88464,5332.7437,-3200.0,-1463.7238,-105.13385
eval9,139,6458.871,9750.12,-2200.0,-962.8765,-128.37164
eval9,140,6732.097,10062.867,-2400.0,-800.1003,-130.67146
eval9,141,4512.378,9378.496,-2800.0,-1918.7703,-147.34488
eval9,142,3022.2087,7292.078,-2600.0,-1581.2028,-88.666565
eval9,143,4875.5605,9269.525,-2800.0,-1484.2899,-109.676994
eval9,144,569.5742,5386.118,-3000.0,-1731.8389,-84.70508
eval9,145,6116.2666,10026.478,-2600.0,-1143.3207,-166.88739
eval9,146,2094.6685,6619.1377,-3000.0,-1424.5946,-99.87764
eval9,147,3601.7747,8201.699,-2800.0,-1662.0785,-137.84595
eval9,148,4105.294,7480.076,-2600.0,-641.8804,-132.90382
eval9,149,2071.869,6881.795,-2800.0,-1908.87,-101.053406
eval9,150,-1085.928,4177.179,-3400.0,-1791.4113,-71.694855
eval9,151,3330.565,8256.073,-3000.0,-1768.1675,-157.33943
eval9,152,-283.60413,5025.959,-3400.0,-1841.7196,-67.84373
eval9,153,6103.58,10145.242,-2800.0,-1084.9824,-156.67915
eval9,154,-328.08508,4616.5146,-3200.0,-1662.2281,-82.37064
eval9,155,-227.50455,4428.2725,-3400.0,-1162.0579,-93.71957
eval9,156,3143.0522,7493.0576,-2800.0,-1361.3798,-188.62375
eval9,157,-857.1281,4242.097,-3400.0,-1621.3665,-77.85796
eval9,158,3197.3423,7435.521,-3000.0,-1143.8878,-94.28809
eval9,159,5602.837,9478.835,-2600.0,-1168.1133,-107.8834
eval9,160,4019.8875,8135.8105,-2600.0,-1377.1672,-138.75583
eval9,161,617.17267,5240.517,-3000.0,-1511.2643,-112.08064
eval9,162,-3413.4783,2248.9646,-3600.0,-2001.4362,-61.006325
eval9,163,8464.788,11355.869,-2000.0,-761.72034,-129.36578
eval9,164,3883.6401,7339.337,-2800.0,-525.32245,-130.37137
eval9,165,1830.3556,7262.7773,-3200.0,-2146.6316,-85.78908
eval9,166,7856.541,11211.663,-2400.0,-789.1155,-166.00961
eval9,167,1104.1442,6161.5586,-3200.0,-1770.8544,-86.56074
eval9,168,4449.619,8406.567,-2800.0,-1073.1276,-83.8185
eval9,169,5920.8594,9808.387,-2400.0,-1350.0785,-137.44354
eval9,170,5230.3267,9091.512,-2800.0,-920.0769,-141.11078
eval9,171,-1173.843,4398.111,-3400.0,-2110.0896,-61.864376
eval9,172,5340.782,8358.603,-2400.0,-508.67557,-109.14272
eval9,173,3974.296,8316.899,-2600.0,-1634.1881,-108.41739
eval9,174,-345.5446,4395.246,-3200.0,-1483.5812,-57.209137
eval9,175,3608.8145,7093.06,-2800.0,-578.8635,-105.38139
eval9,176,4453.63,9022.995,-2800.0,-1603.7443,-165.62129
eval9,177,6251.785,9873.906,-2400.0,-1068.5607,-153.55676
eval9,178,4939.978,9052.872,-2800.0,-1165.2323,-147.66412
eval9,179,2924.953,6976.437,-2800.0,-1146.1475,-105.33693
eval9,180,873.5035,5900.3643,-3200.0,-1742.5345,-84.32656
eval9,181,5736.7256,10047.874,-2800.0,-1372.445,-138.70644
eval9,182,4913.416,8289.166,-2400.0,-874.12994,-101.62017
eval9,183,-1421.0251,4070.0137,-3400.0,-1987.7333,-103.30645
eval9,184,6113.4053,9773.767,-2200.0,-1296.8243,-163.53787
eval9,185,3549.563,7750.683,-2800.0,-1294.0212,-107.09797
eval9,186,3810.0112,8142.753,-2800.0,-1386.6666,-146.07314
eval9,187,4607.8223,8720.844,-2800.0,-1173.7921,-139.2294
eval9,188,6112.703,9990.531,-2600.0,-1146.3097,-131.514
eval9,189,5685.9663,9538.166,-2600.0,-1136.3434,-115.85906
eval9,190,6803.273,10126.644,-2200.0,-1001.5083,-121.86597
eval9,191,2080.3237,6869.183,-3200.0,-1469.4073,-119.45253
eval9,192,5111.7827,8949.551,-2400.0,-1274.7053,-163.06116
eval9,193,5896.9937,9758.751,-2400.0,-1326.5187,-135.2403
eval9,194,-229.77151,4697.2344,-3200.0,-1622.5687,-104.438995
eval9,195,8228.297,11981.318,-2400.0,-1192.843,-160.17206
eval9,196,6529.4736,9696.88,-2400.0,-636.4971,-130.91142
eval9,197,944.4146,5573.545,-3200.0,-1348.5771,-80.55206
eval9,198,5787.832,9744.994,-2200.0,-1636.7577,-120.40539
eval9,199,5151.528,9142.368,-2800.0,-1058.2054,-132.6349
eval9,200,1576.6796,6103.8066,-3200.0,-1227.3798,-99.74764
eval9,201,2317.5493,6883.141,-3000.0,-1472.8158,-92.77565
eval9,202,2689.2383,7314.1514,-3400.0,-1123.2493,-101.66355
eval9,203,631.80194,5476.0474,-3200.0,-1552.385,-91.86095
eval9,204,6237.5063,10928.959,-2600.0,-1940.5804,-150.8767
eval9,205,-2959.006,2881.739,-3600.0,-2137.4585,-103.28586
eval9,206,1295.113,5347.7646,-3000.0,-973.11536,-79.53618
eval9,207,5097.6597,9586.549,-2800.0,-1546.8735,-142.01724
eval9,208,4438.41,8586.171,-2400.0,-1619.637,-128.12413
eval9,209,3433.2112,7931.4917,-2800.0,-1593.1682,-105.11144
eval9,210,-1037.5151,4230.8853,-3600.0,-1606.1942,-62.20617
eval9,211,5777.1343,9530.854,-2600.0,-1003.39075,-150.32896
eval9,212,8440.89,11868.72,-2400.0,-873.20966,-154.61758
eval9,213,-1366.0613,4378.502,-3800.0,-1853.6317,-90.932236
eval9,214,1273.5204,5815.436,-3200.0,-1254.6528,-87.26488
eval9,215,7270.2866,10738.103,-2600.0,-718.227,-149.58937
eval9,216,2171.4045,6654.0986,-2800.0,-1585.4353,-97.25791
eval9,217,179.79306,5014.2153,-3000.0,-1751.153,-83.26873
eval9,218,5507.374,9073.076,-2800.0,-653.406,-112.29121
eval9,219,5680.858,9735.309,-2600.0,-1324.5684,-129.88019
eval9,220,-703.8651,4893.497,-3200.0,-2301.9475,-95.41479
eval9,221,4810.9824,9367.812,-2800.0,-1604.4362,-152.39429
eval9,222,3711.7234,7430.6924,-3000.0,-590.71234,-128.25655
eval9,223,4893.8184,8648.918,-2600.0,-1002.1333,-152.96742
eval9,224,4576.935,8181.8594,-2400.0,-1105.1871,-99.73744
eval9,225,2544.3137,7262.7803,-3000.0,-1626.9307,-91.53713
eval9,226,6067.693,9820.824,-2400.0,-1235.1558,-117.9778
eval9,227,4432.248,8469.199,-2600.0,-1298.4778,-138.47418
eval9,228,6219.6924,10153.038,-2400.0,-1389.0277,-144.32253
eval9,229,1208.2609,6501.7627,-3200.0,-1981.8884,-111.61519
eval9,230,6589.8726,10133.489,-2200.0,-1212.4238,-131.19463
eval9,231,6066.957,10004.623,-2800.0,-986.69934,-150.96906
eval9,232,6645.447,10674.641,-2600.0,-1292.4353,-136.75735
eval9,233,2485.6577,6912.3633,-3000.0,-1248.0414,-178.66147
eval9,234,4325.7783,8906.967,-2800.0,-1631.0684,-150.12337
eval9,235,2042.4532,6914.639,-3000.0,-1757.9698,-114.21156
eval9,236,1600.919,6184.2393,-3200.0,-1307.6642,-75.65694
eval9,237,1613.6212,6258.191,-3000.0,-1576.0604,-68.50998
eval9,238,6867.1143,10461.229,-2200.0,-1215.2122,-178.90375
eval9,239,338.8794,5588.3125,-3200.0,-1952.0476,-97.385895
eval9,240,3553.9202,8824.991,-3000.0,-2096.6536,-174.41742
eval9,241,3029.2324,7965.5493,-3200.0,-1612.3651,-123.95148
eval9,242,4768.985,7931.576,-2600.0,-461.59567,-100.99917
eval9,243,4459.278,8739.156,-2800.0,-1359.9507,-119.92796
eval9,244,5867.988,9443.869,-2600.0,-832.609,-143.27196
eval9,245,3747.621,7360.296,-2800.0,-676.8283,-135.8471
eval9,246,6310.76,9894.521,-2600.0,-838.4163,-145.34346
eval9,247,1810.6968,6370.9336,-3000.0,-1475.0425,-85.19746
eval9,248,232.5496,5308.716,-3000.0,-1994.4233,-81.742805
eval9,249,-532.3563,4561.754,-3400.0,-1620.8737,-73.237625
eval9,250,5247.426,9689.933,-2800.0,-1431.4703,-211.04082
eval9,251,5391.9443,9700.64,-2800.0,-1362.5219,-146.17593
eval9,252,4758.628,8541.561,-2600.0,-1084.8857,-98.049866
eval9,253,6920.324,10684.532,-2600.0,-1006.62964,-157.5803
eval9,254,4089.6519,8652.001,-2800.0,-1627.4744,-134.8713
eval9,255,4347.009,8867.648,-2800.0,-1606.6036,-114.03735
eval9,256,4713.1523,9143.507,-2600.0,-1689.8973,-140.4589
eval9,257,1797.8162,6708.49,-3200.0,-1553.5184,-157.15562
eval9,258,5080.983,9012.52,-2600.0,-1218.8046,-112.72938
eval9,259,7365.6294,11068.776,-2400.0,-1164.9749,-138.16745
eval9,260,4742.91,8412.956,-2600.0,-916.0792,-153.96552
eval9,261,910.9038,6369.451,-3200.0,-2158.4631,-100.08469
eval9,262,-1233.9167,3835.445,-3400.0,-1588.2389,-81.12313
eval9,263,3267.0134,6948.4497,-2800.0,-775.67926,-105.75718
eval9,264,3743.286,8495.74,-3000.0,-1647.8638,-104.59093
eval9,265,4449.8047,9182.104,-2800.0,-1780.0514,-152.2447
eval9,266,4163.0293,8368.957,-2800.0,-1269.5892,-136.3379
eval9,267,5191.6235,9445.639,-2400.0,-1709.8209,-144.19371
eval9,268,2690.2273,7380.957,-3000.0,-1547.7689,-142.96527
eval9,269,2681.5676,7068.5093,-2800.0,-1478.2681,-108.672905
eval9,270,4994.2334,9357.277,-2800.0,-1438.0514,-124.994675
eval9,271,8112.286,11717.489,-2400.0,-1019.47003,-185.7346
eval9,272,3589.9246,7725.899,-2600.0,-1445.4999,-90.474014
eval9,273,5447.688,8816.485,-2400.0,-854.30804,-114.49046
eval9,274,730.3091,5717.1533,-3000.0,-1899.4609,-87.384995
eval9,275,6196.4287,9192.229,-2400.0,-472.2011,-123.59414
eval9,276,5209.3584,8994.72,-2800.0,-847.8624,-137.49632
eval9,277,6718.5884,10767.374,-2800.0,-1096.5433,-152.24176
eval9,278,6071.305,9555.544,-2400.0,-940.2434,-143.99483
eval9,279,4315.8906,8914.053,-2600.0,-1871.6288,-126.532005
eval9,280,864.78613,5316.0483,-3000.0,-1383.591,-67.669876
eval9,281,578.0281,5284.6,-3200.0,-1404.6775,-101.895424
eval9,282,-2079.3572,3941.3777,-3800.0,-2119.6423,-101.09135
eval9,283,3889.511,8025.3687,-3000.0,-1016.2953,-119.56343
eval9,284,4218.542,8065.4087,-2600.0,-1124.6819,-122.18443
eval9,285,7429.8267,10597.251,-2200.0,-837.4371,-129.98764
eval9,286,5121.0654,8666.255,-2600.0,-806.9339,-138.25436
eval9,287,4812.119,8410.298,-2600.0,-911.3689,-86.80752
eval9,288,3659.1433,7457.4653,-2600.0,-1074.143,-124.1797
eval9,289,6825.8486,10396.8125,-2400.0,-1034.7568,-136.20409
eval9,290,2822.3032,7022.114,-2600.0,-1491.1608,-108.648994
eval9,291,2425.3496,6523.374,-2800.0,-1200.1848,-97.842514
eval9,292,3893.8638,8041.4033,-2800.0,-1216.2509,-131.28902
eval9,293,2786.4587,6812.293,-2800.0,-1138.3934,-87.44053
eval9,294,4427.1626,8672.446,-2400.0,-1726.0266,-119.25897
eval9,295,2126.2998,6284.97,-2800.0,-1285.5575,-73.11167
eval9,296,4522.635,8785.096,-2600.0,-1536.8296,-125.632675
eval9,297,1026.3502,6052.615,-3200.0,-1743.603,-82.66404
eval9,298,5866.1987,9880.586,-2400.0,-1497.7268,-116.664536
eval9,299,-628.79004,5020.1787,-3600.0,-1988.592,-60.376163
eval9,300,3149.1494,7798.495,-2800.0,-1712.4344,-136.91095
eval9,301,2085.2358,6765.8076,-3000.0,-1575.2108,-105.36249
eval9,302,3870.142,8154.989,-2800.0,-1371.4966,-113.35016
eval9,303,5016.8345,8836.66,-2600.0,-1070.6993,-149.12434
eval9,304,6580.6646,10467.564,-2400.0,-1344.7999,-142.10292
eval9,305,4123.7964,8106.1016,-2800.0,-1041.2288,-141.0773
eval9,306,5682.875,10493.047,-3000.0,-1620.5146,-189.65149
eval9,307,4617.562,8753.009,-2800.0,-1212.9089,-122.53772
eval9,308,-1033.884,4248.2046,-3400.0,-1815.1337,-66.955376
eval9,309,3081.8513,7403.688,-2800.0,-1405.8077,-116.02793
eval9,310,6524.894,10055.674,-2400.0,-952.5025,-178.27621
eval9,311,8609.434,11638.812,-2000.0,-852.6564,-176.71602
eval9,312,886.6354,6329.244,-3600.0,-1742.6754,-99.93161
eval9,313,5450.5723,9326.803,-2400.0,-1371.2583,-104.97604
eval9,314,5738.5674,9511.937,-2200.0,-1437.8159,-135.54933
eval9,315,1982.5935,6670.599,-3000.0,-1597.0083,-90.99884
eval9,316,4702.8047,9098.816,-2400.0,-1868.6461,-127.36675
eval9,317,4838.006,9076.516,-2800.0,-1335.4578,-103.05484
eval9,318,4572.465,8846.212,-2800.0,-1307.7506,-165.99643
eval9,319,4174.9487,9008.642,-3200.0,-1486.4106,-147.28241
eval9,320,3986.3525,8879.591,-3200.0,-1561.6406,-131.59833
eval9,321,2298.4424,6685.7964,-3000.0,-1302.3446,-85.006516
eval9,322,5709.696,9955.81,-2400.0,-1707.4366,-138.67987
eval9,323,3964.805,8398.546,-3000.0,-1322.2006,-111.542366
eval9,324,4574.5063,8345.058,-2400.0,-1217.0485,-153.50389
eval9,325,7569.5405,11257.542,-2400.0,-1143.3867,-144.6167
eval9,326,2501.9426,6683.9824,-3000.0,-1061.5746,-120.46493
eval9,327,2871.9219,7060.495,-2800.0,-1285.8783,-102.69653
eval9,328,8375.643,11515.015,-2000.0,-1008.6594,-130.71304
eval9,329,2573.4084,7357.784,-3000.0,-1648.5688,-135.80602
eval9,330,-1106.3237,4062.2603,-3600.0,-1516.1116,-52.473396
eval9,331,5913.205,9103.963,-2200.0,-860.6654,-130.09476
eval9,332,2377.0806,6540.141,-3000.0,-1028.6484,-134.4161
eval9,333,4506.1963,8566.618,-2600.0,-1331.7312,-128.69284
eval9,334,201.29553,5810.7563,-3600.0,-1906.1979,-103.26201
eval9,335,4571.184,7990.771,-2600.0,-684.3645,-135.22046
eval9,336,1352.906,5843.5645,-3000.0,-1416.5776,-74.0833
eval9,337,8633.275,11782.036,-2000.0,-1000.5283,-148.23238
eval9,338,4046.592,7974.953,-2800.0,-1023.57416,-104.78592
eval9,339,2940.9026,7237.8438,-2600.0,-1585.5884,-111.35261
eval9,340,3096.3044,7208.0923,-2600.0,-1401.0354,-110.75107
eval9,341,4471.7827,8204.844,-2800.0,-828.68384,-104.37995
eval9,342,2296.3494,6709.564,-3000.0,-1319.0546,-94.16196
eval9,343,8426.359,11383.97,-2000.0,-818.8404,-138.76578
eval9,344,4126.4746,8630.922,-2600.0,-1759.6284,-144.81743
eval9,345,111.023254,5890.5815,-3400.0,-2281.5964,-97.96065
eval9,346,6237.379,10458.5625,-2400.0,-1656.1425,-165.03589
eval9,347,4635.0137,8621.751,-3000.0,-826.02997,-160.70172
eval9,348,5088.1367,8702.607,-2400.0,-1131.3267,-83.14415
eval9,349,1349.5929,5836.4985,-3200.0,-1187.1406,-99.762764
eval9,350,4076.358,8844.141,-2600.0,-2017.267,-150.51712
eval9,351,3482.2412,7379.432,-2600.0,-1200.3354,-96.856705
eval9,352,1275.9374,5335.1265,-3000.0,-977.0665,-82.12286
eval9,353,2963.8108,7296.6055,-2800.0,-1444.9718,-87.82194
eval9,354,2404.7952,7308.0674,-3200.0,-1583.302,-119.97101
eval9,355,1603.3387,6294.8486,-3200.0,-1399.3782,-92.13163
eval9,356,3704.9126,8216.906,-3000.0,-1378.7827,-133.20818
eval9,357,4196.7456,8121.4688,-2600.0,-1206.669,-118.05639
eval9,358,3703.9753,7332.7603,-2600.0,-937.74347,-91.04027
eval9,359,1932.4878,6684.908,-3000.0,-1668.527,-83.89417
eval9,360,3203.8345,7502.4395,-2800.0,-1394.3792,-104.22383
eval9,361,2793.4907,8243.282,-3000.0,-2302.4,-147.39088
eval9,362,7086.8364,10259.443,-2200.0,-860.4478,-112.16146
eval9,363,966.23206,5694.2905,-3200.0,-1432.8165,-95.24124
eval9,364,1229.1041,6487.198,-3200.0,-1945.584,-112.51094
eval9,365,4353.7886,8243.884,-2400.0,-1391.8839,-98.21027
eval9,366,5944.4766,9546.724,-2400.0,-1069.4945,-132.7546
eval9,367,7666.2676,10972.416,-2200.0,-941.8042,-164.34383
eval9,368,4492.6323,8508.164,-2600.0,-1304.0773,-111.45652
eval9,369,3253.8064,7652.1924,-2800.0,-1504.4336,-93.95525
eval9,370,2623.43,6784.723,-3000.0,-1047.5887,-113.70743
eval9,371,4497.06,8683.101,-2800.0,-1213.5652,-172.47519
eval9,372,6908.445,10353.626,-2600.0,-692.5657,-152.61523
eval9,373,1164.9702,5447.5547,-3000.0,-1204.1307,-78.45466
eval9,374,4621.4917,9006.882,-2800.0,-1462.8142,-122.576256
eval9,375,2837.4255,7526.225,-3000.0,-1550.4645,-138.3328
eval9,376,1424.3872,6891.4155,-3400.0,-1943.861,-123.16948
eval9,377,5807.31,9973.219,-2600.0,-1425.1849,-140.72537
eval9,378,249.85175,5087.1387,-3400.0,-1357.3218,-79.964714
eval9,379,85.68277,5226.1772,-3200.0,-1852.719,-87.77513
eval9,380,4461.987,8825.52,-3000.0,-1239.7646,-123.77189
eval9,381,7757.7715,12227.8,-2800.0,-1441.8416,-228.19133
eval9,382,478.2223,5101.134,-3000.0,-1553.571,-69.3425
eval9,383,8060.619,12029.626,-2400.0,-1355.075,-213.92934
eval9,384,291.2177,4889.0273,-3200.0,-1311.9053,-85.9036
eval9,385,3095.2715,7202.068,-2800.0,-1184.1409,-122.65474
eval9,386,-1061.4559,4403.27,-3600.0,-1786.721,-78.00419
eval9,387,-889.0808,4417.2305,-3400.0,-1835.7935,-70.519264
eval9,388,5343.332,9108.029,-2800.0,-807.2589,-157.43651
eval9,389,5827.004,9354.409,-2400.0,-1004.819,-122.58776
eval9,390,3422.6914,8187.2983,-3000.0,-1628.3274,-136.27904
