environment,episode,step,agent,old_pos,current_pos,state,reward,goal_distance,travel_time,action_x,action_y,closest_obstacle_distance
crossing_hard_1,1,1,agent_1,"(np.float64(53.843458848123575), np.float64(16.12979818810322))","(53, 17)",active,5.967268791438762,52.80654624171224,1,0,0,10.0
crossing_hard_1,1,2,agent_1,"(53, 17)","(52, 18)",active,6.977094980815117,51.41112724554922,2,0,0,11.0
crossing_hard_1,1,3,agent_1,"(52, 18)","(51, 19)",active,6.971816112468936,50.01676402305543,3,0,0,11.665525060596439
crossing_hard_1,1,4,agent_1,"(51, 19)","(50, 20)",active,6.966083102015865,48.62354740265226,4,0,0,10.545361017187261
crossing_hard_1,1,5,agent_1,"(50, 20)","(49, 21)",active,6.959842761452997,47.23157885036166,5,0,0,9.5
crossing_hard_1,1,6,agent_1,"(49, 21)","(48, 22)",active,6.953033953324983,45.84097205969666,6,0,0,8.5
crossing_hard_1,1,7,agent_1,"(48, 22)","(47, 23)",active,6.94558613552239,44.45185483259218,7,0,0,7.5
crossing_hard_1,1,8,agent_1,"(47, 23)","(46, 24)",active,6.937417589028314,43.06437131478652,8,0,0,6.5710678118654755
crossing_hard_1,1,9,agent_1,"(46, 24)","(45, 25)",active,6.928433248137118,41.678684665159096,9,0,0,5.824555320336759
crossing_hard_1,1,10,agent_1,"(45, 25)","(44, 26)",active,6.918522029273753,40.294980259304346,10,0,0,5.330951894845301
crossing_hard_1,1,11,agent_1,"(44, 26)","(43, 27)",active,6.9075535234635765,38.91346955461163,11,0,0,5.156854249492381
crossing_hard_1,1,12,agent_1,"(43, 27)","(42, 28)",active,6.895373875938553,37.53439477942392,12,0,0,5.330951894845301
crossing_hard_1,1,13,agent_1,"(42, 28)","(41, 29)",active,6.88180062036178,36.158034655351564,13,0,0,5.0
crossing_hard_1,1,14,agent_1,"(41, 29)","(40, 30)",active,6.8666161591577435,34.784711423520015,14,0,0,3.0
crossing_hard_1,1,15,agent_1,"(40, 30)","(39, 31)",active,6.577731294672301,33.414799528016374,15,0,0,1.0
crossing_hard_1,1,16,agent_1,"(39, 31)","(38, 32)",truncated,-3.908590074401749,32.04873642091811,16,0,0,-1.0
