experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,40,-441.52502,-25.98431,-200.0,-150.1219482421875,-65.41878
task7_fixed_random_1,41,930.9768,985.8978,0.0,-2.969597816467285,-51.951443
task7_fixed_random_1,42,226.7276,521.49316,-200.0,-9.370052337646484,-85.395584
task7_fixed_random_1,43,588.1386,821.26056,0.0,-0.0846356451511383,-233.03717
task7_fixed_random_1,44,158.17792,548.53973,-200.0,-149.84690856933594,-40.514984
task7_fixed_random_1,45,935.88654,1027.6543,0.0,-0.23919294774532318,-91.52863
task7_fixed_random_1,46,-427.576,-9.923265,-200.0,-151.1972198486328,-66.45551
task7_fixed_random_1,47,830.9061,874.8186,0.0,0.0,-43.91244
task7_fixed_random_1,48,-458.47812,-4.184077,-200.0,-155.82736206054688,-98.46667
task7_fixed_random_1,49,-147.24411,352.73688,-200.0,-221.1817169189453,-78.79924
task7_fixed_random_1,50,-409.82672,-16.38074,-200.0,-156.11856079101562,-37.327435
task7_fixed_random_1,51,-501.48932,-38.84009,-200.0,-152.65255737304688,-109.99665
task7_fixed_random_1,52,-429.8895,-23.776909,-200.0,-150.06826782226562,-56.04428
task7_fixed_random_1,53,-230.39368,-16.338104,-200.0,-9.545577049255371,-4.5099955
task7_fixed_random_1,54,-348.0226,2.710569,-200.0,-149.83333333333331,-0.8998753
task7_fixed_random_1,55,-2.122467,433.2606,-200.0,-153.66116333007812,-81.72191
task7_fixed_random_1,56,-235.06766,328.64,-200.0,-24.52023696899414,-339.1874
task7_fixed_random_1,57,286.7146,587.9526,-200.0,-13.809715270996094,-87.4282
task7_fixed_random_1,58,857.15125,931.977,0.0,-0.7384077310562134,-74.087395
task7_fixed_random_1,59,864.0722,951.38184,0.0,-1.066591501235962,-86.24309
task7_fixed_random_1,60,883.0915,981.80817,0.0,-0.7451566457748413,-97.971596
task7_fixed_random_1,61,-267.9678,-9.558004,-200.0,-6.881208896636963,-51.528595
task7_fixed_random_1,62,-365.72192,-7.0061927,-200.0,-150.24061584472656,-8.475127
task7_fixed_random_1,63,876.3822,950.6417,0.0,-0.1332031786441803,-74.12638
task7_fixed_random_1,64,-152.39429,349.0199,-200.0,-154.8798370361328,-146.53438
task7_fixed_random_1,65,1064.8395,1137.3287,0.0,-1.820119857788086,-70.66898
task7_fixed_random_1,66,-367.69995,-6.911189,-200.0,-149.94699096679688,-10.841774
task7_fixed_random_1,67,913.38367,985.47925,0.0,-8.782452583312988,-63.31317
task7_fixed_random_1,68,-324.5821,-26.414175,-200.0,-31.300621032714844,-66.867256
task7_fixed_random_1,69,-267.64716,-30.061403,-200.0,-15.937090873718262,-21.648666
task7_fixed_random_1,70,719.5812,846.50745,0.0,-2.9247254133224487e-05,-126.92622
task7_fixed_random_1,71,601.60974,824.1559,0.0,-3.1701138019561768,-219.37604
task7_fixed_random_1,72,-602.224,-112.11069,-200.0,-169.61776733398438,-120.49551
task7_fixed_random_1,73,154.01791,603.85846,-200.0,-150.32821655273438,-99.512436
task7_fixed_random_1,74,-276.66962,90.79077,-200.0,-149.90956115722656,-17.550854
task7_fixed_random_1,75,-235.22855,22.048025,-200.0,-22.129764556884766,-35.146805
task7_fixed_random_1,76,-514.27216,-59.603607,-200.0,-152.98779296875,-101.680756
task7_fixed_random_1,77,193.14333,469.7899,-200.0,-14.170249938964844,-62.47635
task7_fixed_random_1,78,-415.99478,-8.611409,-200.0,-150.22097778320312,-57.162357
task7_fixed_random_1,79,-428.50757,-20.833382,-200.0,-150.3333740234375,-57.340836
task7_fixed_random_1,80,842.59265,896.07336,0.0,0.0,-53.48064
task7_fixed_random_1,81,282.9313,573.1406,-200.0,-19.56049156188965,-70.64897
task7_fixed_random_1,82,-412.51074,40.260616,-200.0,-150.8926239013672,-101.87872
task7_fixed_random_1,83,-37.09073,416.32355,-200.0,-151.6029510498047,-101.81131
task7_fixed_random_1,84,911.0725,951.3904,0.0,-0.005259029567241669,-40.31268
task7_fixed_random_1,85,-396.3119,1.8973676,-200.0,-151.0205078125,-47.18874
task7_fixed_random_1,86,742.1602,803.0566,0.0,-23.398014068603516,-37.498318
task7_fixed_random_1,87,800.39246,891.85675,0.0,-5.256221294403076,-86.20802
task7_fixed_random_1,88,-69.30899,184.79565,-200.0,-14.826105117797852,-39.278545
task7_fixed_random_1,89,-390.6867,-25.287373,-200.0,-152.87728881835938,-12.522077
task7_fixed_random_1,90,782.7016,904.00684,0.0,-0.03374836966395378,-121.27126
task7_fixed_random_1,91,-163.29901,358.25928,-200.0,-159.03744506835938,-162.52086
task7_fixed_random_1,92,-1879.7628,-363.18402,0.0,-76.94657135009766,-1439.6327
task7_fixed_random_1,93,112.24069,502.76282,-200.0,-150.19183349609375,-40.330284
task7_fixed_random_1,94,-34.73343,396.20886,-200.0,-157.63780212402344,-73.30445
task7_fixed_random_1,95,-87.87277,307.16888,-200.0,-150.14920043945312,-44.892445
task7_fixed_random_1,96,907.738,969.4713,0.0,-11.41242504119873,-50.321045
task7_fixed_random_1,97,-316.47882,-32.368748,-200.0,-47.343467712402344,-36.76657
task7_fixed_random_1,98,147.98279,534.6268,-200.0,-140.31314086914062,-46.330776
task7_fixed_random_1,99,-350.84943,3.1059313,-200.0,-149.83333333333331,-4.1219993
task7_fixed_random_1,100,611.09863,781.77,0.0,-7.167295932769775,-163.5041
task7_fixed_random_1,101,894.2766,1036.8118,0.0,-4.979278087615967,-137.55585
task7_fixed_random_1,102,-265.3039,-21.095377,-200.0,-23.128957748413086,-21.079546
task7_fixed_random_1,103,822.84314,891.6083,0.0,-0.035897523164749146,-68.72921
task7_fixed_random_1,104,-145.71274,85.67027,-200.0,-9.370122909545898,-22.012917
task7_fixed_random_1,105,-231.70758,24.429508,-200.0,-22.522838592529297,-33.614254
task7_fixed_random_1,106,988.68176,1058.8931,0.0,-2.1537117958068848,-68.05765
task7_fixed_random_1,107,816.16034,896.9971,0.0,-5.752431392669678,-75.08421
task7_fixed_random_1,108,-525.3617,-65.38393,-200.0,-153.81549072265625,-106.16226
task7_fixed_random_1,109,780.996,829.71313,0.0,-3.8488433361053467,-44.86831
task7_fixed_random_1,110,885.07935,976.25073,0.0,-0.23081687092781067,-90.94054
task7_fixed_random_1,111,1031.429,1116.6886,0.0,-0.02441752329468727,-85.235466
task7_fixed_random_1,112,382.60767,737.4128,-200.0,-32.272483825683594,-122.5327
task7_fixed_random_1,113,-309.0313,-55.178345,-200.0,-11.816366195678711,-42.036602
task7_fixed_random_1,114,90.932495,470.00528,-200.0,-68.34162139892578,-110.73099
task7_fixed_random_1,115,748.8863,780.0825,0.0,-0.28990912437438965,-30.906334
task7_fixed_random_1,116,79.41104,468.68015,-200.0,-154.96612548828125,-34.303024
task7_fixed_random_1,117,205.26157,677.07477,-200.0,-150.0998992919922,-121.71329
task7_fixed_random_1,118,-405.6831,31.552296,-200.0,-155.0929412841797,-82.14248
task7_fixed_random_1,119,818.1526,855.95154,0.0,0.0,-37.798897
task7_fixed_random_1,120,134.76364,502.97864,-200.0,-80.7575912475586,-87.457504
task7_fixed_random_1,121,682.1726,781.197,0.0,-3.599648952484131,-95.424644
task7_fixed_random_1,122,918.9275,972.6422,0.0,-0.48689669370651245,-53.227848
task7_fixed_random_1,123,523.14264,764.01807,0.0,-90.61593627929688,-150.25952
task7_fixed_random_1,124,761.558,862.3629,0.0,-0.7798154354095459,-100.02531
task7_fixed_random_1,125,-414.65533,-14.9739895,-200.0,-150.38143920898438,-49.299896
task7_fixed_random_1,126,49.04364,596.384,-200.0,-153.17630004882812,-194.164
task7_fixed_random_1,127,62.23355,568.4813,-200.0,-151.2042999267578,-155.04347
task7_fixed_random_1,128,-272.91663,-11.099861,-200.0,-10.962373733520508,-50.85439
task7_fixed_random_1,129,-299.9936,68.8885,-200.0,-150.0639190673828,-18.81817
task7_fixed_random_1,130,986.9829,1031.7831,0.0,0.0,-44.80013
task7_fixed_random_1,131,467.95163,772.59924,0.0,-2.3580565452575684,-302.28958
task7_fixed_random_1,132,-123.29316,132.7387,-200.0,-30.074920654296875,-25.956936
task7_fixed_random_1,133,-13.288239,296.3986,-200.0,-31.8997802734375,-77.78697
task7_fixed_random_1,134,53.866425,381.765,-200.0,-48.124717712402344,-79.77384
task7_fixed_random_1,135,-43.93338,209.8009,-200.0,-12.825621604919434,-40.90866
task7_fixed_random_1,136,-414.02722,-11.637247,-200.0,-157.4954071044922,-44.89455
task7_fixed_random_1,137,816.8259,889.6469,0.0,0.0,-72.82101
task7_fixed_random_1,138,-347.12512,18.113049,-200.0,-150.1111297607422,-15.127043
task7_fixed_random_1,139,774.58386,870.3636,0.0,-0.09786033630371094,-95.68183
task7_fixed_random_1,140,656.17676,843.3053,0.0,-28.239566802978516,-158.88899
task7_fixed_random_1,141,-133.12251,323.1927,-200.0,-164.36367797851562,-91.95146
task7_fixed_random_1,142,-269.25464,-21.58944,-200.0,-17.165241241455078,-30.499971
task7_fixed_random_1,143,931.5293,1078.471,0.0,-28.715538024902344,-118.22608
task7_fixed_random_1,144,-412.614,-13.320788,-200.0,-152.4291229248047,-46.864094
task7_fixed_random_1,145,822.978,917.08704,0.0,-0.014617972075939178,-94.09438
task7_fixed_random_1,146,-83.514404,391.48608,-200.0,-160.08460998535156,-114.91589
task7_fixed_random_1,147,805.2536,1001.8689,0.0,-7.759579658508301,-188.85583
task7_fixed_random_1,148,92.428986,551.07886,-200.0,-161.2151336669922,-97.43486
task7_fixed_random_1,149,-506.3673,-53.333595,-200.0,-151.26007080078125,-101.773636
task7_fixed_random_1,150,742.3754,810.06384,0.0,-5.105349540710449,-62.583027
task7_fixed_random_1,151,-341.9332,24.735779,-200.0,-154.8032684326172,-11.865724
task7_fixed_random_1,152,-402.65735,-31.575047,-200.0,-150.94386291503906,-20.138458
task7_fixed_random_1,153,911.4935,990.2068,0.0,-1.9979491233825684,-76.71528
task7_fixed_random_1,154,874.5996,920.8899,0.0,0.0,-46.290245
task7_fixed_random_1,155,801.729,902.43225,0.0,-0.671715497970581,-100.03159
task7_fixed_random_1,156,967.80084,1044.541,0.0,-0.2207576334476471,-76.51935
task7_fixed_random_1,157,-322.50015,-62.47957,-200.0,-18.482633590698242,-41.537937
task7_fixed_random_1,158,-418.0167,-8.8544655,-200.0,-153.36599731445312,-55.796246
task7_fixed_random_1,159,-565.4873,-76.064476,-200.0,-156.70103454589844,-132.7218
task7_fixed_random_1,160,-594.1333,-63.999268,-200.0,-159.9314727783203,-170.2026
task7_fixed_random_1,161,772.9676,856.4376,0.0,-0.006072118878364563,-83.46392
task7_fixed_random_1,162,-414.41754,2.4878864,-200.0,-151.5243682861328,-65.38108
task7_fixed_random_1,163,-343.549,-58.149055,-200.0,-18.31768798828125,-67.08227
task7_fixed_random_1,164,-225.55098,26.49077,-200.0,-28.81234359741211,-23.229425
task7_fixed_random_1,165,-21.712006,459.67816,-200.0,-155.97598266601562,-125.41417
task7_fixed_random_1,166,-272.74136,-4.266145,-200.0,-31.136138916015625,-37.339077
task7_fixed_random_1,167,-401.1489,-44.90134,-200.0,-150.90682983398438,-5.3407545
task7_fixed_random_1,168,897.98047,999.9576,0.0,-2.3062660694122314,-99.67081
task7_fixed_random_1,169,-391.72592,-12.534208,-200.0,-155.29185485839844,-23.899843
task7_fixed_random_1,170,-451.37604,-29.577694,-200.0,-150.99708557128906,-70.80122
task7_fixed_random_1,171,-267.3367,19.180704,-200.0,-62.972103118896484,-23.545294
task7_fixed_random_1,172,786.63245,846.3463,0.0,-2.487783193588257,-57.22606
task7_fixed_random_1,173,-340.6613,23.147139,-200.0,-149.99977111816406,-13.808661
task7_fixed_random_1,174,-530.0122,-67.4716,-200.0,-152.71412658691406,-109.82649
task7_fixed_random_1,175,-512.32684,-60.549446,-200.0,-150.28671264648438,-101.49068
task7_fixed_random_1,176,721.0393,805.01086,0.0,-6.9146904945373535,-77.056816
task7_fixed_random_1,177,794.6327,876.14166,0.0,-0.18062257766723633,-81.3283
task7_fixed_random_1,178,875.62494,961.55505,0.0,0.0,-85.93015
task7_fixed_random_1,179,261.66965,705.09106,-200.0,-150.1899871826172,-93.231514
task7_fixed_random_1,180,-275.26666,-44.582233,-200.0,-11.56800651550293,-19.116411
task7_fixed_random_1,181,904.3452,954.06494,0.0,0.0,-49.719707
task7_fixed_random_1,182,227.42725,638.0669,-200.0,-150.4451904296875,-60.194366
task7_fixed_random_1,183,954.1742,1025.5522,0.0,-0.014035440981388092,-71.36394
task7_fixed_random_1,184,-425.35184,-15.041801,-200.0,-151.3681182861328,-58.941917
task7_fixed_random_1,185,764.2126,859.80115,0.0,-2.144636631011963,-93.443886
task7_fixed_random_1,186,814.18884,900.38403,0.0,-0.639685332775116,-85.55548
task7_fixed_random_1,187,1012.5697,1066.4504,0.0,0.0,-53.880608
task7_fixed_random_1,188,-198.52014,38.813885,-200.0,-15.78554916381836,-21.548494
task7_fixed_random_1,189,-463.66867,-39.911797,-200.0,-150.8925323486328,-72.86437
task7_fixed_random_1,190,-236.44707,-2.7496731,-200.0,-31.126224517822266,-2.5711637
task7_fixed_random_1,191,242.87248,508.5142,-200.0,-18.248666763305664,-47.393013
task7_fixed_random_1,192,574.91077,797.3396,0.0,-2.0882678031921387,-220.34056
task7_fixed_random_1,193,-413.28275,-11.670739,-200.0,-149.87091064453125,-51.741074
task7_fixed_random_1,194,828.8331,885.72565,0.0,-2.155132532119751,-54.73743
task7_fixed_random_1,195,-179.30699,205.51257,-200.0,-155.91163635253906,-28.90792
task7_fixed_random_1,196,-12.561005,458.89935,-200.0,-153.40472412109375,-118.05574
task7_fixed_random_1,197,251.6827,589.13074,-200.0,-63.70661544799805,-73.74141
task7_fixed_random_1,198,693.83984,832.608,0.0,-8.618436813354492,-130.14969
task7_fixed_random_1,199,-130.52037,404.32535,-200.0,-156.1195068359375,-178.7262
task7_fixed_random_1,200,-384.66925,-5.393733,-200.0,-156.453369140625,-22.82214
task7_fixed_random_1,201,838.94135,870.9595,0.0,0.0,-32.018143
task7_fixed_random_1,202,-355.0275,-11.030581,-200.0,-20.47248077392578,-123.524414
task7_fixed_random_1,203,-386.6316,-5.4643726,-200.0,-150.0577850341797,-31.109446
task7_fixed_random_1,204,-325.69452,-40.66514,-200.0,-25.884319305419922,-59.145058
task7_fixed_random_1,205,-425.30502,380.9873,-200.0,-149.94961547851562,-456.3427
task7_fixed_random_1,206,607.89703,803.49536,0.0,-3.6844115257263184,-191.91385
task7_fixed_random_1,207,999.3086,1084.405,0.0,-2.9665379524230957,-82.130104
task7_fixed_random_1,208,-82.922424,459.988,-200.0,-155.6525115966797,-187.25793
task7_fixed_random_1,209,768.79254,842.32263,0.0,-5.612735271453857,-67.917404
task7_fixed_random_1,210,762.3611,921.0049,0.0,-5.809852600097656,-152.83394
task7_fixed_random_1,211,42.41916,455.0217,-200.0,-152.48692321777344,-60.11563
task7_fixed_random_1,212,872.249,934.08997,0.0,-0.0572252981364727,-61.783676
task7_fixed_random_1,213,-314.75494,-51.78921,-200.0,-38.63308334350586,-24.332664
task7_fixed_random_1,214,-233.22069,-8.356054,-200.0,-8.832045555114746,-16.032587
task7_fixed_random_1,215,209.02798,462.43945,-200.0,-17.25094985961914,-36.1604
task7_fixed_random_1,216,829.67206,895.185,0.0,-0.015538293868303299,-65.49755
task7_fixed_random_1,217,821.8145,856.52747,0.0,-0.16418257355690002,-34.548725
task7_fixed_random_1,218,783.9088,992.536,0.0,-5.765192985534668,-202.86217
task7_fixed_random_1,219,182.54575,479.28513,-200.0,-9.424234390258789,-87.31514
task7_fixed_random_1,220,962.47314,1059.8402,0.0,0.0,-97.367065
task7_fixed_random_1,221,563.5034,772.3977,0.0,-1.0348020792007446,-207.8595
task7_fixed_random_1,222,243.58066,543.5236,-200.0,-14.3284273147583,-85.614624
task7_fixed_random_1,223,3.006775,420.45963,-200.0,-155.02980041503906,-62.423042
task7_fixed_random_1,224,865.8521,992.1907,0.0,-0.5183969140052795,-125.81996
task7_fixed_random_1,225,836.7208,940.5519,0.0,-0.6025856137275696,-103.22841
task7_fixed_random_1,226,769.2688,873.61975,0.0,-1.1499539613723755,-103.20115
task7_fixed_random_1,227,-377.83185,17.496298,-200.0,-150.15438842773438,-45.17376
task7_fixed_random_1,228,876.51245,916.90906,0.0,-0.17856229841709137,-40.218025
task7_fixed_random_1,229,651.3662,735.8358,0.0,-25.043458938598633,-59.426117
task7_fixed_random_1,230,-404.93048,-3.1880724,-200.0,-149.85601806640625,-51.88637
task7_fixed_random_1,231,-312.38693,-13.172991,-200.0,-12.56447982788086,-86.649475
task7_fixed_random_1,232,52.8862,452.58087,-200.0,-152.51409912109375,-47.18058
task7_fixed_random_1,233,-373.22595,-18.459854,-200.0,-117.62350463867188,-37.142567
task7_fixed_random_1,234,-299.80157,64.77077,-200.0,-150.7361297607422,-13.836224
task7_fixed_random_1,235,-139.29735,91.49925,-200.0,-17.310876846313477,-13.485718
task7_fixed_random_1,236,1039.8174,1087.2661,0.0,-3.2063405513763428,-44.242424
task7_fixed_random_1,237,839.8753,915.7588,0.0,-0.27791306376457214,-75.60558
task7_fixed_random_1,238,810.88354,907.2662,0.0,-0.12253427505493164,-96.26013
task7_fixed_random_1,239,-280.1332,-37.08171,-200.0,-22.085983276367188,-20.965519
task7_fixed_random_1,240,888.0867,968.7783,0.0,-1.4017161130905151,-79.289894
task7_fixed_random_1,241,878.4817,930.78784,0.0,0.0,-52.30613
task7_fixed_random_1,242,-322.207,36.153717,-200.0,-149.94189453125,-8.418844
task7_fixed_random_1,243,-305.86353,-38.978287,-200.0,-20.05001449584961,-46.835224
task7_fixed_random_1,244,-25.489807,406.77466,-200.0,-151.01834106445312,-81.24612
task7_fixed_random_1,245,775.6836,871.65466,0.0,-2.0803894996643066,-93.89066
task7_fixed_random_1,246,305.89056,584.8103,-200.0,-10.85110092163086,-68.06869
task7_fixed_random_1,247,222.5259,707.32007,0.0,-3.8636081218719482,-480.9308
task7_fixed_random_1,248,874.14,982.6736,0.0,-2.4203310012817383,-106.113365
task7_fixed_random_1,249,-388.44348,-5.839174,-200.0,-151.2238006591797,-31.380476
task7_fixed_random_1,250,544.761,848.96185,0.0,-16.381649017333984,-287.819
task7_fixed_random_1,251,-276.95895,-26.522516,-200.0,-35.38854217529297,-15.04789
task7_fixed_random_1,252,856.01154,925.1558,0.0,-4.118493556976318,-65.025856
task7_fixed_random_1,253,-306.41092,-30.465412,-200.0,-12.797401428222656,-63.14811
task7_fixed_random_1,254,-16.439087,489.17917,-200.0,-164.7906494140625,-140.8276
task7_fixed_random_1,255,305.21545,862.8417,0.0,-0.04998523369431496,-557.5761
task7_fixed_random_1,256,-325.17252,-49.929016,-200.0,-15.926435470581055,-59.317055
task7_fixed_random_1,257,-475.9705,-23.3471,-200.0,-156.65682983398438,-95.96655
task7_fixed_random_1,258,871.961,938.8635,0.0,-0.23000089824199677,-66.67251
task7_fixed_random_1,259,371.5373,666.49243,-200.0,-22.871417999267578,-72.08374
task7_fixed_random_1,260,368.4989,642.9108,-200.0,-22.720108032226562,-51.69173
task7_fixed_random_1,261,761.9882,967.8969,0.0,-5.105362892150879,-200.80345
task7_fixed_random_1,262,958.4208,1053.8135,0.0,-0.3344387412071228,-95.05815
task7_fixed_random_1,263,-6.523773,527.84485,-200.0,-153.93980407714844,-180.42905
task7_fixed_random_1,264,822.1904,875.74115,0.0,-1.3736766576766968,-52.177086
task7_fixed_random_1,265,-204.19652,35.50393,-200.0,-26.354736328125,-13.345731
task7_fixed_random_1,266,-165.69472,65.35377,-200.0,-12.36181926727295,-18.686668
task7_fixed_random_1,267,769.7404,885.6945,0.0,-0.003952793776988983,-115.9502
task7_fixed_random_1,268,-280.4339,20.016483,-200.0,-58.87348556518555,-41.57687
task7_fixed_random_1,269,869.64197,952.56226,0.0,-7.125312328338623,-75.795074
task7_fixed_random_1,270,-383.4342,6.8050303,-200.0,-153.85733032226562,-36.38191
task7_fixed_random_1,271,-39.603577,373.36386,-200.0,-154.46421813964844,-58.503212
task7_fixed_random_1,272,-337.3154,16.08656,-200.0,-145.59817504882812,-7.803752
task7_fixed_random_1,273,-425.61215,-24.324598,-200.0,-155.24346923828125,-46.044098
task7_fixed_random_1,274,-415.00958,-11.736643,-200.0,-150.8834228515625,-52.389507
task7_fixed_random_1,275,-358.92554,22.501713,-200.0,-154.48606872558594,-26.94122
task7_fixed_random_1,276,916.6567,973.8667,0.0,-0.2626833915710449,-56.947357
task7_fixed_random_1,277,-348.19144,3.638897,-200.0,-150.0888214111328,-1.7415488
task7_fixed_random_1,278,-223.9776,51.7948,-200.0,-55.29474639892578,-20.477663
task7_fixed_random_1,279,-180.62332,32.472195,-200.0,-5.838361740112305,-7.2571573
task7_fixed_random_1,280,230.99123,496.89206,-200.0,-24.60536766052246,-41.29544
task7_fixed_random_1,281,-288.86115,-1.7617061,-200.0,-25.544233322143555,-61.555202
task7_fixed_random_1,282,1017.4067,1120.3282,0.0,-0.7112863063812256,-102.210304
task7_fixed_random_1,283,-756.81366,229.61092,-200.0,-13.718762397766113,-772.7059
task7_fixed_random_1,284,760.95374,862.1454,0.0,-3.533701181411743,-97.65794
task7_fixed_random_1,285,-239.18246,3.800035,-200.0,-33.82118606567383,-9.161323
task7_fixed_random_1,286,-461.35464,-43.993103,-200.0,-150.48956298828125,-66.87196
task7_fixed_random_1,287,179.57458,488.12076,-200.0,-84.05902099609375,-24.487083
task7_fixed_random_1,288,-96.621216,220.62523,-200.0,-51.5584831237793,-65.68796
task7_fixed_random_1,289,288.38077,554.15234,-200.0,-18.30405044555664,-47.46754
task7_fixed_random_1,290,840.22144,957.89984,0.0,-2.0179498195648193,-115.66046
task7_fixed_random_1,291,816.29767,866.7396,0.0,-2.8839004039764404,-47.55811
task7_fixed_random_1,292,833.47144,908.9663,0.0,-3.896059036254883,-71.5989
task7_fixed_random_1,293,951.363,1015.51825,0.0,-3.080166816711426,-61.07511
task7_fixed_random_1,294,-627.1304,-82.47653,-200.0,-155.4498291015625,-189.20395
task7_fixed_random_1,295,-364.47342,-0.34674966,-200.0,-152.1173858642578,-12.009283
task7_fixed_random_1,296,833.6441,864.6914,0.0,-0.15083688497543335,-30.89656
task7_fixed_random_1,297,55.17862,446.16257,-200.0,-152.9774169921875,-38.006588
task7_fixed_random_1,298,-410.34375,12.492657,-200.0,-155.65966796875,-67.17673
task7_fixed_random_1,299,-311.57745,-5.272306,-200.0,-74.42726135253906,-31.87791
task7_fixed_random_1,300,-63.211044,167.56107,-200.0,-11.139363288879395,-19.632738
task7_fixed_random_1,301,987.1831,1079.9865,0.0,-1.3020641803741455,-91.50147
task7_fixed_random_1,302,-166.22308,294.9059,-200.0,-155.3482208251953,-105.78079
task7_fixed_random_1,303,-245.27814,2.3972657,-200.0,-19.29082679748535,-28.38457
task7_fixed_random_1,304,-292.70605,-2.170012,-200.0,-43.957035064697266,-46.579014
task7_fixed_random_1,305,-320.76367,-33.626232,-200.0,-9.117842674255371,-78.01956
task7_fixed_random_1,306,12.404663,485.87488,-200.0,-156.76560974121094,-116.704704
task7_fixed_random_1,307,-271.4881,-27.17079,-200.0,-9.444547653198242,-34.872787
task7_fixed_random_1,308,770.0827,833.9125,0.0,0.0,-63.829796
task7_fixed_random_1,309,71.472534,459.93286,-200.0,-150.55372619628906,-37.906612
task7_fixed_random_1,310,-746.37604,-426.46487,0.0,-18.369436264038086,-301.54135
task7_fixed_random_1,311,-428.0547,-17.76582,-200.0,-151.25880432128906,-59.03004
task7_fixed_random_1,312,285.3537,574.78046,-200.0,-17.854074478149414,-71.572784
task7_fixed_random_1,313,22.62082,532.57166,-200.0,-152.15895080566406,-157.79202
task7_fixed_random_1,314,-405.67416,-42.775463,-200.0,-26.91573715209961,-135.98297
task7_fixed_random_1,315,904.16907,966.5163,0.0,-0.43888843059539795,-61.90815
task7_fixed_random_1,316,-221.3732,1.4719421,-200.0,-15.155903816223145,-7.6892214
task7_fixed_random_1,317,-336.53696,27.69656,-200.0,-149.83333333333331,-14.400154
task7_fixed_random_1,318,21.913757,435.00443,-200.0,-152.84759521484375,-60.24308
task7_fixed_random_1,319,-224.60907,-5.2240524,-200.0,-8.947425842285156,-10.437586
task7_fixed_random_1,320,682.9064,751.05444,0.0,-2.4842777252197266,-65.66374
task7_fixed_random_1,321,972.4041,1023.45294,0.0,0.0,-51.048855
