experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,75,439.0987238006013,2.615641,0.62024957,1.0,0.0,11.0
task7_fixed_random_1,76,-371.4635603191545,2.8683567,0.6400956,0.0,1.0,10.0
task7_fixed_random_1,77,-392.21306878720293,1.9944134,0.7815003,0.0,1.0,7.0
task7_fixed_random_1,78,432.5429036934804,1.5539995,0.31690016,1.0,0.0,30.0
task7_fixed_random_1,79,525.3002523838336,1.887893,0.18397921,1.0,0.0,20.0
task7_fixed_random_1,80,-299.61493441948454,1.868773,0.7749119,0.0,1.0,9.0
task7_fixed_random_1,81,443.2767333984375,1.2910239,0.34247017,1.0,0.0,26.0
task7_fixed_random_1,82,486.5788269042969,3.3045623,0.49303895,1.0,0.0,7.0
task7_fixed_random_1,83,446.4457092285156,3.0081043,0.682684,1.0,0.0,8.0
task7_fixed_random_1,84,503.4715881347656,3.5645578,0.49999097,1.0,0.0,7.0
task7_fixed_random_1,85,411.5899658203125,1.4199543,0.594268,1.0,0.0,24.0
task7_fixed_random_1,86,-388.1389534025894,3.9168446,0.9443643,0.0,1.0,3.0
task7_fixed_random_1,87,498.4163818359375,3.1029074,0.67806,1.0,0.0,8.0
task7_fixed_random_1,88,-366.883328100849,1.9587104,0.42730117,0.0,1.0,27.0
task7_fixed_random_1,89,-392.04641709259414,2.3729305,0.6978836,0.0,1.0,8.0
task7_fixed_random_1,90,446.364013671875,2.8075025,0.7393128,1.0,0.0,12.0
task7_fixed_random_1,91,426.56298828125,1.2394063,0.3535399,1.0,0.0,27.0
task7_fixed_random_1,92,-391.01680665436555,2.365448,0.68923557,0.0,1.0,8.0
task7_fixed_random_1,93,-256.2367858886719,4.522579,0.33645526,0.0,1.0,1.0
task7_fixed_random_1,94,-696.699902905865,0.3201416,0.16637684,0.0,0.0,200.0
task7_fixed_random_1,95,-308.2605285644531,1.6419284,0.454679,0.0,1.0,15.0
task7_fixed_random_1,96,316.7414855957031,0.9638245,0.76011735,1.0,0.0,30.0
task7_fixed_random_1,97,500.19732666015625,3.1696377,0.608323,1.0,0.0,8.0
task7_fixed_random_1,98,464.5619201660156,3.1238565,0.724214,1.0,0.0,8.0
task7_fixed_random_1,99,-442.1234198204637,1.4960364,0.76208365,0.0,1.0,10.0
task7_fixed_random_1,100,504.06011962890625,3.0688012,0.6263859,1.0,0.0,9.0
task7_fixed_random_1,101,515.1839599609375,3.1910298,0.5164206,1.0,0.0,12.0
task7_fixed_random_1,102,509.7422790527344,3.8532732,0.376767,1.0,0.0,6.0
task7_fixed_random_1,103,463.2154541015625,3.7426145,0.6686366,1.0,0.0,7.0
task7_fixed_random_1,104,-272.1543310050306,2.0952866,0.66927177,0.0,1.0,17.0
task7_fixed_random_1,105,488.87353515625,1.8011268,0.43339065,1.0,0.0,22.0
task7_fixed_random_1,106,440.9690856933594,1.6217813,0.4106786,1.0,0.0,27.0
task7_fixed_random_1,107,433.3174743652344,2.2244341,0.6446372,1.0,0.0,14.0
task7_fixed_random_1,108,-275.5522227989702,2.2585394,0.6978088,0.0,1.0,11.0
task7_fixed_random_1,109,482.9847717285156,3.1304114,0.55625284,1.0,0.0,8.0
task7_fixed_random_1,110,-436.5100716816567,1.4841793,0.7880753,0.0,1.0,10.0
task7_fixed_random_1,111,-520.6925311847119,1.7269515,0.5144003,0.0,1.0,26.0
task7_fixed_random_1,112,-348.83441162109375,1.2259591,0.37735158,0.0,1.0,11.0
task7_fixed_random_1,113,426.67547607421875,2.0868895,0.5828197,1.0,0.0,16.0
task7_fixed_random_1,114,450.3070983886719,2.3898118,0.53968,1.0,0.0,12.0
task7_fixed_random_1,115,511.07781723108184,3.2620385,0.48743835,1.0,0.0,12.0
task7_fixed_random_1,116,501.02777099609375,3.322168,0.69310695,1.0,0.0,9.0
task7_fixed_random_1,117,-366.1666564941406,4.0854964,0.650614,0.0,1.0,2.0
task7_fixed_random_1,118,454.8106689453125,1.5377342,0.3319399,1.0,0.0,18.0
task7_fixed_random_1,119,445.3076171875,1.9961121,0.5016469,1.0,0.0,20.0
task7_fixed_random_1,120,456.2337341308594,0.9374007,0.3465988,1.0,0.0,26.0
task7_fixed_random_1,121,437.8662109375,1.4609584,0.37921014,1.0,0.0,23.0
task7_fixed_random_1,122,-351.54278564453125,4.549881,0.29627028,0.0,1.0,3.0
task7_fixed_random_1,123,-285.9237365722656,4.3374314,0.672457,0.0,1.0,4.0
task7_fixed_random_1,124,511.9641110743382,2.1528635,0.3032912,1.0,0.0,18.0
task7_fixed_random_1,125,454.9413303434617,2.688176,0.64714164,1.0,0.0,12.0
task7_fixed_random_1,126,519.0360107421875,2.4885786,0.31825802,1.0,0.0,9.0
task7_fixed_random_1,127,513.5699007506538,1.6423707,0.22467697,1.0,0.0,24.0
task7_fixed_random_1,128,514.6922555175045,1.7841686,0.26814377,1.0,0.0,22.0
task7_fixed_random_1,129,454.70562744140625,1.9665029,0.73468995,1.0,0.0,13.0
task7_fixed_random_1,130,434.0942445090287,1.7692744,0.34178254,1.0,0.0,29.0
task7_fixed_random_1,131,517.8246459960938,2.9889169,0.47418213,1.0,0.0,10.0
task7_fixed_random_1,132,529.0869750976562,2.5180228,0.29020107,1.0,0.0,15.0
task7_fixed_random_1,133,469.7591552734375,1.9161577,0.52372944,1.0,0.0,17.0
task7_fixed_random_1,134,-450.20862837522367,1.6163106,0.7022167,0.0,1.0,11.0
task7_fixed_random_1,135,448.58636275309215,1.4693482,0.32988167,1.0,0.0,31.0
task7_fixed_random_1,136,458.5635681152344,2.4427066,0.680683,1.0,0.0,13.0
task7_fixed_random_1,137,-307.463623046875,3.666626,0.6775103,0.0,1.0,4.0
task7_fixed_random_1,138,509.9608154296875,2.557699,0.43770036,1.0,0.0,14.0
task7_fixed_random_1,139,517.1312643159213,2.0896192,0.32963932,1.0,0.0,19.0
task7_fixed_random_1,140,475.1062316894531,3.40621,0.6014828,1.0,0.0,7.0
task7_fixed_random_1,141,475.6429748535156,1.3755404,0.32245836,1.0,0.0,24.0
task7_fixed_random_1,142,-161.42852743148876,1.6961485,0.27895325,0.0,1.0,19.0
task7_fixed_random_1,143,485.176025390625,3.5295286,0.4521008,1.0,0.0,8.0
task7_fixed_random_1,144,506.5447998046875,3.9924462,0.40595698,1.0,0.0,6.0
task7_fixed_random_1,145,402.8401184082031,0.88925,0.18649879,1.0,0.0,37.0
task7_fixed_random_1,146,464.8779296875,1.4780465,0.4455074,1.0,0.0,22.0
task7_fixed_random_1,147,-439.03569439350065,2.4913387,0.75000066,0.0,1.0,12.0
task7_fixed_random_1,148,-326.89276391283585,1.1728597,0.72226834,0.0,1.0,12.0
task7_fixed_random_1,149,511.53990251726987,2.6517634,0.41662407,1.0,0.0,15.0
task7_fixed_random_1,150,-329.4613952636719,0.93922234,0.26976055,0.0,1.0,29.0
task7_fixed_random_1,151,445.108642578125,1.5639931,0.39632446,1.0,0.0,29.0
task7_fixed_random_1,152,521.0606689453125,1.8507707,0.2574702,1.0,0.0,21.0
task7_fixed_random_1,153,-272.26385498046875,4.4576836,0.562664,0.0,1.0,4.0
task7_fixed_random_1,154,-366.05380674918143,1.6471832,0.40750283,0.0,1.0,14.0
task7_fixed_random_1,155,-247.561131989237,2.6627777,0.6051421,0.0,1.0,11.0
task7_fixed_random_1,156,-493.10555570603947,1.0105567,0.71725416,0.0,1.0,17.0
task7_fixed_random_1,157,513.2842096983497,2.3165646,0.37337396,1.0,0.0,17.0
task7_fixed_random_1,158,525.559379037029,2.9839058,0.3751525,1.0,0.0,12.0
task7_fixed_random_1,159,440.69049072265625,2.0320296,0.547344,1.0,0.0,19.0
task7_fixed_random_1,160,-365.5124473044767,3.464079,0.63446677,0.0,1.0,2.0
task7_fixed_random_1,161,-347.20880151549574,2.4673343,0.5593454,0.0,1.0,11.0
task7_fixed_random_1,162,-353.7408142089844,4.528495,0.2755283,0.0,1.0,3.0
task7_fixed_random_1,163,453.7778015136719,0.9576494,0.21181805,1.0,0.0,32.0
task7_fixed_random_1,164,516.8134765625,3.9422724,0.5930748,1.0,0.0,6.0
task7_fixed_random_1,165,470.6944580078125,2.9902525,0.6046959,1.0,0.0,9.0
task7_fixed_random_1,166,530.1552734375,3.094161,0.3495355,1.0,0.0,11.0
task7_fixed_random_1,167,-186.36632419851279,2.1035326,0.46010128,0.0,1.0,15.0
task7_fixed_random_1,168,503.637954056221,2.7262473,0.39201254,1.0,0.0,14.0
task7_fixed_random_1,169,490.16943359375,3.5787182,0.5743635,1.0,0.0,7.0
task7_fixed_random_1,170,-382.35470630272994,2.7587495,0.63800126,0.0,1.0,10.0
task7_fixed_random_1,171,522.7981655148111,3.5513468,0.4518855,1.0,0.0,11.0
task7_fixed_random_1,172,496.0450439453125,2.9943097,0.68776023,1.0,0.0,9.0
task7_fixed_random_1,173,-426.56497032749155,1.6787297,0.67767406,0.0,1.0,10.0
task7_fixed_random_1,174,-368.8395584657166,2.7284775,0.60640043,0.0,1.0,11.0
task7_fixed_random_1,175,506.5692443847656,1.7271031,0.27182496,1.0,0.0,22.0
task7_fixed_random_1,176,-322.4904859218397,2.8403184,0.6253825,0.0,1.0,11.0
task7_fixed_random_1,177,420.31610107421875,2.5414414,0.6496665,1.0,0.0,10.0
task7_fixed_random_1,178,492.15362854390304,1.7512519,0.3013255,1.0,0.0,25.0
task7_fixed_random_1,179,-687.9244956283794,0.30894855,0.16591394,0.0,0.0,200.0
task7_fixed_random_1,180,-364.7869873046875,4.1683836,0.65285563,0.0,1.0,2.0
task7_fixed_random_1,181,478.8986511230469,2.7842736,0.6267928,1.0,0.0,11.0
task7_fixed_random_1,182,502.71978759765625,3.97406,0.48470512,1.0,0.0,6.0
task7_fixed_random_1,183,477.1550598144531,3.0829258,0.75085545,1.0,0.0,12.0
task7_fixed_random_1,184,486.4541905075971,1.8100204,0.27015325,1.0,0.0,23.0
task7_fixed_random_1,185,518.461181640625,2.8481739,0.4388079,1.0,0.0,14.0
task7_fixed_random_1,186,-180.65103149414062,1.97491,0.4687961,0.0,1.0,16.0
task7_fixed_random_1,187,463.2417907714844,2.6049795,0.64262736,1.0,0.0,11.0
task7_fixed_random_1,188,469.1983662855543,1.4866008,0.36014453,1.0,0.0,23.0
task7_fixed_random_1,189,-294.7142758178201,1.805608,0.8375239,0.0,1.0,8.0
task7_fixed_random_1,190,436.5274658203125,2.7335994,0.7366078,1.0,0.0,10.0
task7_fixed_random_1,191,-366.3381214268691,2.4983149,0.6048426,0.0,1.0,10.0
task7_fixed_random_1,192,440.0152587890625,3.5040848,0.56075174,1.0,0.0,8.0
task7_fixed_random_1,193,-207.9051624931946,1.6482692,0.38359776,0.0,1.0,18.0
task7_fixed_random_1,194,503.6268005371094,3.8913052,0.7428356,1.0,0.0,7.0
task7_fixed_random_1,195,501.8841247558594,2.655873,0.46641946,1.0,0.0,12.0
task7_fixed_random_1,196,-289.7524108886719,4.1654243,0.7788607,0.0,1.0,4.0
task7_fixed_random_1,197,418.6092224121094,1.2506726,0.38320154,1.0,0.0,26.0
task7_fixed_random_1,198,524.2205810546875,2.8991506,0.3353655,1.0,0.0,13.0
task7_fixed_random_1,199,-246.3059997642818,2.0461686,0.5525145,0.0,1.0,14.0
task7_fixed_random_1,200,-323.2228816533334,1.8338299,0.4314928,0.0,1.0,15.0
task7_fixed_random_1,201,495.3378735656339,1.9504404,0.4041356,1.0,0.0,21.0
task7_fixed_random_1,202,455.2760009765625,1.9833595,0.71506304,1.0,0.0,13.0
task7_fixed_random_1,203,529.1470947265625,2.9572294,0.41434076,1.0,0.0,13.0
task7_fixed_random_1,204,523.1525268554688,4.701806,0.61844575,1.0,0.0,5.0
task7_fixed_random_1,205,532.693603515625,3.4461296,0.42829877,1.0,0.0,11.0
task7_fixed_random_1,206,-427.66157859729094,2.0263155,0.7859186,0.0,1.0,10.0
task7_fixed_random_1,207,459.9852294921875,1.3771056,0.37082523,1.0,0.0,25.0
task7_fixed_random_1,208,-247.30599911856555,1.8550797,0.48831964,0.0,1.0,14.0
task7_fixed_random_1,209,485.91925048828125,3.2708454,0.54191387,1.0,0.0,8.0
task7_fixed_random_1,210,-308.96246337890625,1.1137263,0.29932255,0.0,1.0,24.0
task7_fixed_random_1,211,497.78794800572894,2.0533025,0.40996927,1.0,0.0,19.0
task7_fixed_random_1,212,524.3868093153242,1.8523146,0.2219487,1.0,0.0,21.0
task7_fixed_random_1,213,463.02523225775485,1.8401121,0.5529237,1.0,0.0,17.0
task7_fixed_random_1,214,-444.5314022592818,1.4583308,0.7626704,0.0,1.0,10.0
task7_fixed_random_1,215,-298.6463928222656,4.4272146,0.31358954,0.0,1.0,1.0
task7_fixed_random_1,216,-360.58911870273545,2.2468483,0.58506113,0.0,1.0,12.0
task7_fixed_random_1,217,516.5328926923794,1.8558769,0.29712296,1.0,0.0,22.0
task7_fixed_random_1,218,421.9464416503906,0.8316896,0.2188324,1.0,0.0,31.0
task7_fixed_random_1,219,-364.4912414550781,4.1841645,0.6530696,0.0,1.0,2.0
task7_fixed_random_1,220,447.6212937338404,2.0328493,0.5983658,1.0,0.0,18.0
task7_fixed_random_1,221,-278.83993162765574,2.240827,0.7777524,0.0,1.0,10.0
task7_fixed_random_1,222,517.0496826171875,2.278823,0.34121364,1.0,0.0,18.0
task7_fixed_random_1,223,494.1235138244129,2.398196,0.52790475,1.0,0.0,12.0
task7_fixed_random_1,224,436.26493566500574,1.5843184,0.34815434,1.0,0.0,41.0
task7_fixed_random_1,225,497.7099304199219,3.3181088,0.67768216,1.0,0.0,9.0
task7_fixed_random_1,226,501.6541154414374,2.7911077,0.42115968,1.0,0.0,14.0
task7_fixed_random_1,227,536.517578125,2.441884,0.26463354,1.0,0.0,16.0
task7_fixed_random_1,228,-329.0065002441406,1.5486163,0.43711635,0.0,1.0,13.0
task7_fixed_random_1,229,520.3428955078125,4.737565,0.6730817,1.0,0.0,5.0
task7_fixed_random_1,230,-450.5795464534924,1.2648622,0.6856847,0.0,1.0,12.0
task7_fixed_random_1,231,434.9818420410156,1.6931763,0.5021055,1.0,0.0,25.0
task7_fixed_random_1,232,525.7044677734375,2.6250825,0.35486105,1.0,0.0,15.0
task7_fixed_random_1,233,-354.2484721224953,2.3558,0.5809798,0.0,1.0,12.0
task7_fixed_random_1,234,-433.74464395059624,1.52375,0.7199182,0.0,1.0,10.0
task7_fixed_random_1,235,-353.6219482421875,3.9163876,0.55965537,0.0,1.0,4.0
task7_fixed_random_1,236,-297.5283742020386,2.0875766,0.5641548,0.0,1.0,14.0
task7_fixed_random_1,237,521.7295790982621,2.1529112,0.2950209,1.0,0.0,18.0
task7_fixed_random_1,238,485.8289745587258,1.6488333,0.22998524,1.0,0.0,25.0
task7_fixed_random_1,239,508.7776321069342,3.0813727,0.5174518,1.0,0.0,13.0
task7_fixed_random_1,240,531.3664217119965,3.4266849,0.35473508,1.0,0.0,10.0
task7_fixed_random_1,241,366.87127685546875,1.0777076,0.49121383,1.0,0.0,35.0
task7_fixed_random_1,242,473.7973937988281,4.42367,0.76225525,1.0,0.0,6.0
task7_fixed_random_1,243,473.8307800292969,3.0624745,0.66093636,1.0,0.0,10.0
task7_fixed_random_1,244,-385.48289926180405,2.7773404,0.65333086,0.0,1.0,10.0
task7_fixed_random_1,245,452.2658386230469,3.0134983,0.6524405,1.0,0.0,10.0
task7_fixed_random_1,246,521.8438880129002,2.678852,0.3319413,1.0,0.0,15.0
task7_fixed_random_1,247,-764.1382163229304,0.36153057,0.1681408,0.0,0.0,200.0
task7_fixed_random_1,248,-457.82570980645943,1.9014899,0.5422092,0.0,1.0,16.0
task7_fixed_random_1,249,-444.0044925397766,2.1047113,0.592481,0.0,1.0,14.0
task7_fixed_random_1,250,519.5702514648438,2.4917717,0.37505215,1.0,0.0,16.0
task7_fixed_random_1,251,516.622314453125,2.94194,0.46001258,1.0,0.0,12.0
task7_fixed_random_1,252,-405.21777887812476,2.2430654,0.71354413,0.0,1.0,11.0
task7_fixed_random_1,253,443.0914611816406,3.4522877,0.7163734,1.0,0.0,8.0
task7_fixed_random_1,254,420.53125,1.1658034,0.28925776,1.0,0.0,33.0
task7_fixed_random_1,255,533.9291381835938,4.377627,0.35718217,1.0,0.0,6.0
task7_fixed_random_1,256,-442.5306102578564,1.4899378,0.7622472,0.0,1.0,10.0
task7_fixed_random_1,257,521.6700099380474,1.9800867,0.27920824,1.0,0.0,20.0
task7_fixed_random_1,258,465.5411071777344,2.9173737,0.8347716,1.0,0.0,12.0
task7_fixed_random_1,259,518.8246459960938,2.1662993,0.3253478,1.0,0.0,19.0
task7_fixed_random_1,260,533.1151364046375,2.9588315,0.380542,1.0,0.0,13.0
task7_fixed_random_1,261,412.6671447753906,1.4086149,0.6006378,1.0,0.0,20.0
task7_fixed_random_1,262,-371.15401944829,2.2077253,0.60636693,0.0,1.0,12.0
task7_fixed_random_1,263,-304.13462000166834,2.7501333,0.6402831,0.0,1.0,11.0
task7_fixed_random_1,264,448.8020935058594,2.5553496,0.63646513,1.0,0.0,12.0
task7_fixed_random_1,265,446.5956726074219,1.0081327,0.21117152,1.0,0.0,32.0
task7_fixed_random_1,266,-222.72679007089175,1.7765859,0.3490648,0.0,1.0,12.0
task7_fixed_random_1,267,456.5066223144531,2.6365345,0.8273102,1.0,0.0,13.0
task7_fixed_random_1,268,480.38311767578125,2.3704932,0.62478364,1.0,0.0,12.0
task7_fixed_random_1,269,-417.4660339355469,1.562916,0.73298264,0.0,1.0,8.0
task7_fixed_random_1,270,516.6381383143122,1.6514046,0.23183535,1.0,0.0,23.0
task7_fixed_random_1,271,400.4624938964844,1.4280136,0.75356585,1.0,0.0,19.0
task7_fixed_random_1,272,418.95561793414015,1.4743655,0.31864864,1.0,0.0,59.0
task7_fixed_random_1,273,-685.6805767128792,0.30650675,0.1658663,0.0,0.0,200.0
task7_fixed_random_1,274,399.8946961756162,1.2826064,0.47626758,1.0,0.0,33.0
task7_fixed_random_1,275,404.8663024902344,1.2909685,0.52723783,1.0,0.0,20.0
task7_fixed_random_1,276,-364.4493408203125,4.186364,0.6530937,0.0,1.0,2.0
task7_fixed_random_1,277,-359.4999678332364,2.8320787,0.6202363,0.0,1.0,11.0
task7_fixed_random_1,278,-411.3659224111027,2.138722,0.835938,0.0,1.0,7.0
task7_fixed_random_1,279,489.0958251953125,2.329333,0.49104834,1.0,0.0,16.0
task7_fixed_random_1,280,-274.89104052799763,3.9701655,0.9412372,0.0,1.0,3.0
task7_fixed_random_1,281,448.6398991457381,1.8557838,0.36884317,1.0,0.0,25.0
task7_fixed_random_1,282,506.4761332920755,3.4020474,0.5584216,1.0,0.0,13.0
task7_fixed_random_1,283,-435.9206571166151,1.5238247,0.67417204,0.0,1.0,10.0
task7_fixed_random_1,284,-435.8214923204612,1.5204991,0.67444634,0.0,1.0,10.0
task7_fixed_random_1,285,-757.2166439371681,0.3578864,0.1678248,0.0,0.0,200.0
task7_fixed_random_1,286,-452.56188442399196,1.7091767,0.71136135,0.0,1.0,12.0
task7_fixed_random_1,287,453.7324523925781,3.0285952,0.56095403,1.0,0.0,8.0
task7_fixed_random_1,288,517.2791748046875,2.3767638,0.36593226,1.0,0.0,17.0
task7_fixed_random_1,289,422.1723327636719,1.5615561,0.61412096,1.0,0.0,18.0
task7_fixed_random_1,290,516.5817260742188,2.7368186,0.34166056,1.0,0.0,14.0
task7_fixed_random_1,291,515.9169334775358,1.9978533,0.2876231,1.0,0.0,19.0
task7_fixed_random_1,292,449.7082457879788,2.737994,0.6888256,1.0,0.0,12.0
task7_fixed_random_1,293,493.1014099121094,3.005392,0.5826731,1.0,0.0,14.0
task7_fixed_random_1,294,518.8609619140625,3.610416,0.5367175,1.0,0.0,7.0
task7_fixed_random_1,295,476.8010559082031,0.87809163,0.16094573,1.0,0.0,37.0
task7_fixed_random_1,296,492.9683715924894,3.0992303,0.48157352,1.0,0.0,9.0
task7_fixed_random_1,297,499.2159339733071,2.3003967,0.3657718,1.0,0.0,19.0
task7_fixed_random_1,298,-319.3475392662699,1.8338549,0.45127085,0.0,1.0,14.0
task7_fixed_random_1,299,-356.67442741460536,2.4674895,0.5612686,0.0,1.0,11.0
task7_fixed_random_1,300,-267.21952088022323,1.4911232,0.48711458,0.0,1.0,6.0
task7_fixed_random_1,301,441.6842346191406,2.1140943,0.64046776,1.0,0.0,13.0
task7_fixed_random_1,302,428.5209045410156,1.6157836,0.41522893,1.0,0.0,24.0
task7_fixed_random_1,303,-423.3900242188346,2.0111387,0.785325,0.0,1.0,10.0
task7_fixed_random_1,304,-286.25500143443315,1.4718833,0.7115368,0.0,1.0,9.0
task7_fixed_random_1,305,454.19647216796875,2.2770422,0.6684387,1.0,0.0,12.0
task7_fixed_random_1,306,-360.7719421386719,4.411255,0.57118857,0.0,1.0,2.0
task7_fixed_random_1,307,-356.1729330156461,3.0306363,0.5912386,0.0,1.0,2.0
task7_fixed_random_1,308,462.21131879233633,3.2199984,0.5421385,1.0,0.0,13.0
task7_fixed_random_1,309,-250.82494613075582,2.1048229,0.57522374,0.0,1.0,12.0
