experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,90,-127.09848782343084,0.28371865,0.20567307,0.0,1.0,53.0
task7_fixed_random_1,91,-211.51869563916165,3.1547034,0.60093987,0.0,1.0,1.0
task7_fixed_random_1,92,150.994004700765,0.20135331,0.3421016,1.0,0.0,158.0
task7_fixed_random_1,93,-264.1753135154033,0.49669158,0.30231592,0.0,1.0,11.0
task7_fixed_random_1,94,-628.7161027921479,1.0138863,0.6138523,0.0,1.0,34.0
task7_fixed_random_1,95,459.4345454615607,0.33717012,0.16841298,1.0,0.0,135.0
task7_fixed_random_1,96,-355.09213482782593,4.4362545,0.562462,0.0,1.0,4.0
task7_fixed_random_1,97,-1266.6469687422418,0.1156534,0.55111384,0.0,1.0,156.0
task7_fixed_random_1,98,-225.17269897460938,0.74733466,0.47273704,0.0,1.0,3.0
task7_fixed_random_1,99,-360.8690101668164,0.41708124,0.3243869,0.0,1.0,13.0
task7_fixed_random_1,100,-370.4839713572361,2.221712,0.37719816,0.0,1.0,9.0
task7_fixed_random_1,101,-301.32247419664446,4.3030305,0.6082853,0.0,1.0,5.0
task7_fixed_random_1,102,-134.67251025871894,0.6823936,0.37187073,0.0,1.0,101.0
task7_fixed_random_1,103,-331.7022271146892,3.81543,0.58237773,0.0,1.0,7.0
task7_fixed_random_1,104,-160.1940102678663,3.5158696,0.6157777,0.0,1.0,10.0
task7_fixed_random_1,105,-334.4242618980222,2.889948,0.35372043,0.0,1.0,3.0
task7_fixed_random_1,106,-132.72738213559356,0.29395512,0.28629172,0.0,1.0,59.0
task7_fixed_random_1,107,-387.21313633809274,1.6043599,0.4899745,0.0,1.0,7.0
task7_fixed_random_1,108,-362.2157489515897,1.3706908,0.6570075,0.0,1.0,2.0
task7_fixed_random_1,109,-231.2530762732829,1.9818243,0.50416756,0.0,1.0,5.0
task7_fixed_random_1,110,29.854250875737762,0.33727938,0.5221024,1.0,0.0,147.0
task7_fixed_random_1,111,-392.0433628244366,0.26634872,0.2953079,0.0,1.0,48.0
task7_fixed_random_1,112,-361.4557779591136,1.884398,0.63407236,0.0,1.0,2.0
task7_fixed_random_1,113,111.54432049818146,0.6462345,0.25197837,0.0,1.0,26.0
task7_fixed_random_1,114,-549.3240306421462,0.77739424,0.5044211,0.0,1.0,51.0
task7_fixed_random_1,115,-359.9332580566406,2.829133,0.45000654,0.0,1.0,4.0
task7_fixed_random_1,116,-108.66974010870689,0.7310246,0.4437092,0.0,1.0,47.0
task7_fixed_random_1,117,653.5301428298014,0.98233336,0.32831013,1.0,0.0,80.0
task7_fixed_random_1,118,-440.1566385003294,1.3210158,0.6698141,0.0,1.0,13.0
task7_fixed_random_1,119,703.5108792593787,0.8940441,0.23922347,1.0,0.0,47.0
task7_fixed_random_1,120,-274.756996580893,1.4520229,0.38585445,0.0,1.0,24.0
task7_fixed_random_1,121,-353.21518874354985,2.7205946,0.25728273,0.0,1.0,3.0
task7_fixed_random_1,122,-380.57476806640625,0.20561391,0.5180479,0.0,1.0,4.0
task7_fixed_random_1,123,-391.6897454142776,0.43823075,0.29878965,0.0,1.0,49.0
task7_fixed_random_1,124,-356.1591621180465,0.2205942,0.31676242,0.0,1.0,33.0
task7_fixed_random_1,125,-240.85708781534464,0.85408014,0.57227665,0.0,1.0,87.0
task7_fixed_random_1,126,-433.1427307128906,1.6664987,0.65721804,0.0,1.0,11.0
task7_fixed_random_1,127,-430.73159234779246,0.56134474,0.2865331,0.0,1.0,60.0
task7_fixed_random_1,128,-349.6848449707031,2.1742568,0.12574983,0.0,1.0,1.0
task7_fixed_random_1,129,-378.5587169988661,0.23936337,0.9099951,0.0,1.0,4.0
task7_fixed_random_1,130,-364.37959578186474,0.07249282,0.23968273,0.0,1.0,39.0
task7_fixed_random_1,131,-365.2161924439724,3.1660247,0.47398484,0.0,1.0,11.0
task7_fixed_random_1,132,-291.8001656078594,0.41718063,0.26193833,0.0,1.0,20.0
task7_fixed_random_1,133,-213.78589341718228,1.051634,0.71102357,0.0,1.0,1.0
task7_fixed_random_1,134,-243.31496114351404,2.8935502,0.5573306,0.0,1.0,8.0
task7_fixed_random_1,135,-206.20821323587802,3.9309835,0.6834493,0.0,1.0,8.0
task7_fixed_random_1,136,-148.99268617746375,0.3428344,0.24976332,0.0,1.0,59.0
task7_fixed_random_1,137,-237.4017235592766,0.4436583,0.21787956,0.0,1.0,10.0
task7_fixed_random_1,138,53.55095474390993,1.3352922,0.50311613,0.0,1.0,35.0
task7_fixed_random_1,139,-414.46408757244626,1.0197597,0.38183126,0.0,1.0,16.0
task7_fixed_random_1,140,-325.6164261799104,0.97830653,0.57420224,0.0,1.0,12.0
task7_fixed_random_1,141,-278.0262775484965,0.4918435,0.3539896,0.0,1.0,14.0
task7_fixed_random_1,142,-259.02100237158913,1.037726,0.41785577,0.0,1.0,16.0
task7_fixed_random_1,143,-349.3194274902344,1.8686857,0.08196371,0.0,1.0,1.0
task7_fixed_random_1,144,-358.89688186622766,3.4460988,0.5115683,0.0,1.0,9.0
task7_fixed_random_1,145,489.7507407980928,0.16881508,0.07724015,1.0,0.0,137.0
task7_fixed_random_1,146,-445.23193359375,0.86986405,0.3342917,0.0,1.0,17.0
task7_fixed_random_1,147,713.7428848531886,0.43771884,0.22009254,1.0,0.0,33.0
task7_fixed_random_1,148,-350.9110412597656,1.4621098,0.27167076,0.0,1.0,1.0
task7_fixed_random_1,149,-86.06568270518994,1.1019248,0.43628305,0.0,1.0,56.0
task7_fixed_random_1,150,-468.2860568229305,0.449456,0.40092275,0.0,1.0,26.0
task7_fixed_random_1,151,-263.11882212045936,0.80060214,0.4392779,0.0,1.0,16.0
task7_fixed_random_1,152,-450.66039504255616,1.1017236,0.32451165,0.0,1.0,36.0
task7_fixed_random_1,153,-1772.785442769635,0.031778134,0.82529396,0.0,0.0,200.0
task7_fixed_random_1,154,-297.419088812208,0.4633748,0.772859,0.0,1.0,5.0
task7_fixed_random_1,155,671.3568831889811,0.25547904,0.16729456,1.0,0.0,46.0
task7_fixed_random_1,156,-346.1401467984662,3.8455236,0.63743895,0.0,1.0,7.0
task7_fixed_random_1,157,-346.5178669642887,3.9099867,0.36487994,0.0,1.0,3.0
task7_fixed_random_1,158,-347.93894837802503,3.9562337,0.13357055,0.0,1.0,6.0
task7_fixed_random_1,159,-214.59387843483398,1.5105588,0.11800493,0.0,1.0,1.0
task7_fixed_random_1,160,31.29228839040684,0.76081556,0.30248517,0.0,1.0,60.0
task7_fixed_random_1,161,528.0555479449097,0.32279167,0.08418377,1.0,0.0,124.0
task7_fixed_random_1,162,-1000.4565765549344,0.13236505,0.41929427,0.0,0.0,200.0
task7_fixed_random_1,163,-336.55941574668066,0.810729,0.4567736,0.0,1.0,26.0
task7_fixed_random_1,164,-312.06939488461836,0.31259975,0.1323651,0.0,1.0,46.0
task7_fixed_random_1,165,97.99224040679849,0.50408983,0.48541853,0.0,1.0,16.0
task7_fixed_random_1,166,-238.17672487646482,2.387356,0.47161707,0.0,1.0,6.0
task7_fixed_random_1,167,-246.77405399283927,1.7020351,0.40571547,0.0,1.0,26.0
task7_fixed_random_1,168,-400.62333795505094,0.62754387,0.32290763,0.0,1.0,43.0
task7_fixed_random_1,169,-443.79750384068075,0.26921454,0.7318426,0.0,1.0,75.0
task7_fixed_random_1,170,-486.9244000077929,1.5304394,0.45860305,0.0,1.0,26.0
task7_fixed_random_1,171,93.244824719198,1.8454088,0.37436426,0.0,1.0,18.0
task7_fixed_random_1,172,-538.1555653410461,1.4059439,0.5172196,0.0,1.0,31.0
task7_fixed_random_1,173,-369.8353962466644,0.94691503,0.51915306,0.0,1.0,4.0
task7_fixed_random_1,174,-316.697511771726,1.5806559,0.41523486,0.0,1.0,28.0
task7_fixed_random_1,175,627.3341052430429,1.0832846,0.56077105,1.0,0.0,54.0
task7_fixed_random_1,176,-293.4824920547694,0.6808608,0.5850936,0.0,1.0,13.0
task7_fixed_random_1,177,-430.9901681771047,0.8082041,0.4308311,0.0,1.0,15.0
task7_fixed_random_1,178,-215.10613138527157,3.5004578,0.11483224,0.0,1.0,1.0
task7_fixed_random_1,179,-19.300375018332375,0.6790332,0.2763348,0.0,1.0,23.0
task7_fixed_random_1,180,-418.6838684082031,1.0841498,0.65274155,0.0,1.0,9.0
task7_fixed_random_1,181,-261.1760869914532,0.15476912,0.09893441,0.0,1.0,16.0
task7_fixed_random_1,182,-535.7372539656459,0.14639583,0.6173581,0.0,1.0,86.0
task7_fixed_random_1,183,-375.951621601195,0.28303972,0.63002545,0.0,1.0,4.0
task7_fixed_random_1,184,-259.13271579517607,3.0937939,0.667998,0.0,1.0,10.0
task7_fixed_random_1,185,375.01033041427706,0.2624272,0.23245913,1.0,0.0,162.0
task7_fixed_random_1,186,-348.71514892578125,3.1217284,0.02841118,0.0,1.0,1.0
task7_fixed_random_1,187,-275.5716210937226,1.3417181,0.6749215,0.0,1.0,12.0
task7_fixed_random_1,188,-362.93310546875,0.9842561,0.5267675,0.0,1.0,3.0
task7_fixed_random_1,189,-329.75994870417514,1.0469217,0.38479117,0.0,1.0,113.0
task7_fixed_random_1,190,-360.54836753285196,1.5013131,0.23541546,0.0,1.0,14.0
task7_fixed_random_1,191,-196.2090654950013,4.0336747,0.5919448,0.0,1.0,7.0
task7_fixed_random_1,192,-432.00626508552205,0.27458942,0.5978744,0.0,1.0,106.0
task7_fixed_random_1,193,-418.8401646175854,1.8058045,0.5196493,0.0,1.0,15.0
task7_fixed_random_1,194,440.64966897049806,0.35661,0.33252716,1.0,0.0,99.0
task7_fixed_random_1,195,-38.525562938884036,0.2027446,0.14379181,0.0,1.0,34.0
task7_fixed_random_1,196,-269.772342759103,0.7354326,0.71768874,0.0,1.0,6.0
task7_fixed_random_1,197,-296.18112897797073,0.40240884,0.27291262,0.0,1.0,29.0
task7_fixed_random_1,198,29.949203764165873,1.3762984,0.45039153,0.0,1.0,25.0
task7_fixed_random_1,199,-278.0420367822177,2.1065125,0.47845456,0.0,1.0,2.0
task7_fixed_random_1,200,-387.39835927526434,0.4907152,0.32443157,0.0,1.0,11.0
task7_fixed_random_1,201,-323.4622926367184,0.5337839,0.5009686,0.0,1.0,5.0
task7_fixed_random_1,202,-216.63315648240086,1.3154628,0.48089343,0.0,1.0,2.0
task7_fixed_random_1,203,-293.63385878017925,0.2984912,0.14719424,0.0,1.0,38.0
task7_fixed_random_1,204,-417.8480402955921,1.085568,0.6290789,0.0,1.0,10.0
task7_fixed_random_1,205,492.3191266837127,0.5008773,0.21322599,1.0,0.0,106.0
task7_fixed_random_1,206,-452.8063190773586,1.0238885,0.40565637,0.0,1.0,24.0
task7_fixed_random_1,207,-367.1584485755527,0.67170364,0.73785,0.0,1.0,2.0
task7_fixed_random_1,208,-284.08084345117163,0.22897227,0.54118323,0.0,1.0,10.0
task7_fixed_random_1,209,-151.66925417289787,0.81803566,0.38525623,0.0,1.0,45.0
task7_fixed_random_1,210,197.6293633884252,0.6178416,0.5984624,1.0,0.0,122.0
task7_fixed_random_1,211,-80.62811816284119,0.72351456,0.2712352,0.0,1.0,86.0
task7_fixed_random_1,212,-312.40285119106727,0.67006844,0.58987015,0.0,1.0,89.0
task7_fixed_random_1,213,-306.23945273425016,1.8350246,0.66860205,0.0,1.0,11.0
task7_fixed_random_1,214,-7.40758424192353,1.5038589,0.54888576,0.0,1.0,39.0
task7_fixed_random_1,215,-251.7175577767558,0.36568975,0.38019857,0.0,1.0,9.0
task7_fixed_random_1,216,-215.60267639160156,2.2604465,0.8430222,0.0,1.0,1.0
task7_fixed_random_1,217,-643.26676646686,0.45872042,0.71585697,0.0,1.0,107.0
task7_fixed_random_1,218,-287.187182597106,1.593184,0.6890576,0.0,1.0,12.0
task7_fixed_random_1,219,-275.15948759272516,0.8289595,0.6841471,0.0,1.0,61.0
task7_fixed_random_1,220,-353.801025390625,2.4369512,0.26345134,0.0,1.0,1.0
task7_fixed_random_1,221,-346.243896484375,0.8722579,0.92074966,0.0,1.0,14.0
task7_fixed_random_1,222,-357.10037752397665,0.7407395,0.23465212,0.0,1.0,3.0
task7_fixed_random_1,223,-590.9655549377926,0.8943465,0.6651832,0.0,1.0,29.0
task7_fixed_random_1,224,10.984749910596577,0.8868353,0.43676904,0.0,1.0,19.0
task7_fixed_random_1,225,-362.748046875,0.052904606,1.0341578,0.0,1.0,1.0
task7_fixed_random_1,226,-343.32387289754143,3.2706747,0.24690048,0.0,1.0,9.0
task7_fixed_random_1,227,-419.60235110503646,1.5043701,0.70374805,0.0,1.0,11.0
task7_fixed_random_1,228,-404.4145509827981,0.19976583,0.18281627,0.0,1.0,47.0
task7_fixed_random_1,229,-297.3435227874674,0.28571278,0.28907,0.0,1.0,15.0
task7_fixed_random_1,230,-388.930125241641,1.4662033,0.53064066,0.0,1.0,6.0
task7_fixed_random_1,231,-347.030506088967,1.1572776,0.53606755,0.0,1.0,13.0
task7_fixed_random_1,232,-354.81118685679706,1.0042993,0.3878286,0.0,1.0,34.0
task7_fixed_random_1,233,-355.57395184003576,3.408604,0.19449766,0.0,1.0,3.0
task7_fixed_random_1,234,608.4515356966485,1.0978258,0.32327077,1.0,0.0,86.0
task7_fixed_random_1,235,-202.28115007739635,3.984045,0.23131183,0.0,1.0,2.0
task7_fixed_random_1,236,-440.30218332856214,0.418935,0.27685416,0.0,1.0,36.0
task7_fixed_random_1,237,56.390859805163075,0.48632044,0.3200019,0.0,1.0,41.0
task7_fixed_random_1,238,-155.27795049258754,0.24268414,0.1471898,0.0,0.0,200.0
task7_fixed_random_1,239,-267.54194668198005,0.5517529,0.40207726,0.0,1.0,13.0
task7_fixed_random_1,240,-272.9129545934506,2.1633968,0.31867823,0.0,1.0,4.0
task7_fixed_random_1,241,-207.69620831437925,1.2945306,0.38012815,0.0,1.0,1.0
task7_fixed_random_1,242,-374.7100786526024,0.74105054,0.3851685,0.0,1.0,5.0
task7_fixed_random_1,243,-397.54150390625,1.4837587,0.66271573,0.0,1.0,10.0
task7_fixed_random_1,244,-251.73215129009503,0.176615,0.48107365,0.0,1.0,7.0
task7_fixed_random_1,245,-203.10927072121024,4.1823864,0.36564177,0.0,1.0,5.0
task7_fixed_random_1,246,-18.782456755570422,0.44096246,0.29937926,0.0,1.0,59.0
task7_fixed_random_1,247,-350.9615478515625,1.4568641,0.27509594,0.0,1.0,1.0
task7_fixed_random_1,248,-419.10856463783307,1.568856,0.4972332,0.0,1.0,13.0
task7_fixed_random_1,249,-363.65652299861995,0.94485164,0.5454273,0.0,1.0,2.0
task7_fixed_random_1,250,-228.31323986325216,3.9837961,0.5362413,0.0,1.0,3.0
task7_fixed_random_1,251,-66.39655912878675,0.3745891,0.16752836,0.0,1.0,50.0
task7_fixed_random_1,252,-222.51438903808594,3.4766293,1.0336589,0.0,1.0,1.0
task7_fixed_random_1,253,-125.96237264970685,0.2535908,0.24547566,0.0,1.0,94.0
task7_fixed_random_1,254,-346.47211778176114,1.295163,0.5891916,0.0,1.0,12.0
task7_fixed_random_1,255,-313.04265063182686,0.3718424,0.4828305,0.0,1.0,108.0
task7_fixed_random_1,256,-423.3558614223861,0.8929008,0.45154002,0.0,1.0,16.0
task7_fixed_random_1,257,-602.6913850234397,0.6481138,0.57422274,0.0,1.0,126.0
task7_fixed_random_1,258,-136.8919157095089,0.17871188,0.6987562,0.0,1.0,45.0
task7_fixed_random_1,259,-876.2307448802371,0.2569967,0.4124552,0.0,1.0,123.0
task7_fixed_random_1,260,-274.28112472509156,0.6187898,0.31459862,0.0,1.0,19.0
task7_fixed_random_1,261,-283.6874718331645,0.3863796,0.1914674,0.0,1.0,20.0
task7_fixed_random_1,262,-248.02861403984653,0.3845985,0.19518366,0.0,1.0,10.0
task7_fixed_random_1,263,-908.7509728758354,0.08547094,0.3870352,0.0,0.0,200.0
task7_fixed_random_1,264,-406.55649691480767,0.17942189,0.28945854,0.0,1.0,48.0
task7_fixed_random_1,265,-232.4165110135836,0.43485695,0.45604068,0.0,1.0,4.0
task7_fixed_random_1,266,-315.99037394893526,1.5180953,0.34719086,0.0,1.0,50.0
task7_fixed_random_1,267,-263.39818838620005,0.8722987,0.66400397,0.0,1.0,7.0
task7_fixed_random_1,268,-418.6760979337302,1.0481125,0.7208013,0.0,1.0,9.0
task7_fixed_random_1,269,-447.700179024523,1.491193,0.4219559,0.0,1.0,21.0
task7_fixed_random_1,270,-438.6264860939453,0.45154312,0.2668249,0.0,1.0,27.0
task7_fixed_random_1,271,-391.6742928799442,1.4907331,0.4262209,0.0,1.0,12.0
task7_fixed_random_1,272,-86.53108656869802,1.1282095,0.36494613,0.0,1.0,71.0
task7_fixed_random_1,273,-277.08725896756994,0.49284983,0.28399935,0.0,1.0,14.0
task7_fixed_random_1,274,-217.71791488267115,1.8306017,0.5775426,0.0,1.0,3.0
task7_fixed_random_1,275,-211.43580071696343,4.067252,0.7136014,0.0,1.0,2.0
task7_fixed_random_1,276,-532.3731058946247,0.7086608,0.27950063,0.0,1.0,54.0
task7_fixed_random_1,277,-351.1439208984375,2.380213,0.4417728,0.0,1.0,1.0
task7_fixed_random_1,278,-323.5785573203618,1.4410524,0.48387375,0.0,1.0,20.0
task7_fixed_random_1,279,-269.599264644278,0.640756,0.32979903,0.0,1.0,13.0
task7_fixed_random_1,280,-405.6311501102376,0.40888906,0.3520345,0.0,1.0,16.0
task7_fixed_random_1,281,-260.1084635424081,4.216408,0.25295907,0.0,1.0,1.0
task7_fixed_random_1,282,31.262268087757775,0.5934683,0.15110509,0.0,1.0,58.0
task7_fixed_random_1,283,-361.6339849603312,3.139452,0.6201371,0.0,1.0,4.0
task7_fixed_random_1,284,-136.87639674241947,0.110916644,0.11708786,0.0,1.0,124.0
task7_fixed_random_1,285,-288.79766845703125,1.4513158,0.72828543,0.0,1.0,7.0
task7_fixed_random_1,286,-209.58326124134848,3.6149352,0.29837474,0.0,1.0,4.0
task7_fixed_random_1,287,-345.9781494140625,4.3961697,0.104814984,0.0,1.0,1.0
task7_fixed_random_1,288,-326.0479662607302,1.4438211,0.6690252,0.0,1.0,22.0
task7_fixed_random_1,289,-207.50963402858127,1.0887047,0.4037447,0.0,1.0,6.0
task7_fixed_random_1,290,-456.94585392409954,0.5304103,0.3047253,0.0,1.0,51.0
task7_fixed_random_1,291,-225.56677657182252,2.6441712,0.53068423,0.0,1.0,9.0
task7_fixed_random_1,292,-1667.432721732651,0.020605132,0.7544648,0.0,0.0,200.0
task7_fixed_random_1,293,-74.35686449127223,0.45410627,0.27630016,0.0,1.0,31.0
task7_fixed_random_1,294,-275.2174894036503,1.1684929,0.3073638,0.0,1.0,20.0
task7_fixed_random_1,295,-394.96660113317495,0.54881,0.40413082,0.0,1.0,18.0
task7_fixed_random_1,296,-372.9861015605505,1.3155224,0.40469295,0.0,1.0,8.0
task7_fixed_random_1,297,-420.777898718568,0.9001838,0.7196207,0.0,1.0,9.0
task7_fixed_random_1,298,-276.72466778872695,1.6579145,0.58645195,0.0,1.0,12.0
task7_fixed_random_1,299,-416.54974365234375,1.4026071,0.7377403,0.0,1.0,10.0
task7_fixed_random_1,300,-423.24494477325567,1.8596251,0.68974334,0.0,1.0,10.0
task7_fixed_random_1,301,-224.63995773761025,0.69067436,0.46946514,0.0,1.0,2.0
task7_fixed_random_1,302,612.086821582975,0.584572,0.3535337,1.0,0.0,47.0
task7_fixed_random_1,303,402.3140065360206,0.31766772,0.22794984,1.0,0.0,119.0
task7_fixed_random_1,304,-352.0958389389977,3.0718699,0.14553337,0.0,1.0,2.0
