experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,29,574.8950181829177,741.54285,0.0,-11.207194607220163,-155.44049
task7_fixed_random_1,30,-460.13105473593197,-34.84194,-200.0,-164.54415142213622,-60.744953
task7_fixed_random_1,31,-368.6501093235711,6.1168537,-200.0,-155.99551909251508,-18.77148
task7_fixed_random_1,32,-386.81757397652075,6.123353,-200.0,-153.85106674035794,-39.089878
task7_fixed_random_1,33,-127.77559157308457,302.2989,-200.0,-17.208072600991333,-212.86638
task7_fixed_random_1,34,-256.24816472665594,-10.281318,-200.0,-12.700287707151862,-33.266567
task7_fixed_random_1,35,-365.7061736726125,29.071793,-200.0,-151.99280432297388,-42.785168
task7_fixed_random_1,36,-348.4141735521151,-55.526043,-200.0,-39.14392192852321,-53.74421
task7_fixed_random_1,37,-571.9146217798296,-109.14765,-200.0,-177.92342128179413,-84.843544
task7_fixed_random_1,38,-353.44489743224517,5.512433,-200.0,-149.8864773304436,-9.070858
task7_fixed_random_1,39,-233.4167549976316,-8.584426,-200.0,-20.51686225022943,-4.315473
task7_fixed_random_1,40,-298.2953186035156,-20.223043,-200.0,-15.310149192810059,-62.762123
task7_fixed_random_1,41,-76.63954079039476,328.27206,-200.0,-67.61877813647831,-137.2928
task7_fixed_random_1,42,-452.3926086425781,-34.224907,-200.0,-154.89895629882812,-63.26877
task7_fixed_random_1,43,-215.20662309762932,-1.7555251,-200.0,-8.167449351643866,-5.283637
task7_fixed_random_1,44,-383.28718030672076,-5.9675493,-200.0,-152.44028610707124,-24.879353
task7_fixed_random_1,45,-221.0884552001953,-6.4588842,-200.0,-6.278495788574219,-8.351072
task7_fixed_random_1,46,-217.28607804700178,3.9280813,-200.0,-11.77027852460189,-9.443873
task7_fixed_random_1,47,-247.46881163432465,-8.407846,-200.0,-8.992537242921232,-30.06843
task7_fixed_random_1,48,-310.95583748208054,-44.35251,-200.0,-31.411823246107517,-35.191513
task7_fixed_random_1,49,623.1705048455404,695.8332,0.0,-6.3109659553957815,-66.35166
task7_fixed_random_1,50,-235.94505468554536,-4.509291,-200.0,-13.49683398551981,-17.938936
task7_fixed_random_1,51,-410.94156660978746,230.13092,-200.0,-165.57104697923185,-275.50137
task7_fixed_random_1,52,-239.7528498402741,28.857063,-200.0,-14.64280702983402,-53.967117
task7_fixed_random_1,53,-115.66565920091679,244.27448,-200.0,-55.60330672465372,-104.336815
task7_fixed_random_1,54,-290.8605855684045,-30.16795,-200.0,-22.223723042328587,-38.46892
task7_fixed_random_1,55,-269.1946724090489,8.023352,-200.0,-35.703543487540145,-41.514484
task7_fixed_random_1,56,-362.3899529579501,-4.9475436,-200.0,-150.57987912527918,-6.8625317
task7_fixed_random_1,57,-110.64715728202185,354.13254,-200.0,-172.6430729830171,-92.13663
task7_fixed_random_1,58,-418.54141786018016,-23.614529,-200.0,-159.21275453290676,-35.71414
task7_fixed_random_1,59,-270.7653336509577,-16.061079,-200.0,-17.960990473952055,-36.74327
task7_fixed_random_1,60,-441.2808321522034,-31.02111,-200.0,-153.00870542291372,-57.251026
task7_fixed_random_1,61,-280.6449846049848,-23.032154,-200.0,-38.928621384329475,-18.684204
task7_fixed_random_1,62,-364.4605407714844,-5.3192816,-200.0,-149.83333333333331,-9.307925
task7_fixed_random_1,63,-877.464364287199,-319.89566,-200.0,-54.52432189830823,-303.04437
task7_fixed_random_1,64,-455.6640031405851,-28.753002,-200.0,-159.57017167159066,-67.34084
task7_fixed_random_1,65,94.93737413508501,357.38165,-200.0,-37.33742076792038,-25.106865
task7_fixed_random_1,66,-179.92943660332543,312.13177,-200.0,-160.58287442680933,-131.47836
task7_fixed_random_1,67,-257.54961250806247,-19.86714,-200.0,-15.031091429779554,-22.651384
task7_fixed_random_1,68,-293.76572109892186,-33.627743,-200.0,-18.37553645175878,-41.762447
task7_fixed_random_1,69,-67.02241023202811,428.5443,-200.0,-165.49091659183378,-130.07568
task7_fixed_random_1,70,-257.3835327584708,-2.665628,-200.0,-11.328226733004243,-43.389683
task7_fixed_random_1,71,-405.1640966151738,-33.88407,-200.0,-157.88191165904897,-13.398136
task7_fixed_random_1,72,-401.3589172363281,-3.9658813,-200.0,-150.5251007080078,-46.867954
task7_fixed_random_1,73,-393.3201904296875,-12.642195,-200.0,-151.80256423586613,-28.875433
task7_fixed_random_1,74,-216.92563785751614,0.29997003,-200.0,-16.028878287871212,-1.196729
task7_fixed_random_1,75,-211.02379096428928,0.71006083,-200.0,-7.129521021051962,-4.6043377
task7_fixed_random_1,76,-402.19441803967777,-6.1570253,-200.0,-151.90101210947654,-44.1364
task7_fixed_random_1,77,-263.78065663845143,5.9463816,-200.0,-18.944022411456537,-50.783012
task7_fixed_random_1,78,-330.0288840251516,-50.11508,-200.0,-37.277174631557685,-42.636627
task7_fixed_random_1,79,-614.436338963748,-339.88077,0.0,-1.3256128885010559,-273.23007
task7_fixed_random_1,80,-127.49998868409611,328.89493,-200.0,-206.46606073875353,-49.928905
task7_fixed_random_1,81,-404.05560302734375,-8.227321,-200.0,-153.6494598388672,-42.178856
task7_fixed_random_1,82,-244.35997713219362,-5.1817408,-200.0,-18.791709786765153,-20.386528
task7_fixed_random_1,83,-361.4737005047806,-1.1865957,-200.0,-154.53616219886217,-5.750965
task7_fixed_random_1,84,-70.16005581401546,331.36774,-200.0,-49.61990346922833,-151.90788
task7_fixed_random_1,85,-333.56887384280645,28.6672,-200.0,-154.35179544513505,-7.8843064
task7_fixed_random_1,86,2.927528768350385,303.25912,-200.0,-32.950491588218895,-67.38115
task7_fixed_random_1,87,-292.3254841253586,-19.586964,-200.0,-26.44722996623778,-46.291286
task7_fixed_random_1,88,-359.3988916850017,0.44885528,-200.0,-151.31263289113102,-8.535113
task7_fixed_random_1,89,-463.4386659984714,-35.995865,-200.0,-144.73827120785177,-82.70454
task7_fixed_random_1,90,-127.09848782343084,308.27908,-200.0,-176.96715987889516,-58.410385
task7_fixed_random_1,91,-211.51869563916165,1.0802555,-200.0,-8.915443943528707,-3.683513
task7_fixed_random_1,92,150.994004700765,522.6577,0.0,-31.05197602114372,-340.61182
task7_fixed_random_1,93,-264.1753135154033,-14.693384,-200.0,-24.643153153682043,-24.838776
task7_fixed_random_1,94,-628.7161027921479,-83.726166,-200.0,-188.83632693397408,-156.15363
task7_fixed_random_1,95,459.4345454615607,600.0388,0.0,-15.530412621327647,-125.07385
task7_fixed_random_1,96,-355.09213482782593,14.164827,-200.0,-152.02759452109885,-17.22936
task7_fixed_random_1,97,-1266.6469687422418,-270.43097,-200.0,-148.972759657018,-647.2433
task7_fixed_random_1,98,-225.17269897460938,-6.5697255,-200.0,-11.337835311889648,-7.2651587
task7_fixed_random_1,99,-360.8690101668164,-12.833497,-200.0,-125.97190285031523,-22.063614
task7_fixed_random_1,100,-370.4839713572361,0.12591791,-200.0,-155.22623824255143,-15.383678
task7_fixed_random_1,101,-301.32247419664446,9.082472,-200.0,-85.64964402848663,-24.755299
task7_fixed_random_1,102,-134.67251025871894,341.51306,-200.0,-39.755687741507664,-236.42986
task7_fixed_random_1,103,-331.7022271146892,49.76361,-200.0,-151.67142161384407,-29.794428
task7_fixed_random_1,104,-160.1940102678663,96.12563,-200.0,-10.535630189647064,-45.784016
task7_fixed_random_1,105,-334.4242618980222,21.867796,-200.0,-150.9648188255442,-5.327241
task7_fixed_random_1,106,-132.72738213559356,303.20984,-200.0,-164.00014845053067,-71.93709
task7_fixed_random_1,107,-387.21313633809274,-6.5380335,-200.0,-157.14346204861786,-23.531635
task7_fixed_random_1,108,-362.2157489515897,-1.8492827,-200.0,-150.2084127721743,-10.158046
task7_fixed_random_1,109,-231.2530762732829,0.9095464,-200.0,-17.37302811749828,-14.789599
task7_fixed_random_1,110,29.854250875737762,614.6941,0.0,-28.552559325505264,-556.2872
task7_fixed_random_1,111,-392.0433628244366,-81.25921,-200.0,-44.446366150833185,-66.3378
task7_fixed_random_1,112,-361.4557779591136,-0.55985856,-200.0,-150.51594272860416,-10.380006
task7_fixed_random_1,113,111.54432049818146,376.6267,-200.0,-16.740545515438782,-48.341835
task7_fixed_random_1,114,-549.3240306421462,-95.51232,-200.0,-77.97505027589399,-175.83662
task7_fixed_random_1,115,-359.9332580566406,3.2351716,-200.0,-152.51976013183594,-10.648664
task7_fixed_random_1,116,-108.66974010870689,385.78296,-200.0,-160.990387842531,-133.46233
task7_fixed_random_1,117,653.5301428298014,809.8555,0.0,-9.86373691465557,-146.46165
task7_fixed_random_1,118,-440.1566385003294,-18.079775,-200.0,-154.23041217996334,-67.846436
task7_fixed_random_1,119,703.5108792593787,767.4467,0.0,-5.1637091283370005,-58.77213
task7_fixed_random_1,120,-274.756996580893,8.975799,-200.0,-18.63720045339695,-65.09558
task7_fixed_random_1,121,-353.21518874354985,0.51221585,-200.0,-151.60061132101043,-2.12679
task7_fixed_random_1,122,-380.57476806640625,-7.507019,-200.0,-154.0325952412198,-19.035172
task7_fixed_random_1,123,-391.6897454142776,-73.79437,-200.0,-31.289185153364667,-86.60618
task7_fixed_random_1,124,-356.1591621180465,-56.929817,-200.0,-35.4991601931533,-63.730186
task7_fixed_random_1,125,-240.85708781534464,344.73978,-200.0,-29.992196636438678,-355.60464
task7_fixed_random_1,126,-433.1427307128906,-21.864534,-200.0,-153.60006713867188,-57.678123
task7_fixed_random_1,127,-430.73159234779246,-80.32792,-200.0,-58.39873017625946,-92.00494
task7_fixed_random_1,128,-349.6848449707031,0.3097818,-200.0,-149.83333333333331,-0.16129279
task7_fixed_random_1,129,-378.5587169988661,-7.4249825,-200.0,-136.59404405666496,-34.53969
task7_fixed_random_1,130,-364.37959578186474,-74.36605,-200.0,-28.923803476466702,-61.08974
task7_fixed_random_1,131,-365.2161924439724,21.995056,-200.0,-157.37292660256776,-29.838331
task7_fixed_random_1,132,-291.8001656078594,-16.462004,-200.0,-44.88734167025898,-30.450813
task7_fixed_random_1,133,-213.78589341718228,-0.92377496,-200.0,-7.705455280127845,-5.156656
task7_fixed_random_1,134,-243.31496114351404,13.822964,-200.0,-22.60034223282027,-34.537575
task7_fixed_random_1,135,-206.20821323587802,50.456135,-200.0,-14.223908688568153,-42.440445
task7_fixed_random_1,136,-148.99268617746375,306.2908,-200.0,-163.7111398126538,-91.57237
task7_fixed_random_1,137,-237.4017235592766,-15.468758,-200.0,-13.28331497337804,-8.64965
task7_fixed_random_1,138,53.55095474390993,395.5008,-200.0,-14.779105089565462,-127.17075
task7_fixed_random_1,139,-414.46408757244626,-28.645725,-200.0,-152.88521569535834,-32.93313
task7_fixed_random_1,140,-325.6164261799104,-18.0326,-200.0,-56.969923113266304,-50.613907
task7_fixed_random_1,141,-278.0262775484965,-23.356956,-200.0,-31.605926944737227,-23.063395
task7_fixed_random_1,142,-259.02100237158913,-10.189701,-200.0,-8.950150741905688,-39.881145
task7_fixed_random_1,143,-349.3194274902344,0.5823941,-200.0,-149.83333333333331,-0.06852411
task7_fixed_random_1,144,-358.89688186622766,23.377449,-200.0,-151.3602852336783,-30.914011
task7_fixed_random_1,145,489.7507407980928,559.71313,0.0,-18.79815518449921,-51.164215
task7_fixed_random_1,146,-445.23193359375,-30.078165,-200.0,-173.40151977539062,-41.75226
task7_fixed_random_1,147,713.7428848531886,765.814,0.0,-18.55522846368865,-33.51591
task7_fixed_random_1,148,-350.9110412597656,-0.32489932,-200.0,-149.83333333333331,-0.752811
task7_fixed_random_1,149,-86.06568270518994,417.73886,-200.0,-152.5579882386168,-151.24655
task7_fixed_random_1,150,-468.2860568229305,-35.121464,-200.0,-169.5576976688558,-63.60693
task7_fixed_random_1,151,-263.11882212045936,-3.430825,-200.0,-12.220998570652267,-47.466988
task7_fixed_random_1,152,-450.66039504255616,-32.28277,-200.0,-151.8558481024351,-66.52178
task7_fixed_random_1,153,-1772.785442769635,-365.50528,0.0,-0.32430393632023663,-1406.9556
task7_fixed_random_1,154,-297.419088812208,-8.315864,-200.0,-56.47025760434758,-32.63297
task7_fixed_random_1,155,671.3568831889811,723.37195,0.0,-4.840700179688531,-47.17434
task7_fixed_random_1,156,-346.1401467984662,41.11323,-200.0,-150.53640567272453,-36.716984
task7_fixed_random_1,157,-346.5178669642887,9.865815,-200.0,-150.33572168662963,-6.0479636
task7_fixed_random_1,158,-347.93894837802503,7.6420145,-200.0,-152.80565913238138,-2.7752974
task7_fixed_random_1,159,-214.59387843483398,-1.1141768,-200.0,-13.33766023987242,-0.14203668
task7_fixed_random_1,160,31.29228839040684,358.53915,-200.0,-14.960950982662167,-112.28595
task7_fixed_random_1,161,528.0555479449097,602.12366,0.0,-14.243870743969268,-59.82408
task7_fixed_random_1,162,-1000.4565765549344,-370.50708,0.0,-52.17168085793866,-577.7779
task7_fixed_random_1,163,-336.55941574668066,-30.60836,-200.0,-21.297586523364174,-84.65348
task7_fixed_random_1,164,-312.06939488461836,-60.671494,-200.0,-27.369655157470405,-24.02825
task7_fixed_random_1,165,97.99224040679849,378.09384,-200.0,-11.93801155105019,-68.163574
task7_fixed_random_1,166,-238.17672487646482,4.808902,-200.0,-25.66122835008569,-17.324392
task7_fixed_random_1,167,-246.77405399283927,36.926907,-200.0,-20.033797912548824,-63.66715
task7_fixed_random_1,168,-400.62333795505094,-47.662693,-200.0,-57.07394361054013,-95.88668
task7_fixed_random_1,169,-443.79750384068075,273.1276,-200.0,-80.05797040140233,-436.8672
task7_fixed_random_1,170,-486.9244000077929,-48.666813,-200.0,-153.69337316305047,-84.56422
task7_fixed_random_1,171,93.244824719198,486.94373,-200.0,-153.21269700981807,-40.486168
task7_fixed_random_1,172,-538.1555653410461,-54.927956,-200.0,-159.5775019883917,-123.65012
task7_fixed_random_1,173,-369.8353962466644,-4.0212317,-200.0,-150.79789697284764,-15.016272
task7_fixed_random_1,174,-316.697511771726,-10.352184,-200.0,-17.301897280463088,-89.0434
task7_fixed_random_1,175,627.3341052430429,864.4059,0.0,-1.5951237830712306,-235.47672
task7_fixed_random_1,176,-293.4824920547694,-17.019022,-200.0,-21.329775388309386,-55.133698
task7_fixed_random_1,177,-430.9901681771047,-23.890007,-200.0,-161.6192993576494,-45.48084
task7_fixed_random_1,178,-215.10613138527157,2.7888427,-200.0,-17.760478551690593,-0.13450171
task7_fixed_random_1,179,-19.300375018332375,374.131,-200.0,-155.7372357890955,-37.69417
task7_fixed_random_1,180,-418.6838684082031,-17.162016,-200.0,-154.21839904785156,-47.30345
task7_fixed_random_1,181,-261.1760869914532,-28.541054,-200.0,-26.69869195123725,-5.936347
task7_fixed_random_1,182,-535.7372539656459,239.95427,-200.0,-164.02377292028967,-411.66785
task7_fixed_random_1,183,-375.951621601195,-7.131558,-200.0,-151.40382564799083,-17.41625
task7_fixed_random_1,184,-259.13271579517607,6.8297024,-200.0,-9.929425564581532,-56.032986
task7_fixed_random_1,185,375.01033041427706,550.60065,0.0,-17.864347892667055,-157.72594
task7_fixed_random_1,186,-348.71514892578125,1.126415,-200.0,-149.83333333333331,-0.008233391
task7_fixed_random_1,187,-275.5716210937226,-7.6725607,-200.0,-8.125565562220842,-59.773502
task7_fixed_random_1,188,-362.93310546875,-1.9192021,-200.0,-150.43367508702704,-10.580242
task7_fixed_random_1,189,-329.75994870417514,323.04245,-200.0,-187.39127356699814,-265.41113
task7_fixed_random_1,190,-360.54836753285196,8.708803,-200.0,-156.71395353969896,-12.5432205
task7_fixed_random_1,191,-196.2090654950013,45.132416,-200.0,-13.695472864376534,-27.646015
task7_fixed_random_1,192,-432.00626508552205,235.37204,-200.0,-49.44964754732051,-417.92862
task7_fixed_random_1,193,-418.8401646175854,-11.168899,-200.0,-151.17419478882078,-56.49708
task7_fixed_random_1,194,440.64966897049806,660.3782,0.0,-34.37640871769062,-185.35202
task7_fixed_random_1,195,-38.525562938884036,339.8705,-200.0,-157.316787940876,-21.079285
task7_fixed_random_1,196,-269.772342759103,-7.8579392,-200.0,-26.007319289178128,-35.90709
task7_fixed_random_1,197,-296.18112897797073,-33.157784,-200.0,-21.122746333085114,-41.900597
task7_fixed_random_1,198,29.949203764165873,456.67255,-200.0,-155.47651805396444,-71.24683
task7_fixed_random_1,199,-278.0420367822177,1.874983,-200.0,-73.14526997060841,-6.771751
task7_fixed_random_1,200,-387.39835927526434,-15.004104,-200.0,-151.12197348118104,-21.272297
task7_fixed_random_1,201,-323.4622926367184,-6.426403,-200.0,-94.32429087534831,-22.711596
task7_fixed_random_1,202,-216.63315648240086,-2.2051024,-200.0,-7.691885415735219,-6.7361736
task7_fixed_random_1,203,-293.63385878017925,-52.050392,-200.0,-16.719871660788186,-24.863588
task7_fixed_random_1,204,-417.8480402955921,-17.961437,-200.0,-151.48880842621242,-48.39778
task7_fixed_random_1,205,492.3191266837127,677.991,0.0,-31.601457961220405,-154.07065
task7_fixed_random_1,206,-452.8063190773586,-33.32126,-200.0,-151.74063455144156,-67.74443
task7_fixed_random_1,207,-367.1584485755527,-2.7191377,-200.0,-152.64967437447743,-11.789645
task7_fixed_random_1,208,-284.08084345117163,-17.659254,-200.0,-24.238033433649182,-42.18355
task7_fixed_random_1,209,-151.66925417289787,319.1869,-200.0,-157.47370691216577,-113.38249
task7_fixed_random_1,210,197.6293633884252,728.5239,0.0,-30.60834560529656,-500.28622
task7_fixed_random_1,211,-80.62811816284119,327.69922,-200.0,-85.16701859255785,-123.16031
task7_fixed_random_1,212,-312.40285119106727,322.25684,-200.0,-26.633974983792825,-408.02563
task7_fixed_random_1,213,-306.23945273425016,-26.142117,-200.0,-22.01443480293782,-58.082897
task7_fixed_random_1,214,-7.40758424192353,409.23074,-200.0,-55.587153668847506,-161.05115
task7_fixed_random_1,215,-251.7175577767558,-15.286579,-200.0,-18.344902505378275,-18.08607
task7_fixed_random_1,216,-215.60267639160156,-2.4312708,-200.0,-5.922386169433594,-7.249002
task7_fixed_random_1,217,-643.26676646686,306.27753,-200.0,-158.51610493291315,-591.02814
task7_fixed_random_1,218,-287.187182597106,-12.804827,-200.0,-7.877408611809524,-66.50496
task7_fixed_random_1,219,-275.15948759272516,390.58963,-200.0,-154.25860528652686,-311.49045
task7_fixed_random_1,220,-353.801025390625,-3.259768,-200.0,-149.83333333333331,-0.7079474
task7_fixed_random_1,221,-346.243896484375,-16.678932,-200.0,-7.145788192749023,-122.41919
task7_fixed_random_1,222,-357.10037752397665,-3.1218843,-200.0,-151.22109390703645,-2.75738
task7_fixed_random_1,223,-590.9655549377926,-71.13283,-200.0,-163.9454651078312,-155.88731
task7_fixed_random_1,224,10.984749910596577,425.7405,-200.0,-155.00256099565465,-59.75321
task7_fixed_random_1,225,-362.748046875,-2.0059988,-200.0,-149.83333333333331,-10.908718
task7_fixed_random_1,226,-343.32387289754143,21.937899,-200.0,-152.52858107984287,-12.733176
task7_fixed_random_1,227,-419.60235110503646,-9.352669,-200.0,-150.64679688172748,-59.602886
task7_fixed_random_1,228,-404.4145509827981,-73.97255,-200.0,-68.73468214790346,-61.707317
task7_fixed_random_1,229,-297.3435227874674,-24.733263,-200.0,-43.87105380036015,-28.73921
task7_fixed_random_1,230,-388.930125241641,-14.430211,-200.0,-151.74240432429485,-22.757517
task7_fixed_random_1,231,-347.030506088967,-11.965301,-200.0,-83.09410537743058,-51.97108
task7_fixed_random_1,232,-354.81118685679706,-54.660896,-200.0,-20.174307771131918,-79.97598
task7_fixed_random_1,233,-355.57395184003576,-0.35079908,-200.0,-153.49452056450906,-1.7286487
task7_fixed_random_1,234,608.4515356966485,782.4278,0.0,-12.679480108911886,-161.29674
task7_fixed_random_1,235,-202.28115007739635,5.844151,-200.0,-6.234020828196096,-1.8912832
task7_fixed_random_1,236,-440.30218332856214,-34.16357,-200.0,-155.23880652257094,-50.89977
task7_fixed_random_1,237,56.390859805163075,352.999,-200.0,-20.022077938137937,-76.58617
task7_fixed_random_1,238,-155.27795049258754,76.68949,0.0,-26.66367786896811,-205.30408
task7_fixed_random_1,239,-267.54194668198005,-18.219175,-200.0,-14.825863199606541,-34.49691
task7_fixed_random_1,240,-272.9129545934506,3.4358082,-200.0,-71.83374973610123,-4.5150094
task7_fixed_random_1,241,-207.69620831437925,-0.33771205,-200.0,-5.8846272987923935,-1.4738735
task7_fixed_random_1,242,-374.7100786526024,-5.8492107,-200.0,-154.7580021723053,-14.102868
task7_fixed_random_1,243,-397.54150390625,-21.590601,-200.0,-122.40180969238281,-53.549133
task7_fixed_random_1,244,-251.73215129009503,-12.847216,-200.0,-15.270409194359804,-23.614521
task7_fixed_random_1,245,-203.10927072121024,14.682019,-200.0,-8.899858268911109,-8.891432
task7_fixed_random_1,246,-18.782456755570422,319.77655,-200.0,-27.117586362839198,-111.44146
task7_fixed_random_1,247,-350.9615478515625,-0.35632074,-200.0,-149.83333333333331,-0.7719133
task7_fixed_random_1,248,-419.10856463783307,-20.57965,-200.0,-153.52809140233518,-45.000847
task7_fixed_random_1,249,-363.65652299861995,-2.8179483,-200.0,-154.44092926324296,-6.3976583
task7_fixed_random_1,250,-228.31323986325216,7.743535,-200.0,-23.65131265122245,-12.405464
task7_fixed_random_1,251,-66.39655912878675,331.81424,-200.0,-160.51074641393558,-37.70002
task7_fixed_random_1,252,-222.51438903808594,2.854135,-200.0,-14.470335931674562,-10.898197
task7_fixed_random_1,253,-125.96237264970685,234.36436,-200.0,-46.421397492968595,-113.905365
task7_fixed_random_1,254,-346.47211778176114,-18.254168,-200.0,-75.28564300027774,-52.932304
task7_fixed_random_1,255,-313.04265063182686,229.9739,-200.0,-46.4191998757539,-296.59753
task7_fixed_random_1,256,-423.3558614223861,-6.8342237,-200.0,-156.70866582831124,-59.813004
task7_fixed_random_1,257,-602.6913850234397,245.31787,-200.0,-164.28009810250984,-483.72897
task7_fixed_random_1,258,-136.8919157095089,353.0771,-200.0,-36.35180086037052,-253.61716
task7_fixed_random_1,259,-876.2307448802371,-203.59007,-200.0,-172.44294198045156,-300.19775
task7_fixed_random_1,260,-274.28112472509156,-17.686436,-200.0,-21.401276767597196,-35.19342
task7_fixed_random_1,261,-283.6874718331645,-16.73133,-200.0,-44.21056603101612,-22.745577
task7_fixed_random_1,262,-248.02861403984653,-19.688189,-200.0,-17.12766748232471,-11.212749
task7_fixed_random_1,263,-908.7509728758354,-369.995,0.0,-54.51947948855018,-484.2366
task7_fixed_random_1,264,-406.55649691480767,-88.084816,-200.0,-35.591083131454454,-82.88061
task7_fixed_random_1,265,-232.4165110135836,-6.206744,-200.0,-15.833333923892425,-10.37643
task7_fixed_random_1,266,-315.99037394893526,30.03621,-200.0,-29.55114194878546,-116.475464
task7_fixed_random_1,267,-263.39818838620005,-8.228065,-200.0,-16.44555485629855,-38.724564
task7_fixed_random_1,268,-418.6760979337302,-16.657602,-200.0,-152.51363482503163,-49.50484
task7_fixed_random_1,269,-447.700179024523,-40.379158,-200.0,-150.31518956297185,-57.00583
task7_fixed_random_1,270,-438.6264860939453,-41.784336,-200.0,-162.06870780116344,-34.77344
task7_fixed_random_1,271,-391.6742928799442,-2.3149552,-200.0,-150.4962106882956,-38.863132
task7_fixed_random_1,272,-86.53108656869802,325.1959,-200.0,-45.649319472942096,-166.07767
task7_fixed_random_1,273,-277.08725896756994,-20.441528,-200.0,-28.726830940616786,-27.918896
task7_fixed_random_1,274,-217.71791488267115,9.382097,-200.0,-14.015679988633904,-13.08434
task7_fixed_random_1,275,-211.43580071696343,6.101686,-200.0,-5.917503044691682,-11.619991
task7_fixed_random_1,276,-532.3731058946247,-99.451,-200.0,-151.9571494748851,-80.964935
task7_fixed_random_1,277,-351.1439208984375,0.68008804,-200.0,-149.83333333333331,-1.9906645
task7_fixed_random_1,278,-323.5785573203618,-32.064957,-200.0,-22.663515612905698,-68.85008
task7_fixed_random_1,279,-269.599264644278,-18.850718,-200.0,-23.240303434191368,-27.50824
task7_fixed_random_1,280,-405.6311501102376,-14.420892,-200.0,-153.3248762547863,-37.88538
task7_fixed_random_1,281,-260.1084635424081,2.619564,-200.0,-62.07535083765423,-0.6526806
task7_fixed_random_1,282,31.262268087757775,308.78638,-200.0,-35.189569571124366,-42.334526
task7_fixed_random_1,283,-361.6339849603312,8.091329,-200.0,-150.97027229985957,-18.755066
task7_fixed_random_1,284,-136.87639674241947,167.22397,-200.0,-26.350961445542477,-77.749405
task7_fixed_random_1,285,-288.79766845703125,-11.189886,-200.0,-37.344505310058594,-40.263264
task7_fixed_random_1,286,-209.58326124134848,10.76105,-200.0,-15.081841805161929,-5.2624702
task7_fixed_random_1,287,-345.9781494140625,3.967237,-200.0,-149.83333333333331,-0.11205904
task7_fixed_random_1,288,-326.0479662607302,-4.3155613,-200.0,-8.875685874639927,-112.856735
task7_fixed_random_1,289,-207.50963402858127,17.348654,-200.0,-7.482883661446463,-17.375408
task7_fixed_random_1,290,-456.94585392409954,-24.50359,-200.0,-160.3415335051926,-72.10076
task7_fixed_random_1,291,-225.56677657182252,16.007833,-200.0,-8.4375956636194,-33.137024
task7_fixed_random_1,292,-1667.432721732651,-394.63382,0.0,-15.305716457312519,-1257.4933
