experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,33,-274.47955,0.87462085,0.48560795,0.0,1.0,3.0
task7_fixed_random_1,34,-136.99217,0.20157611,0.25993863,0.0,1.0,76.0
task7_fixed_random_1,35,65.002045,1.5046562,0.2569257,0.0,1.0,38.0
task7_fixed_random_1,36,800.55225,0.5793852,0.2935786,1.0,0.0,22.0
task7_fixed_random_1,37,851.95953,1.1097279,0.2755912,1.0,0.0,20.0
task7_fixed_random_1,38,887.7427,0.96114945,0.2889429,1.0,0.0,58.0
task7_fixed_random_1,39,290.13654,2.3811512,0.32198235,0.0,1.0,37.0
task7_fixed_random_1,40,-441.52502,2.2392576,0.7467288,0.0,1.0,10.0
task7_fixed_random_1,41,930.9768,2.8827503,0.47537333,1.0,0.0,16.0
task7_fixed_random_1,42,226.7276,2.2226052,0.604185,0.0,1.0,17.0
task7_fixed_random_1,43,588.1386,0.38961414,0.43286717,1.0,0.0,90.0
task7_fixed_random_1,44,158.17792,2.3653922,0.40708524,0.0,1.0,15.0
task7_fixed_random_1,45,935.88654,2.1951416,0.52877706,1.0,0.0,23.0
task7_fixed_random_1,46,-427.576,1.8230557,0.62171835,0.0,1.0,12.0
task7_fixed_random_1,47,830.9061,0.84791124,0.3278603,1.0,0.0,20.0
task7_fixed_random_1,48,-458.47812,1.5498555,0.65275943,0.0,1.0,19.0
task7_fixed_random_1,49,-147.24411,0.5744334,0.18949455,0.0,1.0,67.0
task7_fixed_random_1,50,-409.82672,1.0238197,0.3978594,0.0,1.0,16.0
task7_fixed_random_1,51,-501.48932,1.5920271,0.39865312,0.0,1.0,42.0
task7_fixed_random_1,52,-429.8895,2.0602913,0.69230205,0.0,1.0,10.0
task7_fixed_random_1,53,-230.39368,3.9766586,0.44784123,0.0,1.0,2.0
task7_fixed_random_1,54,-348.0226,3.3692112,0.29702368,0.0,1.0,1.0
task7_fixed_random_1,55,-2.122467,1.4870183,0.53058434,0.0,1.0,21.0
task7_fixed_random_1,56,-235.06766,0.23258388,0.64928526,0.0,1.0,63.0
task7_fixed_random_1,57,286.7146,1.7191797,0.3914743,0.0,1.0,34.0
task7_fixed_random_1,58,857.15125,1.3884656,0.41640058,1.0,0.0,26.0
task7_fixed_random_1,59,864.0722,1.5117555,0.39629015,1.0,0.0,34.0
task7_fixed_random_1,60,883.0915,1.0794355,0.26667374,1.0,0.0,52.0
task7_fixed_random_1,61,-267.9678,0.8792556,0.83337176,0.0,1.0,7.0
task7_fixed_random_1,62,-365.72192,3.9809728,0.6030726,0.0,1.0,2.0
task7_fixed_random_1,63,876.3822,2.115172,0.61835676,1.0,0.0,15.0
task7_fixed_random_1,64,-152.39429,1.269953,0.46517006,0.0,1.0,41.0
task7_fixed_random_1,65,1064.8395,2.4507322,0.38629192,1.0,0.0,31.0
task7_fixed_random_1,66,-367.69995,4.106803,0.72548676,0.0,1.0,2.0
task7_fixed_random_1,67,913.38367,1.8606962,0.28154072,1.0,0.0,40.0
task7_fixed_random_1,68,-324.5821,0.6671164,0.46538845,0.0,1.0,21.0
task7_fixed_random_1,69,-267.64716,3.1977882,0.6833445,0.0,1.0,4.0
task7_fixed_random_1,70,719.5812,0.58658963,0.6165362,1.0,0.0,24.0
task7_fixed_random_1,71,601.60974,0.9809907,0.72015136,1.0,0.0,34.0
task7_fixed_random_1,72,-602.224,2.1055222,0.5611558,0.0,1.0,27.0
task7_fixed_random_1,73,154.01791,2.747716,0.6192552,0.0,1.0,22.0
task7_fixed_random_1,74,-276.66962,4.342011,0.49097756,0.0,1.0,6.0
task7_fixed_random_1,75,-235.22855,0.5875042,0.28277335,0.0,1.0,24.0
task7_fixed_random_1,76,-514.27216,0.90505344,0.6472422,0.0,1.0,20.0
task7_fixed_random_1,77,193.14333,1.1469134,0.36093184,0.0,1.0,25.0
task7_fixed_random_1,78,-415.99478,1.2876408,0.8914557,0.0,1.0,7.0
task7_fixed_random_1,79,-428.50757,1.794617,0.78017616,0.0,1.0,8.0
task7_fixed_random_1,80,842.59265,1.8757027,0.60800403,1.0,0.0,11.0
task7_fixed_random_1,81,282.9313,2.5772476,0.39253533,0.0,1.0,26.0
task7_fixed_random_1,82,-412.51074,2.10806,0.6440702,0.0,1.0,21.0
task7_fixed_random_1,83,-37.09073,1.8914131,0.5056326,0.0,1.0,28.0
task7_fixed_random_1,84,911.0725,2.0230126,0.37743178,1.0,0.0,17.0
task7_fixed_random_1,85,-396.3119,1.978404,0.6675061,0.0,1.0,8.0
task7_fixed_random_1,86,742.1602,0.77117854,0.17104368,1.0,0.0,40.0
task7_fixed_random_1,87,800.39246,1.144215,0.27481985,1.0,0.0,61.0
task7_fixed_random_1,88,-69.30899,4.0352654,0.4281219,0.0,1.0,12.0
task7_fixed_random_1,89,-390.6867,3.2639444,0.48647285,0.0,1.0,4.0
task7_fixed_random_1,90,782.7016,0.5810818,0.27798665,1.0,0.0,65.0
task7_fixed_random_1,91,-163.29901,0.45657754,0.46980438,0.0,1.0,57.0
task7_fixed_random_1,92,-1879.7628,0.063398495,0.8364236,0.0,0.0,200.0
task7_fixed_random_1,93,112.24069,1.4483527,0.25324234,0.0,1.0,27.0
task7_fixed_random_1,94,-34.73343,0.70978963,0.4217242,0.0,1.0,23.0
task7_fixed_random_1,95,-87.87277,0.18778472,0.13662635,0.0,1.0,58.0
task7_fixed_random_1,96,907.738,1.2646825,0.20465885,1.0,0.0,52.0
task7_fixed_random_1,97,-316.47882,3.2447226,0.7589348,0.0,1.0,6.0
task7_fixed_random_1,98,147.98279,0.93455905,0.23548011,0.0,1.0,39.0
task7_fixed_random_1,99,-350.84943,3.6706214,0.63570243,0.0,1.0,1.0
task7_fixed_random_1,100,611.09863,0.5207024,0.25612748,1.0,0.0,109.0
task7_fixed_random_1,101,894.2766,2.2591584,0.5873053,1.0,0.0,29.0
task7_fixed_random_1,102,-265.3039,0.61763567,0.19933099,0.0,1.0,24.0
task7_fixed_random_1,103,822.84314,1.175132,0.4583885,1.0,0.0,20.0
task7_fixed_random_1,104,-145.71274,1.9043535,0.28564078,0.0,1.0,13.0
task7_fixed_random_1,105,-231.70758,0.8448907,0.2862966,0.0,1.0,20.0
task7_fixed_random_1,106,988.68176,2.941133,0.46510053,1.0,0.0,21.0
task7_fixed_random_1,107,816.16034,1.0316548,0.28728083,1.0,0.0,52.0
task7_fixed_random_1,108,-525.3617,1.2061793,0.4138043,0.0,1.0,34.0
task7_fixed_random_1,109,780.996,0.66732025,0.24007912,1.0,0.0,35.0
task7_fixed_random_1,110,885.07935,1.8358644,0.4956482,1.0,0.0,25.0
task7_fixed_random_1,111,1031.429,2.531328,0.5349432,1.0,0.0,24.0
task7_fixed_random_1,112,382.60767,3.6476514,0.64103913,0.0,1.0,23.0
task7_fixed_random_1,113,-309.0313,1.072611,0.29385,0.0,1.0,29.0
task7_fixed_random_1,114,90.932495,1.5545995,0.38728216,0.0,1.0,40.0
task7_fixed_random_1,115,748.8863,0.32325718,0.23630275,1.0,0.0,29.0
task7_fixed_random_1,116,79.41104,1.7388928,0.42115277,0.0,1.0,13.0
task7_fixed_random_1,117,205.26157,2.438544,0.56443167,0.0,1.0,27.0
task7_fixed_random_1,118,-405.6831,1.8429054,0.40339947,0.0,1.0,33.0
task7_fixed_random_1,119,818.1526,0.6891205,0.25334683,1.0,0.0,25.0
task7_fixed_random_1,120,134.76364,2.016694,0.43205032,0.0,1.0,32.0
task7_fixed_random_1,121,682.1726,0.5135204,0.3758942,1.0,0.0,40.0
task7_fixed_random_1,122,918.9275,2.5212393,0.43541458,1.0,0.0,16.0
task7_fixed_random_1,123,523.14264,0.47689915,0.19238019,1.0,0.0,134.0
task7_fixed_random_1,124,761.558,0.73493165,0.4065615,1.0,0.0,35.0
task7_fixed_random_1,125,-414.65533,1.5019141,0.709679,0.0,1.0,9.0
task7_fixed_random_1,126,49.04364,1.6755384,0.47070882,0.0,1.0,56.0
task7_fixed_random_1,127,62.23355,3.1248152,0.762973,0.0,1.0,24.0
task7_fixed_random_1,128,-272.91663,1.4008373,0.90680456,0.0,1.0,6.0
task7_fixed_random_1,129,-299.9936,4.053346,0.43268916,0.0,1.0,6.0
task7_fixed_random_1,130,986.9829,1.8716339,0.32346293,1.0,0.0,24.0
task7_fixed_random_1,131,467.95163,0.3773525,0.73463905,1.0,0.0,51.0
task7_fixed_random_1,132,-123.29316,4.5547185,0.48858145,0.0,1.0,7.0
task7_fixed_random_1,133,-13.288239,0.85608137,0.18726228,0.0,1.0,80.0
task7_fixed_random_1,134,53.866425,0.59061307,0.21486126,0.0,1.0,61.0
task7_fixed_random_1,135,-43.93338,4.7281065,0.62502503,0.0,1.0,9.0
task7_fixed_random_1,136,-414.02722,1.321951,0.25641915,0.0,1.0,30.0
task7_fixed_random_1,137,816.8259,1.3488233,0.6228153,1.0,0.0,15.0
task7_fixed_random_1,138,-347.12512,2.9349475,0.4733007,0.0,1.0,4.0
task7_fixed_random_1,139,774.58386,0.8370112,0.4678375,1.0,0.0,26.0
task7_fixed_random_1,140,656.17676,1.1366743,0.42035875,1.0,0.0,50.0
task7_fixed_random_1,141,-133.12251,0.3506782,0.12880434,0.0,1.0,116.0
task7_fixed_random_1,142,-269.25464,3.299139,0.77135503,0.0,1.0,5.0
task7_fixed_random_1,143,931.5293,1.4069812,0.28948525,1.0,0.0,76.0
task7_fixed_random_1,144,-412.614,1.7287261,0.7633441,0.0,1.0,7.0
task7_fixed_random_1,145,822.978,1.6973546,0.6516013,1.0,0.0,17.0
task7_fixed_random_1,146,-83.514404,1.4313675,0.71713084,0.0,1.0,19.0
task7_fixed_random_1,147,805.2536,1.3742056,0.435146,1.0,0.0,64.0
task7_fixed_random_1,148,92.428986,1.6018984,0.42258418,0.0,1.0,33.0
task7_fixed_random_1,149,-506.3673,2.1431305,0.58470404,0.0,1.0,22.0
task7_fixed_random_1,150,742.3754,0.41116422,0.15423673,1.0,0.0,61.0
task7_fixed_random_1,151,-341.9332,1.2306285,0.18822911,0.0,1.0,10.0
task7_fixed_random_1,152,-402.65735,3.9247818,0.61389256,0.0,1.0,4.0
task7_fixed_random_1,153,911.4935,1.701844,0.36044455,1.0,0.0,35.0
task7_fixed_random_1,154,874.5996,1.0682937,0.2448755,1.0,0.0,27.0
task7_fixed_random_1,155,801.729,1.1529819,0.36044574,1.0,0.0,38.0
task7_fixed_random_1,156,967.80084,1.981538,0.33118063,1.0,0.0,38.0
task7_fixed_random_1,157,-322.50015,4.4738584,0.6915584,0.0,1.0,7.0
task7_fixed_random_1,158,-418.0167,1.8768508,0.8109667,0.0,1.0,8.0
task7_fixed_random_1,159,-565.4873,2.2931676,0.69302624,0.0,1.0,23.0
task7_fixed_random_1,160,-594.1333,1.0495986,0.36560446,0.0,1.0,68.0
task7_fixed_random_1,161,772.9676,0.6906919,0.43519428,1.0,0.0,22.0
task7_fixed_random_1,162,-414.41754,1.8219541,0.5316967,0.0,1.0,18.0
task7_fixed_random_1,163,-343.549,1.6992469,0.54511476,0.0,1.0,18.0
task7_fixed_random_1,164,-225.55098,0.8957821,0.1525486,0.0,1.0,28.0
task7_fixed_random_1,165,-21.712006,1.9093759,0.40909195,0.0,1.0,46.0
task7_fixed_random_1,166,-272.74136,1.0024142,0.5604377,0.0,1.0,8.0
task7_fixed_random_1,167,-401.1489,0.17646459,0.0693246,0.0,1.0,28.0
task7_fixed_random_1,168,897.98047,1.7097335,0.4583598,1.0,0.0,32.0
task7_fixed_random_1,169,-391.72592,0.6411197,0.44426456,0.0,1.0,9.0
task7_fixed_random_1,170,-451.37604,2.0342803,0.6037949,0.0,1.0,16.0
task7_fixed_random_1,171,-267.3367,1.4248016,0.4214712,0.0,1.0,8.0
task7_fixed_random_1,172,786.63245,0.91889745,0.3762679,1.0,0.0,24.0
task7_fixed_random_1,173,-340.6613,3.5053976,0.57444984,0.0,1.0,3.0
task7_fixed_random_1,174,-530.0122,2.5614662,0.7014159,0.0,1.0,18.0
task7_fixed_random_1,175,-512.32684,1.6800026,0.40997595,0.0,1.0,32.0
task7_fixed_random_1,176,721.0393,0.58799887,0.3260877,1.0,0.0,38.0
task7_fixed_random_1,177,794.6327,0.6676766,0.34044006,1.0,0.0,42.0
task7_fixed_random_1,178,875.62494,2.0014164,0.60867405,1.0,0.0,16.0
task7_fixed_random_1,179,261.66965,2.594599,0.42867494,0.0,1.0,29.0
task7_fixed_random_1,180,-275.26666,3.9256918,0.4856486,0.0,1.0,6.0
task7_fixed_random_1,181,904.3452,1.6975427,0.35830778,1.0,0.0,18.0
task7_fixed_random_1,182,227.42725,3.7951167,0.56779236,0.0,1.0,14.0
task7_fixed_random_1,183,954.1742,1.7699897,0.35635018,1.0,0.0,28.0
task7_fixed_random_1,184,-425.35184,2.0733476,0.8060131,0.0,1.0,8.0
task7_fixed_random_1,185,764.2126,1.1297439,0.38694915,1.0,0.0,32.0
task7_fixed_random_1,186,814.18884,0.89622396,0.32335433,1.0,0.0,37.0
task7_fixed_random_1,187,1012.5697,2.3535259,0.44355416,1.0,0.0,21.0
task7_fixed_random_1,188,-198.52014,3.4236476,0.58065194,0.0,1.0,5.0
task7_fixed_random_1,189,-463.66867,2.3827093,0.68141645,0.0,1.0,13.0
task7_fixed_random_1,190,-236.44707,1.0385317,0.35158658,0.0,1.0,2.0
task7_fixed_random_1,191,242.87248,0.9417681,0.24538314,0.0,1.0,33.0
task7_fixed_random_1,192,574.91077,0.43469703,0.3713468,1.0,0.0,78.0
task7_fixed_random_1,193,-413.28275,1.8268564,0.773803,0.0,1.0,8.0
task7_fixed_random_1,194,828.8331,0.7850336,0.22084375,1.0,0.0,49.0
task7_fixed_random_1,195,-179.30699,2.8993042,0.3319742,0.0,1.0,17.0
task7_fixed_random_1,196,-12.561005,1.7888857,0.5884785,0.0,1.0,24.0
task7_fixed_random_1,197,251.6827,2.0192554,0.36295122,0.0,1.0,32.0
task7_fixed_random_1,198,693.83984,0.66906464,0.24829093,1.0,0.0,91.0
task7_fixed_random_1,199,-130.52037,1.0875309,0.4173421,0.0,1.0,61.0
task7_fixed_random_1,200,-384.66925,0.84768933,0.42192233,0.0,1.0,6.0
task7_fixed_random_1,201,838.94135,1.8775251,0.62867945,1.0,0.0,7.0
task7_fixed_random_1,202,-355.0275,1.4315529,0.4986915,0.0,1.0,35.0
task7_fixed_random_1,203,-386.6316,4.2641745,0.85717833,0.0,1.0,4.0
task7_fixed_random_1,204,-325.69452,1.0410198,0.29981637,0.0,1.0,34.0
task7_fixed_random_1,205,-425.30502,0.35443148,0.7683265,0.0,1.0,70.0
task7_fixed_random_1,206,607.89703,0.44161388,0.49535728,1.0,0.0,51.0
task7_fixed_random_1,207,999.3086,1.7162473,0.30817917,1.0,0.0,41.0
task7_fixed_random_1,208,-82.922424,2.6356409,0.7210561,0.0,1.0,32.0
task7_fixed_random_1,209,768.79254,0.76248336,0.28885192,1.0,0.0,40.0
task7_fixed_random_1,210,762.3611,0.8528746,0.27076808,1.0,0.0,83.0
task7_fixed_random_1,211,42.41916,0.9941261,0.26670486,0.0,1.0,33.0
task7_fixed_random_1,212,872.249,1.0355796,0.28001225,1.0,0.0,33.0
task7_fixed_random_1,213,-314.75494,0.4385592,0.16942234,0.0,1.0,43.0
task7_fixed_random_1,214,-233.22069,4.5251193,0.88017046,0.0,1.0,2.0
task7_fixed_random_1,215,209.02798,1.2177147,0.23083927,0.0,1.0,37.0
task7_fixed_random_1,216,829.67206,0.4808504,0.11746688,1.0,0.0,86.0
task7_fixed_random_1,217,821.8145,1.0428754,0.35270104,1.0,0.0,15.0
task7_fixed_random_1,218,783.9088,0.8104671,0.24427144,1.0,0.0,150.0
task7_fixed_random_1,219,182.54575,0.84046125,0.30307028,0.0,1.0,46.0
task7_fixed_random_1,220,962.47314,2.4959936,0.6123394,1.0,0.0,20.0
task7_fixed_random_1,221,563.5034,0.2723346,0.50965273,1.0,0.0,50.0
task7_fixed_random_1,222,243.58066,1.4369079,0.40932024,0.0,1.0,35.0
task7_fixed_random_1,223,3.006775,2.1779392,0.61438394,0.0,1.0,12.0
task7_fixed_random_1,224,865.8521,1.3226228,0.28568387,1.0,0.0,72.0
task7_fixed_random_1,225,836.7208,1.6711481,0.4675572,1.0,0.0,28.0
task7_fixed_random_1,226,769.2688,0.7359242,0.32493156,1.0,0.0,46.0
task7_fixed_random_1,227,-377.83185,2.057387,0.5744616,0.0,1.0,11.0
task7_fixed_random_1,228,876.51245,1.5823573,0.3118819,1.0,0.0,18.0
task7_fixed_random_1,229,651.3662,0.36250964,0.26810956,1.0,0.0,46.0
task7_fixed_random_1,230,-404.93048,2.2935739,0.77679276,0.0,1.0,8.0
task7_fixed_random_1,231,-312.38693,1.9190834,0.664283,0.0,1.0,16.0
task7_fixed_random_1,232,52.8862,0.946161,0.24543977,0.0,1.0,41.0
task7_fixed_random_1,233,-373.22595,0.5562709,0.4388099,0.0,1.0,13.0
task7_fixed_random_1,234,-299.80157,4.1517277,0.54410464,0.0,1.0,4.0
task7_fixed_random_1,235,-139.29735,4.4422016,0.47893056,0.0,1.0,5.0
task7_fixed_random_1,236,1039.8174,3.3525379,0.40944266,1.0,0.0,19.0
task7_fixed_random_1,237,839.8753,0.9998222,0.36593044,1.0,0.0,31.0
task7_fixed_random_1,238,810.88354,1.2887332,0.4991144,1.0,0.0,24.0
task7_fixed_random_1,239,-280.1332,3.797947,0.4267749,0.0,1.0,7.0
task7_fixed_random_1,240,888.0867,2.248001,0.5258759,1.0,0.0,19.0
task7_fixed_random_1,241,878.4817,1.0665276,0.29788774,1.0,0.0,28.0
task7_fixed_random_1,242,-322.207,4.5520535,0.38945198,0.0,1.0,3.0
task7_fixed_random_1,243,-305.86353,1.2832098,0.46507993,0.0,1.0,16.0
task7_fixed_random_1,244,-25.489807,0.68505096,0.25650808,0.0,1.0,57.0
task7_fixed_random_1,245,775.6836,1.3172477,0.39963993,1.0,0.0,34.0
task7_fixed_random_1,246,305.89056,2.2067602,0.46847188,0.0,1.0,22.0
task7_fixed_random_1,247,222.5259,0.32184467,0.5772706,1.0,0.0,108.0
task7_fixed_random_1,248,874.14,2.0124364,0.49341613,1.0,0.0,29.0
task7_fixed_random_1,249,-388.44348,0.7349936,0.4082748,0.0,1.0,10.0
task7_fixed_random_1,250,544.761,0.55107784,0.35208178,1.0,0.0,145.0
task7_fixed_random_1,251,-276.95895,0.4861906,0.23739359,0.0,1.0,13.0
task7_fixed_random_1,252,856.01154,2.262461,0.5640304,1.0,0.0,15.0
task7_fixed_random_1,253,-306.41092,1.6495842,0.6317563,0.0,1.0,12.0
task7_fixed_random_1,254,-16.439087,1.7830377,0.4531721,0.0,1.0,42.0
task7_fixed_random_1,255,305.21545,0.48457438,0.49350432,1.0,0.0,149.0
task7_fixed_random_1,256,-325.17252,1.5003226,0.4318434,0.0,1.0,21.0
task7_fixed_random_1,257,-475.9705,2.577319,0.7987017,0.0,1.0,14.0
task7_fixed_random_1,258,871.961,1.2619123,0.38730025,1.0,0.0,28.0
task7_fixed_random_1,259,371.5373,2.602053,0.37515548,0.0,1.0,30.0
task7_fixed_random_1,260,368.4989,1.8322779,0.30148065,0.0,1.0,31.0
task7_fixed_random_1,261,761.9882,1.1303232,0.46275368,1.0,0.0,71.0
task7_fixed_random_1,262,958.4208,1.956299,0.42740962,1.0,0.0,30.0
task7_fixed_random_1,263,-6.523773,1.8618096,0.48307896,0.0,1.0,56.0
task7_fixed_random_1,264,822.1904,0.7845188,0.26896083,1.0,0.0,36.0
task7_fixed_random_1,265,-204.19652,1.0475888,0.13693613,0.0,1.0,35.0
task7_fixed_random_1,266,-165.69472,3.7227979,0.56488436,0.0,1.0,5.0
task7_fixed_random_1,267,769.7404,0.96157247,0.64498365,1.0,0.0,24.0
task7_fixed_random_1,268,-280.4339,0.7976671,0.41168985,0.0,1.0,14.0
task7_fixed_random_1,269,869.64197,2.3383143,0.5215415,1.0,0.0,21.0
task7_fixed_random_1,270,-383.4342,1.2208956,0.38970923,0.0,1.0,16.0
task7_fixed_random_1,271,-39.603577,0.4341891,0.25942636,0.0,1.0,30.0
task7_fixed_random_1,272,-337.3154,2.536517,0.42992815,0.0,1.0,3.0
task7_fixed_random_1,273,-425.61215,2.1058366,0.58471924,0.0,1.0,11.0
task7_fixed_random_1,274,-415.00958,1.3030616,0.7623956,0.0,1.0,8.0
task7_fixed_random_1,275,-358.92554,0.84490484,0.23122017,0.0,1.0,19.0
task7_fixed_random_1,276,916.6567,2.2231424,0.40293205,1.0,0.0,19.0
task7_fixed_random_1,277,-348.19144,3.0148215,0.2913782,0.0,1.0,2.0
task7_fixed_random_1,278,-223.9776,3.2729895,0.43330458,0.0,1.0,7.0
task7_fixed_random_1,279,-180.62332,4.7888064,0.5794743,0.0,1.0,2.0
task7_fixed_random_1,280,230.99123,1.4713129,0.36478585,0.0,1.0,17.0
task7_fixed_random_1,281,-288.86115,1.6588145,0.68002236,0.0,1.0,11.0
task7_fixed_random_1,282,1017.4067,2.9364052,0.5957338,1.0,0.0,22.0
task7_fixed_random_1,283,-756.81366,0.119792685,0.7524148,0.0,1.0,126.0
task7_fixed_random_1,284,760.95374,0.7441938,0.36938128,1.0,0.0,57.0
task7_fixed_random_1,285,-239.18246,4.4035597,0.9477177,0.0,1.0,1.0
task7_fixed_random_1,286,-461.35464,2.206052,0.5843469,0.0,1.0,15.0
task7_fixed_random_1,287,179.57458,1.0861382,0.19588959,0.0,1.0,34.0
task7_fixed_random_1,288,-96.621216,3.570123,0.49020132,0.0,1.0,18.0
task7_fixed_random_1,289,288.38077,1.2184675,0.20118712,0.0,1.0,39.0
task7_fixed_random_1,290,840.22144,1.8126159,0.56012106,1.0,0.0,24.0
task7_fixed_random_1,291,816.29767,0.91335297,0.3189526,1.0,0.0,28.0
task7_fixed_random_1,292,833.47144,0.8007575,0.30996194,1.0,0.0,45.0
task7_fixed_random_1,293,951.363,2.5726397,0.47386298,1.0,0.0,20.0
task7_fixed_random_1,294,-627.1304,2.035785,0.697846,0.0,1.0,32.0
task7_fixed_random_1,295,-364.47342,1.8259254,0.58176047,0.0,1.0,3.0
task7_fixed_random_1,296,833.6441,0.7118859,0.2164513,1.0,0.0,28.0
task7_fixed_random_1,297,55.17862,0.67289317,0.15578042,0.0,1.0,50.0
task7_fixed_random_1,298,-410.34375,2.2504578,0.48796535,0.0,1.0,21.0
task7_fixed_random_1,299,-311.57745,0.7305181,0.5232038,0.0,1.0,9.0
task7_fixed_random_1,300,-63.211044,3.8615336,0.40588927,0.0,1.0,9.0
task7_fixed_random_1,301,987.1831,1.6611739,0.30545175,1.0,0.0,47.0
task7_fixed_random_1,302,-166.22308,0.30190286,0.16223411,0.0,1.0,110.0
task7_fixed_random_1,303,-245.27814,0.65483975,0.21100359,0.0,1.0,27.0
task7_fixed_random_1,304,-292.70605,1.8516592,0.7265378,0.0,1.0,8.0
task7_fixed_random_1,305,-320.76367,2.0559392,0.6247293,0.0,1.0,16.0
task7_fixed_random_1,306,12.404663,1.6122897,0.48690128,0.0,1.0,34.0
task7_fixed_random_1,307,-271.4881,1.2219783,0.37002808,0.0,1.0,14.0
task7_fixed_random_1,308,770.0827,0.77498007,0.6131548,1.0,0.0,12.0
task7_fixed_random_1,309,71.472534,1.4455452,0.33279845,0.0,1.0,17.0
task7_fixed_random_1,310,-746.37604,0.3178538,0.19612075,0.0,0.0,200.0
task7_fixed_random_1,311,-428.0547,1.0207217,0.43880948,0.0,1.0,20.0
task7_fixed_random_1,312,285.3537,2.188082,0.44108728,0.0,1.0,24.0
task7_fixed_random_1,313,22.62082,2.2599368,0.7369919,0.0,1.0,25.0
task7_fixed_random_1,314,-405.67416,1.6061788,0.6631851,0.0,1.0,25.0
task7_fixed_random_1,315,904.16907,1.4643677,0.30282697,1.0,0.0,30.0
task7_fixed_random_1,316,-221.3732,1.9612966,0.50762725,0.0,1.0,2.0
task7_fixed_random_1,317,-336.53696,4.3145576,0.6295952,0.0,1.0,3.0
task7_fixed_random_1,318,21.913757,1.7848349,0.502372,0.0,1.0,17.0
task7_fixed_random_1,319,-224.60907,1.1325933,0.38094988,0.0,1.0,4.0
task7_fixed_random_1,320,682.9064,0.36821935,0.15418297,1.0,0.0,75.0
task7_fixed_random_1,321,972.4041,2.1439824,0.39718884,1.0,0.0,20.0
task7_fixed_random_1,322,850.266,1.3458011,0.4597672,1.0,0.0,55.0
task7_fixed_random_1,323,75.77696,1.4865673,0.34073216,0.0,1.0,58.0
task7_fixed_random_1,324,721.9794,0.86397415,0.46894303,1.0,0.0,58.0
task7_fixed_random_1,325,778.532,1.0515038,0.53756785,1.0,0.0,36.0
task7_fixed_random_1,326,-339.09964,1.7420185,0.38143593,0.0,1.0,20.0
task7_fixed_random_1,327,743.57324,0.89196956,0.46871912,1.0,0.0,29.0
task7_fixed_random_1,328,-9.197144,1.6110858,0.41228867,0.0,1.0,46.0
