experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_warehouse,158,1316.0485154919656,2.408892,0.46863475,1.0,0.0,43.0
exp8_warehouse,159,1157.611446563822,2.4614983,0.39425984,1.0,0.0,28.0
exp8_warehouse,160,1154.5430975590602,1.9957829,0.40409186,1.0,0.0,36.0
exp8_warehouse,161,973.6383056640625,1.4873675,0.5546789,1.0,0.0,22.0
exp8_warehouse,162,1090.4559592176984,1.8107538,0.3892219,1.0,0.0,29.0
exp8_warehouse,163,1189.5340939898083,2.0957792,0.6031664,1.0,0.0,38.0
exp8_warehouse,164,1055.846093768344,1.8347708,0.5524928,1.0,0.0,30.0
exp8_warehouse,165,1181.60603587478,1.9127278,0.49392945,1.0,0.0,46.0
exp8_warehouse,166,1015.6924044058987,1.8444852,0.51172525,1.0,0.0,30.0
exp8_warehouse,167,983.2741596999444,1.3300725,0.47975233,1.0,0.0,39.0
exp8_warehouse,168,1059.202305332382,2.2229233,0.5331779,1.0,0.0,23.0
exp8_warehouse,169,850.2614351957407,0.79855984,0.8110213,1.0,0.0,21.0
exp8_warehouse,170,1174.1267856613395,2.0724177,0.4740525,1.0,0.0,40.0
exp8_warehouse,171,953.575439453125,1.4095258,0.48730296,1.0,0.0,22.0
exp8_warehouse,172,909.1008534415787,1.4794568,0.5431132,1.0,0.0,22.0
exp8_warehouse,173,1404.909162617159,2.4734056,0.52601767,1.0,0.0,51.0
exp8_warehouse,174,1321.4729840949224,2.012019,0.4489235,1.0,0.0,59.0
exp8_warehouse,175,1089.8917309443232,1.6617922,0.49926895,1.0,0.0,45.0
exp8_warehouse,176,1146.9213919821568,1.7666869,0.605208,1.0,0.0,44.0
exp8_warehouse,177,1045.9650571297855,1.8094398,0.48917812,1.0,0.0,28.0
exp8_warehouse,178,949.2252443450017,1.1306926,0.42354462,1.0,0.0,26.0
exp8_warehouse,179,1095.6103190380118,2.2469592,0.5707129,1.0,0.0,28.0
exp8_warehouse,180,1126.5389330955413,2.0786076,0.443686,1.0,0.0,30.0
exp8_warehouse,181,1093.4714779263252,1.8326916,0.47168258,1.0,0.0,37.0
exp8_warehouse,182,1098.2703166759452,1.9682637,0.4779984,1.0,0.0,33.0
exp8_warehouse,183,1014.7687360949451,1.5240179,0.47932857,1.0,0.0,27.0
exp8_warehouse,184,1070.6601353394253,1.6109772,0.5174935,1.0,0.0,37.0
exp8_warehouse,185,923.7630760170819,1.3525703,0.5022063,1.0,0.0,31.0
exp8_warehouse,186,1333.6023227597268,2.0499601,0.52812886,1.0,0.0,61.0
exp8_warehouse,187,1078.580825983071,1.9354917,0.4176811,1.0,0.0,30.0
exp8_warehouse,188,1279.2120642460893,2.2245765,0.51097697,1.0,0.0,50.0
exp8_warehouse,189,1139.6515281416282,1.8491409,0.46289176,1.0,0.0,37.0
exp8_warehouse,190,1311.4108295378933,2.4434254,0.46244338,1.0,0.0,43.0
exp8_warehouse,191,992.5022415624286,1.363598,0.5655365,1.0,0.0,36.0
exp8_warehouse,192,931.6802806162068,1.4091461,0.5466656,1.0,0.0,29.0
exp8_warehouse,193,1090.7498003544401,1.4535941,0.4373379,1.0,0.0,44.0
exp8_warehouse,194,1120.9092680121225,1.9521668,0.4186532,1.0,0.0,31.0
exp8_warehouse,195,868.8840450266521,1.3315626,0.514764,1.0,0.0,12.0
exp8_warehouse,196,1109.4992208357814,1.9419616,0.52872175,1.0,0.0,38.0
exp8_warehouse,197,1090.0355298054315,2.0544455,0.48890874,1.0,0.0,31.0
exp8_warehouse,198,1219.993707338859,1.795991,0.6290129,1.0,0.0,50.0
exp8_warehouse,199,1275.9087515513945,2.1380754,0.4063362,1.0,0.0,43.0
exp8_warehouse,200,989.2647269175923,1.3525628,0.44896775,1.0,0.0,32.0
exp8_warehouse,201,1071.3685766866722,2.0510561,0.4674849,1.0,0.0,30.0
exp8_warehouse,202,1207.6146678157588,2.0592012,0.33172587,1.0,0.0,33.0
exp8_warehouse,203,957.1068250288885,1.4721985,0.50034785,1.0,0.0,32.0
exp8_warehouse,204,1290.6477642713776,1.8541778,0.42646658,1.0,0.0,60.0
exp8_warehouse,205,1096.446113840681,1.7431281,0.53501284,1.0,0.0,45.0
exp8_warehouse,206,1167.9457625231912,1.8007208,0.5591052,1.0,0.0,49.0
exp8_warehouse,207,1132.5627438886181,1.5730971,0.5637349,1.0,0.0,60.0
exp8_warehouse,208,1155.0869771100538,2.0441227,0.44249335,1.0,0.0,37.0
exp8_warehouse,209,1085.7739822980943,2.1634288,0.5001364,1.0,0.0,32.0
exp8_warehouse,210,1065.4709998515175,1.7659091,0.50299686,1.0,0.0,43.0
exp8_warehouse,211,1091.3554867443495,1.8504206,0.49566248,1.0,0.0,30.0
exp8_warehouse,212,1053.9296779902784,1.7330502,0.53231466,1.0,0.0,36.0
exp8_warehouse,213,1017.7162257207056,1.5545019,0.53814346,1.0,0.0,41.0
exp8_warehouse,214,984.958176592427,1.5471386,0.5094132,1.0,0.0,28.0
exp8_warehouse,215,945.4022216796875,1.3478864,0.5349052,1.0,0.0,21.0
exp8_warehouse,216,-118.03546592753226,0.33640614,0.49077258,0.0,1.0,3.0
exp8_warehouse,217,1044.8664808958426,1.6854621,0.4212784,1.0,0.0,29.0
exp8_warehouse,218,1154.4967690364526,1.8301632,0.5703346,1.0,0.0,55.0
exp8_warehouse,219,1237.4330567317843,1.7981094,0.49856117,1.0,0.0,53.0
exp8_warehouse,220,1049.324043684511,2.128344,0.58555025,1.0,0.0,24.0
exp8_warehouse,221,1092.7591704345525,2.9251769,0.5013904,1.0,0.0,22.0
exp8_warehouse,222,1094.1911398867169,1.7389802,0.54709846,1.0,0.0,35.0
exp8_warehouse,223,1156.1695022940676,2.0718083,0.49825305,1.0,0.0,45.0
exp8_warehouse,224,1317.6552827014916,2.4178746,0.503623,1.0,0.0,47.0
exp8_warehouse,225,1205.8337215127497,1.9402937,0.6580334,1.0,0.0,40.0
exp8_warehouse,226,1122.6536850729153,1.9508891,0.54472846,1.0,0.0,43.0
exp8_warehouse,227,1155.1324409967165,1.6901392,0.53184575,1.0,0.0,47.0
exp8_warehouse,228,506.44685575802475,1.8551586,0.6662288,0.0,1.0,28.0
exp8_warehouse,229,864.7456579036002,0.951416,0.53749603,1.0,0.0,15.0
exp8_warehouse,230,984.4644947103317,1.4843322,0.5158065,1.0,0.0,24.0
exp8_warehouse,231,1344.1885089326415,2.0971718,0.48113716,1.0,0.0,61.0
exp8_warehouse,232,1172.6488590492322,2.6689305,0.47210026,1.0,0.0,28.0
exp8_warehouse,233,-28.399676551186445,1.6535056,0.86103016,0.0,1.0,14.0
exp8_warehouse,234,1036.2066614177184,2.1078625,0.3492936,1.0,0.0,23.0
exp8_warehouse,235,976.1522599614722,1.1699008,0.47039035,1.0,0.0,51.0
exp8_warehouse,236,1166.084028916502,2.0699706,0.5926072,1.0,0.0,35.0
exp8_warehouse,237,1084.248445328587,1.9813377,0.5654232,1.0,0.0,31.0
exp8_warehouse,238,898.8516895833093,1.5158406,0.42474663,1.0,0.0,13.0
exp8_warehouse,239,1094.4546169961113,1.3871355,0.5840648,1.0,0.0,55.0
exp8_warehouse,240,1071.7130701597998,1.6761155,0.46158153,1.0,0.0,41.0
exp8_warehouse,241,1041.878379003407,1.7565995,0.44607216,1.0,0.0,26.0
exp8_warehouse,242,1294.1061234694923,1.8330754,0.5789279,1.0,0.0,81.0
exp8_warehouse,243,29.684028293313588,3.6765258,0.63980067,0.0,1.0,7.0
exp8_warehouse,244,1166.6728173020622,1.8112847,0.5385107,1.0,0.0,47.0
exp8_warehouse,245,1133.562545163711,2.1744192,0.48006105,1.0,0.0,37.0
exp8_warehouse,246,1078.7377234038433,1.6527137,0.53809917,1.0,0.0,41.0
exp8_warehouse,247,1445.7766280344008,2.4628317,0.56316346,1.0,0.0,59.0
exp8_warehouse,248,1011.8872759313805,1.5896586,0.5266431,1.0,0.0,25.0
exp8_warehouse,249,866.5489088442503,1.2002724,0.5614255,1.0,0.0,11.0
exp8_warehouse,250,1078.1789994662108,1.330762,0.4889679,1.0,0.0,50.0
exp8_warehouse,251,491.8321151356846,1.5669746,0.56049824,0.0,1.0,32.0
exp8_warehouse,252,1150.5503949676481,2.0806577,0.5835263,1.0,0.0,31.0
exp8_warehouse,253,75.45094115370111,3.039294,0.42571166,0.0,1.0,13.0
exp8_warehouse,254,991.0566647767848,1.4284135,0.48429006,1.0,0.0,29.0
exp8_warehouse,255,1089.4858748640893,1.6720508,0.5023378,1.0,0.0,39.0
exp8_warehouse,256,991.2856963198838,1.59056,0.40284875,1.0,0.0,27.0
exp8_warehouse,257,905.430789604818,1.2415016,0.53042585,1.0,0.0,27.0
exp8_warehouse,258,1037.8665507312032,1.6220208,0.51773226,1.0,0.0,52.0
exp8_warehouse,259,1083.7490948463897,1.7391253,0.6039175,1.0,0.0,40.0
exp8_warehouse,260,436.03689428518373,2.045505,0.6185086,0.0,1.0,21.0
exp8_warehouse,261,1324.3405698329518,2.3064804,0.46044007,1.0,0.0,46.0
exp8_warehouse,262,1083.0971630492172,1.5397499,0.66948104,1.0,0.0,53.0
exp8_warehouse,263,-100.25526034044435,0.69879895,0.77838105,0.0,1.0,3.0
exp8_warehouse,264,922.0578004636752,1.188011,0.541714,1.0,0.0,28.0
exp8_warehouse,265,1128.8049837471979,2.0049422,0.5815068,1.0,0.0,32.0
exp8_warehouse,266,1177.1895605237091,1.7662597,0.59944826,1.0,0.0,47.0
exp8_warehouse,267,1025.705584410095,1.8023148,0.5007851,1.0,0.0,24.0
exp8_warehouse,268,950.1611450979076,1.5628333,0.5673162,1.0,0.0,18.0
exp8_warehouse,269,1093.863733297008,2.1551309,0.44748875,1.0,0.0,25.0
exp8_warehouse,270,1155.3179728324446,1.8514858,0.47697514,1.0,0.0,38.0
exp8_warehouse,271,1048.6428837840306,1.7459009,0.45821148,1.0,0.0,32.0
exp8_warehouse,272,1043.2615130180293,2.1139688,0.5758591,1.0,0.0,24.0
exp8_warehouse,273,988.8188038465114,1.4201258,0.534715,1.0,0.0,30.0
exp8_warehouse,274,1513.5061498578689,2.6504934,0.49392962,1.0,0.0,49.0
exp8_warehouse,275,984.4638923891935,1.7354791,0.56425995,1.0,0.0,23.0
exp8_warehouse,276,383.7112805824275,2.1585655,0.76525784,0.0,1.0,9.0
exp8_warehouse,277,1094.1812022968281,2.1931095,0.5001215,1.0,0.0,25.0
exp8_warehouse,278,962.5755203121928,1.6425145,0.5182083,1.0,0.0,22.0
exp8_warehouse,279,1396.5449782489945,2.2468035,0.5125645,1.0,0.0,51.0
exp8_warehouse,280,950.2516984196166,1.6043681,0.54059803,1.0,0.0,23.0
exp8_warehouse,281,1130.4350621811566,1.7264351,0.56489384,1.0,0.0,54.0
exp8_warehouse,282,1124.1920552693723,2.006975,0.5863326,1.0,0.0,36.0
exp8_warehouse,283,933.2262672636798,1.5598274,0.5011027,1.0,0.0,19.0
exp8_warehouse,284,896.1345719089358,1.2620661,0.67308766,1.0,0.0,20.0
exp8_warehouse,285,994.4459605499964,1.4781553,0.53912693,1.0,0.0,32.0
exp8_warehouse,286,968.633156252544,1.7750605,0.44335136,1.0,0.0,19.0
exp8_warehouse,287,969.8411009756721,1.3584191,0.6682349,1.0,0.0,30.0
exp8_warehouse,288,1282.4433734791285,2.4744928,0.43622524,1.0,0.0,38.0
exp8_warehouse,289,1091.1786342086507,2.00793,0.40287843,1.0,0.0,27.0
exp8_warehouse,290,1119.8471387116024,1.886926,0.4947842,1.0,0.0,36.0
exp8_warehouse,291,949.4125364087685,1.5557591,0.4054208,1.0,0.0,19.0
exp8_warehouse,292,1344.8053047839035,2.2939029,0.40337244,1.0,0.0,48.0
exp8_warehouse,293,1069.7858160061287,1.9523112,0.53729993,1.0,0.0,37.0
exp8_warehouse,294,1016.031508282527,1.8223381,0.59963715,1.0,0.0,24.0
exp8_warehouse,295,1000.067644718286,1.5524148,0.5347806,1.0,0.0,36.0
exp8_warehouse,296,915.2194958306765,1.4883618,0.55346376,1.0,0.0,22.0
exp8_warehouse,297,994.3227162992503,1.5128214,0.5569699,1.0,0.0,31.0
exp8_warehouse,298,1029.5154218676196,1.7231054,0.45133168,1.0,0.0,31.0
exp8_warehouse,299,1100.8880771246568,1.8439068,0.5720884,1.0,0.0,42.0
exp8_warehouse,300,1099.2680401857501,2.0299642,0.5355473,1.0,0.0,32.0
exp8_warehouse,301,1208.248024103973,2.0781257,0.4979259,1.0,0.0,40.0
exp8_warehouse,302,1189.1605586622784,1.93963,0.49876603,1.0,0.0,41.0
exp8_warehouse,303,1053.0839798886589,1.644702,0.4608836,1.0,0.0,38.0
exp8_warehouse,304,1124.976440670483,1.8497664,0.71690553,1.0,0.0,38.0
exp8_warehouse,305,1057.2073043952246,1.7855575,0.34107876,1.0,0.0,28.0
exp8_warehouse,306,1050.3311718214488,1.5910964,0.45356312,1.0,0.0,38.0
exp8_warehouse,307,1122.828427681411,1.745019,0.43637237,1.0,0.0,32.0
exp8_warehouse,308,840.0751611537594,0.7444513,0.69701236,1.0,0.0,17.0
exp8_warehouse,309,1287.7372496917792,2.0549753,0.5570841,1.0,0.0,59.0
exp8_warehouse,310,1114.4432408013936,1.8596163,0.5350265,1.0,0.0,35.0
exp8_warehouse,311,1217.6482990309205,2.2539656,0.48150814,1.0,0.0,36.0
exp8_warehouse,312,1085.1127454060295,2.3000908,0.3393922,1.0,0.0,22.0
exp8_warehouse,313,1151.5412023821975,1.7333469,0.57599634,1.0,0.0,56.0
exp8_warehouse,314,1140.1846923828125,1.8871653,0.37720633,1.0,0.0,32.0
exp8_warehouse,315,978.0477714883464,1.7577816,0.6138484,1.0,0.0,24.0
exp8_warehouse,316,1250.139197992733,2.6613321,0.5268567,1.0,0.0,30.0
exp8_warehouse,317,1115.5254863901923,1.8342932,0.51724416,1.0,0.0,46.0
exp8_warehouse,318,1257.6981013772615,1.9180604,0.4466508,1.0,0.0,56.0
exp8_warehouse,319,1085.2767214785183,1.7190287,0.44121101,1.0,0.0,45.0
exp8_warehouse,320,1395.017359257427,2.3103437,0.5455469,1.0,0.0,54.0
