experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp8_warehouse,25,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,26,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,27,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,28,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,29,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,30,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,31,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,32,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,33,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,34,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,35,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,36,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,37,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,38,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,39,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,40,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,41,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,42,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,43,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,44,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,45,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,46,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,47,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,48,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,49,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,50,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,51,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,52,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,53,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,54,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,55,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,56,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,57,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,58,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,59,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,60,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,61,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,62,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,63,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,64,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,65,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,66,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,67,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,68,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,69,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,70,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,71,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,72,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,73,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,74,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,75,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,76,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,77,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,78,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,79,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,80,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,81,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,82,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,83,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,84,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,85,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,86,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,87,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,88,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,89,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,90,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,91,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,92,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,93,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,94,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,95,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,96,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,97,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,98,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,99,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,100,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,101,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,102,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,103,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,104,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,105,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,106,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,107,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,108,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,109,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,110,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,111,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,112,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,113,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,114,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,115,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,116,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,117,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,118,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,119,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,120,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,121,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,122,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,123,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,124,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,125,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,126,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,127,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,128,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,129,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,130,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,131,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,132,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,133,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,134,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,135,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,136,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,137,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,138,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,139,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,140,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,141,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,142,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,143,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,144,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,145,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,146,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,147,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,148,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,149,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,150,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,151,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,152,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,153,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,154,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,155,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,156,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,157,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,158,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,159,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,160,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,161,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,162,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,163,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,164,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,165,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,166,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,167,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,168,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,169,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,170,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,171,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,172,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,173,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,174,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,175,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,176,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,177,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,178,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,179,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,180,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,181,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,182,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,183,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,184,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,185,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,186,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,187,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,188,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,189,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,190,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,191,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,192,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,193,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,194,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,195,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,196,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,197,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,198,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,199,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,200,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,201,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,202,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,203,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,204,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,205,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,206,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,207,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,208,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,209,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,210,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,211,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,212,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,213,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,214,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,215,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,216,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,217,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,218,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,219,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,220,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,221,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,222,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,223,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,224,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,225,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,226,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,227,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,228,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,229,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,230,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,231,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,232,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,233,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,234,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,235,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,236,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,237,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,238,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,239,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,240,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,241,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,242,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,243,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,244,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,245,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,246,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,247,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,248,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,249,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,250,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,251,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,252,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,253,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,254,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,255,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,256,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,257,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,258,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,259,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,260,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,261,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,262,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,263,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,264,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,265,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,266,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,267,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,268,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,269,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,270,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,271,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,272,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,273,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,274,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,275,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,276,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,277,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,278,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,279,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,280,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,281,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,282,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,283,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,284,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,285,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,286,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,287,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,288,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,289,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,290,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,291,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,292,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,293,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,294,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,295,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,296,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,297,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,298,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,299,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,300,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,301,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,302,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,303,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,304,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,305,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,306,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,307,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,308,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,309,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,310,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,311,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,312,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,313,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,314,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,315,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,316,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,317,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,318,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
