experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_warehouse,146,-119.093056,1.7373691,0.8710945,0.0,1.0,11.0
exp8_warehouse,147,296.82672,1.0294461,0.74530166,0.0,1.0,8.0
exp8_warehouse,148,1313.3999,1.8277239,0.512531,1.0,0.0,68.0
exp8_warehouse,149,1053.06,1.8902189,0.43613335,1.0,0.0,22.0
exp8_warehouse,150,953.2157,1.3591682,0.7242221,1.0,0.0,27.0
exp8_warehouse,151,1265.7572,2.3015873,0.62779385,1.0,0.0,39.0
exp8_warehouse,152,995.0488,2.0732563,0.59752476,1.0,0.0,18.0
exp8_warehouse,153,166.60466,1.5817918,0.5054842,0.0,1.0,52.0
exp8_warehouse,154,-7.078575,2.1182513,0.63039047,0.0,1.0,12.0
exp8_warehouse,155,-42.8612,3.767561,0.31808597,0.0,1.0,3.0
exp8_warehouse,156,1248.7476,2.4854987,0.5496927,1.0,0.0,31.0
exp8_warehouse,157,556.83167,1.3169918,0.53411907,0.0,1.0,59.0
exp8_warehouse,158,1174.1868,1.8421216,0.56231195,1.0,0.0,53.0
exp8_warehouse,159,532.92346,2.5857391,0.5716764,0.0,1.0,21.0
exp8_warehouse,160,90.677704,3.0168228,0.45623827,0.0,1.0,12.0
exp8_warehouse,161,985.38196,2.2968824,0.3961275,1.0,0.0,13.0
exp8_warehouse,162,1077.9214,2.1224897,0.6071671,1.0,0.0,27.0
exp8_warehouse,163,1184.7885,2.7377746,0.39847568,1.0,0.0,25.0
exp8_warehouse,164,967.85535,1.3475436,0.6369712,1.0,0.0,28.0
exp8_warehouse,165,991.61847,1.8787946,0.58773357,1.0,0.0,26.0
exp8_warehouse,166,931.3451,1.7828712,0.4980551,1.0,0.0,18.0
exp8_warehouse,167,-31.493721,3.1174932,0.5535982,0.0,1.0,7.0
exp8_warehouse,168,1014.48804,1.7435827,0.5386599,1.0,0.0,23.0
exp8_warehouse,169,-123.26256,2.597552,0.56108516,0.0,1.0,3.0
exp8_warehouse,170,1359.3759,2.3548484,0.43688363,1.0,0.0,46.0
exp8_warehouse,171,1034.6888,1.5328876,0.5760316,1.0,0.0,39.0
exp8_warehouse,172,-28.37487,0.89977986,0.6747355,0.0,1.0,56.0
exp8_warehouse,173,1108.8907,2.5206406,0.38581645,1.0,0.0,24.0
exp8_warehouse,174,-64.95998,4.0222387,0.29805404,0.0,1.0,4.0
exp8_warehouse,175,308.98132,1.1174301,0.76226,0.0,1.0,24.0
exp8_warehouse,176,1169.926,2.131973,0.5228181,1.0,0.0,35.0
exp8_warehouse,177,-43.066963,2.2039886,0.46745673,0.0,1.0,6.0
exp8_warehouse,178,1014.8374,2.0243306,0.54131824,1.0,0.0,21.0
exp8_warehouse,179,353.97018,1.7600011,0.40148,0.0,1.0,12.0
exp8_warehouse,180,550.98694,2.2884448,0.5248605,0.0,1.0,24.0
exp8_warehouse,181,1106.3438,2.0528054,0.70293844,1.0,0.0,29.0
exp8_warehouse,182,934.2897,2.0856452,0.5707783,1.0,0.0,11.0
exp8_warehouse,183,1017.8967,1.6630964,0.6024152,1.0,0.0,33.0
exp8_warehouse,184,1476.8021,2.4692864,0.59282184,1.0,0.0,57.0
exp8_warehouse,185,-67.65094,1.608134,0.48523292,0.0,1.0,5.0
exp8_warehouse,186,-116.673065,3.5861068,0.20897771,0.0,1.0,2.0
exp8_warehouse,187,1162.3992,2.5324128,0.511736,1.0,0.0,27.0
exp8_warehouse,188,918.4918,1.2562498,0.49788755,1.0,0.0,18.0
exp8_warehouse,189,941.8003,2.0656407,0.65743953,1.0,0.0,13.0
exp8_warehouse,190,427.52322,2.3056178,0.38031048,0.0,1.0,15.0
exp8_warehouse,191,1151.1791,3.1688836,0.34892842,1.0,0.0,18.0
exp8_warehouse,192,25.54802,3.8180041,0.45319685,0.0,1.0,8.0
exp8_warehouse,193,898.93726,1.5354873,0.72383076,1.0,0.0,17.0
exp8_warehouse,194,525.9517,2.610028,0.4410663,0.0,1.0,21.0
exp8_warehouse,195,1047.6328,2.1732037,0.4379017,1.0,0.0,24.0
exp8_warehouse,196,-31.560883,1.8302513,0.34533262,0.0,1.0,10.0
exp8_warehouse,197,1079.7966,2.1967914,0.65752095,1.0,0.0,24.0
exp8_warehouse,198,1017.0648,2.0636451,0.3162879,1.0,0.0,17.0
exp8_warehouse,199,982.6278,2.0094984,0.5469706,1.0,0.0,17.0
exp8_warehouse,200,1180.246,2.0781567,0.40380225,1.0,0.0,35.0
exp8_warehouse,201,-108.22281,2.2099748,0.6874185,0.0,1.0,5.0
exp8_warehouse,202,-5.118454,1.2736261,0.43499506,0.0,1.0,39.0
exp8_warehouse,203,931.1233,1.7600356,0.61294234,1.0,0.0,13.0
exp8_warehouse,204,1250.1904,2.5976396,0.4986691,1.0,0.0,29.0
exp8_warehouse,205,957.23486,1.6611965,0.5165161,1.0,0.0,23.0
exp8_warehouse,206,19.19246,2.7549415,0.2556456,0.0,1.0,8.0
exp8_warehouse,207,884.53186,1.3299888,0.5011313,1.0,0.0,15.0
exp8_warehouse,208,896.20557,1.3770425,0.36095026,1.0,0.0,13.0
exp8_warehouse,209,120.938354,3.3806136,0.36849985,0.0,1.0,16.0
exp8_warehouse,210,1322.9597,2.192868,0.37954473,1.0,0.0,45.0
exp8_warehouse,211,600.45996,2.2630496,0.44931266,0.0,1.0,23.0
exp8_warehouse,212,519.17523,2.2014744,0.5383555,0.0,1.0,25.0
exp8_warehouse,213,403.61276,1.7550522,0.5233669,0.0,1.0,19.0
exp8_warehouse,214,1132.758,2.342401,0.4643863,1.0,0.0,29.0
exp8_warehouse,215,27.89112,3.221024,0.2916536,0.0,1.0,8.0
exp8_warehouse,216,995.08325,2.3456895,0.636631,1.0,0.0,16.0
exp8_warehouse,217,250.36542,0.5443292,0.6963787,0.0,1.0,4.0
exp8_warehouse,218,1037.0061,1.8032967,0.36012056,1.0,0.0,22.0
exp8_warehouse,219,-62.952187,2.3543532,0.65235674,0.0,1.0,10.0
exp8_warehouse,220,-116.365005,4.1135063,0.791872,0.0,1.0,2.0
exp8_warehouse,221,1136.2747,2.4083946,0.4727197,1.0,0.0,26.0
exp8_warehouse,222,1208.6699,2.1884553,0.47685668,1.0,0.0,35.0
exp8_warehouse,223,2.0516129,4.0136824,0.14534508,0.0,1.0,5.0
exp8_warehouse,224,991.5718,1.5186621,0.38850176,1.0,0.0,21.0
exp8_warehouse,225,-88.580086,3.183787,0.2063248,0.0,1.0,4.0
exp8_warehouse,226,-43.97728,2.7430532,0.49775526,0.0,1.0,6.0
exp8_warehouse,227,1100.8914,1.9614829,0.56276864,1.0,0.0,35.0
exp8_warehouse,228,1225.3627,2.441323,0.56604207,1.0,0.0,32.0
exp8_warehouse,229,354.0021,1.7941059,0.68144304,0.0,1.0,15.0
exp8_warehouse,230,1073.1467,2.0200999,0.3972351,1.0,0.0,28.0
exp8_warehouse,231,-6.8560486,3.2446234,0.5522612,0.0,1.0,9.0
exp8_warehouse,232,1141.1244,2.2266397,0.47540182,1.0,0.0,31.0
exp8_warehouse,233,354.61758,1.7179147,0.42488608,0.0,1.0,12.0
exp8_warehouse,234,1185.6443,2.1578932,0.4344718,1.0,0.0,35.0
exp8_warehouse,235,-56.120846,1.1823072,0.57478184,0.0,1.0,19.0
exp8_warehouse,236,-32.184135,3.2125106,0.6307718,0.0,1.0,10.0
exp8_warehouse,237,-121.800705,1.9631135,0.5692277,0.0,1.0,4.0
exp8_warehouse,238,1109.2323,2.131578,0.61073995,1.0,0.0,31.0
exp8_warehouse,239,27.939224,2.6011522,0.4814591,0.0,1.0,11.0
exp8_warehouse,240,-75.91882,4.2014427,0.51274705,0.0,1.0,4.0
exp8_warehouse,241,1408.1868,2.2333057,0.414018,1.0,0.0,61.0
exp8_warehouse,242,1054.4774,1.8844929,0.50779593,1.0,0.0,26.0
exp8_warehouse,243,979.109,2.3516982,0.5558287,1.0,0.0,15.0
exp8_warehouse,244,342.6104,1.7410296,0.57901657,0.0,1.0,12.0
exp8_warehouse,245,557.6904,2.4665692,0.5611381,0.0,1.0,22.0
exp8_warehouse,246,-108.0711,1.3803902,0.6222892,0.0,1.0,7.0
exp8_warehouse,247,396.40533,1.6895553,0.59020495,0.0,1.0,18.0
exp8_warehouse,248,-55.726715,2.7624533,0.67060655,0.0,1.0,10.0
exp8_warehouse,249,731.5425,2.5568151,0.59131074,0.0,1.0,40.0
exp8_warehouse,250,1025.6498,1.8847687,0.56326777,1.0,0.0,22.0
exp8_warehouse,251,1045.6768,2.0691185,0.3729277,1.0,0.0,25.0
exp8_warehouse,252,1118.9336,2.6144683,0.5211947,1.0,0.0,23.0
exp8_warehouse,253,1170.9639,2.2007465,0.494667,1.0,0.0,34.0
exp8_warehouse,254,1130.5426,2.61429,0.52737594,1.0,0.0,21.0
exp8_warehouse,255,59.028076,2.505519,0.5226265,0.0,1.0,15.0
exp8_warehouse,256,85.936356,2.6667624,0.5436088,0.0,1.0,18.0
exp8_warehouse,257,1194.3599,1.4304422,0.7800047,1.0,0.0,85.0
exp8_warehouse,258,1117.0139,2.0256858,0.57396597,1.0,0.0,34.0
exp8_warehouse,259,514.9651,2.5748081,0.7149664,0.0,1.0,23.0
exp8_warehouse,260,-54.004414,1.6900736,0.5627428,0.0,1.0,9.0
exp8_warehouse,261,1073.346,1.7082682,0.49781448,1.0,0.0,29.0
exp8_warehouse,262,-90.173965,1.3751612,0.56996095,0.0,1.0,4.0
exp8_warehouse,263,1150.5876,2.4577718,0.59783924,1.0,0.0,26.0
exp8_warehouse,264,911.6404,1.6422309,0.96557575,1.0,0.0,18.0
exp8_warehouse,265,419.19073,2.9408426,0.41852635,0.0,1.0,10.0
exp8_warehouse,266,536.8037,2.1773071,0.6050625,0.0,1.0,22.0
exp8_warehouse,267,-27.423843,2.769248,0.42180553,0.0,1.0,8.0
exp8_warehouse,268,913.7792,1.7140774,0.31897825,1.0,0.0,11.0
exp8_warehouse,269,898.9933,1.9597938,0.64059937,1.0,0.0,10.0
exp8_warehouse,270,385.52002,1.8941251,0.5207531,0.0,1.0,12.0
exp8_warehouse,271,658.04974,2.1192405,0.62866116,0.0,1.0,47.0
exp8_warehouse,272,-118.85266,3.9811394,0.8292532,0.0,1.0,2.0
exp8_warehouse,273,1276.2461,2.484525,0.33741578,1.0,0.0,34.0
exp8_warehouse,274,-116.157036,1.3653971,0.45015344,0.0,1.0,4.0
exp8_warehouse,275,1036.9415,2.3382008,0.5673795,1.0,0.0,17.0
exp8_warehouse,276,19.001358,2.3789492,0.64749455,0.0,1.0,18.0
exp8_warehouse,277,1021.04297,1.6521097,0.59781605,1.0,0.0,29.0
exp8_warehouse,278,-19.563286,2.0532467,0.7691475,0.0,1.0,10.0
exp8_warehouse,279,1016.71063,2.1864603,0.5461008,1.0,0.0,18.0
exp8_warehouse,280,1243.6041,2.5943172,0.44555014,1.0,0.0,32.0
exp8_warehouse,281,315.7763,1.4279761,0.41009262,0.0,1.0,16.0
exp8_warehouse,282,1334.6289,2.5851297,0.49659994,1.0,0.0,36.0
exp8_warehouse,283,-142.90315,2.7016747,0.80965,0.0,1.0,1.0
exp8_warehouse,284,475.05627,2.1645737,0.70734906,0.0,1.0,22.0
exp8_warehouse,285,929.72217,1.4007568,0.4052638,1.0,0.0,29.0
exp8_warehouse,286,980.634,2.2636409,0.4316943,1.0,0.0,13.0
exp8_warehouse,287,1082.0211,1.5855567,0.64239,1.0,0.0,41.0
exp8_warehouse,288,1100.7161,2.1267927,0.3505079,1.0,0.0,31.0
exp8_warehouse,289,1215.1523,1.8847862,0.58024794,1.0,0.0,58.0
exp8_warehouse,290,-105.57164,2.7847216,0.98574454,0.0,1.0,6.0
exp8_warehouse,291,1044.4812,1.9191531,0.42407662,1.0,0.0,25.0
exp8_warehouse,292,309.85468,1.9131727,0.68094647,0.0,1.0,10.0
exp8_warehouse,293,1324.5613,2.6818337,0.34947318,1.0,0.0,32.0
exp8_warehouse,294,868.78656,1.2691703,0.6560598,1.0,0.0,11.0
exp8_warehouse,295,475.2451,2.0079298,0.77288675,0.0,1.0,23.0
exp8_warehouse,296,517.14215,1.9270103,0.8396859,0.0,1.0,34.0
exp8_warehouse,297,-71.42073,4.006406,0.40974492,0.0,1.0,2.0
exp8_warehouse,298,1006.6843,1.833888,0.5361783,1.0,0.0,24.0
exp8_warehouse,299,-77.34164,2.102916,0.67116,0.0,1.0,4.0
exp8_warehouse,300,749.23956,2.7812834,0.5760702,0.0,1.0,30.0
exp8_warehouse,301,1178.789,2.6191792,0.531496,1.0,0.0,27.0
exp8_warehouse,302,1333.1744,2.5675354,0.43445465,1.0,0.0,36.0
exp8_warehouse,303,-24.695137,3.7457957,0.62589324,0.0,1.0,5.0
exp8_warehouse,304,99.341515,2.4652932,0.45283017,0.0,1.0,21.0
exp8_warehouse,305,-139.92226,3.8451335,0.45306793,0.0,1.0,1.0
exp8_warehouse,306,1055.8923,1.858579,0.44781286,1.0,0.0,31.0
exp8_warehouse,307,-5.8124237,2.4143205,0.7150686,0.0,1.0,11.0
exp8_warehouse,308,1031.0494,2.3015265,0.58310825,1.0,0.0,18.0
exp8_warehouse,309,1099.043,2.0356858,0.5402162,1.0,0.0,30.0
exp8_warehouse,310,-131.5575,3.4428604,0.35040715,0.0,1.0,2.0
exp8_warehouse,311,341.56854,2.0726056,0.5992846,0.0,1.0,11.0
exp8_warehouse,312,-63.547703,3.0395947,0.63867146,0.0,1.0,3.0
exp8_warehouse,313,802.03845,2.823233,0.5587994,0.0,1.0,37.0
exp8_warehouse,314,845.71326,1.1948588,0.95847183,1.0,0.0,15.0
exp8_warehouse,315,388.95663,2.1868057,0.7795202,0.0,1.0,17.0
exp8_warehouse,316,767.768,2.7823768,0.5783634,0.0,1.0,34.0
exp8_warehouse,317,1195.2296,2.4061065,0.39271283,1.0,0.0,32.0
exp8_warehouse,318,1238.2915,1.8983723,0.6867185,1.0,0.0,51.0
exp8_warehouse,319,1132.9253,2.6989572,0.50547546,1.0,0.0,21.0
exp8_warehouse,320,-125.33908,1.7031341,0.173846,0.0,1.0,4.0
exp8_warehouse,321,1000.9818,1.7354779,0.45541,1.0,0.0,25.0
exp8_warehouse,322,1094.704,2.2676454,0.4637328,1.0,0.0,30.0
exp8_warehouse,323,1148.8894,2.6627734,0.5816986,1.0,0.0,24.0
exp8_warehouse,324,1055.2926,1.7135372,0.35475513,1.0,0.0,28.0
exp8_warehouse,325,515.3728,1.6684303,0.6817035,0.0,1.0,27.0
exp8_warehouse,326,970.18945,1.4797946,0.5687074,1.0,0.0,26.0
exp8_warehouse,327,1020.6391,1.8344179,0.5259188,1.0,0.0,31.0
exp8_warehouse,328,-91.95892,2.7615585,0.63881826,0.0,1.0,4.0
exp8_warehouse,329,526.36383,1.9969826,0.44226062,0.0,1.0,27.0
exp8_warehouse,330,951.23145,1.4949118,0.53060615,1.0,0.0,18.0
exp8_warehouse,331,1132.3894,2.4232237,0.37043262,1.0,0.0,24.0
exp8_warehouse,332,964.6002,1.902238,0.5512879,1.0,0.0,18.0
exp8_warehouse,333,1037.5459,1.6856477,0.55381143,1.0,0.0,34.0
exp8_warehouse,334,942.71484,1.5512804,0.67088187,1.0,0.0,20.0
exp8_warehouse,335,474.23648,1.8190894,0.6613465,0.0,1.0,22.0
exp8_warehouse,336,-45.790474,1.9011978,0.6334703,0.0,1.0,17.0
exp8_warehouse,337,1260.2893,2.3986313,0.51127213,1.0,0.0,38.0
exp8_warehouse,338,993.506,1.4013884,0.7672909,1.0,0.0,32.0
exp8_warehouse,339,1050.6123,1.8184798,0.49878815,1.0,0.0,29.0
exp8_warehouse,340,976.1628,2.4299543,0.62720245,1.0,0.0,13.0
exp8_warehouse,341,1276.8038,2.189251,0.65380806,1.0,0.0,45.0
exp8_warehouse,342,1023.53766,2.4924612,0.38471898,1.0,0.0,16.0
exp8_warehouse,343,1170.3604,2.2767167,0.43547896,1.0,0.0,33.0
exp8_warehouse,344,1220.3341,2.3512876,0.28577125,1.0,0.0,30.0
