experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,264,21053.637,31448.492,-7200.0,-2928.0295,-266.8367
eval10,265,16506.244,27804.783,-8000.0,-3066.9878,-231.57074
eval10,266,16272.68,27515.52,-7400.0,-3627.9753,-214.85341
eval10,267,16297.229,27253.174,-7400.0,-3365.0056,-190.9499
eval10,268,18211.953,29591.305,-7600.0,-3494.341,-285.0227
eval10,269,21358.3,32492.754,-7000.0,-3882.4573,-251.98189
eval10,270,15623.687,27722.535,-8200.0,-3650.1677,-248.66772
eval10,271,11029.26,24108.135,-8400.0,-4433.6973,-245.16833
eval10,272,10269.5625,23340.83,-8000.0,-4871.601,-199.66588
eval10,273,7233.1333,19760.941,-8000.0,-4339.5605,-188.24498
eval10,274,23411.266,33757.832,-7400.0,-2644.385,-302.16968
eval10,275,15249.711,26543.174,-8400.0,-2631.432,-262.02692
eval10,276,19721.594,31334.613,-7000.0,-4293.058,-319.95126
eval10,277,21776.758,32354.822,-7200.0,-3093.1975,-284.8836
eval10,278,13642.071,26194.934,-8200.0,-4091.3171,-261.5512
eval10,279,15981.0205,28628.285,-7800.0,-4540.8755,-306.38858
eval10,280,25101.928,36283.92,-7400.0,-3514.6687,-267.31253
eval10,281,20299.184,31302.2,-8000.0,-2683.217,-319.76468
eval10,282,20128.094,31283.725,-7600.0,-3274.9255,-280.7036
eval10,283,17411.004,28605.57,-7600.0,-3343.6985,-250.87628
eval10,284,14765.674,27454.965,-8200.0,-4236.3896,-252.91364
eval10,285,15662.242,27739.059,-8000.0,-3852.68,-224.14493
eval10,286,15678.262,26648.816,-7600.0,-3116.2388,-254.33261
eval10,287,14531.868,26366.371,-7600.0,-3950.1018,-284.4046
eval10,288,5032.442,19004.658,-9000.0,-4783.4214,-188.80695
eval10,289,24135.887,34446.438,-7200.0,-2841.9695,-268.61417
eval10,290,10349.463,24198.645,-9000.0,-4609.9893,-239.19247
eval10,291,20226.865,31301.736,-7400.0,-3360.4692,-314.40555
eval10,292,8743.635,21068.414,-8200.0,-3892.8782,-231.90338
eval10,293,21482.832,33798.984,-8200.0,-3768.9773,-347.18564
eval10,294,18086.395,28842.09,-7400.0,-3052.0022,-303.67856
eval10,295,11494.594,23670.816,-8000.0,-3932.4084,-243.81027
eval10,296,16345.927,28385.014,-8200.0,-3594.305,-244.8087
eval10,297,14950.426,27658.498,-8200.0,-4248.97,-259.13638
eval10,298,10416.17,23784.857,-8400.0,-4798.617,-170.06859
eval10,299,17940.191,29468.688,-7400.0,-3846.7917,-281.7114
eval10,300,4849.888,17991.666,-9000.0,-3964.4224,-177.35701
eval10,301,24139.943,34701.08,-6800.0,-3508.6938,-252.42183
eval10,302,23752.22,33536.562,-6400.0,-3120.1477,-264.18463
eval10,303,20838.578,32154.18,-7200.0,-3767.4192,-348.20844
eval10,304,11867.038,24258.893,-8200.0,-3936.967,-254.87305
eval10,305,13770.499,25342.104,-7800.0,-3506.242,-265.35858
eval10,306,31017.947,40526.746,-6200.0,-2987.8938,-320.90073
eval10,307,6915.119,18838.504,-8800.0,-2941.6128,-181.76906
eval10,308,17415.357,29613.574,-8200.0,-3763.884,-234.34312
eval10,309,14226.46,25855.309,-8000.0,-3416.576,-212.26709
eval10,310,10535.842,23387.854,-8200.0,-4448.7334,-203.27841
eval10,311,9130.78,21906.377,-8400.0,-4199.171,-176.42134
eval10,312,14318.045,25402.125,-7600.0,-3231.0752,-253.01033
eval10,313,11248.39,23298.244,-7800.0,-4020.6226,-229.22974
eval10,314,16874.955,29261.744,-8200.0,-3921.5364,-265.25214
eval10,315,14899.566,26800.967,-7400.0,-4241.5747,-259.81793
eval10,316,23405.422,35809.137,-7800.0,-4302.2305,-301.47437
eval10,317,19906.24,30450.062,-6800.0,-3449.5388,-294.2883
eval10,318,9078.59,21090.168,-8800.0,-3017.6477,-193.92462
eval10,319,14644.257,25845.088,-7600.0,-3388.232,-212.57722
eval10,320,27919.01,38164.855,-7000.0,-2881.5327,-364.30038
eval10,321,8630.303,20657.748,-8200.0,-3642.5342,-184.92131
eval10,322,18426.959,30332.195,-7600.0,-4033.4888,-271.74203
eval10,323,18091.691,29615.908,-7800.0,-3482.6045,-241.62224
eval10,324,20105.117,32367.787,-7600.0,-4381.7207,-280.952
eval10,325,15302.404,27967.61,-7800.0,-4602.843,-262.37128
eval10,326,16786.135,29413.838,-8000.0,-4374.474,-253.23592
eval10,327,15791.61,29156.152,-8600.0,-4536.8345,-227.71289
eval10,328,22934.764,34092.164,-7400.0,-3415.05,-342.32452
eval10,329,26431.033,37918.31,-6600.0,-4607.752,-279.48486
eval10,330,17356.447,30264.283,-8600.0,-4019.9995,-287.83722
eval10,331,13948.202,26907.13,-8800.0,-3944.5703,-214.34424
eval10,332,4964.38,18173.49,-8800.0,-4194.9478,-214.1572
eval10,333,11023.244,22068.502,-8200.0,-2638.26,-206.99738
eval10,334,26038.643,35804.523,-6800.0,-2671.481,-294.393
eval10,335,16177.296,27909.307,-7400.0,-4077.9905,-254.01477
eval10,336,20677.377,32261.23,-7600.0,-3708.001,-275.81195
eval10,337,15634.671,27110.328,-8200.0,-3071.166,-204.47537
eval10,338,17302.758,28830.99,-7600.0,-3674.9875,-253.24796
eval10,339,17484.074,28968.174,-7800.0,-3398.2024,-285.91058
eval10,340,13294.077,25001.389,-8000.0,-3459.9497,-247.3669
eval10,341,15667.603,27003.22,-8000.0,-3098.7363,-236.89641
eval10,342,29717.086,39603.8,-7000.0,-2580.553,-306.1747
eval10,343,20663.715,31649.229,-7200.0,-3487.1997,-298.316
eval10,344,7374.2046,19496.73,-8200.0,-3699.992,-222.52902
eval10,345,14820.668,26115.684,-8000.0,-3011.608,-283.42212
eval10,346,-436.63107,13234.265,-9200.0,-4303.227,-167.66982
eval10,347,13880.553,25358.494,-7600.0,-3614.5493,-263.39557
eval10,348,25272.14,36179.69,-6600.0,-3970.654,-336.89893
eval10,349,19114.37,29566.666,-7600.0,-2557.605,-294.6977
eval10,350,17394.822,28274.043,-7800.0,-2833.1772,-246.04005
eval10,351,7435.2236,19327.688,-8400.0,-3305.4167,-187.05804
eval10,352,7168.1436,21060.549,-9000.0,-4661.6167,-230.79639
eval10,353,23234.14,34225.402,-7200.0,-3514.469,-276.77524
eval10,354,14021.585,27000.768,-8400.0,-4343.84,-235.34952
eval10,355,19360.58,30282.55,-7600.0,-3034.481,-287.49463
eval10,356,16150.341,28851.781,-7800.0,-4583.084,-318.34378
eval10,357,22677.154,32939.09,-7000.0,-3030.9036,-231.01535
eval10,358,23341.648,34335.29,-7200.0,-3465.3281,-328.2967
eval10,359,9390.926,21991.188,-8400.0,-3987.1458,-213.13055
eval10,360,20900.043,32657.404,-7800.0,-3663.9917,-293.35938
eval10,361,10293.513,22947.309,-8600.0,-3833.7542,-220.04025
eval10,362,15370.816,27521.422,-7800.0,-4082.0603,-268.5463
eval10,363,11980.501,23880.025,-8200.0,-3446.2659,-253.25363
eval10,364,21316.16,32889.83,-7600.0,-3723.2449,-250.4044
eval10,365,8506.904,21574.146,-8600.0,-4260.9976,-206.24477
eval10,366,15676.0,27704.754,-7400.0,-4360.1636,-268.6038
eval10,367,13150.426,24367.736,-8000.0,-2962.8682,-254.4417
eval10,368,19785.03,31697.303,-7800.0,-3854.0496,-258.2247
eval10,369,15529.73,26206.03,-7600.0,-2829.7034,-246.59073
eval10,370,11831.667,24299.32,-8000.0,-4236.071,-231.57387
eval10,371,4087.4192,17989.771,-9200.0,-4514.3154,-188.02655
eval10,372,10093.267,22905.654,-8400.0,-4171.6025,-240.78154
eval10,373,19315.992,30077.648,-7400.0,-3083.506,-278.14447
eval10,374,18241.848,29706.074,-7800.0,-3369.8455,-294.36826
eval10,375,22082.748,33337.133,-7400.0,-3541.9062,-312.47375
eval10,376,28997.309,38860.363,-6600.0,-2920.501,-342.55826
eval10,377,17638.691,29830.879,-7600.0,-4312.9087,-279.28598
eval10,378,9306.213,22531.828,-8400.0,-4614.666,-210.94078
eval10,379,8116.059,21771.977,-8800.0,-4652.5186,-203.41629
eval10,380,19341.6,30544.527,-7200.0,-3701.4756,-301.43478
eval10,381,9963.411,22604.97,-8800.0,-3679.0,-162.56152
eval10,382,18876.945,30164.33,-7400.0,-3610.0728,-277.29456
eval10,383,19305.676,30513.686,-7600.0,-3363.835,-244.1534
eval10,384,14087.188,25370.879,-8200.0,-2848.7542,-234.93813
eval10,385,14046.769,25452.488,-7600.0,-3591.005,-214.7075
eval10,386,15362.611,27536.656,-7600.0,-4314.2295,-259.8104
eval10,387,19123.043,30055.777,-6800.0,-3850.9001,-281.82532
eval10,388,15953.946,29272.47,-8400.0,-4659.065,-259.46182
eval10,389,21496.234,32694.818,-7800.0,-3065.7078,-332.89493
eval10,390,20306.45,33059.086,-8200.0,-4247.402,-305.26355
eval10,391,10202.205,23400.396,-8600.0,-4421.0005,-177.18602
eval10,392,10608.677,23922.652,-8800.0,-4295.798,-218.1696
eval10,393,8130.568,20431.354,-8000.0,-4097.6543,-203.13995
eval10,394,19755.906,31674.45,-8000.0,-3651.6084,-266.9317
eval10,395,19549.775,30853.309,-8200.0,-2842.9922,-260.5226
eval10,396,17681.701,29921.928,-8000.0,-3973.2456,-266.96674
eval10,397,13573.002,26620.537,-8400.0,-4387.9893,-259.5526
eval10,398,18152.76,30116.893,-8000.0,-3680.777,-283.33752
eval10,399,14269.4375,26816.547,-8800.0,-3543.7053,-203.39943
eval10,400,20243.625,31553.857,-7600.0,-3458.8315,-251.39615
eval10,401,5143.609,17957.725,-8800.0,-3815.2827,-198.83635
