experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,46,-333.1556830366471,29.20997,-200.0,-159.60259945528583,-2.7630844
eval5,47,1205.536205287261,1258.1824,0.0,-36.881735299698846,-15.764491
eval5,48,224.9794516100494,447.07217,-200.0,-14.2825752542874,-7.810144
eval5,49,36.94487358860272,294.80307,0.0,-45.17402498830874,-212.68404
eval5,50,-245.44232879676025,-19.785376,-200.0,-21.253898685836294,-4.4030557
eval5,51,-346.4017333984375,4.432355,-200.0,-149.83333333333331,-1.000758
eval5,52,-230.68340731881312,-11.751371,-200.0,-16.823376488208154,-2.1086621
eval5,53,-197.5023616010746,4.7190447,-200.0,-2.213058342081877,-0.008343176
eval5,54,-154.05052402130443,66.39319,-200.0,-18.49891953994136,-1.944782
eval5,55,-196.9237518310547,4.7134705,-200.0,-1.1031020879745483,-0.5341127
eval5,56,1200.4386010867365,1230.1304,0.0,-10.674113622046246,-19.017696
eval5,57,551.8880658593719,803.9476,-200.0,-41.64324306749952,-10.416273
eval5,58,-196.71659904557222,4.4611673,-200.0,-1.1762725660990805,-0.0014928613
eval5,59,-282.59954833984375,-3.3463602,-200.0,-78.378173828125,-0.8750245
eval5,60,-192.89804375273673,29.86795,-200.0,-20.235762667931002,-2.5302322
eval5,61,1262.9462641513,1313.2084,0.0,-32.79438623580229,-17.46774
eval5,62,-229.8258056640625,6.026205,-200.0,-35.72525318147712,-0.12674701
eval5,63,-239.26055356866158,-3.6125917,-200.0,-34.27474076188171,-1.3732237
eval5,64,1176.9780717285605,1214.3402,0.0,-20.507577871790996,-16.854631
eval5,65,1264.1181529472813,1288.7955,0.0,-17.152469953180354,-7.524906
eval5,66,238.16519384872112,458.7729,-200.0,-12.545103229173105,-8.06261
eval5,67,-350.283447265625,0.63037133,-200.0,-149.83333333333331,-1.0805198
eval5,68,-197.9046190903073,4.2521396,-200.0,-2.1488086432700935,-0.0079466775
eval5,69,-165.7540979691628,54.877083,-200.0,-18.038592816222078,-2.5925856
eval5,70,-201.2124786376953,4.892938,-200.0,-6.045517444610596,-0.05990067
eval5,71,-197.3742867230799,4.676082,-200.0,-2.0430929607141795,-0.007280188
eval5,72,-209.16410431602802,-0.68850005,-200.0,-8.19193891074339,-0.2836605
eval5,73,-508.26272892992574,13.138069,-200.0,-265.62653770372407,-55.774147
eval5,74,-227.7652130126953,4.884501,-200.0,-31.76897621154785,-0.88072985
eval5,75,-204.63357543945312,4.024673,-200.0,-7.89105749130249,-0.76720244
eval5,76,-199.20318603515625,1.1609056,-200.0,-0.27714577317237854,-0.08693924
eval5,77,-206.7959747314453,4.857021,-200.0,-10.861702919006348,-0.79129225
eval5,78,-200.06951912455594,4.295612,-200.0,-4.346871869269372,-0.018255776
eval5,79,1189.6961920099752,1252.6334,0.0,-28.6700469539031,-34.267128
eval5,80,908.072090241649,1032.5449,0.0,-87.7939204281702,-36.6789
eval5,81,1186.4109674319127,1242.958,0.0,-40.10257350642852,-16.444416
eval5,82,-207.82512335156858,5.6212354,-200.0,-11.454635125154866,-1.9917141
eval5,83,1091.8857562861908,1175.0,0.0,-35.74676991193188,-47.367172
eval5,84,1185.8876371966912,1221.455,0.0,-23.579558155049565,-11.9876995
eval5,85,-195.80862426757812,4.458763,-200.0,-0.24789749085903168,-0.019493813
eval5,86,-201.84390258789062,0.6233721,-200.0,-1.9082081317901611,-0.5590645
eval5,87,-353.99688720703125,-1.9232427,-200.0,-150.8342742919922,-1.2393718
eval5,88,-199.3176951343607,2.3925643,-200.0,-1.7052100361738227,-0.0050479644
eval5,89,-198.6908422809077,4.1270175,-200.0,-2.806161227448061,-0.011695214
eval5,90,-198.53431701660156,4.3971863,-200.0,-2.298548460006714,-0.6329565
eval5,91,1226.8991192987305,1270.5977,0.0,-27.92775338918771,-15.770859
eval5,92,-345.8578186035156,4.9810367,-200.0,-149.83333333333331,-1.0055366
eval5,93,-217.2904815673828,-1.9577746,-200.0,-14.04909610748291,-1.2836242
eval5,94,1231.8249536681524,1253.5314,0.0,-11.444047435250255,-10.262436
eval5,95,1285.3528997465078,1327.019,0.0,-24.24160156797049,-17.42465
eval5,96,206.40708343129114,511.54657,-200.0,-87.72351391588421,-17.415983
eval5,97,-204.63357543945312,4.024673,-200.0,-7.89105749130249,-0.76720244
eval5,98,131.7026685852552,499.40002,-200.0,-162.67040427750214,-5.02698
eval5,99,1274.359033856603,1308.4874,0.0,-18.670956003344486,-15.457397
eval5,100,-226.50355611360314,-4.4205146,-200.0,-19.768815412597498,-2.3142157
eval5,101,118.9916481707275,496.033,-200.0,-167.48963128237995,-9.551725
eval5,102,1215.841413609593,1273.0771,0.0,-26.79388168726796,-30.441874
eval5,103,1140.8670534805253,1177.7456,0.0,-25.854389580980587,-11.024206
eval5,104,1286.3056757996574,1320.5343,0.0,-21.438509659691626,-12.790198
eval5,105,1262.0588907930187,1298.2992,0.0,-14.477864933595807,-21.762474
eval5,106,-195.27598912459203,4.860386,-200.0,-0.07153859179804546,-0.06483261
eval5,107,1319.8617781159944,1343.143,0.0,-11.304898602106885,-11.976437
eval5,108,19.892913818359375,393.1485,-200.0,-165.59129333496094,-7.664241
eval5,109,-199.0392608642578,4.445848,-200.0,-2.8267908096313477,-0.6583041
eval5,110,-184.73292988012582,81.92341,-200.0,-64.3156716663569,-2.3406749
eval5,111,-216.4130401611328,4.4676375,-200.0,-20.034250259399414,-0.84642583
eval5,112,1235.3281512446579,1261.8058,0.0,-16.135875321974805,-10.341669
eval5,113,194.99687724037614,429.05798,-200.0,-27.536948499617544,-6.5241194
eval5,114,42.41326648462393,400.0923,-200.0,-154.21765329952828,-3.4613743
eval5,115,-206.36412048339844,4.6616945,-200.0,-10.951866149902344,-0.07395708
eval5,116,-219.5761435864318,-1.7794225,-200.0,-14.063222519293983,-3.733506
eval5,117,-232.12184714289725,4.575557,-200.0,-36.51934969934045,-0.17805897
eval5,118,217.33450332050836,477.05875,-200.0,-34.45850676817217,-25.265703
eval5,119,-200.53933715820312,-0.31254494,-200.0,-0.19183297455310822,-0.034962248
eval5,120,-199.08468627929688,2.1763287,-200.0,-0.8378431797027588,-0.42317793
eval5,121,1292.4148352383459,1329.1718,0.0,-20.320019796695497,-16.437056
eval5,122,93.98570479418726,452.56284,-200.0,-153.29535278463473,-5.2817264
eval5,123,1298.149865002198,1327.1436,0.0,-13.61749741545527,-15.376257
eval5,124,6.320006814414363,265.44568,0.0,-51.98269499770342,-207.1426
eval5,125,165.58753256164294,389.0317,-200.0,-19.42558064760906,-4.0186234
eval5,126,-206.6434783935547,3.0793834,-200.0,-9.720271710588033,-0.0025731563
eval5,127,-256.31439208984375,-0.014226079,-200.0,-55.38542175292969,-0.91475576
eval5,128,1311.0306833460295,1334.4877,0.0,-13.602573612593453,-9.854415
eval5,129,183.800792436704,421.9735,-200.0,-27.027429912814924,-11.145327
eval5,130,1263.7362452111595,1296.6382,0.0,-11.933802285780798,-20.968142
eval5,131,-249.5230712890625,4.9453273,-200.0,-53.55549621582031,-0.91290826
eval5,132,-196.7905049650322,15.981943,-200.0,-11.650577241587191,-1.1218694
eval5,133,-238.60469149168,-10.348526,-200.0,-26.21475517142915,-2.0414133
eval5,134,-199.27658081054688,4.867537,-200.0,-3.493180751800537,-0.65093887
eval5,135,1306.5138868159365,1337.0088,0.0,-16.47994475523057,-14.014859
eval5,136,1210.4676331926769,1257.3523,0.0,-33.191005542335795,-13.693539
eval5,137,-346.8420104980469,4.066034,-200.0,-149.83333333333331,-1.0747277
eval5,138,-280.075121876964,-6.0527177,-200.0,-72.4238275580981,-1.5985754
eval5,139,594.7804000595886,843.0737,-200.0,-38.074912993533246,-10.218337
eval5,140,91.42333222336345,455.69275,-200.0,-156.94578692657967,-7.3236737
eval5,141,-224.95065612524903,-3.3470085,-200.0,-20.024971270322368,-1.5786713
eval5,142,-171.67960316558393,51.74237,-200.0,-21.304130119927223,-2.1178424
eval5,143,-195.92417907714844,4.9077187,-200.0,-0.4343023896217346,-0.39760265
eval5,144,1225.326629068792,1256.9619,0.0,-20.2343629004004,-11.40089
eval5,145,-197.3203582763672,3.0610805,-200.0,-0.17412106692790985,-0.20731671
eval5,146,1215.9325199077766,1260.1885,0.0,-31.165730939825142,-13.090276
eval5,147,-243.98992919921875,4.635952,-200.0,-47.71949768066406,-0.9063878
eval5,148,267.82532312274145,493.17053,-200.0,-19.664744754599575,-5.6804767
eval5,149,30.769185856492527,351.7943,-200.0,-58.63385985876223,-62.391277
eval5,150,176.263316642699,462.33966,-200.0,-80.57161997424329,-5.504729
eval5,151,46.60363654130845,422.28577,-200.0,-168.7219832357352,-6.960094
eval5,152,196.01416543816507,425.34454,-200.0,-13.706959373013234,-15.623405
eval5,153,1239.357911745206,1268.0023,0.0,-17.667152056069696,-10.97731
eval5,154,1222.8827639915057,1256.906,0.0,-18.00610268540671,-16.017006
eval5,155,-350.7633361816406,0.09812379,-200.0,-149.83333333333331,-1.0281345
eval5,156,-209.81074277940326,-0.30362046,-200.0,-9.024638048141519,-0.48249105
eval5,157,164.12930014946247,400.4233,-200.0,-21.018545924100266,-15.275489
eval5,158,-187.2239470677729,39.022526,-200.0,-23.807720197159753,-2.4387388
eval5,159,-354.4514056290584,-3.2912254,-200.0,-151.0454230578912,-0.11477934
eval5,160,-216.06555959220424,11.145422,-200.0,-26.67179558064239,-0.5391903
eval5,161,-207.4304962158203,2.7228584,-200.0,-9.786870956420898,-0.36648387
eval5,162,1280.8574389034345,1306.3105,0.0,-11.90122432912007,-13.552082
eval5,163,143.11341591315102,381.89514,-200.0,-28.990683911628793,-9.791071
eval5,164,-198.79990711866495,1.8588464,-200.0,-0.6583608631635007,-0.00038719788
eval5,165,491.2325699571403,858.8905,-200.0,-156.758783969419,-10.899149
eval5,166,670.0338989313082,917.02686,-200.0,-31.966221039999606,-15.026697
eval5,167,-202.87818640604382,3.6714625,-200.0,-6.525331327167797,-0.024318092
eval5,168,1153.7555844451174,1197.1572,0.0,-31.040838631142023,-12.360789
eval5,169,1332.3351858969484,1354.7971,0.0,-13.465494822881409,-8.996441
eval5,170,-353.7716261937637,3.2457206,-200.0,-155.37283584482162,-1.6445332
eval5,171,-197.8606719970703,4.981426,-200.0,-2.213866710662842,-0.62823117
eval5,172,-344.5409240722656,9.979768,-200.0,-154.4604949951172,-0.060202017
eval5,173,126.9546807886129,493.7486,-200.0,-157.29894101813173,-9.494948
eval5,174,1177.2333304018923,1204.9167,0.0,-17.964235925116522,-9.71912
eval5,175,1162.747079043077,1244.6597,0.0,-26.295196697454223,-55.617306
eval5,176,510.96670294976946,906.0633,-200.0,-173.31503179928447,-21.781603
eval5,177,1247.8151029507676,1264.6959,0.0,-8.740460550096511,-8.140337
eval5,178,-196.34324645996094,3.9364285,-200.0,-0.2632647156715393,-0.016421193
eval5,179,42.54639163842009,341.95325,-200.0,-83.61025349170951,-15.796594
eval5,180,1281.5836693972483,1308.3804,0.0,-19.532731790729294,-7.263887
eval5,181,126.2486156598751,383.4243,-200.0,-42.813000986513345,-14.362644
eval5,182,-291.7339782714844,6.993532,-200.0,-98.7129664984137,-0.014534589
eval5,183,69.63305237589634,432.98447,-200.0,-160.61401131148529,-2.737413
eval5,184,-209.10563362417403,6.3381267,-200.0,-14.098010211368459,-1.3457538
eval5,185,1156.2338790860665,1215.9282,0.0,-31.71219369869509,-27.98215
eval5,186,-197.22528076171875,3.0078425,-200.0,-0.20154109597206116,-0.031581935
eval5,187,172.83550397826596,393.76825,-200.0,-13.477793059971246,-7.4549313
eval5,188,-140.47170991098108,72.93001,-200.0,-11.670100569925921,-1.7316291
eval5,189,-227.02757263183594,4.9997926,-200.0,-31.933818817138672,-0.09353195
eval5,190,1189.8559586989354,1218.9502,0.0,-20.510027722594632,-8.584248
eval5,191,1274.844600326816,1295.2404,0.0,-10.547496427158581,-9.848081
eval5,192,630.2287436358316,866.78986,-200.0,-24.695351538629843,-11.865774
eval5,193,-198.12387084960938,2.6169314,-200.0,-0.6430918110712731,-0.09769859
eval5,194,-196.56222151217574,4.6299005,-200.0,-1.1905393280094538,-0.0015802555
eval5,195,1278.36805149101,1304.0178,0.0,-15.184497822496523,-10.465357
eval5,196,-198.11524963378906,2.159162,-200.0,-0.25672322511672974,-0.017679049
eval5,197,-200.8157958984375,-0.5316917,-200.0,-0.11740177869796753,-0.16670379
eval5,198,-204.70106506347656,2.1208296,-200.0,-6.821901798248291,-3.9577788e-10
eval5,199,194.9240470561331,423.45227,-200.0,-24.592596013609597,-3.9356258
eval5,200,-256.5606689453125,4.978987,-200.0,-60.620094299316406,-0.91956335
eval5,201,639.1630803971927,897.43524,-200.0,-24.804456578233165,-33.467686
eval5,202,-199.21002197265625,2.63547,-200.0,-1.3435533046722412,-0.50193936
eval5,203,1243.6061834790835,1262.8105,0.0,-8.47753552246511,-10.726831
eval5,204,-343.99345195364305,8.244293,-200.0,-152.0695790695905,-0.1681652
eval5,205,-195.99674773103584,4.1994796,-200.0,-0.16521471253623193,-0.031011168
eval5,206,-215.7692958486207,-3.5563457,-200.0,-11.970803753653179,-0.24215068
eval5,207,-231.39810180664062,3.1113482,-200.0,-34.4148063659668,-0.09464122
eval5,208,-202.53542190955608,2.0553818,-200.0,-4.571792233527005,-0.01901908
eval5,209,-196.78001403808594,4.711984,-200.0,-0.9755496978759766,-0.5164494
eval5,210,526.6663606322985,856.7146,-200.0,-119.58986614945721,-10.458415
eval5,211,-346.5585632324219,4.3237934,-200.0,-149.83333333333331,-1.0490446
eval5,212,-217.05868663790275,5.772672,-200.0,-22.773256483965877,-0.058090456
eval5,213,471.2615563768162,855.1447,-200.0,-167.01726258944188,-16.865917
eval5,214,-347.0660400390625,2.958156,-200.0,-149.83333333333331,-0.19085413
eval5,215,-197.2775421142578,4.71697,-200.0,-1.9835288175594576,-0.010977442
eval5,216,95.83682767140539,452.39523,-200.0,-153.3128066182275,-3.2456176
eval5,217,231.4411613798801,448.87042,-200.0,-13.045737950286512,-4.3834963
eval5,218,180.136623689102,453.75717,-200.0,-63.05226938617368,-10.568292
eval5,219,-177.7197009848337,29.957855,-200.0,-7.063717503277534,-0.61384207
eval5,220,1245.2506099696445,1274.674,0.0,-14.761636179365526,-14.661661
eval5,221,1273.3511349839453,1309.6124,0.0,-23.61993286290203,-12.641397
eval5,222,-197.68577575683594,4.405689,-200.0,-1.3252668380737305,-0.76619244
eval5,223,230.6790293719461,451.25446,-200.0,-14.819778422468389,-5.7556243
eval5,224,-346.9936218261719,3.1454163,-200.0,-149.83333333333331,-0.3056933
eval5,225,1190.3915163977026,1232.9004,0.0,-29.02943520205458,-13.479519
eval5,226,-237.37664794921875,4.4692774,-200.0,-41.79197686454853,-0.05395681
eval5,227,626.5452862365113,851.1796,-200.0,-16.133871942810924,-8.500503
eval5,228,-196.44688415527344,4.2661195,-200.0,-0.23731890320777893,-0.47568387
eval5,229,-205.5903168902941,9.335344,-200.0,-14.675106579109459,-0.2505492
eval5,230,66.43762392479232,454.43597,-200.0,-169.6492490995799,-18.349098
eval5,231,-164.5259164937907,46.748257,-200.0,-9.30572432215744,-1.9684489
eval5,232,1210.3168434642457,1238.3207,0.0,-17.69166638058767,-10.312218
eval5,233,1243.0116906427209,1269.0698,0.0,-18.413746725844337,-7.6443114
eval5,234,-195.36619141409892,4.7626834,-200.0,-0.051805165510349166,-0.0770663
eval5,235,79.68789134590293,436.15405,-200.0,-151.41625668189462,-5.049875
eval5,236,-407.1349699516408,-55.17402,-200.0,-149.4970680294977,-2.4638836
eval5,237,-202.99468692097915,1.6678886,-200.0,-4.643303115704175,-0.019276261
eval5,238,1172.5128783725877,1228.759,0.0,-33.63550733698402,-22.610643
eval5,239,-208.78266945176583,6.6309595,-200.0,-14.541896996774293,-0.8717256
eval5,240,-345.53204687417724,7.083864,-200.0,-151.21723312147236,-1.3986914
eval5,241,1210.7122058155715,1235.0778,0.0,-16.917488307715214,-7.448075
eval5,242,-347.3840026855469,8.719917,-200.0,-154.84347534179688,-1.2604809
eval5,243,1219.7769798153136,1250.4456,0.0,-20.430470629038172,-10.238032
eval5,244,-211.50446506792318,9.836285,-200.0,-21.195568127721657,-0.14517777
eval5,245,-184.6586132762667,44.35572,-200.0,-26.85165890196268,-2.1626756
eval5,246,-222.02664708411018,11.274127,-200.0,-33.03408239101688,-0.2666873
eval5,247,-195.42275007638946,4.701349,-200.0,-0.018008580541752535,-0.10609648
eval5,248,1152.6782480265065,1234.0271,0.0,-40.297405826603345,-41.051357
eval5,249,-195.69662558217405,4.6195383,-200.0,-0.30471973889379766,-0.011443197
eval5,250,1279.4729029428775,1324.602,0.0,-28.140657297634704,-16.988373
eval5,251,-196.4766258334656,3.85668,-200.0,-0.3232771575365698,-0.01002287
eval5,252,142.61386245397483,413.22202,-200.0,-63.785333262354115,-6.8228254
eval5,253,1261.3878825751058,1300.2238,0.0,-25.37777498265078,-13.458117
eval5,254,500.9722190473515,869.7043,-200.0,-158.17354026260088,-10.558587
eval5,255,-346.929881055807,14.273687,-200.0,-159.10707028517365,-2.09652
eval5,256,227.70007195065602,475.0368,-200.0,-30.20569157462689,-17.131039
eval5,257,1222.6012945180164,1250.3522,0.0,-16.885320504237157,-10.865624
eval5,258,213.08647320562227,438.53323,-200.0,-20.328428113150252,-5.118358
eval5,259,-174.56439527456558,36.62707,-200.0,-11.104489916766997,-0.0869805
eval5,260,478.8201417566552,852.8771,-200.0,-161.3943586936605,-12.662617
eval5,261,247.54952750386607,476.63586,-200.0,-19.572051504165337,-9.51422
eval5,262,1254.9118590862533,1307.1036,0.0,-38.450149662753724,-13.741678
eval5,263,-195.78558349609375,4.4779677,-200.0,-0.24298082292079926,-0.020564761
eval5,264,-311.6578807100831,-10.640476,-200.0,-85.76791725129564,-15.249489
eval5,265,-354.82843017578125,-0.9858098,-200.0,-153.08370971679688,-0.75892645
eval5,266,-230.65602111816406,3.8121867,-200.0,-33.583709716796875,-0.8844884
eval5,267,-196.97740173339844,3.3032508,-200.0,-0.2644726037979126,-0.016193654
eval5,268,-198.19210560213372,13.314094,-200.0,-11.242200667164933,-0.2640054
eval5,269,-195.58741102136804,4.703407,-200.0,-0.27686927702409425,-0.013941403
eval5,270,-201.98541259765625,4.0649543,-200.0,-5.3217973709106445,-0.72858274
eval5,271,-324.291259765625,4.611623,-200.0,-127.94995880126953,-0.9529123
eval5,272,164.5207947888765,395.44998,-200.0,-24.00083342912801,-6.9283795
eval5,273,79.53376193762097,446.87375,-200.0,-159.5435669779315,-7.79643
eval5,274,-204.79745443922113,3.742341,-200.0,-8.511693015812146,-0.028101511
eval5,275,576.2284549902951,870.9879,-200.0,-85.00703453297598,-9.752458
eval5,276,1220.2682950494668,1235.1062,0.0,-7.920507806248304,-6.9174123
eval5,277,-198.60507202148438,2.5230517,-200.0,-0.7281551361083984,-0.39998168
eval5,278,-167.13705444335938,32.996574,-200.0,0.0,-0.13363941
eval5,279,1204.4309368666482,1237.4681,0.0,-22.254591126310483,-10.782581
eval5,280,-242.027099609375,4.9070764,-200.0,-46.043739318847656,-0.8904434
eval5,281,-348.23150634765625,1.935585,-200.0,-149.83333333333331,-0.33373263
eval5,282,1277.983236768312,1320.0863,0.0,-28.38925043422241,-13.713731
eval5,283,-380.4636924351598,-14.807436,-200.0,-162.8988014128402,-2.7574666
eval5,284,-221.49146523287934,-2.0024476,-200.0,-17.481635471771792,-2.0073812
eval5,285,1197.51419407819,1230.1212,0.0,-21.059638584994868,-11.547454
eval5,286,1286.3027012723214,1330.6086,0.0,-25.946852908648882,-18.359116
eval5,287,587.693322430732,829.10626,-200.0,-28.651314980340025,-12.761591
eval5,288,1228.6405537055643,1266.2223,0.0,-26.2933595574894,-11.288438
eval5,289,1290.309163569444,1306.1967,0.0,-6.745760091297912,-9.141747
eval5,290,-346.62969970703125,4.21536,-200.0,-149.83333333333331,-1.0117044
eval5,291,-886.1817653703393,-670.93677,0.0,-120.58225503894846,-94.66273
eval5,292,-198.5640411376953,2.1623688,-200.0,-0.413094162940979,-0.3133157
eval5,293,184.50640993015128,402.09558,-200.0,-13.49237640158518,-4.096778
eval5,294,1205.9511267736525,1264.5339,0.0,-35.36474888575772,-23.218096
eval5,295,552.8108152790004,833.96564,-200.0,-71.12964429637846,-10.025289
eval5,296,52.87973482513746,409.2691,-200.0,-152.56476368527288,-3.8245776
eval5,297,1281.0288158130577,1306.2378,0.0,-13.635120866798797,-11.573931
eval5,298,-218.79529586541358,0.034386516,-200.0,-15.573482898202581,-3.2561944
eval5,299,1218.8921413263001,1270.5188,0.0,-31.151422572483707,-20.475145
eval5,300,-195.8726184019641,4.2542663,-200.0,-0.04466799141922417,-0.08222287
eval5,301,-210.915571132076,3.7910209,-200.0,-14.67142779506465,-0.035158962
eval5,302,566.0543787734983,931.94037,-200.0,-157.72468957475184,-8.161304
eval5,303,76.11524286874283,441.1773,-200.0,-159.38256704923356,-5.679509
eval5,304,-204.55987548828125,3.7876043,-200.0,-8.279839515686035,-0.06761943
eval5,305,122.568692754361,374.94736,-200.0,-47.580468855624645,-4.798192
eval5,306,1310.770035662766,1334.8656,0.0,-9.296453874480319,-14.798953
eval5,307,1261.3493616175963,1302.1156,0.0,-24.95444644777494,-15.811735
eval5,308,1256.7832550191984,1285.5833,0.0,-16.239242379522267,-12.560744
eval5,309,-340.36895751953125,9.967804,-200.0,-150.2293243408203,-0.10744129
eval5,310,1236.8134718499973,1264.0956,0.0,-13.68624093315205,-13.59592
eval5,311,-195.1722055590203,4.963165,-200.0,-0.06925840586928159,-0.06611244
eval5,312,-355.303892626556,14.700466,-200.0,-167.6690127832435,-2.3353555
eval5,313,-200.74063411593767,4.200008,-200.0,-4.920518158528511,-0.020128164
eval5,314,245.68482800309462,466.43625,-200.0,-13.681082220124825,-7.070348
eval5,315,-202.93582153320312,3.1587644,-200.0,-6.03472900390625,-0.059855115
eval5,316,-7.805718515791909,369.78552,-200.0,-171.29372995729585,-6.297496
eval5,317,-196.49012756347656,4.773515,-200.0,-0.6240938901901245,-0.63953817
eval5,318,-211.46837905303892,9.7484865,-200.0,-21.058647143406233,-0.15821604
eval5,319,-210.85286526258164,7.698828,-200.0,-18.31938974074613,-0.23231
eval5,320,-346.6601257324219,4.15663,-200.0,-149.83333333333331,-0.98344296
eval5,321,-199.42462158203125,2.6378756,-200.0,-1.5382858514785767,-0.52421284
eval5,322,1251.8612008491145,1272.539,0.0,-11.54480888386377,-9.1329775
eval5,323,-207.76721419891683,4.252008,-200.0,-11.986569152533683,-0.032659207
eval5,324,58.64662388735485,427.75,-200.0,-162.25945985466115,-6.843921
eval5,325,1286.2330637704595,1310.7947,0.0,-11.992516312834411,-12.569062
eval5,326,65.73333742270506,432.64606,-200.0,-161.7934671896598,-5.1192675
eval5,327,27.1873687965238,403.82855,-200.0,-168.10806857472653,-8.533036
eval5,328,-197.1502227783203,3.0950046,-200.0,-0.21865426003932953,-0.026564905
eval5,329,102.92929853195545,476.84488,-200.0,-166.813720341888,-7.1018724
eval5,330,254.45763622196034,481.61725,-200.0,-12.80035799086826,-14.359335
eval5,331,1154.8918119036916,1200.7842,0.0,-35.32843350210853,-10.563958
eval5,332,-196.65145874023438,3.6317172,-200.0,-0.2675267457962036,-0.015634568
eval5,333,-227.98472595214844,2.9058433,-200.0,-30.799800872802734,-0.090756506
eval5,334,1184.4077551215346,1209.1229,0.0,-18.90553658215829,-5.809541
eval5,335,198.63735650481067,444.45947,-200.0,-35.662767572039186,-10.159345
eval5,336,134.97111362670069,471.41937,-200.0,-122.5164745123173,-13.9318
eval5,337,1195.2637147869955,1237.9587,0.0,-31.829985325359484,-10.864994
eval5,338,-198.430419921875,1.9426935,-200.0,-0.1688631922006607,-0.20424014
eval5,339,-202.2845916748047,4.811339,-200.0,-7.032245635986328,-0.06368663
eval5,340,546.160361404031,799.98676,-200.0,-34.89546680648834,-18.93107
eval5,341,-226.08250427246094,-0.44080746,-200.0,-24.77884292602539,-0.86286044
eval5,342,-217.77102956783781,4.6650515,-200.0,-20.542538555830806,-1.8935455
