experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,34,24.406646728515625,1098.7628,-600.0,-459.98810764144235,-14.368153
eval4,35,437.9551086425781,1074.1174,-600.0,-27.058471863901502,-9.103824
eval4,36,-382.1026916503906,633.75604,-800.0,-202.49813707186155,-13.360583
eval4,37,-435.2931213378906,735.6649,-800.0,-354.75400347610326,-16.204016
eval4,38,134.84298706054688,1114.5302,-600.0,-365.4688964864767,-14.218301
eval4,39,861.143310546875,1589.9054,-400.0,-313.9456772710675,-14.816417
eval4,40,1218.663330078125,1657.334,-400.0,-18.75765995083851,-19.912949
eval4,41,2411.1630859375,2441.7803,0.0,-7.845202332196002,-22.771944
eval4,42,2421.9912109375,2452.2864,0.0,-5.8021994465531606,-24.493006
eval4,43,1086.9146728515625,1541.5868,-400.0,-34.715823967884376,-19.95639
eval4,44,2443.0498046875,2472.979,0.0,-4.269025677732802,-25.660389
eval4,45,809.16064453125,1524.1238,-400.0,-305.30035913811133,-9.662789
eval4,46,-271.56060791015625,575.55786,-800.0,-36.59905354460802,-10.519415
eval4,47,133.0067138671875,1057.271,-600.0,-313.16339476887873,-11.100868
eval4,48,-614.2760009765625,662.0799,-800.0,-459.5456201026823,-16.810274
eval4,49,2486.0458984375,2510.6746,0.0,-1.5718819013972585,-23.05682
eval4,50,1063.4776611328125,1502.1891,-400.0,-18.919118515666174,-19.792236
eval4,51,804.0655517578125,1519.1842,-400.0,-303.113897274421,-12.004849
eval4,52,2466.67626953125,2492.0457,0.0,-3.739615451508287,-21.62995
eval4,53,847.6205444335938,1573.5248,-400.0,-310.85388384174064,-15.050493
eval4,54,1113.7696533203125,1561.1704,-400.0,-34.160902921960215,-13.240015
eval4,55,-498.5453796386719,631.73816,-800.0,-318.1586251144842,-12.124967
eval4,56,-566.902587890625,560.2903,-800.0,-317.6961502625245,-9.496755
eval4,57,1155.0433349609375,1603.8615,-400.0,-27.332379965424707,-21.485746
eval4,58,-442.69598388671875,685.6428,-800.0,-316.0183420268639,-12.320498
eval4,59,1084.9267578125,1518.2764,-400.0,-15.251916728164836,-18.097734
eval4,60,2342.918701171875,2374.7793,0.0,-12.149564317351805,-19.711
eval4,61,910.0636596679688,1644.1786,-400.0,-314.3575956915316,-19.757292
eval4,62,2394.676513671875,2417.5332,0.0,-4.01103737938138,-18.84582
eval4,63,60.76898193359375,1002.4912,-600.0,-331.4123400905226,-10.30997
eval4,64,753.041015625,1449.7292,-400.0,-280.1930631351818,-16.49492
eval4,65,2380.01708984375,2410.5137,0.0,-8.695407122361104,-21.801353
eval4,66,889.0838623046875,1606.5227,-400.0,-300.52827419782705,-16.910603
eval4,67,856.0776977539062,1575.7334,-400.0,-304.14518372808027,-15.510546
eval4,68,2676.6533203125,2701.318,0.0,-0.4791413511564173,-24.185535
eval4,69,1124.2635498046875,1593.7544,-400.0,-53.39840943704812,-16.09235
eval4,70,1093.8619384765625,1542.896,-400.0,-29.691048584195077,-19.342848
eval4,71,1759.6708984375,2129.5476,-200.0,-151.272935565949,-18.60391
eval4,72,1693.995849609375,1932.8336,-200.0,-19.128260673690466,-19.709538
eval4,73,-471.0097351074219,660.69495,-800.0,-317.9217414686832,-13.782907
eval4,74,2424.36669921875,2454.2588,0.0,-8.097426207361817,-21.7942
eval4,75,-1.477142333984375,1058.9093,-600.0,-450.34207968923494,-10.044318
eval4,76,1144.37890625,1605.7369,-400.0,-44.28329341937953,-17.074722
eval4,77,1459.4332275390625,1871.5186,-200.0,-185.86152771122747,-26.223976
eval4,78,2575.8447265625,2601.6187,0.0,-3.9947094991786027,-21.779415
eval4,79,2482.185546875,2510.6306,0.0,-8.967109617096636,-19.47802
eval4,80,2498.837646484375,2531.8752,0.0,-11.273495213137767,-21.764057
eval4,81,922.748046875,1646.7832,-400.0,-300.4562378283703,-23.578886
eval4,82,-826.52734375,597.9192,-800.0,-610.0613085468924,-14.385206
eval4,83,-559.8157958984375,573.0532,-800.0,-321.4227173825369,-11.446264
eval4,84,-607.1524658203125,666.80347,-800.0,-463.88584422327295,-10.070042
eval4,85,1040.999755859375,1499.2861,-400.0,-47.6678469504736,-10.618452
eval4,86,1275.776123046875,1715.2804,-400.0,-18.723897454973677,-20.780422
eval4,87,2461.47265625,2494.428,0.0,-6.848515751608118,-26.10641
eval4,88,-103.67828369140625,781.5679,-800.0,-68.48399288325258,-16.762213
eval4,89,918.357421875,1638.192,-400.0,-302.5452163653854,-17.289398
eval4,90,-329.9545593261719,552.8396,-800.0,-73.69352693172208,-9.100539
eval4,91,2587.48486328125,2618.382,0.0,-1.849950904158654,-29.047468
eval4,92,920.0719604492188,1637.8666,-400.0,-303.3648321816391,-14.429614
eval4,93,236.09205627441406,1176.9628,-600.0,-326.6033918138112,-14.267379
eval4,94,1190.626708984375,1630.8159,-400.0,-25.307335095212235,-14.881922
eval4,95,-625.59521484375,555.65826,-800.0,-364.5751221779389,-16.678663
eval4,96,2422.085205078125,2457.7852,0.0,-7.7609392105306805,-27.938984
eval4,97,2332.3955078125,2362.4094,0.0,-7.721971030177885,-22.291399
eval4,98,1146.147705078125,1581.6064,-400.0,-17.503572795700634,-17.955288
eval4,99,919.9482421875,1637.7339,-400.0,-300.61481136617647,-17.17099
eval4,100,1837.4130859375,2078.1682,-200.0,-17.73822990169468,-23.016724
eval4,101,-536.7244262695312,660.5779,-800.0,-386.4490949998465,-10.853275
eval4,102,864.58203125,1584.1841,-400.0,-302.3956015928084,-17.206284
eval4,103,953.6373291015625,1676.2638,-400.0,-304.94561751741844,-17.680784
eval4,104,916.4144897460938,1629.6394,-400.0,-300.7743909506573,-12.450513
eval4,105,1074.242919921875,1556.0615,-400.0,-66.16519328195926,-15.653448
eval4,106,185.0553436279297,1153.4596,-600.0,-351.58261691469556,-16.821663
eval4,107,2442.82666015625,2478.8508,0.0,-8.035901865771203,-27.988083
eval4,108,-616.182373046875,615.9098,-800.0,-420.1214127582456,-11.970868
eval4,109,-513.7594604492188,636.8784,-800.0,-338.3094848034231,-12.328428
eval4,110,-42.85772705078125,1021.76685,-600.0,-452.2612881502069,-12.363443
eval4,111,2430.15087890625,2452.8032,0.0,-3.7146913588906347,-18.937195
eval4,112,296.92974853515625,952.51666,-600.0,-39.60148148538597,-15.9853325
eval4,113,233.23219299316406,1166.4457,-600.0,-312.88563065406964,-20.327774
eval4,114,2560.8828125,2584.5996,0.0,-0.3317496810240489,-23.38531
eval4,115,2583.54638671875,2609.4963,0.0,-0.8247746789144375,-25.125051
eval4,116,-771.8565673828125,641.9664,-800.0,-603.8016412793583,-10.021231
eval4,117,2353.86767578125,2379.9707,0.0,-5.554695715446641,-20.548513
eval4,118,-586.8673095703125,721.7818,-800.0,-492.6593061380451,-15.989738
eval4,119,787.7843017578125,1504.1001,-400.0,-306.94207748178223,-9.3739195
eval4,120,1126.0262451171875,1598.0024,-400.0,-52.31542017571697,-19.660759
eval4,121,2662.535888671875,2687.7922,0.0,-0.6856906195722725,-24.570803
eval4,122,1109.5916748046875,1831.7883,-400.0,-299.92292905281613,-22.273634
eval4,123,-1047.819580078125,67.23842,-1000.0,-104.21042986970772,-10.847574
eval4,124,-493.9352111816406,643.15735,-800.0,-326.2026721561707,-10.890001
eval4,125,865.4730224609375,1583.0421,-400.0,-301.87520436174077,-15.694004
eval4,126,1275.497172541439,1713.002,-400.0,-17.601396578647805,-19.903446
eval4,127,-786.4089965820312,633.95447,-800.0,-610.1316821426558,-10.231786
eval4,128,943.99609375,1504.3967,-400.0,-147.7485936778761,-12.652106
eval4,129,2342.211229102755,2368.968,0.0,-7.875251365603048,-18.881487
eval4,130,1657.747314453125,2027.1831,-200.0,-152.93093659038672,-16.504814
eval4,131,2411.69287109375,2440.2449,0.0,-4.842989784838851,-23.709415
eval4,132,939.79248046875,1436.1902,-400.0,-78.23261389227828,-18.16506
eval4,133,835.1527099609375,1563.5533,-400.0,-308.76571865261093,-19.635002
eval4,134,-767.929443359375,644.1605,-800.0,-601.2210218293797,-10.8689995
eval4,135,2556.010009765625,2588.9343,0.0,-7.927618721619938,-24.996826
eval4,136,743.1783447265625,1474.5707,-400.0,-312.0086939843625,-19.383675
eval4,137,2513.327880859375,2537.0964,0.0,-3.775625818905587,-19.992426
eval4,138,1005.4044189453125,1449.4036,-400.0,-26.81368400220978,-17.185396
eval4,139,-742.1434326171875,672.64185,-800.0,-601.6321583261374,-13.153429
eval4,140,1035.313720703125,1483.5391,-400.0,-29.652222882844555,-18.573126
eval4,141,1601.0076906677618,1987.9692,-200.0,-159.3318022160303,-27.629772
eval4,142,103.27728271484375,1123.102,-600.0,-406.37416257343097,-13.450668
eval4,143,844.8826904296875,1568.9381,-400.0,-307.3538069432032,-16.701502
eval4,144,1027.905517578125,1532.4645,-400.0,-84.99845628550968,-19.560562
eval4,145,1204.6129150390625,1689.6104,-400.0,-63.691127786188865,-21.306381
eval4,146,1256.5750732421875,1692.6952,-400.0,-16.43910390255065,-19.681028
eval4,147,1101.261962890625,1551.0305,-400.0,-32.499754206129445,-17.268839
eval4,148,2404.610107421875,2434.3362,0.0,-9.576585619504947,-20.149542
eval4,149,1105.29638671875,1541.9304,-400.0,-19.485434804573252,-17.148693
eval4,150,684.297119140625,1410.9851,-400.0,-312.10479883800775,-14.583209
eval4,151,-830.7933349609375,585.6495,-800.0,-602.9667088398575,-13.476295
eval4,152,2607.196533203125,2634.3977,0.0,-2.0911176997801184,-25.10995
eval4,153,269.5891934758971,1201.0978,-600.0,-313.0810448085704,-18.42756
eval4,154,2393.55419921875,2423.7913,0.0,-7.422789089370961,-22.814135
eval4,155,2640.46630859375,2662.1033,0.0,-0.014864851333271804,-21.622082
eval4,156,873.7202758789062,1594.2489,-400.0,-301.38578190619205,-19.142897
eval4,157,2621.517578125,2652.121,0.0,-0.593629401018133,-30.009771
eval4,158,250.99551391601562,1068.7615,-600.0,-198.51327595759213,-19.252626
eval4,159,2460.921875,2502.0283,0.0,-13.145811937967565,-27.96087
eval4,160,2354.64599609375,2401.2388,0.0,-20.965936743226113,-25.62677
eval4,161,1690.5867919921875,1929.9767,-200.0,-19.10062869025062,-20.28937
eval4,162,-1534.1796875,227.9632,-1000.0,-751.6853097070011,-10.457706
eval4,163,897.2053833007812,1618.0393,-400.0,-303.5062630739888,-17.327637
eval4,164,770.5270385742188,1494.2803,-400.0,-307.24163221756237,-16.5116
eval4,165,489.22271728515625,1140.1501,-600.0,-36.93972788068497,-13.987681
eval4,166,42.9998779296875,1109.2881,-600.0,-452.5484402024984,-13.73974
eval4,167,843.1876220703125,1470.7094,-400.0,-209.82501864666708,-17.696564
eval4,168,2445.684814453125,2474.2812,0.0,-5.5629648704600685,-23.03365
eval4,169,213.2158203125,1144.6721,-600.0,-317.92522672900327,-13.531053
eval4,170,2362.77197265625,2399.877,0.0,-14.551974792518468,-22.552906
eval4,171,2613.570556640625,2634.962,0.0,-0.7612862784043293,-20.630278
eval4,172,-592.8555908203125,684.5755,-800.0,-464.4448405020289,-12.986276
eval4,173,-714.7962036132812,697.4477,-800.0,-599.4531851060589,-12.790775
eval4,174,869.066650390625,1600.6145,-400.0,-312.9905626789757,-18.55741
eval4,175,2512.99365234375,2539.6692,0.0,-4.052887366245987,-22.6224
eval4,176,370.16943359375,1099.8727,-600.0,-119.0653952624686,-10.63779
eval4,177,1212.427978515625,1653.9924,-400.0,-22.426293518360225,-19.138212
eval4,178,790.8084716796875,1509.4529,-400.0,-301.3107946813362,-17.333694
eval4,179,476.95208740234375,1146.919,-600.0,-55.707967633327534,-14.259084
eval4,180,301.6242370605469,1010.1546,-600.0,-91.54281363446495,-16.987535
eval4,181,992.6083984375,1492.3414,-400.0,-87.29057211235705,-12.44239
eval4,182,2493.65908855113,2535.7437,0.0,-12.020421070425229,-30.063967
eval4,183,-1615.1607666015625,148.70667,-1000.0,-752.1583089486646,-11.70915
eval4,184,1049.756591796875,1656.4119,-400.0,-183.2649254867007,-23.390408
eval4,185,2464.72900390625,2494.0974,0.0,-8.72119662866031,-20.64753
eval4,186,620.2908325195312,1406.271,-400.0,-364.245553535487,-21.734606
eval4,187,2480.35400390625,2504.7307,0.0,-2.858511655924823,-21.518133
eval4,188,1050.2321333684554,1493.3337,-400.0,-20.015017640783423,-23.086685
eval4,189,-877.7001953125,551.23865,-800.0,-615.1348712440193,-13.803995
eval4,190,2468.921142578125,2499.2708,0.0,-10.984960183078545,-19.364794
eval4,191,855.889404296875,1575.9913,-400.0,-304.4442488101693,-15.65745
eval4,192,2500.5341796875,2520.0142,0.0,-1.3958778170936466,-18.084219
eval4,193,37.360321044921875,1107.0533,-600.0,-455.14455510716397,-14.54849
eval4,194,1010.2694702148438,1482.1663,-400.0,-54.29049875869566,-17.606455
eval4,195,1215.8427980297001,1647.4287,-400.0,-16.058609688869563,-15.527304
eval4,196,1038.4954833984375,1497.9502,-400.0,-35.42541448481392,-24.029243
eval4,197,280.74969482421875,1208.1042,-600.0,-311.89433882607244,-15.460265
eval4,198,2593.36962890625,2615.5486,0.0,-3.1105303124763886,-19.068542
eval4,199,2509.3056640625,2535.2822,0.0,-0.8382761705116849,-25.137747
eval4,200,973.3462524414062,1698.4554,-400.0,-303.88897139706216,-21.220226
eval4,201,1094.2666015625,1643.4225,-400.0,-137.40879960517364,-11.747112
eval4,202,-897.1566162109375,525.444,-800.0,-604.3058095406998,-18.294758
eval4,203,968.3198852539062,1614.9741,-400.0,-229.6748004920794,-16.97944
eval4,204,2433.55908203125,2471.7188,0.0,-18.93896372921655,-19.220747
eval4,205,847.5772094726562,1580.1151,-400.0,-309.01160662866045,-23.52642
eval4,206,167.478085185429,1110.0438,-600.0,-326.7542228765416,-15.811464
eval4,207,126.89541625976562,1193.2517,-600.0,-453.41447307224274,-12.941827
eval4,208,734.1668701171875,1450.6288,-400.0,-302.99571134854625,-13.466195
eval4,209,1693.7333984375,2065.989,-200.0,-154.12283105595887,-18.132713
eval4,210,837.4892578125,1528.2043,-400.0,-275.6200341372777,-15.095002
eval4,211,2542.744384765625,2569.9907,0.0,-3.4617906445745508,-23.784462
eval4,212,1163.4185791015625,1607.0535,-400.0,-26.67334256307422,-16.96152
eval4,213,948.4239501953125,1683.8865,-400.0,-311.520135427113,-23.942263
eval4,214,710.905029296875,1445.5444,-400.0,-314.7156988326362,-19.923761
eval4,215,-766.038818359375,548.6366,-800.0,-507.4781697381671,-7.197192
eval4,216,-261.1147766113281,664.45593,-800.0,-113.0025005220457,-12.568273
eval4,217,2342.111083984375,2368.5269,0.0,-6.0087973013721445,-20.407232
eval4,218,1647.133056640625,1932.998,-200.0,-60.452094796933,-25.41285
eval4,219,-775.10791015625,632.0379,-800.0,-599.4834864355038,-7.662293
eval4,220,2566.437255859375,2593.9963,0.0,-2.5704364485430222,-24.988571
eval4,221,873.5606079101562,1351.0327,-400.0,-63.202735580111835,-14.269371
eval4,222,1004.98779296875,1592.8727,-400.0,-170.82459850568827,-17.06024
eval4,223,775.4380493164062,1491.298,-400.0,-303.80942894391507,-12.050495
eval4,224,718.27880859375,1450.177,-400.0,-313.520163519683,-18.378063
eval4,225,886.2933959960938,1606.98,-400.0,-303.5392775220638,-17.14733
eval4,226,1796.7955322265625,2037.6776,-200.0,-17.174786501511655,-23.707367
eval4,227,2358.715890736018,2393.6594,0.0,-14.822063365971475,-20.121609
eval4,228,1135.468505859375,1568.9569,-400.0,-17.738514327185875,-15.749939
eval4,229,1091.5098876953125,1538.7675,-400.0,-27.445962110750532,-19.811638
eval4,230,2438.0019084604332,2474.5293,0.0,-8.3415547899867,-28.185877
eval4,231,2488.164794921875,2516.5293,0.0,-4.512851527404285,-23.85139
eval4,232,2612.202392578125,2634.258,0.0,-0.836409311151422,-21.219212
eval4,233,-414.9205017089844,746.3563,-800.0,-346.56390999959825,-14.712942
eval4,234,-906.3717041015625,515.45734,-800.0,-608.3917148383765,-13.437304
eval4,235,-558.4189453125,622.99133,-800.0,-366.5861458330886,-14.824174
eval4,236,-548.6973876953125,657.7255,-800.0,-391.8173373099692,-14.605666
eval4,237,2528.1298828125,2551.712,0.0,-1.9179467200900389,-21.664267
eval4,238,2494.328125,2513.9875,0.0,-3.391746931131231,-16.267582
eval4,239,1724.453369140625,2101.337,-200.0,-151.51033596183984,-25.372873
eval4,240,953.78076171875,1428.1969,-400.0,-56.8178238355708,-17.598429
eval4,241,1224.39453125,1695.2322,-400.0,-51.210087339401895,-19.6275
eval4,242,-739.9962158203125,669.4565,-800.0,-600.4195146520528,-9.0331745
eval4,243,2428.04736328125,2452.9941,0.0,-2.8292737172002593,-22.11738
eval4,244,1071.431640625,1520.717,-400.0,-30.554386253159088,-18.730982
eval4,245,1050.0152587890625,1481.3734,-400.0,-13.859626130422633,-17.498444
eval4,246,1164.182861328125,1602.7246,-400.0,-21.765652193522886,-16.776072
eval4,247,863.3497314453125,1582.1947,-400.0,-305.3423650263805,-13.502497
eval4,248,2631.623046875,2658.8071,0.0,-0.9955978277830837,-26.188578
eval4,249,866.2376708984375,1596.2106,-400.0,-308.78968162627257,-21.183361
eval4,250,733.8780517578125,1403.49,-400.0,-248.84825905602827,-20.763681
eval4,251,939.986083984375,1655.6235,-400.0,-301.22458100837315,-14.412859
eval4,252,891.87255859375,1583.662,-400.0,-275.4980166867389,-16.291447
eval4,253,1043.038818359375,1496.1978,-400.0,-35.686218407969896,-17.472816
eval4,254,939.749755859375,1658.382,-400.0,-301.3018924415379,-17.330303
eval4,255,884.314453125,1601.4922,-400.0,-300.42167328102624,-16.756035
eval4,256,1127.89501953125,1559.3274,-400.0,-17.777524226195013,-13.654933
eval4,257,868.0460205078125,1589.1759,-400.0,-305.8750309511427,-15.255052
eval4,258,834.7578735351562,1563.2185,-400.0,-314.9718998645507,-13.488587
eval4,259,1197.748779296875,1631.5847,-400.0,-19.979291636530427,-13.856635
eval4,260,984.8760375976562,1705.9276,-400.0,-301.3400531074188,-19.71137
eval4,261,2484.219482421875,2513.3547,0.0,-1.4987474835172228,-27.636307
eval4,262,1121.0501829861003,1569.8306,-400.0,-25.998883918686982,-22.781517
eval4,263,874.1038818359375,1595.2336,-400.0,-301.4778180429019,-19.6519
eval4,264,2345.6328125,2372.7856,0.0,-8.527175208914704,-18.625954
eval4,265,-555.6787109375,580.1897,-800.0,-323.3298655206581,-12.538486
eval4,266,447.9248046875,1098.1335,-600.0,-35.44199346942988,-14.766851
eval4,267,824.0423583984375,1546.3724,-400.0,-304.720018257142,-17.610062
eval4,268,855.255615234375,1585.7307,-400.0,-315.386472942303,-15.088644
eval4,269,941.742585121177,1576.2996,-400.0,-215.40612904225225,-19.150795
eval4,270,2570.00341796875,2595.988,0.0,-2.109323129509507,-23.874907
eval4,271,2402.650390625,2430.437,0.0,-5.756518027805663,-22.029896
eval4,272,2570.9287109375,2597.9229,0.0,-5.8228258680619565,-21.171183
eval4,273,2367.2845495655597,2407.7207,0.0,-14.665956055630751,-25.770214
eval4,274,-499.1910400390625,637.0832,-800.0,-323.3517160460567,-12.922479
eval4,275,159.068359375,1078.5437,-600.0,-300.85969244132707,-18.615582
eval4,276,850.1757202148438,1561.7673,-400.0,-300.38350482683535,-11.207925
eval4,277,86.97055053710938,1156.0802,-600.0,-455.13891273655787,-13.970702
eval4,278,881.2073974609375,1602.5493,-400.0,-304.4323137655241,-16.909584
eval4,279,2308.58740234375,2336.9167,0.0,-7.1376557967409555,-21.191738
eval4,280,1192.2825927734375,1625.2756,-400.0,-18.336968236612563,-14.656237
eval4,281,-665.9370727539062,604.5314,-800.0,-457.6735132598691,-12.794973
eval4,282,1563.9698486328125,1953.122,-200.0,-170.5875342427148,-18.56454
eval4,283,2256.806640625,2291.225,0.0,-13.365036037162668,-21.053053
eval4,284,66.90765380859375,1141.133,-600.0,-458.13467296296153,-16.090624
eval4,285,2560.772216796875,2588.1199,0.0,-1.2835261642963252,-26.063995
eval4,286,1002.3358154296875,1548.1953,-400.0,-130.43550830259474,-15.423993
eval4,287,2495.230712890625,2528.4949,0.0,-6.453352016174894,-26.810604
eval4,288,952.566162109375,1672.9774,-400.0,-301.93812991827554,-18.473104
eval4,289,2442.5341796875,2469.6328,0.0,-3.2489754097283607,-23.849682
eval4,290,939.8025512695312,1595.68,-400.0,-235.07713984468052,-20.800423
eval4,291,789.9066772460938,1438.8317,-400.0,-233.6182878797115,-15.306662
eval4,292,763.7998046875,1490.383,-400.0,-304.86570149693625,-21.717438
eval4,293,1072.6865234375,1507.5391,-400.0,-16.14919828885578,-18.70341
eval4,294,521.6358642578125,1187.4237,-600.0,-52.54297908659673,-13.24501
eval4,295,-577.5455932617188,552.69543,-800.0,-323.20099151319533,-7.040074
eval4,296,2512.624755859375,2535.793,0.0,-5.165028050103021,-18.003166
eval4,297,945.332275390625,1675.1243,-400.0,-311.33155534313096,-18.460278
eval4,298,2440.603759765625,2473.2703,0.0,-7.428833173331515,-25.237839
eval4,299,1204.196533203125,1646.1165,-400.0,-22.592803042378804,-19.32697
eval4,300,984.4605102539062,1418.9595,-400.0,-18.03358311809166,-16.46534
eval4,301,2263.00048828125,2301.7039,0.0,-11.431911342034258,-27.271664
eval4,302,-529.109130859375,604.33405,-800.0,-320.7414588590261,-12.701711
eval4,303,-1416.1201171875,129.11101,-1000.0,-536.7960561127518,-8.435021
eval4,304,1185.658447265625,1631.5287,-400.0,-26.84414305543314,-19.02602
eval4,305,1017.1296997070312,1523.5983,-400.0,-93.21847923380548,-13.250254
eval4,306,969.619384765625,1691.1069,-400.0,-302.9065197346807,-18.581022
eval4,307,1162.50732421875,1625.6516,-400.0,-40.06018494207989,-23.084002
eval4,308,2443.5225353298056,2466.9897,0.0,-5.1688766531847135,-18.29812
eval4,309,1715.974365234375,2096.747,-200.0,-157.84402919443488,-22.928858
eval4,310,1204.526611328125,1674.8553,-400.0,-48.910731064621984,-21.418129
eval4,311,457.7252197265625,1194.0908,-600.0,-114.88076943329574,-21.48474
eval4,312,1224.703369140625,1655.954,-400.0,-16.226974282261175,-15.023514
eval4,313,137.65585327148438,1061.9495,-600.0,-309.9954105198085,-14.298224
eval4,314,2587.551221985974,2610.9102,0.0,-2.2577204129227475,-21.100918
eval4,315,2580.45703125,2604.8684,0.0,-0.8612560952472388,-23.55022
eval4,316,2515.28076171875,2552.1365,0.0,-17.39329169034297,-19.462334
eval4,317,973.3414306640625,1706.5681,-400.0,-305.19693323255,-28.029858
eval4,318,2510.10400390625,2539.767,0.0,-2.576816167902678,-27.08619
eval4,319,794.337890625,1516.2604,-400.0,-302.89854275195853,-19.023926
eval4,320,332.63677978515625,1153.9342,-600.0,-206.8996096544838,-14.397733
eval4,321,1060.40478515625,1501.6337,-400.0,-19.8132465600937,-21.415588
eval4,322,2691.75830078125,2713.0635,0.0,-0.23883268855093018,-21.066675
eval4,323,1117.6673583984375,1560.5901,-400.0,-22.935951021481785,-19.986662
eval4,324,808.9964599609375,1538.6139,-400.0,-314.19958618431656,-15.417789
eval4,325,238.80133056640625,1159.545,-600.0,-306.89505953635603,-13.848579
eval4,326,1685.6416015625,2064.325,-200.0,-154.48144949040264,-24.201752
eval4,327,851.659828329349,1572.1489,-400.0,-301.24794198094617,-19.24112
eval4,328,54.82489013671875,1123.9585,-600.0,-450.76594053434354,-18.367548
eval4,329,2417.009765625,2443.3438,0.0,-5.530955231101433,-20.80314
eval4,330,943.506591796875,1661.0542,-400.0,-301.5453393445972,-16.002186
eval4,331,2481.083984375,2524.2676,0.0,-19.49393444955384,-23.6896
eval4,332,855.3428955078125,1579.2526,-400.0,-304.40184070552976,-19.507692
eval4,333,2513.4794921875,2554.3953,0.0,-7.493578006480748,-33.422256
eval4,334,937.1085815429688,1652.3501,-400.0,-300.5430999674169,-14.698525
eval4,335,1007.5828857421875,1726.8253,-400.0,-304.2400045852442,-15.002424
eval4,336,759.5512084960938,1485.8644,-400.0,-308.602465762824,-17.710777
eval4,337,1063.9945068359375,1537.5063,-400.0,-55.48578082398094,-18.026117
eval4,338,1153.7012939453125,1589.5792,-400.0,-20.485660308376794,-15.392163
eval4,339,866.445556640625,1583.9717,-400.0,-300.34541084208064,-17.180729
eval4,340,2340.497802734375,2407.8677,0.0,-42.779882697361934,-24.589916
eval4,341,2490.40087890625,2518.9678,0.0,-5.897715211003262,-22.66927
eval4,342,2318.78857421875,2366.5977,0.0,-21.80488601612365,-26.004429
eval4,343,2433.247802734375,2462.1956,0.0,-8.641436819707694,-20.306335
eval4,344,-517.4490966796875,608.577,-800.0,-317.0660843127538,-8.960201
eval4,345,2508.115966796875,2544.8848,0.0,-10.350315932499552,-26.418743
eval4,346,2613.673095703125,2640.851,0.0,-0.8674042490737214,-26.310192
eval4,347,1194.7943115234375,1657.1316,-400.0,-38.97955593748452,-23.357664
eval4,348,930.1611328125,1647.0537,-400.0,-303.35452337016534,-13.538002
eval4,349,1696.919189453125,2064.0876,-200.0,-150.79432704473587,-16.374273
eval4,350,219.35577392578125,1144.6328,-600.0,-310.1729995171221,-15.104102
eval4,351,-843.2723388671875,568.33276,-800.0,-600.775280402917,-10.82999
