experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,29,166.29208,527.5122,-200.0,-153.25132751464844,-7.9688263
eval1,30,1130.8751,1147.2139,0.0,-1.3402409553527832,-14.998647
eval1,31,1122.2693,1132.8157,0.0,-0.35603928565979004,-10.190257
eval1,32,1104.9447,1111.0062,0.0,-0.0035008862614631653,-6.057925
eval1,33,1191.4957,1205.8354,0.0,-0.3798750936985016,-13.959876
eval1,34,-344.4488,5.94765,-200.0,-150.0890350341797,-0.30743504
eval1,35,944.5796,951.47705,0.0,-0.19750358164310455,-6.6999125
eval1,36,848.9977,854.25946,0.0,0.0,-5.261796
eval1,37,828.7595,842.67206,0.0,-1.2107174396514893,-12.701874
eval1,38,957.0358,967.0888,0.0,-0.8470633589609298,-9.20599
eval1,39,1259.5436,1268.4703,0.0,-0.6709277033805847,-8.255889
eval1,40,973.10876,986.0323,0.0,-4.197333335876465,-8.726218
eval1,41,-226.83286,-8.148154,-200.0,-13.729710557080555,-4.954986
eval1,42,998.5633,1009.2559,0.0,-1.0655286312103271,-9.62717
eval1,43,950.9419,963.02637,0.0,-2.111692428588867,-9.9729
eval1,44,1046.4272,1050.8364,0.0,-0.450397789478302,-3.9587784
eval1,45,871.8862,883.6338,0.0,-5.307497978210449,-6.4400363
eval1,46,560.1824,778.6525,-200.0,-10.0071439743042,-8.46308
eval1,47,1070.5969,1082.322,0.0,-2.63743257522583,-9.087587
eval1,48,-52.08693,164.70233,-200.0,-12.811455726623535,-3.9777725
eval1,49,1053.8142,1064.8298,0.0,-2.2328410148620605,-8.782751
eval1,50,1059.412,1071.4456,0.0,-3.9074716567993164,-8.12609
eval1,51,1054.0914,1067.779,0.0,-0.08562500774860382,-13.602095
eval1,52,1035.8635,1041.8988,0.0,-0.6742100715637207,-5.3611236
eval1,53,1190.1465,1199.4811,0.0,-0.08519865238204197,-9.249448
eval1,54,1001.4032,1016.70514,0.0,-2.0710458755493164,-13.230909
eval1,55,988.12616,1014.1744,0.0,-5.987453460693359,-20.060856
eval1,56,1047.0693,1051.0608,0.0,0.0,-3.99128
eval1,57,913.937,929.6853,0.0,-2.9482738971710205,-12.800128
eval1,58,1047.448,1064.2212,0.0,-2.972302198410034,-13.801005
eval1,59,196.64363,441.684,-200.0,-38.93997573852539,-6.100355
eval1,60,986.4639,992.08685,0.0,0.0,-5.6228795
eval1,61,991.58435,1001.51294,0.0,-1.2732841968536377,-8.655256
eval1,62,1028.5579,1041.1604,0.0,0.0,-12.60248
eval1,63,1381.0503,1402.395,0.0,-4.752950191497803,-16.591639
eval1,64,957.0038,965.6621,0.0,-0.4245053231716156,-8.233915
eval1,65,860.8124,878.496,0.0,-3.527338743209839,-14.15635
eval1,66,113.52295,464.19168,-200.0,-150.2257843017578,-0.44290587
eval1,67,1135.3379,1153.0718,0.0,-0.6660659313201904,-17.067875
eval1,68,335.14114,691.82227,-200.0,-150.690185546875,-5.9908457
eval1,69,969.78174,987.8806,0.0,-5.013823509216309,-13.085061
eval1,70,894.187,900.53735,0.0,-0.5361180901527405,-5.8142676
eval1,71,950.79004,963.2717,0.0,-1.0540425777435303,-11.42769
eval1,72,887.2522,890.6471,0.0,0.0,-3.394893
eval1,73,1212.102,1221.9021,0.0,-0.1539522111415863,-9.646018
eval1,74,918.7838,927.9954,0.0,-0.3096131980419159,-8.901983
eval1,75,1068.9668,1081.7671,0.0,0.0,-12.800083
eval1,76,1308.5837,1322.7914,0.0,-0.2284400910139084,-13.979339
eval1,77,229.41956,441.64636,-200.0,-9.77841567993164,-2.4483895
eval1,78,1054.3097,1064.0942,0.0,-1.0321839008854692,-8.752336
eval1,79,1030.694,1043.5212,0.0,-0.09721465408802032,-12.730065
eval1,80,957.10376,969.47363,0.0,-2.335111141204834,-10.034698
eval1,81,847.00745,864.656,0.0,-6.057044506072998,-11.591484
eval1,82,1025.6188,1034.3632,0.0,0.0,-8.744414
eval1,83,1243.2771,1257.784,0.0,-2.303954839706421,-12.202859
eval1,84,1034.1554,1046.5706,0.0,-0.5346269784377281,-11.880439
eval1,85,1082.3938,1092.4232,0.0,0.0,-10.029438
eval1,86,-292.43893,71.29087,-200.0,-154.77423095703125,-8.955557
eval1,87,1253.3185,1265.7388,0.0,-1.8860901594161987,-10.534287
eval1,88,1152.886,1166.6707,0.0,-2.2943625450134277,-11.490296
eval1,89,1066.8811,1079.9121,0.0,-1.9241111278533936,-11.106792
eval1,90,56.287933,426.74387,-200.0,-160.72280883789062,-9.7331085
eval1,91,922.0962,934.77014,0.0,-0.9656785130500793,-11.708424
eval1,92,1258.7432,1265.6423,0.0,0.0,-6.8991838
eval1,93,1077.0181,1089.763,0.0,0.0,-12.744988
eval1,94,1012.2185,1026.0366,0.0,-3.2514102458953857,-10.566693
eval1,95,946.782,962.8953,0.0,-2.449737548828125,-13.663599
eval1,96,1075.3296,1088.4097,0.0,-1.2012417316436768,-11.879003
eval1,97,1150.1517,1171.0797,0.0,-0.9861611127853394,-19.941591
eval1,98,843.8032,862.927,0.0,-4.803005695343018,-14.320671
eval1,99,400.74368,761.2554,-200.0,-149.85870361328125,-10.65303
eval1,100,1125.9241,1131.1881,0.0,-0.022107917815446854,-5.241887
eval1,101,975.6902,983.33124,0.0,-0.32608532905578613,-7.3149843
eval1,102,1186.2157,1197.1714,0.0,-0.5171904563903809,-10.438453
eval1,103,826.6133,833.1797,0.0,-1.7089895009994507,-4.8573365
eval1,104,1081.8524,1106.902,0.0,-7.691990375518799,-17.357393
eval1,105,1005.06177,1017.0164,0.0,-0.24195773899555206,-11.712773
eval1,106,1092.1184,1109.3247,0.0,-2.8034307956695557,-14.402823
eval1,107,1139.2952,1152.6293,0.0,-1.536731481552124,-11.797365
eval1,108,900.6592,909.0526,0.0,0.0,-8.393525
eval1,109,992.6802,998.4039,0.0,0.0,-5.723694
eval1,110,939.2808,946.41833,0.0,-0.20130613446235657,-6.9361873
eval1,111,1144.0458,1173.0029,0.0,-1.9124834537506104,-27.044832
eval1,112,150.1864,510.07162,-200.0,-151.65806579589844,-8.22718
eval1,113,897.2999,907.4629,0.0,-1.9050726890563965,-8.257783
eval1,114,921.9544,925.4961,0.0,0.0,-3.5416172
eval1,115,989.83136,1016.52716,0.0,-13.617596626281738,-13.0781765
eval1,116,1034.5881,1043.6257,0.0,0.0,-9.037594
eval1,117,1035.9142,1041.8596,0.0,0.0,-5.945543
eval1,118,-218.71681,4.274816,-200.0,-22.075334548950195,-0.91628563
eval1,119,878.0432,893.7335,0.0,-4.881259441375732,-10.809056
eval1,120,1220.6455,1236.2117,0.0,-0.5871114730834961,-14.979092
eval1,121,922.88635,927.94336,0.0,-0.7512603998184204,-4.305704
eval1,122,372.617,599.3691,-200.0,-14.623393058776855,-12.128682
eval1,123,936.6843,947.0641,0.0,-0.7998963594436646,-9.579884
eval1,124,922.69763,926.8374,0.0,0.0,-4.139755
eval1,125,1182.087,1199.4362,0.0,-2.591088056564331,-14.758049
eval1,126,1008.4983,1015.1554,0.0,0.0,-6.656969
eval1,127,996.89105,1006.75867,0.0,-0.21935783326625824,-9.64826
eval1,128,915.4922,923.25073,0.0,-0.06773400966074708,-7.690678
eval1,129,-331.7588,23.225878,-200.0,-151.03244018554688,-3.9522295
eval1,130,-175.57066,36.487186,-200.0,-7.803880749468445,-4.2539597
eval1,131,829.22003,841.3806,0.0,-3.888209342956543,-8.2723465
eval1,132,1084.3553,1095.2737,0.0,-2.0540151596069336,-8.864366
eval1,133,-211.63322,-2.8752282,-200.0,-6.187587738037109,-2.570395
eval1,134,924.09863,934.65955,0.0,-2.479102849960327,-8.081798
eval1,135,884.8727,896.82513,0.0,-0.6008402109146118,-11.351607
eval1,136,1032.356,1043.4672,0.0,-0.06986164301633835,-11.041232
eval1,137,1116.4707,1129.0879,0.0,-0.3364722728729248,-12.280496
eval1,138,915.5674,918.45874,0.0,-0.5153905153274536,-2.375956
eval1,139,1094.1147,1114.5667,0.0,-1.4613481760025024,-18.990488
eval1,140,928.0835,938.63684,0.0,-0.22060927748680115,-10.332781
eval1,141,967.7772,980.0958,0.0,-0.10701119154691696,-12.211629
eval1,142,1141.7766,1152.7717,0.0,-1.1542712450027466,-9.84087
eval1,143,-351.8763,1.4274426,-200.0,-150.328125,-2.9756498
eval1,144,964.44696,976.34717,0.0,-0.5169088244438171,-11.383304
eval1,145,929.27466,947.5563,0.0,-1.5323303937911987,-16.749355
eval1,146,1046.3098,1055.1519,0.0,-0.2816300392150879,-8.560401
eval1,147,1206.6785,1214.0935,0.0,0.0,-7.414961
eval1,148,1074.9434,1095.3292,0.0,-3.263948678970337,-17.12193
eval1,149,928.68945,935.5098,0.0,-0.1483201652876346,-6.672072
eval1,150,900.1997,915.68695,0.0,-2.568586826324463,-12.918629
eval1,151,900.86743,911.2991,0.0,-0.7622774839401245,-9.66934
eval1,152,905.4392,911.37964,0.0,-0.3059894508736535,-5.634432
eval1,153,192.41565,553.55743,-200.0,-151.22332763671875,-9.918433
eval1,154,1072.4937,1088.8491,0.0,-1.678375482559204,-14.676998
eval1,155,1115.9094,1130.719,0.0,-0.8932462334632874,-13.916437
eval1,156,1056.9482,1070.5758,0.0,-1.405340552330017,-12.222188
eval1,157,-285.0951,66.857574,-200.0,-150.38076782226562,-1.5718919
eval1,158,1025.593,1036.9872,0.0,-0.2325456291437149,-11.161614
eval1,159,1110.1044,1125.3024,0.0,-5.772256851196289,-9.425971
eval1,160,1007.1892,1018.6831,0.0,-1.2191123962402344,-10.274766
eval1,161,967.3673,975.61743,0.0,-0.9419040083885193,-7.3081903
eval1,162,1081.888,1094.6357,0.0,-0.890216052532196,-11.857609
eval1,163,1149.698,1157.4497,0.0,-0.14583194255828857,-7.6058054
eval1,164,973.7165,983.9479,0.0,-0.09158344566822052,-10.1399355
eval1,165,909.22986,925.5627,0.0,-1.0145819187164307,-15.318277
eval1,166,1187.5503,1203.1769,0.0,-1.7731722593307495,-13.853263
eval1,167,998.3209,1004.7987,0.0,0.0,-6.4777203
eval1,168,1079.822,1090.7168,0.0,-0.08141424506902695,-10.813286
eval1,169,1024.3293,1035.1732,0.0,-0.038630180060863495,-10.805117
eval1,170,1299.4902,1311.3824,0.0,-1.7654986381530762,-10.126686
eval1,171,-220.10626,136.58342,-200.0,-152.49385712658147,-4.195833
eval1,172,1072.869,1085.1588,0.0,-2.849937915802002,-9.439791
eval1,173,970.92896,986.8262,0.0,-2.1102051734924316,-13.786894
eval1,174,961.46967,974.504,0.0,-0.7306049466133118,-12.30367
eval1,175,886.6252,896.4874,0.0,-1.6686855554580688,-8.193503
eval1,176,1143.0674,1158.9209,0.0,-2.552244186401367,-13.301164
eval1,177,1015.0939,1021.2523,0.0,-0.0587475411593914,-6.0997324
eval1,178,972.1244,989.90906,0.0,-0.3382683992385864,-17.446335
eval1,179,911.2366,915.61475,0.0,-0.16407063603401184,-4.214107
eval1,180,863.76117,876.30457,0.0,-6.432827472686768,-6.110514
eval1,181,981.37964,993.744,0.0,-2.7696361541748047,-9.594645
eval1,182,-65.26163,153.05498,-200.0,-11.382881164550781,-6.933711
eval1,183,1077.7876,1095.0226,0.0,-1.8399372100830078,-15.394888
eval1,184,925.6963,935.07477,0.0,-0.9293880462646484,-8.449058
eval1,185,960.3252,968.9637,0.0,-2.6355326175689697,-6.0029316
eval1,186,1011.18823,1019.542,0.0,-0.32829436425825614,-8.025344
eval1,187,1231.4293,1256.1003,0.0,-3.8581082820892334,-20.81276
eval1,188,959.17035,984.50867,0.0,-7.774737358093262,-17.56365
eval1,189,1167.8552,1178.8986,0.0,-2.4267373085021973,-8.616526
eval1,190,1326.0096,1344.9163,0.0,-2.997191905975342,-15.909481
eval1,191,891.4486,898.2052,0.0,-0.8033996820449829,-5.953173
eval1,192,1062.2864,1076.0665,0.0,-0.2176489233970642,-13.562619
eval1,193,982.54626,1003.9662,0.0,-7.3273749351501465,-14.092472
eval1,194,853.1783,861.42584,0.0,-0.1316864788532257,-8.115905
eval1,195,535.0867,752.2198,-200.0,-9.306853614776802,-7.8264194
eval1,196,855.2036,865.14905,0.0,-2.2745635509490967,-7.6708236
eval1,197,1109.8168,1119.585,0.0,-1.3381609916687012,-8.4299555
eval1,198,1064.8435,1081.842,0.0,-2.37945556640625,-14.619149
eval1,199,1065.9414,1069.613,0.0,0.0,-3.6717343
eval1,200,997.57214,1019.70605,0.0,-6.3886942863464355,-15.745252
eval1,201,921.166,934.9486,0.0,-0.38766290208795895,-13.39484
eval1,202,969.44824,978.0447,0.0,-0.40000835061073303,-8.196365
eval1,203,1018.29767,1029.0581,0.0,-1.9825102090835571,-8.777935
eval1,204,935.14453,944.81726,0.0,-0.11427447199821472,-9.558532
eval1,205,891.20496,906.3799,0.0,-2.047069787979126,-13.127886
eval1,206,-210.58287,31.120636,-200.0,-39.44294738769531,-2.2605453
eval1,207,-171.7499,40.198708,-200.0,-9.63998031616211,-2.308614
eval1,208,1030.0908,1036.9004,0.0,0.0,-6.8095765
eval1,209,1033.9076,1039.9882,0.0,-0.22699451446533203,-5.8535466
eval1,210,183.00778,472.95343,-200.0,-82.13824462890625,-7.807457
eval1,211,1026.7455,1038.6144,0.0,-2.0481905937194824,-9.820725
eval1,212,1016.73865,1023.8707,0.0,-0.16326528787612915,-6.9687963
eval1,213,873.5742,882.7362,0.0,-0.16571464594190624,-8.996308
eval1,214,926.7773,935.4165,0.0,-0.029649853533037403,-8.60959
eval1,215,983.6719,989.8828,0.0,-0.19866833090782166,-6.0121593
eval1,216,812.4645,816.173,0.0,0.0,-3.7085202
eval1,217,1060.943,1071.3953,0.0,-0.3703848719596863,-10.082022
eval1,218,937.68036,944.8811,0.0,0.0,-7.20083
eval1,219,931.94946,938.893,0.0,-0.23646939971300723,-6.7071247
eval1,220,353.66846,574.19434,-200.0,-11.233756065368652,-9.292192
eval1,221,1034.4761,1052.4031,0.0,-6.461740493774414,-11.46534
eval1,222,984.0438,994.66895,0.0,-0.0212276391685009,-10.603932
eval1,223,997.17816,1001.8695,0.0,-0.06654830276966095,-4.6248727
eval1,224,974.5806,984.20703,0.0,-0.761481761932373,-8.864938
eval1,225,1014.8461,1025.0713,0.0,-0.2280733287334442,-9.997118
eval1,226,978.078,988.5431,0.0,-0.6814908385276794,-9.783687
eval1,227,1198.1823,1207.9313,0.0,-0.4819541871547699,-9.267114
eval1,228,825.6108,830.9069,0.0,-0.029185596853494644,-5.266913
eval1,229,925.0795,929.55194,0.0,-0.6068156361579895,-3.865619
eval1,230,1056.6292,1078.7839,0.0,-4.053598403930664,-18.101269
eval1,231,1278.6414,1292.2936,0.0,-2.232511043548584,-11.419594
eval1,232,1027.0288,1036.0535,0.0,-0.0352495014667511,-8.989325
eval1,233,925.50385,935.16846,0.0,-2.2200284004211426,-7.444624
eval1,234,705.5321,950.4504,-200.0,-31.67472267150879,-13.243529
eval1,235,955.63086,972.28864,0.0,-5.170027256011963,-11.487861
eval1,236,366.404,591.988,-200.0,-20.299061093057578,-5.284893
eval1,237,1017.2515,1028.0142,0.0,-3.769402027130127,-6.993225
eval1,238,1258.4342,1269.2615,0.0,-0.4063416123390198,-10.420974
eval1,239,269.50687,592.8074,-200.0,-114.21837615966797,-9.082012
eval1,240,1034.2179,1046.3159,0.0,-1.1915836334228516,-10.906264
eval1,241,1195.6649,1216.1863,0.0,-5.654507160186768,-14.866516
eval1,242,966.41345,982.9768,0.0,-2.630192995071411,-13.9332695
eval1,243,919.3942,926.9887,0.0,-0.74664705991745,-6.847859
eval1,244,1185.8632,1207.9078,0.0,-0.7054286003112793,-21.339392
eval1,245,1033.9314,1051.8115,0.0,-1.3557839393615723,-16.524357
eval1,246,1102.4507,1112.0684,0.0,-0.7075876593589783,-8.909969
eval1,247,950.8505,959.2562,0.0,-0.03263724222779274,-8.373004
eval1,248,1120.9353,1131.8632,0.0,-0.3736444413661957,-10.55412
eval1,249,1147.9546,1156.5006,0.0,-0.9105414152145386,-7.635498
eval1,250,-16.891876,192.89082,-200.0,-6.915323734283447,-2.8673525
eval1,251,1129.8054,1135.5865,0.0,-0.27114105224609375,-5.509861
eval1,252,1071.8782,1086.7611,0.0,-1.0333720445632935,-13.849532
eval1,253,292.5145,648.0929,-200.0,-149.84535217285156,-5.733146
eval1,254,981.27185,986.636,0.0,-0.21490292251110077,-5.1491556
eval1,255,1030.7158,1041.0078,0.0,-3.950071373327532,-6.34204
eval1,256,983.95154,988.36285,0.0,0.0,-4.411177
eval1,257,1207.5713,1227.208,0.0,-1.235569715499878,-18.401102
eval1,258,1072.2657,1089.2688,0.0,-2.4743030071258545,-14.528762
eval1,259,1160.8269,1182.971,0.0,-6.441483497619629,-15.702665
eval1,260,1014.9938,1025.616,0.0,-2.6853182315826416,-7.93679
eval1,261,879.53735,892.67255,0.0,-0.18300320208072662,-12.952222
eval1,262,994.123,999.5238,0.0,0.0,-5.4007516
eval1,263,988.0581,996.0056,0.0,-0.32179293036460876,-7.62568
eval1,264,951.9437,960.2709,0.0,0.0,-8.327214
eval1,265,995.138,1019.1383,0.0,-7.16868257522583,-16.83155
eval1,266,1226.6534,1236.4127,0.0,-1.195082664489746,-8.564123
eval1,267,974.2808,994.8981,0.0,-8.306732177734375,-12.31049
eval1,268,1018.66925,1030.8895,0.0,-0.0003291148956754142,-12.219915
eval1,269,241.01889,593.9227,-200.0,-150.0889892578125,-2.8149242
eval1,270,1053.21,1062.3184,0.0,-1.5716760158538818,-7.5367317
eval1,271,1074.5172,1085.4928,0.0,-0.15723270177841187,-10.818401
eval1,272,1072.1255,1083.8257,0.0,-4.522241592407227,-7.1780434
eval1,273,905.4966,912.34674,0.0,0.0,-6.8501215
eval1,274,1262.3408,1280.8081,0.0,-2.036327362060547,-16.431162
eval1,275,818.42236,821.6592,0.0,-0.8068337440490723,-2.4299273
eval1,276,1176.9156,1191.6216,0.0,-0.7524336576461792,-13.953566
eval1,277,900.88556,913.2491,0.0,-1.5984091758728027,-10.765148
eval1,278,-199.49757,7.838298,-200.0,-7.217569828033447,-0.11829948
eval1,279,1132.4572,1147.873,0.0,-0.28409314155578613,-15.131751
eval1,280,1037.9741,1052.446,0.0,-5.119877338409424,-9.35219
eval1,281,1041.7932,1055.0204,0.0,-2.250652551651001,-10.976343
eval1,282,937.77026,957.28674,0.0,-5.186415195465088,-14.330016
eval1,283,998.54114,1020.97284,0.0,-6.888226509094238,-15.5434065
eval1,284,1172.704,1187.5696,0.0,-1.5758702754974365,-13.289796
eval1,285,1053.2832,1072.6892,0.0,-3.65556263923645,-15.750686
eval1,286,-151.22963,61.84754,-200.0,-10.163241386413574,-2.913927
eval1,287,-173.68944,184.09583,-200.0,-151.1224365234375,-6.662878
eval1,288,912.5315,919.6318,0.0,-0.5250997543334961,-6.5752883
eval1,289,1132.953,1139.5042,0.0,-0.5417420268058777,-6.009404
eval1,290,-137.11745,83.95285,-200.0,-15.41583251953125,-5.6544724
eval1,291,1019.90344,1028.427,0.0,-0.07695677876472473,-8.446594
eval1,292,1021.50836,1027.451,0.0,-0.3760092258453369,-5.566577
eval1,293,1020.69336,1029.4585,0.0,-1.3329771757125854,-7.4320297
eval1,294,260.81274,625.5259,-200.0,-156.21368408203125,-8.499376
eval1,295,137.98547,493.13596,-200.0,-149.88058471679688,-5.269863
eval1,296,1084.3375,1092.1826,0.0,0.0,-7.8449926
eval1,297,1017.4941,1027.751,0.0,-0.4086315929889679,-9.848372
eval1,298,858.3795,873.86597,0.0,-3.468385934829712,-12.018045
eval1,299,310.48663,674.1332,-200.0,-152.13897705078125,-11.507539
eval1,300,1036.7306,1044.0417,0.0,0.0,-7.3112206
eval1,301,997.9707,1002.47253,0.0,-0.7072834372520447,-3.7945414
eval1,302,1130.7942,1141.0948,0.0,-0.6212756037712097,-9.679393
eval1,303,1054.7833,1065.9812,0.0,-1.5893608331680298,-9.608592
eval1,304,945.76843,953.0066,0.0,-0.15008513629436493,-7.08812
eval1,305,1105.9042,1124.1626,0.0,-4.787507057189941,-13.471083
eval1,306,860.6202,868.59143,0.0,-2.08386492729187,-5.8873777
eval1,307,1068.0404,1079.0305,0.0,-0.44148457050323486,-10.54882
eval1,308,1043.7108,1049.1785,0.0,-0.02091388776898384,-5.446699
eval1,309,945.6509,949.0271,0.0,0.0,-3.3763123
eval1,310,961.54224,968.24744,0.0,-0.5641946792602539,-6.14106
eval1,311,348.70706,706.9818,-200.0,-150.82513427734375,-7.4496417
eval1,312,990.2246,998.31177,0.0,-0.20619378983974457,-7.880943
eval1,313,24.676743,262.04,-200.0,-28.80367088317871,-8.559585
eval1,314,1004.75867,1016.47675,0.0,-1.319906234741211,-10.398149
eval1,315,1027.5137,1046.3387,0.0,-1.5089292526245117,-17.316158
eval1,316,1124.0414,1137.5565,0.0,-0.3198997378349304,-13.1952305
eval1,317,871.33765,879.3026,0.0,-0.0912399404632909,-7.8737526
eval1,318,1106.3899,1112.4844,0.0,0.0,-6.0944448
eval1,319,1012.0505,1022.8451,0.0,-0.5576711297035217,-10.236975
eval1,320,893.2736,903.0127,0.0,0.0,-9.739042
eval1,321,956.6095,961.74243,0.0,-0.33186784386634827,-4.801068
eval1,322,995.0348,999.78564,0.0,0.0,-4.750923
eval1,323,899.0054,923.52466,0.0,-13.781815528869629,-10.737402
eval1,324,1266.6813,1281.4961,0.0,-0.5153480172157288,-14.2993
eval1,325,997.2358,1006.6616,0.0,-0.9080832600593567,-8.517924
eval1,326,1094.8225,1105.1027,0.0,-0.03427670896053314,-10.245878
eval1,327,829.3977,838.3209,0.0,0.0,-8.923242
eval1,328,308.5808,671.2801,-200.0,-150.0439910888672,-12.655252
eval1,329,971.4996,978.07544,0.0,-1.078963279724121,-5.4968605
eval1,330,1114.5459,1121.7197,0.0,-0.49671033024787903,-6.677058
eval1,331,986.4945,997.9634,0.0,-1.1431186199188232,-10.325622
eval1,332,960.8765,968.7854,0.0,-1.3301994800567627,-6.578708
eval1,333,864.1051,871.22546,0.0,0.0,-7.1203637
eval1,334,966.8979,978.56775,0.0,-5.216095924377441,-6.453682
eval1,335,1172.3582,1197.0413,0.0,-7.869544982910156,-16.81352
eval1,336,275.86288,637.488,-200.0,-151.23397827148438,-10.3909855
eval1,337,956.552,962.8069,0.0,-0.9434014124823165,-5.3115406
eval1,338,1096.4387,1106.1099,0.0,-0.21960283815860748,-9.451473
eval1,339,998.3383,1016.5797,0.0,-3.0086660385131836,-15.232765
eval1,340,888.4468,901.47217,0.0,-1.1966673135757446,-11.8287325
eval1,341,898.50006,905.86,0.0,-0.4891452491283417,-6.870758
eval1,342,975.5626,990.24097,0.0,-5.2653374671936035,-9.412943
eval1,343,868.77563,879.5662,0.0,-3.531966209411621,-7.2586665
eval1,344,-346.90854,7.3713837,-200.0,-150.0958709716797,-4.1840544
eval1,345,979.928,1001.1007,0.0,-7.586211204528809,-13.586415
eval1,346,-287.989,84.35337,-200.0,-153.70591735839844,-18.63646
eval1,347,870.4868,877.3457,0.0,0.0,-6.85886
eval1,348,-85.007996,138.52226,-200.0,-14.5282621383667,-9.001989
eval1,349,1129.2339,1145.247,0.0,-3.2814648151397705,-12.731613
eval1,350,1186.6039,1200.2625,0.0,-1.1052671670913696,-12.55339
eval1,351,1038.0092,1044.9124,0.0,-0.2815830707550049,-6.621624
eval1,352,1001.9512,1009.68097,0.0,-0.1978154331445694,-7.5319037
eval1,353,1056.9945,1067.8499,0.0,-0.6485776305198669,-10.206845
eval1,354,978.96643,987.32715,0.0,-0.7278925776481628,-7.632654
eval1,355,458.92245,680.06067,-200.0,-6.793650150299072,-14.344493
eval1,356,897.6482,909.2728,0.0,-1.7102445363998413,-9.9143715
eval1,357,1221.452,1231.0714,0.0,-1.3864880800247192,-8.232793
eval1,358,309.58163,525.9376,-200.0,-7.799981117248535,-8.556025
eval1,359,1052.9028,1068.197,0.0,-2.3101353645324707,-12.984151
eval1,360,-33.99945,188.15607,-200.0,-17.702516555786133,-4.452999
eval1,361,-23.85585,183.91364,-200.0,-6.272509574890137,-1.4969814
eval1,362,1187.1951,1199.2937,0.0,-0.00470859557390213,-12.093919
eval1,363,955.74304,964.48694,0.0,-0.7818898558616638,-7.961995
eval1,364,907.30853,913.1771,0.0,0.0,-5.8686204
eval1,365,1014.65393,1026.5115,0.0,0.0,-11.857545
eval1,366,955.31006,962.8654,0.0,-0.1786949634552002,-7.3767996
eval1,367,1101.9335,1106.9512,0.0,-0.14935913681983948,-4.868354
eval1,368,1002.22064,1012.7009,0.0,-2.633734941482544,-7.846566
eval1,369,218.64145,588.9661,-200.0,-154.81907653808594,-15.5055685
eval1,370,1002.1045,1012.1163,0.0,-0.724058985710144,-9.287714
eval1,371,939.26184,948.2114,0.0,-0.8547629117965698,-8.094802
eval1,372,1052.8623,1063.3381,0.0,-1.5194896459579468,-8.956388
eval1,373,995.11365,1004.7722,0.0,-0.7102077007293701,-8.948464
eval1,374,938.6184,947.9565,0.0,-1.517323555062324,-7.820829
eval1,375,-266.33252,88.21793,-200.0,-150.0499725341797,-4.500461
eval1,376,841.0137,847.109,0.0,-1.0904810428619385,-5.004873
eval1,377,1129.215,1136.9833,0.0,-0.00035958364605903625,-7.7677693
eval1,378,1077.1174,1085.8228,0.0,0.0,-8.705406
eval1,379,954.4878,959.4514,0.0,0.0,-4.963681
eval1,380,1030.4944,1037.6584,0.0,-0.5630027651786804,-6.600995
eval1,381,962.09454,969.8231,0.0,-0.5831696391105652,-7.1454034
eval1,382,959.2052,970.14343,0.0,-1.4877690076828003,-9.450447
eval1,383,1195.3531,1213.2372,0.0,-1.9932117462158203,-15.890845
eval1,384,409.51233,627.7235,-200.0,-9.876202922362204,-8.335001
eval1,385,987.29456,999.5332,0.0,-1.2131056735754755,-11.025479
