experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,26,-199.08468627929688,5.0,0.6505213,0.0,1.0,1.0
eval5,27,-199.1524200439453,5.0,0.3557855,0.0,1.0,1.0
eval5,28,1282.560823545758,2.0144708,0.5320048,1.0,0.0,31.0
eval5,29,-204.24264526367188,4.9998755,0.84495836,0.0,1.0,1.0
eval5,30,-195.6821897143779,5.0,0.29899764,0.0,1.0,1.0
eval5,31,-222.57214325684708,1.3534241,0.24822104,0.0,1.0,17.0
eval5,32,1165.4472231327536,1.5395842,0.50932914,1.0,0.0,42.0
eval5,33,1167.344056097062,1.7031,0.48064226,1.0,0.0,33.0
eval5,34,-196.1791229248047,5.0,0.14623685,0.0,1.0,1.0
eval5,35,217.95513972661104,1.6569945,0.37700117,0.0,1.0,35.0
eval5,36,637.4065645178239,2.103831,0.5924364,0.0,1.0,44.0
eval5,37,1252.4478529451712,1.7623006,0.4630544,1.0,0.0,37.0
eval5,38,145.66870313936965,1.2642164,0.40857044,0.0,1.0,27.0
eval5,39,-201.29119873046875,5.0,0.8522644,0.0,1.0,1.0
eval5,40,-345.8583679199219,5.0,0.9878031,0.0,1.0,1.0
eval5,41,1295.8105715207116,2.2266874,0.56962705,1.0,0.0,41.0
eval5,42,-346.5254821777344,5.0,1.0101292,0.0,1.0,1.0
eval5,43,661.5034428321806,2.5073466,0.55363315,0.0,1.0,18.0
eval5,44,-215.2685546875,5.0,0.9182419,0.0,1.0,1.0
eval5,45,1209.0637233456746,1.7270734,0.49023274,1.0,0.0,34.0
eval5,46,-333.1556830366471,1.1861973,0.23391987,0.0,1.0,19.0
eval5,47,1205.536205287261,1.5242407,0.4512113,1.0,0.0,46.0
eval5,48,224.9794516100494,1.5161023,0.5146429,0.0,1.0,18.0
eval5,49,36.94487358860272,0.99567986,0.69169724,0.0,0.0,350.0
eval5,50,-245.44232879676025,1.1232072,0.4082406,0.0,1.0,15.0
eval5,51,-346.4017333984375,5.0,1.000379,0.0,1.0,1.0
eval5,52,-230.68340731881312,0.96303904,0.32862288,0.0,1.0,11.0
eval5,53,-197.5023616010746,5.0,0.09134099,0.0,1.0,1.0
eval5,54,-154.05052402130443,2.3272853,0.3220347,0.0,1.0,10.0
eval5,55,-196.9237518310547,5.0,0.73083013,0.0,1.0,1.0
eval5,56,1200.4386010867365,1.8712199,0.69026077,1.0,0.0,32.0
eval5,57,551.8880658593719,1.4541206,0.4556023,0.0,1.0,30.0
eval5,58,-196.71659904557222,5.0,0.038637564,0.0,1.0,1.0
eval5,59,-282.59954833984375,0.8908696,0.4097783,0.0,1.0,4.0
eval5,60,-192.89804375273673,2.2387102,0.2743493,0.0,1.0,14.0
eval5,61,1262.9462641513,1.7859278,0.5855761,1.0,0.0,34.0
eval5,62,-229.8258056640625,3.8218822,0.24793765,0.0,1.0,2.0
eval5,63,-239.26055356866158,1.2845647,0.24467479,0.0,1.0,13.0
eval5,64,1176.9780717285605,1.2558988,0.5596803,1.0,0.0,33.0
eval5,65,1264.1181529472813,2.276143,0.47177753,1.0,0.0,23.0
eval5,66,238.16519384872112,2.4282386,0.67407215,0.0,1.0,13.0
eval5,67,-350.283447265625,4.9999933,1.0394806,0.0,1.0,1.0
eval5,68,-197.9046190903073,5.0,0.08914414,0.0,1.0,1.0
eval5,69,-165.7540979691628,3.5846577,0.59679765,0.0,1.0,6.0
eval5,70,-201.2124786376953,5.0,0.24474613,0.0,1.0,1.0
eval5,71,-197.3742867230799,5.0,0.08532402,0.0,1.0,1.0
eval5,72,-209.16410431602802,1.7154146,0.18331549,0.0,1.0,5.0
eval5,73,-508.26272892992574,0.39506504,0.3040187,0.0,1.0,260.0
eval5,74,-227.7652130126953,4.9999957,0.9384721,0.0,1.0,1.0
eval5,75,-204.63357543945312,5.0,0.8759009,0.0,1.0,1.0
eval5,76,-199.20318603515625,5.0,0.2948546,0.0,1.0,1.0
eval5,77,-206.7959747314453,4.996486,0.8895461,0.0,1.0,1.0
eval5,78,-200.06951912455594,5.0,0.13511394,0.0,1.0,1.0
eval5,79,1189.6961920099752,1.8120421,0.6699517,1.0,0.0,57.0
eval5,80,908.072090241649,0.70427305,0.37109932,1.0,0.0,117.0
eval5,81,1186.4109674319127,1.6112554,0.41463384,1.0,0.0,51.0
eval5,82,-207.82512335156858,2.866965,0.6704307,0.0,1.0,4.0
eval5,83,1091.8857562861908,1.1592152,0.6251165,1.0,0.0,89.0
eval5,84,1185.8876371966912,1.552077,0.42735037,1.0,0.0,39.0
eval5,85,-195.80862426757812,5.0,0.13962024,0.0,1.0,1.0
eval5,86,-201.84390258789062,4.999929,0.7477062,0.0,1.0,1.0
eval5,87,-353.99688720703125,1.2306235,0.578479,0.0,1.0,3.0
eval5,88,-199.3176951343607,4.998315,0.07104903,0.0,1.0,1.0
eval5,89,-198.6908422809077,5.0,0.10814441,0.0,1.0,1.0
eval5,90,-198.53431701660156,5.0,0.79558563,0.0,1.0,1.0
eval5,91,1226.8991192987305,1.8749297,0.46659887,1.0,0.0,42.0
eval5,92,-345.8578186035156,5.0,1.0027645,0.0,1.0,1.0
eval5,93,-217.2904815673828,1.0054488,0.57847077,0.0,1.0,3.0
eval5,94,1231.8249536681524,1.7600484,0.5591754,1.0,0.0,23.0
eval5,95,1285.3528997465078,2.2016866,0.5814191,1.0,0.0,36.0
eval5,96,206.40708343129114,1.4707221,0.48780033,0.0,1.0,43.0
eval5,97,-204.63357543945312,5.0,0.8759009,0.0,1.0,1.0
eval5,98,131.7026685852552,2.9185905,0.39385447,0.0,1.0,18.0
eval5,99,1274.359033856603,1.6935728,0.58124214,1.0,0.0,29.0
eval5,100,-226.50355611360314,1.4330146,0.35519186,0.0,1.0,9.0
eval5,101,118.9916481707275,2.7859294,0.6107262,0.0,1.0,19.0
eval5,102,1215.841413609593,2.10816,0.69410133,1.0,0.0,48.0
eval5,103,1140.8670534805253,1.1491616,0.42209697,1.0,0.0,34.0
eval5,104,1286.3056757996574,1.9082712,0.49280456,1.0,0.0,32.0
eval5,105,1262.0588907930187,2.3532002,0.69066936,1.0,0.0,34.0
eval5,106,-195.27598912459203,5.0,0.2546225,0.0,1.0,1.0
eval5,107,1319.8617781159944,2.27599,0.62444156,1.0,0.0,24.0
eval5,108,19.892913818359375,1.2854309,0.6889865,0.0,1.0,12.0
eval5,109,-199.0392608642578,5.0,0.8113594,0.0,1.0,1.0
eval5,110,-184.73292988012582,2.927256,0.3020767,0.0,1.0,11.0
eval5,111,-216.4130401611328,4.9999995,0.920014,0.0,1.0,1.0
eval5,112,1235.3281512446579,1.6862792,0.5025763,1.0,0.0,25.0
eval5,113,194.99687724037614,1.5114393,0.35715404,0.0,1.0,27.0
eval5,114,42.41326648462393,1.5739585,0.48335758,0.0,1.0,10.0
eval5,115,-206.36412048339844,5.0,0.2719505,0.0,1.0,1.0
eval5,116,-219.5761435864318,1.555022,0.30828434,0.0,1.0,17.0
eval5,117,-232.12184714289725,5.0,0.42197034,0.0,1.0,1.0
eval5,118,217.33450332050836,1.4706571,0.5742091,0.0,1.0,52.0
eval5,119,-200.53933715820312,4.9999995,0.18698195,0.0,1.0,1.0
eval5,120,-199.08468627929688,5.0,0.6505213,0.0,1.0,1.0
eval5,121,1292.4148352383459,1.7374542,0.40626362,1.0,0.0,54.0
eval5,122,93.98570479418726,2.8239362,0.70485044,0.0,1.0,9.0
eval5,123,1298.149865002198,2.309188,0.6147267,1.0,0.0,31.0
eval5,124,6.320006814414363,0.99708366,0.6750636,0.0,0.0,350.0
eval5,125,165.58753256164294,1.3989594,0.26575872,0.0,1.0,22.0
eval5,126,-206.6434783935547,4.3143997,0.050726287,0.0,1.0,1.0
eval5,127,-256.31439208984375,4.999984,0.95642865,0.0,1.0,1.0
eval5,128,1311.0306833460295,2.2534082,0.54506505,1.0,0.0,22.0
eval5,129,183.800792436704,1.49367,0.51894575,0.0,1.0,26.0
eval5,130,1263.7362452111595,1.9858809,0.68118954,1.0,0.0,35.0
eval5,131,-249.5230712890625,5.0,0.95546234,0.0,1.0,1.0
eval5,132,-196.7905049650322,4.770323,0.44755656,0.0,1.0,4.0
eval5,133,-238.60469149168,1.1251482,0.26541215,0.0,1.0,14.0
eval5,134,-199.27658081054688,4.999156,0.8068078,0.0,1.0,1.0
eval5,135,1306.5138868159365,1.9624146,0.6052593,1.0,0.0,27.0
eval5,136,1210.4676331926769,1.652379,0.46385527,1.0,0.0,37.0
eval5,137,-346.8420104980469,4.9999995,1.0366907,0.0,1.0,1.0
eval5,138,-280.075121876964,0.72542596,0.09744355,0.0,1.0,30.0
eval5,139,594.7804000595886,0.79247767,0.38774887,0.0,1.0,41.0
eval5,140,91.42333222336345,3.3468795,0.70409423,0.0,1.0,13.0
eval5,141,-224.95065612524903,1.4936968,0.2934042,0.0,1.0,9.0
eval5,142,-171.67960316558393,2.2453756,0.2783697,0.0,1.0,15.0
eval5,143,-195.92417907714844,4.999848,0.6305574,0.0,1.0,1.0
eval5,144,1225.326629068792,1.6751567,0.4753242,1.0,0.0,32.0
eval5,145,-197.3203582763672,5.0,0.45532045,0.0,1.0,1.0
eval5,146,1215.9325199077766,1.6103612,0.42275593,1.0,0.0,42.0
eval5,147,-243.98992919921875,5.0,0.952044,0.0,1.0,1.0
eval5,148,267.82532312274145,3.0510345,0.5264178,0.0,1.0,15.0
eval5,149,30.769185856492527,1.3422629,0.7126605,0.0,1.0,97.0
eval5,150,176.263316642699,3.1822834,0.6228447,0.0,1.0,12.0
eval5,151,46.60363654130845,2.1277647,0.5405611,0.0,1.0,15.0
eval5,152,196.01416543816507,2.0356786,0.6520925,0.0,1.0,28.0
eval5,153,1239.357911745206,1.7401352,0.48619333,1.0,0.0,28.0
eval5,154,1222.8827639915057,1.8728155,0.5966355,1.0,0.0,33.0
eval5,155,-350.7633361816406,4.999978,1.0139697,0.0,1.0,1.0
eval5,156,-209.81074277940326,2.0442073,0.3434793,0.0,1.0,4.0
eval5,157,164.12930014946247,1.601029,0.55540663,0.0,1.0,33.0
eval5,158,-187.2239470677729,2.3743632,0.2800959,0.0,1.0,13.0
eval5,159,-354.4514056290584,1.4865414,0.08009097,0.0,1.0,9.0
eval5,160,-216.06555959220424,4.1583786,0.41808972,0.0,1.0,3.0
eval5,161,-207.4304962158203,2.7707534,0.42654777,0.0,1.0,2.0
eval5,162,1280.8574389034345,2.357711,0.55197567,1.0,0.0,29.0
eval5,163,143.11341591315102,0.97602004,0.55357873,0.0,1.0,20.0
eval5,164,-198.79990711866495,4.999838,0.019677345,0.0,1.0,1.0
eval5,165,491.2325699571403,1.8375126,0.70116407,0.0,1.0,19.0
eval5,166,670.0338989313082,1.9326524,0.5125657,0.0,1.0,36.0
eval5,167,-202.87818640604382,5.0,0.15594259,0.0,1.0,1.0
eval5,168,1153.7555844451174,1.2484291,0.5786002,1.0,0.0,25.0
eval5,169,1332.3351858969484,2.1432762,0.39911556,1.0,0.0,30.0
eval5,170,-353.7716261937637,1.9587072,0.33473998,0.0,1.0,10.0
eval5,171,-197.8606719970703,5.0,0.79261035,0.0,1.0,1.0
eval5,172,-344.5409240722656,4.999992,0.15773901,0.0,1.0,2.0
eval5,173,126.9546807886129,2.0368826,0.5004259,0.0,1.0,24.0
eval5,174,1177.2333304018923,1.5377355,0.4835604,1.0,0.0,24.0
eval5,175,1162.747079043077,1.3766243,0.7404892,1.0,0.0,81.0
eval5,176,510.96670294976946,2.058,0.6550328,0.0,1.0,35.0
eval5,177,1247.8151029507676,2.2806678,0.43549347,1.0,0.0,26.0
eval5,178,-196.34324645996094,4.9999657,0.1281452,0.0,1.0,1.0
eval5,179,42.54639163842009,0.8683003,0.2957102,0.0,1.0,72.0
eval5,180,1281.5836693972483,1.9374524,0.3553884,1.0,0.0,29.0
eval5,181,126.2486156598751,1.0049483,0.36248118,0.0,1.0,54.0
eval5,182,-291.7339782714844,4.708155,0.06590129,0.0,1.0,2.0
eval5,183,69.63305237589634,2.43936,0.341477,0.0,1.0,14.0
eval5,184,-209.10563362417403,2.1600876,0.32544526,0.0,1.0,8.0
eval5,185,1156.2338790860665,1.0807705,0.5745503,1.0,0.0,58.0
eval5,186,-197.22528076171875,5.0,0.17771307,0.0,1.0,1.0
eval5,187,172.83550397826596,1.3382621,0.6971629,0.0,1.0,12.0
eval5,188,-140.47170991098108,3.9049437,0.448928,0.0,1.0,6.0
eval5,189,-227.02757263183594,4.999969,0.30582994,0.0,1.0,1.0
eval5,190,1189.8559586989354,1.6945598,0.4555399,1.0,0.0,28.0
eval5,191,1274.844600326816,2.235766,0.5982502,1.0,0.0,19.0
eval5,192,630.2287436358316,1.6649829,0.48295555,0.0,1.0,30.0
eval5,193,-198.12387084960938,4.9992776,0.31256774,0.0,1.0,1.0
eval5,194,-196.56222151217574,4.9999933,0.039752427,0.0,1.0,1.0
eval5,195,1278.36805149101,1.8803387,0.42385942,1.0,0.0,33.0
eval5,196,-198.11524963378906,5.0,0.13296258,0.0,1.0,1.0
eval5,197,-200.8157958984375,4.999997,0.40829375,0.0,1.0,1.0
eval5,198,-204.70106506347656,4.60439,1.9894167e-05,0.0,1.0,1.0
eval5,199,194.9240470561331,1.2534368,0.2500813,0.0,1.0,28.0
eval5,200,-256.5606689453125,5.0,0.95893866,0.0,1.0,1.0
eval5,201,639.1630803971927,1.9762464,0.7080691,0.0,1.0,52.0
eval5,202,-199.21002197265625,5.0,0.7084768,0.0,1.0,1.0
eval5,203,1243.6061834790835,2.021011,0.4862054,1.0,0.0,28.0
eval5,204,-343.99345195364305,3.4711297,0.14531788,0.0,1.0,5.0
eval5,205,-195.99674773103584,5.0,0.17609988,0.0,1.0,1.0
eval5,206,-215.7692958486207,1.6235309,0.17219883,0.0,1.0,6.0
eval5,207,-231.39810180664062,5.0,0.30763814,0.0,1.0,1.0
eval5,208,-202.53542190955608,5.0,0.13790968,0.0,1.0,1.0
eval5,209,-196.78001403808594,5.0,0.71864414,0.0,1.0,1.0
eval5,210,526.6663606322985,1.9441209,0.66779315,0.0,1.0,18.0
eval5,211,-346.5585632324219,5.0,1.0242288,0.0,1.0,1.0
eval5,212,-217.05868663790275,2.4398737,0.086045004,0.0,1.0,6.0
eval5,213,471.2615563768162,1.8155693,0.6184454,0.0,1.0,32.0
eval5,214,-347.0660400390625,4.8124695,0.43686855,0.0,1.0,1.0
eval5,215,-197.2775421142578,4.994549,0.10477329,0.0,1.0,1.0
eval5,216,95.83682767140539,2.1683967,0.4289885,0.0,1.0,12.0
eval5,217,231.4411613798801,3.241422,0.53307635,0.0,1.0,10.0
eval5,218,180.136623689102,1.7841532,0.51738495,0.0,1.0,27.0
eval5,219,-177.7197009848337,3.609669,0.28235704,0.0,1.0,6.0
eval5,220,1245.2506099696445,1.7514318,0.58069295,1.0,0.0,30.0
eval5,221,1273.3511349839453,2.0772421,0.49737677,1.0,0.0,32.0
eval5,222,-197.68577575683594,5.0,0.8753242,0.0,1.0,1.0
eval5,223,230.6790293719461,1.5713549,0.40330815,0.0,1.0,21.0
eval5,224,-346.9936218261719,5.0,0.55289537,0.0,1.0,1.0
eval5,225,1190.3915163977026,1.6002758,0.39687413,1.0,0.0,43.0
eval5,226,-237.37664794921875,4.99996,0.23228605,0.0,1.0,1.0
eval5,227,626.5452862365113,2.0490677,0.54669476,0.0,1.0,19.0
eval5,228,-196.44688415527344,5.0,0.6896984,0.0,1.0,1.0
eval5,229,-205.5903168902941,2.3942788,0.16203584,0.0,1.0,7.0
eval5,230,66.43762392479232,1.8764277,0.55691767,0.0,1.0,40.0
eval5,231,-164.5259164937907,4.413637,0.5989331,0.0,1.0,5.0
eval5,232,1210.3168434642457,1.9618866,0.517049,1.0,0.0,23.0
eval5,233,1243.0116906427209,1.624154,0.34859282,1.0,0.0,37.0
eval5,234,-195.36619141409892,5.0,0.2776082,0.0,1.0,1.0
eval5,235,79.68789134590293,2.4918203,0.7202015,0.0,1.0,8.0
eval5,236,-407.1349699516408,0.38410652,0.08490094,0.0,1.0,52.0
eval5,237,-202.99468692097915,4.99708,0.13883898,0.0,1.0,1.0
eval5,238,1172.5128783725877,1.3642673,0.47371146,1.0,0.0,59.0
eval5,239,-208.78266945176583,3.2331843,0.28303966,0.0,1.0,5.0
eval5,240,-345.53204687417724,4.3514566,0.45010912,0.0,1.0,4.0
eval5,241,1210.7122058155715,1.7012215,0.40630206,1.0,0.0,24.0
eval5,242,-347.3840026855469,4.999831,0.78736126,0.0,1.0,2.0
eval5,243,1219.7769798153136,1.7574618,0.3882337,1.0,0.0,35.0
eval5,244,-211.50446506792318,4.9999957,0.26725668,0.0,1.0,2.0
eval5,245,-184.6586132762667,1.6241338,0.24152423,0.0,1.0,13.0
eval5,246,-222.02664708411018,4.4472723,0.29726672,0.0,1.0,3.0
eval5,247,-195.42275007638946,4.9999995,0.32572454,0.0,1.0,1.0
eval5,248,1152.6782480265065,1.6086055,0.61087006,1.0,0.0,82.0
eval5,249,-195.69662558217405,5.0,0.10697288,0.0,1.0,1.0
eval5,250,1279.4729029428775,1.5879347,0.46777108,1.0,0.0,47.0
eval5,251,-196.4766258334656,5.0,0.100114286,0.0,1.0,1.0
eval5,252,142.61386245397483,2.1214516,0.41950884,0.0,1.0,21.0
eval5,253,1261.3878825751058,1.8043075,0.44741273,1.0,0.0,38.0
eval5,254,500.9722190473515,1.8474611,0.59599775,0.0,1.0,21.0
eval5,255,-346.929881055807,2.6044874,0.3048567,0.0,1.0,12.0
eval5,256,227.70007195065602,1.5234056,0.58547544,0.0,1.0,36.0
eval5,257,1222.6012945180164,1.5987885,0.4404505,1.0,0.0,31.0
eval5,258,213.08647320562227,1.8561335,0.30648187,0.0,1.0,24.0
eval5,259,-174.56439527456558,3.0217292,0.091787,0.0,1.0,6.0
eval5,260,478.8201417566552,1.2583631,0.4959343,0.0,1.0,34.0
eval5,261,247.54952750386607,1.9869944,0.5508563,0.0,1.0,21.0
eval5,262,1254.9118590862533,2.021146,0.40861428,1.0,0.0,46.0
eval5,263,-195.78558349609375,5.0,0.14340419,0.0,1.0,1.0
eval5,264,-311.6578807100831,1.7835026,0.5970052,0.0,1.0,30.0
eval5,265,-354.82843017578125,1.3718501,0.28007442,0.0,1.0,7.0
eval5,266,-230.65602111816406,5.0,0.9404724,0.0,1.0,1.0
eval5,267,-196.97740173339844,5.0,0.12725429,0.0,1.0,1.0
eval5,268,-198.19210560213372,3.631788,0.16876863,0.0,1.0,6.0
eval5,269,-195.58741102136804,5.0,0.11807372,0.0,1.0,1.0
eval5,270,-201.98541259765625,5.0,0.8535706,0.0,1.0,1.0
eval5,271,-324.291259765625,5.0,0.97617227,0.0,1.0,1.0
eval5,272,164.5207947888765,1.4776199,0.5187603,0.0,1.0,16.0
eval5,273,79.53376193762097,2.5991192,0.5816814,0.0,1.0,16.0
eval5,274,-204.79745443922113,5.0,0.16763505,0.0,1.0,1.0
eval5,275,576.2284549902951,1.7435502,0.413586,0.0,1.0,30.0
eval5,276,1220.2682950494668,1.5542018,0.42453858,1.0,0.0,23.0
eval5,277,-198.60507202148438,5.0,0.63244104,0.0,1.0,1.0
eval5,278,-167.13705444335938,5.0,0.36556724,0.0,1.0,1.0
eval5,279,1204.4309368666482,2.0360904,0.4571274,1.0,0.0,32.0
eval5,280,-242.027099609375,4.9930406,0.9436331,0.0,1.0,1.0
eval5,281,-348.23150634765625,2.8112762,0.57769597,0.0,1.0,1.0
eval5,282,1277.983236768312,2.0102568,0.4311827,1.0,0.0,41.0
eval5,283,-380.4636924351598,0.846042,0.3663793,0.0,1.0,14.0
eval5,284,-221.49146523287934,0.59595424,0.20777127,0.0,1.0,14.0
eval5,285,1197.51419407819,1.217566,0.41308975,1.0,0.0,37.0
eval5,286,1286.3027012723214,1.7875601,0.58112085,1.0,0.0,38.0
eval5,287,587.693322430732,1.5214207,0.41597572,0.0,1.0,40.0
eval5,288,1228.6405537055643,1.5144143,0.40239006,1.0,0.0,38.0
eval5,289,1290.309163569444,2.1037433,0.45571598,1.0,0.0,27.0
eval5,290,-346.62969970703125,5.0,1.0058352,0.0,1.0,1.0
eval5,291,-886.1817653703393,0.16430981,0.4114394,0.0,0.0,350.0
eval5,292,-198.5640411376953,5.0,0.5597461,0.0,1.0,1.0
eval5,293,184.50640993015128,1.803837,0.3906872,0.0,1.0,14.0
eval5,294,1205.9511267736525,1.650382,0.53904223,1.0,0.0,53.0
eval5,295,552.8108152790004,1.7908598,0.42355084,0.0,1.0,32.0
eval5,296,52.87973482513746,2.549896,0.59899014,0.0,1.0,8.0
eval5,297,1281.0288158130577,1.8891503,0.54062265,1.0,0.0,24.0
eval5,298,-218.79529586541358,1.9853395,0.56578535,0.0,1.0,8.0
eval5,299,1218.8921413263001,1.8456969,0.5753944,1.0,0.0,44.0
eval5,300,-195.8726184019641,5.0,0.2867453,0.0,1.0,1.0
eval5,301,-210.915571132076,5.0,0.18750723,0.0,1.0,1.0
eval5,302,566.0543787734983,2.4690995,0.47394237,0.0,1.0,20.0
eval5,303,76.11524286874283,1.5193949,0.44019517,0.0,1.0,19.0
eval5,304,-204.55987548828125,5.0,0.26003736,0.0,1.0,1.0
eval5,305,122.568692754361,0.8665256,0.29346788,0.0,1.0,22.0
eval5,306,1310.770035662766,2.2199428,0.607656,1.0,0.0,28.0
eval5,307,1261.3493616175963,2.0418804,0.54939795,1.0,0.0,35.0
eval5,308,1256.7832550191984,2.08573,0.6219664,1.0,0.0,24.0
eval5,309,-340.36895751953125,4.9999857,0.21232724,0.0,1.0,2.0
eval5,310,1236.8134718499973,1.4716829,0.57906187,1.0,0.0,27.0
eval5,311,-195.1722055590203,4.999999,0.25712338,0.0,1.0,1.0
eval5,312,-355.303892626556,1.8866781,0.23178014,0.0,1.0,23.0
eval5,313,-200.74063411593767,5.0,0.14187376,0.0,1.0,1.0
eval5,314,245.68482800309462,1.671786,0.5317013,0.0,1.0,18.0
eval5,315,-202.93582153320312,5.0,0.24465305,0.0,1.0,1.0
eval5,316,-7.805718515791909,0.7544429,0.32506365,0.0,1.0,27.0
eval5,317,-196.49012756347656,5.0,0.7997113,0.0,1.0,1.0
eval5,318,-211.46837905303892,4.999999,0.2812081,0.0,1.0,2.0
eval5,319,-210.85286526258164,3.1066582,0.1927525,0.0,1.0,4.0
eval5,320,-346.6601257324219,5.0,0.99168694,0.0,1.0,1.0
eval5,321,-199.42462158203125,5.0,0.7240254,0.0,1.0,1.0
eval5,322,1251.8612008491145,2.2558167,0.487751,1.0,0.0,24.0
eval5,323,-207.76721419891683,5.0,0.18071859,0.0,1.0,1.0
eval5,324,58.64662388735485,1.7140516,0.33992717,0.0,1.0,29.0
eval5,325,1286.2330637704595,2.6524973,0.6165354,1.0,0.0,25.0
eval5,326,65.73333742270506,2.1031218,0.34419212,0.0,1.0,22.0
eval5,327,27.1873687965238,2.0197215,0.47669512,0.0,1.0,20.0
eval5,328,-197.1502227783203,5.0,0.16298744,0.0,1.0,1.0
eval5,329,102.92929853195545,2.1452947,0.3606748,0.0,1.0,26.0
eval5,330,254.45763622196034,1.6285721,0.6219964,0.0,1.0,27.0
eval5,331,1154.8918119036916,1.2370757,0.39549342,1.0,0.0,35.0
eval5,332,-196.65145874023438,5.0,0.12503827,0.0,1.0,1.0
eval5,333,-227.98472595214844,4.964308,0.3012582,0.0,1.0,1.0
eval5,334,1184.4077551215346,1.1990697,0.29213703,1.0,0.0,26.0
eval5,335,198.63735650481067,2.5772443,0.6777657,0.0,1.0,17.0
eval5,336,134.97111362670069,2.0621936,0.65681994,0.0,1.0,25.0
eval5,337,1195.2637147869955,1.3899277,0.32090157,1.0,0.0,51.0
eval5,338,-198.430419921875,5.0,0.45192936,0.0,1.0,1.0
eval5,339,-202.2845916748047,5.0,0.2523621,0.0,1.0,1.0
eval5,340,546.160361404031,1.7756454,0.623648,0.0,1.0,35.0
eval5,341,-226.08250427246094,4.999958,0.9289028,0.0,1.0,1.0
eval5,342,-217.77102956783781,2.2665577,0.393948,0.0,1.0,8.0
eval5,343,211.12618492983697,2.3830729,0.60628337,0.0,1.0,8.0
eval5,344,-202.06507873535156,5.0,0.40178302,0.0,1.0,1.0
eval5,345,-231.2036039821026,1.4248557,0.24536663,0.0,1.0,13.0
eval5,346,-200.98294067382812,5.0,0.8516133,0.0,1.0,1.0
eval5,347,1171.902417885627,1.5526189,0.5693124,1.0,0.0,21.0
eval5,348,167.9083525194541,1.2623795,0.34794232,0.0,1.0,32.0
eval5,349,-217.6012753623748,1.4040558,0.07168266,0.0,1.0,5.0
eval5,350,-345.7991638183594,5.0,0.98109215,0.0,1.0,1.0
eval5,351,1262.497891606346,1.9487224,0.4161941,1.0,0.0,35.0
eval5,352,103.39053461309425,3.0553586,0.45234758,0.0,1.0,8.0
eval5,353,154.56806551239555,1.2277578,0.42662647,0.0,1.0,18.0
eval5,354,40.38446101115653,1.4754441,0.40577164,0.0,1.0,60.0
eval5,355,1199.5678312382156,1.6447942,0.5741527,1.0,0.0,65.0
eval5,356,-206.41892124509778,2.5870192,0.2285586,0.0,1.0,6.0
eval5,357,1150.2135432685113,0.9804644,0.37276348,1.0,0.0,35.0
eval5,358,1308.621177606551,2.3485186,0.6251114,1.0,0.0,25.0
eval5,359,-257.1244931880942,5.0,0.43208963,0.0,1.0,1.0
eval5,360,121.37204838624538,0.6583245,0.43011233,0.0,1.0,21.0
eval5,361,552.7760646414368,1.0449816,0.32080108,0.0,1.0,25.0
eval5,362,-340.5514577821861,4.999995,0.22607973,0.0,1.0,2.0
eval5,363,70.3066306623715,2.1458678,0.4753142,0.0,1.0,9.0
eval5,364,-198.16948539209855,5.0,0.11307149,0.0,1.0,1.0
eval5,365,-345.80572509765625,4.999994,0.9837212,0.0,1.0,1.0
eval5,366,1118.3407720793625,0.9351697,0.39209723,1.0,0.0,59.0
