experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,86,2337.84765625,3.9128919,0.3218288,1.0,0.0,20.666666666666668
eval10_crossing_2,87,2286.994140625,4.246503,0.3493729,1.0,0.0,17.333333333333332
eval10_crossing_2,88,2317.978271484375,3.9085581,0.36199498,1.0,0.0,19.333333333333332
eval10_crossing_2,89,2340.623779296875,4.0537815,0.3385223,1.0,0.0,19.0
eval10_crossing_2,90,2355.382080078125,4.0215235,0.22594966,1.0,0.0,19.666666666666668
eval10_crossing_2,91,2306.88037109375,3.9428718,0.3592978,1.0,0.0,19.333333333333332
eval10_crossing_2,92,2323.80419921875,3.895819,0.39499947,1.0,0.0,19.333333333333332
eval10_crossing_2,93,2347.21142578125,4.253872,0.35336328,1.0,0.0,19.333333333333332
eval10_crossing_2,94,2292.64404296875,3.6514175,0.39595503,1.0,0.0,20.333333333333332
eval10_crossing_2,95,2381.633852317528,4.42685,0.4449873,1.0,0.0,20.0
eval10_crossing_2,96,2370.537353515625,4.147636,0.37376586,1.0,0.0,21.0
eval10_crossing_2,97,2350.133056640625,4.2170067,0.316989,1.0,0.0,18.333333333333332
eval10_crossing_2,98,2314.06591796875,3.7777643,0.35374793,1.0,0.0,19.333333333333332
eval10_crossing_2,99,2319.193359375,4.227333,0.3933013,1.0,0.0,17.0
eval10_crossing_2,100,2359.384765625,4.2329273,0.3779469,1.0,0.0,19.0
eval10_crossing_2,101,2304.68798828125,3.7182314,0.3014858,1.0,0.0,19.0
eval10_crossing_2,102,2329.3076171875,3.893872,0.3001141,1.0,0.0,20.0
eval10_crossing_2,103,2331.62890625,3.7897084,0.29966256,1.0,0.0,20.0
eval10_crossing_2,104,2295.3701171875,3.6309338,0.32676932,1.0,0.0,21.0
eval10_crossing_2,105,2363.41552734375,4.2358737,0.42122385,1.0,0.0,20.333333333333332
eval10_crossing_2,106,2381.47900390625,4.1609907,0.41296595,1.0,0.0,21.0
eval10_crossing_2,107,2342.76953125,3.864096,0.3251912,1.0,0.0,20.333333333333332
eval10_crossing_2,108,2353.697509765625,4.046924,0.4101214,1.0,0.0,20.0
eval10_crossing_2,109,2183.069091796875,3.6549914,0.45782658,1.0,0.0,18.666666666666668
eval10_crossing_2,110,2330.06298828125,3.8286834,0.36824667,1.0,0.0,20.0
eval10_crossing_2,111,2358.281005859375,4.3206,0.2621024,1.0,0.0,18.0
eval10_crossing_2,112,2340.97314453125,3.804667,0.38688773,1.0,0.0,21.0
eval10_crossing_2,113,2336.720703125,4.1720295,0.31784594,1.0,0.0,19.0
eval10_crossing_2,114,2259.067626953125,3.8063712,0.50230944,1.0,0.0,20.0
eval10_crossing_2,115,2361.16845703125,4.2048945,0.38143072,1.0,0.0,19.333333333333332
eval10_crossing_2,116,2363.90576171875,4.0835505,0.24616759,1.0,0.0,19.666666666666668
eval10_crossing_2,117,2340.64404296875,3.931591,0.36237314,1.0,0.0,20.0
eval10_crossing_2,118,-658.4002685546875,3.9346693,0.30113575,0.3333333333333333,0.6666666666666666,17.666666666666668
eval10_crossing_2,119,2261.932861328125,3.7928202,0.42611116,1.0,0.0,20.0
eval10_crossing_2,120,2290.676025390625,3.88938,0.3472459,1.0,0.0,18.666666666666668
eval10_crossing_2,121,2310.582275390625,3.9345002,0.4278174,1.0,0.0,18.333333333333332
eval10_crossing_2,122,2338.68603515625,4.2224216,0.38941222,1.0,0.0,18.333333333333332
eval10_crossing_2,123,2351.08740234375,4.1076427,0.5315565,1.0,0.0,21.666666666666668
eval10_crossing_2,124,2264.1654295466124,3.7100797,0.3045922,1.0,0.0,20.666666666666668
eval10_crossing_2,125,2299.35986328125,3.8494372,0.2941649,1.0,0.0,18.666666666666668
eval10_crossing_2,126,2316.472900390625,3.8790934,0.30572098,1.0,0.0,18.666666666666668
eval10_crossing_2,127,2332.275146484375,3.9330118,0.34383237,1.0,0.0,19.333333333333332
eval10_crossing_2,128,2338.92138671875,4.149823,0.3664903,1.0,0.0,18.333333333333332
eval10_crossing_2,129,2301.8154296875,3.811708,0.4129092,1.0,0.0,18.666666666666668
eval10_crossing_2,130,2349.8701171875,3.8874657,0.24729244,1.0,0.0,20.333333333333332
eval10_crossing_2,131,2302.8154296875,3.6680453,0.2783525,1.0,0.0,19.333333333333332
eval10_crossing_2,132,2315.177001953125,4.05521,0.5188438,1.0,0.0,18.0
eval10_crossing_2,133,2311.1982421875,3.7013278,0.3403557,1.0,0.0,19.666666666666668
eval10_crossing_2,134,1344.71337890625,4.032706,0.320995,0.6666666666666666,0.3333333333333333,13.666666666666666
eval10_crossing_2,135,2298.662353515625,3.7797658,0.40041006,1.0,0.0,18.333333333333332
eval10_crossing_2,136,2287.76171875,3.8461592,0.3590474,1.0,0.0,19.0
eval10_crossing_2,137,2326.19921875,3.870765,0.26668537,1.0,0.0,19.0
eval10_crossing_2,138,2255.025146484375,4.134944,0.5616701,1.0,0.0,17.666666666666668
eval10_crossing_2,139,2308.884765625,3.762223,0.3345528,1.0,0.0,19.0
eval10_crossing_2,140,2353.37158203125,4.173326,0.37256503,1.0,0.0,20.333333333333332
eval10_crossing_2,141,2308.579833984375,3.6249423,0.40515715,1.0,0.0,20.333333333333332
eval10_crossing_2,142,2278.08740234375,4.0136237,0.30340976,1.0,0.0,18.333333333333332
eval10_crossing_2,143,2342.4873046875,4.1571364,0.29390225,1.0,0.0,18.333333333333332
eval10_crossing_2,144,2275.027587890625,3.6967044,0.36271298,1.0,0.0,20.333333333333332
eval10_crossing_2,145,2325.95458984375,3.9582,0.41953146,1.0,0.0,19.0
eval10_crossing_2,146,2297.8310546875,3.7907789,0.34457132,1.0,0.0,20.333333333333332
eval10_crossing_2,147,2369.793212890625,4.116774,0.31404194,1.0,0.0,20.0
eval10_crossing_2,148,2338.039306640625,3.9639184,0.35704383,1.0,0.0,19.333333333333332
eval10_crossing_2,149,2330.367431640625,4.013476,0.43847436,1.0,0.0,19.0
eval10_crossing_2,150,2344.89404296875,4.257288,0.242747,1.0,0.0,17.666666666666668
eval10_crossing_2,151,2355.734619140625,4.0381694,0.2766673,1.0,0.0,19.666666666666668
eval10_crossing_2,152,2309.46142578125,3.7606614,0.30864203,1.0,0.0,20.333333333333332
eval10_crossing_2,153,2327.25,3.8974528,0.25797623,1.0,0.0,19.0
eval10_crossing_2,154,2297.44482421875,3.9497426,0.32318386,1.0,0.0,18.333333333333332
eval10_crossing_2,155,2343.92578125,3.8644712,0.33669597,1.0,0.0,20.333333333333332
eval10_crossing_2,156,2306.554443359375,3.7248452,0.3249913,1.0,0.0,19.0
eval10_crossing_2,157,2324.0986328125,3.62073,0.32455721,1.0,0.0,21.0
eval10_crossing_2,158,2368.084228515625,4.1830864,0.38099363,1.0,0.0,20.333333333333332
eval10_crossing_2,159,2280.383508680311,3.599477,0.37697363,1.0,0.0,22.0
eval10_crossing_2,160,1145.275390625,4.0841417,0.27738178,0.6666666666666666,0.3333333333333333,14.666666666666666
eval10_crossing_2,161,2280.832763671875,3.8606114,0.34505218,1.0,0.0,20.333333333333332
eval10_crossing_2,162,2369.512939453125,3.9539983,0.2753454,1.0,0.0,21.0
eval10_crossing_2,163,2297.330810546875,4.0714335,0.38698855,1.0,0.0,19.0
eval10_crossing_2,164,2351.3564453125,4.03615,0.3354673,1.0,0.0,19.666666666666668
eval10_crossing_2,165,2366.0751515446673,3.84631,0.34590748,1.0,0.0,21.333333333333332
eval10_crossing_2,166,2347.1201171875,4.0390043,0.3814491,1.0,0.0,19.666666666666668
eval10_crossing_2,167,2346.260986328125,4.030905,0.29516226,1.0,0.0,19.666666666666668
eval10_crossing_2,168,2317.09521484375,3.8846838,0.32551503,1.0,0.0,18.666666666666668
eval10_crossing_2,169,2289.37548828125,3.8208826,0.42425695,1.0,0.0,19.333333333333332
eval10_crossing_2,170,177.6826278724766,4.1088977,0.37528726,0.3333333333333333,0.6666666666666666,18.666666666666668
eval10_crossing_2,171,2311.94775390625,3.879864,0.28663078,1.0,0.0,18.333333333333332
eval10_crossing_2,172,2357.07373046875,4.093906,0.36208856,1.0,0.0,19.666666666666668
eval10_crossing_2,173,2372.4462890625,4.2378798,0.3046906,1.0,0.0,19.333333333333332
eval10_crossing_2,174,2290.46826171875,3.929369,0.4338971,1.0,0.0,18.333333333333332
eval10_crossing_2,175,2357.04541015625,4.2104173,0.3744227,1.0,0.0,19.333333333333332
eval10_crossing_2,176,2342.189697265625,4.0934863,0.31828624,1.0,0.0,18.666666666666668
eval10_crossing_2,177,2250.041748046875,3.7627008,0.31506914,1.0,0.0,18.666666666666668
eval10_crossing_2,178,2318.9909722311377,4.1191325,0.3557068,1.0,0.0,20.333333333333332
eval10_crossing_2,179,2352.017578125,4.230948,0.31849816,1.0,0.0,19.0
eval10_crossing_2,180,2303.68115234375,3.8811994,0.355424,1.0,0.0,20.0
eval10_crossing_2,181,2282.3134765625,3.8499382,0.3263858,1.0,0.0,19.0
eval10_crossing_2,182,2386.9208984375,4.0222197,0.31580606,1.0,0.0,21.333333333333332
eval10_crossing_2,183,2330.621337890625,3.9415667,0.29342678,1.0,0.0,19.666666666666668
eval10_crossing_2,184,2324.978271484375,4.008024,0.30525807,1.0,0.0,18.333333333333332
eval10_crossing_2,185,2338.497802734375,4.0143895,0.27211165,1.0,0.0,19.333333333333332
eval10_crossing_2,186,2351.5302734375,4.278162,0.26967347,1.0,0.0,18.0
eval10_crossing_2,187,2339.162841796875,4.064364,0.3124032,1.0,0.0,18.666666666666668
eval10_crossing_2,188,2326.80859375,4.0125256,0.47089022,1.0,0.0,20.666666666666668
eval10_crossing_2,189,2340.09228515625,4.061244,0.33286187,1.0,0.0,19.333333333333332
eval10_crossing_2,190,2333.525390625,3.8674033,0.3003858,1.0,0.0,19.666666666666668
eval10_crossing_2,191,2242.043212890625,3.9366307,0.34432867,1.0,0.0,18.0
eval10_crossing_2,192,2366.99560546875,4.108744,0.2361401,1.0,0.0,19.666666666666668
eval10_crossing_2,193,2365.96728515625,4.4476085,0.35666662,1.0,0.0,18.0
eval10_crossing_2,194,2378.75048828125,4.112763,0.3496951,1.0,0.0,20.666666666666668
eval10_crossing_2,195,2340.70361328125,3.8204625,0.35644856,1.0,0.0,20.666666666666668
eval10_crossing_2,196,2360.1904296875,4.321503,0.4027087,1.0,0.0,19.0
eval10_crossing_2,197,1136.3829345703125,4.3895454,0.35731247,0.6666666666666666,0.3333333333333333,14.0
eval10_crossing_2,198,2334.45703125,3.877693,0.37205318,1.0,0.0,20.0
eval10_crossing_2,199,2286.699462890625,3.8858762,0.32999295,1.0,0.0,19.333333333333332
eval10_crossing_2,200,2342.548193113379,4.1934147,0.31216624,1.0,0.0,18.666666666666668
eval10_crossing_2,201,2243.6259765625,3.4533486,0.3392165,1.0,0.0,21.0
eval10_crossing_2,202,2343.656494140625,3.9736173,0.33545497,1.0,0.0,19.666666666666668
eval10_crossing_2,203,2355.326171875,4.1152954,0.39785555,1.0,0.0,19.666666666666668
eval10_crossing_2,204,2324.966064453125,4.2754555,0.3286385,1.0,0.0,18.333333333333332
eval10_crossing_2,205,2315.282470703125,3.6635609,0.3073324,1.0,0.0,20.666666666666668
eval10_crossing_2,206,2267.824951171875,3.9012563,0.3537538,1.0,0.0,18.666666666666668
eval10_crossing_2,207,2353.37890625,3.7625637,0.37436894,1.0,0.0,22.0
eval10_crossing_2,208,2327.884521484375,4.080002,0.29475862,1.0,0.0,18.0
eval10_crossing_2,209,2307.8701171875,3.9593384,0.2933324,1.0,0.0,17.666666666666668
eval10_crossing_2,210,2296.0009765625,3.7296355,0.41350165,1.0,0.0,22.333333333333332
eval10_crossing_2,211,2318.30615234375,3.7781882,0.37245184,1.0,0.0,19.666666666666668
eval10_crossing_2,212,2253.7001953125,3.9343777,0.3245311,1.0,0.0,19.0
eval10_crossing_2,213,2353.868896484375,3.994198,0.29878354,1.0,0.0,20.333333333333332
eval10_crossing_2,214,2318.87841796875,3.76956,0.3912781,1.0,0.0,20.666666666666668
eval10_crossing_2,215,2359.502685546875,3.9806287,0.35820305,1.0,0.0,20.666666666666668
eval10_crossing_2,216,2327.51513671875,3.9667873,0.3198727,1.0,0.0,18.666666666666668
eval10_crossing_2,217,2329.36083984375,4.004116,0.38487092,1.0,0.0,18.666666666666668
eval10_crossing_2,218,2331.42431640625,4.198203,0.38541445,1.0,0.0,19.666666666666668
eval10_crossing_2,219,2301.49072265625,3.8726861,0.54010946,1.0,0.0,21.0
eval10_crossing_2,220,2334.56005859375,3.8831224,0.33798784,1.0,0.0,20.333333333333332
eval10_crossing_2,221,2372.788818359375,4.2254663,0.37311125,1.0,0.0,19.666666666666668
eval10_crossing_2,222,2351.551513671875,4.1246924,0.3213315,1.0,0.0,20.0
eval10_crossing_2,223,2328.63720703125,3.882479,0.31064263,1.0,0.0,19.333333333333332
eval10_crossing_2,224,2304.55029296875,4.0138664,0.32685903,1.0,0.0,18.0
eval10_crossing_2,225,2339.956712847764,4.288928,0.44930586,1.0,0.0,20.0
eval10_crossing_2,226,2258.783203125,4.1418304,0.34079817,1.0,0.0,17.666666666666668
eval10_crossing_2,227,2315.010498046875,3.8322773,0.35536054,1.0,0.0,19.333333333333332
eval10_crossing_2,228,2346.27197265625,4.144218,0.3875104,1.0,0.0,19.0
eval10_crossing_2,229,2371.489013671875,3.952283,0.31813285,1.0,0.0,21.333333333333332
eval10_crossing_2,230,2336.184326171875,3.7452254,0.28961068,1.0,0.0,20.666666666666668
eval10_crossing_2,231,2300.98681640625,3.6517239,0.35895035,1.0,0.0,19.333333333333332
eval10_crossing_2,232,2370.058837890625,4.2490354,0.4258687,1.0,0.0,19.666666666666668
eval10_crossing_2,233,2365.979736328125,4.20354,0.3207896,1.0,0.0,19.333333333333332
eval10_crossing_2,234,2294.595947265625,4.1936,0.43312877,1.0,0.0,20.333333333333332
eval10_crossing_2,235,2383.944091796875,4.3251004,0.36403108,1.0,0.0,19.666666666666668
eval10_crossing_2,236,2359.359375,4.18464,0.37364236,1.0,0.0,19.333333333333332
eval10_crossing_2,237,2373.77294921875,4.3146014,0.36501515,1.0,0.0,19.333333333333332
eval10_crossing_2,238,-2812.83935546875,3.7529054,0.33903247,0.3333333333333333,0.6666666666666666,11.666666666666666
eval10_crossing_2,239,2343.794677734375,3.8854115,0.42464283,1.0,0.0,21.0
eval10_crossing_2,240,2334.740478515625,3.8111424,0.25228742,1.0,0.0,20.0
eval10_crossing_2,241,2295.038818359375,3.8197217,0.3300201,1.0,0.0,20.666666666666668
eval10_crossing_2,242,2320.63671875,3.6610847,0.2628972,1.0,0.0,20.333333333333332
eval10_crossing_2,243,2340.594482421875,4.1616216,0.33349586,1.0,0.0,19.0
eval10_crossing_2,244,2325.665771484375,4.0517526,0.28039262,1.0,0.0,18.0
eval10_crossing_2,245,2318.081298828125,3.9701426,0.3756153,1.0,0.0,18.333333333333332
eval10_crossing_2,246,2334.20654296875,4.271232,0.41665542,1.0,0.0,19.333333333333332
eval10_crossing_2,247,2340.7451171875,4.0571356,0.321692,1.0,0.0,18.666666666666668
eval10_crossing_2,248,2388.686767578125,4.3128705,0.368066,1.0,0.0,20.0
eval10_crossing_2,249,2333.194091796875,3.9737003,0.42785007,1.0,0.0,20.666666666666668
eval10_crossing_2,250,2350.826171875,3.91202,0.44799602,1.0,0.0,21.0
eval10_crossing_2,251,2316.868408203125,3.7713115,0.43126887,1.0,0.0,21.0
eval10_crossing_2,252,2356.086669921875,4.201174,0.37095007,1.0,0.0,19.0
eval10_crossing_2,253,2354.7939453125,4.304936,0.36927065,1.0,0.0,18.666666666666668
eval10_crossing_2,254,2353.213623046875,4.1937985,0.28159574,1.0,0.0,19.333333333333332
eval10_crossing_2,255,2335.06005859375,4.018517,0.3204942,1.0,0.0,20.333333333333332
eval10_crossing_2,256,2299.4931640625,3.7058923,0.36453956,1.0,0.0,20.0
eval10_crossing_2,257,2330.111328125,4.267466,0.34845507,1.0,0.0,19.666666666666668
eval10_crossing_2,258,2330.53271484375,4.054656,0.24824506,1.0,0.0,18.0
eval10_crossing_2,259,2257.65087890625,3.562978,0.41871238,1.0,0.0,19.666666666666668
eval10_crossing_2,260,2340.50732421875,4.0450826,0.4495738,1.0,0.0,20.666666666666668
eval10_crossing_2,261,2346.19970703125,4.13731,0.4102221,1.0,0.0,19.0
eval10_crossing_2,262,2266.0124369752602,4.0545373,0.35569233,1.0,0.0,20.333333333333332
eval10_crossing_2,263,2330.791015625,3.9861414,0.35701245,1.0,0.0,19.333333333333332
eval10_crossing_2,264,2325.22998046875,3.7852287,0.3872424,1.0,0.0,20.0
eval10_crossing_2,265,2277.455322265625,4.133201,0.35785502,1.0,0.0,18.333333333333332
eval10_crossing_2,266,2326.01513671875,4.0344934,0.34624904,1.0,0.0,18.333333333333332
eval10_crossing_2,267,2367.347412109375,4.1226115,0.2722843,1.0,0.0,19.666666666666668
eval10_crossing_2,268,2290.337890625,3.8588042,0.32916296,1.0,0.0,18.333333333333332
eval10_crossing_2,269,2355.071044921875,4.143111,0.3891821,1.0,0.0,19.333333333333332
eval10_crossing_2,270,2331.01220703125,3.7022982,0.2762651,1.0,0.0,20.666666666666668
eval10_crossing_2,271,2350.170166015625,3.8903267,0.297909,1.0,0.0,20.333333333333332
eval10_crossing_2,272,2317.637451171875,4.0327444,0.38385212,1.0,0.0,18.0
eval10_crossing_2,273,2306.750732421875,3.8361907,0.33537862,1.0,0.0,19.333333333333332
eval10_crossing_2,274,2368.92431640625,3.963398,0.33677265,1.0,0.0,21.0
eval10_crossing_2,275,2321.222412109375,3.7929177,0.37277335,1.0,0.0,19.666666666666668
eval10_crossing_2,276,2226.43212890625,3.9859095,0.34518564,1.0,0.0,18.0
eval10_crossing_2,277,2333.72802734375,3.848194,0.4641,1.0,0.0,20.333333333333332
eval10_crossing_2,278,2271.205078125,3.932332,0.4062487,1.0,0.0,18.333333333333332
eval10_crossing_2,279,2351.64404296875,4.0787377,0.31883165,1.0,0.0,19.333333333333332
eval10_crossing_2,280,2366.995849609375,4.2173815,0.40539178,1.0,0.0,19.666666666666668
eval10_crossing_2,281,2327.15625,3.8229222,0.29429072,1.0,0.0,20.333333333333332
eval10_crossing_2,282,2325.576171875,4.0229025,0.3538274,1.0,0.0,19.0
eval10_crossing_2,283,2327.9638671875,4.241019,0.4346148,1.0,0.0,19.333333333333332
eval10_crossing_2,284,2312.75341796875,3.8363183,0.3326147,1.0,0.0,18.666666666666668
eval10_crossing_2,285,2363.46240234375,4.371083,0.36656755,1.0,0.0,19.333333333333332
eval10_crossing_2,286,2365.786376953125,3.9706142,0.3470223,1.0,0.0,21.0
eval10_crossing_2,287,2330.072265625,4.057197,0.41080728,1.0,0.0,19.666666666666668
eval10_crossing_2,288,2307.577392578125,3.7591987,0.5083754,1.0,0.0,19.666666666666668
eval10_crossing_2,289,2346.076904296875,4.017781,0.4187791,1.0,0.0,19.666666666666668
eval10_crossing_2,290,2209.217041015625,3.7095604,0.31949055,1.0,0.0,19.666666666666668
eval10_crossing_2,291,2332.908203125,3.748545,0.35012087,1.0,0.0,20.666666666666668
eval10_crossing_2,292,2327.74609375,3.9136615,0.3026336,1.0,0.0,19.0
eval10_crossing_2,293,2369.321533203125,4.3190756,0.3867891,1.0,0.0,19.0
eval10_crossing_2,294,2292.602783203125,3.8199208,0.47001544,1.0,0.0,19.333333333333332
eval10_crossing_2,295,2158.3271484375,3.9239001,0.56784624,1.0,0.0,17.666666666666668
eval10_crossing_2,296,2347.746826171875,3.9981751,0.2843708,1.0,0.0,19.333333333333332
eval10_crossing_2,297,2329.54736328125,3.8587198,0.43411145,1.0,0.0,20.0
eval10_crossing_2,298,2329.758544921875,4.232326,0.27568877,1.0,0.0,18.333333333333332
eval10_crossing_2,299,2331.290283203125,3.9788802,0.38838482,1.0,0.0,19.333333333333332
