experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,54,13911.154,4.0744224,0.27125502,0.18,0.82,21.96
eval10,55,27648.111,3.8000708,0.31548896,0.3,0.7,33.1
eval10,56,14269.905,3.901374,0.30076662,0.24,0.76,21.02
eval10,57,17081.852,4.1800904,0.273131,0.14,0.86,25.62
eval10,58,20643.363,3.9472878,0.33113143,0.22,0.78,29.1
eval10,59,11458.361,3.9059522,0.31971696,0.18,0.82,21.68
eval10,60,18636.498,3.9196959,0.28488302,0.26,0.74,24.42
eval10,61,6733.8047,3.748213,0.36032733,0.14,0.86,20.64
eval10,62,11121.213,3.6796355,0.3340775,0.18,0.82,21.78
eval10,63,19373.531,3.9184237,0.30028147,0.26,0.74,26.36
eval10,64,11030.693,3.9090636,0.30210364,0.18,0.82,21.12
eval10,65,24551.31,3.9473193,0.2830396,0.3,0.7,30.56
eval10,66,4470.496,3.7863784,0.32533804,0.16,0.84,16.64
eval10,67,25934.002,4.234568,0.28105476,0.22,0.78,30.72
eval10,68,23722.957,3.984762,0.31183743,0.26,0.74,29.46
eval10,69,17396.27,3.9626803,0.30222565,0.22,0.78,25.3
eval10,70,14109.22,3.774566,0.31340623,0.24,0.76,23.84
eval10,71,22512.08,3.9463334,0.30920294,0.22,0.78,29.78
eval10,72,18713.896,3.9618602,0.3090262,0.26,0.74,25.02
eval10,73,14902.989,3.891198,0.29413044,0.14,0.86,24.56
eval10,74,17304.816,3.968469,0.2969923,0.2,0.8,24.32
eval10,75,17040.244,3.8798056,0.326486,0.22,0.78,24.4
eval10,76,17914.252,3.8791645,0.3210051,0.24,0.76,25.14
eval10,77,11340.896,4.0997276,0.28392395,0.12,0.88,21.86
eval10,78,20683.62,4.029715,0.2728049,0.22,0.78,27.3
eval10,79,25397.842,3.8437314,0.323586,0.34,0.66,30.84
eval10,80,20918.955,3.8751266,0.33387274,0.24,0.76,28.52
eval10,81,18032.244,3.932848,0.3272094,0.28,0.72,25.08
eval10,82,21054.059,3.9374492,0.30705824,0.26,0.74,26.48
eval10,83,6355.98,3.9556825,0.29049197,0.14,0.86,15.36
eval10,84,19625.953,4.007029,0.27410612,0.24,0.76,24.96
eval10,85,13588.994,3.9733436,0.30051732,0.18,0.82,23.7
eval10,86,22383.25,4.000472,0.29559982,0.26,0.74,26.98
eval10,87,14906.098,3.8951242,0.32403407,0.24,0.76,22.38
eval10,88,9571.747,3.8408022,0.29517925,0.16,0.84,21.54
eval10,89,10667.544,3.9913766,0.32223293,0.14,0.86,20.7
eval10,90,16294.559,4.1632075,0.2681627,0.22,0.78,22.48
eval10,91,25842.55,4.0039973,0.2943198,0.28,0.72,31.26
eval10,92,16710.516,3.6978858,0.3300063,0.24,0.76,27.18
eval10,93,11587.166,3.910938,0.29325843,0.24,0.76,18.9
eval10,94,17580.309,3.8136556,0.29073784,0.24,0.76,24.0
eval10,95,16898.086,3.7311122,0.30626574,0.2,0.8,27.54
eval10,96,20290.902,3.9125814,0.32639137,0.2,0.8,28.8
eval10,97,2618.1174,3.9588737,0.3175613,0.12,0.88,14.16
eval10,98,11216.888,3.9353263,0.30302808,0.16,0.84,20.74
eval10,99,16148.356,4.2431993,0.30166295,0.14,0.86,24.42
eval10,100,23157.7,3.961146,0.2631587,0.22,0.78,31.08
eval10,101,26123.389,3.8953817,0.30797106,0.24,0.76,33.44
eval10,102,14825.819,3.9538565,0.29234448,0.2,0.8,24.1
eval10,103,15577.787,4.052284,0.2852433,0.18,0.82,24.08
eval10,104,18284.674,4.1118,0.2890324,0.18,0.82,25.46
eval10,105,21906.674,3.932135,0.30811787,0.24,0.76,29.56
eval10,106,14270.572,3.752687,0.2981479,0.2,0.8,25.24
eval10,107,18887.559,3.9437733,0.29583237,0.24,0.76,26.22
eval10,108,20520.832,4.0895867,0.27567166,0.18,0.82,27.54
eval10,109,24524.373,3.899567,0.29804716,0.3,0.7,30.16
eval10,110,7000.235,3.8817954,0.3501954,0.16,0.84,18.8
eval10,111,22628.191,3.984,0.28653225,0.28,0.72,29.52
eval10,112,17262.512,3.9736552,0.3036954,0.2,0.8,25.18
eval10,113,20219.844,3.8810525,0.315966,0.26,0.74,27.3
eval10,114,18536.412,4.0660596,0.2632239,0.22,0.78,24.22
eval10,115,28718.807,4.0680804,0.28353554,0.24,0.76,32.72
eval10,116,16807.025,3.7836964,0.30091625,0.22,0.78,25.04
eval10,117,15590.103,4.217744,0.29067498,0.16,0.84,24.0
eval10,118,11617.665,3.9403229,0.28633237,0.22,0.78,19.5
eval10,119,22618.814,4.034861,0.28928167,0.24,0.76,28.48
eval10,120,8509.584,3.9751344,0.2756075,0.1,0.9,19.52
eval10,121,8666.213,3.8193288,0.27650335,0.14,0.86,20.32
eval10,122,20050.012,4.0075545,0.28538862,0.22,0.78,27.38
eval10,123,25139.02,3.859832,0.28918216,0.3,0.7,30.06
eval10,124,20303.77,3.8642328,0.2920957,0.22,0.78,28.22
eval10,125,11776.726,3.7852736,0.30653012,0.16,0.84,23.46
eval10,126,15017.953,3.9262526,0.30693692,0.22,0.78,22.96
eval10,127,19937.375,3.9920871,0.29990366,0.3,0.7,26.2
eval10,128,15180.008,3.9226995,0.28186363,0.16,0.84,25.5
eval10,129,15735.547,3.7398152,0.31727454,0.26,0.74,25.12
eval10,130,22425.225,3.9355617,0.2752888,0.28,0.72,27.54
eval10,131,21604.76,3.9292932,0.29063585,0.24,0.76,29.18
eval10,132,16528.102,3.8683438,0.34764606,0.3,0.7,24.22
eval10,133,19564.307,3.7904646,0.2713854,0.22,0.78,28.32
eval10,134,8437.437,3.8348215,0.35847953,0.22,0.78,19.44
eval10,135,14834.078,3.967199,0.27680945,0.22,0.78,24.16
eval10,136,14272.168,3.8507905,0.30101603,0.16,0.84,27.12
eval10,137,21996.46,3.9990044,0.29475766,0.22,0.78,28.64
eval10,138,15280.171,3.9863977,0.30169988,0.22,0.78,23.14
eval10,139,10453.219,4.166814,0.26843855,0.12,0.88,19.94
eval10,140,8786.744,3.977657,0.3091109,0.12,0.88,20.78
eval10,141,14499.998,3.722037,0.31499404,0.24,0.76,21.52
eval10,142,18344.129,3.7961867,0.33015403,0.24,0.76,27.96
eval10,143,16885.49,4.0167756,0.29576465,0.2,0.8,25.72
eval10,144,19830.904,4.011515,0.28510457,0.24,0.76,26.98
eval10,145,16253.937,4.1614614,0.2765852,0.18,0.82,24.28
eval10,146,6588.9844,3.750991,0.32864857,0.16,0.84,17.56
eval10,147,17630.365,3.834206,0.28092104,0.26,0.74,24.22
eval10,148,22359.26,3.9465897,0.30370992,0.24,0.76,27.8
eval10,149,16025.729,3.9420822,0.28800932,0.22,0.78,23.2
eval10,150,16149.67,3.8821657,0.29471517,0.2,0.8,26.8
eval10,151,23110.572,4.019729,0.29483926,0.22,0.78,30.08
eval10,152,13987.209,4.0185413,0.29244775,0.2,0.8,22.24
eval10,153,22804.42,3.9262195,0.2941545,0.26,0.74,29.32
eval10,154,33217.996,4.0189533,0.28066054,0.34,0.66,34.14
eval10,155,6455.4253,3.8379638,0.34392747,0.16,0.84,17.84
eval10,156,27908.297,3.8785884,0.3000831,0.32,0.68,32.7
eval10,157,13141.367,3.8807323,0.29631904,0.16,0.84,22.96
eval10,158,19827.607,3.9307327,0.29770434,0.24,0.76,25.76
eval10,159,10194.851,3.9433796,0.27802393,0.1,0.9,21.6
eval10,160,23330.725,4.0628605,0.2733774,0.2,0.8,30.68
eval10,161,24796.967,3.8832498,0.29064274,0.26,0.74,32.22
eval10,162,14360.008,3.71942,0.31353554,0.2,0.8,23.76
eval10,163,19552.617,3.8934867,0.3106728,0.3,0.7,25.74
eval10,164,14355.384,4.090621,0.29793435,0.2,0.8,21.74
eval10,165,16967.936,3.9655356,0.2918874,0.2,0.8,24.84
eval10,166,13883.229,3.9266596,0.28295603,0.14,0.86,25.36
eval10,167,11843.666,3.7690294,0.30238414,0.16,0.84,22.16
eval10,168,11223.7295,4.085781,0.27789685,0.1,0.9,21.74
eval10,169,20705.371,3.7211726,0.3394262,0.34,0.66,26.38
eval10,170,13820.543,3.763341,0.32447225,0.24,0.76,23.26
eval10,171,18055.637,3.80522,0.303594,0.22,0.78,29.44
eval10,172,12917.499,3.736895,0.34382224,0.22,0.78,22.74
eval10,173,18493.05,3.8439116,0.28859553,0.24,0.76,25.56
eval10,174,16159.919,3.9757419,0.31131685,0.2,0.8,24.3
eval10,175,13711.641,3.9685571,0.2795591,0.18,0.82,21.88
eval10,176,17745.309,3.9603016,0.30232224,0.24,0.76,24.94
eval10,177,17623.844,3.7678342,0.32486778,0.26,0.74,26.28
eval10,178,17874.738,4.0412736,0.30640665,0.24,0.76,24.96
eval10,179,10483.257,3.8838582,0.32795593,0.16,0.84,19.26
eval10,180,14375.454,3.9446802,0.31425956,0.22,0.78,21.9
eval10,181,22679.535,3.7769854,0.32152033,0.32,0.68,27.38
eval10,182,19713.623,3.7848136,0.2780429,0.24,0.76,26.96
eval10,183,17932.78,3.774831,0.3019168,0.22,0.78,26.62
eval10,184,24864.404,3.9477856,0.29635444,0.26,0.74,31.04
eval10,185,8785.354,3.8390026,0.336214,0.18,0.82,21.02
eval10,186,12167.834,3.9061687,0.3082487,0.24,0.76,20.68
eval10,187,9803.8125,3.8235023,0.3337922,0.22,0.78,20.08
eval10,188,11258.8,4.019889,0.33088446,0.18,0.82,19.26
eval10,189,15054.509,4.043718,0.29398584,0.22,0.78,22.68
eval10,190,24614.645,4.01533,0.29934534,0.26,0.74,29.66
eval10,191,16116.041,3.941582,0.29232582,0.22,0.78,23.46
eval10,192,23989.156,3.8960674,0.258808,0.24,0.76,30.1
eval10,193,13862.351,4.163039,0.31039706,0.16,0.84,22.38
eval10,194,31141.072,4.1606164,0.27650088,0.26,0.74,35.22
eval10,195,16179.425,4.0623956,0.3121102,0.2,0.8,24.06
eval10,196,19987.0,4.152792,0.27859107,0.26,0.74,25.0
eval10,197,5980.997,4.0335464,0.2646261,0.14,0.86,15.92
eval10,198,25311.47,4.083846,0.30484512,0.26,0.74,30.16
eval10,199,16218.105,3.9314525,0.30408114,0.22,0.78,23.58
eval10,200,23734.197,3.8799057,0.27149504,0.26,0.74,29.42
eval10,201,24249.451,4.0129356,0.2983969,0.3,0.7,28.38
eval10,202,26612.66,3.9894013,0.2824488,0.28,0.72,32.14
eval10,203,10250.7295,4.1629496,0.2721608,0.12,0.88,19.16
eval10,204,12922.608,4.177557,0.28634226,0.1,0.9,22.46
eval10,205,15285.981,3.8210244,0.30064258,0.18,0.82,25.02
eval10,206,21694.37,4.065559,0.31558633,0.2,0.8,29.74
eval10,207,8227.101,3.826109,0.31434906,0.2,0.8,17.06
eval10,208,17550.883,3.7269793,0.3084528,0.24,0.76,26.32
eval10,209,23522.158,4.019566,0.29613203,0.3,0.7,27.32
eval10,210,15404.598,4.1705675,0.28634623,0.22,0.78,20.28
eval10,211,18096.43,3.9249983,0.32805613,0.26,0.74,24.86
eval10,212,17850.193,3.8662987,0.31685698,0.22,0.78,25.96
eval10,213,19919.62,3.9769626,0.29575223,0.3,0.7,23.6
eval10,214,13751.619,3.8521101,0.29313245,0.22,0.78,22.24
eval10,215,3253.6694,3.858902,0.2744627,0.08,0.92,17.2
eval10,216,8460.4795,4.064503,0.3285344,0.12,0.88,18.88
eval10,217,19308.303,3.8759246,0.31050637,0.26,0.74,25.56
eval10,218,16692.043,3.7448254,0.30502787,0.24,0.76,27.08
eval10,219,14626.919,3.918709,0.31063542,0.2,0.8,22.68
eval10,220,15407.639,4.014469,0.31837055,0.22,0.78,24.22
eval10,221,13692.754,4.0634212,0.2823329,0.14,0.86,24.34
eval10,222,22420.383,3.9644156,0.29639107,0.28,0.72,29.22
eval10,223,13232.383,3.854983,0.32072493,0.2,0.8,22.62
eval10,224,15563.168,3.8928995,0.3299184,0.24,0.76,24.8
eval10,225,20101.385,3.8487115,0.28908187,0.28,0.72,26.16
eval10,226,11516.64,3.8470535,0.31782314,0.18,0.82,21.76
eval10,227,25598.012,3.958837,0.28936118,0.28,0.72,31.4
eval10,228,20080.12,4.0439644,0.29486284,0.22,0.78,27.46
eval10,229,12231.644,4.0870895,0.312919,0.16,0.84,22.14
eval10,230,9526.994,3.6523502,0.33337283,0.2,0.8,20.04
eval10,231,23613.686,4.0009193,0.29154167,0.3,0.7,28.56
eval10,232,20224.277,4.1940613,0.29959318,0.2,0.8,27.26
eval10,233,16012.062,4.0952535,0.2949861,0.22,0.78,24.14
eval10,234,23389.408,4.01179,0.29485002,0.26,0.74,29.7
eval10,235,11220.344,3.9528112,0.3070636,0.14,0.86,22.04
eval10,236,7466.8335,3.940073,0.30086982,0.1,0.9,20.14
eval10,237,20695.541,4.0492215,0.30071846,0.26,0.74,27.24
eval10,238,17060.328,3.7700512,0.28859085,0.2,0.8,26.76
eval10,239,20102.924,3.686251,0.33760372,0.28,0.72,27.1
eval10,240,13053.431,3.8442092,0.29572734,0.18,0.82,23.1
eval10,241,21802.97,3.9488363,0.28038967,0.26,0.74,26.68
eval10,242,18447.28,3.802449,0.3032245,0.28,0.72,26.56
eval10,243,16545.406,4.038054,0.3006872,0.2,0.8,25.04
eval10,244,10100.946,3.7300215,0.36009046,0.18,0.82,20.12
eval10,245,16827.465,4.0634375,0.27420387,0.2,0.8,23.86
eval10,246,24681.81,3.851383,0.33228263,0.32,0.68,29.86
eval10,247,15456.168,4.0377617,0.29858932,0.22,0.78,23.42
eval10,248,16744.24,4.049286,0.32712117,0.18,0.82,24.78
eval10,249,7451.5283,4.0576434,0.3224912,0.12,0.88,18.64
eval10,250,21131.963,4.030824,0.3114627,0.2,0.8,27.92
eval10,251,9313.654,3.933527,0.29986182,0.14,0.86,19.36
eval10,252,17161.998,3.9981813,0.30744272,0.2,0.8,26.64
eval10,253,17675.018,4.0362444,0.28851923,0.28,0.72,21.8
eval10,254,16946.04,4.0081825,0.32621044,0.18,0.82,26.9
eval10,255,21129.533,3.9296935,0.30430812,0.26,0.74,26.4
eval10,256,23464.246,4.0119576,0.27051067,0.22,0.78,29.16
eval10,257,16244.365,3.934617,0.32474813,0.22,0.78,25.3
eval10,258,21547.66,3.5948539,0.30434853,0.34,0.66,26.7
eval10,259,22873.021,3.9900057,0.30425107,0.28,0.72,27.22
eval10,260,18921.121,3.755645,0.31550333,0.22,0.78,26.44
eval10,261,16353.341,4.1377263,0.28306842,0.2,0.8,24.22
eval10,262,10555.222,3.8816931,0.32406148,0.14,0.86,21.26
eval10,263,10677.274,4.0393167,0.30475765,0.14,0.86,22.02
eval10,264,21053.637,3.8893864,0.2851234,0.28,0.72,27.18
eval10,265,16506.244,4.0846705,0.29038677,0.2,0.8,23.2
eval10,266,16272.68,3.992016,0.2850212,0.26,0.74,22.1
eval10,267,16297.229,3.9635675,0.25981426,0.26,0.74,21.84
eval10,268,18211.953,3.881699,0.3253335,0.24,0.76,25.28
eval10,269,21358.3,3.8604555,0.2805379,0.3,0.7,26.02
eval10,270,15623.687,3.9476976,0.3079969,0.18,0.82,23.62
eval10,271,11029.26,3.9465885,0.31153062,0.16,0.84,22.02
eval10,272,10269.5625,4.0936255,0.30299827,0.2,0.8,19.64
eval10,273,7233.1333,3.9285889,0.3150044,0.2,0.8,17.16
eval10,274,23411.266,4.000317,0.29736885,0.26,0.74,28.44
eval10,275,15249.711,4.047093,0.32166678,0.16,0.84,23.64
eval10,276,19721.594,3.8519454,0.3192431,0.3,0.7,28.34
eval10,277,21776.758,3.8601463,0.30256757,0.28,0.72,28.22
eval10,278,13642.071,3.944157,0.31465587,0.18,0.82,23.62
eval10,279,15981.0205,3.793004,0.3303758,0.22,0.78,25.8
eval10,280,25101.928,3.982027,0.26934862,0.26,0.74,30.1
eval10,281,20299.184,3.864079,0.32052475,0.2,0.8,28.24
eval10,282,20128.094,3.9399657,0.3114596,0.24,0.76,26.92
eval10,283,17411.004,4.0533886,0.30723006,0.24,0.76,23.44
eval10,284,14765.674,4.0113125,0.3106967,0.18,0.82,23.64
eval10,285,15662.242,3.9681382,0.2852372,0.2,0.8,23.16
eval10,286,15678.262,3.8203435,0.31190267,0.24,0.76,22.96
eval10,287,14531.868,3.7368078,0.33044156,0.24,0.76,24.04
eval10,288,5032.442,4.1248355,0.30667543,0.1,0.9,17.34
eval10,289,24135.887,4.0525684,0.2808213,0.28,0.72,27.98
eval10,290,10349.463,3.9461062,0.3103815,0.1,0.9,22.0
eval10,291,20226.865,3.863417,0.32123828,0.26,0.74,27.14
eval10,292,8743.635,3.7350807,0.33412498,0.18,0.82,19.32
eval10,293,21482.832,3.8262823,0.3056165,0.18,0.82,33.36
eval10,294,18086.395,3.7520864,0.33425242,0.26,0.74,25.5
eval10,295,11494.594,3.7745752,0.31066117,0.2,0.8,21.76
eval10,296,16345.927,4.039553,0.2909203,0.18,0.82,24.26
eval10,297,14950.426,3.9235713,0.3094394,0.18,0.82,23.88
eval10,298,10416.17,3.8969736,0.25773135,0.16,0.84,20.88
eval10,299,17940.191,3.901425,0.31845203,0.26,0.74,25.24
eval10,300,4849.888,4.0025926,0.31529704,0.1,0.9,16.0
eval10,301,24139.943,4.0008307,0.277499,0.32,0.68,27.24
eval10,302,23752.22,3.8567107,0.2957821,0.36,0.64,26.54
eval10,303,20838.578,3.8604536,0.3430019,0.28,0.72,29.08
eval10,304,11867.038,3.9145596,0.32560197,0.18,0.82,22.02
eval10,305,13770.499,3.7401645,0.31050634,0.22,0.78,23.64
eval10,306,31017.947,3.9822383,0.30094433,0.38,0.62,32.14
eval10,307,6915.119,4.185184,0.29417422,0.12,0.88,17.08
eval10,308,17415.357,4.0629926,0.26800704,0.18,0.82,25.28
eval10,309,14226.46,3.9606369,0.2886103,0.2,0.8,21.64
eval10,310,10535.842,4.075934,0.2886586,0.18,0.82,20.58
eval10,311,9130.78,3.8871315,0.26511082,0.16,0.84,18.86
eval10,312,14318.045,3.839286,0.31552306,0.24,0.76,22.38
eval10,313,11248.39,3.7102618,0.31252274,0.22,0.78,20.76
eval10,314,16874.955,4.0430145,0.29979014,0.18,0.82,25.9
eval10,315,14899.566,3.7821143,0.32565188,0.26,0.74,23.5
eval10,316,23405.422,3.9891977,0.29467696,0.22,0.78,29.58
eval10,317,19906.24,3.7976062,0.33728945,0.32,0.68,25.72
eval10,318,9078.59,3.9687445,0.29819095,0.12,0.88,19.8
eval10,319,14644.257,3.824814,0.29224607,0.24,0.76,21.8
eval10,320,27919.01,3.893873,0.31387007,0.3,0.7,32.74
eval10,321,8630.303,3.9710176,0.29995337,0.18,0.82,17.64
eval10,322,18426.959,3.898654,0.30425522,0.24,0.76,26.24
eval10,323,18091.691,3.943857,0.28081018,0.22,0.78,25.28
eval10,324,20105.117,4.101832,0.31245652,0.24,0.76,28.5
eval10,325,15302.404,3.9221764,0.30470043,0.22,0.78,24.56
eval10,326,16786.135,3.9435244,0.28587642,0.2,0.8,25.04
eval10,327,15791.61,4.1223335,0.28133354,0.14,0.86,25.28
eval10,328,22934.764,3.8271313,0.31395355,0.26,0.74,30.84
eval10,329,26431.033,3.9547822,0.2811651,0.34,0.66,30.54
eval10,330,17356.447,3.9505768,0.29411155,0.14,0.86,28.34
eval10,331,13948.202,4.099414,0.2827363,0.12,0.88,23.72
eval10,332,4964.38,3.840061,0.35482538,0.12,0.88,17.06
eval10,333,11023.244,3.740532,0.29439855,0.18,0.82,20.2
eval10,334,26038.643,3.9885342,0.29529873,0.32,0.68,29.18
eval10,335,16177.296,3.886447,0.30165908,0.26,0.74,22.56
eval10,336,20677.377,3.9850967,0.29253647,0.24,0.76,27.28
eval10,337,15634.671,4.0641174,0.2685636,0.18,0.82,22.56
eval10,338,17302.758,4.075115,0.3182119,0.24,0.76,24.18
eval10,339,17484.074,4.0481677,0.3232078,0.22,0.78,25.16
eval10,340,13294.077,3.9180548,0.3059636,0.2,0.8,22.56
eval10,341,15667.603,4.1814504,0.30618703,0.2,0.8,22.46
eval10,342,29717.086,3.9693692,0.27941284,0.3,0.7,32.66
eval10,343,20663.715,3.9388356,0.3161115,0.28,0.72,27.28
eval10,344,7374.2046,3.8763294,0.33754218,0.18,0.82,17.38
eval10,345,14820.668,3.8394163,0.33575058,0.2,0.8,23.92
eval10,346,-436.63107,3.9256513,0.34123623,0.08,0.92,13.54
eval10,347,13880.553,3.9361742,0.34265196,0.24,0.76,21.78
eval10,348,25272.14,3.9190087,0.31629646,0.34,0.66,30.9
eval10,349,19114.37,3.8546708,0.3266026,0.24,0.76,25.76
eval10,350,17394.822,3.9233828,0.29618916,0.22,0.78,23.7
eval10,351,7435.2236,3.9295201,0.31164494,0.16,0.84,17.48
eval10,352,7168.1436,3.9103034,0.32140872,0.1,0.9,20.98
eval10,353,23234.14,3.9223475,0.28540415,0.28,0.72,28.02
eval10,354,14021.585,4.056488,0.29402778,0.16,0.84,23.3
eval10,355,19360.58,4.16441,0.33757016,0.24,0.76,25.36
eval10,356,16150.341,3.891419,0.34437025,0.22,0.78,25.18
eval10,357,22677.154,4.086085,0.2776535,0.3,0.7,25.88
eval10,358,23341.648,3.7866857,0.31176233,0.28,0.72,30.18
eval10,359,9390.926,3.9720294,0.30576015,0.16,0.84,19.72
eval10,360,20900.043,4.0413876,0.3069904,0.22,0.78,28.3
eval10,361,10293.513,4.02718,0.3106848,0.14,0.86,20.14
eval10,362,15370.816,3.9542944,0.3213231,0.22,0.78,24.44
eval10,363,11980.501,3.8777354,0.32175383,0.18,0.82,22.1
eval10,364,21316.16,4.0527983,0.28360486,0.24,0.76,26.38
eval10,365,8506.904,3.873718,0.2945846,0.14,0.86,20.1
eval10,366,15676.0,3.8875508,0.31551117,0.26,0.74,23.58
eval10,367,13150.426,4.013466,0.33148527,0.2,0.8,22.5
eval10,368,19785.03,4.124299,0.2836945,0.22,0.78,26.28
eval10,369,15529.73,3.914863,0.3040639,0.24,0.76,23.1
eval10,370,11831.667,3.6649766,0.2959797,0.2,0.8,22.26
eval10,371,4087.4192,4.0913386,0.3077817,0.08,0.92,17.62
eval10,372,10093.267,3.7776241,0.3134346,0.16,0.84,21.24
eval10,373,19315.992,3.9973705,0.30822197,0.26,0.74,26.22
eval10,374,18241.848,3.8243556,0.3126647,0.22,0.78,26.26
eval10,375,22082.748,3.9868386,0.31844935,0.26,0.74,28.54
eval10,376,28997.309,3.788665,0.29726553,0.34,0.66,32.94
eval10,377,17638.691,4.0442224,0.31587616,0.24,0.76,26.38
eval10,378,9306.213,4.0284743,0.30959278,0.16,0.84,19.74
eval10,379,8116.059,4.0215554,0.29529247,0.12,0.88,19.92
eval10,380,19341.6,3.7532248,0.3278108,0.28,0.72,26.46
eval10,381,9963.411,4.172126,0.26313367,0.12,0.88,18.74
eval10,382,18876.945,3.9992568,0.333922,0.26,0.74,24.36
eval10,383,19305.676,3.7700827,0.27191454,0.24,0.76,26.56
eval10,384,14087.188,4.0858307,0.31106418,0.18,0.82,21.4
eval10,385,14046.769,3.8822594,0.28791624,0.24,0.76,21.42
eval10,386,15362.611,3.8613904,0.31125584,0.24,0.76,23.68
eval10,387,19123.043,3.9033759,0.31586474,0.32,0.68,24.12
eval10,388,15953.946,4.0443006,0.30148414,0.16,0.84,25.8
eval10,389,21496.234,3.9322658,0.32624,0.22,0.78,28.54
eval10,390,20306.45,4.072747,0.3068293,0.18,0.82,28.7
eval10,391,10202.205,4.241511,0.27050698,0.14,0.86,19.66
eval10,392,10608.677,3.903058,0.29393834,0.12,0.88,22.26
eval10,393,8130.568,3.8181117,0.32218593,0.2,0.8,17.66
eval10,394,19755.906,4.044615,0.29316702,0.2,0.8,27.5
eval10,395,19549.775,4.135212,0.30296206,0.18,0.82,26.1
eval10,396,17681.701,4.057326,0.30283988,0.2,0.8,26.36
eval10,397,13573.002,3.9886448,0.32461172,0.16,0.84,23.12
eval10,398,18152.76,3.8780026,0.29849604,0.2,0.8,25.98
eval10,399,14269.4375,4.1109767,0.2616445,0.12,0.88,22.84
eval10,400,20243.625,4.0855794,0.2896392,0.24,0.76,26.38
