experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_crossing,64,500.44891357421875,3.8324842,0.58944094,1.0,0.0,9.0
eval5_crossing,65,496.4292907714844,4.066311,0.79099023,1.0,0.0,9.0
eval5_crossing,66,438.1808944458164,3.4721558,0.8156198,1.0,0.0,10.0
eval5_crossing,67,521.86328125,4.1194124,0.61886907,1.0,0.0,8.0
eval5_crossing,68,488.4753112792969,3.4897237,0.8034042,1.0,0.0,8.0
eval5_crossing,69,-192.5126953125,4.982609,0.45365667,0.0,1.0,3.0
eval5_crossing,70,475.3863525390625,3.2616794,0.9107625,1.0,0.0,8.0
eval5_crossing,71,478.7508239746094,4.1089168,0.77521306,1.0,0.0,6.0
eval5_crossing,72,497.26177978515625,3.0875437,0.63864404,1.0,0.0,11.0
eval5_crossing,73,479.7298583984375,3.2070653,0.8281257,1.0,0.0,8.0
eval5_crossing,74,501.7188415527344,3.0943558,0.5911327,1.0,0.0,8.0
eval5_crossing,75,532.0264892578125,3.9481158,0.4752401,1.0,0.0,8.0
eval5_crossing,76,503.4476318359375,4.3754854,0.80491936,1.0,0.0,8.0
eval5_crossing,77,522.7018001550784,4.9488597,0.56745636,1.0,0.0,7.0
eval5_crossing,78,460.5652160644531,3.1075873,0.73585105,1.0,0.0,9.0
eval5_crossing,79,-200.87120056152344,3.7855356,0.9515722,0.0,1.0,3.0
eval5_crossing,80,506.48834228515625,3.7544281,0.6422545,1.0,0.0,10.0
eval5_crossing,81,496.4439697265625,4.1189284,0.63652956,1.0,0.0,8.0
eval5_crossing,82,534.3343505859375,4.111155,0.44903868,1.0,0.0,8.0
eval5_crossing,83,498.1528625488281,4.480289,0.62367356,1.0,0.0,8.0
eval5_crossing,84,478.3220520019531,3.1301541,0.62025803,1.0,0.0,8.0
eval5_crossing,85,497.5739440917969,4.1252522,0.62803704,1.0,0.0,8.0
eval5_crossing,86,428.36199951171875,4.001453,0.8043734,1.0,0.0,8.0
eval5_crossing,87,502.3730773925781,2.8956053,0.5734922,1.0,0.0,8.0
eval5_crossing,88,478.55010986328125,3.468689,0.72920984,1.0,0.0,10.0
eval5_crossing,89,510.3458798304033,4.4923754,0.68443966,1.0,0.0,8.0
eval5_crossing,90,501.23004150390625,2.953093,0.5811808,1.0,0.0,9.0
eval5_crossing,91,-232.35545349121094,3.0440657,1.0415605,0.0,1.0,2.0
eval5_crossing,92,491.5760834035187,3.494641,0.6983724,1.0,0.0,10.0
eval5_crossing,93,503.51708984375,4.2879,0.4851372,1.0,0.0,8.0
eval5_crossing,94,448.92501053423257,3.4506822,0.8469748,1.0,0.0,11.0
eval5_crossing,95,500.9478759765625,4.3563113,0.80544364,1.0,0.0,8.0
eval5_crossing,96,477.95623779296875,3.930634,0.6071133,1.0,0.0,8.0
eval5_crossing,97,470.18798828125,3.5315413,0.52884644,1.0,0.0,8.0
eval5_crossing,98,509.8528137207031,3.9434695,0.6281036,1.0,0.0,9.0
eval5_crossing,99,505.84478759765625,4.388734,0.6341814,1.0,0.0,8.0
eval5_crossing,100,476.9584214788147,4.2446218,0.73243254,1.0,0.0,9.0
eval5_crossing,101,480.6180114746094,2.9853013,0.74629444,1.0,0.0,11.0
eval5_crossing,102,452.37603759765625,3.3624492,0.6942625,1.0,0.0,10.0
eval5_crossing,103,505.87554931640625,2.9640622,0.5328753,1.0,0.0,9.0
eval5_crossing,104,521.193359375,4.1775203,0.59451157,1.0,0.0,8.0
eval5_crossing,105,469.4506530761719,3.151391,0.8467235,1.0,0.0,11.0
eval5_crossing,106,-238.58953857421875,3.1128013,1.0433062,0.0,1.0,2.0
eval5_crossing,107,514.3021240234375,3.8629105,0.6088674,1.0,0.0,8.0
eval5_crossing,108,444.1121514662033,3.3272657,0.7962049,1.0,0.0,11.0
eval5_crossing,109,530.0886840820312,4.563368,0.40118083,1.0,0.0,5.0
eval5_crossing,110,518.1502685546875,4.9074545,0.47639146,1.0,0.0,7.0
eval5_crossing,111,466.5811767578125,3.5019054,0.8130069,1.0,0.0,16.0
eval5_crossing,112,453.1483154296875,3.5174103,0.69667614,1.0,0.0,10.0
eval5_crossing,113,521.6922607421875,4.4080057,0.58536094,1.0,0.0,8.0
eval5_crossing,114,512.99365234375,4.2885733,0.65665334,1.0,0.0,8.0
eval5_crossing,115,493.65457692282985,4.4809437,0.68992126,1.0,0.0,9.0
eval5_crossing,116,-228.03863525390625,4.9912663,0.48523188,0.0,1.0,1.0
eval5_crossing,117,473.4931335449219,3.4212866,0.80914456,1.0,0.0,11.0
eval5_crossing,118,503.14190673828125,3.2872934,0.5331141,1.0,0.0,11.0
eval5_crossing,119,508.0263977050781,2.8825998,0.5131615,1.0,0.0,11.0
eval5_crossing,120,535.976806640625,4.7313643,0.35942486,1.0,0.0,5.0
eval5_crossing,121,484.209228515625,3.4104698,0.76878524,1.0,0.0,10.0
eval5_crossing,122,471.9136047363281,4.4488554,0.6660834,1.0,0.0,8.0
eval5_crossing,123,462.1054382324219,3.6741908,0.8164791,1.0,0.0,11.0
eval5_crossing,124,509.67578125,4.0595946,0.6881572,1.0,0.0,7.0
eval5_crossing,125,468.9449231122104,4.144656,0.61225474,1.0,0.0,8.0
eval5_crossing,126,515.2899780273438,4.7785845,0.7544068,1.0,0.0,8.0
eval5_crossing,127,457.56839086921576,3.2430358,0.73985916,1.0,0.0,11.0
eval5_crossing,128,-182.4656219482422,4.337797,0.7948115,0.0,1.0,4.0
eval5_crossing,129,498.0960478427393,3.338483,0.5578813,1.0,0.0,12.0
eval5_crossing,130,516.032958984375,4.1274676,0.6236468,1.0,0.0,6.0
eval5_crossing,131,528.864990234375,4.6301494,0.57584774,1.0,0.0,7.0
eval5_crossing,132,515.0498046875,4.8107862,0.69134694,1.0,0.0,5.0
eval5_crossing,133,504.590087890625,3.537193,0.69916904,1.0,0.0,9.0
eval5_crossing,134,519.9912109375,4.575491,0.5416745,1.0,0.0,8.0
eval5_crossing,135,458.0437149697582,3.4810584,0.79827344,1.0,0.0,11.0
eval5_crossing,136,505.6009826660156,3.8137283,0.66365415,1.0,0.0,9.0
eval5_crossing,137,478.9003601074219,3.4447663,0.6118402,1.0,0.0,7.0
eval5_crossing,138,478.6856055484573,3.7079513,0.64544517,1.0,0.0,11.0
eval5_crossing,139,490.6583251953125,4.1211953,0.8813327,1.0,0.0,6.0
eval5_crossing,140,470.9222412109375,2.7830145,0.58868164,1.0,0.0,9.0
eval5_crossing,141,452.4029235839844,3.919722,0.911193,1.0,0.0,10.0
eval5_crossing,142,447.3349914550781,2.8822963,0.6778742,1.0,0.0,10.0
eval5_crossing,143,493.4638366699219,4.600551,0.6716359,1.0,0.0,7.0
eval5_crossing,144,528.330078125,4.971306,0.5149113,1.0,0.0,5.0
eval5_crossing,145,455.8370056152344,3.6398063,0.86210185,1.0,0.0,10.0
eval5_crossing,146,503.2118835449219,4.104257,0.37948194,1.0,0.0,6.0
eval5_crossing,147,443.65240478515625,2.7254941,0.83077157,1.0,0.0,10.0
eval5_crossing,148,443.18133544921875,3.811908,0.79810494,1.0,0.0,10.0
eval5_crossing,149,517.5770263671875,4.065216,0.66156334,1.0,0.0,7.0
eval5_crossing,150,464.010986328125,3.5451217,0.9304273,1.0,0.0,11.0
eval5_crossing,151,466.1082458496094,3.4169147,0.78221154,1.0,0.0,10.0
eval5_crossing,152,451.77691650390625,3.8717241,0.90236825,1.0,0.0,9.0
eval5_crossing,153,486.23699951171875,4.474253,0.73073244,1.0,0.0,8.0
eval5_crossing,154,506.324462890625,3.9543698,0.7302573,1.0,0.0,6.0
eval5_crossing,155,517.3175659179688,4.1807804,0.6052782,1.0,0.0,8.0
eval5_crossing,156,488.2290954589844,3.2582216,0.6736872,1.0,0.0,11.0
eval5_crossing,157,477.77386474609375,3.8545303,0.6938293,1.0,0.0,9.0
eval5_crossing,158,485.4346923828125,4.178205,0.72190905,1.0,0.0,9.0
eval5_crossing,159,524.29736328125,4.128433,0.51450497,1.0,0.0,6.0
eval5_crossing,160,493.71905517578125,3.483764,0.69338316,1.0,0.0,10.0
eval5_crossing,161,456.1625918213981,3.621467,0.67199534,1.0,0.0,9.0
eval5_crossing,162,491.9761047363281,4.145968,0.6451935,1.0,0.0,9.0
eval5_crossing,163,485.873291015625,4.007163,0.87835693,1.0,0.0,9.0
eval5_crossing,164,456.41259765625,2.5522876,0.4395743,1.0,0.0,10.0
eval5_crossing,165,478.2466971434782,3.6991508,0.60794485,1.0,0.0,10.0
eval5_crossing,166,522.486572265625,4.4685035,0.5355571,1.0,0.0,8.0
eval5_crossing,167,486.5250432841939,3.814445,0.82717,1.0,0.0,10.0
eval5_crossing,168,506.5989074707031,3.709542,0.692488,1.0,0.0,7.0
eval5_crossing,169,498.9541931152344,2.6974666,0.5598186,1.0,0.0,9.0
eval5_crossing,170,516.3527725011375,4.4899635,0.64106286,1.0,0.0,8.0
eval5_crossing,171,451.7387447848403,3.478939,0.7445448,1.0,0.0,12.0
eval5_crossing,172,-211.3232421875,4.9915442,0.4782975,0.0,1.0,1.0
eval5_crossing,173,479.7705078125,3.865053,0.6961231,1.0,0.0,9.0
eval5_crossing,174,524.3217163085938,4.4178114,0.5854227,1.0,0.0,7.0
eval5_crossing,175,441.1544847303831,3.929033,0.86554897,1.0,0.0,9.0
eval5_crossing,176,494.65966796875,3.6012769,0.72268,1.0,0.0,10.0
eval5_crossing,177,501.8462219238281,4.480421,0.7837894,1.0,0.0,8.0
eval5_crossing,178,465.9136962890625,3.5686228,0.85978556,1.0,0.0,7.0
eval5_crossing,179,478.17357854170257,3.318119,0.7399731,1.0,0.0,11.0
eval5_crossing,180,452.2916564941406,3.8457274,0.9081052,1.0,0.0,10.0
eval5_crossing,181,518.9375,4.7341604,0.6680508,1.0,0.0,7.0
eval5_crossing,182,508.38665771484375,4.679007,0.46695206,1.0,0.0,7.0
eval5_crossing,183,532.1356811523438,4.660271,0.50869876,1.0,0.0,7.0
eval5_crossing,184,461.8317565917969,2.8241522,0.7517235,1.0,0.0,9.0
eval5_crossing,185,490.88909912109375,4.325053,0.73205334,1.0,0.0,9.0
eval5_crossing,186,485.05157470703125,3.1665978,0.7450206,1.0,0.0,10.0
eval5_crossing,187,455.2418082534179,3.7625802,0.65080553,1.0,0.0,11.0
eval5_crossing,188,507.78204345703125,4.018048,0.5853236,1.0,0.0,8.0
eval5_crossing,189,-249.17242431640625,4.9977255,1.0351144,0.0,1.0,1.0
eval5_crossing,190,532.50439453125,4.055314,0.45813984,1.0,0.0,8.0
eval5_crossing,191,502.77532958984375,3.7704031,0.6608604,1.0,0.0,9.0
eval5_crossing,192,512.7610473632812,4.5100107,0.65845084,1.0,0.0,8.0
eval5_crossing,193,482.60638427734375,3.3835456,0.7787164,1.0,0.0,10.0
eval5_crossing,194,539.532470703125,4.4436064,0.2764823,1.0,0.0,5.0
eval5_crossing,195,531.2030029296875,4.5806932,0.5350626,1.0,0.0,7.0
eval5_crossing,196,501.25238037109375,4.1972713,0.7935345,1.0,0.0,9.0
eval5_crossing,197,482.4205322265625,4.310195,0.75949323,1.0,0.0,8.0
eval5_crossing,198,497.4001770019531,4.6841254,0.9307681,1.0,0.0,6.0
eval5_crossing,199,434.3774407809571,3.4230125,0.7910912,1.0,0.0,11.0
eval5_crossing,200,469.07324645618445,4.21924,0.77732533,1.0,0.0,9.0
eval5_crossing,201,496.8916320800781,3.5364017,0.68214846,1.0,0.0,10.0
eval5_crossing,202,524.9224853515625,3.812523,0.42241952,1.0,0.0,6.0
eval5_crossing,203,470.5809326171875,4.2190676,0.9200216,1.0,0.0,7.0
eval5_crossing,204,459.89080810546875,2.8313775,0.6677556,1.0,0.0,9.0
eval5_crossing,205,515.763671875,4.4623914,0.66174614,1.0,0.0,9.0
eval5_crossing,206,519.99951171875,4.9404206,0.67831796,1.0,0.0,7.0
eval5_crossing,207,508.3124694824219,3.8357058,0.6361461,1.0,0.0,9.0
eval5_crossing,208,469.3656921386719,3.1970277,0.8484491,1.0,0.0,11.0
eval5_crossing,209,528.777099609375,4.6094728,0.55282015,1.0,0.0,7.0
eval5_crossing,210,502.75164794921875,3.9935663,0.7481126,1.0,0.0,9.0
eval5_crossing,211,497.708984375,3.9968278,0.6225616,1.0,0.0,8.0
eval5_crossing,212,502.578857421875,3.5648417,0.6663375,1.0,0.0,10.0
eval5_crossing,213,478.12310791015625,2.7620077,0.5311697,1.0,0.0,9.0
eval5_crossing,214,503.59930419921875,4.3835354,0.6532133,1.0,0.0,8.0
eval5_crossing,215,504.2660827636719,3.6621113,0.6034523,1.0,0.0,10.0
eval5_crossing,216,-261.51153564453125,2.4295568,1.0361583,0.0,1.0,2.0
eval5_crossing,217,481.004638671875,3.1975048,0.803667,1.0,0.0,8.0
eval5_crossing,218,528.97265625,4.222495,0.4857986,1.0,0.0,8.0
eval5_crossing,219,449.1404724121094,3.4458635,0.86021304,1.0,0.0,11.0
eval5_crossing,220,477.0216368781002,4.791085,0.74424803,1.0,0.0,8.0
eval5_crossing,221,512.9906005859375,4.755708,0.7585916,1.0,0.0,8.0
eval5_crossing,222,506.39581298828125,3.5335402,0.61573744,1.0,0.0,8.0
eval5_crossing,223,536.6062622070312,4.5592694,0.33578554,1.0,0.0,5.0
eval5_crossing,224,455.0853271484375,3.7300391,0.83610684,1.0,0.0,8.0
eval5_crossing,225,477.5300598144531,4.878451,0.88679165,1.0,0.0,7.0
eval5_crossing,226,480.3178320463178,4.7033353,0.9250632,1.0,0.0,7.0
eval5_crossing,227,509.1742248535156,3.8183115,0.6154237,1.0,0.0,7.0
eval5_crossing,228,442.6064758300781,3.6311219,0.8891249,1.0,0.0,11.0
eval5_crossing,229,503.97332763671875,4.762765,0.45907512,1.0,0.0,5.0
eval5_crossing,230,513.0897827148438,4.0738935,0.6086418,1.0,0.0,9.0
eval5_crossing,231,490.3199050195506,4.6572647,0.6732957,1.0,0.0,9.0
eval5_crossing,232,416.0031433105469,3.0340343,1.0245863,1.0,0.0,10.0
eval5_crossing,233,464.1436462402344,3.3092077,0.7466215,1.0,0.0,11.0
eval5_crossing,234,498.2015380859375,3.4588287,0.67172915,1.0,0.0,11.0
eval5_crossing,235,504.6373291015625,3.8940496,0.6632063,1.0,0.0,9.0
eval5_crossing,236,470.34375,4.021854,0.7305923,1.0,0.0,7.0
eval5_crossing,237,505.21160888671875,3.9601183,0.668751,1.0,0.0,9.0
eval5_crossing,238,-378.6348876953125,3.4213827,1.026144,0.0,1.0,3.0
eval5_crossing,239,468.69512939453125,4.043985,0.80946285,1.0,0.0,7.0
eval5_crossing,240,496.7480773925781,4.0708537,0.80299735,1.0,0.0,9.0
eval5_crossing,241,505.1651707883253,3.3141816,0.4959862,1.0,0.0,11.0
eval5_crossing,242,480.9729309082031,3.6356025,0.6717347,1.0,0.0,10.0
eval5_crossing,243,496.08294677734375,4.4613256,0.6542343,1.0,0.0,8.0
eval5_crossing,244,483.9484558105469,3.3357546,0.77305436,1.0,0.0,11.0
eval5_crossing,245,489.75421669866046,4.5168934,0.56936955,1.0,0.0,8.0
eval5_crossing,246,504.6387939453125,4.2423053,0.7782738,1.0,0.0,6.0
eval5_crossing,247,465.2042236328125,3.9700067,0.8541171,1.0,0.0,9.0
eval5_crossing,248,462.282470703125,4.210278,0.9710609,1.0,0.0,8.0
eval5_crossing,249,480.37237548828125,3.7719195,0.94371164,1.0,0.0,7.0
eval5_crossing,250,496.8085632324219,4.05825,0.8563139,1.0,0.0,6.0
eval5_crossing,251,527.530029296875,4.417771,0.48969805,1.0,0.0,8.0
eval5_crossing,252,512.1361694335938,4.217097,0.48807722,1.0,0.0,8.0
eval5_crossing,253,504.8733825683594,3.7582545,0.73109454,1.0,0.0,8.0
eval5_crossing,254,493.0335693359375,4.000663,0.8292334,1.0,0.0,9.0
eval5_crossing,255,468.624267578125,2.8105073,0.6380268,1.0,0.0,9.0
eval5_crossing,256,505.98956298828125,4.3335724,0.6236773,1.0,0.0,8.0
eval5_crossing,257,496.2789827745479,3.7778351,0.6777811,1.0,0.0,10.0
eval5_crossing,258,479.85791015625,3.248812,0.5759016,1.0,0.0,8.0
eval5_crossing,259,502.75616455078125,4.3684874,0.84159535,1.0,0.0,7.0
eval5_crossing,260,529.712890625,4.6371126,0.4681033,1.0,0.0,8.0
eval5_crossing,261,519.0867919921875,3.7685802,0.5059295,1.0,0.0,6.0
eval5_crossing,262,465.46136474609375,3.3162248,0.79934347,1.0,0.0,11.0
eval5_crossing,263,519.0122830790068,4.503276,0.6245449,1.0,0.0,8.0
eval5_crossing,264,525.282470703125,4.562381,0.56548357,1.0,0.0,7.0
eval5_crossing,265,471.9741516113281,3.758431,0.9240739,1.0,0.0,10.0
eval5_crossing,266,441.58349609375,2.6672213,0.6806848,1.0,0.0,10.0
eval5_crossing,267,449.5597119891808,3.6472993,0.6635186,1.0,0.0,10.0
eval5_crossing,268,481.0695495605469,3.2194364,0.5401852,1.0,0.0,8.0
eval5_crossing,269,493.52984619140625,4.477694,0.68974024,1.0,0.0,8.0
eval5_crossing,270,475.69415283203125,3.6995049,0.66740584,1.0,0.0,8.0
eval5_crossing,271,536.1448974609375,4.5391684,0.32742184,1.0,0.0,5.0
eval5_crossing,272,461.7159423828125,3.5267284,0.81182754,1.0,0.0,17.0
eval5_crossing,273,492.9075080751496,4.009812,0.79795086,1.0,0.0,9.0
eval5_crossing,274,502.40936279296875,4.002753,0.5945511,1.0,0.0,9.0
eval5_crossing,275,529.1304931640625,3.9609747,0.46416926,1.0,0.0,6.0
eval5_crossing,276,474.08050537109375,4.6513186,0.8886465,1.0,0.0,8.0
eval5_crossing,277,519.700948940472,4.43926,0.603901,1.0,0.0,8.0
eval5_crossing,278,441.778564453125,3.0078402,0.82328624,1.0,0.0,12.0
eval5_crossing,279,487.0099792480469,4.3379645,0.50588286,1.0,0.0,8.0
eval5_crossing,280,443.99627685546875,2.813463,0.86806524,1.0,0.0,10.0
eval5_crossing,281,512.8812866210938,4.7098856,0.7463996,1.0,0.0,5.0
eval5_crossing,282,515.1163330078125,4.73569,0.7515049,1.0,0.0,8.0
eval5_crossing,283,481.27642822265625,3.8093758,0.67734516,1.0,0.0,9.0
eval5_crossing,284,464.79034423828125,3.87709,0.661175,1.0,0.0,9.0
eval5_crossing,285,462.9431734458745,3.9468484,0.8550745,1.0,0.0,10.0
eval5_crossing,286,491.45458984375,4.131289,0.5921327,1.0,0.0,8.0
eval5_crossing,287,532.2088623046875,3.983785,0.4946972,1.0,0.0,8.0
eval5_crossing,288,518.2347412109375,4.1839623,0.6170768,1.0,0.0,6.0
eval5_crossing,289,464.34628334461115,3.3152378,0.6159844,1.0,0.0,10.0
eval5_crossing,290,470.2528381347656,3.327997,0.8026743,1.0,0.0,8.0
eval5_crossing,291,434.8570861816406,2.9489636,0.90076035,1.0,0.0,9.0
eval5_crossing,292,501.564453125,3.8864825,0.4718231,1.0,0.0,6.0
eval5_crossing,293,496.6513154503193,3.8380494,0.68339413,1.0,0.0,11.0
eval5_crossing,294,478.0496725578416,4.5164275,0.7883089,1.0,0.0,9.0
eval5_crossing,295,459.9482116699219,2.6783943,0.744044,1.0,0.0,14.0
eval5_crossing,296,525.9920043945312,4.006796,0.5652941,1.0,0.0,8.0
eval5_crossing,297,479.8026123046875,3.2530606,0.86066365,1.0,0.0,8.0
eval5_crossing,298,486.9302673339844,3.426415,0.73874336,1.0,0.0,10.0
eval5_crossing,299,520.0072631835938,4.0169144,0.5300131,1.0,0.0,8.0
eval5_crossing,300,505.7537841796875,4.2758203,0.6952773,1.0,0.0,9.0
eval5_crossing,301,482.49639892578125,3.8166478,0.66309005,1.0,0.0,9.0
eval5_crossing,302,494.27545166015625,3.2125187,0.7028761,1.0,0.0,10.0
eval5_crossing,303,494.10198974609375,3.8830822,0.76561624,1.0,0.0,10.0
eval5_crossing,304,495.1112365722656,4.5864115,0.7584859,1.0,0.0,8.0
eval5_crossing,305,-229.7228546142578,4.9970284,0.6120577,0.0,1.0,2.0
eval5_crossing,306,475.30059814453125,4.630422,0.87508833,1.0,0.0,8.0
eval5_crossing,307,491.1078186035156,3.6408257,0.7812894,1.0,0.0,10.0
eval5_crossing,308,436.4913635253906,3.1630435,0.8165444,1.0,0.0,8.0
eval5_crossing,309,478.4127502441406,3.3141785,0.70510346,1.0,0.0,10.0
eval5_crossing,310,480.67376708984375,3.5825982,0.81597567,1.0,0.0,10.0
eval5_crossing,311,489.87432861328125,3.9889421,0.8632276,1.0,0.0,9.0
eval5_crossing,312,502.46087646484375,4.326143,0.6046414,1.0,0.0,6.0
eval5_crossing,313,504.80816650390625,4.330422,0.7482158,1.0,0.0,8.0
eval5_crossing,314,507.3936462402344,3.2618997,0.5877043,1.0,0.0,8.0
eval5_crossing,315,500.86083984375,4.264964,0.775883,1.0,0.0,8.0
eval5_crossing,316,516.85498046875,4.6227303,0.61733544,1.0,0.0,8.0
eval5_crossing,317,458.1396484375,3.8658757,0.7149756,1.0,0.0,9.0
eval5_crossing,318,-312.07220458984375,4.0401144,1.0189636,0.0,1.0,5.0
eval5_crossing,319,431.5956648721612,3.9319901,0.7610193,1.0,0.0,10.0
eval5_crossing,320,519.488037109375,4.756085,0.65602624,1.0,0.0,7.0
eval5_crossing,321,497.06201171875,4.9552426,0.70276105,1.0,0.0,7.0
eval5_crossing,322,454.9541015625,3.1004667,0.75978047,1.0,0.0,9.0
eval5_crossing,323,502.703369140625,3.801729,0.65691173,1.0,0.0,9.0
eval5_crossing,324,467.89752197265625,3.1651073,0.93737763,1.0,0.0,8.0
eval5_crossing,325,493.5963134765625,4.195546,0.6682384,1.0,0.0,8.0
eval5_crossing,326,505.01361083984375,4.937695,0.6349925,1.0,0.0,7.0
eval5_crossing,327,519.4256591796875,3.5594554,0.52196085,1.0,0.0,7.0
eval5_crossing,328,464.06524658203125,4.007719,0.88352704,1.0,0.0,8.0
eval5_crossing,329,491.7340087890625,4.115187,0.8508761,1.0,0.0,9.0
eval5_crossing,330,479.92164070441453,3.693716,0.63484037,1.0,0.0,10.0
eval5_crossing,331,499.4413757324219,4.1808767,0.55050266,1.0,0.0,8.0
eval5_crossing,332,492.6810973727403,3.9169376,0.58727336,1.0,0.0,9.0
eval5_crossing,333,451.27783203125,3.1288235,0.8834506,1.0,0.0,8.0
eval5_crossing,334,497.19049072265625,3.5845509,0.6373475,1.0,0.0,10.0
eval5_crossing,335,484.6494445800781,4.766478,0.7340087,1.0,0.0,8.0
