experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,27,764.9674606615993,1.0652758,0.8028452,1.0,0.0,10.5
eval3,28,857.2533699999295,3.3773863,0.63553065,1.0,0.0,19.0
eval3,29,44.07005896171796,2.9382484,0.7820557,0.5,0.5,7.0
eval3,30,831.2502922151402,3.7012126,0.6455014,1.0,0.0,13.0
eval3,31,-456.53985740804626,2.2959685,0.60096884,0.0,1.0,7.0
eval3,32,865.7971639684638,3.8737192,0.47846204,1.0,0.0,7.5
eval3,33,853.7106657996445,3.1577349,0.6223495,1.0,0.0,8.5
eval3,34,851.995222273459,3.2657988,0.6288537,1.0,0.0,13.0
eval3,35,840.0449335786087,3.7467077,0.74131095,1.0,0.0,7.5
eval3,36,813.6593479209375,2.4135208,0.81233937,1.0,0.0,8.5
eval3,37,835.9224549787334,4.044045,0.50430506,1.0,0.0,7.0
eval3,38,831.3107854110315,2.4936638,0.66401124,1.0,0.0,4.0
eval3,39,860.8462877333218,3.3913832,0.5517682,1.0,0.0,10.5
eval3,40,836.0611438226726,3.3278918,0.5974225,1.0,0.0,10.5
eval3,41,811.3514456721994,2.2388468,0.5462961,1.0,0.0,28.5
eval3,42,825.4455939508583,3.36511,0.5301616,1.0,0.0,7.5
eval3,43,800.192344759492,2.2171443,0.53993,1.0,0.0,5.5
eval3,44,839.819416207751,3.1205926,0.55827343,1.0,0.0,13.0
eval3,45,46.67691242181621,1.2218441,0.76156837,0.5,0.5,2.5
eval3,46,-547.0483185280939,2.9574556,0.5919697,0.0,1.0,8.0
eval3,47,811.6150970906624,2.966131,0.5563317,1.0,0.0,14.5
eval3,48,-710.1916171952887,2.585519,0.687769,0.0,1.0,8.5
eval3,49,836.9308978477416,2.9913251,0.689893,1.0,0.0,9.5
eval3,50,876.013047372165,4.2731304,0.35558748,1.0,0.0,7.0
eval3,51,845.8132417121612,3.164631,0.7240697,1.0,0.0,5.0
eval3,52,841.6621041312236,2.1020265,0.50308985,1.0,0.0,11.0
eval3,53,808.2575696906024,2.6840253,0.47828305,1.0,0.0,11.0
eval3,54,169.88727376441395,1.6642413,0.79583013,0.5,0.5,7.5
eval3,55,860.5464590720742,3.3222198,0.54000485,1.0,0.0,12.5
eval3,56,60.86870192222449,2.6839356,0.6305331,0.5,0.5,7.5
eval3,57,885.9671150484378,2.4223936,0.57567716,1.0,0.0,11.0
eval3,58,214.56384437675564,3.3876605,0.5888692,0.5,0.5,5.0
eval3,59,824.9234663943976,3.5729718,0.44431207,1.0,0.0,6.5
eval3,60,865.0616273263063,3.1779892,0.5854101,1.0,0.0,18.0
eval3,61,211.94668247707077,4.07569,0.609483,0.5,0.5,6.0
eval3,62,824.2395477170253,2.7790258,0.64342254,1.0,0.0,14.5
eval3,63,808.5714373736075,2.2922177,0.7522243,1.0,0.0,7.0
eval3,64,853.0294095310528,2.8470361,0.68547314,1.0,0.0,19.0
eval3,65,751.4708757956184,1.8476768,0.71624416,1.0,0.0,16.5
eval3,66,868.0076247156758,3.0514274,0.57443815,1.0,0.0,12.5
eval3,67,95.37564441180712,2.8593042,0.49941292,0.5,0.5,13.5
eval3,68,210.8504322845464,2.602744,0.6200623,0.5,0.5,8.0
eval3,69,47.97030003104584,2.3142343,0.62576985,0.5,0.5,4.5
eval3,70,771.2492500946439,1.6118371,0.67384595,1.0,0.0,13.0
eval3,71,57.95086040545925,2.6434824,0.79925483,0.5,0.5,6.0
eval3,72,213.73500668917183,2.9502695,0.4932513,0.5,0.5,12.5
eval3,73,218.39205671404176,3.0835295,0.5965479,0.5,0.5,13.0
eval3,74,849.2937779286767,2.8949902,0.6209824,1.0,0.0,12.0
eval3,75,841.5806642440843,3.6202934,0.3561103,1.0,0.0,11.0
eval3,76,833.6002578287168,2.062641,0.7015729,1.0,0.0,13.5
eval3,77,840.8657283105243,3.3428323,0.55327916,1.0,0.0,5.5
eval3,78,801.1246594381355,2.6871977,0.7914998,1.0,0.0,8.0
eval3,79,887.9754181669252,2.8649058,0.6049301,1.0,0.0,15.5
eval3,80,48.326652480315715,2.4658823,0.60358214,0.5,0.5,5.5
eval3,81,782.3714576453708,2.1432462,0.7881335,1.0,0.0,10.0
eval3,82,218.30147412029004,2.795784,0.67499495,0.5,0.5,10.0
eval3,83,785.1957919013073,1.7479705,0.88387865,1.0,0.0,6.5
eval3,84,862.2882813803365,2.5625777,0.6174739,1.0,0.0,12.5
eval3,85,205.2799333385246,3.2565653,0.68707395,0.5,0.5,5.5
eval3,86,838.4843134408713,2.8890305,0.60546213,1.0,0.0,7.0
eval3,87,839.7347767055057,3.17315,0.57690364,1.0,0.0,8.5
eval3,88,849.0412450088261,3.2025342,0.6603922,1.0,0.0,14.0
eval3,89,56.47141909814377,1.8459698,0.72773516,0.5,0.5,10.0
eval3,90,67.8462881378432,2.7134202,0.58109444,0.5,0.5,12.0
eval3,91,194.72953062513304,3.262664,0.6057949,0.5,0.5,10.0
eval3,92,810.2314915372817,3.3902636,0.57674545,1.0,0.0,14.5
eval3,93,821.0114482116753,3.6246223,0.61052006,1.0,0.0,6.0
eval3,94,115.88013734156164,4.1512594,0.5095643,0.5,0.5,6.5
eval3,95,864.2887324224318,3.393873,0.7406588,1.0,0.0,11.0
eval3,96,844.5748351148297,2.9748766,0.60015965,1.0,0.0,8.0
eval3,97,802.4114513801383,2.6714008,0.6754914,1.0,0.0,12.0
eval3,98,817.3003873959567,3.2363074,0.5940574,1.0,0.0,7.0
eval3,99,-553.6732424395796,3.7822783,0.52300704,0.0,1.0,8.0
eval3,100,885.9806433423544,4.067947,0.64074016,1.0,0.0,13.5
eval3,101,814.6153781842261,2.2242537,0.7557313,1.0,0.0,6.5
eval3,102,791.5424822177644,2.2606137,0.6987745,1.0,0.0,11.5
eval3,103,933.628308031355,3.9806466,0.4498967,1.0,0.0,11.5
eval3,104,101.73395734727649,3.1324441,0.6775138,0.5,0.5,8.0
eval3,105,816.9311019484094,2.6639378,0.7690736,1.0,0.0,9.5
eval3,106,865.6251543129345,3.029163,0.6860766,1.0,0.0,12.5
eval3,107,788.0080515623694,2.0630789,0.7401884,1.0,0.0,7.5
eval3,108,42.238656720389486,1.1420904,0.6977332,0.5,0.5,3.0
eval3,109,138.47081585446807,3.218156,0.6099298,0.5,0.5,15.0
eval3,110,874.1134539059292,3.0792596,0.515074,1.0,0.0,8.0
eval3,111,803.2287082557505,2.4659753,0.58585274,1.0,0.0,16.0
eval3,112,26.603417026515388,2.1489708,0.7741856,0.5,0.5,11.5
eval3,113,194.79715737501255,2.754798,0.6778829,0.5,0.5,7.5
eval3,114,155.47215682290653,2.8126106,0.5107609,0.5,0.5,8.5
eval3,115,853.0002585496735,3.1204107,0.5752042,1.0,0.0,13.5
eval3,116,819.6264650997259,2.9321666,0.5297735,1.0,0.0,8.0
eval3,117,807.2203118582668,2.5519571,0.64822704,1.0,0.0,10.5
eval3,118,888.3031181081094,3.3049562,0.44728053,1.0,0.0,7.5
eval3,119,870.368574727488,2.829558,0.6202289,1.0,0.0,10.0
eval3,120,827.0327913019713,2.4902422,0.5902819,1.0,0.0,7.5
eval3,121,806.7916562471628,2.599073,0.5835566,1.0,0.0,6.5
eval3,122,-432.507386281851,2.9487865,0.14560902,0.0,1.0,3.5
eval3,123,-687.4649207581198,3.5072083,0.68246484,0.0,1.0,4.0
eval3,124,875.0278230679279,2.529731,0.72642064,1.0,0.0,14.5
eval3,125,844.5771552650026,3.0238428,0.5987067,1.0,0.0,8.5
eval3,126,261.7769132599035,3.7704132,0.4963974,0.5,0.5,9.5
eval3,127,207.67894086280737,3.1336586,0.66691184,0.5,0.5,7.5
eval3,128,857.2837906888462,3.4949355,0.70533705,1.0,0.0,10.0
eval3,129,799.4355870642462,2.3418114,0.64941436,1.0,0.0,10.5
eval3,130,845.068485130899,2.905245,0.62903124,1.0,0.0,8.0
eval3,131,839.0840544674691,3.7980208,0.5263175,1.0,0.0,14.0
eval3,132,827.7841511024925,2.6983807,0.51833713,1.0,0.0,6.5
eval3,133,844.5319053253309,3.1232178,0.4535149,1.0,0.0,8.5
eval3,134,77.83209435852518,3.3730628,0.58933747,0.5,0.5,9.5
eval3,135,852.7242442571171,3.0615325,0.6094738,1.0,0.0,13.0
eval3,136,820.9981116682231,3.03071,0.63025117,1.0,0.0,12.0
eval3,137,863.6618077799566,3.146822,0.6523753,1.0,0.0,9.5
eval3,138,860.578852082333,3.6303449,0.62795204,1.0,0.0,12.5
eval3,139,834.9342157892172,2.622261,0.57763296,1.0,0.0,17.0
eval3,140,842.0662463906784,3.8083768,0.5699925,1.0,0.0,9.0
eval3,141,838.7679427738778,3.0770617,0.792417,1.0,0.0,17.0
eval3,142,810.9807015412639,2.7919667,0.5621915,1.0,0.0,10.5
eval3,143,838.2218278128092,2.926308,0.68563014,1.0,0.0,13.5
eval3,144,815.399561462516,2.608375,0.68904847,1.0,0.0,20.5
eval3,145,818.5915946888979,2.6527393,0.66943216,1.0,0.0,9.5
eval3,146,848.2063360669481,3.327748,0.5678922,1.0,0.0,13.5
eval3,147,79.46009983937682,2.7592947,0.6430152,0.5,0.5,11.0
eval3,148,805.4523220033109,2.843753,0.70016325,1.0,0.0,12.5
eval3,149,824.6521401039313,2.8331,0.77673584,1.0,0.0,8.5
eval3,150,833.301820187329,2.6296022,0.6986382,1.0,0.0,9.5
eval3,151,792.1006895126224,2.0569909,0.6559582,1.0,0.0,8.0
eval3,152,821.1438781225761,3.3859859,0.4751509,1.0,0.0,7.0
eval3,153,768.5811167572328,1.7471526,0.39562178,1.0,0.0,28.0
eval3,154,924.5389725891987,3.6081183,0.6911313,1.0,0.0,11.0
eval3,155,867.4700586386926,3.491258,0.6255246,1.0,0.0,13.0
eval3,156,828.4188553383625,3.2385416,0.63024175,1.0,0.0,8.0
eval3,157,813.4394660981371,2.8698137,0.4892062,1.0,0.0,12.0
eval3,158,227.26636974680977,4.3039527,0.5685809,0.5,0.5,8.5
eval3,159,859.1205591179237,3.181459,0.6447825,1.0,0.0,11.5
eval3,160,259.3163703067035,3.5477881,0.6407792,0.5,0.5,4.0
eval3,161,847.0674219735395,3.0018172,0.60895056,1.0,0.0,11.0
eval3,162,-694.5353644172862,3.5810602,0.6795274,0.0,1.0,8.0
eval3,163,-653.1926346948771,3.1278844,0.6229822,0.0,1.0,10.0
eval3,164,185.6703916210323,1.7000815,0.7114048,0.5,0.5,3.0
eval3,165,811.1699911914736,2.6227753,0.83027124,1.0,0.0,8.5
eval3,166,788.7431264415877,2.4436288,0.7619111,1.0,0.0,21.0
eval3,167,839.9985120817983,2.9755788,0.57663643,1.0,0.0,13.5
eval3,168,176.8669054692752,2.418189,0.5996505,0.5,0.5,4.0
eval3,169,792.2644365299577,2.7772021,0.6462099,1.0,0.0,14.5
eval3,170,158.89127792622182,3.6701202,0.41795358,0.5,0.5,9.0
eval3,171,48.03221162376025,2.4695861,0.70376885,0.5,0.5,7.5
eval3,172,813.7573976562203,2.9988852,0.6236299,1.0,0.0,11.0
eval3,173,821.9395218354291,2.0630677,0.63920975,1.0,0.0,7.5
eval3,174,808.3482787035664,2.9867163,0.6497127,1.0,0.0,7.5
eval3,175,908.8076004918294,3.3954408,0.52878535,1.0,0.0,15.0
eval3,176,926.5236742431496,3.3392112,0.43603274,1.0,0.0,12.0
eval3,177,817.8601695666441,3.37597,0.6834906,1.0,0.0,8.0
eval3,178,898.765720782931,2.9383192,0.51499665,1.0,0.0,10.5
eval3,179,859.8639875375687,4.227515,0.42002007,1.0,0.0,8.0
eval3,180,212.39820904489537,3.6735294,0.6172513,0.5,0.5,5.0
eval3,181,851.9258185068027,3.2873492,0.631388,1.0,0.0,13.5
eval3,182,792.0926772640119,2.3109407,0.7227558,1.0,0.0,10.0
eval3,183,834.6126176425854,3.2646952,0.67784923,1.0,0.0,9.0
eval3,184,817.8402351218394,3.1021872,0.6183755,1.0,0.0,8.0
eval3,185,839.9240620204484,3.2740521,0.5082249,1.0,0.0,15.5
eval3,186,-429.76629532982855,3.1378186,0.85238445,0.0,1.0,5.0
eval3,187,811.2617637046699,2.6676564,0.67581534,1.0,0.0,13.0
eval3,188,200.511560435599,3.2874067,0.41522127,0.5,0.5,6.5
eval3,189,173.81591146967324,3.5194254,0.45994246,0.5,0.5,14.5
eval3,190,33.6829090626598,2.0712066,0.75470716,0.5,0.5,7.5
eval3,191,827.8640008227121,2.1639285,0.7660069,1.0,0.0,6.0
eval3,192,862.7035043088094,2.9553506,0.6140823,1.0,0.0,14.0
eval3,193,862.818142337775,3.5323308,0.58750236,1.0,0.0,10.5
eval3,194,141.5203975028466,2.1735394,0.70316267,0.5,0.5,15.5
eval3,195,153.95418350075738,2.5035403,0.56327254,0.5,0.5,25.5
eval3,196,-412.2951010213382,3.7424877,0.57763743,0.0,1.0,3.0
eval3,197,769.3741142262443,1.9931966,0.74975646,1.0,0.0,11.5
eval3,198,45.93669027585395,2.3768725,0.84807414,0.5,0.5,5.0
eval3,199,115.51411610206338,3.560655,0.37926942,0.5,0.5,6.5
eval3,200,859.1807658532116,2.928089,0.6581988,1.0,0.0,5.5
eval3,201,850.2573363378729,3.2218568,0.5366138,1.0,0.0,8.5
eval3,202,188.48132941430424,3.2180836,0.51453245,0.5,0.5,5.0
eval3,203,805.962181284468,2.7422137,0.69146144,1.0,0.0,10.5
eval3,204,862.5210785198872,3.2819426,0.61949676,1.0,0.0,13.0
eval3,205,826.9274138321123,2.4340181,0.63692725,1.0,0.0,8.0
eval3,206,814.1779776925955,3.7050104,0.75860363,1.0,0.0,11.0
eval3,207,815.3172274757782,3.1475399,0.6127002,1.0,0.0,7.5
eval3,208,840.1114211166177,3.5123637,0.49446175,1.0,0.0,12.5
eval3,209,249.14279013251456,3.7823746,0.46000296,0.5,0.5,5.0
eval3,210,77.52281833342573,2.9992383,0.5717232,0.5,0.5,15.0
eval3,211,792.2090941572227,2.1662018,0.64294636,1.0,0.0,10.0
eval3,212,-582.515380859375,2.684903,0.6643202,0.0,1.0,1.0
eval3,213,810.0183131421443,3.6091018,0.5266346,1.0,0.0,7.0
eval3,214,864.713030125308,3.7747722,0.43380266,1.0,0.0,15.5
eval3,215,834.6274482721805,3.5571005,0.62507385,1.0,0.0,9.0
eval3,216,832.1271370405859,2.7646005,0.7089307,1.0,0.0,7.0
eval3,217,889.2044546554692,3.4634247,0.35689935,1.0,0.0,10.0
eval3,218,807.5949665898236,2.4376287,0.5560947,1.0,0.0,5.5
eval3,219,-472.81697650128103,4.164716,0.59977835,0.0,1.0,4.0
eval3,220,46.4704657607885,2.8587384,0.73548007,0.5,0.5,5.0
eval3,221,799.2530682477047,2.6693382,0.61436313,1.0,0.0,13.0
eval3,222,838.3713084454733,3.6883152,0.60296446,1.0,0.0,10.0
eval3,223,874.6281925909923,3.0202804,0.6066893,1.0,0.0,9.5
eval3,224,865.0991888818025,3.0407217,0.6242122,1.0,0.0,13.0
eval3,225,78.16298439892182,2.7839446,0.5872345,0.5,0.5,6.5
eval3,226,87.28998813127362,3.2778513,0.69384396,0.5,0.5,7.5
eval3,227,860.5685294758694,3.2589889,0.66121364,1.0,0.0,8.0
eval3,228,790.8842982888101,1.6739721,0.5513955,1.0,0.0,5.0
eval3,229,830.4289674286197,3.158743,0.5926812,1.0,0.0,13.5
eval3,230,843.0550549702277,3.1242223,0.46160984,1.0,0.0,5.0
eval3,231,892.3147530105339,4.009595,0.429311,1.0,0.0,11.0
eval3,232,799.9023711705436,2.6698368,0.7002974,1.0,0.0,10.0
eval3,233,212.29223968169964,3.5116258,0.5949188,0.5,0.5,5.5
eval3,234,819.7824087488156,3.2512698,0.6026205,1.0,0.0,10.0
eval3,235,868.6082948646967,3.6699283,0.5627776,1.0,0.0,13.0
eval3,236,842.6312867478791,2.6564696,0.5868582,1.0,0.0,14.5
eval3,237,825.6613263820432,4.0677156,0.6218085,1.0,0.0,5.5
eval3,238,837.7860634179365,3.6048195,0.69930625,1.0,0.0,8.0
eval3,239,178.60205766008974,3.4055197,0.6791607,0.5,0.5,12.5
eval3,240,815.5842025573747,2.8123765,0.6683137,1.0,0.0,10.5
eval3,241,52.37714719740808,2.5678656,0.7973121,0.5,0.5,6.5
eval3,242,798.1260881991241,2.061891,0.71007055,1.0,0.0,7.0
eval3,243,897.0877822591501,2.921426,0.53718436,1.0,0.0,8.5
eval3,244,-659.8787577309774,3.0770216,0.7005348,0.0,1.0,5.0
eval3,245,811.1096001682249,3.3423214,0.5399903,1.0,0.0,9.5
eval3,246,263.9196690902045,3.325814,0.56229305,0.5,0.5,9.5
eval3,247,52.3790770434955,3.519697,0.61510545,0.5,0.5,15.0
eval3,248,782.9486503352383,2.4689784,0.774862,1.0,0.0,12.5
eval3,249,828.1765709371984,3.359357,0.45454302,1.0,0.0,8.0
eval3,250,48.94176819154768,1.9924091,0.7024445,0.5,0.5,3.0
eval3,251,887.6830308228782,2.8504214,0.5764457,1.0,0.0,21.5
eval3,252,809.9683987030503,2.3738916,0.65106875,1.0,0.0,7.0
eval3,253,861.0638216181394,4.027739,0.6324908,1.0,0.0,9.0
eval3,254,810.0919013242781,2.9646745,0.7134971,1.0,0.0,12.5
eval3,255,817.6261216280989,3.0754273,0.6342371,1.0,0.0,17.0
eval3,256,864.3623465658303,2.7823575,0.6281164,1.0,0.0,10.5
eval3,257,55.63312850602193,3.1143312,0.45801944,0.5,0.5,6.5
eval3,258,842.1020901958861,2.6813753,0.53500473,1.0,0.0,11.5
eval3,259,808.8864840909041,2.6615462,0.6713901,1.0,0.0,16.5
eval3,260,817.9961992754234,2.2721922,0.64800155,1.0,0.0,8.0
eval3,261,787.8131950836275,2.1618207,0.80479884,1.0,0.0,8.0
eval3,262,822.4576975414295,3.361021,0.69853485,1.0,0.0,10.0
eval3,263,67.94060462827986,3.2862294,0.4583521,0.5,0.5,10.5
eval3,264,815.2204186959245,3.3103645,0.67232174,1.0,0.0,9.0
eval3,265,907.1546718442521,4.058707,0.48800808,1.0,0.0,10.0
eval3,266,811.4481865705922,2.4380445,0.6643315,1.0,0.0,15.5
eval3,267,817.9325943379969,3.6135218,0.6190514,1.0,0.0,7.5
eval3,268,812.4855052011717,3.2842932,0.7120451,1.0,0.0,11.5
eval3,269,837.2631816025789,2.438134,0.67735416,1.0,0.0,19.5
eval3,270,814.3024081954424,3.1613362,0.53258395,1.0,0.0,10.0
eval3,271,219.48097147559858,3.3926127,0.56085175,0.5,0.5,10.5
eval3,272,789.5822788247511,2.153604,0.6993729,1.0,0.0,9.5
eval3,273,792.2158340606902,2.3613088,0.59917915,1.0,0.0,17.0
eval3,274,786.824325312789,2.5267959,0.65025276,1.0,0.0,9.5
eval3,275,172.09718249161367,3.4152281,0.7203995,0.5,0.5,7.0
eval3,276,810.2760897961181,2.3931475,0.79679525,1.0,0.0,6.5
eval3,277,847.7641431383561,3.2102356,0.687842,1.0,0.0,11.5
eval3,278,893.6929060433005,3.319979,0.31896472,1.0,0.0,8.5
eval3,279,896.085576004342,2.8418686,0.68426067,1.0,0.0,8.5
eval3,280,60.611781193896434,3.3488088,0.7524826,0.5,0.5,9.5
eval3,281,808.849594476462,2.794394,0.5748987,1.0,0.0,11.5
eval3,282,818.8188200801355,2.362869,0.7861979,1.0,0.0,12.0
eval3,283,825.1266924134532,3.0283434,0.62681603,1.0,0.0,11.5
eval3,284,893.3015432320669,3.3640788,0.63543123,1.0,0.0,11.0
eval3,285,826.5919351107111,3.2293081,0.5500101,1.0,0.0,8.5
eval3,286,824.2409707713548,2.644333,0.8229783,1.0,0.0,6.5
eval3,287,173.04571388343948,3.1688912,0.6143891,0.5,0.5,12.5
eval3,288,800.4118980080184,2.6979177,0.80086344,1.0,0.0,7.5
eval3,289,823.849495556884,3.1406963,0.640007,1.0,0.0,13.0
eval3,290,852.0831551032088,3.3829393,0.568443,1.0,0.0,8.0
eval3,291,810.1821333212583,3.444813,0.62342393,1.0,0.0,5.5
eval3,292,193.59664608240246,2.6032045,0.82915205,0.5,0.5,6.0
eval3,293,800.7193476934995,2.7240078,0.7220961,1.0,0.0,7.5
eval3,294,33.1821532470438,1.7882193,0.6999454,0.5,0.5,8.5
eval3,295,830.132564050995,3.5374267,0.6801309,1.0,0.0,11.0
eval3,296,875.0453061062356,2.5175211,0.7694652,1.0,0.0,12.0
eval3,297,165.63286910092924,1.7819997,0.60441357,0.5,0.5,6.0
eval3,298,797.601942289423,1.9568598,0.7153366,1.0,0.0,4.0
eval3,299,799.2119417322515,2.0442345,0.67243296,1.0,0.0,6.0
eval3,300,842.3994258705432,3.3071485,0.6919731,1.0,0.0,7.5
eval3,301,838.6120786237991,2.900807,0.5139355,1.0,0.0,7.5
eval3,302,194.80857521153487,2.8566873,0.46442243,0.5,0.5,4.5
eval3,303,53.3891370261162,2.9618535,0.6763732,0.5,0.5,7.5
eval3,304,863.9669271430677,2.7526383,0.57678443,1.0,0.0,25.0
eval3,305,889.6151267859404,3.1265583,0.56526655,1.0,0.0,14.0
eval3,306,809.5172507654988,2.6196384,0.56653816,1.0,0.0,8.5
eval3,307,803.5263810479654,2.7427995,0.6700451,1.0,0.0,11.0
eval3,308,219.75959800751758,3.4812117,0.5952058,0.5,0.5,13.5
eval3,309,243.05052456085778,2.910135,0.68381107,0.5,0.5,9.5
eval3,310,829.1121579175328,1.9871781,0.63994634,1.0,0.0,6.5
eval3,311,83.19728515547752,4.1287427,0.56822944,0.5,0.5,6.0
eval3,312,120.85245646788536,3.0627804,0.58589673,0.5,0.5,9.0
eval3,313,215.53311970747382,2.7849748,0.6888043,0.5,0.5,9.0
eval3,314,806.8642628430061,2.7042196,0.6590592,1.0,0.0,7.0
eval3,315,856.6322659316554,3.0396168,0.5450393,1.0,0.0,18.0
eval3,316,849.476799834091,3.3112965,0.49892583,1.0,0.0,6.0
eval3,317,817.2066559310998,3.2962563,0.34100413,1.0,0.0,5.0
eval3,318,866.3524230685604,3.500937,0.51520216,1.0,0.0,10.5
eval3,319,233.3904571438683,3.3015597,0.5993704,0.5,0.5,11.0
eval3,320,813.0458465682084,2.5773983,0.5501007,1.0,0.0,13.5
eval3,321,810.5926580215497,2.8714826,0.47554192,1.0,0.0,7.5
eval3,322,225.4321308602113,3.690825,0.61088693,0.5,0.5,2.5
eval3,323,822.755458824347,3.0789423,0.6503547,1.0,0.0,13.0
eval3,324,179.89945048187946,1.2614044,0.71575326,0.5,0.5,5.5
eval3,325,840.9458381575355,2.9993289,0.60813504,1.0,0.0,12.0
eval3,326,236.1690568330208,4.481674,0.22096181,0.5,0.5,6.0
eval3,327,783.172679258852,1.3940418,0.5721772,1.0,0.0,6.5
eval3,328,90.09319059480083,3.399265,0.6665363,0.5,0.5,6.0
eval3,329,240.55847675735816,3.264269,0.6585802,0.5,0.5,14.0
eval3,330,125.00111709672592,3.379163,0.54384494,0.5,0.5,13.5
eval3,331,780.5644869510605,1.5681444,0.7461833,1.0,0.0,9.0
eval3,332,825.9916743693806,2.3716702,0.5798154,1.0,0.0,8.5
eval3,333,53.77058213710427,3.5949821,0.4119614,0.5,0.5,3.5
eval3,334,837.1646920833684,3.5810034,0.63243353,1.0,0.0,6.0
eval3,335,802.5113076728547,2.5975492,0.69062716,1.0,0.0,12.0
eval3,336,809.6897574911429,3.119391,0.7573801,1.0,0.0,10.5
eval3,337,803.7952621326604,2.4872625,0.628043,1.0,0.0,4.5
eval3,338,840.863048719946,3.3482132,0.5856957,1.0,0.0,12.0
eval3,339,858.6306047289888,3.147935,0.6602792,1.0,0.0,11.5
eval3,340,819.2255452673721,3.6977937,0.5289398,1.0,0.0,5.5
eval3,341,816.8446234783164,3.628875,0.67343247,1.0,0.0,8.0
eval3,342,785.8377477202174,2.1739552,0.8476294,1.0,0.0,8.0
eval3,343,870.0740162041859,2.5962782,0.5262935,1.0,0.0,9.0
eval3,344,821.1858144086921,3.3435564,0.5914874,1.0,0.0,8.5
eval3,345,850.0480731508599,3.4682617,0.63210046,1.0,0.0,12.5
eval3,346,208.1598628235066,2.218875,0.589425,0.5,0.5,12.0
eval3,347,816.0311534164023,3.0284874,0.6992091,1.0,0.0,14.5
eval3,348,820.3685313776525,3.042431,0.58816713,1.0,0.0,11.0
eval3,349,835.1476587687305,3.9327912,0.44553837,1.0,0.0,6.5
eval3,350,193.16303604563973,2.1597216,0.7451212,0.5,0.5,7.5
eval3,351,802.8543513720205,2.3608508,0.56880575,1.0,0.0,7.5
eval3,352,824.2696515853822,3.2839665,0.5459982,1.0,0.0,10.0
eval3,353,219.3715871206516,2.688933,0.62160605,0.5,0.5,9.5
eval3,354,831.4441633350316,3.394877,0.6231983,1.0,0.0,13.0
eval3,355,786.5372279871494,1.2390114,0.7815602,1.0,0.0,4.5
eval3,356,242.14690448852025,2.8022504,0.60998607,0.5,0.5,13.5
eval3,357,68.66848297554486,3.500078,0.50876576,0.5,0.5,6.0
eval3,358,814.7220207602879,2.7576544,0.66556174,1.0,0.0,13.0
eval3,359,928.3122254208107,4.459529,0.47247303,1.0,0.0,8.5
eval3,360,829.81205101354,2.3523421,0.5723189,1.0,0.0,13.0
eval3,361,819.4638243622876,1.3170869,0.5959237,1.0,0.0,4.5
eval3,362,826.377230424999,3.4520774,0.4795105,1.0,0.0,8.5
eval3,363,832.6749173009775,3.0709803,0.4794677,1.0,0.0,13.0
eval3,364,809.6586531780347,2.4499743,0.6672695,1.0,0.0,14.0
eval3,365,205.29911781173166,3.3370044,0.56606627,0.5,0.5,5.0
eval3,366,826.9377219780322,3.4619277,0.5197603,1.0,0.0,9.0
eval3,367,872.2521840386459,3.6672742,0.5233689,1.0,0.0,13.5
eval3,368,182.56469501266469,3.5262733,0.68332905,0.5,0.5,9.5
