experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,46,916.77966,1.7546245,0.5598325,1.0,0.0,18.0
eval2_random_2,47,1255.5917,3.2314858,0.5636551,1.0,0.0,29.0
eval2_random_2,48,1053.1255,3.3384502,0.6078019,1.0,0.0,21.0
eval2_random_2,49,1043.8704,3.5313344,0.6378282,1.0,0.0,21.0
eval2_random_2,50,1029.4945,2.7106848,0.77869153,1.0,0.0,24.0
eval2_random_2,51,1056.5062,3.0051527,0.64440286,1.0,0.0,16.0
eval2_random_2,52,1064.5164,3.083921,0.5926009,1.0,0.0,20.0
eval2_random_2,53,1023.3579,2.517065,0.5690926,1.0,0.0,17.0
eval2_random_2,54,934.025,2.8287854,0.68449277,1.0,0.0,10.0
eval2_random_2,55,930.22253,2.4801798,0.7070022,1.0,0.0,10.0
eval2_random_2,56,1059.68,2.6373632,0.6733959,1.0,0.0,22.0
eval2_random_2,57,1064.7026,3.7839618,0.48213658,1.0,0.0,13.0
eval2_random_2,58,1000.3356,3.220013,0.65674436,1.0,0.0,16.0
eval2_random_2,59,900.59033,2.6544602,0.5855644,1.0,0.0,15.0
eval2_random_2,60,1222.6411,3.5568104,0.5500427,1.0,0.0,28.0
eval2_random_2,61,-340.22305,1.8523241,0.8107181,0.0,1.0,6.0
eval2_random_2,62,1041.7236,3.17424,0.5220976,1.0,0.0,33.0
eval2_random_2,63,1016.1771,2.376076,0.7510037,1.0,0.0,18.0
eval2_random_2,64,1111.019,2.8817313,0.559386,1.0,0.0,27.0
eval2_random_2,65,1041.4285,2.8236141,0.71617866,1.0,0.0,38.0
eval2_random_2,66,193.71967,2.1242464,0.74514776,0.0,1.0,13.0
eval2_random_2,67,-176.4853,2.0962396,0.7668023,0.0,1.0,5.0
eval2_random_2,68,1049.3815,2.8242953,0.60367113,1.0,0.0,20.0
eval2_random_2,69,997.1439,3.1001475,0.59056944,1.0,0.0,12.0
eval2_random_2,70,961.4116,2.6580386,0.7675118,1.0,0.0,15.0
eval2_random_2,71,1116.1307,3.0225937,0.7348204,1.0,0.0,24.0
eval2_random_2,72,1085.876,2.947491,0.5942869,1.0,0.0,19.0
eval2_random_2,73,1128.802,3.4185271,0.67798597,1.0,0.0,22.0
eval2_random_2,74,1175.7446,3.4730346,0.60366076,1.0,0.0,24.0
eval2_random_2,75,990.11194,2.5946968,0.7416328,1.0,0.0,18.0
eval2_random_2,76,175.54285,2.9279022,0.8492684,0.0,1.0,17.0
eval2_random_2,77,991.91846,2.4756134,0.7198707,1.0,0.0,42.0
eval2_random_2,78,917.3966,2.4225614,0.5666259,1.0,0.0,11.0
eval2_random_2,79,998.75574,2.8401816,0.64401066,1.0,0.0,20.0
eval2_random_2,80,1144.7793,3.7007809,0.4431808,1.0,0.0,17.0
eval2_random_2,81,1338.3184,4.1220636,0.44349936,1.0,0.0,27.0
eval2_random_2,82,969.2637,2.5020726,0.4360653,1.0,0.0,12.0
eval2_random_2,83,1027.8083,2.884463,0.45953545,1.0,0.0,20.0
eval2_random_2,84,1008.84094,3.3672597,0.73023003,1.0,0.0,21.0
eval2_random_2,85,1074.5322,3.4431343,0.70075583,1.0,0.0,18.0
eval2_random_2,86,1175.6691,3.5973878,0.6339906,1.0,0.0,22.0
eval2_random_2,87,1432.5996,4.2310286,0.4398399,1.0,0.0,29.0
eval2_random_2,88,1095.6693,3.473347,0.5242479,1.0,0.0,17.0
eval2_random_2,89,1241.0563,3.6664205,0.5458029,1.0,0.0,21.0
eval2_random_2,90,1073.7454,2.9853818,0.7134396,1.0,0.0,26.0
eval2_random_2,91,878.95483,2.3177752,0.6767802,1.0,0.0,10.0
eval2_random_2,92,1034.1304,3.36992,0.53750074,1.0,0.0,14.0
eval2_random_2,93,1111.1964,3.2557383,0.67295736,1.0,0.0,24.0
eval2_random_2,94,1090.5758,3.356428,0.59038204,1.0,0.0,18.0
eval2_random_2,95,923.8376,1.8285191,0.70281327,1.0,0.0,60.0
eval2_random_2,96,991.7451,2.4322178,0.6982561,1.0,0.0,22.0
eval2_random_2,97,895.0967,1.7900101,0.9135413,1.0,0.0,12.0
eval2_random_2,98,1066.868,3.17001,0.5330697,1.0,0.0,17.0
eval2_random_2,99,938.07056,2.1374447,0.8370455,1.0,0.0,14.0
eval2_random_2,100,1222.5901,3.290686,0.5486286,1.0,0.0,29.0
eval2_random_2,101,1136.2686,3.1496027,0.73544794,1.0,0.0,35.0
eval2_random_2,102,1008.3613,2.209106,0.6556752,1.0,0.0,19.0
eval2_random_2,103,-21.944519,3.628964,0.4743916,0.0,1.0,18.0
eval2_random_2,104,1131.1451,2.924381,0.5449742,1.0,0.0,25.0
eval2_random_2,105,-157.46729,3.3635454,0.7471639,0.0,1.0,4.0
eval2_random_2,106,1322.9773,3.6753871,0.516444,1.0,0.0,33.0
eval2_random_2,107,1312.9553,4.2885585,0.42808947,1.0,0.0,24.0
eval2_random_2,108,1133.1118,3.455947,0.34697527,1.0,0.0,17.0
eval2_random_2,109,864.8022,1.5005393,0.4826477,1.0,0.0,9.0
eval2_random_2,110,1215.5569,3.45347,0.5979496,1.0,0.0,23.0
eval2_random_2,111,1133.2368,4.1091003,0.67789096,1.0,0.0,19.0
eval2_random_2,112,1198.1866,3.2095754,0.5496794,1.0,0.0,23.0
eval2_random_2,113,1350.8914,3.772097,0.6317967,1.0,0.0,39.0
eval2_random_2,114,323.2364,2.9068987,0.7217342,0.0,1.0,11.0
eval2_random_2,115,1472.9895,3.613477,0.61197025,1.0,0.0,47.0
eval2_random_2,116,992.43494,3.0192435,0.6808875,1.0,0.0,13.0
eval2_random_2,117,983.6218,2.027662,0.61255425,1.0,0.0,24.0
eval2_random_2,118,1070.987,2.9585097,0.60863537,1.0,0.0,19.0
eval2_random_2,119,1155.7599,3.7157164,0.5336665,1.0,0.0,22.0
eval2_random_2,120,1397.1102,3.8441608,0.4870238,1.0,0.0,32.0
eval2_random_2,121,1071.5785,3.2539692,0.5802157,1.0,0.0,16.0
eval2_random_2,122,907.44275,2.2422452,0.7159769,1.0,0.0,9.0
eval2_random_2,123,367.95282,3.2666752,0.55514914,0.0,1.0,13.0
eval2_random_2,124,1044.2229,3.1844423,0.53314453,1.0,0.0,17.0
eval2_random_2,125,1003.1847,2.5412145,0.63467187,1.0,0.0,16.0
eval2_random_2,126,1110.8464,4.222693,0.5734536,1.0,0.0,17.0
eval2_random_2,127,1062.2992,2.9109404,0.6488238,1.0,0.0,19.0
eval2_random_2,128,1076.6735,3.2051733,0.7893342,1.0,0.0,21.0
eval2_random_2,129,1042.0468,2.5814636,0.8102809,1.0,0.0,21.0
eval2_random_2,130,1036.0334,2.3908365,0.74439806,1.0,0.0,26.0
eval2_random_2,131,1252.4916,3.9974678,0.39407602,1.0,0.0,21.0
eval2_random_2,132,1219.6849,4.124102,0.49570358,1.0,0.0,24.0
eval2_random_2,133,1216.599,3.8022063,0.46008873,1.0,0.0,23.0
eval2_random_2,134,1000.18384,2.9152713,0.74503225,1.0,0.0,14.0
eval2_random_2,135,826.283,0.7144727,0.37159315,1.0,0.0,14.0
eval2_random_2,136,1206.512,3.8845093,0.54877,1.0,0.0,22.0
eval2_random_2,137,1087.2477,2.573744,0.543071,1.0,0.0,28.0
eval2_random_2,138,1116.1399,3.5700567,0.6677562,1.0,0.0,21.0
eval2_random_2,139,976.67737,2.4751275,0.6782127,1.0,0.0,20.0
eval2_random_2,140,1060.861,3.3373845,0.84206176,1.0,0.0,18.0
eval2_random_2,141,1170.4908,3.5203621,0.48487264,1.0,0.0,22.0
eval2_random_2,142,1087.7043,3.3412824,0.666928,1.0,0.0,18.0
eval2_random_2,143,962.61633,2.3124115,0.6776821,1.0,0.0,14.0
eval2_random_2,144,1216.3567,3.6432834,0.44001338,1.0,0.0,21.0
eval2_random_2,145,1353.5872,3.4222927,0.5692697,1.0,0.0,31.0
eval2_random_2,146,-108.454926,3.0825486,0.7958033,0.0,1.0,9.0
eval2_random_2,147,1213.8546,3.6470273,0.6711254,1.0,0.0,38.0
eval2_random_2,148,928.08856,1.9842662,0.6310834,1.0,0.0,15.0
eval2_random_2,149,1198.6477,3.4334137,0.5071199,1.0,0.0,25.0
eval2_random_2,150,1067.0742,3.251995,0.66596556,1.0,0.0,17.0
eval2_random_2,151,970.92505,2.0212839,0.5524301,1.0,0.0,19.0
eval2_random_2,152,1137.3512,3.2055311,0.52453595,1.0,0.0,27.0
eval2_random_2,153,998.357,3.2673542,0.6156568,1.0,0.0,21.0
eval2_random_2,154,947.1693,2.233864,0.6155449,1.0,0.0,12.0
eval2_random_2,155,1048.1444,3.4885495,0.44978786,1.0,0.0,14.0
eval2_random_2,156,1112.8792,3.4217315,0.6046808,1.0,0.0,17.0
eval2_random_2,157,942.5614,2.4889805,0.39626664,1.0,0.0,10.0
eval2_random_2,158,995.1443,2.939974,0.6605659,1.0,0.0,14.0
eval2_random_2,159,1068.3866,4.029048,0.58336836,1.0,0.0,14.0
eval2_random_2,160,1181.8423,3.1869037,0.55522555,1.0,0.0,24.0
eval2_random_2,161,1119.0721,3.1389968,0.5651538,1.0,0.0,19.0
eval2_random_2,162,1048.801,3.2233255,0.58533514,1.0,0.0,17.0
eval2_random_2,163,969.5006,2.302021,0.44941562,1.0,0.0,15.0
eval2_random_2,164,865.00073,1.5278347,0.61492205,1.0,0.0,16.0
eval2_random_2,165,1312.0586,4.1059055,0.5383618,1.0,0.0,29.0
eval2_random_2,166,941.5816,1.9463918,0.4016771,1.0,0.0,13.0
eval2_random_2,167,1109.187,3.3864012,0.624874,1.0,0.0,21.0
eval2_random_2,168,993.3484,2.63567,0.76528805,1.0,0.0,15.0
eval2_random_2,169,1054.1892,3.109436,0.47990322,1.0,0.0,18.0
eval2_random_2,170,988.97235,2.074599,0.6640448,1.0,0.0,22.0
eval2_random_2,171,1045.2151,2.6290452,0.799379,1.0,0.0,20.0
eval2_random_2,172,1337.4834,3.7114527,0.5191875,1.0,0.0,28.0
eval2_random_2,173,1265.2378,3.703201,0.6320875,1.0,0.0,30.0
eval2_random_2,174,953.8715,2.2843473,0.8061401,1.0,0.0,16.0
eval2_random_2,175,959.22186,2.1099808,0.24672648,1.0,0.0,13.0
eval2_random_2,176,1131.3893,3.5936983,0.40602255,1.0,0.0,16.0
eval2_random_2,177,1108.7434,2.531698,0.71605545,1.0,0.0,31.0
eval2_random_2,178,951.4879,2.5025926,0.5169346,1.0,0.0,11.0
eval2_random_2,179,1071.4321,3.8920166,0.5861542,1.0,0.0,15.0
eval2_random_2,180,1101.4155,3.5803268,0.683646,1.0,0.0,19.0
eval2_random_2,181,1088.9218,2.8602283,0.62641215,1.0,0.0,25.0
eval2_random_2,182,1142.505,3.6215615,0.43387085,1.0,0.0,20.0
eval2_random_2,183,1163.0295,3.5873067,0.45638338,1.0,0.0,21.0
eval2_random_2,184,1318.6517,3.5771906,0.6549916,1.0,0.0,34.0
eval2_random_2,185,1051.097,2.8996365,0.42157507,1.0,0.0,16.0
eval2_random_2,186,1171.0369,3.3019183,0.67331344,1.0,0.0,34.0
eval2_random_2,187,1031.1083,2.513573,0.5089057,1.0,0.0,17.0
eval2_random_2,188,928.83844,2.0934038,0.8285986,1.0,0.0,22.0
eval2_random_2,189,1167.4331,3.7511594,0.6450465,1.0,0.0,22.0
eval2_random_2,190,1248.9602,3.92408,0.63130444,1.0,0.0,26.0
eval2_random_2,191,928.6398,1.8208563,0.67920244,1.0,0.0,14.0
eval2_random_2,192,1197.9583,3.8320255,0.46185413,1.0,0.0,20.0
eval2_random_2,193,1089.858,3.103154,0.633311,1.0,0.0,22.0
eval2_random_2,194,1212.5632,3.869915,0.646561,1.0,0.0,24.0
eval2_random_2,195,1079.6512,3.0933993,0.4471613,1.0,0.0,20.0
eval2_random_2,196,1054.5724,2.511319,0.7415127,1.0,0.0,23.0
eval2_random_2,197,990.26636,2.3917527,0.6798975,1.0,0.0,20.0
eval2_random_2,198,1121.3026,3.6332004,0.5815471,1.0,0.0,20.0
eval2_random_2,199,1025.8904,2.605285,0.73542744,1.0,0.0,16.0
eval2_random_2,200,1050.7991,2.5141954,0.5338043,1.0,0.0,29.0
eval2_random_2,201,1160.7898,2.5764904,0.80574405,1.0,0.0,42.0
eval2_random_2,202,1033.6439,3.8638706,0.4135085,1.0,0.0,10.0
eval2_random_2,203,1116.6764,3.6041365,0.47411108,1.0,0.0,22.0
eval2_random_2,204,987.60834,2.6239219,0.32126912,1.0,0.0,16.0
eval2_random_2,205,1307.4573,3.7500358,0.6195665,1.0,0.0,32.0
eval2_random_2,206,842.8695,1.0748738,0.5216452,1.0,0.0,9.0
eval2_random_2,207,1033.3047,2.9501832,0.58161706,1.0,0.0,15.0
eval2_random_2,208,971.21454,2.264515,0.68850356,1.0,0.0,17.0
eval2_random_2,209,1242.3218,3.257165,0.54871345,1.0,0.0,27.0
eval2_random_2,210,897.85925,1.6382601,0.5853771,1.0,0.0,14.0
eval2_random_2,211,970.4844,2.059827,0.7264783,1.0,0.0,19.0
eval2_random_2,212,146.83817,1.7403419,0.61286056,0.0,1.0,25.0
eval2_random_2,213,917.08527,1.8820469,0.5666908,1.0,0.0,13.0
eval2_random_2,214,939.09937,1.87417,0.48504457,1.0,0.0,14.0
eval2_random_2,215,-353.45596,1.2940105,0.9596265,0.0,1.0,3.0
eval2_random_2,216,1083.5674,3.4736946,0.58809996,1.0,0.0,17.0
eval2_random_2,217,1053.1093,3.1149025,0.6313943,1.0,0.0,17.0
eval2_random_2,218,1286.8678,3.9689133,0.6578952,1.0,0.0,40.0
eval2_random_2,219,1099.5088,3.508071,0.7875577,1.0,0.0,18.0
eval2_random_2,220,1206.541,3.4047585,0.59142506,1.0,0.0,33.0
eval2_random_2,221,1053.362,2.715113,0.7540949,1.0,0.0,36.0
eval2_random_2,222,1008.786,2.9927964,0.6461624,1.0,0.0,14.0
eval2_random_2,223,1065.6182,2.0810056,0.7675091,1.0,0.0,37.0
eval2_random_2,224,1067.0671,3.5724864,0.55209595,1.0,0.0,13.0
eval2_random_2,225,1171.328,2.5112581,0.38127968,1.0,0.0,29.0
eval2_random_2,226,1383.3628,3.8734705,0.5092798,1.0,0.0,34.0
eval2_random_2,227,942.5908,1.6197876,0.75300807,1.0,0.0,19.0
eval2_random_2,228,871.56995,1.4890286,0.28188065,1.0,0.0,9.0
eval2_random_2,229,920.21313,2.370393,0.9314419,1.0,0.0,11.0
eval2_random_2,230,1340.669,4.4939013,0.6710462,1.0,0.0,25.0
eval2_random_2,231,1083.0022,2.7279484,0.5194791,1.0,0.0,18.0
eval2_random_2,232,1009.00574,3.2148986,0.5602707,1.0,0.0,15.0
eval2_random_2,233,922.4309,2.9082491,0.71130717,1.0,0.0,18.0
eval2_random_2,234,941.287,2.3160958,0.5747173,1.0,0.0,12.0
eval2_random_2,235,1091.454,2.9458406,0.7547952,1.0,0.0,21.0
eval2_random_2,236,1212.2922,3.965978,0.5660358,1.0,0.0,20.0
eval2_random_2,237,1056.2308,3.4506173,0.6464774,1.0,0.0,16.0
eval2_random_2,238,985.3307,2.143196,0.66486186,1.0,0.0,20.0
eval2_random_2,239,1186.9225,4.0663924,0.66444725,1.0,0.0,22.0
eval2_random_2,240,1200.6072,3.7282808,0.63299775,1.0,0.0,22.0
eval2_random_2,241,1081.0055,2.7459106,0.72207963,1.0,0.0,33.0
eval2_random_2,242,1257.8079,3.9603984,0.49108443,1.0,0.0,24.0
eval2_random_2,243,1057.0013,2.9310853,0.57553434,1.0,0.0,18.0
eval2_random_2,244,1166.3656,2.834557,0.48492268,1.0,0.0,26.0
eval2_random_2,245,1130.8303,3.191256,0.53277165,1.0,0.0,22.0
eval2_random_2,246,1023.21704,2.518467,0.24021222,1.0,0.0,15.0
eval2_random_2,247,1052.8489,2.933358,0.71636635,1.0,0.0,19.0
eval2_random_2,248,1347.2224,4.251153,0.4978669,1.0,0.0,24.0
eval2_random_2,249,1021.91864,2.2855155,0.62431294,1.0,0.0,23.0
eval2_random_2,250,944.63684,1.8591284,0.71997035,1.0,0.0,20.0
eval2_random_2,251,1128.9799,4.2385464,0.65748435,1.0,0.0,22.0
eval2_random_2,252,1080.6692,3.7400327,0.64201975,1.0,0.0,16.0
eval2_random_2,253,965.3228,2.2293139,0.5148607,1.0,0.0,16.0
eval2_random_2,254,867.54694,1.6547971,0.57946724,1.0,0.0,12.0
eval2_random_2,255,1122.9623,2.76598,0.6430593,1.0,0.0,26.0
eval2_random_2,256,1162.7175,3.04205,0.4074262,1.0,0.0,20.0
eval2_random_2,257,980.5646,2.5777605,0.52275705,1.0,0.0,17.0
eval2_random_2,258,1255.1758,3.9908009,0.54863584,1.0,0.0,29.0
eval2_random_2,259,460.95303,2.6329093,0.6386101,0.0,1.0,25.0
eval2_random_2,260,1166.8488,3.9948323,0.4421167,1.0,0.0,17.0
eval2_random_2,261,1210.3337,3.834664,0.6102852,1.0,0.0,31.0
eval2_random_2,262,1139.2618,3.3499653,0.38312626,1.0,0.0,21.0
eval2_random_2,263,1016.7722,2.072193,0.7044,1.0,0.0,42.0
eval2_random_2,264,302.16675,1.7095187,0.51022476,0.0,1.0,15.0
eval2_random_2,265,1181.9253,3.1587327,0.49341953,1.0,0.0,24.0
eval2_random_2,266,1241.6697,4.387223,0.507044,1.0,0.0,23.0
eval2_random_2,267,1182.1497,3.1510215,0.48696437,1.0,0.0,28.0
eval2_random_2,268,1171.6699,3.0537114,0.7440201,1.0,0.0,42.0
eval2_random_2,269,947.379,1.8558702,0.7445521,1.0,0.0,19.0
eval2_random_2,270,994.8491,2.4139829,0.63418585,1.0,0.0,17.0
eval2_random_2,271,1027.3982,2.8533905,0.2932035,1.0,0.0,14.0
eval2_random_2,272,1108.1602,3.9300346,0.63212997,1.0,0.0,20.0
eval2_random_2,273,1184.5271,3.3622055,0.50716615,1.0,0.0,24.0
eval2_random_2,274,1292.3441,3.267492,0.5290572,1.0,0.0,28.0
eval2_random_2,275,1103.4589,3.7872941,0.7529926,1.0,0.0,19.0
eval2_random_2,276,964.01587,2.2367156,0.77798635,1.0,0.0,23.0
eval2_random_2,277,1076.0558,3.2542725,0.60793525,1.0,0.0,17.0
eval2_random_2,278,897.21765,1.708873,0.75372005,1.0,0.0,15.0
eval2_random_2,279,976.4729,2.2533548,0.625307,1.0,0.0,17.0
eval2_random_2,280,1463.6475,4.323275,0.41848645,1.0,0.0,28.0
eval2_random_2,281,1139.1461,3.1619945,0.43143302,1.0,0.0,29.0
eval2_random_2,282,1189.9447,3.345509,0.4599658,1.0,0.0,20.0
eval2_random_2,283,1243.0085,3.661698,0.70980513,1.0,0.0,28.0
eval2_random_2,284,1175.3737,3.5713274,0.42071378,1.0,0.0,22.0
eval2_random_2,285,1161.9202,3.4670644,0.54317987,1.0,0.0,19.0
eval2_random_2,286,1123.2078,3.1940758,0.5020413,1.0,0.0,30.0
eval2_random_2,287,1351.7538,4.312591,0.61799467,1.0,0.0,28.0
eval2_random_2,288,1052.7493,3.0618382,0.5262845,1.0,0.0,16.0
eval2_random_2,289,956.3207,2.895082,0.4834489,1.0,0.0,10.0
eval2_random_2,290,1067.0293,3.4452674,0.49619946,1.0,0.0,15.0
eval2_random_2,291,906.4405,2.3172276,0.77165735,1.0,0.0,10.0
eval2_random_2,292,1051.6323,2.958052,0.6480051,1.0,0.0,31.0
eval2_random_2,293,958.77014,1.6576421,0.6797703,1.0,0.0,39.0
eval2_random_2,294,1149.186,3.61752,0.4736298,1.0,0.0,19.0
eval2_random_2,295,975.30994,2.8787556,0.7998085,1.0,0.0,11.0
eval2_random_2,296,1097.1926,3.012988,0.7812496,1.0,0.0,30.0
eval2_random_2,297,881.3242,2.3514261,0.7303199,1.0,0.0,12.0
eval2_random_2,298,974.1493,2.7261827,0.70980465,1.0,0.0,26.0
eval2_random_2,299,1095.7906,3.065073,0.5631068,1.0,0.0,19.0
eval2_random_2,300,955.25977,3.2632477,0.40298268,1.0,0.0,8.0
eval2_random_2,301,1318.706,3.945536,0.4085446,1.0,0.0,29.0
eval2_random_2,302,1180.5552,3.3377812,0.45115837,1.0,0.0,21.0
eval2_random_2,303,953.0819,1.9239866,0.646568,1.0,0.0,25.0
eval2_random_2,304,1360.5498,3.6553457,0.55090207,1.0,0.0,33.0
eval2_random_2,305,-124.76274,2.3154676,0.85942876,0.0,1.0,11.0
eval2_random_2,306,951.38226,1.7493497,0.29685625,1.0,0.0,16.0
eval2_random_2,307,1018.6997,1.9546453,0.6203511,1.0,0.0,22.0
eval2_random_2,308,847.8345,1.4771802,0.5662911,1.0,0.0,10.0
eval2_random_2,309,1064.4974,2.8546262,0.56962824,1.0,0.0,18.0
eval2_random_2,310,1164.8726,3.383016,0.6364955,1.0,0.0,28.0
eval2_random_2,311,1029.28,3.103376,0.61010224,1.0,0.0,13.0
eval2_random_2,312,1090.4539,2.831089,0.61766,1.0,0.0,24.0
eval2_random_2,313,1068.3513,2.5499568,0.6803715,1.0,0.0,32.0
eval2_random_2,314,986.2415,2.704102,0.67279625,1.0,0.0,14.0
eval2_random_2,315,1129.0835,2.8402548,0.64187634,1.0,0.0,32.0
eval2_random_2,316,1483.4641,3.8738291,0.43468904,1.0,0.0,33.0
eval2_random_2,317,1183.7354,3.242716,0.6867948,1.0,0.0,38.0
eval2_random_2,318,992.65173,2.6648624,0.75614846,1.0,0.0,21.0
eval2_random_2,319,972.3408,2.6781542,0.75051194,1.0,0.0,12.0
eval2_random_2,320,918.6387,2.142882,0.6851007,1.0,0.0,16.0
eval2_random_2,321,954.2643,2.7380345,0.49688157,1.0,0.0,10.0
eval2_random_2,322,1045.306,2.774078,0.66819394,1.0,0.0,27.0
eval2_random_2,323,1037.933,2.832872,0.34334344,1.0,0.0,14.0
eval2_random_2,324,1128.0286,3.0963678,0.6003905,1.0,0.0,22.0
eval2_random_2,325,1251.9456,3.3756905,0.7432511,1.0,0.0,33.0
eval2_random_2,326,1114.137,2.8491738,0.62791747,1.0,0.0,22.0
eval2_random_2,327,1088.3717,2.8329477,0.7344643,1.0,0.0,34.0
eval2_random_2,328,1069.3335,3.2157693,0.39849305,1.0,0.0,19.0
eval2_random_2,329,945.2256,2.975354,0.7148379,1.0,0.0,10.0
eval2_random_2,330,982.08386,2.3672597,0.6614276,1.0,0.0,18.0
eval2_random_2,331,-269.84546,4.4432416,0.9761487,0.0,1.0,2.0
eval2_random_2,332,1017.33777,2.9503326,0.73409486,1.0,0.0,24.0
eval2_random_2,333,1453.4811,4.0666256,0.71572244,1.0,0.0,43.0
eval2_random_2,334,907.6801,1.903233,0.63865715,1.0,0.0,11.0
eval2_random_2,335,1190.1765,3.0597022,0.718189,1.0,0.0,27.0
eval2_random_2,336,1088.6365,2.901951,0.5056742,1.0,0.0,24.0
eval2_random_2,337,976.1825,2.6914215,0.71903014,1.0,0.0,32.0
eval2_random_2,338,1354.7905,3.617802,0.4542396,1.0,0.0,28.0
eval2_random_2,339,1312.991,3.8929596,0.63628864,1.0,0.0,33.0
eval2_random_2,340,1072.3497,2.2793188,0.6537094,1.0,0.0,37.0
eval2_random_2,341,1318.9164,3.5289636,0.60380495,1.0,0.0,37.0
eval2_random_2,342,990.2962,2.161874,0.87275445,1.0,0.0,28.0
eval2_random_2,343,928.06976,1.5777915,0.3536891,1.0,0.0,17.0
eval2_random_2,344,948.3965,2.0151372,0.4548739,1.0,0.0,17.0
eval2_random_2,345,1107.7798,3.0385928,0.6288651,1.0,0.0,30.0
eval2_random_2,346,955.4299,2.1867762,0.6259376,1.0,0.0,17.0
eval2_random_2,347,1113.7855,3.2191532,0.42220387,1.0,0.0,19.0
eval2_random_2,348,1055.3389,2.4997988,0.6834777,1.0,0.0,23.0
eval2_random_2,349,1007.4679,2.460039,0.7533709,1.0,0.0,23.0
eval2_random_2,350,1134.6812,3.3895636,0.7035447,1.0,0.0,25.0
eval2_random_2,351,1222.6937,3.3885393,0.651335,1.0,0.0,30.0
eval2_random_2,352,1000.26917,2.268354,0.5768106,1.0,0.0,17.0
eval2_random_2,353,1497.9258,4.0048656,0.4525369,1.0,0.0,33.0
eval2_random_2,354,894.93713,2.563501,0.81564516,1.0,0.0,22.0
