experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,35,840.0449335786087,852.59735,0.0,-2.198806821865312,-10.353577
eval3,36,813.6593479209375,829.4568,0.0,-2.783751771526305,-13.013697
eval3,37,835.9224549787334,843.0797,0.0,-2.119445987932342,-5.0378294
eval3,38,831.3107854110315,837.17126,0.0,-1.1705649500469972,-4.6899614
eval3,39,860.8462877333218,873.56323,0.0,-3.53937053875458,-9.177564
eval3,40,836.0611438226726,854.4103,0.0,-7.75206478947494,-10.597126
eval3,41,811.3514456721994,851.9885,0.0,-15.191083967996153,-25.446033
eval3,42,825.4455939508583,834.6374,0.0,-3.5330788507156696,-5.6587286
eval3,43,800.192344759492,807.7558,0.0,-2.5537015127308593,-5.0097814
eval3,44,839.819416207751,856.6267,0.0,-5.1684085798093795,-11.638934
eval3,45,46.67691242181621,400.12524,-200.0,-149.8632061433458,-3.5851169
eval3,46,-547.0483185280939,23.378305,-400.0,-161.87503400055854,-8.551595
eval3,47,811.6150970906624,833.3181,0.0,-8.356753649187793,-13.346233
eval3,48,-710.1916171952887,8.044864,-400.0,-307.38234532748083,-10.854139
eval3,49,836.9308978477416,852.50793,0.0,-3.8833604171018887,-11.693675
eval3,50,876.013047372165,880.4612,0.0,-1.3985259494559443,-3.0496392
eval3,51,845.8132417121612,854.71106,0.0,-2.147475194773806,-6.7503123
eval3,52,841.6621041312236,854.03674,0.0,-3.2917205515197145,-9.082943
eval3,53,808.2575696906024,820.09216,0.0,-4.462145915826794,-7.37245
eval3,54,169.88727376441395,393.58978,-200.0,-12.649809661653041,-11.05271
eval3,55,860.5464590720742,877.2422,0.0,-5.549802583837543,-11.145964
eval3,56,60.86870192222449,428.08524,-200.0,-158.76677370347102,-8.449764
eval3,57,885.9671150484378,903.47974,0.0,-7.717302683019915,-9.795286
eval3,58,214.56384437675564,446.59958,-200.0,-26.85251567006642,-5.183225
eval3,59,824.9234663943976,831.0698,0.0,-1.431736836118497,-4.714593
eval3,60,865.0616273263063,898.3486,0.0,-16.398019775509663,-16.888931
eval3,61,211.94668247707077,437.28192,-200.0,-19.084323132281025,-6.2509193
eval3,62,824.2395477170253,847.00446,0.0,-6.60734245915541,-16.157536
eval3,63,808.5714373736075,821.2875,0.0,-3.3315671944626155,-9.384472
eval3,64,853.0294095310528,885.1458,0.0,-9.156226933453548,-22.960207
eval3,65,751.4708757956184,782.966,0.0,-10.535686433609404,-20.959372
eval3,66,868.0076247156758,886.0799,0.0,-6.3358683536529785,-11.736428
eval3,67,95.37564441180712,463.78888,-200.0,-157.87136003108972,-10.541913
eval3,68,210.8504322845464,438.4277,-200.0,-19.499762293046977,-8.077502
eval3,69,47.97030003104584,405.74402,-200.0,-152.81210176662623,-4.961623
eval3,70,771.2492500946439,797.6157,0.0,-10.53839171963781,-15.828026
eval3,71,57.95086040545925,418.36176,-200.0,-151.64123712802007,-8.769668
eval3,72,213.73500668917183,439.00516,-200.0,-14.946269513861758,-10.3238945
eval3,73,218.39205671404176,445.6734,-200.0,-13.653887540312203,-13.627465
eval3,74,849.2937779286767,868.5442,0.0,-6.662075483949599,-12.588297
eval3,75,841.5806642440843,855.64453,0.0,-9.251028810368867,-4.812846
eval3,76,833.6002578287168,860.82336,0.0,-11.400786374819514,-15.822362
eval3,77,840.8657283105243,847.1016,0.0,-1.293517410278731,-4.9423614
eval3,78,801.1246594381355,817.72876,0.0,-5.051588478980216,-11.552591
eval3,79,887.9754181669252,909.3673,0.0,-4.78739237548508,-16.604473
eval3,80,48.326652480315715,408.6796,-200.0,-154.79641267309518,-5.556541
eval3,81,782.3714576453708,809.4833,0.0,-12.679127227813796,-14.43268
eval3,82,218.30147412029004,451.16345,-200.0,-20.496884695664967,-12.365089
eval3,83,785.1957919013073,800.6101,0.0,-4.618344343049378,-10.795943
eval3,84,862.2882813803365,880.1008,0.0,-3.7287966736459697,-14.083718
eval3,85,205.2799333385246,420.13885,-200.0,-8.135232256162277,-6.7236934
eval3,86,838.4843134408713,849.2008,0.0,-3.021399125861545,-7.695117
eval3,87,839.7347767055057,850.3214,0.0,-3.2649476875643817,-7.3216653
eval3,88,849.0412450088261,874.4936,0.0,-9.521605260657353,-15.930754
eval3,89,56.47141909814377,425.66122,-200.0,-156.582064447568,-12.607737
eval3,90,67.8462881378432,438.81656,-200.0,-159.3260606175851,-11.644197
eval3,91,194.72953062513304,434.63336,-200.0,-29.535908651868844,-10.367913
eval3,92,810.2314915372817,832.9835,0.0,-8.819710315336808,-13.932272
eval3,93,821.0114482116753,832.4939,0.0,-4.856529694495827,-6.6258674
eval3,94,115.88013734156164,472.02173,-200.0,-151.81312681804513,-4.328434
eval3,95,864.2887324224318,883.9208,0.0,-4.860084899672264,-14.772019
eval3,96,844.5748351148297,854.9901,0.0,-2.79794827970065,-7.6173587
eval3,97,802.4114513801383,820.9749,0.0,-4.1719412096804165,-14.391513
eval3,98,817.3003873959567,830.4287,0.0,-6.394193735161535,-6.7341375
eval3,99,-553.6732424395796,63.303085,-400.0,-210.75102667606035,-6.22534
eval3,100,885.9806433423544,905.67786,0.0,-4.350072058278057,-15.347131
eval3,101,814.6153781842261,827.97424,0.0,-3.8513991622201087,-9.507489
eval3,102,791.5424822177644,811.3682,0.0,-5.59267408352241,-14.233036
eval3,103,933.628308031355,946.1592,0.0,-4.714527615152834,-7.8163376
eval3,104,101.73395734727649,467.2653,-200.0,-157.10178865541744,-8.429548
eval3,105,816.9311019484094,837.0492,0.0,-7.0387697402247404,-13.079335
eval3,106,865.6251543129345,886.44556,0.0,-6.303353127381508,-14.517089
eval3,107,788.0080515623694,802.7811,0.0,-5.145508129834605,-9.627577
eval3,108,42.238656720389486,396.077,-200.0,-150.30895962728107,-3.52942
eval3,109,138.47081585446807,511.01422,-200.0,-157.47504296707436,-15.068392
eval3,110,874.1134539059292,882.73596,0.0,-2.1710014644760554,-6.4514904
eval3,111,803.2287082557505,827.48364,0.0,-7.373818831339297,-16.881136
eval3,112,26.603417026515388,400.1908,-200.0,-157.50410976519345,-16.083292
eval3,113,194.79715737501255,418.64105,-200.0,-14.55281679566387,-9.29107
eval3,114,155.47215682290653,480.54416,-200.0,-117.81922707008731,-7.2527943
eval3,115,853.0002585496735,873.48047,0.0,-7.932261694844507,-12.547903
eval3,116,819.6264650997259,827.62415,0.0,-2.3444344672820505,-5.653283
eval3,117,807.2203118582668,824.95703,0.0,-6.331888879937807,-11.404824
eval3,118,888.3031181081094,895.8708,0.0,-2.5161168458510663,-5.051542
eval3,119,870.368574727488,886.28094,0.0,-5.773815399805847,-10.138554
eval3,120,827.0327913019713,839.27924,0.0,-4.558190549826254,-7.6882644
eval3,121,806.7916562471628,815.556,0.0,-2.4891131237991346,-6.275247
eval3,122,-432.507386281851,36.012802,-400.0,-68.2898361791898,-0.23034747
eval3,123,-687.4649207581198,19.075235,-400.0,-301.51997934056726,-5.02019
eval3,124,875.0278230679279,911.54224,0.0,-16.967359048588083,-19.54705
eval3,125,844.5771552650026,858.05005,0.0,-4.50869306544463,-8.964257
eval3,126,261.7769132599035,484.3579,-200.0,-14.66517663868376,-7.915826
eval3,127,207.67894086280737,427.2111,-200.0,-10.70805293748258,-8.824101
eval3,128,857.2837906888462,873.1127,0.0,-3.64501606125748,-12.183897
eval3,129,799.4355870642462,815.95703,0.0,-4.932401633938326,-11.588985
eval3,130,845.068485130899,855.7019,0.0,-2.831651813007373,-7.8017607
eval3,131,839.0840544674691,861.78986,0.0,-12.500056470129508,-10.205713
eval3,132,827.7841511024925,835.91144,0.0,-2.1304386248049587,-5.996852
eval3,133,844.5319053253309,853.0813,0.0,-3.267606770418409,-5.2817593
eval3,134,77.83209435852518,441.81027,-200.0,-154.47714936227578,-9.501055
eval3,135,852.7242442571171,871.4396,0.0,-5.191552757487257,-13.523788
eval3,136,820.9981116682231,840.2415,0.0,-5.811017444409824,-13.432399
eval3,137,863.6618077799566,879.0458,0.0,-5.270612776476891,-10.113358
eval3,138,860.578852082333,883.8617,0.0,-10.206254321420166,-13.076539
eval3,139,834.9342157892172,860.0945,0.0,-8.196302299096537,-16.963991
eval3,140,842.0662463906784,855.2563,0.0,-4.7852094797990175,-8.404817
eval3,141,838.7679427738778,873.40857,0.0,-9.704875605761728,-24.93572
eval3,142,810.9807015412639,826.34,0.0,-6.115924124346259,-9.243393
eval3,143,838.2218278128092,866.0726,0.0,-12.374622276401677,-15.476125
eval3,144,815.399561462516,852.6854,0.0,-12.061463989538371,-25.224375
eval3,145,818.5915946888979,832.6022,0.0,-2.8679591473408146,-11.14259
eval3,146,848.2063360669481,867.3386,0.0,-5.958303232249488,-13.173967
eval3,147,79.46009983937682,414.22037,-200.0,-122.90251922844612,-11.857751
eval3,148,805.4523220033109,825.39014,0.0,-3.86241945933292,-16.075392
eval3,149,824.6521401039313,840.153,0.0,-3.40780465984841,-12.093059
eval3,150,833.301820187329,848.24,0.0,-4.059530322940486,-10.878664
eval3,151,792.1006895126224,806.6998,0.0,-5.337515069226981,-9.261614
eval3,152,821.1438781225761,829.8003,0.0,-3.565394869289853,-5.090977
eval3,153,768.5811167572328,805.8766,0.0,-21.104446269252943,-16.19103
eval3,154,924.5389725891987,942.6818,0.0,-5.082110033178778,-13.06075
eval3,155,867.4700586386926,890.17377,0.0,-9.436469813503956,-13.267247
eval3,156,828.4188553383625,841.4774,0.0,-5.1374984594122495,-7.921105
eval3,157,813.4394660981371,835.4292,0.0,-13.339914811724979,-8.649851
eval3,158,227.26636974680977,453.05164,-200.0,-18.64153719898507,-7.143749
eval3,159,859.1205591179237,877.572,0.0,-5.754519139561511,-12.696934
eval3,160,259.3163703067035,472.85147,-200.0,-9.227452496831065,-4.307652
eval3,161,847.0674219735395,865.1024,0.0,-7.619933689389361,-10.415065
eval3,162,-694.5353644172862,22.811611,-400.0,-307.59388654411913,-9.753121
eval3,163,-653.1926346948771,60.914215,-400.0,-303.85442942047575,-10.252422
eval3,164,185.6703916210323,399.00406,-200.0,-9.549160105677762,-3.784506
eval3,165,811.1699911914736,828.3158,0.0,-3.7379170187370763,-13.407847
eval3,166,788.7431264415877,832.8701,0.0,-14.779641520834497,-29.347422
eval3,167,839.9985120817983,857.5718,0.0,-4.355553482662728,-13.217762
eval3,168,176.8669054692752,413.03702,-200.0,-32.37729636503839,-3.7928042
eval3,169,792.2644365299577,821.8264,0.0,-13.029274813356805,-16.532707
eval3,170,158.89127792622182,480.21045,-200.0,-115.91005383747776,-5.40911
eval3,171,48.03221162376025,410.25244,-200.0,-153.17069535734794,-9.049544
eval3,172,813.7573976562203,830.6096,0.0,-5.394274117777595,-11.457919
eval3,173,821.9395218354291,831.74097,0.0,-1.2880756582491413,-8.513342
eval3,174,808.3482787035664,820.6958,0.0,-3.3978672055036463,-8.9496155
eval3,175,908.8076004918294,927.74036,0.0,-5.966924465265086,-12.965858
eval3,176,926.5236742431496,938.2666,0.0,-3.075789582749398,-8.667142
eval3,177,817.8601695666441,829.8955,0.0,-2.751876368710895,-9.2834835
eval3,178,898.765720782931,910.98474,0.0,-3.6428979243843393,-8.576112
eval3,179,859.8639875375687,867.5785,0.0,-3.2028304146522126,-4.5116296
eval3,180,212.39820904489537,426.04565,-200.0,-8.323288357747533,-5.324144
eval3,181,851.9258185068027,870.96375,0.0,-4.6574204925565645,-14.380482
eval3,182,792.0926772640119,818.4895,0.0,-13.621343392524928,-12.775475
eval3,183,834.6126176425854,851.1063,0.0,-6.205294235642734,-10.288401
eval3,184,817.8402351218394,829.1079,0.0,-2.8264017289994583,-8.441236
eval3,185,839.9240620204484,860.56775,0.0,-7.475793934710578,-13.167839
eval3,186,-429.76629532982855,11.988171,-400.0,-33.6313602905783,-8.123109
eval3,187,811.2617637046699,831.6291,0.0,-5.347987279333997,-15.019337
eval3,188,200.511560435599,420.9345,-200.0,-16.148757951777604,-4.274193
eval3,189,173.81591146967324,537.7653,-200.0,-154.18460427134434,-9.764824
eval3,190,33.6829090626598,400.38602,-200.0,-155.80048797648237,-10.9026165
eval3,191,827.8640008227121,837.61914,0.0,-1.383993793915613,-8.371159
eval3,192,862.7035043088094,880.7333,0.0,-3.223663100290135,-14.806187
eval3,193,862.818142337775,876.6522,0.0,-3.3409872610431894,-10.49313
eval3,194,141.5203975028466,425.83752,-200.0,-65.08430079963958,-19.232838
eval3,195,153.95418350075738,395.64706,-200.0,-18.442662664832223,-23.250225
eval3,196,-412.2951010213382,15.490245,-400.0,-24.650726104090264,-3.1346328
eval3,197,769.3741142262443,794.73706,0.0,-9.545282854598094,-15.817583
eval3,198,45.93669027585395,405.7098,-200.0,-151.99170143531154,-7.781423
eval3,199,115.51411610206338,477.79102,-200.0,-159.27482744714428,-3.0020828
eval3,200,859.1807658532116,866.4419,0.0,-0.8349723620859211,-6.426127
eval3,201,850.2573363378729,863.0453,0.0,-5.489770146528244,-7.298163
eval3,202,188.48132941430424,415.0374,-200.0,-22.892207853909042,-3.6639042
eval3,203,805.962181284468,823.2777,0.0,-4.867366984145002,-12.4481535
eval3,204,862.5210785198872,884.15704,0.0,-7.198849394601393,-14.43713
eval3,205,826.9274138321123,840.9713,0.0,-5.746932107307901,-8.297012
eval3,206,814.1779776925955,844.93604,0.0,-15.7864631821833,-14.9715395
eval3,207,815.3172274757782,827.83466,0.0,-5.428398349820679,-7.089005
eval3,208,840.1114211166177,855.2329,0.0,-5.46472696705038,-9.656726
eval3,209,249.14279013251456,467.39288,-200.0,-14.62969435865348,-3.6203763
eval3,210,77.52281833342573,447.77957,-200.0,-157.2688152798801,-12.987953
eval3,211,792.2090941572227,807.80554,0.0,-4.998048068082558,-10.598371
eval3,212,-582.515380859375,2.0409334,-400.0,-183.37759093024684,-1.1787137
eval3,213,810.0183131421443,830.2311,0.0,-14.219351997907683,-5.9933915
eval3,214,864.713030125308,882.7571,0.0,-8.14980678512555,-9.894213
eval3,215,834.6274482721805,846.22815,0.0,-1.6771773306458488,-9.92353
eval3,216,832.1271370405859,844.7373,0.0,-3.607829452625668,-9.002325
eval3,217,889.2044546554692,897.704,0.0,-4.29664410310798,-4.2028966
eval3,218,807.5949665898236,814.4133,0.0,-1.115130741730116,-5.703267
eval3,219,-472.81697650128103,54.849754,-400.0,-124.17415634748212,-3.4926226
eval3,220,46.4704657607885,404.76578,-200.0,-151.8222519760856,-6.4730577
eval3,221,799.2530682477047,818.87213,0.0,-6.169965311058906,-13.44908
eval3,222,838.3713084454733,857.6069,0.0,-9.824966042538303,-9.410597
eval3,223,874.6281925909923,888.8877,0.0,-4.931422152699598,-9.328061
eval3,224,865.0991888818025,889.2191,0.0,-10.490375919828827,-13.629582
eval3,225,78.16298439892182,436.43893,-200.0,-151.46986587797554,-6.8060923
eval3,226,87.28998813127362,430.79327,-200.0,-134.31244827359794,-9.190826
eval3,227,860.5685294758694,874.41675,0.0,-4.513141674764763,-9.335031
eval3,228,790.8842982888101,801.0183,0.0,-5.413637878903463,-4.7203317
eval3,229,830.4289674286197,850.7623,0.0,-6.375749401974345,-13.957537
eval3,230,843.0550549702277,848.5497,0.0,-1.4514383197190455,-4.043203
eval3,231,892.3147530105339,902.99396,0.0,-4.338103970847862,-6.341138
eval3,232,799.9023711705436,821.056,0.0,-8.117388290972901,-13.036304
eval3,233,212.29223968169964,429.76202,-200.0,-11.606592959673497,-5.863182
eval3,234,819.7824087488156,835.1576,0.0,-5.349517400430738,-10.025677
eval3,235,868.6082948646967,884.27136,0.0,-3.8245738397988314,-11.8384905
eval3,236,842.6312867478791,862.53766,0.0,-4.797689955380346,-15.108648
eval3,237,825.6613263820432,833.58276,0.0,-2.3523948773840493,-5.569072
eval3,238,837.7860634179365,851.2418,0.0,-3.5934607038142983,-9.862307
eval3,239,178.60205766008974,442.10733,-200.0,-48.57323372315177,-14.932037
eval3,240,815.5842025573747,831.4297,0.0,-3.3951125954828214,-12.45036
eval3,241,52.37714719740808,413.98703,-200.0,-151.69214247940343,-9.917746
eval3,242,798.1260881991241,809.43036,0.0,-2.605258184566832,-8.69902
eval3,243,897.0877822591501,907.3397,0.0,-2.5893663787316794,-7.6625347
eval3,244,-659.8787577309774,47.031162,-400.0,-300.5491701418817,-6.3607492
eval3,245,811.1096001682249,822.5564,0.0,-3.321418886478986,-8.1253
eval3,246,263.9196690902045,483.76953,-200.0,-10.94958821751427,-8.9002695
eval3,247,52.3790770434955,427.77835,-200.0,-160.060454341581,-15.33884
eval3,248,782.9486503352383,806.1835,0.0,-5.174150799858322,-18.06072
eval3,249,828.1765709371984,836.98645,0.0,-4.081867802727138,-4.7280416
eval3,250,48.94176819154768,403.03708,-200.0,-150.3288055505191,-3.7665029
eval3,251,887.6830308228782,916.81415,0.0,-9.760555306499281,-19.370607
eval3,252,809.9683987030503,820.1806,0.0,-2.202761059838762,-8.009461
eval3,253,861.0638216181394,874.85876,0.0,-4.466261482172212,-9.328734
eval3,254,810.0919013242781,833.2734,0.0,-6.446490493695268,-16.735008
eval3,255,817.6261216280989,848.3065,0.0,-11.933692195577882,-18.746696
eval3,256,864.3623465658303,880.7552,0.0,-5.113335065719462,-11.279487
eval3,257,55.63312850602193,411.75983,-200.0,-151.6522284753592,-4.474504
eval3,258,842.1020901958861,856.3052,0.0,-4.120194225904249,-10.08288
eval3,259,808.8864840909041,841.1652,0.0,-12.79704420414494,-19.481764
eval3,260,817.9961992754234,832.2844,0.0,-4.659609218682993,-9.628577
eval3,261,787.8131950836275,802.7386,0.0,-3.135665733029873,-11.7897625
eval3,262,822.4576975414295,837.90186,0.0,-4.1173595702510255,-11.326841
eval3,263,67.94060462827986,437.33783,-200.0,-162.45627109180506,-6.9409304
eval3,264,815.2204186959245,831.3907,0.0,-6.149412427348297,-10.02088
eval3,265,907.1546718442521,918.12555,0.0,-4.242372646194596,-6.7284827
eval3,266,811.4481865705922,841.2311,0.0,-13.027510910481203,-16.755323
eval3,267,817.9325943379969,831.7206,0.0,-5.586959988765054,-8.201036
eval3,268,812.4855052011717,834.6234,0.0,-7.7699101887815205,-14.368021
eval3,269,837.2631816025789,872.99994,0.0,-13.198073187904493,-22.538662
eval3,270,814.3024081954424,828.1664,0.0,-6.131418659126549,-7.7325335
eval3,271,219.48097147559858,449.2772,-200.0,-19.972384632146166,-9.823829
eval3,272,789.5822788247511,804.5711,0.0,-3.4015265772434224,-11.587251
eval3,273,792.2158340606902,824.65125,0.0,-14.749130635283253,-17.686333
eval3,274,786.824325312789,808.87317,0.0,-11.70266570344244,-10.346187
eval3,275,172.09718249161367,461.35498,-200.0,-80.21236715471389,-9.045419
eval3,276,810.2760897961181,821.31213,0.0,-1.661639081992565,-9.374404
eval3,277,847.7641431383561,868.129,0.0,-6.195129799493014,-14.169765
eval3,278,893.6929060433005,900.073,0.0,-2.5015891227465765,-3.8785083
eval3,279,896.085576004342,909.35144,0.0,-2.5510234557623486,-10.714802
eval3,280,60.611781193896434,425.50858,-200.0,-152.01526799226573,-12.881512
eval3,281,808.849594476462,828.8043,0.0,-9.34288740320568,-10.611859
eval3,282,818.8188200801355,843.6054,0.0,-7.17193255115065,-17.61466
eval3,283,825.1266924134532,853.8944,0.0,-16.373868433908168,-12.393864
eval3,284,893.3015432320669,908.28845,0.0,-2.423264139373045,-12.563643
eval3,285,826.5919351107111,839.56104,0.0,-4.802878451375465,-8.166205
eval3,286,824.2409707713548,836.1748,0.0,-1.6828555692312237,-10.250973
eval3,287,173.04571388343948,445.40863,-200.0,-60.12131321375594,-12.241604
eval3,288,800.4118980080184,816.0321,0.0,-4.3995858348843395,-11.220567
eval3,289,823.849495556884,843.36957,0.0,-5.698452831207766,-13.821638
eval3,290,852.0831551032088,863.22107,0.0,-3.616967587434271,-7.5209904
eval3,291,810.1821333212583,820.7437,0.0,-4.418397569955216,-6.1431804
eval3,292,193.59664608240246,412.88257,-200.0,-10.06508847530815,-9.220829
eval3,293,800.7193476934995,815.4458,0.0,-5.115375719840332,-9.611104
eval3,294,33.1821532470438,401.0563,-200.0,-157.42580166748252,-10.448372
eval3,295,830.132564050995,846.1915,0.0,-3.301685295382291,-12.757263
eval3,296,875.0453061062356,898.00366,0.0,-6.064793219076968,-16.89361
eval3,297,165.63286910092924,396.304,-200.0,-24.51698914492966,-6.1541333
eval3,298,797.601942289423,803.63464,0.0,-1.25600667690128,-4.7767124
eval3,299,799.2119417322515,809.1943,0.0,-2.8550899194837576,-7.127254
eval3,300,842.3994258705432,856.194,0.0,-4.824576659323872,-8.969977
eval3,301,838.6120786237991,849.3224,0.0,-4.4557495957013415,-6.254613
eval3,302,194.80857521153487,410.19116,-200.0,-12.372065336973506,-3.010562
eval3,303,53.3891370261162,416.62738,-200.0,-154.1193530007734,-9.118882
eval3,304,863.9669271430677,907.8274,0.0,-19.651675479494696,-24.208778
eval3,305,889.6151267859404,907.9828,0.0,-5.9577436126983025,-12.409946
eval3,306,809.5172507654988,820.08704,0.0,-2.248352286778744,-8.321435
eval3,307,803.5263810479654,821.9966,0.0,-5.851036223307004,-12.619213
eval3,308,219.75959800751758,453.54965,-200.0,-20.697549829419835,-13.092506
eval3,309,243.05052456085778,476.60324,-200.0,-21.673997187266956,-11.878713
eval3,310,829.1121579175328,837.48114,0.0,-0.7097782045799113,-7.6592097
eval3,311,83.19728515547752,439.8694,-200.0,-151.3085975708838,-5.3634996
eval3,312,120.85245646788536,481.97876,-200.0,-151.95725173055746,-9.16906
eval3,313,215.53311970747382,436.92856,-200.0,-10.738039151504408,-10.657391
eval3,314,806.8642628430061,821.4573,0.0,-6.286611083054607,-8.306362
eval3,315,856.6322659316554,888.59216,0.0,-15.482329912136212,-16.477617
eval3,316,849.476799834091,856.17786,0.0,-1.3083844086715906,-5.392732
eval3,317,817.2066559310998,821.2699,0.0,-1.7652684039665816,-2.297945
eval3,318,866.3524230685604,880.2539,0.0,-4.905695163224045,-8.9957905
eval3,319,233.3904571438683,457.17883,-200.0,-12.896050593954573,-10.892306
eval3,320,813.0458465682084,831.7694,0.0,-6.7137082224986315,-12.00985
eval3,321,810.5926580215497,820.6483,0.0,-4.585564778593214,-5.47014
eval3,322,225.4321308602113,435.65732,-200.0,-7.660817904351306,-2.564391
eval3,323,822.755458824347,843.38,0.0,-5.88004374852296,-14.744487
eval3,324,179.89945048187946,405.23605,-200.0,-17.973575835106033,-7.3630214
eval3,325,840.9458381575355,858.64844,0.0,-5.78015278354311,-11.922441
eval3,326,236.1690568330208,450.77463,-200.0,-13.119367573179876,-1.486205
eval3,327,783.172679258852,794.5803,0.0,-5.16672659144883,-6.240954
eval3,328,90.09319059480083,451.36823,-200.0,-154.29014661033432,-6.9848986
eval3,329,240.55847675735816,476.16644,-200.0,-20.257464211168013,-15.350533
eval3,330,125.00111709672592,493.0912,-200.0,-155.00298508181763,-13.087128
eval3,331,780.5644869510605,802.2398,0.0,-9.74986148490017,-11.925474
eval3,332,825.9916743693806,839.905,0.0,-5.800235900382627,-8.11318
eval3,333,53.77058213710427,406.22333,-200.0,-150.45962512099382,-1.9931103
eval3,334,837.1646920833684,846.94696,0.0,-3.1282358748176655,-6.654011
eval3,335,802.5113076728547,825.25903,0.0,-9.348934453888074,-13.39875
eval3,336,809.6897574911429,833.15173,0.0,-8.571948648458452,-14.890025
eval3,337,803.7952621326604,809.553,0.0,-0.9016119689858852,-4.856061
eval3,338,840.863048719946,858.72424,0.0,-4.775090423437022,-13.086164
eval3,339,858.6306047289888,874.8775,0.0,-3.359595979049261,-12.887311
eval3,340,819.2255452673721,827.56757,0.0,-3.692910220847456,-4.6491446
eval3,341,816.8446234783164,830.2721,0.0,-3.5617447151911796,-9.865739
eval3,342,785.8377477202174,805.98645,0.0,-7.365214469695355,-12.783497
eval3,343,870.0740162041859,880.0227,0.0,-1.9212228764787924,-8.027465
eval3,344,821.1858144086921,832.1128,0.0,-2.9279449283011063,-7.9990153
eval3,345,850.0480731508599,867.8705,0.0,-4.301460364307586,-13.520944
eval3,346,208.1598628235066,444.9187,-200.0,-24.26648533989046,-12.492351
eval3,347,816.0311534164023,839.3731,0.0,-6.62627332084662,-16.715689
eval3,348,820.3685313776525,838.0145,0.0,-6.226569401783047,-11.419426
eval3,349,835.1476587687305,841.06335,0.0,-1.7037811377864778,-4.2119436
eval3,350,193.16303604563973,413.28793,-200.0,-9.926756302804762,-10.198144
eval3,351,802.8543513720205,812.4778,0.0,-2.8132566914147095,-6.8101954
eval3,352,824.2696515853822,839.7455,0.0,-7.096758262014208,-8.379051
eval3,353,219.3715871206516,444.9019,-200.0,-14.901658055728879,-10.628648
eval3,354,831.4441633350316,855.9927,0.0,-11.56367301588539,-12.98483
eval3,355,786.5372279871494,794.5773,0.0,-1.6942534308641855,-6.3458414
eval3,356,242.14690448852025,475.2521,-200.0,-18.618674649314237,-14.486497
eval3,357,68.66848297554486,424.6432,-200.0,-151.93524085344634,-4.0394435
eval3,358,814.7220207602879,852.57294,0.0,-22.88404460569606,-14.966832
eval3,359,928.3122254208107,936.38074,0.0,-1.7213721041073087,-6.3472166
eval3,360,829.81205101354,850.40906,0.0,-7.650555783798468,-12.946478
