experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,25,1936.7466,2671.4795,-400.0,-305.9017639160156,-28.831295
eval4_random_4,26,2667.1477,2696.9907,0.0,-2.2356598377227783,-27.607382
eval4_random_4,27,-12634.497,2095.286,-8400.0,-6300.712890625,-29.073614
eval4_random_4,28,3124.0444,3156.878,0.0,-0.6510998010635376,-32.182255
eval4_random_4,29,3373.4866,3417.42,0.0,-3.5140349864959717,-40.418827
eval4_random_4,30,2387.5264,2411.7273,0.0,-2.594599723815918,-21.606432
eval4_random_4,31,2678.4905,2702.7395,0.0,-0.8666391372680664,-23.382904
eval4_random_4,32,-10274.91,1291.856,-6600.0,-4950.3603515625,-16.40531
eval4_random_4,33,2589.335,2619.0588,0.0,-2.59369158744812,-27.130129
eval4_random_4,34,2724.7275,2746.0095,0.0,-2.267444610595703,-19.014568
eval4_random_4,35,3295.9219,3328.5488,0.0,-2.777009963989258,-29.850382
eval4_random_4,36,2426.5293,2436.185,0.0,-0.22414043545722961,-9.431341
eval4_random_4,37,2292.4358,2334.7603,0.0,-2.3800601959228516,-39.944286
eval4_random_4,38,3010.7205,3046.8647,0.0,-0.5396134853363037,-35.603855
eval4_random_4,39,3013.2905,3143.005,0.0,-10.474603652954102,-119.23845
eval4_random_4,40,-13283.995,1428.2167,-8400.0,-6298.39697265625,-13.81849
eval4_random_4,41,2921.5312,2959.069,0.0,-4.4964799880981445,-33.042248
eval4_random_4,42,2633.0588,2656.7317,0.0,-1.7041945457458496,-21.96901
eval4_random_4,43,2730.1997,2754.9814,0.0,0.0,-24.781666
eval4_random_4,44,148.88443,1217.3175,-600.0,-455.95166015625,-12.481474
eval4_random_4,45,3272.5483,3303.7566,0.0,-0.3456496000289917,-30.862307
eval4_random_4,46,-4843.4595,1113.4783,-3400.0,-2548.050537109375,-8.887618
eval4_random_4,47,2424.9004,2451.277,0.0,-2.198206901550293,-24.179285
eval4_random_4,48,2972.4958,2990.0283,0.0,-1.1126700639724731,-16.419569
eval4_random_4,49,-474.02533,252.06146,-400.0,-305.817626953125,-20.269186
eval4_random_4,50,2439.8777,2467.2112,0.0,-5.942346096038818,-21.391085
eval4_random_4,51,3150.2222,3203.9597,0.0,-6.308337211608887,-47.428738
eval4_random_4,52,-3713.9856,2251.9211,-3400.0,-2547.69677734375,-18.210234
eval4_random_4,53,2362.508,2383.9521,0.0,-0.08749305456876755,-21.356861
eval4_random_4,54,3013.243,3026.8315,0.0,-0.04864244339522832,-13.540567
eval4_random_4,55,2663.313,2675.8774,0.0,-0.44583451747894287,-12.118746
eval4_random_4,56,2299.793,2322.794,0.0,-4.267431259155273,-18.73296
eval4_random_4,57,2443.6907,2462.2766,0.0,-0.5419126749038696,-18.043919
eval4_random_4,58,557.6975,1263.988,-400.0,-299.8519992777861,-6.4386954
eval4_random_4,59,-6937.7373,1824.7482,-5000.0,-3746.2431640625,-16.241013
eval4_random_4,60,2362.5852,2380.8972,0.0,-0.29080525040626526,-18.021055
eval4_random_4,61,2712.1548,2757.2175,0.0,-9.942281723022461,-35.11966
eval4_random_4,62,2735.6294,2757.6853,0.0,-0.5833727121353149,-21.472937
eval4_random_4,63,2778.074,2800.0894,0.0,-1.7914433479309082,-20.223185
eval4_random_4,64,3041.7715,3081.2131,0.0,-1.2200676202774048,-38.22181
eval4_random_4,65,2907.4746,2944.8745,0.0,-1.1744792461395264,-36.22501
eval4_random_4,66,2694.8508,2716.3784,0.0,-1.8755741119384766,-19.652058
eval4_random_4,67,2998.1997,3022.4033,0.0,-0.29089784622192383,-23.912241
eval4_random_4,68,2725.9453,2766.8186,0.0,-3.7293052673339844,-37.143147
eval4_random_4,69,2507.212,2521.8262,0.0,-0.8120357990264893,-13.8021965
eval4_random_4,70,2274.918,2294.863,0.0,0.0,-19.945229
eval4_random_4,71,1992.3406,2004.9878,0.0,-0.08987739497510325,-12.557248
eval4_random_4,72,-6441.3276,1480.9553,-7200.0,-717.1118774414062,-5.170977
eval4_random_4,73,2793.8281,2819.272,0.0,-0.9334670305252075,-24.511465
eval4_random_4,74,2641.058,2661.7961,0.0,-1.1939176321029663,-19.545168
eval4_random_4,75,3958.9385,3989.8508,0.0,-0.09979852063369808,-30.812502
eval4_random_4,76,2721.6902,2767.4988,0.0,-4.85692024230957,-40.951237
eval4_random_4,77,-1865.2363,1997.3237,-2200.0,-1648.166666666666,-14.393584
eval4_random_4,78,-2625.0173,2318.108,-2800.0,-2100.314697265625,-42.81081
eval4_random_4,79,2586.7734,2602.3247,0.0,-0.7741737365722656,-14.777207
eval4_random_4,80,3183.3394,3201.7373,0.0,-0.1887371987104416,-18.208832
eval4_random_4,81,3063.6064,3079.0923,0.0,-0.10395081341266632,-15.382009
eval4_random_4,82,3081.61,3114.461,0.0,-0.6240739226341248,-32.226498
eval4_random_4,83,2314.3384,2355.4346,0.0,-7.0367021560668945,-34.059258
eval4_random_4,84,3087.6707,3107.4534,0.0,-1.1724189519882202,-18.609566
eval4_random_4,85,2462.3315,2476.721,0.0,0.0,-14.38938
eval4_random_4,86,2877.7537,2910.447,0.0,-1.1332494020462036,-31.560509
eval4_random_4,87,-2815.0718,1415.5361,-2400.0,-1800.2391357421875,-30.368723
eval4_random_4,88,2778.4355,2802.355,0.0,-3.847229242324829,-20.0719
eval4_random_4,89,2812.5745,2848.6445,0.0,-4.255722999572754,-31.813976
eval4_random_4,90,2459.7776,2484.6812,0.0,-4.701572895050049,-20.201765
eval4_random_4,91,2543.7068,2572.7078,0.0,-2.1027309894561768,-26.897657
eval4_random_4,92,2626.0505,2646.9004,0.0,-1.253753900527954,-19.595757
eval4_random_4,93,2175.9648,2199.9475,0.0,-3.361314058303833,-20.621515
eval4_random_4,94,2911.9194,2934.161,0.0,-5.600027561187744,-16.64241
eval4_random_4,95,2596.916,2624.6465,0.0,-0.9531540870666504,-26.777103
eval4_random_4,96,1396.3157,1642.9729,-200.0,-30.33279377429271,-16.32406
eval4_random_4,97,-4610.6006,2226.6824,-5000.0,-1806.92919921875,-30.353586
eval4_random_4,98,-2391.8066,2991.935,-5000.0,-355.3932800292969,-28.3517
eval4_random_4,99,2713.9263,2729.6902,0.0,0.0,-15.764382
eval4_random_4,100,2708.2112,2735.2434,0.0,-2.0473668575286865,-24.98547
eval4_random_4,101,-8787.9375,1009.5243,-5600.0,-4195.44921875,-2.0126386
eval4_random_4,102,2803.5664,2827.0479,0.0,-4.630890535549136,-18.850142
eval4_random_4,103,-2619.765,1518.886,-3400.0,-731.053955078125,-7.5973043
eval4_random_4,104,2785.2004,2802.4607,0.0,-0.05010215938091278,-17.210472
eval4_random_4,105,2382.622,2964.2812,-400.0,-158.65383911132812,-23.005062
eval4_random_4,106,2810.4624,2836.326,0.0,-0.8336524963378906,-25.02913
eval4_random_4,107,2604.03,2651.8245,0.0,-4.324128150939941,-43.469902
eval4_random_4,108,1450.4806,1831.7922,-200.0,-154.94827270507812,-26.363317
eval4_random_4,109,2951.4438,2978.2173,0.0,-3.861191511154175,-22.9116
eval4_random_4,110,2842.9373,2859.6711,0.0,-2.9391677379608154,-13.794756
eval4_random_4,111,2826.1875,2847.6975,0.0,-0.5441736578941345,-20.965378
eval4_random_4,112,2430.997,2461.2817,0.0,-7.438083648681641,-22.847181
eval4_random_4,113,2591.8328,2612.8313,0.0,-0.29734915494918823,-20.701319
eval4_random_4,114,2368.262,2412.1018,0.0,-7.208325386047363,-36.631752
eval4_random_4,115,2461.002,2478.6274,0.0,-0.17219160497188568,-17.453522
eval4_random_4,116,2883.5532,2904.4883,0.0,-1.8558841943740845,-19.078175
eval4_random_4,117,2728.2676,2754.5112,0.0,-6.054065227508545,-20.189625
eval4_random_4,118,3186.1726,3202.2039,0.0,-0.05957985296845436,-15.970106
eval4_random_4,119,2277.543,2298.0698,0.0,0.0,-20.527115
eval4_random_4,120,2466.8152,2473.6572,0.0,-0.3855447471141815,-6.4562488
eval4_random_4,121,1636.3818,1927.5576,-200.0,-68.9900131225586,-22.185808
eval4_random_4,122,2685.2314,2718.5552,0.0,-1.0239980220794678,-32.300182
eval4_random_4,123,2887.4517,2913.5657,0.0,-1.0886310338974,-25.025188
eval4_random_4,124,2853.87,2895.6025,0.0,-1.0110751390457153,-40.72164
eval4_random_4,125,2420.2986,2439.8567,0.0,-0.09085299074649811,-19.467316
eval4_random_4,126,2652.8606,2679.3022,0.0,-0.6355481147766113,-25.806414
eval4_random_4,127,2612.7808,2646.7498,0.0,-3.0074334144592285,-30.961792
eval4_random_4,128,2329.9265,2346.736,0.0,-0.6024870276451111,-16.207123
eval4_random_4,129,-2020.919,1850.123,-2200.0,-1653.9261474609375,-17.11531
eval4_random_4,130,-7157.1333,2140.9458,-9000.0,-279.3382568359375,-18.74053
eval4_random_4,131,2211.1472,2232.502,0.0,-0.08453854575864873,-21.270466
eval4_random_4,132,80.32071,2083.162,-1800.0,-184.1261749267578,-18.715881
eval4_random_4,133,3375.9246,3409.3127,0.0,-0.22786852717399597,-33.16087
eval4_random_4,134,2328.5386,2573.3142,-200.0,-12.800281524658203,-31.974894
eval4_random_4,135,476.6678,1764.7537,-800.0,-463.951416015625,-24.134245
eval4_random_4,136,2772.7268,2793.7183,0.0,-1.982296109199524,-19.009928
eval4_random_4,137,2349.371,2376.208,0.0,-1.7970302104949951,-25.040094
eval4_random_4,138,2759.2178,2778.9204,0.0,-0.20532050728797913,-19.497547
eval4_random_4,139,2693.9553,2739.7715,0.0,-0.19183100759983063,-45.62506
eval4_random_4,140,-629.8835,73.97906,-400.0,-299.67608642578125,-4.1865144
eval4_random_4,141,3018.5237,3057.9348,0.0,-0.7500271201133728,-38.66125
eval4_random_4,142,2906.915,2935.304,0.0,-0.030742798000574112,-28.35815
eval4_random_4,143,2696.274,2728.3955,0.0,-7.368980407714844,-24.753242
eval4_random_4,144,-5325.8896,279.8835,-3200.0,-2400.92626953125,-4.846602
eval4_random_4,145,2394.41,2412.8428,0.0,-0.03915279351752032,-18.394005
eval4_random_4,146,2986.4229,3016.025,0.0,-4.227584362030029,-25.375135
eval4_random_4,147,-7738.9653,1562.4841,-8800.0,-475.44085693359375,-26.007683
eval4_random_4,148,2184.6277,2191.524,0.0,-0.6967334151268005,-6.199536
eval4_random_4,149,-3796.0544,1567.6528,-5200.0,-152.13616943359375,-11.570891
eval4_random_4,150,-15416.499,1969.625,-15800.0,-1560.234130859375,-25.89241
eval4_random_4,151,2730.7979,2753.463,0.0,-3.192732095718384,-19.471956
eval4_random_4,152,2468.844,2503.27,0.0,-1.5838574171066284,-32.841892
eval4_random_4,153,-710.27783,1764.6302,-1400.0,-1053.9266357421875,-20.98145
eval4_random_4,154,3205.5105,3234.9202,0.0,-0.6522114276885986,-28.756582
eval4_random_4,155,-536.39,171.05122,-400.0,-299.66666666666663,-7.7745476
eval4_random_4,156,-17739.639,1867.4664,-11200.0,-8392.306640625,-14.802897
eval4_random_4,157,2570.1096,2588.6194,0.0,-0.5826119184494019,-17.927162
eval4_random_4,158,2791.478,2806.3064,0.0,-0.4730146825313568,-14.355385
eval4_random_4,159,-3049.0332,813.97705,-2200.0,-1648.40869140625,-14.601667
eval4_random_4,160,1535.2689,1983.6157,-400.0,-27.207128524780273,-21.139906
eval4_random_4,161,3274.8074,3307.7468,0.0,-2.175445795059204,-30.764603
eval4_random_4,162,2397.0422,2426.3396,0.0,-0.7550166845321655,-28.542353
eval4_random_4,163,-13522.128,2279.327,-9000.0,-6749.02294921875,-52.435387
eval4_random_4,164,1599.433,2693.997,-600.0,-450.2556457519531,-44.308475
eval4_random_4,165,-1202.0096,2454.7534,-3400.0,-244.39511108398438,-12.368063
eval4_random_4,166,2014.9714,2034.1182,0.0,-1.4685335159301758,-17.677868
eval4_random_4,167,-3515.3318,2091.6,-3200.0,-2398.6962890625,-8.236472
eval4_random_4,168,2950.7363,2975.4458,0.0,-1.6420314311981201,-23.068165
eval4_random_4,169,1485.4204,2108.7122,-400.0,-192.80438232421875,-30.486666
eval4_random_4,170,-5320.7197,1623.4215,-6400.0,-505.7005920410156,-38.44109
eval4_random_4,171,3676.7485,3715.974,0.0,-5.650267124176025,-33.57537
eval4_random_4,172,2285.622,2302.5212,0.0,-0.21793050821838564,-16.680803
eval4_random_4,173,309.47403,1161.6637,-800.0,-27.124834060668945,-25.06478
eval4_random_4,174,2338.1655,2358.3032,0.0,0.0,-20.137384
eval4_random_4,175,2559.956,2571.5679,0.0,-0.4916524291038513,-11.120043
eval4_random_4,176,-8741.397,1348.0977,-7000.0,-3080.19580078125,-9.300396
eval4_random_4,177,3831.988,3861.7993,0.0,-6.580109596252441,-23.231436
eval4_random_4,178,-5624.338,1391.5917,-4000.0,-2998.161376953125,-17.768003
eval4_random_4,179,2564.6667,2584.4402,0.0,-0.6346256732940674,-19.139347
eval4_random_4,180,3020.026,3057.5842,0.0,-12.782188415527344,-24.77536
eval4_random_4,181,1895.9587,1902.4546,0.0,0.0,-6.4957457
eval4_random_4,182,2392.6304,2418.3184,0.0,-1.9092473983764648,-23.778505
eval4_random_4,183,-111.816925,1313.572,-1000.0,-349.2059020996094,-76.18323
eval4_random_4,184,2819.0815,2849.674,0.0,-2.480417251586914,-28.11195
eval4_random_4,185,1965.3009,1983.1804,0.0,-0.1696164757013321,-17.70978
eval4_random_4,186,3345.4875,3375.3516,0.0,-0.22598788142204285,-29.637167
eval4_random_4,187,2423.7405,2439.062,0.0,-0.29423642809790296,-15.026841
eval4_random_4,188,2970.8345,2984.1418,0.0,-0.12276650965213776,-13.184875
eval4_random_4,189,2952.4373,2976.0095,0.0,0.0,-23.5723
eval4_random_4,190,2397.1787,2402.926,0.0,0.0,-5.747138
eval4_random_4,191,2878.4338,2892.5671,0.0,-1.5733484029769897,-12.559623
eval4_random_4,192,2633.6672,2644.9746,0.0,-0.2291363775730133,-11.077621
eval4_random_4,193,2267.0762,2566.7964,-200.0,-50.19988250732422,-49.51991
eval4_random_4,194,2424.6936,2448.5493,0.0,-0.808742344379425,-23.046942
eval4_random_4,195,1040.1422,1256.1025,-200.0,-7.554045677185059,-8.406369
eval4_random_4,196,2589.5105,2614.4883,0.0,-0.6108335256576538,-24.367569
eval4_random_4,197,2997.7974,3026.4785,0.0,-3.183314561843872,-25.497822
eval4_random_4,198,3537.0605,3574.8235,0.0,-4.579382419586182,-33.18348
eval4_random_4,199,2907.8262,2934.8477,0.0,-0.258401095867157,-26.76348
eval4_random_4,200,3197.0642,3223.248,0.0,-0.36971595883369446,-25.814083
eval4_random_4,201,2702.617,2723.6482,0.0,-0.12665420770645142,-20.904556
eval4_random_4,202,2753.0137,2801.8015,0.0,-9.499762535095215,-39.288025
eval4_random_4,203,2960.3496,2991.0547,0.0,-1.1952273845672607,-29.510279
eval4_random_4,204,2890.398,2926.2983,0.0,-0.9186495542526245,-34.981358
eval4_random_4,205,2625.9336,2661.226,0.0,-3.4050397872924805,-31.887136
eval4_random_4,206,-4378.692,2292.5881,-3800.0,-2852.8486328125,-18.430933
eval4_random_4,207,3399.3813,3441.6892,0.0,-2.8665504455566406,-39.44147
eval4_random_4,208,2736.4446,2758.5984,0.0,0.0,-22.153502
eval4_random_4,209,-406.04648,2058.502,-1400.0,-1052.0123291015625,-12.536259
eval4_random_4,210,2001.9464,2016.1532,0.0,0.0,-14.20652
eval4_random_4,211,2862.7522,2886.0554,0.0,-0.31252843141555786,-22.9908
eval4_random_4,212,2464.8826,2491.1963,0.0,-0.8067762851715088,-25.507118
eval4_random_4,213,3960.2288,3996.0522,0.0,-3.846129894256592,-31.97691
eval4_random_4,214,2885.2798,2899.6887,0.0,-0.36725783348083496,-14.041986
eval4_random_4,215,2741.82,2780.2708,0.0,-3.7411489486694336,-34.709866
eval4_random_4,216,3264.692,3303.9753,0.0,-10.625051498413086,-28.657906
eval4_random_4,217,-3962.9478,1980.4028,-4400.0,-1522.8541259765625,-20.49757
eval4_random_4,218,2627.6106,2666.2031,0.0,-4.344211101531982,-34.247787
eval4_random_4,219,-6967.9106,1376.341,-6800.0,-1531.59228515625,-12.661105
eval4_random_4,220,2929.8403,2958.464,0.0,-0.5941450595855713,-28.029312
eval4_random_4,221,2400.6887,2419.2869,0.0,-0.08701079910236442,-18.510977
eval4_random_4,222,1962.1113,2110.4404,0.0,-4.804823398590088,-143.5238
eval4_random_4,223,2223.6704,2237.5898,0.0,0.0,-13.919152
eval4_random_4,224,2438.3154,2449.0383,0.0,-0.1518523395061493,-10.570525
eval4_random_4,225,2809.0889,2835.9504,0.0,0.0,-26.86196
eval4_random_4,226,3398.0088,3420.3713,0.0,-0.1366860568523407,-22.225618
eval4_random_4,227,342.66605,1391.3553,-1000.0,-35.064029693603516,-13.625208
eval4_random_4,228,-2869.1348,1091.1552,-2400.0,-1546.436279296875,-13.853211
eval4_random_4,229,-9861.727,1720.6321,-6600.0,-4951.1328125,-31.22605
eval4_random_4,230,2881.3738,2914.9653,0.0,-3.1793015003204346,-30.412735
eval4_random_4,231,2606.8306,2619.9473,0.0,-1.9973379373550415,-11.119492
eval4_random_4,232,2269.7798,2280.8794,0.0,0.0,-11.099811
eval4_random_4,233,3241.3088,3272.7932,0.0,-2.271165132522583,-29.2134
eval4_random_4,234,-9974.349,1603.3695,-6600.0,-4946.39404296875,-31.322298
eval4_random_4,235,2605.9897,2622.9941,0.0,-0.15164603292942047,-16.85234
eval4_random_4,236,2666.5989,2693.0725,0.0,-2.0653069019317627,-24.40883
eval4_random_4,237,2668.3809,2698.9985,0.0,-6.571939945220947,-24.045307
eval4_random_4,238,2964.0793,3002.306,0.0,-5.589112758636475,-32.63739
eval4_random_4,239,2818.2664,2842.6367,0.0,-0.26673051714897156,-24.103111
eval4_random_4,240,2142.8267,2205.4111,0.0,-19.66854476928711,-42.915947
eval4_random_4,241,2735.497,2762.7368,0.0,-0.5368105173110962,-26.702517
eval4_random_4,242,-12623.064,2434.5454,-8600.0,-6443.00048828125,-14.612614
eval4_random_4,243,-4123.4937,1900.343,-5800.0,-202.7705535888672,-21.064573
eval4_random_4,244,-115.95422,953.7135,-600.0,-450.30712890625,-19.360771
eval4_random_4,245,2901.1748,2921.4849,0.0,-0.08173312246799469,-20.228527
eval4_random_4,246,2750.3594,2774.1416,0.0,-0.9544729590415955,-22.82841
eval4_random_4,247,3420.1199,3449.6082,0.0,-1.1439627408981323,-28.345003
eval4_random_4,248,1668.3079,2399.7832,-400.0,-300.6663818359375,-30.80888
eval4_random_4,249,1963.3978,2337.1567,-200.0,-150.86221313476562,-22.896477
eval4_random_4,250,2573.8376,2604.3066,0.0,0.0,-30.468958
eval4_random_4,251,2317.4373,2327.294,0.0,-0.060334380716085434,-9.7966795
eval4_random_4,252,2693.6348,2731.745,0.0,-4.233497619628906,-33.87622
eval4_random_4,253,-21866.455,2302.8872,-13800.0,-10339.2646484375,-30.074745
eval4_random_4,254,1346.5193,1713.148,-200.0,-150.7174835205078,-15.910988
eval4_random_4,255,701.0228,1983.4487,-1200.0,-71.34050750732422,-11.085076
eval4_random_4,256,2361.6284,2383.8567,0.0,-5.073084354400635,-17.154785
eval4_random_4,257,2245.5342,2262.6418,0.0,-5.608460426330566,-11.4993515
eval4_random_4,258,-5306.031,1341.2872,-5800.0,-836.772705078125,-10.545648
eval4_random_4,259,-10621.584,2024.0284,-7200.0,-5398.19140625,-47.422478
eval4_random_4,260,2092.9883,2744.2659,-600.0,-28.63564407974736,-22.641212
eval4_random_4,261,2204.546,2593.4976,-200.0,-156.34988403320312,-32.601612
eval4_random_4,262,2724.8843,2735.7012,0.0,-1.1368120908737183,-9.680646
eval4_random_4,263,-7573.0293,1534.3619,-5200.0,-3896.710693359375,-10.680198
eval4_random_4,264,3079.437,3102.6978,0.0,-0.09290982782840729,-23.16897
eval4_random_4,265,3149.4048,3176.2495,0.0,-5.8097968101501465,-21.034788
eval4_random_4,266,2885.3804,2911.142,0.0,-0.039778802543878555,-25.721792
eval4_random_4,267,2733.3904,2761.9517,0.0,-0.5485475063323975,-28.01272
eval4_random_4,268,2346.8699,2386.9749,0.0,-11.181294441223145,-28.924007
eval4_random_4,269,-2106.712,2632.2651,-4200.0,-516.3441162109375,-22.633293
eval4_random_4,270,2308.3215,2320.5947,0.0,0.0,-12.273063
eval4_random_4,271,1575.072,1753.451,0.0,-0.7317523956298828,-177.64774
eval4_random_4,272,462.915,1177.5022,-400.0,-303.3076477050781,-11.279546
eval4_random_4,273,1786.0225,2150.3928,-200.0,-150.45323181152344,-13.916725
eval4_random_4,274,-7034.725,1716.9178,-8400.0,-335.04559326171875,-16.59905
eval4_random_4,275,3119.3315,3155.0103,0.0,-2.370716094970703,-33.30895
eval4_random_4,276,-423.03845,275.9544,-400.0,-293.4443070308831,-5.5484834
eval4_random_4,277,3295.9058,3340.6633,0.0,-5.29171085357666,-39.466225
eval4_random_4,278,2556.7183,2580.4644,0.0,-0.607426643371582,-23.138582
eval4_random_4,279,384.66788,2497.5374,-1200.0,-899.4118041992188,-13.458039
eval4_random_4,280,2801.4902,2813.5386,0.0,-0.18677040934562683,-11.861581
eval4_random_4,281,2829.1394,2866.2798,0.0,-0.7297763824462891,-36.410656
eval4_random_4,282,-2047.888,2519.2065,-2600.0,-1948.455810546875,-18.639692
eval4_random_4,283,930.97205,1653.995,-400.0,-299.96942138671875,-23.053307
eval4_random_4,284,2679.383,2701.3962,0.0,-1.5541718554638235,-20.459036
eval4_random_4,285,909.51447,1714.2305,-600.0,-178.0009804768593,-26.714949
eval4_random_4,286,2734.7837,2759.6106,0.0,-0.20331475138664246,-24.622982
eval4_random_4,287,2547.0247,2563.979,0.0,-0.10537785291671753,-16.848808
eval4_random_4,288,2926.3442,2962.4097,0.0,-10.287850379943848,-25.777575
eval4_random_4,289,3021.75,3064.849,0.0,-0.9108913540840149,-42.18857
eval4_random_4,290,3223.5266,3244.7615,0.0,-0.1687295287847519,-21.06484
eval4_random_4,291,2284.1096,2537.693,-200.0,-14.38583755493164,-39.197384
eval4_random_4,292,2658.817,2688.1047,0.0,-0.8497185707092285,-28.439575
eval4_random_4,293,2549.7554,2569.3708,0.0,-0.11459264159202576,-19.500616
eval4_random_4,294,2424.9563,2449.1125,0.0,-1.3575990200042725,-22.798403
eval4_random_4,295,-1097.6547,2109.24,-3000.0,-190.8589630126953,-16.036182
eval4_random_4,296,3013.9314,3030.0708,0.0,-0.03100750967860222,-16.107822
eval4_random_4,297,3152.6602,3178.2078,0.0,-0.7983625531196594,-24.748709
eval4_random_4,298,3523.484,3546.0012,0.0,-2.5766379833221436,-19.940586
eval4_random_4,299,-1602.5679,374.35034,-1200.0,-760.5115966796875,-16.406593
eval4_random_4,300,-8589.497,1212.2339,-5600.0,-4196.46240234375,-5.268259
eval4_random_4,301,2683.7292,2708.1982,0.0,-0.08127300441265106,-24.388475
eval4_random_4,302,-7921.6074,2245.5332,-5800.0,-4345.646484375,-21.492493
eval4_random_4,303,2850.8,2882.722,0.0,-8.39887523651123,-23.522469
eval4_random_4,304,2714.344,2722.63,0.0,-0.040059728671202555,-8.245554
eval4_random_4,305,2402.3958,2410.4407,0.0,-0.016483448445796967,-8.028661
eval4_random_4,306,1522.9419,1969.4464,-400.0,-20.412569046020508,-26.091623
eval4_random_4,307,-1439.2615,1014.837,-1400.0,-1050.107666015625,-3.9908738
eval4_random_4,308,2376.292,2418.7944,0.0,-5.038252353668213,-37.464375
eval4_random_4,309,3259.9446,3289.9597,0.0,-4.001816272735596,-26.013107
eval4_random_4,310,2437.984,2465.2341,0.0,-6.316341400146484,-20.933836
eval4_random_4,311,2591.9092,2615.7246,0.0,-1.1268600225448608,-22.689121
eval4_random_4,312,2760.2856,2791.925,0.0,-8.317447662353516,-23.322292
eval4_random_4,313,3050.4458,3087.8428,0.0,-1.580536127090454,-35.817688
eval4_random_4,314,3122.7869,3162.2275,0.0,-6.000064373016357,-33.44057
eval4_random_4,315,3018.5195,3050.4937,0.0,-3.576101779937744,-28.399118
eval4_random_4,316,2941.6348,2971.2034,0.0,-0.28056877851486206,-29.287928
eval4_random_4,317,2958.2354,2984.8398,0.0,-0.7699925951097735,-25.834297
eval4_random_4,318,2470.3174,2499.8398,0.0,-3.123103380203247,-26.398827
eval4_random_4,319,2657.1367,2673.798,0.0,-0.07822030782699585,-16.58282
eval4_random_4,320,571.12695,1637.0016,-600.0,-449.63873291015625,-16.235928
eval4_random_4,321,2546.0742,2568.2412,0.0,-2.2383410930633545,-19.928726
eval4_random_4,322,2647.9592,2698.521,0.0,-13.595842361450195,-36.96536
eval4_random_4,323,-1417.2262,1575.8328,-2800.0,-176.17332458496094,-16.88497
eval4_random_4,324,-3420.481,1999.718,-5200.0,-201.26780700683594,-18.931175
eval4_random_4,325,-1548.2278,2680.5234,-2400.0,-1802.82568359375,-25.927
eval4_random_4,326,-6732.9106,1694.656,-4800.0,-3603.7001953125,-23.866863
eval4_random_4,327,2466.8345,2546.4116,0.0,-4.300431728363037,-75.27743
eval4_random_4,328,2518.9539,2555.8784,0.0,-4.655278205871582,-32.269077
eval4_random_4,329,-4063.8728,1576.8329,-3200.0,-2400.597412109375,-40.107193
eval4_random_4,330,2597.0486,2622.607,0.0,-0.25231385231018066,-25.305992
eval4_random_4,331,3015.4346,3048.7622,0.0,-5.1542067527771,-28.173292
eval4_random_4,332,2391.628,2397.6318,0.0,-0.02787855640053749,-5.9759483
eval4_random_4,333,2699.4355,2726.7346,0.0,-0.8085630443805432,-26.490091
eval4_random_4,334,1952.807,1978.0327,0.0,-1.9952549934387207,-23.230448
eval4_random_4,335,2418.0776,2438.8384,0.0,-0.011888391784420332,-20.749292
eval4_random_4,336,2491.265,2529.5386,0.0,-1.4553139209747314,-36.817566
