experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,38,-41685.59648528897,3.3319,0.5729926,0.0,1.0,19.6
eval8_warehouse_3,39,-12908.472763336002,4.648616,0.3915314,0.0,1.0,8.0
eval8_warehouse_3,40,-33611.07740788715,3.4646902,0.7570281,0.0,1.0,11.8
eval8_warehouse_3,41,-15237.378138964454,3.54026,0.72374326,0.0,1.0,28.0
eval8_warehouse_3,42,-58648.445935238175,3.5989056,0.44053504,0.0,1.0,30.4
eval8_warehouse_3,43,-20265.98753964603,2.7160802,0.67745197,0.2,0.8,13.8
eval8_warehouse_3,44,-9681.254825518343,2.5715644,0.73113674,0.0,1.0,2.8
eval8_warehouse_3,45,-33426.05671293037,3.2361612,0.6329304,0.2,0.8,10.4
eval8_warehouse_3,46,-63258.09871366182,3.6314824,0.4026228,0.2,0.8,19.8
eval8_warehouse_3,47,-24209.126857574483,2.7803648,0.73952466,0.2,0.8,18.6
eval8_warehouse_3,48,-36844.55650881238,2.9155543,0.8163166,0.0,1.0,18.6
eval8_warehouse_3,49,-57660.57005496612,2.4448354,0.7191309,0.2,0.8,18.6
eval8_warehouse_3,50,-25970.71991272871,2.6324563,0.5572386,0.4,0.6,17.2
eval8_warehouse_3,51,-14628.735927916128,2.5304868,0.82737684,0.0,1.0,9.2
eval8_warehouse_3,52,-30231.856703575668,3.494236,0.7186824,0.0,1.0,11.4
eval8_warehouse_3,53,-29683.759764761206,3.5015438,0.6177031,0.0,1.0,12.0
eval8_warehouse_3,54,-42968.53362213493,3.2385588,0.67481416,0.4,0.6,57.2
eval8_warehouse_3,55,-40074.14022093445,3.741051,0.71902984,0.0,1.0,13.2
eval8_warehouse_3,56,-31285.0084123426,2.9980547,0.5942477,0.0,1.0,8.8
eval8_warehouse_3,57,-40481.44846188305,2.961836,0.6192125,0.0,1.0,15.4
eval8_warehouse_3,58,-42738.89513588835,3.2339373,0.6473607,0.0,1.0,16.8
eval8_warehouse_3,59,-11072.531305801136,2.7295394,0.61783105,0.0,1.0,7.8
eval8_warehouse_3,60,-34611.678493856765,3.2122254,0.642309,0.2,0.8,23.4
eval8_warehouse_3,61,-55897.955569327285,3.2430432,0.6731904,0.0,1.0,24.6
eval8_warehouse_3,62,-31586.490638370287,3.2419226,0.6730671,0.0,1.0,10.8
eval8_warehouse_3,63,-20117.650536324963,3.470784,0.66215473,0.0,1.0,9.4
eval8_warehouse_3,64,-37072.84385184289,4.075673,0.55726576,0.0,1.0,29.6
eval8_warehouse_3,65,-60562.518294207475,3.2874947,0.54174536,0.4,0.6,29.2
eval8_warehouse_3,66,-50505.625782425996,2.1621373,0.56380683,0.0,1.0,23.0
eval8_warehouse_3,67,-46424.191566025824,2.1699991,0.7375414,0.0,1.0,18.4
eval8_warehouse_3,68,-35926.07488544222,3.988757,0.630213,0.0,1.0,26.0
eval8_warehouse_3,69,-24834.81791652987,2.4666903,0.7066025,0.2,0.8,9.6
eval8_warehouse_3,70,-59853.844041592834,3.422689,0.59708536,0.0,1.0,18.8
eval8_warehouse_3,71,-55697.257666834994,2.96447,0.649201,0.0,1.0,27.0
eval8_warehouse_3,72,-47416.65184166209,3.1189046,0.4639895,0.2,0.8,21.6
eval8_warehouse_3,73,-34753.62012663605,2.6860642,0.57963306,0.2,0.8,15.6
eval8_warehouse_3,74,-25729.968430196357,3.6317801,0.73308754,0.0,1.0,17.4
eval8_warehouse_3,75,-39363.476105682836,3.4734344,0.66864467,0.0,1.0,17.2
eval8_warehouse_3,76,-39797.865636237206,3.2988503,0.59221864,0.2,0.8,31.0
eval8_warehouse_3,77,-82348.11652769703,3.3754318,0.6058048,0.2,0.8,20.0
eval8_warehouse_3,78,-71861.17707586967,3.2487583,0.6667711,0.2,0.8,23.8
eval8_warehouse_3,79,-25162.50122967185,4.236,0.52645475,0.0,1.0,7.4
eval8_warehouse_3,80,-29242.62571734349,2.315917,0.65229523,0.2,0.8,20.2
eval8_warehouse_3,81,-34664.97248050013,3.9874408,0.63855094,0.0,1.0,16.8
eval8_warehouse_3,82,-50261.38737179151,3.080863,0.637477,0.2,0.8,27.8
eval8_warehouse_3,83,-67165.79650858548,3.7239697,0.5753879,0.2,0.8,36.6
eval8_warehouse_3,84,-27302.83516627377,3.356387,0.60916686,0.0,1.0,18.6
eval8_warehouse_3,85,-30019.124305453915,3.195053,0.58290726,0.0,1.0,18.4
eval8_warehouse_3,86,-40501.713763093845,3.8261871,0.66421515,0.0,1.0,10.6
eval8_warehouse_3,87,-26282.73388027098,3.6343617,0.6585382,0.0,1.0,8.0
eval8_warehouse_3,88,-33098.36771976423,3.1597219,0.64436066,0.2,0.8,14.0
eval8_warehouse_3,89,-57470.230357770335,2.8580356,0.677987,0.0,1.0,17.8
eval8_warehouse_3,90,-36125.62040240085,2.9018452,0.7480685,0.0,1.0,11.0
eval8_warehouse_3,91,-38587.33656252409,3.6438222,0.6689541,0.0,1.0,12.4
eval8_warehouse_3,92,-27390.86346926234,3.4122655,0.6460195,0.0,1.0,18.6
eval8_warehouse_3,93,-30824.958223964873,3.0336196,0.6309788,0.2,0.8,26.8
eval8_warehouse_3,94,-20756.13713393511,3.505283,0.69776595,0.0,1.0,6.0
eval8_warehouse_3,95,-77714.07838263865,3.4628632,0.63152754,0.2,0.8,20.4
eval8_warehouse_3,96,-21790.1748943599,2.7977903,0.7059769,0.2,0.8,38.8
eval8_warehouse_3,97,-42918.61517589751,3.3480003,0.6273907,0.2,0.8,23.2
eval8_warehouse_3,98,-49624.18476341887,3.681861,0.5564618,0.0,1.0,21.8
eval8_warehouse_3,99,-69990.0060914197,3.458029,0.62431276,0.2,0.8,19.6
eval8_warehouse_3,100,-22188.443584118166,2.5958357,0.7247774,0.2,0.8,11.6
eval8_warehouse_3,101,-23197.85729485857,2.2347882,0.68665576,0.2,0.8,17.0
eval8_warehouse_3,102,-34233.18919837947,2.454859,0.5588637,0.2,0.8,11.0
eval8_warehouse_3,103,-20857.903737635253,4.218229,0.60039294,0.0,1.0,13.6
eval8_warehouse_3,104,-91638.17324007524,3.236062,0.5111416,0.2,0.8,37.8
eval8_warehouse_3,105,-47902.27559027472,2.3770099,0.44636577,0.2,0.8,12.0
eval8_warehouse_3,106,-13209.359765699888,3.6590757,0.5877756,0.0,1.0,9.4
eval8_warehouse_3,107,-77751.34273044726,3.9637542,0.72299284,0.0,1.0,21.0
eval8_warehouse_3,108,-13316.668047755022,2.206411,0.5991949,0.0,1.0,5.2
eval8_warehouse_3,109,-33261.701989209614,2.6656258,0.55206734,0.4,0.6,22.2
eval8_warehouse_3,110,-44720.95385492611,3.429432,0.5707888,0.0,1.0,14.2
eval8_warehouse_3,111,-32884.81384866479,3.5078025,0.6259861,0.0,1.0,13.4
eval8_warehouse_3,112,-6035.321477656118,3.6805425,0.44808573,0.0,1.0,8.0
eval8_warehouse_3,113,-27172.539465882688,3.4847898,0.64454734,0.0,1.0,14.2
eval8_warehouse_3,114,-25023.500039790877,3.1785498,0.50994176,0.2,0.8,23.0
eval8_warehouse_3,115,-59984.96081499633,3.5725052,0.4519946,0.0,1.0,22.4
eval8_warehouse_3,116,-27231.873037338475,3.2206445,0.4278535,0.0,1.0,12.0
eval8_warehouse_3,117,-31890.20390204051,4.077135,0.5661268,0.0,1.0,13.6
eval8_warehouse_3,118,-69545.86890583407,2.7319653,0.780598,0.2,0.8,23.4
eval8_warehouse_3,119,-40121.695732085944,2.4821596,0.5686822,0.2,0.8,12.2
eval8_warehouse_3,120,-16794.94573779515,2.2504272,0.76377624,0.0,1.0,15.8
eval8_warehouse_3,121,-19571.61447015675,3.0688314,0.69556457,0.0,1.0,12.0
eval8_warehouse_3,122,-57388.977517787425,2.465703,0.7032845,0.2,0.8,40.6
eval8_warehouse_3,123,-10100.7479266024,3.487071,0.53758353,0.0,1.0,3.2
eval8_warehouse_3,124,-9798.8045655529,3.2134523,0.6586004,0.0,1.0,12.4
eval8_warehouse_3,125,-45194.16007553157,3.2371206,0.73317695,0.0,1.0,20.4
eval8_warehouse_3,126,-12750.196213701423,2.4073205,0.6962995,0.0,1.0,12.6
eval8_warehouse_3,127,-55538.863516951395,2.8466961,0.5645287,0.0,1.0,17.6
eval8_warehouse_3,128,-29146.195996807965,3.6043265,0.68913645,0.0,1.0,13.4
eval8_warehouse_3,129,-27440.466458679162,3.9195788,0.69968694,0.0,1.0,6.6
eval8_warehouse_3,130,-29513.508083262896,2.9503024,0.6357112,0.0,1.0,28.8
eval8_warehouse_3,131,-22370.116210783584,2.9700067,0.5668306,0.0,1.0,11.8
eval8_warehouse_3,132,-22041.04143768842,3.647513,0.65500736,0.0,1.0,12.8
eval8_warehouse_3,133,-27583.419550772483,3.398806,0.7864721,0.0,1.0,8.6
eval8_warehouse_3,134,-26856.034131170636,2.6758041,0.68403304,0.0,1.0,10.4
eval8_warehouse_3,135,-9603.684853798584,1.6855093,0.86400396,0.0,1.0,6.0
eval8_warehouse_3,136,-72827.00427860924,3.96852,0.6373929,0.0,1.0,21.8
eval8_warehouse_3,137,-33711.567154873665,3.1166792,0.71754223,0.0,1.0,12.4
eval8_warehouse_3,138,-12377.598085434587,2.8824759,0.5701851,0.2,0.8,16.0
eval8_warehouse_3,139,-87868.8665073694,3.6948278,0.6257551,0.2,0.8,27.4
eval8_warehouse_3,140,-48200.66551519916,3.5306542,0.7254415,0.0,1.0,15.6
eval8_warehouse_3,141,-58111.20347053887,3.3444264,0.5048845,0.2,0.8,20.4
eval8_warehouse_3,142,-42656.14723416548,2.8322852,0.67594373,0.0,1.0,15.4
eval8_warehouse_3,143,-9085.550437583335,3.608761,0.6544422,0.0,1.0,18.8
eval8_warehouse_3,144,-13015.172928449872,2.579914,0.7250135,0.4,0.6,31.8
eval8_warehouse_3,145,-46459.452887692045,2.3645773,0.67242026,0.2,0.8,21.6
eval8_warehouse_3,146,-36752.9507566027,4.0794663,0.6449777,0.0,1.0,15.4
eval8_warehouse_3,147,-67152.94270693278,2.9360678,0.75968754,0.0,1.0,17.2
eval8_warehouse_3,148,-11654.100717450734,3.4577515,0.5138347,0.2,0.8,18.2
eval8_warehouse_3,149,-41414.66756443219,3.6835983,0.46636194,0.0,1.0,14.6
eval8_warehouse_3,150,-45682.49107594594,2.733169,0.67833847,0.2,0.8,14.8
eval8_warehouse_3,151,-24246.271866988136,3.299315,0.76088476,0.0,1.0,14.4
eval8_warehouse_3,152,-39380.51734744072,3.0481281,0.6562214,0.0,1.0,29.8
eval8_warehouse_3,153,-31257.730669186778,3.2514787,0.53458875,0.0,1.0,16.0
eval8_warehouse_3,154,-21995.705777679315,2.9477777,0.7534784,0.0,1.0,7.0
eval8_warehouse_3,155,-37317.937376193666,3.374616,0.4235153,0.2,0.8,18.2
eval8_warehouse_3,156,-72699.92977275561,2.3892288,0.7712536,0.0,1.0,21.4
eval8_warehouse_3,157,-24619.609952452887,3.9626367,0.48532236,0.2,0.8,18.0
eval8_warehouse_3,158,-48310.896270479614,3.041183,0.4726813,0.0,1.0,11.6
eval8_warehouse_3,159,-46173.78245463504,3.4513602,0.6375724,0.2,0.8,22.6
eval8_warehouse_3,160,-63057.701753103574,3.226047,0.5679321,0.4,0.6,24.0
eval8_warehouse_3,161,-35655.7398476739,2.969254,0.7239793,0.0,1.0,17.8
eval8_warehouse_3,162,-20772.26267902482,3.5470166,0.7037439,0.0,1.0,20.6
eval8_warehouse_3,163,-34276.46457143335,3.6925592,0.75595814,0.0,1.0,11.8
eval8_warehouse_3,164,-14674.87831689371,2.4736807,0.8565642,0.0,1.0,4.8
eval8_warehouse_3,165,-40812.331160713526,2.5075402,0.48202324,0.2,0.8,12.6
eval8_warehouse_3,166,-33539.781126180256,3.7018018,0.6853404,0.0,1.0,27.0
eval8_warehouse_3,167,-18439.156039623005,3.0212312,0.6332894,0.0,1.0,11.2
eval8_warehouse_3,168,-53121.98761617638,3.1534073,0.6787153,0.2,0.8,20.4
eval8_warehouse_3,169,-27607.44401084744,3.5494642,0.6793289,0.0,1.0,21.4
eval8_warehouse_3,170,-52527.096530029565,2.863399,0.74735683,0.0,1.0,15.4
eval8_warehouse_3,171,-22701.761496948493,3.5406895,0.6891102,0.0,1.0,10.6
eval8_warehouse_3,172,-25562.06011861679,3.5002823,0.70719826,0.0,1.0,13.8
eval8_warehouse_3,173,-53073.85175649587,3.7845535,0.5918775,0.0,1.0,24.0
eval8_warehouse_3,174,-28942.287541837657,2.4910412,0.5669201,0.4,0.6,19.4
eval8_warehouse_3,175,-42771.09082064523,3.3719478,0.6160958,0.2,0.8,28.6
eval8_warehouse_3,176,-34462.69629047011,3.7162173,0.68397707,0.0,1.0,35.6
eval8_warehouse_3,177,-43596.09932865743,3.2808318,0.5491997,0.0,1.0,16.2
eval8_warehouse_3,178,-20370.16690331544,3.0923743,0.84622407,0.0,1.0,8.2
eval8_warehouse_3,179,-30904.68330078473,3.7707102,0.6449985,0.0,1.0,16.8
eval8_warehouse_3,180,-13366.604321320327,2.4583092,0.5302044,0.0,1.0,7.8
eval8_warehouse_3,181,-21145.865621247962,3.007482,0.58767587,0.0,1.0,5.6
eval8_warehouse_3,182,-39822.09970162725,3.5437648,0.7145579,0.0,1.0,18.2
eval8_warehouse_3,183,-27443.03328049733,3.2760844,0.6473159,0.0,1.0,19.4
eval8_warehouse_3,184,-47550.5654452816,2.854884,0.697352,0.2,0.8,17.2
eval8_warehouse_3,185,-15474.005330688351,1.9896716,0.681146,0.2,0.8,16.6
eval8_warehouse_3,186,-24794.54507581535,2.7705786,0.725093,0.2,0.8,21.0
eval8_warehouse_3,187,-26402.003435894505,3.9235613,0.6015098,0.0,1.0,12.4
eval8_warehouse_3,188,-29501.11463423009,3.149563,0.71622336,0.0,1.0,33.0
eval8_warehouse_3,189,-96273.93205754319,2.9664636,0.7177071,0.0,1.0,26.6
eval8_warehouse_3,190,-25159.41048094003,2.428644,0.67119,0.2,0.8,10.2
eval8_warehouse_3,191,-41502.77522325619,3.2660656,0.6456889,0.2,0.8,28.2
eval8_warehouse_3,192,-42017.11163731808,3.5960093,0.54682136,0.0,1.0,24.0
eval8_warehouse_3,193,-14263.217664627207,4.0234594,0.59421456,0.0,1.0,10.6
eval8_warehouse_3,194,-46676.59399617008,2.8184016,0.6685008,0.2,0.8,12.0
eval8_warehouse_3,195,-22117.518804033367,2.1490443,0.73566735,0.0,1.0,7.0
eval8_warehouse_3,196,-27610.651869455854,3.4559667,0.79630923,0.0,1.0,12.0
eval8_warehouse_3,197,-98115.80569091138,3.493748,0.6511894,0.0,1.0,42.4
eval8_warehouse_3,198,-29316.04894817241,3.2381952,0.6881184,0.2,0.8,24.6
eval8_warehouse_3,199,-29700.768233062598,3.0996647,0.6027819,0.0,1.0,30.0
eval8_warehouse_3,200,-66234.21874977199,2.8233163,0.758636,0.2,0.8,29.6
eval8_warehouse_3,201,-69449.61682239888,3.2774577,0.53889006,0.4,0.6,30.2
eval8_warehouse_3,202,-37336.833399143114,3.882186,0.6132149,0.0,1.0,17.6
eval8_warehouse_3,203,-18341.99881527786,3.3776214,0.5960762,0.2,0.8,21.2
eval8_warehouse_3,204,-42340.70362891288,3.2982094,0.60062253,0.2,0.8,13.0
eval8_warehouse_3,205,-27565.4683246683,3.0022724,0.5842669,0.0,1.0,19.4
eval8_warehouse_3,206,-29657.321268070584,4.6056166,0.5555885,0.0,1.0,9.8
eval8_warehouse_3,207,-21820.456380914628,2.8147814,0.7264129,0.0,1.0,7.0
eval8_warehouse_3,208,-63486.50726043197,2.7340288,0.59165436,0.0,1.0,27.8
eval8_warehouse_3,209,-103505.93616347952,3.7416227,0.59153694,0.0,1.0,23.6
eval8_warehouse_3,210,-44635.06997135213,2.0516086,0.48213533,0.0,1.0,12.8
eval8_warehouse_3,211,-78385.25637257428,3.2925348,0.62609875,0.0,1.0,31.4
eval8_warehouse_3,212,-21020.122182231986,3.0859456,0.7706467,0.0,1.0,12.2
eval8_warehouse_3,213,-28609.253660295755,3.3131778,0.7194279,0.0,1.0,5.6
eval8_warehouse_3,214,-16338.467788705198,2.5685675,0.7825645,0.0,1.0,9.2
eval8_warehouse_3,215,-18858.76973640124,3.4281356,0.68371624,0.0,1.0,13.4
eval8_warehouse_3,216,-73161.69286184791,3.2801962,0.61054546,0.0,1.0,21.8
eval8_warehouse_3,217,-16064.563633106718,2.216709,0.62541074,0.2,0.8,12.4
eval8_warehouse_3,218,-25624.69424837699,3.4954371,0.74993044,0.0,1.0,11.4
eval8_warehouse_3,219,-20591.47780747477,3.1334796,0.53705555,0.2,0.8,33.4
eval8_warehouse_3,220,-21285.527985408804,2.5953627,0.74225384,0.2,0.8,20.2
eval8_warehouse_3,221,-18261.03361846785,3.3874278,0.5801785,0.2,0.8,18.8
eval8_warehouse_3,222,-32721.477276099704,3.808534,0.6620599,0.0,1.0,16.8
eval8_warehouse_3,223,-89314.87610062349,3.2309895,0.6165157,0.0,1.0,18.8
eval8_warehouse_3,224,-17350.865840831393,3.4224653,0.6299818,0.0,1.0,8.2
eval8_warehouse_3,225,-31258.81233725373,3.378525,0.498262,0.0,1.0,11.2
eval8_warehouse_3,226,-25842.252977718057,3.367996,0.6857546,0.0,1.0,7.6
eval8_warehouse_3,227,-37895.365635254166,2.9252026,0.55488956,0.0,1.0,10.8
eval8_warehouse_3,228,-16811.766325266668,2.8996236,0.557851,0.4,0.6,24.0
eval8_warehouse_3,229,-46527.190321655056,3.44279,0.49163565,0.0,1.0,14.8
eval8_warehouse_3,230,-58494.615773959056,3.317651,0.5937549,0.0,1.0,15.2
eval8_warehouse_3,231,-74490.49873732647,3.5272927,0.6188519,0.0,1.0,28.2
eval8_warehouse_3,232,-26204.295369891104,3.1610663,0.73906016,0.0,1.0,13.6
eval8_warehouse_3,233,-55868.8536004592,3.192608,0.53693956,0.2,0.8,20.0
eval8_warehouse_3,234,-36055.012203963146,3.7546802,0.6747411,0.0,1.0,12.2
eval8_warehouse_3,235,-20925.863482685923,3.5245783,0.5674124,0.0,1.0,9.4
eval8_warehouse_3,236,-28972.519505703243,3.6108506,0.67183656,0.0,1.0,19.4
eval8_warehouse_3,237,-13737.877113157638,3.1132197,0.69988406,0.0,1.0,10.8
eval8_warehouse_3,238,-90038.66688647159,3.2153926,0.5717061,0.0,1.0,15.6
eval8_warehouse_3,239,-13726.713003640989,2.6689138,0.6150496,0.0,1.0,8.8
eval8_warehouse_3,240,-32928.5335273747,1.9784057,0.6811698,0.0,1.0,8.8
eval8_warehouse_3,241,-40095.112269069716,2.8451495,0.46281266,0.4,0.6,18.6
eval8_warehouse_3,242,-21669.3028287596,2.8210735,0.5565143,0.2,0.8,33.0
eval8_warehouse_3,243,-36329.74322862248,3.3372874,0.5412397,0.0,1.0,16.4
eval8_warehouse_3,244,-31102.252339641273,3.256249,0.82724434,0.0,1.0,13.0
eval8_warehouse_3,245,-28919.71450864468,3.7726498,0.5726287,0.0,1.0,15.0
eval8_warehouse_3,246,-20390.08878334447,2.480539,0.6162486,0.0,1.0,7.4
eval8_warehouse_3,247,-54274.57094995068,3.3008504,0.5882408,0.2,0.8,25.0
eval8_warehouse_3,248,-11905.681061165225,2.5046878,0.5780393,0.0,1.0,10.6
eval8_warehouse_3,249,-25918.658114638947,3.3020163,0.62555945,0.2,0.8,36.0
eval8_warehouse_3,250,-8481.56459610495,3.1831138,0.58545566,0.2,0.8,22.8
eval8_warehouse_3,251,-24823.58614695896,3.2258303,0.683717,0.2,0.8,21.6
eval8_warehouse_3,252,-41413.47489333522,3.6610727,0.6868718,0.2,0.8,34.2
eval8_warehouse_3,253,-34926.906839047515,3.6141303,0.70975465,0.0,1.0,8.2
eval8_warehouse_3,254,-53404.532918480516,3.9043186,0.627308,0.0,1.0,15.2
eval8_warehouse_3,255,-34451.89788069461,3.9802234,0.74715054,0.0,1.0,7.0
eval8_warehouse_3,256,-31605.295748823784,3.1626353,0.5377142,0.0,1.0,16.4
eval8_warehouse_3,257,-31354.57543968415,3.8097327,0.56494164,0.0,1.0,11.6
eval8_warehouse_3,258,-13808.241783292859,2.5131717,0.52673316,0.2,0.8,23.0
eval8_warehouse_3,259,-33797.88440941775,2.2903142,0.7839856,0.0,1.0,15.8
eval8_warehouse_3,260,-31679.63189854039,2.8281355,0.71453744,0.2,0.8,29.0
eval8_warehouse_3,261,-11218.000891580135,3.1348605,0.82866,0.0,1.0,2.6
eval8_warehouse_3,262,-34233.287005413964,2.7385538,0.5747906,0.2,0.8,16.0
eval8_warehouse_3,263,-21341.395721689503,3.0995367,0.77351594,0.0,1.0,6.2
eval8_warehouse_3,264,-41656.86880934782,2.395024,0.6648116,0.0,1.0,23.0
eval8_warehouse_3,265,-18363.53638918625,2.2783902,0.41517505,0.2,0.8,13.8
eval8_warehouse_3,266,-54349.64040577825,2.6545036,0.6615939,0.0,1.0,16.0
eval8_warehouse_3,267,-22793.357476135392,2.9432526,0.6208634,0.2,0.8,14.4
eval8_warehouse_3,268,-40567.20937265414,3.1436908,0.61545306,0.0,1.0,10.2
eval8_warehouse_3,269,-89060.70130289646,2.7774343,0.6890314,0.0,1.0,25.2
eval8_warehouse_3,270,-27495.438536930582,3.25772,0.56447375,0.0,1.0,31.4
eval8_warehouse_3,271,-85227.23018351983,2.6907954,0.7126722,0.2,0.8,34.0
eval8_warehouse_3,272,-58118.81473257444,3.2590263,0.6739927,0.0,1.0,22.4
eval8_warehouse_3,273,-14474.279450706186,3.6432905,0.5689447,0.0,1.0,7.2
eval8_warehouse_3,274,-59010.620558937146,2.87482,0.64872736,0.0,1.0,25.0
eval8_warehouse_3,275,-24209.457842581218,3.940532,0.4649898,0.0,1.0,12.6
eval8_warehouse_3,276,-59140.79966783672,2.7813764,0.6185427,0.0,1.0,23.6
eval8_warehouse_3,277,-42033.73892498689,3.7038133,0.769953,0.0,1.0,23.0
eval8_warehouse_3,278,-53273.97160711675,3.0546286,0.40899658,0.2,0.8,15.2
eval8_warehouse_3,279,-24993.526791058684,3.6328716,0.6882133,0.0,1.0,12.2
eval8_warehouse_3,280,-33294.778818761624,3.6282134,0.64618725,0.0,1.0,24.8
eval8_warehouse_3,281,-46603.5824994921,3.3043334,0.5699961,0.0,1.0,22.4
eval8_warehouse_3,282,-39454.322785156335,2.611323,0.63182575,0.2,0.8,17.6
eval8_warehouse_3,283,-4521.508434066807,3.0860267,0.6639713,0.0,1.0,4.0
eval8_warehouse_3,284,-12086.338081171583,3.0560634,0.7143373,0.0,1.0,6.2
eval8_warehouse_3,285,-32999.55202830155,3.0046296,0.6726755,0.2,0.8,31.0
eval8_warehouse_3,286,-28097.05190559857,2.7737749,0.53402793,0.0,1.0,5.6
eval8_warehouse_3,287,-57047.510965934576,3.891753,0.6541194,0.0,1.0,11.8
eval8_warehouse_3,288,-15526.61291916887,2.6724408,0.73064494,0.0,1.0,16.2
eval8_warehouse_3,289,-32423.49840182945,3.7303648,0.6023136,0.2,0.8,27.6
eval8_warehouse_3,290,-72060.73723869973,3.242195,0.67324156,0.0,1.0,28.8
eval8_warehouse_3,291,-54601.043848999405,2.7552023,0.7047954,0.4,0.6,21.8
eval8_warehouse_3,292,-60188.99755458412,2.741201,0.7364234,0.0,1.0,28.6
eval8_warehouse_3,293,-41809.92144892191,2.774127,0.69068724,0.0,1.0,23.6
eval8_warehouse_3,294,-53913.46663686386,3.3467405,0.6336718,0.0,1.0,13.0
eval8_warehouse_3,295,-41040.98589082142,3.4002798,0.6659,0.2,0.8,21.4
eval8_warehouse_3,296,-29044.598688453218,3.6156409,0.5728341,0.0,1.0,31.8
eval8_warehouse_3,297,-77786.07448798777,3.1556325,0.49939898,0.2,0.8,16.2
eval8_warehouse_3,298,-27840.50477865783,2.2479942,0.5984643,0.2,0.8,19.2
eval8_warehouse_3,299,-42479.10620580598,2.783606,0.6228075,0.0,1.0,26.0
eval8_warehouse_3,300,-22480.113369442268,3.1086607,0.660735,0.0,1.0,12.2
eval8_warehouse_3,301,-42941.20720465682,3.5596938,0.5937926,0.0,1.0,13.4
eval8_warehouse_3,302,-10038.007751701396,3.0831373,0.6174288,0.0,1.0,8.6
eval8_warehouse_3,303,-73292.39960194117,2.9964688,0.57562757,0.2,0.8,34.0
eval8_warehouse_3,304,-38535.36086409343,3.243015,0.7467802,0.0,1.0,27.8
