experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,166,42.9998779296875,3.695198,0.62563926,0.4,0.6,5.4
eval4,167,843.1876220703125,3.488405,0.59747934,0.6,0.4,7.4
eval4,168,2445.684814453125,3.5026262,0.6627874,1.0,0.0,8.6
eval4,169,213.2158203125,3.800994,0.69934714,0.4,0.6,4.6
eval4,170,2362.77197265625,3.3541775,0.6879568,1.0,0.0,8.0
eval4,171,2613.570556640625,3.4173317,0.64468783,1.0,0.0,8.2
eval4,172,-592.8555908203125,4.247096,0.64629066,0.2,0.8,5.0
eval4,173,-714.7962036132812,4.0355334,0.72364694,0.2,0.8,4.0
eval4,174,869.066650390625,3.9395344,0.7009579,0.6,0.4,6.6
eval4,175,2512.99365234375,3.142096,0.62970996,1.0,0.0,8.8
eval4,176,370.16943359375,3.7470353,0.6690229,0.4,0.6,4.0
eval4,177,1212.427978515625,3.468212,0.69138026,0.6,0.4,6.4
eval4,178,790.8084716796875,3.5307598,0.71414566,0.6,0.4,5.8
eval4,179,476.95208740234375,3.7244925,0.65808856,0.4,0.6,5.2
eval4,180,301.6242370605469,3.3176715,0.6887023,0.4,0.6,5.6
eval4,181,992.6083984375,3.7578785,0.610324,0.6,0.4,5.2
eval4,182,2493.65908855113,3.0569675,0.72922,1.0,0.0,9.6
eval4,183,-1615.1607666015625,4.518145,0.72919565,0.0,1.0,3.8
eval4,184,1049.756591796875,3.4056025,0.7143412,0.6,0.4,7.8
eval4,185,2464.72900390625,3.5812535,0.6193365,1.0,0.0,8.2
eval4,186,620.2908325195312,3.754831,0.7100072,0.6,0.4,7.2
eval4,187,2480.35400390625,3.425698,0.6342391,1.0,0.0,8.4
eval4,188,1050.2321333684554,3.13414,0.6588157,0.6,0.4,8.4
eval4,189,-877.7001953125,3.7015238,0.6498435,0.2,0.8,5.0
eval4,190,2468.921142578125,3.228106,0.58482987,1.0,0.0,8.6
eval4,191,855.889404296875,3.422843,0.63489914,0.6,0.4,6.0
eval4,192,2500.5341796875,3.3127296,0.5703715,1.0,0.0,8.0
eval4,193,37.360321044921875,3.7331486,0.68485063,0.4,0.6,5.4
eval4,194,1010.2694702148438,3.430925,0.6541713,0.6,0.4,6.4
eval4,195,1215.8427980297001,3.7332351,0.6341438,0.6,0.4,6.0
eval4,196,1038.4954833984375,2.7829883,0.7382356,0.6,0.4,7.4
eval4,197,280.74969482421875,3.593368,0.6573664,0.4,0.6,5.8
eval4,198,2593.36962890625,3.0042078,0.5676717,1.0,0.0,8.6
eval4,199,2509.3056640625,3.123214,0.657956,1.0,0.0,9.2
eval4,200,973.3462524414062,3.2144878,0.65253466,0.6,0.4,7.8
eval4,201,1094.2666015625,3.3163834,0.569593,0.6,0.4,5.4
eval4,202,-897.1566162109375,2.882984,0.71224,0.2,0.8,5.8
eval4,203,968.3198852539062,3.4318366,0.68177074,0.6,0.4,6.0
eval4,204,2433.55908203125,3.3214934,0.6004848,1.0,0.0,8.2
eval4,205,847.5772094726562,3.393942,0.67445153,0.6,0.4,8.2
eval4,206,167.478085185429,3.2005188,0.64794326,0.4,0.6,6.0
eval4,207,126.89541625976562,3.8221967,0.6005122,0.4,0.6,5.6
eval4,208,734.1668701171875,3.4561899,0.5827276,0.6,0.4,6.0
eval4,209,1693.7333984375,3.6014082,0.62032706,0.8,0.2,7.2
eval4,210,837.4892578125,3.1599233,0.65204835,0.6,0.4,5.4
eval4,211,2542.744384765625,3.2252095,0.6783144,1.0,0.0,8.4
eval4,212,1163.4185791015625,3.4176297,0.61526567,0.6,0.4,6.8
eval4,213,948.4239501953125,3.2621572,0.70008576,0.6,0.4,8.2
eval4,214,710.905029296875,3.6391225,0.6322681,0.6,0.4,7.6
eval4,215,-766.038818359375,4.180756,0.5255223,0.2,0.8,3.4
eval4,216,-261.1147766113281,4.0521216,0.6381418,0.2,0.8,5.0
eval4,217,2342.111083984375,3.3287592,0.6094453,1.0,0.0,8.2
eval4,218,1647.133056640625,3.0662043,0.7134653,0.8,0.2,8.0
eval4,219,-775.10791015625,3.692696,0.5556895,0.2,0.8,3.6
eval4,220,2566.437255859375,3.2481134,0.67110467,1.0,0.0,8.8
eval4,221,873.5606079101562,3.4470158,0.6659832,0.6,0.4,5.0
eval4,222,1004.98779296875,3.5103407,0.62246543,0.6,0.4,6.6
eval4,223,775.4380493164062,3.6394594,0.56860596,0.6,0.4,5.8
eval4,224,718.27880859375,3.4277396,0.6875399,0.6,0.4,6.4
eval4,225,886.2933959960938,3.6161792,0.6372567,0.6,0.4,6.6
eval4,226,1796.7955322265625,3.4296784,0.65432996,0.8,0.2,8.4
eval4,227,2358.715890736018,3.5932598,0.6037279,1.0,0.0,8.2
eval4,228,1135.468505859375,3.1876843,0.59894216,0.6,0.4,6.4
eval4,229,1091.5098876953125,3.3447125,0.72458744,0.6,0.4,6.4
eval4,230,2438.0019084604332,3.3031237,0.7190532,1.0,0.0,9.0
eval4,231,2488.164794921875,3.1528525,0.6267113,1.0,0.0,8.8
eval4,232,2612.202392578125,3.4807527,0.6643411,1.0,0.0,7.8
eval4,233,-414.9205017089844,3.71855,0.6400749,0.2,0.8,5.8
eval4,234,-906.3717041015625,3.734408,0.68835336,0.2,0.8,4.6
eval4,235,-558.4189453125,3.4301922,0.6902002,0.2,0.8,5.2
eval4,236,-548.6973876953125,4.2598853,0.6109424,0.2,0.8,5.6
eval4,237,2528.1298828125,2.9273565,0.5943752,1.0,0.0,9.4
eval4,238,2494.328125,3.5699432,0.57683927,1.0,0.0,7.6
eval4,239,1724.453369140625,3.5523283,0.75488734,0.8,0.2,7.8
eval4,240,953.78076171875,3.841188,0.67332053,0.6,0.4,6.2
eval4,241,1224.39453125,2.8703527,0.62939966,0.6,0.4,8.0
eval4,242,-739.9962158203125,3.5865595,0.5224904,0.2,0.8,4.4
eval4,243,2428.04736328125,3.5036979,0.65698224,1.0,0.0,8.0
eval4,244,1071.431640625,3.188401,0.68081725,0.6,0.4,6.6
eval4,245,1050.0152587890625,3.2095003,0.61167365,0.6,0.4,7.0
eval4,246,1164.182861328125,3.1332233,0.64540213,0.6,0.4,6.4
eval4,247,863.3497314453125,3.9634402,0.610457,0.6,0.4,5.4
eval4,248,2631.623046875,2.968366,0.6671604,1.0,0.0,9.4
eval4,249,866.2376708984375,3.347033,0.68272877,0.6,0.4,7.2
eval4,250,733.8780517578125,3.1445794,0.6993102,0.6,0.4,7.2
eval4,251,939.986083984375,3.47285,0.57215685,0.6,0.4,6.2
eval4,252,891.87255859375,3.254904,0.5831427,0.6,0.4,7.0
eval4,253,1043.038818359375,3.2877965,0.6729379,0.6,0.4,5.8
eval4,254,939.749755859375,3.6601427,0.6714616,0.6,0.4,6.2
eval4,255,884.314453125,3.6537325,0.68523335,0.6,0.4,5.8
eval4,256,1127.89501953125,3.6565704,0.58008754,0.6,0.4,6.0
eval4,257,868.0460205078125,3.603213,0.64758766,0.6,0.4,5.6
eval4,258,834.7578735351562,3.4202435,0.51697016,0.6,0.4,7.0
eval4,259,1197.748779296875,3.306676,0.5740332,0.6,0.4,6.4
eval4,260,984.8760375976562,3.2357445,0.5987598,0.6,0.4,8.2
eval4,261,2484.219482421875,3.028566,0.71022356,1.0,0.0,9.2
eval4,262,1121.0501829861003,3.723243,0.7169814,0.6,0.4,7.4
eval4,263,874.1038818359375,3.5937397,0.7065935,0.6,0.4,6.6
eval4,264,2345.6328125,3.535492,0.5972393,1.0,0.0,7.6
eval4,265,-555.6787109375,3.9905388,0.7322237,0.2,0.8,4.0
eval4,266,447.9248046875,4.1106906,0.7188837,0.4,0.6,4.8
eval4,267,824.0423583984375,3.2563784,0.71954143,0.6,0.4,5.6
eval4,268,855.255615234375,3.74979,0.55478704,0.6,0.4,6.6
eval4,269,941.742585121177,3.789567,0.6940829,0.6,0.4,6.6
eval4,270,2570.00341796875,3.5204978,0.67610186,1.0,0.0,8.2
eval4,271,2402.650390625,3.2533047,0.63788635,1.0,0.0,8.6
eval4,272,2570.9287109375,3.116997,0.6187657,1.0,0.0,8.6
eval4,273,2367.2845495655597,2.94365,0.6422702,1.0,0.0,9.8
eval4,274,-499.1910400390625,4.2756543,0.7059561,0.2,0.8,4.2
eval4,275,159.068359375,3.2932673,0.6942647,0.4,0.6,6.0
eval4,276,850.1757202148438,3.110887,0.46044332,0.6,0.4,6.6
eval4,277,86.97055053710938,3.7224538,0.6012288,0.4,0.6,5.8
eval4,278,881.2073974609375,3.5421648,0.63405687,0.6,0.4,6.6
eval4,279,2308.58740234375,3.3625362,0.6485657,1.0,0.0,7.8
eval4,280,1192.2825927734375,3.4218266,0.6340417,0.6,0.4,5.4
eval4,281,-665.9370727539062,3.1342654,0.60114455,0.2,0.8,5.4
eval4,282,1563.9698486328125,3.9079516,0.6452624,0.8,0.2,7.4
eval4,283,2256.806640625,3.2041118,0.6571579,1.0,0.0,7.8
eval4,284,66.90765380859375,3.0412843,0.64128715,0.4,0.6,6.4
eval4,285,2560.772216796875,2.9677753,0.66501045,1.0,0.0,9.6
eval4,286,1002.3358154296875,3.35058,0.6337486,0.6,0.4,5.8
eval4,287,2495.230712890625,3.101699,0.70888764,1.0,0.0,9.0
eval4,288,952.566162109375,3.017904,0.5568469,0.6,0.4,8.2
eval4,289,2442.5341796875,2.8969002,0.6317663,1.0,0.0,9.4
eval4,290,939.8025512695312,3.5579975,0.6445444,0.6,0.4,7.8
eval4,291,789.9066772460938,3.044592,0.5744284,0.6,0.4,7.0
eval4,292,763.7998046875,3.0923808,0.70065475,0.6,0.4,7.2
eval4,293,1072.6865234375,3.4511573,0.6778197,0.6,0.4,6.4
eval4,294,521.6358642578125,3.6239018,0.6254798,0.4,0.6,5.2
eval4,295,-577.5455932617188,4.559712,0.61952645,0.2,0.8,3.0
eval4,296,2512.624755859375,3.8227246,0.6214585,1.0,0.0,7.4
eval4,297,945.332275390625,3.4596562,0.58862865,0.6,0.4,7.8
eval4,298,2440.603759765625,3.0836473,0.668693,1.0,0.0,9.0
eval4,299,1204.196533203125,3.7219708,0.66202056,0.6,0.4,7.0
eval4,300,984.4605102539062,3.247039,0.57162774,0.6,0.4,6.6
eval4,301,2263.00048828125,3.0760658,0.72038245,1.0,0.0,8.8
eval4,302,-529.109130859375,4.1395044,0.6007003,0.2,0.8,5.2
eval4,303,-1416.1201171875,3.6745813,0.6061983,0.0,1.0,3.4
eval4,304,1185.658447265625,3.2488513,0.63201535,0.6,0.4,7.0
eval4,305,1017.1296997070312,4.091554,0.57394326,0.6,0.4,5.8
eval4,306,969.619384765625,3.77916,0.6524665,0.6,0.4,7.0
eval4,307,1162.50732421875,3.0615175,0.6584826,0.6,0.4,8.2
eval4,308,2443.5225353298056,3.412482,0.57202226,1.0,0.0,8.2
eval4,309,1715.974365234375,3.113437,0.6151121,0.8,0.2,9.2
eval4,310,1204.526611328125,3.3882165,0.6801427,0.6,0.4,7.4
eval4,311,457.7252197265625,3.2286804,0.6433219,0.4,0.6,8.0
eval4,312,1224.703369140625,3.8772316,0.54896563,0.6,0.4,7.0
eval4,313,137.65585327148438,3.8839195,0.6828088,0.4,0.6,5.0
eval4,314,2587.551221985974,3.6526384,0.6096838,1.0,0.0,8.2
eval4,315,2580.45703125,3.0864806,0.63071966,1.0,0.0,9.2
eval4,316,2515.28076171875,3.8363502,0.6140876,1.0,0.0,7.8
eval4,317,973.3414306640625,3.03667,0.6608315,0.6,0.4,10.0
eval4,318,2510.10400390625,2.8270404,0.6218114,1.0,0.0,10.0
eval4,319,794.337890625,3.1698806,0.69138646,0.6,0.4,6.4
eval4,320,332.63677978515625,3.6918333,0.6970341,0.4,0.6,5.0
eval4,321,1060.40478515625,3.6488347,0.68723375,0.6,0.4,7.6
eval4,322,2691.75830078125,3.3038414,0.6240848,1.0,0.0,8.4
eval4,323,1117.6673583984375,3.5649455,0.7208149,0.6,0.4,6.4
eval4,324,808.9964599609375,3.6659627,0.5698662,0.6,0.4,6.8
eval4,325,238.80133056640625,3.2313817,0.53892964,0.4,0.6,6.4
eval4,326,1685.6416015625,3.4438558,0.7255589,0.8,0.2,8.0
eval4,327,851.659828329349,3.3607435,0.5678276,0.6,0.4,8.2
eval4,328,54.82489013671875,3.296777,0.68595326,0.4,0.6,6.2
eval4,329,2417.009765625,3.449395,0.6485982,1.0,0.0,8.0
eval4,330,943.506591796875,3.7380886,0.6225554,0.6,0.4,6.2
eval4,331,2481.083984375,3.2527373,0.69023466,1.0,0.0,8.2
eval4,332,855.3428955078125,3.192336,0.634176,0.6,0.4,7.6
eval4,333,2513.4794921875,3.1218736,0.79322636,1.0,0.0,9.4
eval4,334,937.1085815429688,3.6316216,0.6298838,0.6,0.4,5.6
eval4,335,1007.5828857421875,3.5009987,0.63374245,0.6,0.4,5.8
eval4,336,759.5512084960938,3.4835317,0.7329471,0.6,0.4,5.4
eval4,337,1063.9945068359375,3.7446897,0.6917431,0.6,0.4,6.2
eval4,338,1153.7012939453125,3.6048486,0.60446507,0.6,0.4,6.2
eval4,339,866.445556640625,3.3406038,0.66791755,0.6,0.4,6.0
eval4,340,2340.497802734375,3.230717,0.59311026,1.0,0.0,10.0
eval4,341,2490.40087890625,2.8557441,0.6150027,1.0,0.0,9.6
eval4,342,2318.78857421875,2.8291206,0.6636172,1.0,0.0,9.4
eval4,343,2433.247802734375,3.245766,0.59362185,1.0,0.0,8.8
eval4,344,-517.4490966796875,3.8271463,0.62335825,0.2,0.8,3.4
eval4,345,2508.115966796875,3.0820146,0.6788889,1.0,0.0,9.2
eval4,346,2613.673095703125,3.3133554,0.72412956,1.0,0.0,8.6
eval4,347,1194.7943115234375,3.6227934,0.68195105,0.6,0.4,7.8
eval4,348,930.1611328125,3.7371497,0.62373334,0.6,0.4,5.6
eval4,349,1696.919189453125,3.6085274,0.6160029,0.8,0.2,6.4
eval4,350,219.35577392578125,3.6689546,0.6243866,0.4,0.6,6.2
eval4,351,-843.2723388671875,3.8156204,0.72987694,0.2,0.8,3.4
eval4,352,948.3200073242188,3.6464288,0.71567833,0.6,0.4,6.0
eval4,353,-671.6127319335938,4.256061,0.5766456,0.2,0.8,4.4
eval4,354,2642.74072265625,2.6747577,0.649595,1.0,0.0,10.8
eval4,355,395.5885925292969,3.5213966,0.69910574,0.4,0.6,6.6
eval4,356,1670.2120361328125,3.3560417,0.62676203,0.8,0.2,8.4
eval4,357,173.62661743164062,3.4340663,0.5922137,0.4,0.6,6.8
eval4,358,746.7350463867188,4.2248583,0.7633241,0.6,0.4,4.6
eval4,359,1141.7236328125,3.8552184,0.66627437,0.6,0.4,6.6
eval4,360,2330.793212890625,3.5954838,0.6389445,1.0,0.0,8.0
eval4,361,1088.1229248046875,3.357705,0.63113385,0.6,0.4,6.2
eval4,362,823.7998046875,2.7405355,0.6670521,0.6,0.4,5.6
eval4,363,15.26123046875,4.000408,0.6401968,0.4,0.6,4.6
eval4,364,2599.384765625,3.0793104,0.6362433,1.0,0.0,9.4
eval4,365,2481.2876118597865,3.5711806,0.58484536,1.0,0.0,8.6
eval4,366,2440.796142578125,3.1117394,0.69388163,1.0,0.0,9.2
eval4,367,2315.1184649846628,3.6767304,0.6822517,1.0,0.0,8.6
eval4,368,2426.57958984375,3.0867841,0.6546727,1.0,0.0,8.8
